,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,23.0,16.0,16.0,11.0,22.0,16.0,16.0,23.017045454545453,76.0965909090909,0.7829545454545455,31.069136363636392,8.35997105565528,880,880,23.433691756272403,76.50537634408602,0.7897252090800478,31.53654719235365,8.328584589040938,837,837,25.21573033707865,78.71910112359551,0.8191011235955056,33.69132584269662,8.11442501801769,890,890,22.76904761904762,75.8202380952381,0.775,30.79872619047622,8.380598445807278,840,840,24.098039215686274,77.50245098039215,0.8100490196078431,32.527242647058834,8.296073342171743,816,816,2.396045684814453,135.7259395122528,23.70671087652608,852.2,1,0,Adam,iteration,11
0,18.0,17.0,15.0,14.0,12.0,22.0,16.0,16.0,23.154627539503387,76.31602708803612,0.7934537246049661,31.31317155756213,8.463982388604865,886,886,24.85342789598109,78.40189125295508,0.8534278959810875,33.41212765957446,8.288495517407945,846,846,25.014557670772675,78.84658454647257,0.8499440089585666,33.79319148936168,8.232029724711298,893,893,22.632941176470588,75.91294117647058,0.7988235294117647,30.887788235294135,8.422992275976908,850,850,25.030339805825243,78.5376213592233,0.8179611650485437,33.58224514563107,8.361769855368,824,824,2.5005667209625244,145.61277747154236,24.137178817710595,852.2,1,0,Adam,iteration,12
0,32.0,61.0,14.0,62.0,12.0,22.0,16.0,16.0,71.39883040935672,126.3719298245614,0.928654970760234,81.40532163742692,6.53178771291842,855,855,75.14702154626109,130.52091254752852,0.9531051964512041,85.56806083650191,6.518676622197634,789,789,76.86374407582939,132.40995260663507,0.9514218009478673,87.46835308056869,6.512610525429408,844,844,69.1090458488228,124.07806691449814,0.9045848822800495,79.08092936802964,6.462706209342035,807,807,72.48427672955975,127.82138364779874,0.9320754716981132,82.85257861635219,6.685106985192432,795,795,2.6478426456451416,158.2085440158844,73.00058372196595,852.2,1,0,Adam,iteration,13
0,33.0,41.0,27.0,65.0,12.0,22.0,16.0,16.0,49.65898617511521,103.52880184331798,0.782258064516129,58.50072580645168,6.951817278974359,868,868,51.041463414634144,105.19878048780488,0.8121951219512196,60.24657317073169,6.876947970543472,820,820,48.830232558139535,102.8546511627907,0.7906976744186046,57.817023255814014,6.9698359312595075,860,860,52.73684210526316,107.03671970624235,0.802937576499388,61.98873929008563,6.731405447441978,817,817,45.20724094881398,98.96504369538077,0.7478152309612984,53.94712858926335,7.233379083514623,801,801,2.587301254272461,171.33841633796692,49.494953040393206,852.2,1,0,Adam,iteration,14
0,54.0,5.0,28.0,73.0,12.0,22.0,16.0,16.0,58.21681997371879,111.87385019710906,0.8147174770039421,66.83252299605773,7.642451084735862,761,761,61.50889192886457,115.25034199726402,0.8331053351573188,70.3135294117647,7.59103335235375,731,731,63.4054054054054,117.58687258687259,0.8674388674388674,72.52148005148018,7.528917552373257,777,777,56.119669876203574,109.63961485557084,0.7840440165061898,64.61940852819805,7.781529369704983,727,727,58.94583333333333,112.40972222222223,0.7888888888888889,67.46898611111114,7.835552453464537,720,720,2.755668878555298,184.34540438652039,59.63932410350513,852.2,1,0,Adam,iteration,15
0,53.0,5.0,34.0,82.0,12.0,22.0,16.0,16.0,67.39056356487549,121.08125819134993,0.8152031454783748,76.03154652686749,7.427337006111626,763,763,67.93513513513514,121.87702702702703,0.8405405405405405,76.96085135135135,7.40610704467554,740,740,73.55025773195877,128.0257731958763,0.8685567010309279,83.00891752577323,7.22232694069114,776,776,69.56643356643356,123.41958041958041,0.8307692307692308,78.44420979020983,7.253029839166942,715,715,68.9957805907173,122.8762306610408,0.8424753867791842,77.95459915611816,7.424374317591778,711,711,2.8062291145324707,198.23182153701782,69.48763411782406,852.2,1,0,Adam,iteration,16
0,12.0,22.0,16.0,16.0,,,,,21.758897818599312,74.76463834672789,0.7726750861079219,29.759207807118273,8.492412947087747,871,871,22.468187274909965,75.4717887154862,0.7839135654261705,30.483265306122473,8.41213738329767,833,833,23.365079365079364,76.72675736961452,0.7993197278911565,31.723004535147385,8.291591224329778,882,882,22.720481927710843,75.83132530120481,0.7903614457831325,30.825120481927726,8.396955948012007,830,830,23.107274969173858,76.32305795314427,0.8113440197287299,31.355573366214543,8.39390245932351,811,811,2.4971699714660645,212.31122493743896,22.68398427109467,852.2,1,0,Adam,best,
0,12.0,22.0,16.0,16.0,12.0,22.0,16.0,16.0,21.758897818599312,74.76463834672789,0.7726750861079219,29.759207807118273,8.492412947087747,871,871,22.468187274909965,75.4717887154862,0.7839135654261705,30.483265306122473,8.41213738329767,833,833,23.365079365079364,76.72675736961452,0.7993197278911565,31.723004535147385,8.291591224329778,882,882,22.720481927710843,75.83132530120481,0.7903614457831325,30.825120481927726,8.396955948012007,830,830,23.107274969173858,76.32305795314427,0.8113440197287299,31.355573366214543,8.39390245932351,811,811,2.4971699714660645,0.0,22.68398427109467,852.2,1,0,Tabu,iteration,0
0,12.0,22.0,16.0,16.0,12.0,22.0,16.0,16.0,21.758897818599312,74.76463834672789,0.7726750861079219,29.759207807118273,8.492412947087747,871,871,22.468187274909965,75.4717887154862,0.7839135654261705,30.483265306122473,8.41213738329767,833,833,23.365079365079364,76.72675736961452,0.7993197278911565,31.723004535147385,8.291591224329778,882,882,22.720481927710843,75.83132530120481,0.7903614457831325,30.825120481927726,8.396955948012007,830,830,23.107274969173858,76.32305795314427,0.8113440197287299,31.355573366214543,8.39390245932351,811,811,2.4971699714660645,10.02264952659607,22.68398427109467,852.2,1,0,Tabu,iteration,1
0,13.0,22.0,16.0,16.0,12.0,22.0,16.0,16.0,23.323094425483504,76.4971558589306,0.7872582480091013,31.47672354948806,8.322742705024138,879,879,23.594272076372317,76.70405727923628,0.7959427207637232,31.741563245823404,8.304326232146234,838,838,24.36139169472503,77.7631874298541,0.8080808080808081,32.726756453423114,8.190158932494509,891,891,22.414982164090368,75.45184304399524,0.7740784780023782,30.439179548156957,8.415671298436727,841,841,24.153186274509803,77.53799019607843,0.8137254901960784,32.575563725490234,8.30236981897079,816,816,2.2890679836273193,14.835376262664795,23.56938532703621,852.2,1,0,Tabu,iteration,2
0,13.0,22.0,16.0,14.0,12.0,22.0,16.0,16.0,21.998864926220204,74.98297389330307,0.7843359818388195,29.98503972758225,8.525489952097884,881,881,24.34404761904762,77.83690476190476,0.8452380952380952,32.86858333333334,8.217065198511866,840,840,23.089874857792946,76.47440273037543,0.8156996587030717,31.477690557451652,8.342022903115387,879,879,21.78791469194313,74.74170616113744,0.7760663507109005,29.757665876777274,8.507941722859286,844,844,24.25735294117647,77.73774509803921,0.8174019607843137,32.76001225490198,8.40705593078234,816,816,2.4344208240509033,22.32890772819519,23.095611007236073,852.2,1,0,Tabu,iteration,3
0,13.0,22.0,14.0,14.0,13.0,22.0,14.0,14.0,21.9874715261959,75.03302961275627,0.7835990888382688,30.02720956719818,8.48145500033615,878,878,22.338461538461537,75.46153846153847,0.7893491124260354,30.435514792899397,8.49462981625078,845,845,22.435123042505595,75.80536912751678,0.79082774049217,30.77837807606266,8.403623523916604,894,894,20.950236966824644,73.95142180094787,0.764218009478673,28.937357819905245,8.57611714326117,844,844,23.81640146878825,77.09424724602204,0.8164014687882497,32.13600979192169,8.402785004753994,817,817,2.4266042709350586,29.806941032409668,22.305538908555185,852.2,1,0,Tabu,iteration,4
0,13.0,21.0,14.0,14.0,13.0,21.0,14.0,14.0,20.839366515837103,73.85407239819004,0.7692307692307693,28.86516968325791,8.564193434982988,884,884,21.915776986951364,75.17081850533808,0.7817319098457889,30.152835112692802,8.506966242055455,843,843,22.42051860202931,75.70574971815107,0.7993235625704622,30.699673055242403,8.40026480068904,887,887,21.89243498817967,75.16430260047281,0.7872340425531915,30.172482269503554,8.477446365174021,846,846,23.729268292682928,77.0109756097561,0.8073170731707318,32.049243902439024,8.43787618522457,820,820,2.4827651977539062,37.28515911102295,22.159473077136077,852.2,1,0,Tabu,iteration,5
0,12.0,21.0,14.0,14.0,12.0,21.0,14.0,14.0,21.92359550561798,74.89101123595506,0.7853932584269663,29.902146067415707,8.470023702987294,890,890,21.604923798358733,74.71629542790153,0.7842907385697538,29.69064478311838,8.487296901360876,853,853,21.96767001114827,75.3010033444816,0.8004459308807135,30.254136008918646,8.415628927757638,897,897,20.50291715285881,73.38156359393233,0.7689614935822637,28.374399066511053,8.66229992638601,857,857,23.25485436893204,76.69296116504854,0.808252427184466,31.705497572815528,8.454598668192677,824,824,2.400225877761841,44.611194133758545,21.85079216738317,852.2,1,0,Tabu,iteration,6
0,11.0,21.0,14.0,14.0,12.0,21.0,14.0,14.0,20.7836919592299,73.7836919592299,0.7870894677236693,28.794462061155148,8.540857246552953,883,883,21.406580493537014,74.39835487661574,0.7849588719153937,29.408601645123348,8.526639671695328,851,851,23.124859392575928,76.66591676040495,0.8301462317210349,31.612992125984206,8.280254410237832,889,889,21.02004716981132,74.03301886792453,0.7900943396226415,29.005330188679203,8.51873503821858,848,848,23.20609756097561,76.64390243902439,0.8390243902439024,31.678317073170774,8.37264216023831,820,820,2.4770450592041016,54.36821627616882,21.908255315225954,852.2,1,0,Tabu,iteration,7
0,11.0,21.0,12.0,14.0,11.0,21.0,12.0,14.0,19.575311438278597,72.40203850509626,0.7576443941109853,27.386591166477928,8.702627997422885,883,883,21.302491103202847,74.4982206405694,0.8149466192170819,29.54400948991697,8.486189286942393,843,843,21.62374020156775,74.89137737961926,0.8062709966405375,29.844871220604713,8.476928551940409,893,893,20.914183551847437,73.98927294398094,0.798569725864124,28.97802145411205,8.54619985423487,839,839,20.703883495145632,73.79854368932038,0.7766990291262136,28.819526699029105,8.714339311583924,824,824,2.4485931396484375,61.74446105957031,20.82392195800845,852.2,1,0,Tabu,iteration,8
0,11.0,21.0,13.0,14.0,11.0,21.0,12.0,14.0,20.198630136986303,73.14840182648402,0.7842465753424658,28.12803652968037,8.627533061723009,876,876,21.48870392390012,74.65755053507729,0.8109393579072532,29.695315101070133,8.455715062488354,841,841,22.84851936218679,76.47152619589977,0.8246013667425968,31.438268792710733,8.293874836761443,878,878,19.88383233532934,72.80359281437126,0.7497005988023953,27.782323353293425,8.6592410385649,835,835,22.019801980198018,75.64851485148515,0.8267326732673267,30.687549504950482,8.552077524631391,808,808,2.4988160133361816,71.6393711566925,21.287897547720114,852.2,1,0,Tabu,iteration,9
0,11.0,21.0,13.0,15.0,11.0,21.0,12.0,14.0,21.099547511312217,74.08484162895928,0.7941176470588235,29.0784954751131,8.507537538542678,884,884,21.46298472385429,74.48413631022326,0.7920094007050529,29.478202115158624,8.510490178500072,851,851,23.32134831460674,76.91348314606742,0.8348314606741573,31.869775280898853,8.257865171326818,890,890,20.87735849056604,73.85849056603773,0.7889150943396226,28.84737028301885,8.548285157566763,848,848,22.869512195121953,76.43048780487806,0.8365853658536585,31.459024390243933,8.387594274393733,820,820,2.4002716541290283,81.41551733016968,21.92615024709225,852.2,1,0,Tabu,iteration,10
0,11.0,19.0,13.0,15.0,11.0,19.0,13.0,15.0,20.335972850678733,73.32579185520362,0.7771493212669683,28.30193438914025,8.608757398875492,884,884,19.734282325029657,72.80308422301304,0.7995255041518387,27.842799525504134,8.614273868477433,843,843,20.98993288590604,74.18120805369128,0.7953020134228188,29.125123042505596,8.527895334202656,894,894,20.277580071174377,73.29655990510084,0.7829181494661922,28.285824436536178,8.602179928228663,843,843,20.238153098420412,73.32685297691373,0.7606318347509113,28.365613608748475,8.735920572548958,823,823,2.50516676902771,88.81950950622559,20.31518424624184,852.2,1,0,Tabu,iteration,11
0,11.0,19.0,13.0,16.0,11.0,19.0,13.0,15.0,20.938496583143507,73.97266514806378,0.7961275626423691,28.98184510250564,8.537672823159498,878,878,21.03690476190476,74.15119047619048,0.7964285714285714,29.178964285714304,8.494745030895157,840,840,21.791146424517592,75.17026106696936,0.8104426787741204,30.16199772985242,8.41490058489101,881,881,19.649880095923262,72.621103117506,0.7482014388489209,27.588549160671484,8.67686144588339,834,834,20.03435582822086,73.31533742331288,0.7938650306748466,28.33040490797547,8.632918072018967,815,815,2.408416986465454,96.18625664710999,20.690156738741997,852.2,1,0,Tabu,iteration,12
0,11.0,19.0,11.0,16.0,11.0,19.0,13.0,15.0,19.913340935005703,72.73204104903078,0.7571265678449259,27.735758266818696,8.68672031512266,877,877,19.900360144057622,72.9279711884754,0.7719087635054022,27.93085234093637,8.652979915987796,833,833,23.084841628959275,76.66402714932127,0.8506787330316742,31.657194570135783,8.278265517254878,884,884,20.81578947368421,73.9366028708134,0.8026315789473685,28.901232057416234,8.542021035501723,836,836,21.952088452088454,75.06265356265357,0.8046683046683046,30.106633906633903,8.474025863624242,814,814,2.5331523418426514,106.05048751831055,21.133284126759055,852.2,1,0,Tabu,iteration,13
0,13.0,19.0,11.0,16.0,11.0,19.0,13.0,15.0,20.791571753986332,73.89521640091117,0.7927107061503417,28.898599088838285,8.573883704504741,878,878,21.09785202863962,74.20167064439141,0.7947494033412887,29.230715990453504,8.541754908779794,838,838,21.567045454545454,74.96704545454546,0.8068181818181818,29.946329545454518,8.45627464563069,880,880,21.528776978417266,74.76378896882494,0.7877697841726619,29.760755395683464,8.553155524306224,834,834,19.902948402948404,73.17076167076166,0.7972972972972973,28.18367321867324,8.663162423650476,814,814,2.449326992034912,115.80020999908447,20.977638923707417,852.2,1,0,Tabu,iteration,14
0,12.0,19.0,11.0,16.0,12.0,19.0,11.0,16.0,19.72994350282486,72.61242937853108,0.7661016949152543,27.61448587570618,8.698306185021838,885,885,20.656769596199524,73.80047505938242,0.8016627078384798,28.828432304038024,8.529578942518915,842,842,20.37653631284916,73.47709497206704,0.7821229050279329,28.42802234636867,8.60799796571796,895,895,20.76547619047619,73.79761904761905,0.7892857142857143,28.78386904761904,8.594395953068904,840,840,19.196125907990314,72.03995157384988,0.7518159806295399,27.07529055690073,8.815969424579977,826,826,2.4719810485839844,125.65383553504944,20.14497030206801,852.2,1,0,Tabu,iteration,15
0,12.0,18.0,11.0,16.0,12.0,19.0,11.0,16.0,19.541619156214367,72.37628278221209,0.7480045610034207,27.372519954389983,8.729581306283956,877,877,19.844124700239806,72.8357314148681,0.7817745803357314,27.85613908872899,8.668565322125412,834,834,22.34463276836158,75.84858757062148,0.8361581920903954,30.83779661016946,8.365295950164684,885,885,20.607866507747318,73.73063170441002,0.797377830750894,28.691835518474388,8.562207116920403,839,839,21.459558823529413,74.55882352941177,0.7977941176470589,29.61401960784312,8.513955998778606,816,816,2.4306716918945312,132.92355394363403,20.759560391218496,852.2,1,0,Tabu,iteration,16
0,12.0,16.0,11.0,16.0,12.0,16.0,11.0,16.0,19.387940841865756,72.40500568828215,0.782707622298066,27.37158134243456,8.748216310256886,879,879,20.700712589073635,73.87173396674584,0.8111638954869359,28.870855106888364,8.544936560468575,842,842,19.32847533632287,72.55493273542601,0.7959641255605381,27.520504484304904,8.658644154928508,892,892,21.328199052132703,74.63151658767772,0.8021327014218009,29.617203791469215,8.554322837453261,844,844,19.77294685990338,72.89251207729468,0.8079710144927537,27.950905797101438,8.656749939108575,828,828,2.469545602798462,142.70553374290466,20.10365493585967,852.2,1,0,Tabu,iteration,17
0,10.0,16.0,11.0,16.0,10.0,16.0,11.0,16.0,18.970621468926552,71.95254237288135,0.7864406779661017,26.954994350282533,8.721334439956024,885,885,19.331374853113985,72.56991774383079,0.8131609870740305,27.57125734430082,8.640630638291949,851,851,21.333705357142858,74.76674107142857,0.8337053571428571,29.719464285714317,8.447663709191142,896,896,19.281359906213364,72.31770222743259,0.798358733880422,27.31618991793671,8.653089768701768,853,853,20.299155609167673,73.55367913148372,0.8142340168878166,28.566127864897435,8.624731034164897,829,829,2.4437010288238525,152.50014519691467,19.843243438912886,852.2,1,0,Tabu,iteration,18
0,10.0,16.0,12.0,16.0,10.0,16.0,11.0,16.0,20.225988700564972,73.26214689265537,0.8045197740112995,28.274033898305063,8.56759986942775,885,885,20.390736342042754,73.50356294536817,0.8004750593824228,28.49416864608076,8.565618080293444,842,842,21.154105736782903,74.55455568053993,0.8413948256467941,29.532159730033754,8.479276130797064,889,889,20.10781990521327,73.11137440758294,0.8009478672985783,28.111066350710882,8.579669850710232,844,844,19.239470517448858,72.28640192539109,0.7870036101083032,27.32918170878458,8.717912912621749,831,831,2.469169855117798,162.3165946006775,20.22362424041055,852.2,1,0,Tabu,iteration,19
0,10.0,16.0,12.0,15.0,10.0,16.0,12.0,15.0,19.041713641488162,71.98421645997745,0.790304396843292,26.99817361894023,8.713417956261003,887,887,19.472941176470588,72.75294117647059,0.8152941176470588,27.757000000000012,8.62773350699336,850,850,20.99441340782123,74.36424581005586,0.8312849162011173,29.31394413407822,8.488675567643615,895,895,18.86198830409357,71.94619883040936,0.7964912280701755,26.92762573099415,8.679562680418051,855,855,20.52714113389626,73.87334137515079,0.8226779252110977,28.874463208685153,8.600287266871439,829,829,2.5403904914855957,169.74914526939392,19.779639532753965,852.2,1,0,Tabu,iteration,20
0,10.0,14.0,12.0,15.0,10.0,16.0,12.0,15.0,19.513513513513512,72.6858108108108,0.8209459459459459,27.68891891891891,8.670814645605342,888,888,19.912218268090154,73.23843416370107,0.8090154211150652,28.238161328588383,8.605473382891404,843,843,21.500566251415627,75.08607021517554,0.8505096262740657,30.024394110985263,8.416416099137669,883,883,19.462809917355372,72.80637544273908,0.8099173553719008,27.795336481700176,8.642458648664238,847,847,19.168484848484848,72.34545454545454,0.8,27.394121212121178,8.753354044143439,825,825,2.5125389099121094,179.62828922271729,19.911518559771903,852.2,1,0,Tabu,iteration,21
0,10.0,14.0,12.0,14.0,10.0,16.0,12.0,15.0,19.466515323496026,72.78320090805903,0.8047673098751419,27.771203178206573,8.725440006903403,881,881,19.077380952380953,72.22857142857143,0.8130952380952381,27.261595238095214,8.66225997416476,840,840,21.85244040862656,75.6594778660613,0.8864926220204313,30.640045402951223,8.381884642905392,881,881,19.551724137931036,72.89892984542212,0.8263971462544589,27.88541022592154,8.636667636906413,841,841,19.6,72.79509202453988,0.8220858895705522,27.832981595092026,8.666509054387738,815,815,2.444756031036377,189.3580801486969,19.909612164486912,852.2,1,0,Tabu,iteration,22
0,10.0,14.0,13.0,14.0,10.0,14.0,13.0,14.0,19.40382452193476,72.58942632170978,0.8155230596175478,27.588740157480284,8.67836969067543,889,889,19.39691943127962,72.5521327014218,0.7985781990521327,27.580367298578196,8.68379443033245,844,844,21.167420814479637,74.80995475113122,0.8484162895927602,29.750904977375587,8.440805193392341,884,884,19.443396226415093,72.65801886792453,0.8054245283018868,27.653808962264144,8.658508625945519,848,848,19.479418886198548,72.73486682808716,0.8002421307506054,27.76444309927363,8.734420631470476,826,826,2.4627602100372314,199.19152188301086,19.778195976061532,852.2,1,0,Tabu,iteration,23
0,10.0,16.0,13.0,14.0,10.0,14.0,13.0,14.0,19.230855855855857,72.21846846846847,0.7927927927927928,27.218389639639625,8.695008608582368,888,888,19.949471210340775,73.29259694477086,0.8319623971797885,28.311245593419507,8.579763632850746,851,851,20.92737430167598,74.32513966480447,0.8301675977653631,29.275620111731822,8.493043668041533,895,895,18.809801633605602,71.87864644107351,0.7876312718786465,26.86490081680282,8.68536600719327,857,857,20.574185765983113,73.97466827503015,0.8250904704463209,28.99319662243661,8.587390458097563,829,829,2.400073289871216,206.5904893875122,19.898337753492264,852.2,1,0,Tabu,iteration,24
0,9.0,16.0,13.0,14.0,9.0,16.0,13.0,14.0,18.84484711211778,71.83918459796149,0.7859569648924122,26.821460928652325,8.72554779282788,883,883,18.898704358068315,72.02944640753827,0.7915194346289752,27.01005889281504,8.715727385601156,849,849,21.887133182844245,75.51693002257336,0.8611738148984198,30.45893905191874,8.352918171486884,886,886,18.75177304964539,71.81560283687944,0.7825059101654847,26.7999527186761,8.736690677240057,846,846,20.308536585365854,73.58292682926829,0.8207317073170731,28.60484146341462,8.602898383647974,820,820,2.420987844467163,216.30966591835022,19.738198857608317,852.2,1,0,Tabu,iteration,25
