,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,22.0,21.0,21.0,26.0,22.0,21.0,21.0,25.0,23.716206652512383,75.8407643312102,0.7091295116772823,31.417494692144327,8.514124310040561,1413,1413,25.226872246696036,77.39133627019089,0.7180616740088106,32.971886930983814,8.387518843472032,1362,1362,25.65442764578834,78.05255579553636,0.7321814254859611,33.59316774658028,8.315241575331532,1389,1389,24.555306427503737,76.75186846038864,0.7107623318385651,32.390747384155475,8.454119448183144,1338,1338,24.52911208151383,76.77947598253274,0.7190684133915575,32.331950509461386,8.406889076059397,1374,1374,3.9351890087127686,83.53080344200134,24.736385010802863,1367.0,27,0,Tabu,iteration,6
0,22.0,21.0,20.0,26.0,22.0,21.0,21.0,25.0,24.324152542372882,76.41454802259886,0.7076271186440678,31.998474576271196,8.479973649708844,1416,1416,25.06921944035346,77.19072164948453,0.7209131075110456,32.795633284241504,8.411284963320542,1358,1358,25.835361488904795,78.36649964209019,0.7430207587687903,33.86392269148179,8.275528525179313,1397,1397,25.74869109947644,78.01047120418848,0.7359760658189978,33.636925953627525,8.373844164419507,1337,1337,23.276564774381367,75.39737991266375,0.6957787481804949,30.940749636098957,8.567748561346695,1374,1374,3.9170141220092773,99.0914478302002,24.85079786909779,1367.0,27,0,Tabu,iteration,7
0,22.0,21.0,20.0,25.0,22.0,21.0,21.0,25.0,24.245936395759717,76.25371024734983,0.7003533568904594,31.847469964664285,8.514354104520597,1415,1415,25.24519940915805,77.390694239291,0.7304283604135894,32.98514032496313,8.356892012063632,1354,1354,25.603448275862068,78.05028735632185,0.7298850574712644,33.55772988505748,8.327730050331853,1392,1392,26.226656626506024,78.5007530120482,0.7349397590361446,34.133245481927695,8.350919288047297,1328,1328,23.117302052785924,75.15762463343108,0.6862170087976539,30.696598240469218,8.594017592962228,1364,1364,3.566138505935669,110.36076521873474,24.887708552014356,1367.0,27,0,Tabu,iteration,8
0,24.0,21.0,20.0,25.0,22.0,21.0,21.0,25.0,23.935369318181817,76.09161931818181,0.7130681818181818,31.680028409090912,8.484875376855772,1408,1408,25.38144329896907,77.48674521354934,0.7290132547864506,33.083807069219446,8.39007244589412,1358,1358,24.966040462427745,77.32947976878613,0.7261560693641619,32.86553468208089,8.386916041909817,1384,1384,24.84056886227545,77.05988023952096,0.7230538922155688,32.71342065868264,8.416271751746315,1336,1336,24.677348871085215,76.88929351784414,0.71959213401311,32.450691915513445,8.399495836394543,1373,1373,4.027204275131226,122.03292393684387,24.76015416258786,1367.0,27,0,Tabu,iteration,9
0,24.0,21.0,19.0,25.0,22.0,21.0,21.0,25.0,23.44130127298444,75.5077793493635,0.698019801980198,31.089087694483716,8.571584689647096,1414,1414,25.555473372781066,77.78476331360947,0.7270710059171598,33.40133136094677,8.36377763768927,1352,1352,25.64178033022254,78.10983488872937,0.7286432160804021,33.61040918880112,8.326734425166153,1393,1393,26.71342835708927,79.01875468867217,0.7524381095273819,34.65007501875469,8.346968122797845,1333,1333,23.615440640932267,75.74581209031318,0.7021121631463948,31.29549890750185,8.534546160135529,1373,1373,3.710174798965454,136.9845860004425,24.993484794801915,1367.0,27,0,Tabu,iteration,10
0,25.0,21.0,19.0,25.0,22.0,21.0,21.0,25.0,24.658380681818183,76.8465909090909,0.7223011363636364,32.43789772727272,8.421744924523743,1408,1408,25.38864306784661,77.6113569321534,0.7286135693215339,33.20165929203536,8.383541546358257,1356,1356,25.245283018867923,77.55805515239477,0.7271407837445574,33.10753991291726,8.392353759683207,1378,1378,26.21171171171171,78.54504504504504,0.7334834834834835,34.185180180180154,8.358831867132869,1332,1332,24.76440554339898,77.00948212983224,0.7221006564551422,32.56986870897154,8.404676856527535,1371,1371,4.02435040473938,148.8045461177826,25.25368480472868,1367.0,27,0,Tabu,iteration,11
0,23.0,21.0,19.0,25.0,22.0,21.0,21.0,25.0,24.351904090267983,76.32228490832158,0.7009873060648801,31.90717912552887,8.511499378826345,1418,1418,25.45380635624538,77.59053954175906,0.7280118255728012,33.182520325203264,8.346963070838388,1353,1353,25.90459110473458,78.30918220946916,0.7345767575322812,33.841233859397484,8.334432625877307,1394,1394,27.26998491704374,79.60407239819004,0.7428355957767723,35.2456787330317,8.31899424720204,1326,1326,23.383712399119588,75.47835656639765,0.6911225238444607,31.012369772560543,8.571793228747472,1363,1363,3.6661617755889893,163.75400018692017,25.272799773482255,1367.0,27,0,Tabu,iteration,12
0,23.0,21.0,21.0,25.0,22.0,21.0,21.0,25.0,23.81798866855524,75.9242209631728,0.7124645892351275,31.510410764872535,8.498638547561635,1412,1412,25.42457689477557,77.63281824871228,0.7211184694628403,33.233215599705666,8.36745297910502,1359,1359,25.378242074927954,77.80907780979827,0.7255043227665706,33.34337175792512,8.327270052269435,1388,1388,24.334082397003744,76.52209737827715,0.7071161048689139,32.14922846441948,8.450388556101812,1335,1335,24.67880553532411,76.93008011653313,0.7188638018936635,32.47121631463945,8.395592650834539,1373,1373,3.9748356342315674,175.4115695953369,24.726739114117322,1367.0,27,0,Tabu,iteration,13
0,23.0,21.0,21.0,23.0,22.0,21.0,21.0,25.0,24.25811001410437,76.28843441466854,0.6953455571227081,31.865825105782797,8.493999143189622,1418,1418,25.27790096082779,77.46267553584627,0.7265336289726534,33.043983739837294,8.342628121005275,1353,1353,24.984206748025844,77.29504666188083,0.7185929648241206,32.81688442211056,8.384438343664842,1393,1393,26.33258088788563,78.73513920240782,0.7358916478555305,34.363732129420654,8.324455112873899,1329,1329,23.252739225712197,75.34404674945216,0.6939371804236669,30.85789627465304,8.568209608602228,1369,1369,3.718592405319214,186.63505458831787,24.821107567311167,1367.0,27,0,Tabu,iteration,14
0,23.0,21.0,23.0,23.0,23.0,21.0,23.0,23.0,23.776912181303118,75.97237960339943,0.7138810198300283,31.564327195467417,8.487379219398159,1412,1412,24.956521739130434,77.07442888725129,0.7214443625644805,32.67246131171706,8.400997267553835,1357,1357,25.58776978417266,78.02661870503597,0.7345323741007195,33.55662589928055,8.285598792628521,1390,1390,24.122097378277154,76.34007490636704,0.7123595505617978,31.969610486891412,8.441167621572982,1335,1335,24.681486880466473,76.93221574344024,0.7244897959183674,32.47546647230325,8.380358178628551,1372,1372,3.9813382625579834,198.57346105575562,24.624957592669972,1367.0,27,0,Tabu,iteration,15
0,23.0,22.0,23.0,23.0,23.0,21.0,23.0,23.0,24.67311827956989,76.82293906810035,0.7268817204301076,32.41879569892478,8.391737252737315,1395,1395,25.162946428571427,77.46056547619048,0.7127976190476191,33.03317708333329,8.35904458697939,1344,1344,25.543478260869566,77.99202898550725,0.7326086956521739,33.55722463768117,8.29741593693233,1380,1380,24.27511244377811,76.49175412293853,0.7218890554722639,32.11524737631179,8.406658808585423,1334,1334,25.375,77.65955882352941,0.7286764705882353,33.22566911764707,8.309397111250613,1360,1360,3.8526899814605713,210.07956767082214,25.0059310825578,1367.0,27,0,Tabu,iteration,16
0,21.0,22.0,23.0,23.0,23.0,21.0,23.0,23.0,24.638673253352152,76.86591390261115,0.7148906139731828,32.44776287932248,8.442245490032397,1417,1417,25.009565857247978,77.22442972774098,0.7189109639440765,32.82515084621048,8.392565184714636,1359,1359,26.46785714285714,79.07071428571429,0.7457142857142857,34.58177857142848,8.202145653387134,1400,1400,24.985778443113773,77.18188622754491,0.7297904191616766,32.806152694610766,8.394181562270074,1336,1336,23.650655021834062,75.84352256186317,0.7052401746724891,31.37294032023289,8.501110699500606,1374,1374,3.714128017425537,225.4318323135376,24.95050594368102,1367.0,27,0,Tabu,iteration,17
0,21.0,22.0,22.0,23.0,23.0,21.0,23.0,23.0,24.812411847672777,76.91396332863188,0.7094499294781382,32.49497179125527,8.450961864842574,1418,1418,25.51219512195122,77.73540280857354,0.7354028085735402,33.339467849223986,8.30907119607472,1353,1353,25.825431034482758,78.30100574712644,0.7406609195402298,33.83686063218392,8.293026353368317,1392,1392,25.558139534883722,77.84771192798199,0.7291822955738935,33.47113278319577,8.373648954895778,1333,1333,23.349926793557835,75.39385065885799,0.6976573938506588,30.937101024890215,8.565844708402572,1366,1366,3.803701877593994,240.81163692474365,25.011620866509663,1367.0,27,0,Tabu,iteration,18
0,22.0,22.0,22.0,23.0,23.0,21.0,23.0,23.0,24.307475317348377,76.43723554301833,0.7115655853314528,32.02143864598028,8.471533837596153,1418,1418,24.939572586588064,77.10759027266027,0.7207074428887251,32.70983787767135,8.409305564288266,1357,1357,26.045779685264662,78.5865522174535,0.7396280400572246,34.115822603719565,8.231893860403147,1398,1398,25.059043348281016,77.25934230194319,0.726457399103139,32.88302690582956,8.409436643840893,1338,1338,23.518195050946144,75.65793304221252,0.7045123726346434,31.202569141193617,8.52317891674334,1374,1374,3.7099342346191406,256.15754103660583,24.774013197685655,1367.0,27,0,Tabu,iteration,19
0,22.0,23.0,22.0,23.0,23.0,21.0,23.0,23.0,23.886925795053003,76.06289752650177,0.7180212014134275,31.639978798586572,8.478571927017269,1415,1415,24.79720793534166,76.9911829537105,0.7185892725936811,32.576039676708284,8.418368540303241,1361,1361,25.568655643421998,78.01222142343637,0.7354421279654925,33.539216391085574,8.281709421598233,1391,1391,24.39237668161435,76.57548579970104,0.7167414050822123,32.20559043348281,8.425428444529947,1338,1338,24.70939548434086,77.04297159504735,0.7232337946103423,32.58013109978155,8.37287772873728,1373,1373,3.739637613296509,271.33586621284485,24.670912307954374,1367.0,27,0,Tabu,iteration,20
0,22.0,23.0,20.0,23.0,23.0,21.0,23.0,23.0,24.597603946441154,76.64552501761804,0.700493305144468,32.2416913319239,8.47121693675408,1419,1419,25.605166051660518,77.87749077490776,0.7343173431734318,33.478944649446575,8.308725213134666,1355,1355,25.56474820143885,77.94604316546763,0.7316546762589928,33.47617985611513,8.325925949606688,1390,1390,26.302325581395348,78.65341335333834,0.7374343585896475,34.270750187546916,8.346533153225412,1333,1333,23.159970781592403,75.17457998539079,0.6888239590942293,30.7131628926224,8.588407044871492,1369,1369,3.871070384979248,286.8506534099579,25.045962912505654,1367.0,27,0,Tabu,iteration,21
0,22.0,23.0,20.0,24.0,23.0,21.0,23.0,23.0,24.06713780918728,76.1773851590106,0.7095406360424028,31.767257950529984,8.49482661672005,1415,1415,25.301845018450184,77.48413284132842,0.7247232472324723,33.10527675276756,8.37615337734394,1355,1355,25.814336917562724,78.31397849462365,0.7419354838709677,33.82970609318997,8.274115229286256,1395,1395,25.86846038863976,78.15396113602391,0.7361733931240658,33.77378176382659,8.364320761854918,1338,1338,23.502549162418063,75.65185724690458,0.705753823743627,31.199730517115817,8.535178059565311,1373,1373,3.663858413696289,301.9377090930939,24.910865859251604,1367.0,27,0,Tabu,iteration,22
0,22.0,23.0,21.0,24.0,23.0,21.0,23.0,23.0,23.824734982332156,76.00494699646643,0.7123674911660778,31.58566077738521,8.489606278571646,1415,1415,24.997797356828194,77.20631424375918,0.7261380323054332,32.79338472834064,8.403301593249106,1362,1362,25.41972642188625,77.88552915766739,0.7271418286537077,33.41375089992802,8.310773194064181,1389,1389,24.553477935676888,76.75617053103964,0.718773373223635,32.39151084517574,8.426832298859587,1337,1337,24.543002915451893,76.87536443148689,0.7259475218658892,32.41465743440234,8.388638149829685,1372,1372,3.961530923843384,317.4913227558136,24.667747922435076,1367.0,27,0,Tabu,iteration,23
0,22.0,22.0,21.0,24.0,23.0,21.0,23.0,23.0,24.090331686661962,76.22018348623853,0.7120677487649965,31.807558221594988,8.490995527075356,1417,1417,25.32129697862933,77.53942520265291,0.7266028002947679,33.136764922623456,8.366694487226724,1357,1357,25.821888412017167,78.35622317596567,0.740343347639485,33.8603934191702,8.255724635141943,1398,1398,25.306945481702762,77.48767737117252,0.7281553398058253,33.112247946228536,8.40508094550102,1339,1339,23.461426491994178,75.54221251819506,0.7030567685589519,31.10067685589516,8.540649745809048,1374,1374,3.7312982082366943,332.5932445526123,24.800377810201077,1367.0,27,0,Tabu,iteration,24
0,23.0,21.0,23.0,23.0,,,,,23.776912181303118,75.97237960339943,0.7138810198300283,31.564327195467417,8.487379219398159,1412,1412,24.956521739130434,77.07442888725129,0.7214443625644805,32.67246131171706,8.400997267553835,1357,1357,25.58776978417266,78.02661870503597,0.7345323741007195,33.55662589928055,8.285598792628521,1390,1390,24.122097378277154,76.34007490636704,0.7123595505617978,31.969610486891412,8.441167621572982,1335,1335,24.681486880466473,76.93221574344024,0.7244897959183674,32.47546647230325,8.380358178628551,1372,1372,3.9813382625579834,348.1514894962311,24.624957592669972,1367.0,27,0,Tabu,best,
