,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31.0,17.0,19.0,21.0,13.0,18.0,19.0,19.0,63.240813648293965,121.64763779527559,1.2775590551181102,76.66340551181098,6.324427288651454,1524,1524,66.51224226804123,125.31894329896907,1.297680412371134,80.31315721649483,6.274768374327103,1552,1552,71.42647058823529,131.2941176470588,1.3778772378516624,86.29445012787721,6.259341157717025,1564,1564,64.52400270453009,123.02839756592292,1.2805949966193373,78.05854631507772,6.248113297530529,1479,1479,66.75346077785102,125.77719182597231,1.3157547791694133,80.78077125906388,6.276314369088459,1517,1517,5.23586106300354,224.9628484249115,66.49139799739032,1586.4,43,0,Adam,iteration,11
0,30.0,17.0,19.0,21.0,13.0,18.0,19.0,19.0,61.97911227154047,120.14751958224544,1.2506527415143602,75.17440600522188,6.370791228497779,1532,1532,62.89819587628866,121.2229381443299,1.2519329896907216,76.21396262886583,6.322509883694198,1552,1552,63.66433566433567,122.10108073744438,1.2727272727272727,77.10312142403042,6.352536224775851,1573,1573,62.22319622387053,120.40997977073499,1.2670262980445044,75.43467296021579,6.296802420749558,1483,1483,62.455078125,120.64453125,1.2721354166666667,75.66323567708338,6.391482895871511,1536,1536,4.599532604217529,248.03639554977417,62.643983632207075,1586.4,43,0,Adam,iteration,12
0,29.0,17.0,19.0,21.0,13.0,18.0,19.0,19.0,57.94502617801047,115.80104712041884,1.2094240837696335,70.79160340314127,6.46661090127225,1528,1528,62.285252263906855,120.85640362225097,1.280077619663648,75.84031047865456,6.376257985686024,1546,1546,61.92533503509892,120.38864071474154,1.2667517549457563,75.37700063816203,6.2983269124712695,1567,1567,54.975067385444746,112.02425876010781,1.1576819407008085,67.04241913746635,6.505318755030297,1484,1484,58.99274884640738,117.03823335530653,1.2241265655899802,72.03763348714548,6.51069270801262,1517,1517,4.710276365280151,271.47569036483765,59.22468594177368,1586.4,43,0,Adam,iteration,13
0,28.0,17.0,19.0,21.0,13.0,18.0,19.0,19.0,54.36279683377309,111.53891820580475,1.1596306068601583,66.5143535620051,6.566691731402273,1516,1516,56.40909090909091,113.92662337662338,1.212987012987013,68.93122727272731,6.4765128732452775,1540,1540,59.03856041131105,117.1008997429306,1.2487146529562982,72.10218508997428,6.406581100158605,1556,1556,52.987083616587356,109.84092454112849,1.1481985044187628,64.86863358259679,6.498082153091011,1471,1471,57.28910891089109,114.9089108910891,1.1973597359735975,69.93752475247534,6.493280271346951,1515,1515,4.599318981170654,291.0211658477783,56.017328136330704,1586.4,43,0,Adam,iteration,14
0,27.0,18.0,19.0,21.0,13.0,18.0,19.0,19.0,42.663449163449165,98.1911196911197,1.0045045045045045,53.180167310167306,6.928963893517193,1554,1554,35.39251743817375,90.0145846544071,0.9169308814204186,45.01700063411549,7.304708631722156,1577,1577,38.54773869346734,93.59798994974874,0.9585427135678392,48.595590452261355,7.108702327672905,1592,1592,34.58316633266533,89.00334001336006,0.895123580494322,44.022945891783564,7.410623905835815,1497,1497,38.755339805825244,93.73980582524271,0.940453074433657,48.7856051779935,7.206417174476875,1545,1545,4.374984264373779,314.08681321144104,37.988442286716165,1586.4,43,0,Adam,iteration,15
0,26.0,19.0,19.0,21.0,13.0,18.0,19.0,19.0,35.70509554140127,90.42229299363058,0.9057324840764331,45.42001273885352,7.377753149104392,1570,1570,32.081269841269844,86.29777777777778,0.8653968253968254,41.314666666666575,7.550291716308277,1575,1575,32.90207156308851,87.36597614563716,0.8757062146892656,42.3698430634024,7.530812901485882,1593,1593,33.50033311125916,87.77481678880746,0.8800799467021986,42.80201199200524,7.526795497181427,1501,1501,32.284054228534536,86.5093608779858,0.8534538411878632,41.52814073595871,7.6411833764167945,1549,1549,4.540196895599365,328.0654516220093,33.294564857110664,1586.4,43,0,Adam,iteration,16
0,5.0,120.0,5.0,20.0,13.0,18.0,19.0,19.0,115.64225589225589,172.42340067340066,1.1111111111111112,125.30213804713803,8.498399002988545,1188,1188,120.2116850127011,177.77984758679085,1.1456392887383573,131.2373158340388,8.346729372997322,1181,1181,122.37364470391994,180.44954128440367,1.1859883236030024,134.3791409507922,8.252235073056543,1199,1199,127.42317822651448,185.19754170324848,1.205443371378402,137.09981562774354,8.220192035625377,1139,1139,128.2225020990764,186.44500419815282,1.2199832073887489,140.34359361880763,8.091628440606833,1191,1191,5.840944290161133,352.06593465805054,122.77465318689356,1586.4,43,0,Adam,iteration,17
0,5.0,120.0,5.0,22.0,13.0,18.0,19.0,19.0,110.11620016963528,166.4156064461408,1.0661577608142494,119.80062765055139,8.589320234356489,1179,1179,109.60780984719864,166.3251273344652,1.0950764006791172,120.62909168081485,8.404274101113206,1178,1178,113.60572872788542,171.0,1.139848357203033,125.89548441449028,8.262385480791691,1187,1187,118.03539823008849,175.16194690265488,1.115929203539823,128.08126548672573,8.432894774150004,1130,1130,115.67681895093062,172.65736040609136,1.1091370558375635,127.33027918781733,8.423327408108861,1182,1182,5.89791464805603,382.0407781600952,113.40839118514768,1586.4,43,0,Adam,iteration,18
0,5.0,120.0,5.0,27.0,13.0,18.0,19.0,19.0,105.59716430358633,162.11926605504587,1.0567139282735614,116.21802335279395,8.499834021347558,1199,1199,100.96026490066225,156.9337748344371,1.0240066225165563,111.88651490066214,8.365035666968831,1208,1208,102.45864045864046,158.53316953316954,1.0294840294840295,113.59878787878787,8.283920070674009,1221,1221,106.7849089332177,163.27753686036428,1.0797918473547268,118.3550737207284,8.334642419023437,1153,1153,105.52748154224774,161.78096800656274,1.0541427399507792,116.79665299425741,8.307179200013959,1219,1219,5.883326530456543,411.6527523994446,104.2656920276709,1586.4,43,0,Adam,iteration,19
0,13.0,18.0,19.0,19.0,,,,,31.06102117061021,86.08904109589041,0.9483188044831881,41.104202988791954,7.860227455066571,1606,1606,25.69382716049383,79.70061728395062,0.8419753086419753,34.68452469135802,8.096583058370701,1620,1620,27.47358607830951,81.65941578620262,0.8682411435674332,36.64866998135491,8.003598258203919,1609,1609,25.9757217847769,79.83792650918635,0.844488188976378,34.872795275590555,8.049173748236973,1524,1524,24.674064679771718,78.39695624603678,0.8192771084337349,33.412219403931466,8.20613923078611,1577,1577,3.4408912658691406,441.0521731376648,26.975644174792432,1586.4,43,0,Adam,best,
0,13.0,18.0,19.0,19.0,13.0,18.0,19.0,19.0,31.06102117061021,86.08904109589041,0.9483188044831881,41.104202988791954,7.860227455066571,1606,1606,25.69382716049383,79.70061728395062,0.8419753086419753,34.68452469135802,8.096583058370701,1620,1620,27.47358607830951,81.65941578620262,0.8682411435674332,36.64866998135491,8.003598258203919,1609,1609,25.9757217847769,79.83792650918635,0.844488188976378,34.872795275590555,8.049173748236973,1524,1524,24.674064679771718,78.39695624603678,0.8192771084337349,33.412219403931466,8.20613923078611,1577,1577,3.4408912658691406,0.0,26.975644174792432,1586.4,43,0,Tabu,iteration,0
0,13.0,18.0,17.0,19.0,13.0,18.0,17.0,19.0,28.275200989486702,82.80333951762523,0.8998144712430427,37.80149041434757,7.965280408339219,1617,1617,24.18097591105621,77.84249536751081,0.8221124150710315,32.83675725756636,8.23510677106349,1619,1619,26.08256315465188,80.12384473197781,0.8521256931608133,35.12216882316693,8.121485182643486,1623,1623,24.020221787345076,77.72211350293541,0.827136333985649,32.73493150684932,8.248203325782065,1533,1533,23.359748427672955,76.9188679245283,0.8138364779874214,31.915836477987416,8.26446366362113,1590,1590,4.245110988616943,17.797398328781128,25.183742054042565,1586.4,43,0,Tabu,iteration,1
0,13.0,18.0,15.0,19.0,13.0,18.0,15.0,19.0,27.538798498122652,82.08948685857321,0.8911138923654568,37.128710888610655,8.06480140987642,1598,1598,23.782663316582916,77.62248743718592,0.832286432160804,32.613743718592936,8.230021074087762,1592,1592,25.999376169681845,80.15720524017468,0.8789769182782283,35.13178415470994,8.055207433602027,1603,1603,26.093209054593874,80.07989347536618,0.8661784287616512,35.08312916111852,8.107751321382777,1502,1502,22.075447570332482,75.4737851662404,0.7960358056265985,30.493976982097198,8.404993697607122,1564,1564,4.103611946105957,34.84711837768555,25.097898921862758,1586.4,43,0,Tabu,iteration,2
0,13.0,16.0,15.0,19.0,13.0,16.0,15.0,19.0,27.11228945726762,81.61883967560823,0.9145352464129757,36.63618215845298,7.975320834097512,1603,1603,23.879825653798257,77.6749688667497,0.8437110834371109,32.683075965130755,8.199365342389811,1606,1606,25.50923645320197,79.70197044334975,0.8688423645320197,34.68392857142858,8.156950866757523,1624,1624,25.297704918032785,79.24327868852458,0.8708196721311475,34.27284590163938,8.123242975993103,1525,1525,23.24554707379135,76.9764631043257,0.8333333333333334,31.986704834605597,8.216854782560874,1572,1572,4.0729334354400635,52.276817083358765,25.0089207112184,1586.4,43,0,Tabu,iteration,3
0,13.0,16.0,15.0,18.0,13.0,16.0,15.0,18.0,26.755292652552928,81.26836861768369,0.9202988792029888,36.291102117061044,7.9799298334344035,1606,1606,23.477881619937694,77.35451713395639,0.8404984423676013,32.3357133956386,8.224400760544945,1605,1605,25.556797020484172,79.76536312849161,0.8808193668528864,34.758621973929216,8.082899921950625,1611,1611,23.41732283464567,77.20275590551181,0.8398950131233596,32.21774278215224,8.277553622725396,1524,1524,21.741094147582697,75.30597964376591,0.8155216284987278,30.321641221374037,8.399520470006705,1572,1572,4.26815390586853,64.96634030342102,24.189677655040633,1586.4,43,0,Tabu,iteration,4
0,14.0,16.0,15.0,18.0,13.0,16.0,15.0,18.0,25.107075767063243,79.09580463368816,0.873512836568566,34.121433938635,8.076461611005362,1597,1597,23.06902985074627,76.81840796019901,0.8296019900497512,31.824353233830852,8.242819895515247,1608,1608,24.963848039215687,79.12683823529412,0.8713235294117647,34.1011029411764,8.111923767127424,1632,1632,25.26084099868594,79.21287779237845,0.8626806833114323,34.240505913272024,8.115199388598914,1522,1522,23.45263827082009,77.1589319771138,0.8328035600762873,32.17270820089,8.20067325175259,1573,1573,4.139483690261841,82.17238116264343,24.370686585306245,1586.4,43,0,Tabu,iteration,5
0,14.0,16.0,14.0,18.0,14.0,16.0,14.0,18.0,24.966957605985037,79.08977556109726,0.8821695760598504,34.099869077306764,8.084539307022961,1604,1604,23.62002487562189,77.50621890547264,0.8364427860696517,32.50088930348257,8.192441874201497,1608,1608,25.39578163771712,79.5576923076923,0.8771712158808933,34.53264267990074,8.085182172261264,1612,1612,24.978174603174605,79.04298941798942,0.8683862433862434,34.02961640211645,8.247750337704588,1512,1512,21.80266497461929,75.3508883248731,0.8045685279187818,30.3595621827411,8.403014069394791,1576,1576,4.136745929718018,99.69013619422913,24.15272073942359,1586.4,43,0,Tabu,iteration,6
0,14.0,16.0,16.0,18.0,14.0,16.0,14.0,18.0,27.040226272784412,81.39032055311125,0.8843494657448145,36.420018856065376,8.003056075833634,1591,1591,23.495929868503445,77.15529117094552,0.8309329993738259,32.15157169693176,8.211770821512658,1597,1597,25.03648732220161,79.0878169449598,0.8688930117501547,34.0734693877551,8.088727537280933,1617,1617,23.154605263157894,76.71842105263158,0.8177631578947369,31.732348684210496,8.275006661253014,1520,1520,23.737913486005088,77.35750636132316,0.8161577608142494,32.386768447837134,8.208681737054773,1572,1572,4.467673063278198,116.9687852859497,24.493032442530488,1586.4,43,0,Tabu,iteration,7
0,14.0,17.0,16.0,18.0,14.0,16.0,14.0,18.0,26.186002522068097,80.37389659520807,0.8764186633039092,35.42437578814626,8.123042901333843,1586,1586,22.73888541014402,76.44896681277395,0.8096430807764559,31.446656230432037,8.295057702464426,1597,1597,25.721219663970132,79.74113254511512,0.8674548848786559,34.749290603609225,8.04509487040779,1607,1607,24.749003984063744,78.45617529880478,0.8446215139442231,33.468791500664004,8.156232202736648,1506,1506,22.524234693877553,76.13329081632654,0.8054846938775511,31.140943877550978,8.335473563945028,1568,1568,4.618571996688843,134.65049719810486,24.38386925482471,1586.4,43,0,Tabu,iteration,8
0,14.0,19.0,16.0,18.0,14.0,16.0,14.0,18.0,26.615288999378496,80.80919825978869,0.8694841516469857,35.81535114978242,8.045436384648388,1609,1609,22.944615384615386,76.408,0.8024615384615384,31.39027692307694,8.332357842929563,1625,1625,25.717085119412125,79.65462339252909,0.8444580526638089,34.638671157379086,8.10693200100138,1633,1633,24.7359477124183,78.52614379084967,0.8326797385620915,33.5393790849673,8.221869539958147,1530,1530,23.053391959798994,76.64698492462311,0.8046482412060302,31.653398241205988,8.305631133003562,1592,1592,4.267883062362671,151.66230750083923,24.61326583512466,1586.4,43,0,Tabu,iteration,9
0,12.0,19.0,16.0,18.0,14.0,16.0,14.0,18.0,29.9735516372796,84.96536523929471,0.9464735516372796,40.004105793450854,8.027884649635984,1588,1588,23.248115577889447,77.03957286432161,0.8222361809045227,32.02709170854273,8.303818740053176,1592,1592,26.15346225826575,80.32501559575796,0.8764815970056145,35.29994385527131,8.085677710278569,1603,1603,24.49003984063745,78.06241699867198,0.8399734395750332,33.06989375830012,8.222792465723606,1506,1506,22.10428662827895,75.56493921944977,0.7927063339731286,30.583352527191327,8.405776877408318,1563,1563,4.254700422286987,169.20225143432617,25.19389118847024,1586.4,43,0,Tabu,iteration,10
0,12.0,19.0,16.0,19.0,14.0,16.0,14.0,18.0,30.725552050473187,85.82082018927444,0.9526813880126183,40.85229022082021,8.043719566644253,1585,1585,24.91484032561052,78.9179711959925,0.8572323105823418,33.933462742642476,8.15235348564005,1597,1597,26.92737430167598,81.05027932960894,0.8752327746741154,36.021011793916855,8.050164764247405,1611,1611,24.977408637873754,78.75282392026578,0.8259136212624585,33.7542126245847,8.28136805523811,1505,1505,23.2015306122449,76.87818877551021,0.829719387755102,31.86068877551023,8.26679660985736,1568,1568,4.36081862449646,182.23494172096252,26.14934118557567,1586.4,43,0,Tabu,iteration,11
0,14.0,19.0,16.0,19.0,14.0,16.0,14.0,18.0,26.44092039800995,80.45335820895522,0.8513681592039801,35.45975124378104,8.048438750998882,1608,1608,24.130434782608695,77.78447204968944,0.8099378881987578,32.783024844720494,8.229803094970379,1610,1610,27.165735567970206,81.43885785226567,0.8715083798882681,36.42299193047795,8.005732761501834,1611,1611,25.10177281680893,78.7537754432042,0.845042678923178,33.79255416940252,8.148364957786367,1523,1523,24.905243209096653,78.59128237523689,0.8300694883133292,33.61144662034109,8.149819843416537,1583,1583,4.5568907260894775,200.21079325675964,25.548821354898887,1586.4,43,0,Tabu,iteration,12
0,14.0,17.0,16.0,19.0,14.0,16.0,14.0,18.0,25.85669390320553,80.04148334380892,0.8705216844751729,35.06016341923318,8.07517373113132,1591,1591,23.866749688667497,77.64632627646326,0.836239103362391,32.65341220423415,8.174944646183137,1606,1606,27.090123456790124,81.26358024691358,0.8796296296296297,36.24417901234574,7.96988311317803,1620,1620,23.747854785478548,77.44620462046204,0.8184818481848185,32.44959075907594,8.291201851088072,1515,1515,23.93210659898477,77.71763959390863,0.8420050761421319,32.710387055837586,8.164032404123473,1576,1576,4.398184537887573,213.4853847026825,24.898705686625295,1586.4,43,0,Tabu,iteration,13
0,14.0,17.0,16.0,18.0,14.0,16.0,14.0,18.0,26.186002522068097,80.37389659520807,0.8764186633039092,35.42437578814626,8.123042901333843,1586,1586,22.73888541014402,76.44896681277395,0.8096430807764559,31.446656230432037,8.295057702464426,1597,1597,25.721219663970132,79.74113254511512,0.8674548848786559,34.749290603609225,8.04509487040779,1607,1607,24.749003984063744,78.45617529880478,0.8446215139442231,33.468791500664004,8.156232202736648,1506,1506,22.524234693877553,76.13329081632654,0.8054846938775511,31.140943877550978,8.335473563945028,1568,1568,4.618571996688843,226.84569263458252,24.38386925482471,1586.4,43,0,Tabu,iteration,14
0,14.0,17.0,16.0,20.0,14.0,16.0,14.0,18.0,26.6485484867202,80.83014206300186,0.8733786287831995,35.814465719580014,7.959558430025975,1619,1619,24.011104256631707,77.70635410240592,0.824799506477483,32.69366440468852,8.186322401423833,1621,1621,25.876611418047883,79.92449355432781,0.8483732351135667,34.91192756292205,8.05944109219139,1629,1629,24.077524429967426,77.82214983713355,0.8221498371335505,32.83253420195442,8.23722431025622,1535,1535,23.876489028213165,77.5398119122257,0.8275862068965517,32.548940438871504,8.188844735120263,1595,1595,4.1817381381988525,235.8133203983307,24.898055523916078,1586.4,43,0,Tabu,iteration,15
0,14.0,16.0,14.0,18.0,,,,,24.966957605985037,79.08977556109726,0.8821695760598504,34.099869077306764,8.084539307022961,1604,1604,23.62002487562189,77.50621890547264,0.8364427860696517,32.50088930348257,8.192441874201497,1608,1608,25.39578163771712,79.5576923076923,0.8771712158808933,34.53264267990074,8.085182172261264,1612,1612,24.978174603174605,79.04298941798942,0.8683862433862434,34.02961640211645,8.247750337704588,1512,1512,21.80266497461929,75.3508883248731,0.8045685279187818,30.3595621827411,8.403014069394791,1576,1576,4.136745929718018,244.5867235660553,24.15272073942359,1586.4,43,0,Tabu,best,
