,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,13.0,22.0,16.0,23.0,13.0,22.0,16.0,23.0,22.988391376451077,76.30762852404644,0.7545605306799337,31.49158374792704,8.377630099802843,1206,1206,20.89928698752228,73.74420677361854,0.7201426024955436,28.91627450980394,8.675873100254744,1122,1122,22.727513227513228,75.93915343915344,0.7530864197530864,31.101913580246855,8.411816583779114,1134,1134,22.903314917127073,76.0791896869245,0.7661141804788214,31.25687845303867,8.427141726187907,1086,1086,20.975715524718126,73.82220294882914,0.7129228100607112,29.00691240242848,8.630281516836787,1153,1153,3.4724128246307373,12.973463296890259,22.09884440666636,1133.2,49,0,Tabu,iteration,1
0,13.0,22.0,16.0,22.0,13.0,22.0,16.0,23.0,23.560755336617405,77.06896551724138,0.7791461412151067,32.25467159277506,8.311246699662863,1218,1218,21.986713906111603,74.98405668733392,0.733392382639504,30.14643046944201,8.558267896574268,1129,1129,22.45048203330412,75.80718667835232,0.7695004382120947,30.96183172655565,8.436058716108448,1141,1141,22.447653429602887,75.61010830324909,0.7563176895306859,30.793853790613703,8.449618300292423,1108,1108,21.838070628768303,74.92334194659776,0.7364341085271318,30.136890611541737,8.495479447643671,1161,1161,3.522214651107788,19.998624086380005,22.456735066880864,1133.2,49,0,Tabu,iteration,2
0,13.0,21.0,16.0,22.0,13.0,21.0,16.0,22.0,22.94388609715243,76.4463986599665,0.7763819095477387,31.62461474036845,8.348994069565284,1194,1194,22.278175313059034,75.1314847942755,0.7370304114490162,30.31003577817531,8.513330354063841,1118,1118,21.857142857142858,75.12422360248448,0.7524401064773736,30.272528837622023,8.49157948093963,1127,1127,20.382084095063984,73.1691042047532,0.716636197440585,28.37663619744059,8.704402686376167,1094,1094,21.637467476149176,74.80572419774501,0.7458803122289679,30.007649609713802,8.465288689632123,1153,1153,3.444080114364624,30.07337212562561,21.8197511677135,1133.2,49,0,Tabu,iteration,3
0,13.0,21.0,16.0,20.0,13.0,21.0,16.0,20.0,22.02428810720268,75.66247906197655,0.7822445561139029,30.811055276381893,8.428408943703756,1194,1194,21.850492390331244,74.97045658012533,0.7681289167412713,30.13489704565798,8.450515604589736,1117,1117,22.032085561497325,75.34402852049911,0.7638146167557932,30.481737967914402,8.447625476631295,1122,1122,21.666666666666668,74.70214752567693,0.7507002801120448,29.896405228758127,8.568065841688616,1071,1071,17.984238178633976,70.85376532399299,0.6952714535901926,26.043800350262707,8.87755933731385,1142,1142,3.3342342376708984,40.05579209327698,21.111554180866378,1133.2,49,0,Tabu,iteration,4
0,13.0,21.0,15.0,20.0,13.0,21.0,16.0,20.0,21.074380165289256,74.44462809917356,0.7495867768595041,29.61953719008262,8.551130641895428,1210,1210,20.499118165784832,73.56084656084656,0.753968253968254,28.731146384479686,8.603244771142274,1134,1134,21.679045092838198,74.8815207780725,0.7559681697612732,30.05463306808136,8.526067092394454,1131,1131,22.928636779505947,76.04666056724611,0.7621225983531564,31.2369075937786,8.461643167477114,1093,1093,19.83477508650519,72.63927335640139,0.6972318339100346,27.81876297577855,8.742153257876144,1156,1156,3.3163750171661377,53.35311794281006,21.203191057984686,1133.2,49,0,Tabu,iteration,5
0,13.0,20.0,15.0,20.0,13.0,21.0,16.0,20.0,22.331098072087176,75.60603520536463,0.760268231349539,30.783805532271586,8.428215241673337,1193,1193,19.536128456735057,72.13113291703836,0.7047279214986619,27.3067082961641,8.799934501823866,1121,1121,22.17391304347826,75.38864241348713,0.7604259094942325,30.57513753327422,8.475205238442015,1127,1127,23.611365719523373,77.01099908340971,0.7983501374885427,32.20507791017412,8.43320531238876,1091,1091,21.263660017346055,74.27146574154379,0.7346053772766695,29.44556808326112,8.539765882472478,1153,1153,3.166482448577881,66.7851345539093,21.783233061833986,1133.2,49,0,Tabu,iteration,6
0,12.0,20.0,15.0,20.0,13.0,21.0,16.0,20.0,22.19681742043551,75.59715242881072,0.7797319932998324,30.774045226130664,8.434548556319957,1194,1194,20.722966934763182,73.55049151027703,0.7345844504021448,28.719204647006247,8.676345380728739,1119,1119,22.181011535048803,75.36823425022183,0.7666370896184561,30.553460514640612,8.451953529498434,1127,1127,21.498607242339833,74.68430826369546,0.7632311977715878,29.855673166202422,8.609252685093683,1077,1077,20.082167832167833,73.18181818181819,0.7534965034965035,28.374361888111903,8.605250144428956,1144,1144,3.312821388244629,76.8184461593628,21.336314192951033,1133.2,49,0,Tabu,iteration,7
0,12.0,18.0,15.0,20.0,12.0,18.0,15.0,20.0,20.34912718204489,73.64671654197839,0.7506234413965087,28.82665004156274,8.621755226158553,1203,1203,19.841732979664013,72.83908045977012,0.7603890362511052,28.017524314765666,8.649022493984367,1131,1131,21.516784452296818,74.80388692579506,0.7906360424028268,29.990194346289748,8.487012348638714,1132,1132,20.58,73.56090909090909,0.7472727272727273,28.750681818181835,8.636690748309563,1100,1100,18.69263698630137,71.5958904109589,0.726027397260274,26.793099315068464,8.779121250381099,1168,1168,3.254179000854492,90.27277874946594,20.196056320061416,1133.2,49,0,Tabu,iteration,8
0,11.0,18.0,15.0,20.0,11.0,18.0,15.0,20.0,20.801673640167365,74.09539748953975,0.7606694560669456,29.26454393305444,8.58431538671485,1195,1195,19.397504456327987,72.4090909090909,0.7450980392156863,27.610098039215696,8.707704849406035,1122,1122,21.38488576449912,74.78822495606327,0.7855887521968365,29.930878734622155,8.515348299532311,1138,1138,19.77543538038497,72.6333638863428,0.7387717690192483,27.82149404216317,8.75174544019459,1091,1091,19.339688041594453,72.34835355285962,0.7348353552859619,27.522746967071082,8.669375029226158,1154,1154,3.4353699684143066,103.32225847244263,20.13983745659478,1133.2,49,0,Tabu,iteration,9
0,11.0,17.0,15.0,20.0,11.0,17.0,15.0,20.0,20.985833333333332,74.44833333333334,0.7791666666666667,29.60963333333329,8.511739373001951,1200,1200,17.903225806451612,70.5905017921147,0.71415770609319,25.77987455197136,8.913563721383378,1116,1116,19.54207263064659,72.63507528786536,0.7475642161204605,27.80436669619133,8.749011357089586,1129,1129,20.209602954755308,73.29639889196676,0.7571560480147738,28.497423822714726,8.638074207601807,1083,1083,18.750653879686137,71.69049694856146,0.7419354838709677,26.882371403661725,8.744520364061318,1147,1147,3.3636131286621094,116.6988935470581,19.478277720974596,1133.2,49,0,Tabu,iteration,10
0,13.0,17.0,15.0,20.0,11.0,17.0,15.0,20.0,19.952579034941763,73.17803660565724,0.7454242928452579,28.35262063227957,8.657637570428331,1202,1202,19.75243147656941,72.74182139699381,0.762157382847038,27.929106984969017,8.655863122352862,1131,1131,21.497349823321557,74.79858657243817,0.7888692579505301,29.973931095406396,8.494933648904102,1132,1132,20.286363636363635,73.19636363636364,0.7363636363636363,28.388045454545452,8.66819253251168,1100,1100,18.645797598627787,71.54288164665523,0.7212692967409948,26.72720411663808,8.790874418370153,1166,1166,3.2655208110809326,126.38385248184204,20.02690431396483,1133.2,49,0,Tabu,iteration,11
0,13.0,15.0,15.0,20.0,11.0,17.0,15.0,20.0,21.41,74.93,0.7866666666666666,30.108566666666672,8.477538250655067,1200,1200,18.09865470852018,70.82780269058296,0.7183856502242153,26.024869955156923,8.887751217191937,1115,1115,19.627329192546583,72.7338065661047,0.7515527950310559,27.894436557231604,8.761943769875737,1127,1127,20.171903881700555,73.26894639556377,0.7606284658040665,28.44625693160812,8.630062342801704,1082,1082,19.035807860262008,72.09082969432315,0.7475982532751092,27.270742358078575,8.722742449938883,1145,1145,3.452728033065796,139.85624432563782,19.668739128605868,1133.2,49,0,Tabu,iteration,12
0,13.0,15.0,14.0,20.0,11.0,17.0,15.0,20.0,19.97840531561462,73.28405315614619,0.7666112956810631,28.4836710963455,8.632680609770421,1204,1204,18.853702051739518,71.52453166815343,0.7252453166815344,26.69241748438895,8.836687035452966,1121,1121,21.290265486725662,74.64424778761062,0.7769911504424779,29.80523008849554,8.608225230149165,1130,1130,19.799453053783044,72.90793072014586,0.7529626253418414,28.107675478577917,8.811304976658398,1097,1097,17.48228176318064,70.32238547968885,0.7173725151253241,25.517018150388953,8.963834295467118,1157,1157,3.1770360469818115,152.96554398536682,19.480821534208694,1133.2,49,0,Tabu,iteration,13
0,11.0,15.0,14.0,20.0,11.0,17.0,15.0,20.0,20.319432860717264,73.71059216013344,0.7764804003336113,28.87566305254373,8.599698956891956,1199,1199,19.523297491039425,72.53584229390681,0.7706093189964157,27.718046594982063,8.721474676721064,1116,1116,20.293118856121538,73.70956210902591,0.7846291331546024,28.857336907953545,8.636398858512154,1119,1119,20.486059479553905,73.63661710037175,0.7741635687732342,28.824117100371762,8.646254432920264,1076,1076,18.170474516695958,71.07117750439367,0.7355008787346221,26.267873462214432,8.843024390125395,1138,1138,3.2746431827545166,166.21859049797058,19.758476640825616,1133.2,49,0,Tabu,iteration,14
0,11.0,15.0,13.0,20.0,11.0,15.0,13.0,20.0,20.569651741293534,74.10862354892205,0.8001658374792703,29.299344941956864,8.566168389711438,1206,1206,18.773851590106005,71.75530035335689,0.7482332155477032,26.923180212014127,8.774594502976983,1132,1132,20.21631205673759,73.40780141843972,0.7721631205673759,28.56796985815605,8.66599387451187,1128,1128,19.674311926605505,72.76330275229358,0.7770642201834862,27.952137614678875,8.79247370703939,1090,1090,17.157031924072477,70.08541846419327,0.724762726488352,25.269853321829135,8.921673872608757,1159,1159,3.35436749458313,176.16738891601562,19.27823184776302,1133.2,49,0,Tabu,iteration,15
0,11.0,15.0,12.0,20.0,11.0,15.0,13.0,20.0,19.701005025125628,73.07956448911223,0.7721943048576214,28.249681742043528,8.667934619095252,1194,1194,18.995539696699375,71.91703835860838,0.7636039250669046,27.11639607493305,8.808164511319845,1121,1121,21.08237378210806,74.5243578387954,0.8033658104517272,29.687785651018597,8.61764238019807,1129,1129,21.224489795918366,74.54823747680891,0.7949907235621522,29.746410018552872,8.773190181106363,1078,1078,17.234226447709595,70.07173725151253,0.7147796024200519,25.247761452031142,8.952298038160698,1157,1157,3.3270885944366455,189.33077025413513,19.647526949512205,1133.2,49,0,Tabu,iteration,16
0,12.0,15.0,12.0,20.0,11.0,15.0,13.0,20.0,20.03577371048253,73.52828618968385,0.7845257903494176,28.69831946755406,8.622868114595338,1202,1202,18.350132625994696,71.2183908045977,0.74447391688771,26.402095490716174,8.830401938002508,1131,1131,20.45084145261293,73.76085031000886,0.7776793622674933,28.936749335695303,8.678254323814166,1129,1129,21.525830258302584,74.97878228782288,0.8127306273062731,30.171798892988985,8.721383734649493,1084,1084,17.245689655172413,70.19827586206897,0.7327586206896551,25.38488793103451,8.91560889799513,1160,1160,3.2164175510406494,199.07767534255981,19.52165354051303,1133.2,49,0,Tabu,iteration,17
0,12.0,15.0,14.0,20.0,11.0,15.0,13.0,20.0,20.78290025146689,74.1986588432523,0.7803855825649623,29.38413243922882,8.558906609603957,1193,1193,19.60161870503597,72.53507194244604,0.7482014388489209,27.74127697841729,8.716956603767663,1112,1112,20.688948306595364,73.93939393939394,0.7736185383244206,29.118279857397482,8.622606460908765,1122,1122,20.87326549491212,73.92599444958371,0.7678075855689177,29.149296947271036,8.692641565577647,1081,1081,18.55807860262009,71.46113537117904,0.7126637554585152,26.65174672489083,8.854372737974412,1145,1145,3.289234161376953,212.3611409664154,20.100962272126086,1133.2,49,0,Tabu,iteration,18
0,12.0,17.0,14.0,20.0,11.0,15.0,13.0,20.0,20.50583333333333,73.89833333333333,0.775,29.081366666666607,8.555399924609677,1200,1200,17.85765443151298,70.57385854968666,0.7135183527305282,25.752309758281058,8.913479391699738,1117,1117,19.615929203539824,72.72389380530973,0.7442477876106195,27.89623008849561,8.758765907483554,1130,1130,20.494921514312097,73.64081255771006,0.7636195752539243,28.820775623268673,8.640529238046472,1083,1083,18.67888307155323,71.6195462478185,0.7364746945898778,26.80970331588135,8.7510110356989,1146,1146,3.3418736457824707,222.44285941123962,19.43064431085029,1133.2,49,0,Tabu,iteration,19
0,12.0,17.0,14.0,18.0,11.0,15.0,13.0,20.0,20.726050420168068,74.13949579831933,0.7798319327731092,29.30564705882353,8.52896292267692,1190,1190,19.668761220825854,72.58976660682227,0.7549371633752244,27.767701974865382,8.694394212689703,1114,1114,20.07918149466192,73.27046263345196,0.7580071174377224,28.418790035587154,8.624611007201738,1124,1124,20.671270718232044,73.75230202578268,0.7670349907918969,28.95470534069981,8.677045710125906,1086,1086,18.384816753926703,71.26614310645724,0.712914485165794,26.448062827225147,8.830252401194501,1146,1146,3.5084471702575684,235.62649655342102,19.906016121562917,1133.2,49,0,Tabu,iteration,20
0,12.0,16.0,14.0,18.0,11.0,15.0,13.0,20.0,19.821517931609673,73.20266889074229,0.7731442869057548,28.36661384487073,8.617130869626079,1199,1199,18.974037600716205,71.95881826320502,0.7591763652641003,27.139811996419002,8.731636520845154,1117,1117,19.519179304192686,72.85727029438002,0.7725245316681534,27.992774308652987,8.661517155110527,1121,1121,20.68435754189944,73.8463687150838,0.7756052141527002,29.028137802607088,8.625179427734993,1074,1074,18.345646437994723,71.2981530343008,0.7396657871591908,26.485145118733534,8.779588826977067,1137,1137,3.3671250343322754,245.72318077087402,19.468947763282547,1133.2,49,0,Tabu,iteration,21
0,14.0,16.0,14.0,18.0,14.0,16.0,14.0,18.0,20.50248344370861,73.9387417218543,0.777317880794702,29.126034768211944,8.542813250329443,1208,1208,18.652135231316727,71.32829181494662,0.7161921708185054,26.49774021352315,8.841748624626097,1124,1124,19.83450704225352,72.91461267605634,0.7508802816901409,28.09137323943661,8.677390853147271,1136,1136,19.144283121597095,71.98003629764065,0.7413793103448276,27.19248638838476,8.813488886097506,1102,1102,18.079173838209982,71.0197934595525,0.729776247848537,26.223330464716017,8.861100253793145,1162,1162,3.3988986015319824,255.71083331108093,19.242516535417188,1133.2,49,0,Tabu,iteration,22
0,14.0,17.0,14.0,18.0,14.0,16.0,14.0,18.0,21.357921207041073,74.78541492036882,0.7904442581726739,29.973285834031863,8.467070511018338,1193,1193,17.999104744852282,70.6759176365264,0.7162041181736795,25.861504028648195,8.89532678512459,1117,1117,19.973498233215548,73.1934628975265,0.7641342756183745,28.34704946996471,8.69101084991322,1132,1132,20.606845513413507,73.76965772432932,0.7835337650323775,28.954532839963,8.595128764252522,1081,1081,19.68760907504363,72.79930191972076,0.7539267015706806,27.98774869109945,8.619407874640897,1146,1146,3.371392011642456,262.41677141189575,19.924995754713205,1133.2,49,0,Tabu,iteration,23
0,14.0,17.0,13.0,18.0,14.0,16.0,14.0,18.0,20.66501240694789,74.18610421836229,0.7816377171215881,29.36972704714633,8.5187960710888,1209,1209,19.029385574354407,71.70881567230633,0.723953695458593,26.876767586821014,8.829024436320246,1123,1123,21.104385964912282,74.41315789473684,0.7719298245614035,29.56709649122805,8.600154130118066,1140,1140,21.93327239488117,75.31809872029251,0.7925045703839122,30.507934186471637,8.69232031373769,1094,1094,18.123063683304647,71.0895008605852,0.7289156626506024,26.28066265060243,8.856289164263922,1162,1162,3.235215187072754,269.1367914676666,20.17102400488008,1133.2,49,0,Tabu,iteration,24
0,15.0,17.0,13.0,18.0,14.0,16.0,14.0,18.0,21.268619246861924,74.81255230125522,0.7899581589958159,29.99878661087867,8.480958163598391,1195,1195,18.65085049239033,71.47358997314234,0.7224709042076992,26.66390331244402,8.829308085700958,1117,1117,21.270318021201412,74.67579505300354,0.7871024734982333,29.825715547703204,8.607945262991628,1132,1132,22.49163568773234,76.0139405204461,0.8113382899628253,31.192611524163574,8.526838287199258,1076,1076,19.82897033158813,72.96684118673647,0.7591623036649214,28.162818499127468,8.604184182601344,1146,1146,3.1847476959228516,282.26018381118774,20.702078755954822,1133.2,49,0,Tabu,iteration,25
0,13.0,17.0,13.0,18.0,14.0,16.0,14.0,18.0,20.362794612794612,73.78114478114477,0.7718855218855218,28.963560606060586,8.555736547619485,1188,1188,19.62320143884892,72.55665467625899,0.7553956834532374,27.730557553956807,8.717126720827624,1112,1112,21.17437722419929,74.55338078291815,0.7802491103202847,29.715480427046273,8.570800611718278,1124,1124,22.967532467532468,76.52504638218925,0.8033395176252319,31.71445269016699,8.587887941991374,1078,1078,18.531413612565444,71.42408376963351,0.7146596858638743,26.595497382198953,8.815348272746714,1146,1146,3.3304131031036377,295.87261152267456,20.531863871188147,1133.2,49,0,Tabu,iteration,26
0,13.0,17.0,13.0,19.0,14.0,16.0,14.0,18.0,19.879038939519468,73.27257663628832,0.7605633802816901,28.46380281690144,8.606555567445056,1207,1207,19.322953736654803,72.05160142348754,0.7330960854092526,27.231005338078276,8.780250116035802,1124,1124,20.992970123022847,74.32337434094903,0.7750439367311072,29.475544815465703,8.615066264925256,1138,1138,22.332722273143904,75.82676443629697,0.8001833180568286,31.011081576535293,8.701531062916247,1091,1091,17.575,70.3896551724138,0.7206896551724138,25.587594827586216,8.925298628014115,1160,1160,3.381657123565674,305.8973219394684,20.020537014468204,1133.2,49,0,Tabu,iteration,27
0,13.0,17.0,13.0,20.0,14.0,16.0,14.0,18.0,20.514190317195325,73.91819699499165,0.7737896494156928,29.091552587646078,8.547782133519396,1198,1198,18.1508078994614,70.82315978456015,0.7172351885098743,26.007872531418272,8.901200616912904,1114,1114,20.928508384819065,74.25154457193293,0.7705207413945278,29.40957634598412,8.704138888872416,1133,1133,22.60074280408542,76.13370473537604,0.807799442896936,31.326453110492057,8.547160877328954,1077,1077,18.58413251961639,71.54054054054055,0.7332170880557978,26.719973844812557,8.758046125297039,1147,1147,3.3004212379455566,319.5957329273224,20.15567638503552,1133.2,49,0,Tabu,iteration,28
0,13.0,17.0,14.0,20.0,14.0,16.0,14.0,18.0,20.394803017602683,73.61441743503772,0.7535624476110645,28.78697401508802,8.619259436405038,1193,1193,19.429590017825312,72.43226381461676,0.7477718360071302,27.61871657754013,8.700286122321423,1122,1122,21.282570422535212,74.75704225352112,0.7869718309859155,29.913318661971825,8.536434454788559,1136,1136,20.56776556776557,73.56410256410257,0.7554945054945055,28.761144688644656,8.698312081419672,1092,1092,19.467071057192374,72.47053726169844,0.733102253032929,27.654861351819736,8.676196614638258,1154,1154,3.515113592147827,329.77924370765686,20.228360016584226,1133.2,49,0,Tabu,iteration,29
0,13.0,17.0,14.0,18.0,14.0,16.0,14.0,18.0,20.200826446280992,73.60826446280991,0.7677685950413223,28.795057851239648,8.564682972279563,1210,1210,19.02042628774423,71.7158081705151,0.7255772646536413,26.896136767317937,8.802012542940686,1126,1126,20.021071115013168,73.18788410886742,0.7568042142230026,28.341483757682177,8.645389971116947,1139,1139,19.36388384754991,72.30490018148821,0.7386569872958257,27.520154264972774,8.797603292577179,1102,1102,17.718830610490112,70.58211521926053,0.7265692175408427,25.795958727429024,8.902106196490218,1163,1163,3.4431960582733154,339.6916959285736,19.265007661415684,1133.2,49,0,Tabu,iteration,30
0,14.0,17.0,14.0,18.0,14.0,16.0,14.0,18.0,21.357921207041073,74.78541492036882,0.7904442581726739,29.973285834031863,8.467070511018338,1193,1193,17.999104744852282,70.6759176365264,0.7162041181736795,25.861504028648195,8.89532678512459,1117,1117,19.973498233215548,73.1934628975265,0.7641342756183745,28.34704946996471,8.69101084991322,1132,1132,20.606845513413507,73.76965772432932,0.7835337650323775,28.954532839963,8.595128764252522,1081,1081,19.68760907504363,72.79930191972076,0.7539267015706806,27.98774869109945,8.619407874640897,1146,1146,3.371392011642456,349.6234521865845,19.924995754713205,1133.2,49,0,Tabu,iteration,31
0,14.0,16.0,14.0,18.0,,,,,20.50248344370861,73.9387417218543,0.777317880794702,29.126034768211944,8.542813250329443,1208,1208,18.652135231316727,71.32829181494662,0.7161921708185054,26.49774021352315,8.841748624626097,1124,1124,19.83450704225352,72.91461267605634,0.7508802816901409,28.09137323943661,8.677390853147271,1136,1136,19.144283121597095,71.98003629764065,0.7413793103448276,27.19248638838476,8.813488886097506,1102,1102,18.079173838209982,71.0197934595525,0.729776247848537,26.223330464716017,8.861100253793145,1162,1162,3.3988986015319824,353.0792496204376,19.242516535417188,1133.2,49,0,Tabu,best,
