,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,24.0,32.0,19.0,25.0,30.0,30.0,19.0,15.0,28.81298904538341,82.04616588419405,0.755868544600939,37.17286384976525,8.025091613065346,1278,1278,30.257716049382715,83.67283950617283,0.7623456790123457,38.77831018518513,8.026850109651589,1296,1296,32.720152091254754,86.42585551330798,0.7863117870722434,41.51546007604562,7.7250342979847,1315,1315,32.702233250620345,86.27626137303557,0.7956989247311828,41.37709677419354,7.7137782418083045,1209,1209,30.931517509727627,84.50817120622568,0.777431906614786,39.628933852140015,7.84759521948264,1285,1285,3.1066431999206543,167.77426075935364,31.08492158927377,1277.4,10,0,Adam,iteration,11
0,27.0,18.0,18.0,31.0,30.0,30.0,19.0,15.0,36.675911251980985,90.80110935023772,0.8613312202852615,45.919643423137856,7.615549312265678,1262,1262,47.69723320158103,104.2600790513834,1.0466403162055335,59.322577075098906,7.4102372182841325,1265,1265,50.95594020456333,108.19354838709677,1.051140833988985,61.3127380015735,7.518261806906913,1271,1271,35.823628691983124,89.94852320675105,0.8413502109704641,45.01165400843881,7.608600477940607,1185,1185,48.4599358974359,105.68349358974359,1.0368589743589745,59.80263621794879,7.656235360663268,1248,1248,3.3345062732696533,183.38104343414307,43.92252984950888,1277.4,10,0,Adam,iteration,12
0,21.0,17.0,5.0,18.0,30.0,30.0,19.0,15.0,40.64177852348993,96.35989932885906,1.1124161073825503,51.49338087248319,8.543404198543074,1192,1192,41.26381909547739,97.55778894472361,1.1323283082077051,52.632688442211034,8.47599982090752,1194,1194,46.77968877968878,104.1023751023751,1.2358722358722358,59.23030303030304,8.365948200777193,1221,1221,42.096916299559474,98.08281938325992,1.1436123348017622,53.21184140969158,8.47317825650918,1135,1135,48.28487886382623,105.6842105263158,1.2706766917293233,60.82883876357561,8.224930907771379,1197,1197,3.154737949371338,199.82744526863098,43.813416312408364,1277.4,10,0,Adam,iteration,13
0,20.0,19.0,8.0,16.0,30.0,30.0,19.0,15.0,30.320450885668276,84.69806763285024,0.9243156199677939,39.81495974235098,8.393401539827021,1242,1242,35.04846526655896,90.75121163166398,1.0347334410339257,45.76805331179317,8.38401510002804,1238,1238,35.5879593432369,91.3096168881939,1.0523846755277562,46.3967474589523,8.278907191583855,1279,1279,33.708333333333336,88.70493197278911,1.0008503401360545,43.824396258503434,8.274412736002317,1176,1176,33.65569823434992,88.77126805778491,0.9807383627608347,43.892134831460666,8.320204276600267,1246,1246,3.0874249935150146,215.9567039012909,33.66418141262948,1277.4,10,0,Adam,iteration,14
0,19.0,20.0,12.0,15.0,19.0,20.0,12.0,15.0,22.534591194968552,75.69889937106919,0.7806603773584906,30.7994261006289,8.525938897693983,1272,1272,24.91614420062696,78.39420062695925,0.8197492163009404,33.514670846394964,8.384850702119305,1276,1276,23.042715484363082,76.5209763539283,0.8001525553012967,31.615186880244078,8.359226833575756,1311,1311,21.33888426311407,74.4496253122398,0.7710241465445462,29.51924229808496,8.559302998524991,1201,1201,22.129615082482324,75.471327572663,0.7902592301649647,30.554901806755648,8.43832312489306,1273,1273,3.032416343688965,230.92062735557556,22.792390045111,1277.4,10,0,Adam,iteration,15
0,18.0,19.0,24.0,14.0,18.0,20.0,12.0,15.0,24.885490196078432,78.06745098039215,0.7913725490196079,33.18839999999997,8.267336012037784,1275,1275,25.825482625482625,79.21312741312741,0.8038610038610039,34.31661776061775,8.155171597304816,1295,1295,31.955453149001535,86.56912442396313,0.9062980030721967,41.691182795698914,7.806590677145577,1302,1302,28.71913835956918,82.3976801988401,0.8467274233637117,37.52517812758903,7.929873525366506,1207,1207,29.787949921752737,84.24960876369327,0.8763693270735524,39.33946791862285,7.932737500035411,1278,1278,3.1732139587402344,245.84188580513,28.234702850376898,1277.4,10,0,Adam,iteration,16
0,19.0,33.0,42.0,5.0,18.0,20.0,12.0,15.0,68.73113616652212,125.19254119687771,1.1457068516912403,80.38977450130093,7.484678558302498,1153,1153,71.96043771043772,129.0429292929293,1.1843434343434343,84.25760101010098,7.438972080097866,1188,1188,75.67766497461929,133.5600676818951,1.2402707275803722,88.72951776649754,7.249026774559307,1182,1182,67.73177317731773,124.28352835283529,1.1386138613861385,79.41181818181815,7.414043176220041,1111,1111,73.7231441048035,131.30218340611353,1.2157205240174673,86.46020960698692,7.3068161193748775,1145,1145,3.671757459640503,261.42031717300415,71.56483122674008,1277.4,10,0,Adam,iteration,17
0,42.0,34.0,35.0,45.0,18.0,20.0,12.0,15.0,44.363996827914356,98.13243457573354,0.7739888977002379,53.257747819191145,7.174132873382537,1261,1261,50.05201863354037,104.3781055900621,0.8082298136645962,59.47038043478258,6.899563596886321,1288,1288,58.13457076566125,113.35266821345708,0.868522815158546,68.48055684454766,6.741880320043714,1293,1293,48.50544844928751,102.5305951383068,0.7711651299245599,57.62466051969832,6.97901175686137,1193,1193,54.210361067503925,109.0204081632653,0.8367346938775511,64.1172919937205,6.900342677800986,1274,1274,3.0994505882263184,278.87806582450867,51.05327914878148,1277.4,10,0,Adam,iteration,18
0,43.0,35.0,31.0,46.0,18.0,20.0,12.0,15.0,43.2345971563981,96.99526066350711,0.7654028436018957,52.130505529225864,7.252762244565278,1266,1266,48.21266614542611,102.39093041438623,0.7943706020328382,57.491094605160235,6.970413404065593,1279,1279,55.53395061728395,110.41512345679013,0.8441358024691358,65.51858796296295,6.756605162232419,1296,1296,47.57907949790795,101.45271966527197,0.7732217573221757,56.54060251046025,7.016946138205671,1195,1195,51.57932123125493,105.99368587213891,0.8042620363062352,61.09426203630623,6.960145055695343,1267,1267,3.388859272003174,295.30695366859436,49.22792292965421,1277.4,10,0,Adam,iteration,19
0,42.0,40.0,28.0,44.0,18.0,20.0,12.0,15.0,42.14421553090333,95.79556259904913,0.7519809825673535,50.93714738510306,7.353460612875813,1262,1262,45.71752738654147,99.74647887323944,0.7801251956181534,54.854624413145615,7.131791733411374,1278,1278,46.86143187066975,101.00538876058506,0.7829099307159353,56.11565050038495,7.0306797252667215,1299,1299,46.57659932659933,100.36700336700336,0.7752525252525253,55.456725589225584,7.0726938318654,1188,1188,45.9296442687747,99.87826086956522,0.7541501976284585,54.98669565217399,7.194507677888988,1265,1265,3.2197279930114746,311.3917841911316,45.44588367669771,1277.4,10,0,Adam,iteration,20
0,30.0,91.0,27.0,6.0,18.0,20.0,12.0,15.0,71.56069868995633,126.32139737991267,0.896943231441048,81.50660262008728,7.4238610673283585,1145,1145,73.00423370025402,128.08044030482642,0.9051651143099069,83.2255969517358,7.409438200964987,1181,1181,75.80183946488295,131.4205685618729,0.939799331103679,86.5790217391304,7.305349851253933,1196,1196,71.52511415525115,126.3406392694064,0.8958904109589041,81.529488584475,7.473708281341223,1095,1095,72.3529411764706,127.32660228270413,0.8902546093064091,82.45195785777003,7.4595471423721325,1139,1139,3.7163658142089844,327.5200152397156,72.84896543736302,1277.4,10,0,Adam,iteration,21
0,31.0,89.0,23.0,5.0,18.0,20.0,12.0,15.0,71.04592720970537,125.72703639514731,0.9098786828422877,80.91826689774707,7.614070824180981,1154,1154,77.14128595600677,132.5118443316413,0.9602368866328257,87.65517766497454,7.5517258588220475,1182,1182,72.41631973355537,127.53955037468776,0.929225645295587,82.6952206494587,7.330609830628965,1201,1201,72.25269784172662,127.1501798561151,0.9172661870503597,82.29660971223012,7.478607596202594,1112,1112,73.81282495667244,128.9627383015598,0.9220103986135182,84.1067417677642,7.430199853140149,1154,1154,3.8235924243927,346.0408208370209,73.33381113953331,1277.4,10,0,Adam,iteration,22
0,32.0,87.0,21.0,5.0,18.0,20.0,12.0,15.0,67.35536480686696,121.81630901287554,0.9030042918454936,77.02573390557946,7.766778036412702,1165,1165,75.81886477462437,131.29048414023373,0.9616026711185309,86.43545909849746,7.6215820066739575,1198,1198,71.27250608272506,126.62449310624493,0.943227899432279,81.77489862124888,7.339585695207683,1233,1233,68.43470639789658,123.2418930762489,0.9211218229623137,78.37546012269942,7.489545536704224,1141,1141,66.52449324324324,121.32347972972973,0.9011824324324325,76.44724662162157,7.619781148074468,1184,1184,3.7653465270996094,364.58778047561646,69.88118706107123,1277.4,10,0,Adam,iteration,23
0,31.0,64.0,6.0,5.0,18.0,20.0,12.0,15.0,84.13640552995392,140.91244239631337,1.2248847926267281,96.15276497695854,8.242214398983654,1085,1085,87.21119133574007,144.6308664259928,1.2509025270758123,99.78711191335748,8.183577070733744,1108,1108,88.03703703703704,146.01378122308356,1.2652885443583117,101.18926787252376,8.097724623416978,1161,1161,84.09167446211413,141.12160898035546,1.216089803554724,96.28733395696914,8.219227712088914,1069,1069,89.09990917347865,146.66030881017258,1.2688465031789282,101.82895549500446,8.207173275134382,1101,1101,3.565781354904175,382.8112516403198,86.51524350766476,1277.4,10,0,Adam,iteration,24
0,30.0,65.0,5.0,6.0,18.0,20.0,12.0,15.0,81.52795600366636,138.096241979835,1.1998166819431715,93.31471127406044,8.19711371493964,1091,1091,84.13632286995515,141.2017937219731,1.2197309417040358,96.36122869955156,8.132249053889176,1115,1115,79.60634648370497,136.44768439108063,1.1783876500857633,91.61572898799305,8.115712026456238,1166,1166,81.23929236499069,137.88268156424581,1.1899441340782122,93.07852886405955,8.20156734511168,1074,1074,84.64466546112116,141.7748643761302,1.2305605786618445,96.97164556962038,8.156878652890557,1106,1106,3.6300737857818604,401.1861627101898,82.23091663668767,1277.4,10,0,Adam,iteration,25
0,18.0,20.0,12.0,15.0,,,,,21.003172085646312,73.94607454401269,0.7613005551149881,29.053298969072195,8.629188559629231,1261,1261,26.225118483412324,79.99210110584518,0.8649289099526066,35.10579778830965,8.297423342303292,1266,1266,22.207882534775887,75.57341576506956,0.7890262751159196,30.693902627511555,8.454608211863672,1294,1294,21.15475189234651,74.1143818334735,0.7695542472666106,29.211606391925958,8.578892493559767,1189,1189,22.51743264659271,75.92630744849446,0.7971473851030111,31.056529318542005,8.490631624312302,1262,1262,3.008110284805298,420.01296496391296,22.62167152855475,1277.4,10,0,Adam,best,
0,18.0,20.0,12.0,15.0,18.0,20.0,12.0,15.0,21.003172085646312,73.94607454401269,0.7613005551149881,29.053298969072195,8.629188559629231,1261,1261,26.225118483412324,79.99210110584518,0.8649289099526066,35.10579778830965,8.297423342303292,1266,1266,22.207882534775887,75.57341576506956,0.7890262751159196,30.693902627511555,8.454608211863672,1294,1294,21.15475189234651,74.1143818334735,0.7695542472666106,29.211606391925958,8.578892493559767,1189,1189,22.51743264659271,75.92630744849446,0.7971473851030111,31.056529318542005,8.490631624312302,1262,1262,3.008110284805298,0.0,22.62167152855475,1277.4,10,0,Tabu,iteration,0
0,18.0,20.0,13.0,15.0,18.0,20.0,13.0,15.0,20.772549019607844,73.68235294117648,0.7576470588235295,28.788345098039255,8.629347236736564,1275,1275,23.934169278996865,77.31974921630093,0.8009404388714734,32.4277194357367,8.421060310936156,1276,1276,23.132262996941897,76.61850152905198,0.8004587155963303,31.71005351681957,8.347979409625236,1308,1308,21.811509591326104,74.90825688073394,0.7789824854045038,29.998565471226033,8.512648894508342,1199,1199,21.968578161822467,75.24980361351139,0.788688138256088,30.362097407698325,8.442764015813156,1273,1273,3.125053882598877,12.333752393722534,22.323813809739033,1277.4,10,0,Tabu,iteration,1
0,18.0,20.0,15.0,15.0,18.0,20.0,13.0,15.0,21.787617554858933,74.82680250783699,0.768025078369906,29.908456112852637,8.485736803584293,1276,1276,21.71904024767802,74.77863777089783,0.7577399380804953,29.865425696594432,8.532352307454943,1292,1292,24.00999231360492,77.47886241352805,0.7986164488854727,32.57951575710992,8.299911244769213,1301,1301,22.037159372419488,74.96366639141206,0.7539223781998349,30.05442609413705,8.525855593531892,1211,1211,22.258039215686274,75.30039215686274,0.763921568627451,30.429019607843127,8.482910561853494,1275,1275,3.137380838394165,24.755658388137817,22.362369740849527,1277.4,10,0,Tabu,iteration,2
0,18.0,20.0,15.0,14.0,18.0,20.0,15.0,14.0,21.294891640866872,74.21362229102168,0.7608359133126935,29.33685758513931,8.554574988874872,1292,1292,21.305855161787367,74.24653312788907,0.7534668721109399,29.37788906009249,8.592658491330676,1298,1298,22.972033257747544,76.30083144368858,0.7906273620559335,31.428828420256977,8.36071306469723,1323,1323,22.64782964782965,75.9033579033579,0.7952497952497952,31.00237510237514,8.383886617604173,1221,1221,21.2983682983683,74.37995337995338,0.77000777000777,29.479145299145284,8.49728991493977,1287,1287,2.9217538833618164,36.74038910865784,21.90379560131995,1277.4,10,0,Tabu,iteration,3
0,20.0,20.0,15.0,14.0,20.0,20.0,15.0,14.0,20.824629773967263,73.71239282930631,0.7474668745128605,28.82569758378796,8.59871443776684,1283,1283,22.65917893106119,75.89465530596436,0.7854376452362509,30.986382649109256,8.398771935841951,1291,1291,22.384322678843226,75.59665144596651,0.7602739726027398,30.656986301369894,8.433330104115143,1314,1314,21.78099173553719,74.67272727272727,0.7396694214876033,29.780008264462843,8.546103515361883,1210,1210,21.827747466874513,74.9041309431021,0.7591582229150429,30.025479345284463,8.542909402988855,1283,1283,3.0066754817962646,45.788604974746704,21.895374117256676,1277.4,10,0,Tabu,iteration,4
0,21.0,20.0,15.0,14.0,20.0,20.0,15.0,14.0,22.06419180201083,75.09126063418407,0.7749419953596288,30.20191802010825,8.474492590264598,1293,1293,23.894980694980696,77.1019305019305,0.7922779922779922,32.19149034749032,8.325447569664737,1295,1295,22.95738203957382,76.22907153729072,0.771689497716895,31.323683409436835,8.411417052733006,1314,1314,21.013168724279836,73.95308641975309,0.7473251028806585,29.062617283950576,8.618999578712579,1215,1215,22.755244755244757,76.18026418026417,0.790986790986791,31.27253302253305,8.409138869971168,1287,1287,2.9769105911254883,54.78749465942383,22.536993603217987,1277.4,10,0,Tabu,iteration,5
0,21.0,20.0,13.0,14.0,20.0,20.0,15.0,14.0,21.43247462919594,74.36533957845434,0.7580015612802498,29.457580015612834,8.575089232551433,1281,1281,25.359314107560404,79.07482462977397,0.8277474668745128,34.16229929851912,8.366503433607104,1283,1283,23.43468296409473,76.7746371275783,0.7906799083269671,31.865378151260476,8.371466209333184,1309,1309,21.5198347107438,74.48760330578513,0.7528925619834711,29.568471074380188,8.563959020154398,1210,1210,23.346153846153847,76.55808477237049,0.7880690737833596,31.68106750392466,8.439476680675423,1274,1274,3.1866891384124756,66.8510525226593,23.018492051549742,1277.4,10,0,Tabu,iteration,6
0,21.0,20.0,14.0,14.0,20.0,20.0,15.0,14.0,20.82059282371295,73.74804992199688,0.7472698907956318,28.8536817472699,8.604803923823518,1282,1282,23.64751552795031,77.07608695652173,0.8020186335403726,32.14923136645965,8.329863339983133,1288,1288,22.002284843869003,75.14927646610815,0.7661843107387661,30.23152322924599,8.494768457485081,1313,1313,21.760330578512395,74.63719008264462,0.743801652892562,29.749140495867803,8.554596362241526,1210,1210,21.752143413873732,74.87451286048324,0.7560405300077943,29.99756819953236,8.564720545109004,1283,1283,2.8627750873565674,75.67594313621521,21.99657343758368,1277.4,10,0,Tabu,iteration,7
0,20.0,20.0,14.0,14.0,20.0,20.0,15.0,14.0,21.168100078186082,74.10633307271306,0.7544956997654417,29.20209538702109,8.571633440114153,1279,1279,22.289147286821706,75.4968992248062,0.775968992248062,30.580759689922463,8.504933202757401,1290,1290,22.87709923664122,76.14580152671756,0.783206106870229,31.23416030534351,8.395249605754076,1310,1310,21.263201320132012,74.13531353135313,0.7466996699669967,29.233424092409184,8.588723804443653,1212,1212,22.607198748043817,75.71126760563381,0.7769953051643192,30.845320813771576,8.473443266655373,1278,1278,3.1235876083374023,87.87174844741821,22.040949333964967,1277.4,10,0,Tabu,iteration,8
0,20.0,18.0,14.0,14.0,20.0,18.0,14.0,14.0,20.364134690681283,73.2638997650744,0.7470634299138607,28.346844166014133,8.64149984788233,1277,1277,21.88707165109034,74.99610591900311,0.7757009345794392,30.110467289719647,8.51272876346615,1284,1284,23.15996967399545,76.6429112964367,0.8051554207733131,31.729651250947697,8.324232159733786,1319,1319,20.975083056478404,73.96428571428571,0.7691029900332226,29.059318936877027,8.584213867161177,1204,1204,22.4578125,75.8375,0.80546875,30.94943749999997,8.392582315910063,1280,1280,2.9728593826293945,99.92789101600647,21.768814314449095,1277.4,10,0,Tabu,iteration,9
0,20.0,18.0,14.0,13.0,20.0,18.0,14.0,13.0,20.13396375098503,72.91331757289204,0.7438928289992119,28.009858156028383,8.690195918900109,1269,1269,21.954616588419405,75.06964006259781,0.7918622848200313,30.19604851330204,8.497815740104397,1278,1278,21.696153846153845,75.02,0.7907692307692308,30.127069230769255,8.467433203228932,1300,1300,20.535564853556487,73.3163179916318,0.7514644351464436,28.40461087866107,8.64409117287198,1195,1195,22.266561514195583,75.65299684542586,0.7894321766561514,30.78553627760247,8.462249811965512,1268,1268,2.966620683670044,111.78258180618286,21.31737211066207,1277.4,10,0,Tabu,iteration,10
0,18.0,18.0,14.0,13.0,18.0,18.0,14.0,13.0,20.619197482297405,73.49331235247837,0.7560975609756098,28.61575924468921,8.61106084249353,1271,1271,20.864655839133796,73.98375870069606,0.7764887857695282,29.115467904099013,8.589704896865195,1293,1293,21.369465648854963,74.82519083969466,0.8038167938931298,29.92241221374047,8.486551424001322,1310,1310,21.07308970099668,74.17940199335548,0.7857142857142857,29.278122923588015,8.543095305866393,1204,1204,21.744113029827314,75.03218210361068,0.793563579277865,30.153767660910468,8.457071072695467,1274,1274,3.024536371231079,123.693927526474,21.13410434022203,1277.4,10,0,Tabu,iteration,11
0,18.0,18.0,14.0,12.0,18.0,18.0,14.0,12.0,20.20924764890282,73.13166144200628,0.7703761755485894,28.239373040752394,8.643164397370978,1276,1276,21.092391304347824,74.27717391304348,0.7950310559006211,29.383493788819862,8.549032355049798,1288,1288,20.97326203208556,74.1581359816654,0.771581359816654,29.258884644767036,8.56924954083175,1309,1309,20.212396694214878,73.15537190082645,0.7644628099173554,28.28314049586779,8.63688628974531,1210,1210,20.236635220125788,73.3624213836478,0.764937106918239,28.495503144654077,8.621777401622799,1272,1272,2.9618442058563232,135.67372107505798,20.544786579935373,1277.4,10,0,Tabu,iteration,12
0,18.0,18.0,15.0,12.0,18.0,18.0,14.0,12.0,20.685287175452398,73.60110149488591,0.7568843430369787,28.716868607395757,8.601777011734175,1271,1271,20.7184841453983,73.861562258314,0.7757153905645785,28.978986852281476,8.598169000056119,1293,1293,21.3914373088685,74.815749235474,0.8004587155963303,29.917966360856234,8.482480267209603,1308,1308,21.098591549295776,74.1797845898923,0.7862468931234465,29.280132560066278,8.53199838451727,1207,1207,21.393416927899686,74.6167711598746,0.7813479623824452,29.722656739811935,8.496851508542978,1276,1276,2.854585647583008,144.64735627174377,21.05744342138293,1277.4,10,0,Tabu,iteration,13
0,18.0,18.0,15.0,11.0,18.0,18.0,15.0,11.0,20.429019607843138,73.3529411764706,0.7709803921568628,28.469890196078442,8.61619076449213,1275,1275,21.031031807602794,74.2366175329713,0.7920868890612878,29.344903025601273,8.545962781702805,1289,1289,21.032824427480914,74.193893129771,0.7725190839694657,29.28571755725193,8.56580922167671,1310,1310,19.736363636363638,72.66363636363636,0.7520661157024794,27.791752066115716,8.688960189557529,1210,1210,20.342229199372056,73.43171114599686,0.7645211930926217,28.574222919937156,8.623132124942583,1274,1274,2.8584790229797363,153.69447016716003,20.514293735732508,1277.4,10,0,Tabu,iteration,14
0,16.0,18.0,15.0,11.0,16.0,18.0,15.0,11.0,19.152055857253686,72.04577191621412,0.7703646237393328,27.15756400310312,8.732138959011632,1289,1289,19.975289575289576,72.82779922779923,0.7467181467181467,27.932416988416968,8.680269137902132,1295,1295,21.527969348659003,75.03754789272031,0.8183908045977012,30.13724137931035,8.483681292090354,1305,1305,20.646913580246913,73.69711934156379,0.7925925925925926,28.793251028806587,8.575834260063264,1215,1215,20.470725995316158,73.64246682279469,0.7829820452771272,28.75010928961753,8.565495330745696,1281,1281,2.9575116634368896,165.66209053993225,20.354590871353068,1277.4,10,0,Tabu,iteration,15
