,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,50.0,28.0,39.0,63.0,25.0,24.0,23.0,7.0,54.1548463356974,108.42553191489361,0.7399527186761229,63.57429078014189,6.816134860495959,846,846,52.372327044025155,106.52578616352201,0.7534591194968554,61.704201257861655,6.8808029634339345,795,795,55.25925925925926,109.34691358024692,0.7654320987654321,64.41651851851843,6.779417810884373,810,810,49.048447204968944,102.9055900621118,0.7316770186335404,58.07034782608687,7.142782933971588,805,805,51.55392156862745,105.8125,0.7303921568627451,60.956323529411755,6.9950695071560665,816,816,2.4679999351501465,132.86543202400208,52.47776028251563,818.4,6,0,Adam,iteration,11
0,52.0,33.0,39.0,64.0,25.0,24.0,23.0,7.0,52.05380116959064,106.6327485380117,0.7426900584795322,61.76697076023387,6.921626142248834,855,855,53.913258983890955,108.21685254027261,0.7633209417596035,63.33742255266416,6.790490662735462,807,807,51.56356968215159,105.50244498777506,0.7249388753056235,60.59171149144251,7.056276224403005,818,818,55.48473748473749,110.04151404151405,0.7826617826617827,65.19420024420022,6.653524491086637,819,819,53.64476885644769,108.22871046228711,0.7518248175182481,63.361082725060825,6.833712796910083,822,822,2.4726579189300537,145.2046992778778,53.33202723536367,818.4,6,0,Adam,iteration,12
0,50.0,31.0,38.0,58.0,25.0,24.0,23.0,7.0,52.94541231126597,107.14634146341463,0.7479674796747967,62.24185830429732,6.81861653984681,861,861,52.04484848484849,106.23878787878787,0.7648484848484849,61.41797575757576,6.8574073812782,825,825,57.156324582338904,111.44152744630071,0.7863961813842482,66.52032219570404,6.55679485962582,838,838,50.71549636803874,104.45883777239709,0.7469733656174334,59.63288135593218,7.005955849367253,826,826,49.83533653846154,103.83173076923077,0.7235576923076923,58.99555288461538,7.058652132633611,832,832,2.4000964164733887,157.52461647987366,52.539483656990726,818.4,6,0,Adam,iteration,13
0,47.0,26.0,37.0,54.0,25.0,24.0,23.0,7.0,48.021101992966,102.60961313012896,0.7901524032825322,57.74410316529894,6.85232898292168,853,853,46.81604938271605,100.79382716049383,0.745679012345679,55.91320987654325,7.148014486731095,810,810,45.39686369119421,99.61640530759952,0.7756332931242461,54.69563329312422,7.051361341688444,829,829,48.639225181598064,102.6634382566586,0.774818401937046,57.824782082324475,6.933016845964047,826,826,44.64492753623188,98.82246376811594,0.7451690821256038,53.9566666666667,7.128548977922277,828,828,2.4276981353759766,169.92406964302063,46.70363355694125,818.4,6,0,Adam,iteration,14
0,42.0,24.0,36.0,47.0,25.0,24.0,23.0,7.0,39.949336550060316,93.43667068757539,0.6924004825090471,48.56737032569358,7.588478225644731,829,829,39.39769820971867,93.04092071611254,0.7301790281329923,48.14218670076724,7.4904906347680535,782,782,41.95728643216081,95.76130653266331,0.7374371859296482,50.8427638190955,7.317076849308885,796,796,43.89559748427673,97.94842767295597,0.7710691823899372,53.06495597484276,7.115642073857915,795,795,41.95471698113207,95.81006289308176,0.7446540880503144,50.948981132075446,7.320928452311362,795,795,2.4207024574279785,182.14484930038452,41.430927131469716,818.4,6,0,Adam,iteration,15
0,39.0,22.0,35.0,44.0,25.0,24.0,23.0,7.0,41.396511627906975,95.65697674418605,0.763953488372093,50.74832558139537,7.18770048116614,860,860,42.09665427509294,95.74225526641884,0.7397769516728625,50.84229244114002,7.31730543409731,807,807,39.446060606060605,92.9830303030303,0.7236363636363636,48.091781818181786,7.5208489660401945,825,825,37.49009900990099,90.83663366336634,0.7091584158415841,45.97412128712871,7.658226093064568,808,808,38.44498777506112,92.08312958435208,0.726161369193154,47.21837408312954,7.547042213253165,818,818,2.449101686477661,194.3879964351654,39.77486265880452,818.4,6,0,Adam,iteration,16
0,25.0,24.0,23.0,7.0,,,,,26.23341232227488,79.68127962085308,0.7677725118483413,34.7757819905213,8.504840979495922,844,844,30.74019607843137,84.28921568627452,0.8063725490196079,39.37729166666667,8.502806396441889,816,816,22.769964243146603,75.58879618593564,0.7151370679380215,30.713933253873638,8.607016793425172,839,839,21.257594167679223,73.86026731470231,0.6962332928311057,28.98948967193193,8.720484993366272,823,823,21.05121951219512,73.70121951219512,0.6792682926829269,28.871317073170726,8.799730084588752,820,820,2.3718771934509277,206.52454352378845,24.410477264745438,818.4,6,0,Adam,best,
0,25.0,24.0,23.0,7.0,25.0,24.0,23.0,7.0,26.23341232227488,79.68127962085308,0.7677725118483413,34.7757819905213,8.504840979495922,844,844,30.74019607843137,84.28921568627452,0.8063725490196079,39.37729166666667,8.502806396441889,816,816,22.769964243146603,75.58879618593564,0.7151370679380215,30.713933253873638,8.607016793425172,839,839,21.257594167679223,73.86026731470231,0.6962332928311057,28.98948967193193,8.720484993366272,823,823,21.05121951219512,73.70121951219512,0.6792682926829269,28.871317073170726,8.799730084588752,820,820,2.3718771934509277,0.0,24.410477264745438,818.4,6,0,Tabu,iteration,0
0,25.0,24.0,23.0,9.0,25.0,24.0,23.0,9.0,24.8556338028169,77.9131455399061,0.7417840375586855,33.052992957746504,8.461211918074959,852,852,22.96662546353523,75.81087762669964,0.7144622991347342,30.93318912237321,8.544292378752054,809,809,21.267156862745097,73.9718137254902,0.6936274509803921,29.08262254901958,8.686504376845367,816,816,22.186732186732186,74.84029484029485,0.7039312039312039,29.98734643734644,8.586186957399429,814,814,20.001222493887532,72.97677261613691,0.6968215158924206,28.137982885085552,8.71472622635194,818,818,2.2458410263061523,9.458322048187256,22.25547416194339,818.4,6,0,Tabu,iteration,1
0,25.0,22.0,23.0,9.0,25.0,22.0,23.0,9.0,22.818713450292396,75.8795321637427,0.7368421052631579,31.003883040935662,8.54462414054169,855,855,22.21419828641371,74.94247246022032,0.7062423500611995,30.04694002447977,8.588690378483983,817,817,21.362336114421932,74.04290822407629,0.6972586412395709,29.16580452920143,8.668286571366618,839,839,21.082424242424242,73.74181818181818,0.7066666666666667,28.894339393939386,8.67891009994175,825,825,20.923636363636362,73.61454545454545,0.6727272727272727,28.775454545454547,8.745150356219863,825,825,2.3851187229156494,18.997530698776245,21.680261691437728,818.4,6,0,Tabu,iteration,2
0,25.0,20.0,23.0,9.0,25.0,20.0,23.0,9.0,22.434007134363853,75.43757431629012,0.7158145065398336,30.558739595719388,8.604015330423262,841,841,21.840148698884757,74.67781908302355,0.7174721189591078,29.766926889715005,8.566191716403333,807,807,21.67396593673966,74.3734793187348,0.7165450121654501,29.52408759124088,8.600345472788185,822,822,19.74346201743462,72.16936488169365,0.6650062266500623,27.279788293897898,8.848611694507992,803,803,20.81203931203931,73.5995085995086,0.6867321867321867,28.756412776412777,8.642237137159203,814,814,2.328496217727661,28.346877098083496,21.300724619892442,818.4,6,0,Tabu,iteration,3
0,23.0,20.0,23.0,9.0,23.0,20.0,23.0,9.0,22.64650059311981,75.62870699881375,0.7437722419928826,30.755480427046212,8.540196504673302,843,843,20.482120838471022,73.29223181257707,0.7139334155363748,28.41098643649816,8.702140657899411,811,811,20.79830917874396,73.64009661835749,0.7041062801932367,28.735205314009644,8.651718510711499,828,828,20.775184275184277,73.44226044226045,0.7076167076167076,28.55079852579854,8.692633258394343,814,814,18.649509803921568,71.44852941176471,0.6727941176470589,26.602328431372566,8.868398113400533,816,816,2.3101978302001953,37.815815687179565,20.670324937888125,818.4,6,0,Tabu,iteration,4
0,23.0,18.0,23.0,9.0,23.0,18.0,23.0,9.0,22.224705882352943,75.25764705882352,0.7258823529411764,30.37465882352939,8.605362296672302,850,850,19.164383561643834,71.88916562889166,0.6924034869240349,26.977745952677466,8.836957150654682,803,803,19.561893203883496,72.17111650485437,0.6990291262135923,27.271553398058217,8.804012367373414,824,824,19.790582403965303,72.41635687732342,0.7050805452292441,27.528835192069394,8.74110238189031,807,807,19.815724815724817,72.35380835380835,0.671990171990172,27.47367321867323,8.816525611552164,814,814,2.3851451873779297,44.8435697555542,20.11145797351408,818.4,6,0,Tabu,iteration,5
0,23.0,18.0,22.0,9.0,23.0,18.0,23.0,9.0,22.208187134502925,75.27836257309941,0.7298245614035088,30.40169590643275,8.54964788919692,855,855,19.56359102244389,72.06359102244389,0.685785536159601,27.169675810473773,8.837441690315789,802,802,20.457212713936432,73.31295843520782,0.7334963325183375,28.42484107579463,8.643772331718067,818,818,20.051787916152897,72.8039457459926,0.7336621454993835,27.91382244143033,8.690627274268822,811,811,20.643382352941178,73.50490196078431,0.7120098039215687,28.62988970588237,8.614343878521904,816,816,2.251385450363159,51.79068422317505,20.584832227995467,818.4,6,0,Tabu,iteration,6
0,23.0,17.0,22.0,9.0,23.0,18.0,23.0,9.0,21.324675324675326,74.22786304604486,0.7296340023612751,29.3666351829988,8.670912264979112,847,847,20.499378881987578,73.34285714285714,0.7428571428571429,28.469652173913033,8.630939957337477,805,805,20.153753026634384,72.96125907990314,0.7130750605326877,28.035944309927352,8.68808778093357,826,826,19.058679706601467,71.71760391198045,0.7041564792176039,26.82312958435208,8.811602340248012,818,818,19.67848410757946,72.74327628361858,0.7359413202933985,27.90116136919318,8.615859178345302,818,818,2.298766851425171,58.862550258636475,20.142994209495647,818.4,6,0,Tabu,iteration,7
0,21.0,17.0,22.0,9.0,21.0,17.0,22.0,9.0,19.235981308411215,71.97079439252336,0.6810747663551402,27.08815420560748,8.870740916482731,856,856,19.08652657601978,71.92459826946848,0.7218788627935723,27.055067985166893,8.791191538243549,809,809,19.432692307692307,72.15865384615384,0.6959134615384616,27.28757211538461,8.800584161050464,832,832,19.347772277227723,71.73886138613861,0.6967821782178217,26.86912128712873,8.838374636555779,808,808,17.626225490196077,70.19485294117646,0.6691176470588235,25.311715686274514,9.016240673363718,816,816,2.393115282058716,68.16859102249146,18.94583959190942,818.4,6,0,Tabu,iteration,8
0,22.0,17.0,22.0,9.0,22.0,17.0,22.0,9.0,19.961672473867594,72.88617886178862,0.7166085946573751,27.984959349593538,8.77041995987414,861,861,19.677777777777777,72.46913580246914,0.7037037037037037,27.559703703703697,8.727004771435631,810,810,18.66069295101553,71.33811230585424,0.6905615292712067,26.460011947431315,8.88828897326329,837,837,18.267156862745097,70.60171568627452,0.6666666666666666,25.721789215686243,8.977456301335986,816,816,17.66504263093788,70.489646772229,0.7015834348355664,25.618660170523754,8.91868015019756,821,821,2.379737615585327,77.69974088668823,18.846468539268777,818.4,6,0,Tabu,iteration,9
0,22.0,18.0,22.0,9.0,22.0,17.0,22.0,9.0,21.46643109540636,74.37691401648999,0.7338044758539458,29.54308598351001,8.654392309980521,849,849,20.536555142503097,73.4188351920694,0.7385377942998761,28.531710037174726,8.624554078869561,807,807,20.31121833534379,73.16767189384801,0.7201447527141134,28.244209891435457,8.678750219387402,829,829,19.249084249084248,71.83516483516483,0.7045177045177046,26.948510378510363,8.80409714881248,819,819,19.597799511002446,72.56112469437653,0.7322738386308069,27.710855745721265,8.641146476115114,818,818,2.3744051456451416,86.99362969398499,20.232217666667985,818.4,6,0,Tabu,iteration,10
0,22.0,18.0,22.0,11.0,22.0,17.0,22.0,9.0,21.289227166276348,74.26932084309134,0.7131147540983607,29.399894613583154,8.605328638650391,854,854,19.054726368159205,71.65671641791045,0.6865671641791045,26.770820895522355,8.871069634374665,804,804,19.5012077294686,72.04227053140097,0.6992753623188406,27.165012077294673,8.81092991037077,828,828,19.99258343634116,72.68108776266996,0.7095179233621756,27.774412855376983,8.71318216299977,809,809,19.85960591133005,72.37192118226601,0.6798029556650246,27.51145320197046,8.801412762885512,812,812,2.3321948051452637,91.73991227149963,19.939470122315075,818.4,6,0,Tabu,iteration,11
0,22.0,18.0,23.0,11.0,22.0,17.0,22.0,9.0,21.212441314553992,74.13262910798122,0.7136150234741784,29.245727699530537,8.604724732776145,852,852,20.007425742574256,72.74009900990099,0.6955445544554455,27.86134900990102,8.752385225894859,808,808,21.655421686746987,74.51807228915662,0.7457831325301205,29.640421686747025,8.544713844053081,830,830,21.01851851851852,73.70617283950617,0.7098765432098766,28.800432098765427,8.627053744725744,810,810,19.614250614250615,72.2911547911548,0.6707616707616708,27.43004914004913,8.814233137315682,814,814,2.3882429599761963,101.25233292579651,20.701611575328872,818.4,6,0,Tabu,iteration,12
0,22.0,19.0,23.0,11.0,22.0,17.0,22.0,9.0,21.885985748218527,74.85748218527316,0.7304038004750594,29.97857482185274,8.544921852436573,842,842,20.405204460966544,73.26889714993804,0.7174721189591078,28.36210656753407,8.682281284077483,807,807,20.783555018137847,73.66263603385731,0.7049576783555018,28.753397823458293,8.638315833074056,827,827,21.137931034482758,73.76231527093596,0.7093596059113301,28.85368226600985,8.656775373707756,812,812,19.015990159901598,71.75030750307504,0.6851168511685117,26.904095940959394,8.837438360179066,813,813,2.3443610668182373,110.67320656776428,20.645733284341457,818.4,6,0,Tabu,iteration,13
0,20.0,19.0,23.0,11.0,22.0,17.0,22.0,9.0,21.159250585480095,74.11007025761124,0.7142857142857143,29.260163934426245,8.628530339874752,854,854,19.328767123287673,71.91656288916563,0.6824408468244084,27.03336239103363,8.849158201999122,803,803,19.85593220338983,72.50242130750605,0.7094430992736077,27.602469733656157,8.766755355279944,826,826,20.133498145859086,72.87639060568603,0.715698393077874,27.981953028430148,8.701910073474235,809,809,19.907749077490774,72.44772447724478,0.6752767527675276,27.584034440344436,8.797066706741235,813,813,2.2916905879974365,117.74220514297485,20.07703942710149,818.4,6,0,Tabu,iteration,14
0,20.0,19.0,22.0,11.0,22.0,17.0,22.0,9.0,21.067836257309942,73.9859649122807,0.7111111111111111,29.113906432748543,8.619366877529433,855,855,19.726932668329177,72.2356608478803,0.683291770573566,27.323927680798025,8.817563989676149,802,802,21.356968215158926,74.37163814180929,0.7408312958435208,29.46283618581908,8.560867202780242,818,818,20.088560885608857,72.87945879458795,0.7269372693726938,27.99733087330875,8.688142902476265,813,813,21.08711656441718,74.02331288343558,0.7288343558282209,29.151901840490805,8.54585799543645,815,815,2.3457136154174805,127.19250392913818,20.665482918164816,818.4,6,0,Tabu,iteration,15
0,20.0,19.0,22.0,9.0,22.0,17.0,22.0,9.0,19.8664343786295,72.79442508710801,0.7177700348432056,27.90419279907085,8.782814527918044,861,861,19.39704069050555,72.0826140567201,0.6966707768187423,27.196387176325526,8.790108591675384,811,811,19.559139784946236,72.2700119474313,0.7072879330943848,27.407885304659484,8.82570891773296,837,837,18.061199510403917,70.40758873929009,0.6646266829865362,25.519192166462656,9.01385424988036,817,817,17.494505494505493,70.29426129426129,0.6959706959706959,25.442319902319937,8.950674105937383,819,819,2.275043487548828,136.48327445983887,18.87566397179814,818.4,6,0,Tabu,iteration,16
0,20.0,19.0,20.0,9.0,22.0,17.0,22.0,9.0,20.57511737089202,73.44718309859155,0.7253521126760564,28.572605633802826,8.714814479963733,852,852,18.175742574257427,70.74752475247524,0.6745049504950495,25.85157178217821,8.948888415454599,808,808,19.57914110429448,72.2638036809816,0.7079754601226994,27.369202453987764,8.773525748383573,815,815,18.340740740740742,70.72469135802469,0.6901234567901234,25.851641975308635,8.930844566471952,810,810,18.054945054945055,70.35897435897436,0.6532356532356532,25.517728937728958,9.023493800164134,819,819,2.3529279232025146,145.94755744934082,18.945137369025943,818.4,6,0,Tabu,iteration,17
0,20.0,19.0,18.0,9.0,20.0,19.0,18.0,9.0,20.068075117370892,73.18661971830986,0.7382629107981221,28.269460093896683,8.70141742727605,852,852,18.903225806451612,71.47766749379653,0.6923076923076923,26.570682382133974,8.841903923776043,806,806,20.089820359281436,73.02155688622754,0.7413173652694611,28.160766467065866,8.663587421779523,835,835,16.698019801980198,69.07549504950495,0.6695544554455446,24.182797029702993,9.106186911822844,808,808,17.503667481662593,70.26650366748166,0.6894865525672371,25.401332518337437,8.920341970313581,818,818,2.3041625022888184,155.2722589969635,18.652561713349346,818.4,6,0,Tabu,iteration,18
0,20.0,21.0,18.0,9.0,20.0,19.0,18.0,9.0,20.256169212690953,73.06815511163337,0.7097532314923619,28.173666274970657,8.768185818957228,851,851,18.524163568773233,71.13258983890954,0.6802973977695167,26.252676579925676,8.910298765155153,807,807,19.67199017199017,72.37223587223588,0.7076167076167076,27.48749385749385,8.771290644847987,814,814,18.480246913580245,70.8395061728395,0.6864197530864198,25.973209876543205,8.922666003613275,810,810,18.314634146341465,70.64390243902439,0.6585365853658537,25.79365853658533,8.9963830618655,820,820,2.3523449897766113,164.77102375030518,19.049440802675214,818.4,6,0,Tabu,iteration,19
0,20.0,21.0,20.0,9.0,20.0,19.0,18.0,9.0,19.73054587688734,72.59698025551684,0.7084785133565621,27.703472706155633,8.808869444523184,861,861,19.30665024630542,72.04310344827586,0.6945812807881774,27.14795566502461,8.795363890602381,812,812,19.473053892215567,72.2059880239521,0.7029940119760479,27.322251497005972,8.829485908521798,835,835,17.99265605875153,70.37086903304774,0.6646266829865362,25.49602203182373,9.01770751442452,817,817,17.260391198044008,69.99877750611248,0.6797066014669927,25.129364303178505,8.993696593534382,818,818,2.3431105613708496,174.10599493980408,18.75265945444077,818.4,6,0,Tabu,iteration,20
0,21.0,21.0,20.0,9.0,20.0,19.0,18.0,9.0,21.36662749706228,74.32667450058754,0.7379553466509988,29.436627497062283,8.6597740682979,851,851,20.42398022249691,73.2682323856613,0.7354758961681088,28.389122373300356,8.657359054130437,809,809,20.94591346153846,74.00240384615384,0.7379807692307693,29.092632211538444,8.620418990957516,832,832,18.92560975609756,71.51219512195122,0.6939024390243902,26.631304878048795,8.845040035097934,820,820,19.663402692778458,72.62423500611995,0.7368421052631579,27.75582619339047,8.6458438383152,817,817,2.288020610809326,181.12308287620544,20.265106725994734,818.4,6,0,Tabu,iteration,21
0,21.0,20.0,20.0,9.0,21.0,20.0,20.0,9.0,19.885017421602786,72.7979094076655,0.7235772357723578,27.90429732868756,8.784767647514602,861,861,19.399506781750926,72.21208384710235,0.6979038224414303,27.30318125770656,8.76743962238158,811,811,18.679041916167666,71.32814371257486,0.6850299401197605,26.443628742514985,8.891635752211862,835,835,18.097919216646268,70.4798041615667,0.6658506731946144,25.591493268053853,9.00053309812485,817,817,17.118581907090466,69.85574572127139,0.6858190709046454,25.003740831295833,9.004557040593191,818,818,2.1874454021453857,187.9795160293579,18.636013448651617,818.4,6,0,Tabu,iteration,22
0,21.0,20.0,18.0,9.0,21.0,20.0,20.0,9.0,20.45593419506463,73.33960047003525,0.7144535840188014,28.438601645123384,8.728649303264243,851,851,18.617100371747213,71.18959107806691,0.6864931846344485,26.298537794299843,8.89837214694988,807,807,19.593366093366093,72.29238329238329,0.7063882063882064,27.426609336609342,8.78459479649947,814,814,18.627160493827162,71.05061728395061,0.6950617283950618,26.17593827160499,8.893198115512213,810,810,18.174177831912303,70.49208282582217,0.6504263093788063,25.64936662606577,9.009602454863913,821,821,2.3035011291503906,197.41177558898926,19.09354779718348,818.4,6,0,Tabu,iteration,23
0,21.0,22.0,18.0,9.0,21.0,20.0,20.0,9.0,19.976717112922003,72.89755529685681,0.719441210710128,28.008800931315506,8.77904491141954,859,859,19.727496917385942,72.53144266337854,0.7003699136868065,27.65801479654745,8.759983943888882,811,811,18.84052757793765,71.51918465227818,0.6858513189448441,26.652026378896856,8.876586490154255,834,834,17.958179581795818,70.30996309963099,0.6654366543665436,25.412201722017215,9.025777458315195,813,813,17.46323529411765,70.19362745098039,0.6850490196078431,25.35499999999998,8.983811745040173,816,816,2.3273487091064453,204.44472408294678,18.793231296831813,818.4,6,0,Tabu,iteration,24
0,21.0,22.0,17.0,9.0,21.0,20.0,20.0,9.0,19.68881118881119,72.51981351981352,0.6958041958041958,27.64340326340329,8.816301684894654,858,858,19.37344913151365,72.287841191067,0.7258064516129032,27.401253101736973,8.767057729270482,806,806,19.286401925391097,71.90974729241877,0.6967509025270758,27.019458483754498,8.841885057169664,831,831,19.019826517967783,71.4361833952912,0.6889714993804213,26.564399008674116,8.880382959608259,807,807,17.542892156862745,70.1470588235294,0.6617647058823529,25.2631617647059,9.041372850946644,816,816,2.3607449531555176,211.5631628036499,18.982276184109292,818.4,6,0,Tabu,iteration,25
