,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,35.0,34.0,25.0,16.0,15.0,9.0,19.0,70.17705167173253,126.28039513677811,1.182370820668693,81.73418693009124,7.809308289982014,1316,1316,66.66182096403979,122.51568477429227,1.1193573068094873,77.95337413925024,7.940945419515098,1307,1307,67.51426426426427,123.72822822822823,1.1659159159159158,79.10342342342334,7.845353156058836,1332,1332,69.25140562248995,125.2136546184739,1.1333333333333333,80.63433734939765,7.997108132733996,1245,1245,64.7490465293669,120.26620900076277,1.110602593440122,75.7023874904652,7.8704512030631175,1311,1311,3.9271438121795654,200.5131151676178,67.67071781037869,1529.8,8,0,Adam,iteration,11
0,5.0,38.0,40.0,24.0,16.0,15.0,9.0,19.0,71.9524870081663,127.87008166295472,1.1410541945063104,83.30255382331104,7.63398461702442,1347,1347,70.76251896813353,126.49089529590289,1.1236722306525038,81.91159332321702,7.616053714870767,1318,1318,70.63259259259259,126.59851851851852,1.1325925925925926,81.95353333333325,7.615273495414233,1350,1350,72.80701754385964,128.64593301435406,1.1267942583732058,84.09481658692182,7.720119513843306,1254,1254,68.65399239543726,124.37566539923954,1.1102661596958174,79.80200760456275,7.6335352019692815,1315,1315,4.068880319595337,220.55939292907715,70.96172170163786,1529.8,8,0,Adam,iteration,12
0,5.0,39.0,69.0,18.0,16.0,15.0,9.0,19.0,136.6888141295206,198.35912531539108,1.6846089150546677,153.70009251471836,6.4905194341416275,1189,1189,129.26638655462185,189.77899159663866,1.5588235294117647,145.02610084033634,6.447040447671765,1190,1190,134.1215106732348,195.38013136288998,1.6305418719211822,150.1189573070608,6.339039364584011,1218,1218,144.3374125874126,206.44493006993008,1.6905594405594406,161.54281468531477,6.3453102738134595,1144,1144,136.83862660944206,198.92789699570815,1.728755364806867,153.2396223175966,6.371832588155804,1165,1165,4.855492353439331,241.46551179885864,136.2505501108464,1529.8,8,0,Adam,iteration,13
0,5.0,23.0,68.0,47.0,16.0,15.0,9.0,19.0,76.91723100075245,131.76674191121143,1.0097817908201656,87.22085778781026,7.40571157268986,1329,1329,98.51831644583008,155.30631332813718,1.215900233826968,110.74116134060782,6.857066896562745,1283,1283,89.27572964669739,145.29032258064515,1.109831029185868,100.70004608294929,7.020668685024228,1302,1302,78.0032154340836,132.7926045016077,0.9935691318327974,88.24020900321547,7.471908218329227,1244,1244,89.3588143525741,145.52808112324493,1.1357254290171608,100.97514820592828,7.201976143578618,1282,1282,4.3106849193573,265.42447662353516,86.41466137598752,1529.8,8,0,Adam,iteration,14
0,5.0,24.0,67.0,48.0,16.0,15.0,9.0,19.0,76.8857356235997,131.57580283793877,0.9910380881254668,87.04042569081393,7.433706639955079,1339,1339,94.89197530864197,151.31944444444446,1.1628086419753085,106.73496141975298,6.813226607898715,1296,1296,84.85196374622356,140.40558912386706,1.061178247734139,95.79946374622376,7.105293662697955,1324,1324,77.24421388667199,131.91380686352753,0.9904229848363927,87.39343176376704,7.536225823135476,1253,1253,85.77956989247312,141.3663594470046,1.077572964669739,96.81299539170516,7.205328449540385,1302,1302,4.494216442108154,287.15923523902893,83.93069169152207,1529.8,8,0,Adam,iteration,15
0,5.0,27.0,64.0,47.0,16.0,15.0,9.0,19.0,75.96024006001501,130.768192048012,0.9969992498124531,86.22988747186794,7.454337791987164,1333,1333,78.66948501152959,133.54112221368177,1.0146041506533436,88.9733666410453,7.197703639591562,1301,1301,77.4447806354009,132.42965204236006,1.0151285930408471,87.82244326777612,7.2869470111241075,1322,1322,76.57407407407408,131.28341384863123,0.9814814814814815,86.75256843800325,7.561794945171688,1242,1242,74.18453292496172,128.91424196018377,0.9800918836140888,84.3504441041348,7.511321187374948,1306,1306,3.980712413787842,308.4149203300476,76.56662254119627,1529.8,8,0,Adam,iteration,16
0,5.0,28.0,63.0,46.0,16.0,15.0,9.0,19.0,74.68109339407745,129.54821564160972,0.9954441913439636,84.98646165527721,7.540775965098215,1317,1317,75.58094500387297,130.26413632842758,0.9914794732765299,85.68866769945774,7.38834158034984,1291,1291,76.63901689708142,131.65975422427036,1.0092165898617511,87.02933179723502,7.34739095884683,1302,1302,76.27376116978067,130.85458976441916,0.9894394800974817,86.31690495532094,7.587892756434174,1231,1231,72.56999226604795,127.09590100541377,0.9528228924980665,82.53141531322505,7.605363905708042,1293,1293,4.336014032363892,328.9535028934479,75.14896174617209,1529.8,8,0,Adam,iteration,17
0,5.0,30.0,62.0,45.0,16.0,15.0,9.0,19.0,74.88409090909092,129.77651515151516,0.9916666666666667,85.22825757575762,7.519674275413803,1320,1320,75.06109822119103,129.73936581593193,0.9891724671307038,85.16117556071153,7.402935367396165,1293,1293,74.29977116704805,129.16475972540044,0.992372234935164,84.54711670480556,7.444569893382513,1311,1311,76.12145748987854,130.67125506072875,0.9821862348178138,86.13451821862357,7.588947635139778,1235,1235,71.65479876160991,126.1811145510836,0.9481424148606811,81.59818111455102,7.646143214240197,1292,1292,4.239956617355347,349.9778230190277,74.4042433097637,1529.8,8,0,Adam,iteration,18
0,5.0,31.0,5.0,47.0,16.0,15.0,9.0,19.0,92.32352941176471,150.87281399046105,1.4833068362480126,106.36346581875988,8.2957277545312,1258,1258,97.82704918032788,156.56803278688525,1.5647540983606558,112.14463114754089,8.076412022513523,1220,1220,104.99685534591195,165.29559748427673,1.64937106918239,120.65954402515733,7.9931402980650725,1272,1272,99.85156912637828,159.00254452926208,1.5767599660729432,114.45740458015264,8.049932190400074,1179,1179,96.62132060461416,155.57597454256165,1.543357199681782,111.07423229912494,8.05833573166935,1257,1257,4.5107574462890625,371.1519367694855,98.32406473379939,1529.8,8,0,Adam,iteration,19
0,16.0,15.0,9.0,19.0,,,,,19.11836998706339,71.60931435963778,0.7509702457956016,26.96252263906853,8.82131923722418,1546,1546,19.68582887700535,72.29077540106952,0.7820855614973262,27.625822192513333,8.747732735124048,1496,1496,20.942514213518635,73.75552747946936,0.7807959570435882,29.043714466203408,8.59368045687102,1583,1583,20.747939560439562,73.52541208791209,0.7870879120879121,28.85587225274725,8.79965742611404,1456,1456,19.425545571245188,72.08921694480102,0.7779204107830552,27.426091142490396,8.719465369999815,1558,1558,3.475334644317627,392.42722153663635,19.984039641854423,1529.8,8,0,Adam,best,
0,16.0,15.0,9.0,19.0,16.0,15.0,9.0,19.0,19.11836998706339,71.60931435963778,0.7509702457956016,26.96252263906853,8.82131923722418,1546,1546,19.68582887700535,72.29077540106952,0.7820855614973262,27.625822192513333,8.747732735124048,1496,1496,20.942514213518635,73.75552747946936,0.7807959570435882,29.043714466203408,8.59368045687102,1583,1583,20.747939560439562,73.52541208791209,0.7870879120879121,28.85587225274725,8.79965742611404,1456,1456,19.425545571245188,72.08921694480102,0.7779204107830552,27.426091142490396,8.719465369999815,1558,1558,3.475334644317627,0.0,19.984039641854423,1529.8,8,0,Tabu,iteration,0
0,16.0,15.0,9.0,17.0,16.0,15.0,9.0,17.0,19.307193778353856,71.80622164614388,0.7621516526247569,27.185722618276113,8.741629592266223,1543,1543,19.279490616621985,71.8686327077748,0.760053619302949,27.16961126005364,8.827488890777166,1492,1492,19.66582117945466,72.51870640456563,0.7926442612555485,27.803157894736856,8.693112834405529,1577,1577,20.540633608815426,73.22796143250689,0.790633608815427,28.58058539944899,8.721350642917512,1452,1452,19.410887880751783,72.03564484769929,0.7770576798444588,27.368684381075834,8.718878561338373,1543,1543,3.291632652282715,13.360970973968506,19.640805412799544,1529.8,8,0,Tabu,iteration,1
0,16.0,15.0,9.0,15.0,16.0,15.0,9.0,15.0,17.576447625243983,70.09238776837996,0.7540663630448926,25.47048796356541,8.925762832213847,1537,1537,18.85981308411215,71.49332443257677,0.7817089452603472,26.783938584779655,8.794482123533058,1498,1498,18.394570707070706,71.10542929292929,0.7758838383838383,26.377114898989927,8.801670138100793,1584,1584,20.151226158038146,72.92643051771117,0.782016348773842,28.278412806539492,8.846704428895475,1468,1468,18.795071335927368,71.42217898832685,0.7782101167315175,26.73734760051882,8.747151931532638,1542,1542,3.335634708404541,27.129499673843384,18.75542578207847,1529.8,8,0,Tabu,iteration,2
0,16.0,13.0,9.0,15.0,16.0,13.0,9.0,15.0,17.541368078175896,69.90618892508144,0.7504885993485342,25.25729641693812,8.9065640205148,1535,1535,19.167114093959732,71.7751677852349,0.7818791946308725,27.104060402684574,8.757946086806468,1490,1490,19.378103119032463,72.22087842138765,0.7816677275620624,27.512208784213882,8.711907950971705,1571,1571,18.531420765027324,71.15300546448087,0.7786885245901639,26.479644808743153,8.897810041367176,1464,1464,18.861328125,71.611328125,0.783203125,26.920390625,8.751203630285003,1536,1536,3.428154706954956,40.96728014945984,18.695866836239084,1529.8,8,0,Tabu,iteration,3
0,16.0,13.0,11.0,15.0,16.0,13.0,11.0,15.0,17.147594278283485,69.6222366710013,0.7477243172951885,24.98815994798445,8.942548938250871,1538,1538,18.8416500332668,71.50632069194944,0.7864271457085829,26.805968063872214,8.753557446124061,1503,1503,19.365250475586556,72.30183893468612,0.8034242232086239,27.600748256182627,8.681015282037515,1577,1577,17.96406779661017,70.31457627118644,0.7410169491525423,25.681654237288146,8.905922665078165,1475,1475,19.6690414507772,72.50841968911917,0.8005181347150259,27.81110103626941,8.662685172588995,1544,1544,3.330854892730713,54.36745548248291,18.597520806904843,1529.8,8,0,Tabu,iteration,4
0,15.0,13.0,11.0,15.0,16.0,13.0,11.0,15.0,18.132002575660014,70.64584674822923,0.7662588538312942,25.999974243399897,8.816135437055047,1553,1553,18.92619680851064,71.5186170212766,0.7799202127659575,26.830146276595784,8.750806744011275,1504,1504,20.104599873976056,73.09073724007561,0.8071833648393195,28.382848141146827,8.598759411535308,1587,1587,17.40216655382532,69.78808395396074,0.7494922139471902,25.13127962085307,8.90097231973169,1477,1477,18.963225806451614,71.80774193548388,0.7812903225806451,27.119199999999978,8.737030639757645,1550,1550,3.562105894088745,67.95900583267212,18.70563832368473,1529.8,8,0,Tabu,iteration,5
0,14.0,13.0,11.0,15.0,14.0,13.0,11.0,15.0,17.23042071197411,69.56440129449838,0.7411003236245954,24.92445954692557,8.915822885122727,1545,1545,18.38168449197861,70.92179144385027,0.7720588235294118,26.238669786096224,8.78818891726123,1496,1496,19.024081115335868,71.8403041825095,0.7813688212927756,27.13379594423326,8.714508708091426,1578,1578,17.141694915254238,69.53627118644067,0.7606779661016949,24.889294915254265,8.915077293543398,1475,1475,18.587662337662337,71.27467532467533,0.7831168831168831,26.600188311688306,8.74352962836757,1540,1540,3.3070669174194336,81.37289214134216,18.073108714441034,1529.8,8,0,Tabu,iteration,6
0,14.0,13.0,9.0,15.0,14.0,13.0,9.0,15.0,17.254193548387097,69.69354838709677,0.7593548387096775,25.057206451612885,8.929997579016952,1550,1550,16.924867021276597,69.27726063829788,0.7400265957446809,24.596269946808516,9.012795387591856,1504,1504,18.24492385786802,71.01776649746193,0.7836294416243654,26.322975888324862,8.789494471950848,1576,1576,17.949522510231922,70.64802182810368,0.7878581173260573,25.9942496589359,8.909941459579034,1466,1466,17.267441860465116,69.82622739018088,0.748062015503876,25.162777777777837,8.929986595762793,1548,1548,3.434199571609497,91.72402238845825,17.52818975964575,1529.8,8,0,Tabu,iteration,7
0,14.0,14.0,9.0,15.0,14.0,13.0,9.0,15.0,17.15479274611399,69.59650259067358,0.7551813471502591,24.966826424870504,8.972414955462765,1544,1544,18.31078365706631,70.9899531145345,0.7843268586738111,26.30077026121908,8.814998015610524,1493,1493,18.223135271807838,70.96460176991151,0.7939317319848294,26.26757901390646,8.784313847061041,1582,1582,17.95744680851064,70.41798215511325,0.7652711050102952,25.782889498970466,8.928957935155456,1457,1457,17.257328990228014,69.70032573289902,0.7615635179153094,25.02725732899024,8.901932207463384,1535,1535,3.4765734672546387,102.03234243392944,17.78069749474536,1529.8,8,0,Tabu,iteration,8
0,14.0,14.0,11.0,15.0,14.0,13.0,9.0,15.0,17.902956298200515,70.32647814910025,0.7570694087403599,25.683271208226195,8.851772011924814,1556,1556,17.7272122421823,70.1024617431803,0.7518296739853626,25.42711244178306,8.885971584906812,1503,1503,19.15452261306533,71.93467336683418,0.7864321608040201,27.234981155778982,8.693512687400828,1592,1592,17.828146143437078,70.22936400541272,0.7611637347767253,25.59426251691476,8.853662341008434,1478,1478,17.518446601941747,70.10226537216829,0.7488673139158576,25.42873139158575,8.877734170850134,1545,1545,3.3571839332580566,115.53617477416992,18.026256779765394,1529.8,8,0,Tabu,iteration,9
0,14.0,12.0,11.0,15.0,14.0,13.0,9.0,15.0,16.963082901554404,69.38147668393782,0.7551813471502591,24.7558613989637,8.953580746297108,1544,1544,18.26220735785953,70.90167224080268,0.7919732441471572,26.214782608695618,8.781255118679237,1495,1495,20.01402166985341,73.07839388145315,0.8304652644996813,28.378317399617593,8.616886076876126,1569,1569,16.63742289239205,68.93831391363948,0.7388622344071282,24.29815627141879,8.984070642579336,1459,1459,19.46852693056457,72.46073977936405,0.8092147955872809,27.759526281635218,8.69480339707374,1541,1541,3.4516148567199707,122.36405515670776,18.26905235044479,1529.8,8,0,Tabu,iteration,10
0,14.0,12.0,11.0,16.0,14.0,13.0,9.0,15.0,17.168612191958495,69.55836575875486,0.7392996108949417,24.912289234760095,8.914385550280274,1542,1542,19.982585398526457,72.7561955793704,0.8050904219691896,28.07921634293375,8.667972747237757,1493,1493,19.497448979591837,72.43622448979592,0.7895408163265306,27.73610969387761,8.690309069876607,1568,1568,17.298639455782315,69.64421768707483,0.763265306122449,24.98901360544216,8.90500987687112,1470,1470,19.320803629293582,72.12572909915748,0.7997407647440052,27.43368762151655,8.70224485044955,1543,1543,3.5037693977355957,132.65032386779785,18.65361793103054,1529.8,8,0,Tabu,iteration,11
0,14.0,14.0,11.0,16.0,14.0,13.0,9.0,15.0,16.780012978585333,69.16158338741077,0.735885788449059,24.529532770927943,8.997086488181402,1541,1541,17.954030646235843,70.46702198534311,0.7648234510326449,25.751245836109238,8.842709003764416,1501,1501,17.99429296131896,70.70133164235891,0.7634749524413443,25.969860494610053,8.819528903584864,1577,1577,18.045516304347824,70.47146739130434,0.7438858695652174,25.843512228260874,8.887319556588215,1472,1472,17.826623376623377,70.39545454545454,0.7616883116883116,25.702142857142892,8.835298553016724,1540,1540,3.4986937046051025,146.5448498725891,17.720095253422265,1529.8,8,0,Tabu,iteration,12
0,14.0,14.0,9.0,16.0,14.0,13.0,9.0,15.0,17.32444733420026,69.67165149544863,0.741222366710013,25.022490247074092,8.923517108760329,1538,1538,18.45308310991957,70.99597855227881,0.7707774798927614,26.3134383378016,8.812488602384411,1492,1492,18.620798985415345,71.35573874445149,0.7679137603043754,26.658547875713417,8.782534244130211,1577,1577,18.644368600682593,71.31672354948806,0.7843003412969284,26.65807508532424,8.865025220465325,1465,1465,18.04028589993502,70.6608187134503,0.7660818713450293,25.97857699805069,8.818879737427462,1539,1539,3.353811264038086,156.91590976715088,18.21659678603056,1529.8,8,0,Tabu,iteration,13
0,13.0,14.0,9.0,16.0,14.0,13.0,9.0,15.0,16.881476683937823,69.24222797927462,0.7577720207253886,24.61661917098451,9.0051469473069,1544,1544,17.760695187165776,70.34959893048128,0.7754010695187166,25.655902406417116,8.892137310186728,1496,1496,18.286890436985434,71.05446485117163,0.7954401519949335,26.349208359721356,8.77604373001922,1579,1579,17.982167352537722,70.48216735253773,0.7674897119341564,25.841193415637896,8.921548908837291,1458,1458,17.35217673814165,69.90903183885641,0.7660818713450293,25.24196881091618,8.882236086775269,1539,1539,3.3921127319335938,170.67576789855957,17.652681279753683,1529.8,8,0,Tabu,iteration,14
0,13.0,13.0,9.0,16.0,14.0,13.0,9.0,15.0,17.165054803352675,69.56221792392004,0.7562862669245648,24.92166344294006,8.941352993508433,1551,1551,17.04587765957447,69.3876329787234,0.7480053191489362,24.704753989361684,8.993351483221682,1504,1504,18.538071065989847,71.39530456852792,0.7906091370558376,26.670774111675186,8.757422427944466,1576,1576,18.658703071672356,71.45529010238909,0.7986348122866894,26.790525597269635,8.860113493197677,1465,1465,17.36041263700838,69.90135396518376,0.7459703417150225,25.23336557059955,8.928187441647562,1551,1551,3.281750440597534,184.2767903804779,17.753623847519545,1529.8,8,0,Tabu,iteration,15
0,13.0,13.0,11.0,16.0,14.0,13.0,9.0,15.0,17.188715953307394,69.54604409857328,0.7360570687418937,24.904053177691313,8.913357498556001,1542,1542,18.325083612040135,70.84749163879599,0.7638795986622073,26.167244147157206,8.805050393819764,1495,1495,19.245247148288975,72.07477820025349,0.785171102661597,27.37220532319383,8.702780652038507,1578,1578,17.236573759347383,69.6288239292998,0.7586675730795377,24.972229775662825,8.90936509980554,1471,1471,18.61244329228775,71.33441348023331,0.7835385612443292,26.647517822423833,8.757798726144399,1543,1543,3.3205454349517822,197.94702577590942,18.12161275305433,1529.8,8,0,Tabu,iteration,16
0,14.0,13.0,9.0,15.0,,,,,17.254193548387097,69.69354838709677,0.7593548387096775,25.057206451612885,8.929997579016952,1550,1550,16.924867021276597,69.27726063829788,0.7400265957446809,24.596269946808516,9.012795387591856,1504,1504,18.24492385786802,71.01776649746193,0.7836294416243654,26.322975888324862,8.789494471950848,1576,1576,17.949522510231922,70.64802182810368,0.7878581173260573,25.9942496589359,8.909941459579034,1466,1466,17.267441860465116,69.82622739018088,0.748062015503876,25.162777777777837,8.929986595762793,1548,1548,3.434199571609497,211.60842370986938,17.52818975964575,1529.8,8,0,Tabu,best,
