,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,9.0,5.0,72.0,5.0,8.0,11.0,9.0,128.34708737864077,190.41504854368932,1.8337378640776698,145.84858009708745,6.228930176579202,824,824,124.86291309669522,187.3610771113831,1.795593635250918,142.80647490820073,6.328234671451389,817,817,132.55324074074073,197.10185185185185,1.9479166666666667,152.49952546296282,6.324417112367183,864,864,98.24396135265701,157.41062801932367,1.5157004830917875,112.8590217391304,6.652970127612703,828,828,131.20422535211267,196.41549295774647,1.9929577464788732,151.65931924882634,6.314846230940221,852,852,3.1317524909973145,141.01084423065186,123.04228558416928,948.0,23,0,Adam,iteration,11
0,6.0,11.0,5.0,72.0,5.0,8.0,11.0,9.0,81.12674418604651,138.49767441860465,1.2686046511627906,93.86723255813968,7.039726205622673,860,860,73.3806146572104,130.56855791962175,1.2092198581560283,85.9216784869976,7.12589930317153,846,846,88.4040404040404,147.86195286195286,1.4017957351290684,103.2316498316498,6.953753976634311,891,891,56.51764705882353,111.66470588235295,1.0247058823529411,67.08804705882355,7.834797186781816,850,850,86.32641291810842,145.7058823529412,1.3598615916955017,101.0749019607844,7.092116574837178,867,867,3.0363850593566895,157.08286237716675,77.15109184484585,948.0,23,0,Adam,iteration,12
0,7.0,13.0,5.0,72.0,5.0,8.0,11.0,9.0,64.22121896162528,120.36568848758465,1.0767494356659142,75.72004514672669,7.557623398054892,886,886,55.82312138728324,110.81156069364162,0.9791907514450867,66.1624624277457,7.698012452249852,865,865,62.75376344086021,119.03763440860214,1.0849462365591398,74.43394623655908,7.611217995615906,930,930,55.394009216589865,110.22004608294931,0.9642857142857143,65.58284562211976,7.756298029477096,868,868,63.52217294900222,120.13968957871397,1.0920177383592018,75.56250554323724,7.537975041393212,902,902,2.9513370990753174,171.92950105667114,60.34285719107216,948.0,23,0,Adam,iteration,13
0,7.0,14.0,5.0,72.0,5.0,8.0,11.0,9.0,59.96300578034682,115.46242774566474,1.0208092485549134,70.80375722543351,7.6232828892475295,865,865,53.12075029308323,107.39507620164126,0.9331770222743259,62.7873036342321,7.80461057960942,853,853,57.18586956521739,112.74239130434782,0.9945652173913043,68.12972826086954,7.700528493880336,920,920,50.65804935370153,104.75675675675676,0.8777908343125734,60.17244418331372,8.027488926916801,851,851,57.82418812989921,113.7144456886898,1.0347144456886899,69.11675251959687,7.688626275426912,893,893,2.8589327335357666,186.39904928207397,55.75037262444963,948.0,23,0,Adam,iteration,14
0,9.0,19.0,7.0,71.0,5.0,8.0,11.0,9.0,48.0352422907489,102.44933920704845,0.8590308370044053,57.78105726872242,7.845290090508654,908,908,48.26829268292683,102.59001161440186,0.8780487804878049,57.96493612078982,8.094743853075496,861,861,46.736450584484594,100.82040382571732,0.8533475026567482,56.13970244420828,8.142788947315134,941,941,45.30203619909502,98.88914027149322,0.8178733031674208,54.31234162895929,8.165833612317037,884,884,44.59567567567568,98.49837837837838,0.84,53.86536216216216,8.081717163506369,925,925,2.804730176925659,200.53526496887207,46.58753948658621,948.0,23,0,Adam,iteration,15
0,10.0,22.0,8.0,69.0,5.0,8.0,11.0,9.0,45.021413276231264,98.90471092077088,0.816916488222698,54.239443254818035,8.016309412685063,934,934,48.95652173913044,103.34439359267735,0.8913043478260869,58.18763157894733,8.087446731928617,874,874,47.15904365904366,101.45634095634095,0.8721413721413721,56.66051975051971,7.99070035817316,962,962,43.344519015659955,96.99217002237137,0.8266219239373602,52.41978747203578,8.27385531695523,894,894,42.032943676939425,95.77045696068012,0.8002125398512221,51.1316684378321,8.209650007214112,941,941,2.815648078918457,214.67090344429016,45.30288827340095,948.0,23,0,Adam,iteration,16
0,12.0,21.0,9.0,65.0,5.0,8.0,11.0,9.0,43.04211663066955,96.91144708423326,0.8196544276457883,52.25572354211661,8.0162716947138,926,926,48.05057471264368,102.71724137931035,0.8977011494252873,57.946643678160925,7.981738262693269,870,870,45.83003128258603,100.01251303441084,0.8561001042752867,55.36687174139734,8.075184006264385,959,959,41.73273942093541,95.12026726057907,0.7928730512249443,50.55953229398659,8.182599688910905,898,898,39.625674217907225,93.02912621359224,0.7831715210355987,48.38329018338728,8.197504364657219,927,927,2.7598886489868164,228.67301678657532,43.656227252948376,948.0,23,0,Adam,iteration,17
0,11.0,23.0,27.0,59.0,5.0,8.0,11.0,9.0,32.83229813664596,85.67805383022774,0.7132505175983437,41.00565217391308,7.947433113942509,966,966,32.057331863285555,84.71334068357221,0.7034178610804851,39.994509371554585,8.011014531063923,907,907,31.206477732793523,83.73481781376518,0.6842105263157895,39.08412955465584,8.105852644561068,988,988,32.81748633879781,85.28743169398908,0.6994535519125683,40.620841530054605,7.988825443806543,915,915,30.58866736621196,83.10703043022036,0.6915005246589717,38.46866736621195,8.140653864647302,953,953,2.6662938594818115,242.36816430091858,31.900452287546962,948.0,23,0,Adam,iteration,18
0,9.0,21.0,26.0,56.0,5.0,8.0,11.0,9.0,31.652977412731005,84.48459958932239,0.7340862422997947,39.83625256673501,8.00198555540326,974,974,30.714129244249726,83.25520262869661,0.6998904709748083,38.551752464403066,8.128404002372832,913,913,31.28700906344411,83.94259818731118,0.7150050352467271,39.2714300100705,8.006510061691815,993,993,28.275219298245613,80.66447368421052,0.6951754385964912,36.03593201754387,8.264596486588884,912,912,29.92938733125649,82.4527518172378,0.6967808930425753,37.807705088265806,8.108084022531637,963,963,2.6889679431915283,256.0885241031647,30.37174446998539,948.0,23,0,Adam,iteration,19
0,5.0,8.0,11.0,9.0,,,,,10.841073271413828,62.95665634674923,0.7069143446852425,18.271424148606844,9.642334488695367,969,969,10.526717557251908,62.589967284623775,0.6957470010905126,17.900992366412233,9.71326848666927,917,917,12.290452261306532,64.43618090452262,0.7407035175879397,19.768231155778906,9.45038058642238,995,995,11.077090119435397,62.927252985884905,0.7014115092290988,18.285135722041254,9.668073292073492,921,921,12.341311134235172,64.57856399583767,0.7336108220603538,19.92904266389177,9.56406827353299,961,961,2.5983614921569824,269.5876545906067,11.415328868728567,948.0,23,0,Adam,best,
0,5.0,8.0,11.0,9.0,5.0,8.0,11.0,9.0,10.841073271413828,62.95665634674923,0.7069143446852425,18.271424148606844,9.642334488695367,969,969,10.526717557251908,62.589967284623775,0.6957470010905126,17.900992366412233,9.71326848666927,917,917,12.290452261306532,64.43618090452262,0.7407035175879397,19.768231155778906,9.45038058642238,995,995,11.077090119435397,62.927252985884905,0.7014115092290988,18.285135722041254,9.668073292073492,921,921,12.341311134235172,64.57856399583767,0.7336108220603538,19.92904266389177,9.56406827353299,961,961,2.5983614921569824,0.0,11.415328868728567,948.0,23,0,Tabu,iteration,0
0,5.0,8.0,11.0,9.0,5.0,8.0,11.0,9.0,10.841073271413828,62.95665634674923,0.7069143446852425,18.271424148606844,9.642334488695367,969,969,10.526717557251908,62.589967284623775,0.6957470010905126,17.900992366412233,9.71326848666927,917,917,12.290452261306532,64.43618090452262,0.7407035175879397,19.768231155778906,9.45038058642238,995,995,11.077090119435397,62.927252985884905,0.7014115092290988,18.285135722041254,9.668073292073492,921,921,12.341311134235172,64.57856399583767,0.7336108220603538,19.92904266389177,9.56406827353299,961,961,2.5983614921569824,7.977986097335815,11.415328868728567,948.0,23,0,Tabu,iteration,1
0,5.0,8.0,11.0,10.0,5.0,8.0,11.0,9.0,11.791623036649215,63.86178010471204,0.7235602094240837,19.216146596858618,9.507644349321515,955,955,11.365027322404371,63.389071038251366,0.7038251366120218,18.714961748633865,9.58451544930386,915,915,11.650101419878297,63.697768762677484,0.7018255578093306,19.03699797160244,9.611749200688275,986,986,11.475982532751091,63.50545851528384,0.712882096069869,18.837903930130988,9.552941085363715,916,916,12.437696335078535,64.7130890052356,0.7413612565445026,20.067434554973843,9.500410930570837,955,955,2.5664772987365723,13.474639177322388,11.7440861293523,948.0,23,0,Tabu,iteration,2
0,5.0,8.0,9.0,10.0,5.0,8.0,9.0,10.0,11.303092783505155,63.40721649484536,0.7123711340206186,18.749432989690728,9.568629101056505,970,970,11.642779587404995,63.789359391965256,0.7307274701411509,19.117947882736182,9.560777954165706,921,921,11.728008088978767,63.876643073811934,0.737108190091001,19.226501516683516,9.524413942416382,989,989,10.153094462540716,61.9457111834962,0.7014115092290988,17.321834961997833,9.745913955940326,921,921,11.49896480331263,63.68737060041408,0.7339544513457557,19.03417184265011,9.612876637205144,966,966,2.68316650390625,24.088029384613037,11.265187945148453,948.0,23,0,Tabu,iteration,3
0,5.0,8.0,8.0,10.0,5.0,8.0,8.0,10.0,9.608604407135362,61.412381951731376,0.6768100734522561,16.754994753410298,9.846478527008577,953,953,11.586169045005489,63.95609220636663,0.743139407244786,19.261459934138312,9.553658264775237,911,911,10.894201424211596,63.00406917599186,0.7080366225839267,18.317761953204496,9.662264142010924,983,983,10.473741794310722,62.25711159737418,0.6849015317286652,17.62108315098468,9.718755457801693,914,914,11.037305699481866,63.137823834196894,0.705699481865285,18.474787564766846,9.638869781760635,965,965,2.728041172027588,34.779465436935425,10.720004474029006,948.0,23,0,Tabu,iteration,4
0,5.0,7.0,8.0,10.0,5.0,8.0,8.0,10.0,11.083160083160083,63.17879417879418,0.7255717255717256,18.518056133056103,9.603571354579792,962,962,10.887061403508772,62.95723684210526,0.7105263157894737,18.28403508771929,9.681147712557808,912,912,11.480612244897959,63.76734693877551,0.7612244897959184,19.149000000000008,9.546030158679404,980,980,9.966340933767643,61.71226927252986,0.6710097719869706,17.103843648208457,9.808926685666279,921,921,10.91804979253112,63.09958506224066,0.7375518672199171,18.440736514522822,9.631063816892729,964,964,2.685758590698242,42.812278032302856,10.867044891573116,948.0,23,0,Tabu,iteration,5
0,5.0,7.0,8.0,11.0,5.0,8.0,8.0,10.0,10.303571428571429,62.33613445378151,0.6901260504201681,17.66571428571429,9.72289707262499,952,952,11.81140350877193,64.11293859649123,0.7543859649122807,19.4264035087719,9.52513659247459,912,912,11.0030549898167,63.10590631364562,0.7087576374745418,18.43763747454174,9.65788328600267,982,982,10.820765027322404,62.61420765027322,0.7016393442622951,17.98104918032787,9.672035881483733,915,915,10.91304347826087,62.908902691511386,0.7091097308488613,18.2449585921325,9.64327183800796,966,966,2.6122498512268066,53.39569902420044,10.970367686548666,948.0,23,0,Tabu,iteration,6
0,5.0,7.0,8.0,9.0,5.0,8.0,8.0,10.0,9.96580310880829,61.95958549222798,0.6963730569948187,17.28961658031086,9.759655468664215,965,965,11.424672489082969,63.81222707423581,0.7729257641921398,19.12635371179042,9.545901286533285,916,916,11.215885947046843,63.468431771894096,0.7505091649694501,18.812260692464356,9.582420185742935,982,982,10.001084598698482,61.88394793926247,0.7114967462039046,17.26427331887202,9.765384790034213,922,922,11.141968911917099,63.413471502590674,0.7481865284974093,18.75722279792746,9.644173977286266,965,965,2.6702351570129395,61.45607590675354,10.749883011110736,948.0,23,0,Tabu,iteration,7
0,5.0,9.0,8.0,9.0,5.0,8.0,8.0,10.0,9.617400419287211,61.4622641509434,0.6771488469601677,16.784150943396217,9.84239401824411,954,954,11.973626373626374,64.31428571428572,0.7494505494505495,19.633263736263718,9.542572375232545,910,910,10.898682877406282,62.993920972644375,0.7112462006079028,18.321995947315116,9.676941534749261,987,987,10.356673960612692,62.094091903719914,0.6827133479212254,17.449890590809613,9.751349967876056,914,914,11.69022869022869,63.96465696465697,0.7338877338877339,19.306382536382536,9.594180090003217,962,962,2.712462902069092,69.57859396934509,10.907322464232251,948.0,23,0,Tabu,iteration,8
0,5.0,9.0,8.0,11.0,5.0,8.0,8.0,10.0,10.825726141078839,62.94398340248963,0.7022821576763485,18.270570539419104,9.655617662366458,964,964,11.094874591057797,63.30643402399127,0.7022900763358778,18.614929116684817,9.736805231749983,917,917,11.753535353535353,63.80404040404041,0.7313131313131314,19.152626262626253,9.537616080373274,990,990,10.633986928104575,62.46296296296296,0.6917211328976035,17.790206971677566,9.72202740075042,918,918,11.63929313929314,63.71621621621622,0.7141372141372141,19.054365904365927,9.60966506590841,962,962,2.606261730194092,80.21221375465393,11.189483230613941,948.0,23,0,Tabu,iteration,9
0,5.0,9.0,8.0,13.0,5.0,8.0,8.0,10.0,11.125773195876288,63.18659793814433,0.7,18.513989690721633,9.62794507059451,970,970,13.635964912280702,66.10635964912281,0.7730263157894737,21.40145833333331,9.369355256670673,912,912,11.651209677419354,63.74899193548387,0.71875,19.045756048387116,9.552190712339565,992,992,11.124454148471616,63.05349344978166,0.7019650655021834,18.394181222707406,9.646606196024658,916,916,10.878756476683938,62.75751295336788,0.7015544041450777,18.103419689119193,9.67039537815456,965,965,2.6304574012756348,90.78000617027283,11.68323168214638,948.0,23,0,Tabu,iteration,10
0,5.0,9.0,10.0,13.0,5.0,8.0,8.0,10.0,12.040372670807454,64.08488612836439,0.6946169772256728,19.41391304347827,9.511929128329946,966,966,12.063806380638065,64.14191419141915,0.7084708470847084,19.457678767876793,9.495972763015885,909,909,11.692385786802031,63.67106598984772,0.6974619289340102,19.050619289340084,9.570391181875841,985,985,12.026002166847237,63.97291440953413,0.704225352112676,19.317193932827752,9.51823782757227,923,923,10.741164241164242,62.53742203742204,0.6787941787941788,17.876226611226627,9.703261628915724,962,962,2.6338353157043457,101.52003216743469,11.712746249251804,948.0,23,0,Tabu,iteration,11
0,5.0,9.0,10.0,11.0,5.0,8.0,8.0,10.0,10.950259067357512,62.96580310880829,0.6901554404145078,18.30625906735752,9.64507849019953,965,965,11.87032967032967,63.957142857142856,0.7230769230769231,19.249923076923068,9.50552570216261,910,910,11.606458123107972,63.769929364278504,0.7144298688193743,19.062946518667996,9.538896645081183,991,991,10.68421052631579,62.52741228070175,0.6853070175438597,17.89065789473684,9.694721370852461,912,912,11.387733887733887,63.45010395010395,0.7141372141372141,18.798451143451164,9.602343505969205,962,962,2.7154784202575684,112.1670298576355,11.299798254968966,948.0,23,0,Tabu,iteration,12
0,5.0,9.0,10.0,9.0,5.0,8.0,8.0,10.0,10.477766287487073,62.5511892450879,0.6959669079627715,17.863092037228565,9.691952711623928,967,967,10.723612622415668,62.83242655059848,0.7007616974972797,18.153014145810676,9.714200734512835,919,919,11.96579476861167,64.0814889336016,0.7334004024144869,19.434245472837013,9.509030548065315,994,994,10.943478260869565,62.81847826086957,0.6978260869565217,18.165195652173885,9.685078611576634,920,920,12.115625,64.321875,0.7260416666666667,19.650333333333347,9.599472613132713,960,960,2.6316640377044678,120.17534470558167,11.245255387876798,948.0,23,0,Tabu,iteration,13
0,5.0,8.0,8.0,10.0,,,,,9.608604407135362,61.412381951731376,0.6768100734522561,16.754994753410298,9.846478527008577,953,953,11.586169045005489,63.95609220636663,0.743139407244786,19.261459934138312,9.553658264775237,911,911,10.894201424211596,63.00406917599186,0.7080366225839267,18.317761953204496,9.662264142010924,983,983,10.473741794310722,62.25711159737418,0.6849015317286652,17.62108315098468,9.718755457801693,914,914,11.037305699481866,63.137823834196894,0.705699481865285,18.474787564766846,9.638869781760635,965,965,2.728041172027588,128.04291415214539,10.720004474029006,948.0,23,0,Tabu,best,
