,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,22.0,17.0,18.0,23.0,22.0,17.0,18.0,23.0,23.775862068965516,76.99586206896552,0.763448275862069,32.22519310344825,8.312248020972264,1450,1450,26.11259676284307,79.3356790992259,0.7600281491907108,34.5243349753695,8.204936085665077,1421,1421,25.428772919605077,78.48730606488012,0.7425952045133991,33.70175599435823,8.254465204357876,1418,1418,23.32420429311621,76.07475943745374,0.7394522575869726,31.359681717246517,8.4587331657813,1351,1351,24.08040201005025,76.96195262024408,0.7401292175161522,32.184486719310826,8.415804922013923,1393,1393,3.8476390838623047,57.70836877822876,24.544367610916023,1409.4,34,0,Tabu,iteration,4
0,22.0,17.0,19.0,23.0,22.0,17.0,19.0,23.0,24.484116022099446,77.66781767955801,0.7569060773480663,32.901802486187826,8.276051419904826,1448,1448,25.805770584095708,78.9225897255454,0.7515833919774807,34.11266713581984,8.261284119791897,1421,1421,24.16994382022472,77.01615168539325,0.7169943820224719,32.21456460674157,8.406894641662166,1424,1424,23.38404726735598,76.01477104874446,0.7163958641063516,31.299667651403272,8.480307062159708,1354,1354,24.463240542469663,77.53390435403283,0.7501784439685939,32.75064239828692,8.32762058535627,1401,1401,3.943286657333374,69.33186674118042,24.461423647249102,1409.4,34,0,Tabu,iteration,5
0,23.0,17.0,19.0,23.0,22.0,17.0,19.0,23.0,23.9739010989011,76.9739010989011,0.7321428571428571,32.17903159340655,8.378279635606535,1456,1456,25.49475157452764,78.76277116864941,0.7571728481455563,33.946738978306506,8.280626823221045,1429,1429,24.696566222845128,77.74912403644008,0.7491240364400841,32.913658023826194,8.346054420960236,1427,1427,23.545118343195266,76.20414201183432,0.7211538461538461,31.485406804733767,8.467665900343782,1352,1352,24.794117647058822,77.8493543758967,0.7546628407460545,33.06345767575322,8.320575966674907,1394,1394,3.8330438137054443,84.85386967658997,24.500890977305595,1409.4,34,0,Tabu,iteration,6
0,23.0,17.0,19.0,22.0,22.0,17.0,19.0,23.0,24.252587991718425,77.38785369220152,0.7536231884057971,32.63579710144927,8.308472101514967,1449,1449,26.404360056258792,79.72503516174402,0.7672292545710268,34.9052320675106,8.204979453022327,1422,1422,24.478566408995082,77.49191848208011,0.7210119465917076,32.684371047083694,8.361971985499961,1423,1423,23.73540280857354,76.38063562453806,0.7243163340724317,31.677006651884703,8.446600227474448,1353,1353,24.79743223965763,77.93509272467902,0.7510699001426534,33.165313837375194,8.303288625150454,1402,1402,3.772029399871826,96.1852867603302,24.733669901040695,1409.4,34,0,Tabu,iteration,7
0,22.0,17.0,19.0,22.0,22.0,17.0,19.0,23.0,23.831383344803854,77.07914659325533,0.7673778389538886,32.30569855471437,8.303583488016264,1453,1453,26.711470795214638,80.0774102744546,0.776917663617171,35.28713581984519,8.146624053201155,1421,1421,25.25176304654443,78.29125528913963,0.7447108603667136,33.490860366713704,8.263659154222932,1418,1418,23.35129151291513,76.12177121771218,0.7424354243542436,31.395143911439106,8.443662994175632,1355,1355,24.085365853658537,77.02152080344332,0.7360114777618364,32.237632711621195,8.406683276316091,1394,1394,3.8808329105377197,107.65990161895752,24.646254910627317,1409.4,34,0,Tabu,iteration,8
0,22.0,15.0,19.0,22.0,22.0,15.0,19.0,22.0,22.778393351800553,75.86357340720221,0.7416897506925207,31.03505540166209,8.456982549863076,1444,1444,25.544357700496807,78.85237757274663,0.7814052519517388,34.041256210078075,8.197751801295357,1409,1409,24.25964912280702,77.37894736842105,0.7670175438596492,32.54540350877188,8.322859184761551,1425,1425,22.952059925093632,75.72059925093633,0.7355805243445693,30.99003745318353,8.47758657542485,1335,1335,24.651011560693643,77.67196531791907,0.763728323699422,32.87401011560697,8.322600342222309,1384,1384,3.8066816329956055,122.78130030632019,24.037094332178334,1409.4,34,0,Tabu,iteration,9
0,22.0,15.0,18.0,22.0,22.0,15.0,18.0,22.0,22.457004160887656,75.44798890429958,0.7260748959778086,30.642933425797544,8.482168791038923,1442,1442,24.713276836158194,78.01412429378531,0.7761299435028248,33.18728813559324,8.239334781147718,1416,1416,23.73817925194072,76.92448835568102,0.7649964714184898,32.089971771347955,8.328453893973089,1417,1417,21.958333333333332,74.57217261904762,0.7090773809523809,29.863340773809465,8.596747557416945,1344,1344,23.79625629949604,76.81281497480201,0.7530597552195825,32.039935205183525,8.390625590529655,1389,1389,3.8389060497283936,134.3461103439331,23.332609976363187,1409.4,34,0,Tabu,iteration,10
0,22.0,15.0,18.0,21.0,22.0,15.0,18.0,21.0,22.76832641770401,75.6881051175657,0.7233748271092669,30.90831258644534,8.48581832727395,1446,1446,23.492220650636494,76.64214992927865,0.7595473833097596,31.84103253182463,8.413536347037653,1414,1414,23.104929577464787,76.14225352112676,0.7549295774647887,31.334640845070446,8.409000188354101,1420,1420,22.476752767527675,75.08044280442805,0.7239852398523985,30.36546125461257,8.524338839098816,1355,1355,24.057512580877066,77.19841840402589,0.7749820273184759,32.40913012221421,8.362537205864957,1391,1391,3.9443039894104004,149.56644558906555,23.179948398842004,1409.4,34,0,Tabu,iteration,11
0,20.0,15.0,18.0,21.0,20.0,15.0,18.0,21.0,22.91358024691358,76.05075445816186,0.7510288065843621,31.26535665294922,8.395964090513468,1458,1458,23.21242060691602,76.4636556104446,0.7621736062103035,31.643479181369113,8.380319635142918,1417,1417,23.768428372739915,76.84214186369958,0.7649513212795549,32.01251043115447,8.333068161204865,1438,1438,21.933088235294118,74.64411764705882,0.7426470588235294,29.92711764705885,8.54973232051058,1360,1360,22.62329259525521,75.70884255930984,0.7476635514018691,30.913910855499697,8.46883940786803,1391,1391,3.9852945804595947,161.27276301383972,22.89016201142377,1409.4,34,0,Tabu,iteration,12
0,20.0,17.0,18.0,21.0,20.0,15.0,18.0,21.0,22.8728403593642,75.79820317899102,0.7270214236351071,31.021133379405654,8.46672256812761,1447,1447,23.276129943502823,76.42090395480226,0.7563559322033898,31.60806497175142,8.425697060690831,1416,1416,22.95505617977528,76.04143258426966,0.7584269662921348,31.233096910112387,8.410352201710468,1424,1424,22.850184501845018,75.57047970479705,0.7343173431734318,30.84848708487089,8.470291669968395,1355,1355,23.29805615550756,76.42764578833693,0.7645788336933045,31.645910727141818,8.407051410751285,1389,1389,3.799600839614868,176.94965052604675,23.05045342799898,1409.4,34,0,Tabu,iteration,13
0,19.0,17.0,18.0,21.0,20.0,15.0,18.0,21.0,23.24793388429752,76.27823691460055,0.737603305785124,31.494483471074414,8.387035889532065,1452,1452,23.142857142857142,76.2359943977591,0.7640056022408963,31.412212885154077,8.406956498569409,1428,1428,23.2979902979903,76.41649341649341,0.7595287595287595,31.589847539847536,8.403937319092782,1443,1443,23.061719324026452,75.85011021307862,0.748714180749449,31.142505510653912,8.417279395897202,1361,1361,22.561741613133478,75.63454675231978,0.7544610992148465,30.854332619557468,8.474584580212817,1401,1401,3.8455865383148193,192.23584151268005,23.062448452460977,1409.4,34,0,Tabu,iteration,14
0,19.0,15.0,18.0,21.0,19.0,15.0,18.0,21.0,22.622539035980992,75.81059063136456,0.7576374745417516,31.020991174473863,8.409816568641657,1473,1473,22.608726249120338,75.7966220971147,0.7621393384940183,30.96841660802257,8.437941217214176,1421,1421,22.176183844011142,75.23189415041783,0.7555710306406686,30.412910863509737,8.487481224492605,1436,1436,21.3240058910162,73.94182621502209,0.7238586156111929,29.24394698085424,8.6169300920772,1358,1358,23.22373123659757,76.21729807005003,0.7541100786275912,31.42674767691206,8.420144182237443,1399,1399,3.912463426589966,207.57743859291077,22.39103725134525,1409.4,34,0,Tabu,iteration,15
0,19.0,15.0,18.0,19.0,19.0,15.0,18.0,21.0,22.16334934797529,75.23198352779684,0.7577213452299245,30.460199039121512,8.45917678496971,1457,1457,24.27574047954866,77.64809590973202,0.7863187588152327,32.83156558533141,8.30367727809249,1418,1418,23.496837666900912,76.71468728039353,0.7645818692902319,31.88305692199583,8.367635441555331,1423,1423,20.662979351032448,73.32005899705015,0.7300884955752213,28.58422566371684,8.671611250291715,1356,1356,23.04939155332856,76.19112383679312,0.7759484609878311,31.40455261274154,8.408824937666264,1397,1397,3.824713706970215,218.92691206932068,22.729659679757173,1409.4,34,0,Tabu,iteration,16
0,18.0,15.0,18.0,19.0,18.0,15.0,18.0,19.0,21.231615120274913,74.33951890034365,0.756701030927835,29.544845360824727,8.521682375246368,1455,1455,23.538841807909606,76.82768361581921,0.7761299435028248,32.00382768361585,8.35525248911789,1416,1416,22.73477956613016,75.66969909027291,0.7606717984604618,30.83228831350598,8.442908984308984,1429,1429,20.639586410635154,73.27031019202363,0.7319054652880355,28.54676514032495,8.680828689789017,1354,1354,21.56515478761699,74.5953923686105,0.7645788336933045,29.817508999280108,8.555187538878705,1389,1389,3.951077699661255,230.5613088607788,21.94199553851336,1409.4,34,0,Tabu,iteration,17
0,17.0,15.0,18.0,19.0,18.0,15.0,18.0,19.0,21.15702479338843,74.1900826446281,0.7610192837465565,29.413044077134966,8.535329557106493,1452,1452,23.045582047685834,76.3899018232819,0.800140252454418,31.581795231416493,8.325370372073104,1426,1426,21.75874125874126,74.71958041958042,0.7503496503496504,29.88306293706292,8.53383665471227,1430,1430,21.489267209474463,74.31384159881569,0.7431532198371577,29.596010362694305,8.5684577061406,1351,1351,22.393571428571427,75.44571428571429,0.7564285714285715,30.674442857142864,8.514787378028718,1400,1400,3.7789804935455322,246.02570629119873,21.968837347572283,1409.4,34,0,Tabu,iteration,18
0,17.0,14.0,18.0,19.0,17.0,14.0,18.0,19.0,21.348516218081436,74.36369910282954,0.7515527950310559,29.57102139406489,8.517263550647199,1449,1449,21.92600422832981,75.02818886539816,0.7533474277660324,30.206412966878037,8.485612864959885,1419,1419,22.563904494382022,75.66081460674157,0.7696629213483146,30.856769662921284,8.414809077186193,1424,1424,21.586844050258684,74.27420546932743,0.7479674796747967,29.555484109386548,8.560757243225865,1353,1353,21.738538681948423,74.60171919770774,0.7328080229226361,29.820995702005746,8.540985411022792,1396,1396,3.8007352352142334,257.5741457939148,21.832761534600074,1409.4,34,0,Tabu,iteration,19
0,19.0,14.0,18.0,19.0,17.0,14.0,18.0,19.0,21.465339739190117,74.59025394646534,0.7590940288263556,29.797563486616326,8.50005816433012,1457,1457,23.81625441696113,77.13003533568904,0.781625441696113,32.28166784452296,8.3440723968235,1415,1415,22.35483870967742,75.29172510518934,0.7524544179523142,30.457580645161276,8.486139398566337,1426,1426,20.713757396449704,73.3180473372781,0.7270710059171598,28.610650887573975,8.683923949562411,1352,1352,21.680345572354213,74.70554355651548,0.761699064074874,29.931396688264954,8.549252280669121,1389,1389,3.89979887008667,269.40953755378723,22.00610716692652,1409.4,34,0,Tabu,iteration,20
0,19.0,14.0,18.0,20.0,17.0,14.0,18.0,19.0,22.262182566918327,75.32601235415237,0.75840768702814,30.547824296499652,8.451453041784056,1457,1457,23.207334273624824,76.4407616361072,0.7679830747531735,31.62947108603667,8.389017016152376,1418,1418,23.638732394366198,76.78380281690141,0.7676056338028169,31.96875352112682,8.360879118572498,1420,1420,20.58228782287823,73.21476014760148,0.7284132841328413,28.490678966789698,8.678684214702411,1355,1355,22.662857142857142,75.71428571428571,0.765,30.908364285714228,8.43326564742751,1400,1400,3.806455373764038,280.9502806663513,22.470678840128944,1409.4,34,0,Tabu,iteration,21
0,21.0,14.0,18.0,20.0,17.0,14.0,18.0,19.0,23.08683853459973,76.30189959294437,0.7666214382632293,31.520590230664865,8.385645126957211,1474,1474,22.581869290231904,75.72241742796908,0.7659873506676037,30.916570625439242,8.448819434887245,1423,1423,22.016016713091922,75.00905292479109,0.7472144846796658,30.184045961002766,8.528202895793514,1436,1436,21.207227138643066,73.83038348082596,0.726401179941003,29.124004424778793,8.624192774101047,1356,1356,23.503216583273765,76.55396711937098,0.7505360972122945,31.75636168691926,8.40155681155474,1399,1399,3.9785726070404053,292.7724130153656,22.479033651968077,1409.4,34,0,Tabu,iteration,22
0,21.0,14.0,18.0,21.0,17.0,14.0,18.0,19.0,23.163698630136988,76.27123287671233,0.7486301369863013,31.485657534246652,8.385749019726045,1460,1460,23.10515172900494,76.24841213832039,0.7537050105857446,31.442286520818605,8.409362425418765,1417,1417,23.935326842837274,77.05980528511822,0.7642559109874826,32.227732962447924,8.334809953395876,1438,1438,22.08167770419426,74.79028697571744,0.7446651949963208,30.07907284768211,8.537771019248277,1359,1359,23.360691144708422,76.52915766738661,0.7580993520518359,31.739712023038113,8.414235734355488,1389,1389,3.831350088119507,307.833722114563,23.12930921017638,1409.4,34,0,Tabu,iteration,23
0,21.0,16.0,18.0,21.0,17.0,14.0,18.0,19.0,22.842323651452283,75.75656984785616,0.7261410788381742,30.98560857538034,8.469371307428618,1446,1446,23.378359264497877,76.4992927864215,0.7602545968882602,31.694321074964673,8.42250036077895,1414,1414,22.91988756148981,75.97680955727337,0.7589599437807449,31.162656359803186,8.412607635357602,1423,1423,22.655350553505535,75.32693726937269,0.7306273062730627,30.61391881918816,8.496754593367944,1355,1355,23.410791366906476,76.5043165467626,0.7640287769784173,31.70699280575539,8.412194305618517,1390,1390,3.852341890335083,322.84197878837585,23.0413424795704,1409.4,34,0,Tabu,iteration,24
0,21.0,16.0,16.0,21.0,17.0,14.0,18.0,19.0,23.726835964310226,76.9423472889499,0.7590940288263556,32.14676733013045,8.346871129284262,1457,1457,24.609187279151943,77.9886925795053,0.789399293286219,33.167088339222545,8.325746613609596,1415,1415,23.84961884961885,76.93693693693693,0.7602217602217602,32.112467082467106,8.362150582137636,1443,1443,21.94165435745938,74.64032496307237,0.7429837518463811,29.92457163958644,8.558828546631169,1354,1354,23.4011544011544,76.61976911976912,0.7561327561327561,31.83036796536797,8.428842644226679,1386,1386,4.0362708568573,338.37320613861084,23.50569017033896,1409.4,34,0,Tabu,iteration,25
0,20.0,16.0,16.0,21.0,17.0,14.0,18.0,19.0,23.18830727396329,76.38273283480625,0.7681849082256968,31.6041264445955,8.387731864228343,1471,1471,23.20408163265306,76.48557353976074,0.7684729064039408,31.66907811400429,8.431526628558824,1421,1421,22.523280055594164,75.58721334259903,0.7595552466990966,30.756511466296057,8.504598684146519,1439,1439,21.12029520295203,73.71586715867159,0.7217712177121771,29.009070110701064,8.662497467715799,1355,1355,23.609878310665714,76.69005010737294,0.7623478883321403,31.885139584824646,8.420926162946666,1397,1397,3.822819709777832,353.67144298553467,22.729168495165652,1409.4,34,0,Tabu,iteration,26
0,19.0,16.0,16.0,21.0,17.0,14.0,18.0,19.0,22.2477693891558,75.35415236787921,0.7481125600549073,30.58634179821549,8.468228869421518,1457,1457,24.537102473498233,77.9321554770318,0.7752650176678445,33.08907420494701,8.356654251014282,1415,1415,22.59605911330049,75.67698803659395,0.7565095003518649,30.859345531315967,8.484837438976246,1421,1421,21.942708333333332,74.71577380952381,0.7380952380952381,30.001562499999995,8.571594964993267,1344,1344,23.810035842293907,76.87455197132617,0.7598566308243727,32.10472401433694,8.32664299903056,1395,1395,3.8946146965026855,368.9901511669159,23.026735030316352,1409.4,34,0,Tabu,iteration,27
0,19.0,14.0,16.0,21.0,17.0,14.0,18.0,19.0,21.21864290610007,74.26662097326937,0.7539410555174777,29.470466072652503,8.547331302576483,1459,1459,23.3981612446959,76.63578500707213,0.7715700141442716,31.804540311173945,8.394404967904983,1414,1414,22.48843728100911,75.48843728100911,0.7547302032235459,30.639838822704974,8.47791304756853,1427,1427,20.900147928994084,73.52958579881657,0.7337278106508875,28.79691568047332,8.6818300271058,1352,1352,21.908111988513998,74.91816223977028,0.7638190954773869,30.127394113424238,8.539965457005563,1393,1393,3.3443350791931152,379.8314154148102,21.982700269862633,1409.4,34,0,Tabu,iteration,28
0,17.0,14.0,18.0,19.0,,,,,21.348516218081436,74.36369910282954,0.7515527950310559,29.57102139406489,8.517263550647199,1449,1449,21.92600422832981,75.02818886539816,0.7533474277660324,30.206412966878037,8.485612864959885,1419,1419,22.563904494382022,75.66081460674157,0.7696629213483146,30.856769662921284,8.414809077186193,1424,1424,21.586844050258684,74.27420546932743,0.7479674796747967,29.555484109386548,8.560757243225865,1353,1353,21.738538681948423,74.60171919770774,0.7328080229226361,29.820995702005746,8.540985411022792,1396,1396,3.8007352352142334,394.6205723285675,21.832761534600074,1409.4,34,0,Tabu,best,
