,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,5.0,33.0,13.0,20.0,26.0,18.0,26.0,93.63831775700935,160.13644859813084,2.202803738317757,115.26207476635517,8.1992151819479,1070,1070,95.68203650336216,162.88184438040346,2.269932756964457,117.88749279538906,8.33511235532007,1041,1041,95.25794032723773,162.40423484119344,2.246390760346487,117.36743984600568,8.305691089942728,1039,1039,91.65853658536585,157.73073170731706,2.168780487804878,113.01116097560957,8.40665060801672,1025,1025,96.11742424242425,163.27746212121212,2.242424242424242,118.22594696969706,8.242450876370588,1056,1056,3.8636136054992676,221.84169745445251,94.47085108307988,1300.4,12,0,Adam,iteration,11
0,5.0,5.0,32.0,48.0,20.0,26.0,18.0,26.0,98.4043392504931,158.2869822485207,1.544378698224852,113.5219625246549,8.324149488449692,1014,1014,96.19076305220884,155.9347389558233,1.5150602409638554,111.22464859437751,8.361723633337302,996,996,100.36159346271705,160.45760980592442,1.5444330949948928,115.63970377936666,8.242052484254007,979,979,98.4368530020704,158.10455486542443,1.5527950310559007,113.38930641821936,8.259966740826219,966,966,102.163,162.531,1.597,117.69912999999987,8.240073326034649,1000,1000,4.004624605178833,241.40574479103088,99.11130975349788,1300.4,12,0,Adam,iteration,12
0,20.0,26.0,18.0,26.0,,,,,28.453506097560975,81.91006097560975,0.7865853658536586,37.02993902439023,7.962858923539945,1312,1312,28.29969183359014,81.53543913713405,0.7627118644067796,36.66996918335906,8.083304683971521,1298,1298,31.485995457986373,85.21423164269493,0.822104466313399,40.34674489023466,7.871934716209722,1321,1321,25.931089743589745,79.03846153846153,0.7451923076923077,34.19013621794879,8.270354928120781,1248,1248,27.856477889837084,81.14895267649341,0.7750193948797518,36.24647013188521,8.029023829363801,1289,1289,2.967776298522949,261.0957827568054,28.405352204512866,1300.4,12,0,Adam,best,
0,20.0,26.0,18.0,26.0,20.0,26.0,18.0,26.0,28.453506097560975,81.91006097560975,0.7865853658536586,37.02993902439023,7.962858923539945,1312,1312,28.29969183359014,81.53543913713405,0.7627118644067796,36.66996918335906,8.083304683971521,1298,1298,31.485995457986373,85.21423164269493,0.822104466313399,40.34674489023466,7.871934716209722,1321,1321,25.931089743589745,79.03846153846153,0.7451923076923077,34.19013621794879,8.270354928120781,1248,1248,27.856477889837084,81.14895267649341,0.7750193948797518,36.24647013188521,8.029023829363801,1289,1289,2.967776298522949,0.0,28.405352204512866,1300.4,12,0,Tabu,iteration,0
0,20.0,26.0,18.0,26.0,20.0,26.0,18.0,26.0,28.453506097560975,81.91006097560975,0.7865853658536586,37.02993902439023,7.962858923539945,1312,1312,28.29969183359014,81.53543913713405,0.7627118644067796,36.66996918335906,8.083304683971521,1298,1298,31.485995457986373,85.21423164269493,0.822104466313399,40.34674489023466,7.871934716209722,1321,1321,25.931089743589745,79.03846153846153,0.7451923076923077,34.19013621794879,8.270354928120781,1248,1248,27.856477889837084,81.14895267649341,0.7750193948797518,36.24647013188521,8.029023829363801,1289,1289,2.967776298522949,3.208329439163208,28.405352204512866,1300.4,12,0,Tabu,iteration,1
0,20.0,26.0,19.0,26.0,20.0,26.0,18.0,26.0,29.76139817629179,83.25835866261399,0.791033434650456,38.3658130699088,7.884661046181493,1316,1316,27.60387596899225,80.79147286821706,0.7573643410852713,35.922961240310066,8.140313188728177,1290,1290,31.027397260273972,84.75190258751903,0.8188736681887366,39.881894977168955,7.906102230066343,1314,1314,27.588658146964857,80.85862619808307,0.7931309904153354,36.007412140575084,8.03927890663689,1252,1252,28.029595015576323,81.3380062305296,0.764797507788162,36.47474299065413,8.035512599019764,1284,1284,3.2047646045684814,12.932235717773438,28.80218491361984,1300.4,12,0,Tabu,iteration,2
0,20.0,24.0,19.0,26.0,20.0,26.0,18.0,26.0,27.853141559424678,81.14231642694928,0.7804693414080243,36.27702498107494,8.073559439826516,1321,1321,28.453917050691246,81.72043010752688,0.7596006144393241,36.85827188940095,8.067975761190652,1302,1302,30.85090361445783,84.51882530120481,0.8125,39.65965361445787,7.852281849526293,1328,1328,27.603864734299517,80.75523349436394,0.7737520128824477,35.89639291465375,8.154907876278937,1242,1242,28.06419180201083,81.34261407579272,0.7788089713843774,36.47162412993042,7.987576360951059,1293,1293,3.2526512145996094,25.87585711479187,28.56520375217682,1300.4,12,0,Tabu,iteration,3
0,20.0,22.0,19.0,26.0,20.0,22.0,19.0,26.0,27.819140919366994,81.21401657874905,0.7829691032403918,36.33966088922381,8.05236263250354,1327,1327,27.899616858237547,81.16934865900383,0.7854406130268199,36.29812260536395,8.036713207775998,1305,1305,30.173252279635257,83.76899696048632,0.8191489361702128,38.88050151975685,7.848983316357647,1316,1316,28.150121065375302,81.26150121065375,0.7699757869249395,36.39518159806296,8.10374832922722,1239,1239,26.305384615384614,79.41615384615385,0.7584615384615384,34.553446153846146,8.18866121402902,1300,1300,3.024275779724121,37.94402313232422,28.069503147599942,1300.4,12,0,Tabu,iteration,4
0,20.0,22.0,18.0,26.0,20.0,22.0,18.0,26.0,27.793129770992365,81.22137404580153,0.7908396946564885,36.34990076335875,8.037396181189122,1310,1310,27.541795665634673,80.86377708978328,0.781733746130031,36.007066563467454,8.03706868643529,1292,1292,29.283742331288344,82.78374233128834,0.8013803680981595,37.90530674846625,7.932394195642023,1304,1304,28.202274573517464,81.50446791226645,0.7790414297319253,36.64722177091801,8.06418641133977,1231,1231,26.393822393822393,79.49266409266409,0.7413127413127413,34.618810810810736,8.187250077972237,1295,1295,3.1511988639831543,47.43536305427551,27.84295294705105,1300.4,12,0,Tabu,iteration,5
0,20.0,22.0,18.0,24.0,20.0,22.0,18.0,24.0,27.057383320581483,80.37031369548585,0.7834736036725325,35.509487375669416,8.078992260027292,1307,1307,26.36467889908257,79.60703363914374,0.7706422018348624,34.74038226299693,8.145184544773269,1308,1308,29.34977238239757,83.16767830045524,0.8285280728376327,38.2888012139606,7.8835553773652,1318,1318,25.85101214574899,78.86558704453441,0.7603238866396761,34.01883400809719,8.249963206014803,1235,1235,27.739938080495357,81.14551083591331,0.794891640866873,36.2500154798762,7.968206810565122,1292,1292,3.1107161045074463,60.09500741958618,27.2725569656612,1300.4,12,0,Tabu,iteration,6
0,20.0,22.0,17.0,24.0,20.0,22.0,17.0,24.0,26.961509433962263,80.28377358490566,0.769811320754717,35.43907924528307,8.086286594369204,1325,1325,25.482889733840302,78.60760456273765,0.7642585551330798,33.753125475285174,8.242005272833437,1315,1315,28.141672946495856,81.72795779954785,0.8085908063300679,36.82363978899769,8.015771373291308,1327,1327,26.50566343042071,79.62297734627832,0.7637540453074434,34.77103559870551,8.176021706042887,1236,1236,26.71177370030581,80.03440366972477,0.786697247706422,35.13438073394494,8.06385071089334,1308,1308,3.2089312076568604,72.59475660324097,26.760701849004988,1300.4,12,0,Tabu,iteration,7
0,20.0,22.0,17.0,23.0,20.0,22.0,17.0,24.0,27.79328358208955,81.13955223880598,0.7925373134328358,36.30480597014925,7.985712453414164,1340,1340,26.126601356443103,79.27279577995479,0.7694046721929163,34.42667671439333,8.182290639818792,1327,1327,28.74420344053852,82.48167539267016,0.824981301421092,37.592685115931175,7.986931396500745,1337,1337,26.65311004784689,79.77990430622009,0.7759170653907496,34.937073365231186,8.139677096189741,1254,1254,25.94309559939302,79.29362670713202,0.783763277693475,34.402314112291414,8.123324297078014,1318,1318,3.2312347888946533,85.7321925163269,27.05205880526222,1300.4,12,0,Tabu,iteration,8
0,18.0,22.0,17.0,23.0,18.0,22.0,17.0,23.0,25.990106544901064,79.48934550989345,0.8006088280060882,34.621286149162884,8.1525782147051,1314,1314,27.445288753799392,80.78495440729483,0.7933130699088146,35.939810030395115,8.066565028864389,1316,1316,28.801209372637945,82.3416477702192,0.8117913832199547,37.48298563869988,8.050262215447155,1323,1323,26.103833865814696,79.30031948881789,0.7875399361022364,34.45420926517569,8.165636377962002,1252,1252,25.36516424751719,78.52177234530176,0.7723453017570665,33.64296409472876,8.221381937165614,1309,1309,3.133549928665161,95.26881313323975,26.741120556934057,1300.4,12,0,Tabu,iteration,9
0,18.0,22.0,17.0,21.0,18.0,22.0,17.0,21.0,24.23744292237443,77.41019786910198,0.7557077625570776,32.55492389649927,8.347936056662318,1314,1314,26.34553775743707,79.80396643783371,0.8016781083142639,34.940511060259354,8.131203149682468,1311,1311,27.927382753403933,81.45763993948563,0.8328290468986385,36.5873449319214,8.034245643167383,1322,1322,24.222760290556902,77.24778046811944,0.7602905569007264,32.37295399515736,8.35025710310313,1239,1239,25.351908396946566,78.56030534351144,0.7877862595419848,33.655748091603094,8.179625931935172,1310,1310,3.1689791679382324,108.188551902771,25.617006424143778,1300.4,12,0,Tabu,iteration,10
0,18.0,22.0,17.0,19.0,18.0,22.0,17.0,19.0,24.956587966488957,78.0974866717441,0.7654226961157654,33.22218583396798,8.254051104775305,1313,1313,24.714613618974752,77.84315225707728,0.7788829380260138,32.99382555470546,8.314672528887849,1307,1307,26.710090361445783,80.29593373493977,0.8283132530120482,35.43327560240967,8.081271156915635,1328,1328,24.54183266932271,77.58645418326694,0.7625498007968128,32.72607968127488,8.308962373507404,1255,1255,24.164742109314858,77.25558121632025,0.7736720554272517,32.3917321016166,8.290015072091297,1299,1299,3.2439472675323486,121.11279916763306,25.01757334510941,1300.4,12,0,Tabu,iteration,11
0,18.0,20.0,17.0,19.0,18.0,20.0,17.0,19.0,24.5117513267627,77.74601971190296,0.7945413191811979,32.86307808946174,8.232448421799766,1319,1319,24.243865030674847,77.38496932515338,0.7783742331288344,32.52746932515335,8.289457544058168,1304,1304,26.888133030990176,80.67195767195767,0.8374905517762661,35.81030234315942,8.076557107137349,1323,1323,23.56465863453815,76.57349397590362,0.7815261044176707,31.724915662650563,8.344438103800906,1245,1245,23.246713070378963,76.33101314771848,0.7664346481051817,31.43742459396754,8.371294327227831,1293,1293,3.281923532485962,134.04790472984314,24.491024218668965,1300.4,12,0,Tabu,iteration,12
0,18.0,20.0,17.0,17.0,18.0,20.0,17.0,17.0,23.557414448669203,76.71558935361217,0.773384030418251,31.80906463878325,8.319172729136538,1315,1315,23.384377416860016,76.45398298530549,0.7757153905645785,31.576411446249008,8.368626139466114,1293,1293,24.594553706505295,77.95688350983359,0.789712556732224,33.07991679273827,8.277308849526197,1322,1322,22.929782082324454,75.93058918482647,0.7489911218724778,31.049435028248592,8.423567029331434,1239,1239,24.172573189522343,77.33898305084746,0.7842835130970724,32.47029275808943,8.242580103602739,1298,1298,3.239537239074707,146.82432866096497,23.72774016877626,1300.4,12,0,Tabu,iteration,13
0,18.0,20.0,18.0,17.0,18.0,20.0,18.0,17.0,23.637114951164538,76.86401202103681,0.7821187077385424,31.992246431254696,8.322071759126692,1331,1331,22.974085365853657,76.1532012195122,0.7759146341463414,31.269649390243867,8.370368208374279,1312,1312,25.836964688204358,79.32081141998498,0.8249436513899324,34.448279489105886,8.150222273460173,1331,1331,23.267413931144915,76.32025620496397,0.7686148919135308,31.462810248198572,8.401135211013166,1249,1249,22.879087452471484,75.7893536121673,0.7551330798479088,30.932174904942944,8.430400353534782,1315,1315,2.942392110824585,155.89995622634888,23.71893327776779,1300.4,12,0,Tabu,iteration,14
0,18.0,20.0,18.0,16.0,18.0,20.0,18.0,17.0,23.67778620166793,76.82638362395754,0.7710386656557998,31.919257012888547,8.31695484453114,1319,1319,23.45727482678984,76.54195535026943,0.775211701308699,31.63505003849114,8.366184939603166,1299,1299,25.102040816326532,78.51020408163265,0.8034769463340892,33.640498866213186,8.242973295209135,1323,1323,22.931506849315067,75.88557614826753,0.7566478646253022,31.015302175664825,8.428017726024844,1241,1241,24.245964642582628,77.41199077632591,0.787086856264412,32.54464258262883,8.244828359335255,1301,1301,2.9148662090301514,167.83803725242615,23.8829146673364,1300.4,12,0,Tabu,iteration,15
0,18.0,20.0,16.0,16.0,18.0,20.0,16.0,16.0,22.838880484114977,76.01739788199697,0.7912254160363086,31.17788956127079,8.362567417746805,1322,1322,22.64149504195271,75.55377574370709,0.7612509534706331,30.695110602593473,8.418737753956707,1311,1311,23.722937168811505,77.0560181680545,0.7918243754731265,32.18753217259652,8.323197318973962,1321,1321,22.135922330097088,75.15453074433657,0.7637540453074434,30.298956310679586,8.510699830099046,1236,1236,22.06081601231717,75.14934565050038,0.7628945342571208,30.25984603541179,8.486247600470781,1299,1299,3.1654059886932373,180.56217527389526,22.68001020745869,1300.4,12,0,Tabu,iteration,16
0,18.0,20.0,17.0,16.0,18.0,20.0,16.0,16.0,23.540996168582375,76.65517241379311,0.7846743295019157,31.774904214559438,8.31585819522701,1305,1305,23.59769230769231,76.75692307692307,0.7853846153846153,31.900507692307627,8.303742062288636,1300,1300,24.70190114068441,78.14296577946769,0.8060836501901141,33.28486692015212,8.266122761263228,1315,1315,22.526785714285715,75.5413961038961,0.7670454545454546,30.675998376623347,8.436131302966167,1232,1232,22.88957528957529,76.08339768339768,0.7799227799227799,31.193498069498055,8.36092833480269,1295,1295,3.2020249366760254,193.05982422828674,23.451390124164018,1300.4,12,0,Tabu,iteration,17
0,20.0,20.0,17.0,16.0,18.0,20.0,16.0,16.0,24.040601503759397,77.2421052631579,0.7804511278195488,32.36930827067671,8.280563181223032,1330,1330,23.464176829268293,76.61509146341463,0.7804878048780488,31.76564786585366,8.32350962497606,1312,1312,24.547565543071162,77.84269662921348,0.7962546816479401,32.991812734082416,8.229514044759025,1335,1335,23.18203688853248,76.12910986367281,0.773055332798717,31.273777064955855,8.39010891290492,1247,1247,23.827534039334342,76.91149773071105,0.7715582450832073,32.05127080181542,8.319749145944375,1322,1322,3.2577216625213623,202.73803114891052,23.812382960793133,1300.4,12,0,Tabu,iteration,18
0,20.0,18.0,17.0,16.0,18.0,20.0,16.0,16.0,23.705611068408917,76.82859338970023,0.7863182167563413,31.951875480399714,8.292819124354017,1301,1301,24.421983089930823,77.7163720215219,0.8009223674096848,32.85332820906995,8.2081761312514,1301,1301,24.69870327993898,78.08924485125858,0.8032036613272311,33.224408848207474,8.2147390867595,1311,1311,22.250203086921204,75.20146222583266,0.7579203899268887,30.34382615759544,8.44608595497871,1231,1231,23.65865011636928,77.02948021722266,0.7951900698215671,32.162979053529924,8.274426109645562,1289,1289,3.1007578372955322,215.02681016921997,23.74703012831384,1300.4,12,0,Tabu,iteration,19
0,20.0,18.0,17.0,17.0,18.0,20.0,16.0,16.0,23.65171102661597,76.86692015209125,0.7771863117870722,31.96142965779465,8.296371818528089,1315,1315,24.010785824345145,77.2226502311248,0.7819722650231125,32.34150231124806,8.288229994791447,1298,1298,24.464339908952958,77.79742033383916,0.7852807283763278,32.913080424886196,8.24043369165032,1318,1318,22.558064516129033,75.4983870967742,0.7419354838709677,30.60895161290321,8.446490379123262,1240,1240,26.166153846153847,79.62384615384616,0.8138461538461539,34.75983076923083,8.035299670670314,1300,1300,2.9825193881988525,224.09377074241638,24.170211024439393,1300.4,12,0,Tabu,iteration,20
0,20.0,18.0,15.0,17.0,18.0,20.0,16.0,16.0,22.901515151515152,76.06590909090909,0.7901515151515152,31.224212121212144,8.351344200825215,1320,1320,23.37062404870624,76.40030441400305,0.776255707762557,31.52361491628613,8.325682492257043,1314,1314,23.911229135053112,77.2040971168437,0.7921092564491654,32.337769347496184,8.292102525188856,1318,1318,22.139967637540455,75.16343042071198,0.7621359223300971,30.30490291262139,8.488195291216416,1236,1236,23.09699769053118,76.3356428021555,0.7859892224788299,31.45083910700541,8.364345049541576,1299,1299,3.2529587745666504,236.8007848262787,23.08406673266923,1300.4,12,0,Tabu,iteration,21
0,20.0,20.0,15.0,17.0,18.0,20.0,16.0,16.0,23.684410646387832,76.85399239543726,0.7756653992395437,31.955878326996228,8.307792341628199,1315,1315,23.181818181818183,76.20647149460709,0.7681047765793528,31.33223420647151,8.377649470135122,1298,1298,23.85151515151515,77.09242424242424,0.7833333333333333,32.211522727272694,8.30647943794664,1320,1320,22.74758064516129,75.70322580645161,0.7475806451612903,30.815766129032294,8.425512624575356,1240,1240,24.61496913580247,77.8125,0.7893518518518519,32.94260030864199,8.189650679230196,1296,1296,2.986380100250244,249.0222840309143,23.616058752136986,1300.4,12,0,Tabu,iteration,22
0,19.0,20.0,15.0,17.0,18.0,20.0,16.0,16.0,23.595238095238095,76.72196620583718,0.782642089093702,31.857672811059903,8.304352382209306,1302,1302,23.636153846153846,76.74307692307693,0.79,31.900069230769166,8.303311964133144,1300,1300,24.567835365853657,77.9329268292683,0.791920731707317,33.062774390243895,8.253439343188571,1312,1312,22.196428571428573,75.1590909090909,0.7613636363636364,30.296874999999947,8.467059626604225,1232,1232,22.580945003872966,75.81254841208366,0.7753679318357862,30.926173508907812,8.380784510219925,1291,1291,3.0448598861694336,260.9862058162689,23.315320176509427,1300.4,12,0,Tabu,iteration,23
0,18.0,20.0,15.0,17.0,18.0,20.0,16.0,16.0,22.5889477668433,75.77062831188493,0.7865253595760787,30.927834973504915,8.381447914058809,1321,1321,22.87966488956588,75.87509520182788,0.7578065498857578,31.021340441736456,8.383965798513884,1313,1313,24.42316426949281,77.8448145344436,0.8077214231642695,32.970825132475426,8.265329350252143,1321,1321,21.998383185125302,74.91673403395312,0.7534357316087308,30.08172190784162,8.518004352015492,1237,1237,22.28153846153846,75.37461538461538,0.7715384615384615,30.51166923076924,8.458621631651381,1300,1300,2.908177614212036,273.37636041641235,22.83433971451315,1300.4,12,0,Tabu,iteration,24
0,18.0,18.0,15.0,17.0,18.0,20.0,16.0,16.0,22.38286580742987,75.38514025777104,0.7543593631539045,30.53565579984837,8.456036804041931,1319,1319,21.493526275704493,74.44097486671744,0.7547600913937548,29.58996191926889,8.541013942147728,1313,1313,24.906344410876134,78.46752265861028,0.8134441087613293,33.56688821752265,8.207422338689879,1324,1324,22.766505636070853,75.86312399355877,0.7697262479871175,31.011127214170653,8.410369601536484,1242,1242,23.34865900383142,76.46590038314176,0.7777777777777778,31.584881226053643,8.315065383857652,1305,1305,3.2690317630767822,279.8771274089813,22.979580226782552,1300.4,12,0,Tabu,iteration,25
0,18.0,18.0,15.0,16.0,18.0,18.0,15.0,16.0,23.149390243902438,76.32774390243902,0.7865853658536586,31.465282012195182,8.319198475618629,1312,1312,21.32901751713633,74.25971058644326,0.7623762376237624,29.419847677075396,8.548767789312343,1313,1313,23.5975975975976,76.9054054054054,0.8138138138138138,32.040187687687634,8.276772787263104,1332,1332,22.000801924619086,75.02405773857258,0.7762630312750601,30.18622293504407,8.437895851072176,1247,1247,23.137299771167047,76.45614035087719,0.8016781083142639,31.554996186117467,8.268598608325812,1311,1311,3.1537888050079346,292.30789947509766,22.6428214108845,1300.4,12,0,Tabu,iteration,26
0,16.0,18.0,15.0,16.0,16.0,18.0,15.0,16.0,21.51212121212121,74.69242424242424,0.7818181818181819,29.83371212121212,8.502659418321366,1320,1320,21.509118541033434,74.55927051671732,0.7727963525835866,29.7069300911854,8.487708572531112,1316,1316,23.15622641509434,76.70188679245283,0.820377358490566,31.807962264150934,8.357945246607592,1325,1325,22.14411529223379,75.13370696557246,0.7742193755004003,30.260648518815035,8.465306757134469,1249,1249,21.03206106870229,74.18549618320611,0.7702290076335878,29.324923664122128,8.52658953300505,1310,1310,3.18302059173584,304.8790502548218,21.870728505837015,1300.4,12,0,Tabu,iteration,27
0,16.0,18.0,14.0,16.0,16.0,18.0,15.0,16.0,21.381025248661057,74.44912012241775,0.7574598316755929,29.563710788064306,8.53646052418931,1307,1307,21.988523335883702,75.11476664116297,0.7934200459066565,30.274927314460587,8.420498039793726,1307,1307,23.980377358490568,77.5222641509434,0.8369811320754716,32.675879245283035,8.280331207866938,1325,1325,20.616733067729083,73.36972111553784,0.7513944223107569,28.53470119521915,8.637726049281962,1255,1255,21.89457364341085,74.98372093023256,0.786046511627907,30.123248062015495,8.434645314683436,1290,1290,2.957749605178833,317.10900235176086,21.972246530835054,1300.4,12,0,Tabu,iteration,28
