,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,27.0,27.0,68.0,6.0,16.0,24.0,11.0,25.0,76.1042105263158,131.42315789473685,1.0494736842105263,86.71557894736851,6.816641202711875,950,950,78.70299145299145,134.2232905982906,1.063034188034188,89.5505555555554,6.738657839386799,936,936,84.28441295546558,140.78036437246965,1.1285425101214575,96.00654858299607,6.371656349135616,988,988,78.02229299363057,133.6348195329087,1.056263269639066,88.90528662420364,6.82770211707712,942,942,84.77287066246056,141.08096740273396,1.1398527865404837,96.46214511041016,6.5496963008333475,951,951,3.326101541519165,155.04723477363586,80.3773557181728,1019.8,21,0,Adam,iteration,11
0,27.0,27.0,68.0,7.0,16.0,24.0,11.0,25.0,68.80225409836065,123.86577868852459,0.9774590163934426,79.11093237704924,6.804631412566329,976,976,64.984520123839,120.02889576883385,0.9628482972136223,75.31304437564506,6.935287688155692,969,969,71.91476709613478,127.82160555004955,1.0128840436075321,83.06208126858262,6.639390226556333,1009,1009,62.0458811261731,116.92909280500521,0.9343065693430657,72.17171011470289,6.967801415421422,959,959,74.73069105691057,130.6930894308943,1.0691056910569106,86.04412601626008,6.584553435811507,984,984,3.0963759422302246,167.93470811843872,68.49562270028362,1019.8,21,0,Adam,iteration,12
0,27.0,27.0,68.0,8.0,16.0,24.0,11.0,25.0,60.53846153846154,115.09171597633136,0.9072978303747534,70.29429980276132,6.915390639741248,1014,1014,61.18541033434651,115.9321175278622,0.9270516717325228,71.22960486322188,6.965370191829508,987,987,68.7009708737864,124.61359223300971,1.0106796116504855,79.83517475728152,6.587897796748567,1030,1030,54.289825282631035,108.67009249743063,0.8756423432682425,63.88749229188068,7.082380805271782,973,973,74.06256206554121,130.04667328699105,1.0585898709036743,85.35995034756701,6.488565783096342,1007,1007,3.1380319595336914,183.84133291244507,63.75544601895333,1019.8,21,0,Adam,iteration,13
0,24.0,28.0,66.0,13.0,16.0,24.0,11.0,25.0,42.39134615384615,95.88557692307693,0.7615384615384615,51.06657692307685,7.285857763109797,1040,1040,42.51274509803922,96.15588235294118,0.7715686274509804,51.38557843137251,7.247864423836743,1020,1020,51.35378715244487,106.11313518696069,0.8801534036433365,61.32401725791002,6.795091698293491,1043,1043,42.22489959839358,95.79016064257029,0.7740963855421686,51.02062248995989,7.267555605439673,996,996,51.70363288718929,106.1395793499044,0.869980879541109,61.40741873804975,6.791930225107848,1046,1046,2.982454776763916,196.26168012619019,46.03728217798262,1019.8,21,0,Adam,iteration,14
0,16.0,24.0,11.0,25.0,,,,,20.201951219512196,72.49170731707316,0.6751219512195122,27.698536585365876,8.833435869855476,1025,1025,19.31031031031031,71.5895895895896,0.6746746746746747,26.804254254254275,8.908099668671051,999,999,21.564671814671815,74.25965250965251,0.7268339768339769,29.489758687258696,8.588342966760617,1036,1036,21.016129032258064,73.68447580645162,0.7056451612903226,28.90573588709677,8.702834881827048,992,992,20.72541382667965,73.25803310613438,0.7088607594936709,28.55403115871472,8.711923324012561,1027,1027,2.7906863689422607,210.78669786453247,20.563695240686407,1019.8,21,0,Adam,best,
0,16.0,24.0,11.0,25.0,16.0,24.0,11.0,25.0,20.201951219512196,72.49170731707316,0.6751219512195122,27.698536585365876,8.833435869855476,1025,1025,19.31031031031031,71.5895895895896,0.6746746746746747,26.804254254254275,8.908099668671051,999,999,21.564671814671815,74.25965250965251,0.7268339768339769,29.489758687258696,8.588342966760617,1036,1036,21.016129032258064,73.68447580645162,0.7056451612903226,28.90573588709677,8.702834881827048,992,992,20.72541382667965,73.25803310613438,0.7088607594936709,28.55403115871472,8.711923324012561,1027,1027,2.7906863689422607,0.0,20.563695240686407,1019.8,21,0,Tabu,iteration,0
0,16.0,24.0,11.0,25.0,16.0,24.0,11.0,25.0,20.201951219512196,72.49170731707316,0.6751219512195122,27.698536585365876,8.833435869855476,1025,1025,19.31031031031031,71.5895895895896,0.6746746746746747,26.804254254254275,8.908099668671051,999,999,21.564671814671815,74.25965250965251,0.7268339768339769,29.489758687258696,8.588342966760617,1036,1036,21.016129032258064,73.68447580645162,0.7056451612903226,28.90573588709677,8.702834881827048,992,992,20.72541382667965,73.25803310613438,0.7088607594936709,28.55403115871472,8.711923324012561,1027,1027,2.7906863689422607,5.524564743041992,20.563695240686407,1019.8,21,0,Tabu,iteration,1
0,16.0,25.0,11.0,25.0,16.0,24.0,11.0,25.0,19.89268292682927,72.17951219512194,0.6721951219512196,27.44189268292683,8.881120330298396,1025,1025,19.61838161838162,71.97702297702298,0.6813186813186813,27.195964035964025,8.8555013897156,1001,1001,22.650336215177713,75.42555235350625,0.7329490874159462,30.647732949087402,8.495477980991321,1041,1041,21.322874493927124,73.92408906882591,0.7145748987854251,29.19830971659919,8.690548812465938,988,988,20.323076923076922,72.69134615384615,0.6875,27.988971153846137,8.77438852086652,1040,1040,2.783292293548584,13.83521556854248,20.76147043547853,1019.8,21,0,Tabu,iteration,2
0,14.0,25.0,11.0,25.0,16.0,24.0,11.0,25.0,21.209661835748793,73.77971014492753,0.7159420289855073,29.009671497584495,8.658159348372253,1035,1035,20.92063492063492,73.41071428571429,0.6954365079365079,28.630972222222233,8.6866751177677,1008,1008,23.441458733205373,76.40019193857965,0.7629558541266794,31.649040307101743,8.481485033088829,1042,1042,21.899799599198396,74.5120240480962,0.7114228456913828,29.764969939879734,8.615329072759454,998,998,20.61784675072745,73.08050436469448,0.7032007759456838,28.361842870999048,8.73376875492699,1031,1031,2.7629003524780273,22.064472675323486,21.617880367902988,1019.8,21,0,Tabu,iteration,3
0,14.0,25.0,11.0,23.0,14.0,25.0,11.0,23.0,20.522793404461687,73.08147429679923,0.7090203685741998,28.304432589718704,8.716023860741874,1031,1031,19.491053677932406,71.94234592445328,0.694831013916501,27.15743538767399,8.825322659317473,1006,1006,20.211685823754788,72.772030651341,0.710727969348659,28.00092911877391,8.79252290205444,1044,1044,20.72901921132457,73.14459049544995,0.7037411526794742,28.39386248736098,8.726141427299286,989,989,20.728323699421967,73.3680154142582,0.7138728323699421,28.6445857418112,8.667578590213695,1038,1038,2.7607054710388184,33.14757990837097,20.336575163379084,1019.8,21,0,Tabu,iteration,4
0,14.0,25.0,11.0,21.0,14.0,25.0,11.0,21.0,19.575992255566312,72.0348499515973,0.7163601161665053,27.24906098741532,8.793397255769595,1033,1033,19.570158102766797,72.05533596837945,0.7025691699604744,27.264209486166013,8.796505081633061,1012,1012,21.66602870813397,74.47368421052632,0.7320574162679426,29.72362679425835,8.610609468421544,1045,1045,20.007049345417926,72.59617321248741,0.7220543806646526,27.853786505538775,8.722020776456898,993,993,19.208333333333332,71.73643410852713,0.7083333333333334,27.036463178294543,8.800006418700306,1032,1032,2.752163887023926,44.128928899765015,20.005512349043666,1019.8,21,0,Tabu,iteration,5
0,14.0,23.0,11.0,21.0,14.0,23.0,11.0,21.0,18.317261330761813,70.66345226615236,0.6933461909353905,25.908823529411766,8.938768903058357,1037,1037,17.93577075098814,70.34189723320158,0.6956521739130435,25.596284584980246,8.94696596825964,1012,1012,21.507604562737644,74.29277566539923,0.7414448669201521,29.515294676806075,8.594956238144587,1052,1052,20.074974670719353,72.4275582573455,0.7092198581560284,27.70929078014184,8.758306135645261,987,987,18.845785440613028,71.10057471264368,0.6781609195402298,26.396925287356254,8.916068224623618,1044,1044,2.728170871734619,55.034613370895386,19.336279351163995,1019.8,21,0,Tabu,iteration,6
0,14.0,22.0,11.0,21.0,14.0,22.0,11.0,21.0,19.131067961165048,71.3747572815534,0.683495145631068,26.608883495145605,8.898003503655794,1030,1030,17.85443668993021,69.90229312063809,0.6600199401794616,25.13196410767697,9.0301057331335,1003,1003,20.882804995196928,73.5014409221902,0.7281460134486071,28.73780019212298,8.655788210064507,1041,1041,19.369059656218404,71.83013144590495,0.7118301314459049,27.065288169868555,8.811843586127031,989,989,19.443478260869565,71.81642512077295,0.7004830917874396,27.083304347826072,8.805273209244948,1035,1035,2.7895376682281494,66.18361830711365,19.33616951267603,1019.8,21,0,Tabu,iteration,7
0,14.0,22.0,12.0,21.0,14.0,22.0,11.0,21.0,18.411368015414258,70.77745664739885,0.697495183044316,26.013487475915237,8.917440233423514,1038,1038,18.07608695652174,70.45849802371542,0.6956521739130435,25.69950592885379,8.93235462941384,1012,1012,21.420551855375834,74.20171265461465,0.7421503330161751,29.402806850618447,8.593228347208118,1051,1051,20.1580547112462,72.58966565349544,0.7051671732522796,27.87506585612969,8.741794057403062,987,987,18.93576222435283,71.19846596356663,0.6816874400767018,26.504439117929078,8.910997900648573,1043,1043,2.7714836597442627,74.48217916488647,19.40036475258217,1019.8,21,0,Tabu,iteration,8
0,14.0,22.0,12.0,20.0,14.0,22.0,12.0,20.0,18.901258470474346,71.1055179090029,0.6795740561471443,26.34804453049368,8.91251425669493,1033,1033,17.98803589232303,70.0777666999003,0.6679960119641076,25.31550348953143,9.011055743065674,1003,1003,20.68683957732949,73.23439000960614,0.7281460134486071,28.465975024015375,8.67518788272481,1041,1041,19.24671385237614,71.68655207280081,0.704752275025278,26.925409504550068,8.81090432715229,989,989,19.408301158301157,71.74324324324324,0.6891891891891891,27.040463320463317,8.820016764309228,1036,1036,2.61297869682312,85.40654349327087,19.246229790160832,1019.8,21,0,Tabu,iteration,9
0,14.0,22.0,10.0,20.0,14.0,22.0,10.0,20.0,18.609922178988327,71.13035019455253,0.7208171206225681,26.364396887159543,8.848074765607974,1028,1028,19.116465863453815,71.5582329317269,0.7108433734939759,26.785783132530113,8.818477659763136,996,996,20.268456375838927,73.11409395973155,0.7516778523489933,28.373317353787144,8.643495982703074,1043,1043,18.582995951417004,71.12955465587045,0.7257085020242915,26.361933198380566,8.894765883275324,988,988,18.38921001926782,70.82658959537572,0.7148362235067437,26.122909441233137,8.869616795103928,1038,1038,2.7874791622161865,96.66046667098999,18.99341007779318,1019.8,21,0,Tabu,iteration,10
0,16.0,22.0,10.0,20.0,16.0,22.0,10.0,20.0,18.750483558994198,70.9274661508704,0.6798839458413927,26.167872340425518,8.962721860789767,1034,1034,17.577844311377245,69.6566866267465,0.6606786427145709,24.891497005988036,9.056411322948511,1002,1002,19.75623800383877,72.22552783109406,0.708253358925144,27.453090211132483,8.767743256533448,1042,1042,19.229989868287742,71.65450861195542,0.7031408308004052,26.891276595744724,8.836368246148673,987,987,19.189555125725338,71.47582205029013,0.688588007736944,26.774487427466152,8.853725414013116,1034,1034,2.7798731327056885,107.7735321521759,18.90082217364466,1019.8,21,0,Tabu,iteration,11
0,16.0,24.0,10.0,20.0,16.0,22.0,10.0,20.0,19.32944606413994,71.93197278911565,0.7152575315840622,27.129008746355673,8.79841605737713,1029,1029,19.439680957128616,72.0209371884347,0.7168494516450648,27.221176470588233,8.76809025250187,1003,1003,20.18416030534351,72.84541984732824,0.7070610687022901,28.058969465648858,8.742196939211091,1048,1048,18.71747967479675,71.10162601626017,0.6910569105691057,26.355985772357737,8.912741120056866,984,984,17.963249516441007,70.25048355899419,0.6789168278529981,25.56748549323015,8.97322300570458,1034,1034,2.7286925315856934,118.7029435634613,19.126803303569964,1019.8,21,0,Tabu,iteration,12
0,16.0,24.0,10.0,19.0,16.0,22.0,10.0,20.0,18.885245901639344,71.3297974927676,0.6943105110896818,26.58379942140788,8.851691401747246,1037,1037,17.76039603960396,70.11386138613861,0.698019801980198,25.34744554455446,8.971000699852546,1010,1010,19.732447817836814,72.22675521821633,0.7125237191650854,27.43792220113852,8.773136945257944,1054,1054,20.244174265450862,72.69908814589665,0.7112462006079028,27.960050658561293,8.741056681060526,987,987,18.490403071017276,70.62859884836853,0.6785028790786948,25.935182341650698,8.97011025185607,1042,1042,2.7382290363311768,126.94371438026428,19.022533419109653,1019.8,21,0,Tabu,iteration,13
0,16.0,24.0,12.0,19.0,16.0,22.0,10.0,20.0,19.589320388349513,72.03300970873786,0.7087378640776699,27.27274757281557,8.791127913200198,1030,1030,19.39544103072349,71.9217046580773,0.6977205153617443,27.12340931615467,8.812703167057595,1009,1009,20.808653846153845,73.4951923076923,0.7240384615384615,28.739134615384614,8.654736626750495,1040,1040,19.330645161290324,71.86995967741936,0.7116935483870968,27.125473790322538,8.78057806339452,992,992,19.507274490785644,72.04558680892337,0.7225994180407371,27.34355965082444,8.760602564867762,1031,1031,2.8222081661224365,135.26696848869324,19.726266983460565,1019.8,21,0,Tabu,iteration,14
0,16.0,26.0,12.0,19.0,16.0,22.0,10.0,20.0,20.621153846153845,73.18461538461538,0.7125,28.417682692307718,8.675709221465349,1040,1040,19.818091451292247,72.2972166998012,0.709741550695825,27.523260437375797,8.776017408139085,1006,1006,19.639886578449904,72.13894139886578,0.7041587901701323,27.38667296786388,8.7927904811019,1058,1058,19.994994994994993,72.34734734734735,0.6936936936936937,27.611381381381353,8.78718836063525,999,999,20.3320537428023,72.85028790786949,0.7063339731285988,28.132533589251434,8.713621726250762,1042,1042,2.7464847564697266,140.78691744804382,20.08123612273866,1019.8,21,0,Tabu,iteration,15
0,16.0,26.0,10.0,19.0,16.0,22.0,10.0,20.0,19.355339805825242,71.82233009708737,0.7077669902912621,27.05610679611647,8.82298519577068,1030,1030,19.4400396432111,71.92566897918731,0.6987115956392468,27.132903865213056,8.81219904149547,1009,1009,20.917624521072796,73.61302681992338,0.7241379310344828,28.839454022988523,8.663563261397185,1044,1044,19.97076612903226,72.52318548387096,0.7147177419354839,27.780705645161255,8.743965256603632,992,992,19.498058252427185,72.05728155339806,0.7194174757281553,27.358466019417484,8.770005823739373,1030,1030,2.678267478942871,149.21042251586914,19.836365670313718,1019.8,21,0,Tabu,iteration,16
0,15.0,26.0,10.0,19.0,16.0,22.0,10.0,20.0,19.269455252918288,71.87645914396887,0.7130350194552529,27.087334630350167,8.807402543428545,1028,1028,19.59880239520958,72.11576846307385,0.717564870259481,27.342465069860307,8.764472932754272,1002,1002,20.21851145038168,72.81106870229007,0.7099236641221374,28.019551526717564,8.751166470100127,1048,1048,19.107723577235774,71.47560975609755,0.7022357723577236,26.757886178861792,8.877135035325232,984,984,18.102613746369798,70.3920619554695,0.6882865440464666,25.692516940948668,8.966258216008848,1033,1033,2.7815308570861816,160.23786282539368,19.259421284423023,1019.8,21,0,Tabu,iteration,17
0,15.0,25.0,10.0,19.0,16.0,22.0,10.0,20.0,18.695945945945947,71.04054054054055,0.6911196911196911,26.292664092664072,8.88658400988498,1036,1036,17.886138613861387,70.26534653465346,0.691089108910891,25.51155445544552,8.953537411501905,1010,1010,20.476777251184835,73.09478672985782,0.7175355450236967,28.31551658767774,8.685584767328635,1055,1055,20.247464503042597,72.66734279918865,0.7119675456389453,27.934705882352965,8.74260996742203,986,986,18.532629558541267,70.78598848368522,0.6727447216890595,26.063320537427998,8.951404234118947,1042,1042,2.7170112133026123,171.16078281402588,19.16779117451521,1019.8,21,0,Tabu,iteration,18
0,15.0,23.0,10.0,19.0,16.0,22.0,10.0,20.0,20.284057971014494,72.94299516908212,0.7285024154589372,28.17255072463766,8.69039253348983,1035,1035,18.143564356435643,70.35346534653465,0.6742574257425743,25.58458415841585,8.968243763337554,1010,1010,20.65719696969697,73.43939393939394,0.7329545454545454,28.65693181818185,8.605809683009802,1056,1056,20.063700707785642,72.81799797775531,0.7431749241658241,28.0482912032356,8.690084378271756,989,989,19.764196342637153,72.4436958614052,0.7382098171318575,27.7314725697786,8.69539561778354,1039,1039,2.7856905460357666,182.19138169288635,19.78254326951398,1019.8,21,0,Tabu,iteration,19
0,13.0,23.0,10.0,19.0,13.0,23.0,10.0,19.0,17.470760233918128,69.86939571150097,0.7056530214424951,25.117621832358687,9.002031187423606,1026,1026,17.738476953907817,70.18537074148297,0.7054108216432866,25.41018036072141,8.943267577618617,998,998,19.47007722007722,72.246138996139,0.7538610038610039,27.487142857142818,8.75900100355669,1036,1036,18.252279635258358,70.69098277608916,0.7021276595744681,25.94216818642353,8.916436214122673,987,987,18.697786333012512,71.25601539942252,0.7228103946102021,26.552964388835406,8.847199603609658,1039,1039,2.7644543647766113,193.12713479995728,18.32587607523481,1019.8,21,0,Tabu,iteration,20
0,13.0,24.0,10.0,19.0,13.0,23.0,10.0,19.0,18.71692607003891,71.23443579766537,0.7217898832684825,26.481673151751004,8.82777382797944,1028,1028,19.193158953722335,71.63480885311871,0.7112676056338029,26.8757947686117,8.80100132413197,994,994,21.371868978805395,74.29672447013488,0.7687861271676301,29.53896917148359,8.57721106271369,1038,1038,19.065922920892493,71.60344827586206,0.7210953346855984,26.81328600405682,8.834929901643644,986,986,18.388996138996138,70.8108108108108,0.7133204633204633,26.12921814671814,8.87727693059338,1036,1036,2.7787282466888428,204.1513593196869,19.347374612491052,1019.8,21,0,Tabu,iteration,21
0,13.0,24.0,10.0,18.0,13.0,23.0,10.0,19.0,17.7216796875,70.181640625,0.7060546875,25.444384765625014,8.962138593201352,1024,1024,17.922922922922922,70.38438438438439,0.7097097097097097,25.60996996996997,8.9214627902616,999,999,19.58036573628489,72.3031761308951,0.7526467757459095,27.53828681424447,8.755031140394383,1039,1039,18.731781376518217,71.14271255060729,0.7074898785425101,26.41027327935221,8.87471454851339,988,988,18.529807692307692,70.99807692307692,0.7240384615384615,26.305990384615374,8.874908881733234,1040,1040,2.7934153079986572,215.1687204837799,18.497311483106746,1019.8,21,0,Tabu,iteration,22
0,13.0,22.0,10.0,18.0,13.0,22.0,10.0,18.0,17.86116504854369,70.23883495145631,0.7058252427184466,25.462184466019384,8.937868071542196,1030,1030,17.334334334334333,69.63263263263264,0.6856856856856857,24.853503503503482,9.011896628094153,999,999,19.326315789473686,72.07846889952152,0.7339712918660287,27.331952153110006,8.794079424969542,1045,1045,18.474747474747474,70.8949494949495,0.7141414141414142,26.156858585858608,8.87393754668047,990,990,17.881091617933723,70.41617933723197,0.7183235867446394,25.68637426900583,8.914096002644845,1026,1026,2.708325147628784,226.2364330291748,18.17553085300658,1019.8,21,0,Tabu,iteration,23
0,13.0,20.0,10.0,18.0,13.0,20.0,10.0,18.0,18.085436893203884,70.51165048543689,0.7135922330097088,25.730951456310667,8.917240478264478,1030,1030,17.24550898203593,69.53992015968063,0.6906187624750499,24.777824351297433,9.026932751588946,1002,1002,18.91304347826087,71.67149758454106,0.7410628019323672,26.91930434782608,8.80511186948634,1035,1035,18.485887096774192,70.9758064516129,0.719758064516129,26.21750000000001,8.890421237399543,992,992,17.517978620019438,69.83867832847424,0.6977648202137998,25.146345966958233,8.970958617622635,1029,1029,2.7872512340545654,237.32324147224426,18.049571014058863,1019.8,21,0,Tabu,iteration,24
0,13.0,19.0,10.0,18.0,13.0,19.0,10.0,18.0,17.00873786407767,69.29514563106797,0.6844660194174758,24.506116504854354,9.03735712784662,1030,1030,17.84163346613546,70.2410358565737,0.7101593625498008,25.477868525896433,8.913880361871739,1004,1004,18.65129682997118,71.29106628242074,0.7329490874159462,26.551796349663803,8.84599667586706,1041,1041,17.788675429726997,70.29929221435793,0.7077856420626896,25.554641051567273,8.927695863934273,989,989,18.799029126213593,71.47572815533981,0.7407766990291262,26.768834951456277,8.771527783671774,1030,1030,2.7414729595184326,248.22628736495972,18.01787454322498,1019.8,21,0,Tabu,iteration,25
0,13.0,19.0,9.0,18.0,13.0,19.0,9.0,18.0,17.670212765957448,70.15667311411993,0.7205029013539652,25.407852998065756,8.924317791497542,1034,1034,16.921236291126622,69.2791625124626,0.7108673978065803,24.51298105682954,9.000536547799955,1003,1003,17.9568552253116,70.53403643336529,0.7209971236816874,25.745762224352834,8.893578154020984,1043,1043,17.18673469387755,69.58061224489796,0.7204081632653061,24.84761224489793,8.996604623312297,980,980,16.906909788867562,69.531669865643,0.7245681381957774,24.795182341650662,8.997311824723665,1042,1042,2.7026522159576416,259.21055722236633,17.328389753028155,1019.8,21,0,Tabu,iteration,26
