,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,29.0,22.0,22.0,25.0,,,,,28.498751040799334,82.19983347210658,0.7626977518734388,37.29776019983347,7.929169307796219,1201,1201,29.46153846153846,83.12991452991453,0.752991452991453,38.196709401709406,7.9049987300374855,1170,1170,33.80232558139535,87.89617940199335,0.8147840531561462,42.93857973421932,7.590316273156954,1204,1204,30.103448275862068,83.84438549955792,0.7497789566755084,38.96895667550835,7.981612304362383,1131,1131,28.563247863247863,82.1931623931624,0.7521367521367521,37.33634188034188,7.965689750989058,1170,1170,3.0470170974731445,272.9972298145294,30.085862244568613,1167.6,18,0,Adam,best,
0,29.0,22.0,22.0,25.0,29.0,22.0,22.0,25.0,28.498751040799334,82.19983347210658,0.7626977518734388,37.29776019983347,7.929169307796219,1201,1201,29.46153846153846,83.12991452991453,0.752991452991453,38.196709401709406,7.9049987300374855,1170,1170,33.80232558139535,87.89617940199335,0.8147840531561462,42.93857973421932,7.590316273156954,1204,1204,30.103448275862068,83.84438549955792,0.7497789566755084,38.96895667550835,7.981612304362383,1131,1131,28.563247863247863,82.1931623931624,0.7521367521367521,37.33634188034188,7.965689750989058,1170,1170,3.0470170974731445,0.0,30.085862244568613,1167.6,18,0,Tabu,iteration,0
0,29.0,22.0,22.0,25.0,29.0,22.0,22.0,25.0,28.498751040799334,82.19983347210658,0.7626977518734388,37.29776019983347,7.929169307796219,1201,1201,29.46153846153846,83.12991452991453,0.752991452991453,38.196709401709406,7.9049987300374855,1170,1170,33.80232558139535,87.89617940199335,0.8147840531561462,42.93857973421932,7.590316273156954,1204,1204,30.103448275862068,83.84438549955792,0.7497789566755084,38.96895667550835,7.981612304362383,1131,1131,28.563247863247863,82.1931623931624,0.7521367521367521,37.33634188034188,7.965689750989058,1170,1170,3.0470170974731445,9.014004945755005,30.085862244568613,1167.6,18,0,Tabu,iteration,1
0,29.0,22.0,23.0,25.0,29.0,22.0,23.0,25.0,28.369384359401,81.88519134775375,0.7396006655574043,37.00822795341096,7.985325151498679,1202,1202,29.253617021276597,83.02127659574468,0.7676595744680851,38.090459574468056,7.910093442882017,1175,1175,32.77178423236514,86.89294605809128,0.7950207468879668,41.939460580912936,7.641246330935459,1205,1205,29.70593445527015,83.34898139946856,0.7714791851195748,38.46601417183344,7.99658383720758,1129,1129,29.483732876712327,83.2208904109589,0.771404109589041,38.30409246575341,7.869305947068117,1168,1168,3.0103182792663574,18.00576114654541,29.916890589005043,1167.6,18,0,Tabu,iteration,2
0,29.0,22.0,23.0,24.0,29.0,22.0,23.0,25.0,28.253955037468778,81.85512073272272,0.7568692756036636,36.96042464612822,7.952600446050942,1201,1201,29.51240376390077,83.18562874251496,0.7596236099230111,38.25290846877677,7.892539475255531,1169,1169,33.83070539419087,88.0182572614108,0.8141078838174274,43.056248962655594,7.565174853879326,1205,1205,29.550353356890458,83.20936395759718,0.7544169611307421,38.30711130742053,8.02388947398981,1132,1132,28.839041095890412,82.46832191780823,0.7517123287671232,37.58217465753427,7.94189463798071,1168,1168,2.9280331134796143,27.038830518722534,29.997291729668255,1167.6,18,0,Tabu,iteration,3
0,29.0,23.0,23.0,24.0,29.0,22.0,23.0,25.0,28.891936824605153,82.50374064837905,0.7472984206151289,37.62847880299257,7.936000167959952,1203,1203,29.499574468085108,83.29021276595745,0.7736170212765957,38.36068936170218,7.884316324883139,1175,1175,33.30698835274542,87.51497504159734,0.8136439267886856,42.5450332778703,7.596836998664664,1202,1202,29.975199291408327,83.64747564216121,0.7723649247121346,38.76306465899028,7.969282290269962,1129,1129,30.207044673539517,83.98024054982818,0.7869415807560137,39.076975945017196,7.8126780730181835,1164,1164,3.088775634765625,39.0459258556366,30.376148722076703,1167.6,18,0,Tabu,iteration,4
0,29.0,21.0,23.0,24.0,29.0,22.0,23.0,25.0,27.74979079497908,81.36401673640168,0.7615062761506276,36.47751464435141,8.00315206054727,1195,1195,30.37125748502994,84.00256629597946,0.7750213857998289,39.071650983746814,7.836372212782398,1169,1169,33.0849292256453,87.41382181515404,0.8218151540383014,42.446736053288916,7.587118839182264,1201,1201,29.07473309608541,82.61476868327402,0.744661921708185,37.731921708185055,8.07774344783268,1124,1124,30.144329896907216,83.89862542955326,0.7929553264604811,39.012886597938135,7.774878077989214,1164,1164,3.0162887573242188,50.9229621887207,30.08500809972939,1167.6,18,0,Tabu,iteration,5
0,28.0,21.0,23.0,24.0,28.0,21.0,23.0,24.0,27.823430962343096,81.47196652719666,0.7456066945606694,36.58705439330543,8.019041085264966,1195,1195,29.56095481670929,83.16794543904518,0.763000852514919,38.204134697357205,7.886266351675032,1173,1173,32.09460580912863,86.2414937759336,0.7950207468879668,41.28725311203319,7.658856505663036,1205,1205,29.706881143878462,83.16264521894549,0.739946380697051,38.302341376228746,7.982857947794782,1119,1119,29.509922346850733,83.35893011216567,0.7981018119068162,38.44522001725623,7.806338631520949,1159,1159,3.033322811126709,59.93519306182861,29.739159015782043,1167.6,18,0,Tabu,iteration,6
0,28.0,21.0,25.0,24.0,28.0,21.0,25.0,24.0,28.6975,82.3725,0.7608333333333334,37.47865833333335,7.903610102333532,1200,1200,29.004269854824937,82.61912894961571,0.753202391118702,37.69296327924853,7.939763051298342,1171,1171,33.09519867549669,87.2044701986755,0.8079470198675497,42.254644039735034,7.62242633158746,1208,1208,28.508833922261484,82.04681978798587,0.7323321554770318,37.14169611307424,8.081402517017759,1132,1132,29.016281062553556,82.57926306769494,0.7566409597257926,37.69772922022278,7.938999084618291,1167,1167,2.975407361984253,68.92817425727844,29.664416703027335,1167.6,18,0,Tabu,iteration,7
0,28.0,21.0,25.0,25.0,28.0,21.0,25.0,25.0,28.18885191347754,81.73211314475874,0.740432612312812,36.84705490848587,7.986733667333976,1202,1202,28.68,82.46723404255319,0.7582978723404256,37.52714893617023,7.951010345016735,1175,1175,33.019884009942004,87.29908864954433,0.8044739022369511,42.32846727423355,7.606108446828965,1207,1207,28.553587245349867,82.10894596988486,0.7564216120460585,37.22085916740472,8.068583491663865,1129,1129,29.43873179091688,83.14481576692374,0.7746358183376179,38.23102827763493,7.881660930253029,1167,1167,2.944354772567749,80.75040531158447,29.576210991937256,1167.6,18,0,Tabu,iteration,8
0,27.0,21.0,25.0,25.0,27.0,21.0,25.0,25.0,28.120100083402836,81.77648040033361,0.7564637197664721,36.88158465387818,7.952699092120842,1199,1199,29.10544217687075,82.74319727891157,0.7517006802721088,37.80444727891159,7.933549184168496,1176,1176,32.575682382134,86.54838709677419,0.8023159636062862,41.60452440033084,7.671346003734859,1209,1209,28.45446507515473,82.10167992926614,0.7329796640141468,37.2038726790451,8.074183711559613,1131,1131,28.367294520547944,81.86472602739725,0.75,36.995787671232826,7.987827851604042,1168,1168,3.0173118114471436,92.96248316764832,29.324596847622054,1167.6,18,0,Tabu,iteration,9
0,27.0,22.0,25.0,25.0,27.0,21.0,25.0,25.0,28.150707743547045,81.72606161532056,0.7393838467943381,36.838592839300595,7.989809411353902,1201,1201,28.835884353741495,82.578231292517,0.7602040816326531,37.63312074829932,7.928477940719577,1176,1176,33.3551867219917,87.71120331950208,0.8132780082987552,42.746199170124434,7.571934911450201,1205,1205,28.780530973451327,82.3353982300885,0.7566371681415929,37.45536283185847,8.045373452998392,1130,1130,29.112253641816626,82.77634961439588,0.7652099400171379,37.868766066838056,7.909941343403232,1167,1167,3.00154972076416,101.9623670578003,29.646912686909637,1167.6,18,0,Tabu,iteration,10
0,29.0,22.0,25.0,25.0,27.0,21.0,25.0,25.0,28.489915966386555,82.05378151260504,0.7319327731092437,37.15297478991592,8.006253007810328,1190,1190,30.089666951323654,83.87446626814689,0.7608881298035867,38.92397096498713,7.848585221046616,1171,1171,32.90969899665552,87.01923076923077,0.7884615384615384,42.05037625418065,7.628239113057472,1196,1196,28.481614349775786,81.98744394618834,0.7542600896860987,37.0790762331839,8.032011383159265,1115,1115,31.33362293657689,85.00521285838401,0.7567332754126846,40.070052128583846,7.783003878083934,1151,1151,3.0241472721099854,114.00372838973999,30.26090384014368,1167.6,18,0,Tabu,iteration,11
0,29.0,22.0,25.0,27.0,27.0,21.0,25.0,25.0,28.73953098827471,82.22696817420436,0.7311557788944724,37.35343383584585,8.012855386477755,1194,1194,29.549657534246574,83.0513698630137,0.7414383561643836,38.10056506849317,7.937247238838601,1168,1168,33.00922818791946,87.21392617449665,0.7869127516778524,42.2329362416107,7.668704558976295,1192,1192,30.567713004484304,84.24125560538117,0.7677130044843049,39.345730941704005,7.806154064315182,1115,1115,29.072111207645527,82.45525629887055,0.7254561251086012,37.54056472632492,8.024464521186175,1151,1151,2.92313551902771,123.0391857624054,30.187648184514114,1167.6,18,0,Tabu,iteration,12
0,29.0,22.0,26.0,27.0,27.0,21.0,25.0,25.0,28.506307821698908,82.02943650126157,0.7266610597140454,37.137964676198514,8.034294660353634,1189,1189,30.11197243755383,83.75366063738157,0.7510766580534023,38.79582256675281,7.879457548486348,1161,1161,32.209636517328825,86.35164835164835,0.7844463229078613,41.37186813186813,7.75858245567519,1183,1183,30.842293906810035,84.46505376344086,0.764336917562724,39.56694444444446,7.824773047347734,1116,1116,29.662891986062718,83.19599303135888,0.7421602787456446,38.312404181184675,7.957727016543448,1148,1148,2.974336862564087,134.87449264526367,30.266620533890865,1167.6,18,0,Tabu,iteration,13
0,29.0,22.0,26.0,29.0,27.0,21.0,25.0,25.0,29.34505862646566,83.14321608040201,0.7562814070351759,38.26081239530987,7.886948315983999,1194,1194,30.144329896907216,83.78350515463917,0.75,38.8405756013746,7.917177203785727,1164,1164,33.378991596638656,87.59831932773109,0.7991596638655463,42.61932773109239,7.673025188323504,1190,1190,29.251109139307896,82.69831410825199,0.7258207630878438,37.79253771073646,8.038119749902444,1127,1127,30.05948275862069,83.52586206896552,0.7353448275862069,38.62958620689654,7.946198363031282,1160,1160,3.0259828567504883,146.8666775226593,30.435794403588023,1167.6,18,0,Tabu,iteration,14
0,29.0,22.0,26.0,28.0,27.0,21.0,25.0,25.0,29.38422818791946,83.11828859060402,0.7516778523489933,38.21440436241611,7.8951080627215475,1192,1192,30.825751072961374,84.54935622317596,0.7510729613733905,39.59203433476398,7.841408400904544,1165,1165,32.99747048903878,87.24367622259696,0.7942664418212478,42.24779932546377,7.669694972354139,1186,1186,31.023152270703473,84.59127337488869,0.7569011576135352,39.690774710596656,7.848260200803516,1123,1123,29.696629213483146,83.23595505617978,0.7381158167675022,38.341469317199696,7.987528845718534,1157,1157,2.9461376667022705,158.72566771507263,30.785446246821248,1167.6,18,0,Tabu,iteration,15
0,29.0,23.0,26.0,28.0,27.0,21.0,25.0,25.0,29.69314381270903,83.50418060200668,0.7591973244147158,38.63448996655521,7.85391226121771,1196,1196,30.173390557939914,83.87553648068669,0.7467811158798283,38.92084120171678,7.9044227309397765,1165,1165,32.348408710217754,86.46817420435511,0.7897822445561139,41.4601675041876,7.720379698742421,1194,1194,29.62920353982301,83.12035398230088,0.7309734513274336,38.212185840707924,7.996045629152714,1130,1130,30.086919104991395,83.5645438898451,0.7366609294320138,38.65067986230637,7.934832055753018,1162,1162,3.0640780925750732,167.73876786231995,30.386213145136217,1167.6,18,0,Tabu,iteration,16
0,29.0,21.0,26.0,28.0,27.0,21.0,25.0,25.0,28.176619007569386,81.59882253994954,0.7258200168208578,36.714650967199326,8.079710532596705,1189,1189,30.149870801033593,83.70542635658914,0.7433247200689062,38.72881998277345,7.894082849714708,1161,1161,33.819103972950124,88.083685545224,0.8030431107354185,43.11545224006759,7.674074743906942,1183,1183,30.647006255585342,84.27524575513851,0.7658623771224308,39.37629133154608,7.84245288392173,1119,1119,29.368146214099216,82.93646649260226,0.7397737162750218,38.03244560487383,7.997944874344494,1149,1149,2.9904544353485107,179.7412621974945,30.432149250247534,1167.6,18,0,Tabu,iteration,17
0,29.0,21.0,28.0,28.0,27.0,21.0,25.0,25.0,29.530492898913952,83.31746031746032,0.7560568086883876,38.43702589807855,7.874597535021406,1197,1197,29.646048109965637,83.27319587628865,0.7439862542955327,38.31742268041233,7.963473246352002,1164,1164,32.98910310142498,87.1709974853311,0.8055322715842415,42.1850461022632,7.709458076436304,1193,1193,29.205309734513275,82.5858407079646,0.7230088495575221,37.663309734513284,8.044612061478817,1130,1130,30.402407566638004,83.88220120378332,0.7411865864144453,38.97205503009467,7.9317602698429805,1163,1163,2.95698881149292,188.6864140033722,30.35467228229117,1167.6,18,0,Tabu,iteration,18
0,27.0,21.0,25.0,25.0,,,,,28.120100083402836,81.77648040033361,0.7564637197664721,36.88158465387818,7.952699092120842,1199,1199,29.10544217687075,82.74319727891157,0.7517006802721088,37.80444727891159,7.933549184168496,1176,1176,32.575682382134,86.54838709677419,0.8023159636062862,41.60452440033084,7.671346003734859,1209,1209,28.45446507515473,82.10167992926614,0.7329796640141468,37.2038726790451,8.074183711559613,1131,1131,28.367294520547944,81.86472602739725,0.75,36.995787671232826,7.987827851604042,1168,1168,3.0173118114471436,200.6214451789856,29.324596847622054,1167.6,18,0,Tabu,best,
