,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,24.0,75.0,11.0,21.0,20.0,14.0,14.0,107.35481366459628,166.50465838509317,1.4192546583850931,121.78756211180126,6.093418621832328,1288,1288,105.79067930489731,164.7045813586098,1.401263823064771,119.9178041074251,6.075820036759463,1266,1266,98.23315259488768,156.49419054996127,1.3307513555383423,111.75987606506577,6.170814190099854,1291,1291,86.96669374492282,143.70755483346872,1.2071486596263201,99.02476848090986,6.775869601901902,1231,1231,98.64543361473523,156.7029930928626,1.3384497313891022,112.02139677666918,6.233280037764865,1303,1303,5.472887277603149,231.03149366378784,99.39815458480787,1494.4,31,0,Adam,iteration,11
0,5.0,30.0,76.0,15.0,21.0,20.0,14.0,14.0,81.27464788732394,137.88184663536776,1.1416275430359937,93.13872456964015,7.04479875549729,1278,1278,80.34418604651162,136.44883720930233,1.086046511627907,91.644984496124,7.083100940109939,1290,1290,76.45490196078431,132.34588235294117,1.0635294117647058,87.5779529411765,7.1128775655263,1275,1275,77.72801972062449,133.57682826622843,1.0706655710764175,88.85259654889067,7.250918545703918,1217,1217,77.86864738076622,133.652853792025,1.0680218921032056,88.92812353401101,7.222617336793643,1279,1279,5.126049280166626,257.2706425189972,78.73408059920212,1494.4,31,0,Adam,iteration,12
0,5.0,42.0,75.0,26.0,21.0,20.0,14.0,14.0,83.17018072289157,138.74246987951807,1.0225903614457832,94.04076054216863,7.120915240740906,1328,1328,82.74409748667175,138.2117288651942,1.022086824067022,93.4710891089108,7.176921925375945,1313,1313,78.58059587471352,133.87394957983193,1.0061115355233001,89.16524064171107,7.123934403724507,1309,1309,79.872,135.1488,1.004,90.50035199999998,7.285785811045865,1250,1250,81.50987841945289,136.7598784194529,1.0319148936170213,92.1257294832827,7.115647164491246,1316,1316,4.858141899108887,282.49876523017883,81.17535050074595,1494.4,31,0,Adam,iteration,13
0,5.0,45.0,74.0,29.0,21.0,20.0,14.0,14.0,75.33075135553834,130.29744384198295,0.9581719597211464,85.60560030983751,7.377996327472266,1291,1291,77.74128582494191,133.01161890007745,0.9969016266460109,88.24747482571642,7.112066151522532,1291,1291,75.17096018735363,130.2576112412178,0.9601873536299765,85.50508977361432,7.079510035528224,1281,1281,75.36124794745484,130.33087027914615,0.9663382594417077,85.64133004926101,7.273371535359572,1218,1218,77.41241162608013,132.51924587588374,0.974076983503535,87.82044776119403,7.116083254754626,1273,1273,4.985571622848511,307.5239107608795,76.20333138827377,1494.4,31,0,Adam,iteration,14
0,5.0,46.0,73.0,30.0,21.0,20.0,14.0,14.0,75.02013942680092,130.01239349341597,0.9519752130131681,85.30398140975983,7.406780256736057,1291,1291,77.63777089783282,132.97445820433435,0.989938080495356,88.19935758513935,7.137936540485799,1292,1292,75.04605776736925,130.10304449648712,0.9539422326307572,85.36782201405148,7.129593252768278,1281,1281,76.22749590834697,131.08019639934534,0.9713584288052373,86.38292144026195,7.243837459255326,1222,1222,78.0921875,133.14921875,0.97578125,88.4498281250002,7.097297593306881,1280,1280,5.082066535949707,332.3742332458496,76.40473030006999,1494.4,31,0,Adam,iteration,15
0,5.0,74.0,5.0,31.0,21.0,20.0,14.0,14.0,101.5727659574468,159.051914893617,1.3012765957446808,114.44895319148931,8.2468071177271,1175,1175,100.35448392554991,157.60406091370558,1.3079526226734348,112.9237563451776,8.331913394604662,1182,1182,96.03799654576856,152.7901554404145,1.2357512953367875,108.08041450777199,8.369681861862274,1158,1158,97.19227313566937,154.13027852650495,1.251572327044025,109.47124887690921,8.251035338209034,1113,1113,99.5432733504713,156.47215081405312,1.2827763496143958,111.9643958868896,8.390958985039791,1167,1167,5.249821424484253,358.12604904174805,98.94015858298118,1494.4,31,0,Adam,iteration,16
0,5.0,91.0,5.0,30.0,21.0,20.0,14.0,14.0,101.01881950384944,157.32249786142,1.172797262617622,112.67842600513261,8.374403869667935,1169,1169,98.38167938931298,154.54537743850722,1.147582697201018,109.88512298558106,8.502527430289534,1179,1179,93.37285223367698,149.06443298969072,1.1082474226804124,104.37318728522328,8.509590680617658,1164,1164,96.82909090909091,152.63272727272727,1.1209090909090909,107.9461727272728,8.491598744003065,1100,1100,98.0042735042735,154.16666666666666,1.1615384615384616,109.59405982905986,8.391942365489552,1170,1170,5.5049402713775635,385.0317175388336,97.52134310804077,1494.4,31,0,Adam,iteration,17
0,5.0,92.0,5.0,27.0,21.0,20.0,14.0,14.0,98.79440069991252,155.27909011373578,1.1723534558180226,110.64586176727894,8.430170003179239,1143,1143,96.38389031705228,152.28449014567266,1.1156812339331619,107.61818337617827,8.567389041838105,1167,1167,91.33565217391305,146.8104347826087,1.0895652173913044,102.11309565217395,8.5696521914723,1150,1150,93.72920517560074,149.44547134935306,1.1053604436229205,104.77091497227353,8.655998185376607,1082,1082,94.86603284356093,150.6248919619706,1.1166810717372515,106.05240276577362,8.60175157203976,1157,1157,5.581474304199219,412.28264808654785,95.02183624200791,1494.4,31,0,Adam,iteration,18
0,5.0,91.0,5.0,25.0,21.0,20.0,14.0,14.0,101.4261862917399,158.15026362038665,1.2135325131810193,113.54644112478024,8.438763606033913,1138,1138,100.90008613264428,157.20844099913867,1.1748492678725238,112.5030232558139,8.445469716495637,1161,1161,94.66432337434095,150.58435852372583,1.12390158172232,105.9161072056238,8.611989366619337,1138,1138,98.6682156133829,154.9042750929368,1.1635687732342008,110.24432156133845,8.467247396293924,1076,1076,99.64829396325459,155.76027996500437,1.1723534558180226,111.22655293088367,8.548426301861058,1143,1143,5.544732093811035,439.63098669052124,99.0614210750725,1494.4,31,0,Adam,iteration,19
0,21.0,20.0,14.0,14.0,,,,,22.31458469587966,75.25049051667757,0.7691301504251145,30.44932635709619,8.500694742684521,1529,1529,21.953673064195897,74.82660489741893,0.7736598279285242,30.002991396426207,8.482209929701071,1511,1511,22.342447916666668,75.259765625,0.7552083333333334,30.431243489583295,8.485980308382851,1536,1536,22.98549723756906,75.978591160221,0.7783149171270718,31.186360497237512,8.430210380187408,1448,1448,23.204149933065597,76.1867469879518,0.7777777777777778,31.3555756358769,8.460338884069786,1494,1494,4.058812856674194,466.75921654701233,22.56007056947538,1494.4,31,0,Adam,best,
0,21.0,20.0,14.0,14.0,21.0,20.0,14.0,14.0,22.31458469587966,75.25049051667757,0.7691301504251145,30.44932635709619,8.500694742684521,1529,1529,21.953673064195897,74.82660489741893,0.7736598279285242,30.002991396426207,8.482209929701071,1511,1511,22.342447916666668,75.259765625,0.7552083333333334,30.431243489583295,8.485980308382851,1536,1536,22.98549723756906,75.978591160221,0.7783149171270718,31.186360497237512,8.430210380187408,1448,1448,23.204149933065597,76.1867469879518,0.7777777777777778,31.3555756358769,8.460338884069786,1494,1494,4.058812856674194,0.0,22.56007056947538,1494.4,31,0,Tabu,iteration,0
0,21.0,20.0,15.0,14.0,21.0,20.0,15.0,14.0,22.58327890267799,75.60548661005879,0.7707380796864794,30.80898105813197,8.447502609840795,1531,1531,22.158206987475282,74.99472643375083,0.7666446934739618,30.182432432432467,8.47979843745792,1517,1517,22.451044386422975,75.46605744125327,0.762402088772846,30.63253263707575,8.444813403817177,1532,1532,22.358710562414267,75.26337448559671,0.7764060356652949,30.47026063100137,8.507168318421694,1458,1458,21.78231748158071,74.63965170797053,0.7702612190221031,29.833375753516417,8.534118043120856,1493,1493,4.145715713500977,16.487269163131714,22.266711664114244,1494.4,31,0,Tabu,iteration,1
0,21.0,20.0,15.0,13.0,21.0,20.0,15.0,13.0,21.897771952817823,74.74311926605505,0.7588466579292268,29.95019659239843,8.518202892752257,1526,1526,21.52617627567926,74.33664678595096,0.7733598409542743,29.517130550033144,8.51028816320387,1509,1509,22.159401431359793,74.99154196486663,0.7547169811320755,30.154176968119693,8.499298496865936,1537,1537,22.511402902557016,75.4077401520387,0.7705597788527989,30.611271596406315,8.466379888472146,1447,1447,22.17426273458445,75.00670241286863,0.7634048257372654,30.1953753351206,8.524532432687439,1492,1492,4.18006443977356,32.849364280700684,22.05380305939967,1494.4,31,0,Tabu,iteration,2
0,21.0,20.0,15.0,12.0,21.0,20.0,15.0,12.0,21.493123772102162,74.30124426981008,0.756385068762279,29.49018991486581,8.5730379799957,1527,1527,20.664674634794157,73.46613545816733,0.7436918990703851,28.653213811421,8.62706701642196,1506,1506,22.098360655737704,74.98491803278688,0.7704918032786885,30.149724590163963,8.474264526561381,1525,1525,21.736263736263737,74.4635989010989,0.7582417582417582,29.666353021977997,8.558162216069157,1456,1456,21.86968264686023,74.58609047940581,0.7521944632005402,29.790324105334236,8.548271408121314,1481,1481,4.051504135131836,49.14448618888855,21.572421089151597,1494.4,31,0,Tabu,iteration,3
0,19.0,20.0,15.0,12.0,19.0,20.0,15.0,12.0,20.904353562005277,73.73548812664907,0.7664907651715039,28.941734828496013,8.577275563465495,1516,1516,20.34834437086093,72.98940397350994,0.7470198675496689,28.17898675496685,8.664671001079224,1510,1510,21.6875,74.68294270833333,0.7760416666666666,29.83828124999998,8.466711098457221,1536,1536,21.422680412371133,74.2041237113402,0.756701030927835,29.383642611683822,8.591160571079838,1455,1455,21.347035040431265,74.1711590296496,0.7776280323450134,29.373328840970373,8.546970046176602,1484,1484,4.209115266799927,61.503079891204834,21.14198267713372,1494.4,31,0,Tabu,iteration,4
0,18.0,20.0,15.0,12.0,18.0,20.0,15.0,12.0,20.427055702917773,73.29376657824933,0.7612732095490716,28.507997347480135,8.624491692811477,1508,1508,20.764980026631157,73.56924101198402,0.7709720372836218,28.78433422103857,8.564789273398677,1502,1502,20.75759577278732,73.667107001321,0.7774108322324967,28.814154557463706,8.540560868002894,1514,1514,20.885041551246537,73.57894736842105,0.7590027700831025,28.777686980609424,8.595191204911957,1444,1444,20.45578231292517,73.20476190476191,0.7585034013605442,28.401428571428514,8.661849102415628,1470,1470,3.9186394214630127,77.45934462547302,20.65809107330159,1494.4,31,0,Tabu,iteration,5
0,18.0,20.0,15.0,11.0,18.0,20.0,15.0,11.0,20.629213483146067,73.41705221414408,0.7594183740912095,28.61746860541967,8.607421808021982,1513,1513,20.22317880794702,73.0205298013245,0.7735099337748345,28.237907284768188,8.610598411893355,1510,1510,20.277116402116402,73.22486772486772,0.7771164021164021,28.389338624338592,8.607599877013245,1512,1512,20.387140902872776,73.1326949384405,0.7701778385772914,28.344274965800246,8.592889293552009,1462,1462,20.716428084526243,73.49829584185413,0.7661895023858214,28.695582822085843,8.604048175566707,1467,1467,4.002505779266357,89.20861554145813,20.4466155361217,1494.4,31,0,Tabu,iteration,6
0,18.0,20.0,14.0,11.0,18.0,20.0,14.0,11.0,20.43112582781457,73.11390728476822,0.7695364238410596,28.33370198675498,8.643233648397038,1510,1510,19.341721854304637,72.01192052980133,0.7596026490066226,27.22705960264902,8.71604421574969,1510,1510,19.180802103879028,71.9585798816568,0.7501643655489809,27.120703484549622,8.769816810620526,1521,1521,20.270790378006872,73.0192439862543,0.7725085910652921,28.229903780068696,8.604145699198758,1455,1455,19.798376184032477,72.46481732070366,0.7543978349120433,27.671265223274702,8.706253176361978,1478,1478,4.196747064590454,101.30670499801636,19.804563269607517,1494.4,31,0,Tabu,iteration,7
0,18.0,18.0,14.0,11.0,18.0,18.0,14.0,11.0,19.12994722955145,71.81662269129288,0.7513192612137203,27.03159630606858,8.75910207595183,1516,1516,18.53569046030687,71.11407605070046,0.742494996664443,26.272928619079394,8.834803923850927,1499,1499,19.770145310435932,72.56142668428005,0.7516512549537648,27.706756935270814,8.670779418887124,1514,1514,19.167697594501718,71.73676975945017,0.7429553264604811,26.971395189003456,8.792900664544181,1455,1455,19.56548431105048,72.1793997271487,0.7469304229195088,27.37394270122782,8.722001071688181,1466,1466,4.090080499649048,117.39278817176819,19.23379298116929,1494.4,31,0,Tabu,iteration,8
0,18.0,19.0,14.0,11.0,18.0,18.0,14.0,11.0,19.472057856673242,72.18080210387903,0.7580539119000658,27.392452333990757,8.70733232629148,1521,1521,18.588313413014607,71.15670650730412,0.7377158034528553,26.36011952191236,8.820906953929686,1506,1506,19.73416067929458,72.46636185499673,0.7498367080339647,27.64956890920967,8.712352868436419,1531,1531,19.243466299862447,71.93810178817057,0.7510316368638239,27.15883081155429,8.730322945016033,1454,1454,19.271129141311697,71.85463150777552,0.7491548343475322,27.05512508451656,8.767993580696553,1479,1479,4.044080018997192,133.65737986564636,19.261825478031312,1494.4,31,0,Tabu,iteration,9
0,18.0,19.0,15.0,11.0,18.0,18.0,14.0,11.0,20.44216787838731,73.17977528089888,0.7653668208856577,28.397091870456027,8.613509560464726,1513,1513,19.57501652346332,72.25776602775942,0.7647058823529411,27.462339722405805,8.68379452432898,1513,1513,19.405511811023622,72.2237532808399,0.7539370078740157,27.399980314960562,8.72794742934028,1524,1524,19.896978021978022,72.69299450549451,0.7678571428571429,27.899429945054916,8.625901325196539,1456,1456,19.097014925373134,71.58208955223881,0.7401628222523745,26.778324287652662,8.780904136580256,1474,1474,3.990835189819336,149.736177444458,19.68333783204508,1494.4,31,0,Tabu,iteration,10
0,16.0,19.0,15.0,11.0,18.0,18.0,14.0,11.0,19.241130091984232,71.892247043364,0.7516425755584757,27.097996057818648,8.73954939932758,1522,1522,18.656478405315614,71.27375415282393,0.7448504983388704,26.44362790697675,8.815899196074524,1505,1505,19.8516086671044,72.64871963230466,0.7498358502954695,27.814871963230473,8.65545298975998,1523,1523,19.029452054794522,71.58013698630137,0.7431506849315068,26.807260273972645,8.790770405433808,1460,1460,19.69068660774983,72.26648538409245,0.7423521414004078,27.48271244051664,8.710856463730948,1471,1471,4.0507848262786865,157.6656050682068,19.293871165389717,1494.4,31,0,Tabu,iteration,11
0,16.0,19.0,16.0,11.0,16.0,19.0,16.0,11.0,19.126732673267327,71.74653465346535,0.7524752475247525,26.978303630363026,8.747372360299346,1515,1515,18.650730411686588,71.20650730411687,0.7363877822045153,26.386839309428957,8.812371212282786,1506,1506,19.5743287491814,72.25933202357564,0.7498362802881466,27.41751146037995,8.723415395338879,1527,1527,19.166781056966368,71.80301990391214,0.7529169526424159,27.023424845573082,8.74685940131618,1457,1457,19.473045822102424,72.08827493261455,0.7506738544474394,27.275599730458254,8.733045546405618,1484,1484,4.114068984985352,170.0986671447754,19.19832374264082,1494.4,31,0,Tabu,iteration,12
0,16.0,19.0,17.0,11.0,16.0,19.0,16.0,11.0,19.728959575878065,72.37442014579192,0.75480450629556,27.588389662027826,8.682630510966561,1509,1509,19.682329583057577,72.44010589013898,0.7624090006618134,27.636181336862993,8.662060053818871,1511,1511,19.01437908496732,71.83202614379086,0.7496732026143791,27.00266013071894,8.75849770926287,1530,1530,20.02403846153846,72.8125,0.771978021978022,28.01670329670333,8.620922181220843,1456,1456,19.545207341944256,72.12576478585996,0.7477906186267845,27.326927260367064,8.710948101519637,1471,1471,3.936864137649536,186.33359813690186,19.59898280947714,1494.4,31,0,Tabu,iteration,13
0,16.0,19.0,17.0,10.0,16.0,19.0,16.0,11.0,19.45016501650165,72.07128712871287,0.7537953795379538,27.29706270627067,8.713291918145995,1515,1515,18.688328912466844,71.26657824933687,0.7413793103448276,26.458030503978797,8.806360044127628,1508,1508,19.865183246073297,72.56609947643979,0.7493455497382199,27.74515052356022,8.703404898514181,1528,1528,19.28620452985587,71.94166094715168,0.7536032944406315,27.172196293754265,8.730007502403478,1457,1457,19.626432906271074,72.23735670937289,0.7525286581254215,27.446048550236,8.72553050897599,1483,1483,3.983968734741211,202.3553249835968,19.383262922233747,1494.4,31,0,Tabu,iteration,14
0,16.0,19.0,17.0,9.0,16.0,19.0,16.0,11.0,19.114173228346456,71.7237532808399,0.7513123359580053,26.93290682414697,8.754977148758137,1524,1524,18.740225314777998,71.37905897945659,0.7495029821073559,26.5520874751491,8.800071600835851,1509,1509,19.958060288335517,72.75819134993446,0.7575360419397117,27.935052424639547,8.64361831902127,1526,1526,18.53342428376535,71.03547066848567,0.7346521145975443,26.257783083219646,8.84798845249126,1466,1466,20.445497630331754,73.06838185511171,0.7630331753554502,28.289580230196368,8.665257522759582,1477,1477,4.038142681121826,218.32750940322876,19.358276149111415,1494.4,31,0,Tabu,iteration,15
0,16.0,17.0,17.0,9.0,16.0,17.0,17.0,9.0,18.955978975032853,71.6826544021025,0.7536136662286466,26.888055190538715,8.737550938401492,1522,1522,18.877659574468087,71.60904255319149,0.7599734042553191,26.810019946808534,8.739820308046324,1504,1504,18.929273084479373,71.67059593975115,0.7537655533726261,26.847053045186616,8.744982266204676,1527,1527,18.60082872928177,71.33839779005525,0.7582872928176796,26.539399171270755,8.77786145787902,1448,1448,18.8556077904634,71.49832102081935,0.7555406312961719,26.700248488918756,8.790373652362208,1489,1489,4.0430920124053955,230.6099784374237,18.843869630745097,1494.4,31,0,Tabu,iteration,16
0,14.0,17.0,17.0,9.0,16.0,17.0,17.0,9.0,18.6494708994709,71.3313492063492,0.75,26.520972222222223,8.77977713554996,1512,1512,18.26521164021164,70.92063492063492,0.75,26.114563492063503,8.807993147451667,1512,1512,19.22576447625244,72.2459336369551,0.7937540663630449,27.3883474300585,8.655370650082517,1537,1537,19.186941580756013,71.9786941580756,0.763573883161512,27.16758762886599,8.701743547655088,1455,1455,18.956873315363882,71.67991913746631,0.7675202156334232,26.871543126684628,8.730369274159802,1484,1484,4.085137367248535,242.79098510742188,18.856852382410974,1494.4,31,0,Tabu,iteration,17
0,14.0,17.0,16.0,9.0,14.0,17.0,16.0,9.0,18.324468085106382,71.00864361702128,0.7606382978723404,26.221436170212804,8.794008991047782,1504,1504,17.44111776447106,70.00931470392548,0.737857618097139,25.207059214903545,8.900591053728055,1503,1503,17.775214238628873,70.47593935398814,0.7514831905075807,25.62897165458136,8.863273840603863,1517,1517,18.12818745692626,70.9131633356306,0.7739490006891798,26.108228807718845,8.783560240553786,1451,1451,17.69742198100407,70.26594301221166,0.7550881953867028,25.47158073270018,8.885614816872257,1474,1474,3.9356563091278076,258.92451572418213,17.873281905227326,1494.4,31,0,Tabu,iteration,18
0,14.0,18.0,16.0,9.0,14.0,17.0,16.0,9.0,18.217305151915454,70.86459709379128,0.7443857331571995,26.063890356671056,8.836226002132621,1514,1514,18.104635761589403,70.79470198675497,0.7437086092715232,25.962635761589418,8.826589986165981,1510,1510,18.816938110749184,71.78110749185667,0.7778501628664495,26.933029315960948,8.712840394287005,1535,1535,18.793127147766324,71.49828178694158,0.7594501718213058,26.674611683848767,8.748379265893949,1455,1455,18.861673414304992,71.48650472334683,0.7638326585695007,26.68111336032387,8.750924400785198,1482,1482,3.9336791038513184,275.16198325157166,18.55873591726507,1494.4,31,0,Tabu,iteration,19
0,14.0,18.0,15.0,9.0,14.0,18.0,15.0,9.0,18.39121756487026,71.05788423153693,0.7618097139055223,26.252754491017964,8.790064390097433,1503,1503,17.34464404524285,69.90419161676647,0.7405189620758483,25.104078509647344,8.914241652445709,1503,1503,17.710994075049374,70.44173798551678,0.7531270572745227,25.591672152731995,8.869483023572716,1519,1519,18.12896551724138,70.8848275862069,0.7717241379310344,26.085917241379306,8.79285405498355,1450,1450,17.603530210454853,70.1133740665309,0.7556008146639511,25.3209232858113,8.91210595954613,1473,1473,4.005605220794678,286.9709801673889,17.83587028257174,1494.4,31,0,Tabu,iteration,20
0,12.0,18.0,15.0,9.0,14.0,18.0,15.0,9.0,17.84635761589404,70.43708609271523,0.7562913907284768,25.657642384105923,8.855407663948839,1510,1510,17.158034528552456,69.72310756972112,0.7357237715803453,24.92927622841974,8.93384377597991,1506,1506,18.902216427640155,71.82985658409387,0.7848761408083442,27.012353324641445,8.731863449371435,1534,1534,18.952380952380953,71.71635610766046,0.7832988267770876,26.930703933747395,8.811835580601194,1449,1449,17.64996614759648,70.14962762356127,0.7467840216655383,25.36210561949895,8.917756136440282,1477,1477,4.001002311706543,302.96046352386475,18.101791134412814,1494.4,31,0,Tabu,iteration,21
