,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,21.0,18.0,12.0,15.0,21.0,18.0,12.0,15.0,21.856366459627328,74.91071428571429,0.7709627329192547,30.104868012422333,8.4968001480571,1288,1288,26.95563909774436,80.87593984962406,0.8616541353383459,36.055187969924745,8.188389395147011,1330,1330,24.246345029239766,77.82675438596492,0.820906432748538,32.978523391812814,8.290025360288963,1368,1368,25.50833995234313,79.1890389197776,0.8284352660841938,34.39086576648132,8.469651750080349,1259,1259,23.017719568567028,76.33975346687211,0.8020030816640986,31.53426040061631,8.4191017008629,1298,1298,3.844367265701294,192.95144367218018,24.316882021504323,1313.6,42,0,Adam,iteration,11
0,20.0,16.0,60.0,8.0,21.0,18.0,13.0,15.0,80.9668284789644,139.60922330097088,1.2993527508090614,94.814571197411,6.623616713427078,1236,1236,85.59083728278041,144.7211690363349,1.3404423380726698,99.77560031595569,6.296564662111486,1266,1266,84.41880341880342,143.7972027972028,1.3356643356643356,98.97975912975912,6.1805865713999895,1287,1287,76.77912621359224,135.01941747572815,1.2346278317152104,90.1670064724918,6.7900234703012705,1236,1236,75.96068796068796,133.8837018837019,1.2334152334152335,88.96774774774781,6.7715800722927,1221,1221,4.6659464836120605,212.65973544120789,80.74325667096568,1313.6,42,0,Adam,iteration,12
0,21.0,17.0,53.0,5.0,21.0,18.0,13.0,15.0,61.32554112554113,117.41558441558442,1.0987012987012987,72.60028571428575,7.371404334963996,1155,1155,64.17283950617283,120.72510288065844,1.1415637860082304,75.97740740740744,7.24573984824265,1215,1215,61.03577106518283,117.7845786963434,1.12241653418124,72.9256279809222,7.207223568516947,1258,1258,60.84965635738832,117.1692439862543,1.1039518900343643,72.40708762886605,7.5936313168204475,1164,1164,58.90350128095645,114.89923142613151,1.0640478223740393,70.12666097352691,7.504845404014195,1171,1171,4.2796876430511475,234.90753602981567,61.25746186704831,1313.6,42,0,Adam,iteration,13
0,22.0,18.0,39.0,5.0,21.0,18.0,13.0,15.0,52.66835443037974,108.92405063291139,1.0945147679324894,64.10901265822784,7.948817074749207,1185,1185,53.55349959774738,109.89058728881737,1.1206757843925985,65.12966210780381,7.964563839851037,1243,1243,52.910086004691166,109.46207974980453,1.1235340109460517,64.64800625488662,7.8595836507144705,1279,1279,55.84517766497462,112.44923857868021,1.1370558375634519,67.69808798646349,7.926708730002484,1182,1182,54.128292268479186,110.30841121495327,1.1146983857264232,65.52331350892095,7.860139234102032,1177,1177,4.30800724029541,256.91906690597534,53.82108199325442,1313.6,42,0,Adam,iteration,14
0,21.0,17.0,14.0,5.0,21.0,18.0,13.0,15.0,46.541984732824424,104.29262086513995,1.2765055131467344,59.514232400339296,8.602183912981145,1179,1179,47.70161290322581,105.86048387096774,1.314516129032258,61.095362903225734,8.599063441764239,1240,1240,46.34552529182879,104.43968871595331,1.309727626459144,59.61126848249028,8.534714212446778,1285,1285,50.553586497890294,109.2717299578059,1.3518987341772153,64.57151898734182,8.58937432819117,1185,1185,46.91308016877637,104.68270042194092,1.2818565400843882,59.90392405063292,8.663467299168534,1185,1185,4.092195749282837,278.0865397453308,47.61115791890914,1313.6,42,0,Adam,iteration,15
0,20.0,20.0,5.0,5.0,21.0,18.0,13.0,15.0,72.80896860986547,136.8645739910314,1.9452914798206278,92.13698654708533,8.457078123289042,1115,1115,72.375,136.13620689655173,1.9422413793103448,91.44527586206897,8.623148021208664,1160,1160,74.05115511551155,138.8960396039604,2.009075907590759,94.09660066006602,8.594271362584132,1212,1212,71.98831985624439,135.49595687331535,1.95507637017071,90.80719676549863,8.597620149784838,1113,1113,74.21113074204948,138.65282685512366,1.9964664310954063,93.86861307420494,8.517257568463295,1132,1132,4.269928932189941,298.78366327285767,73.08691486473418,1313.6,42,0,Adam,iteration,16
0,21.0,26.0,10.0,5.0,21.0,18.0,13.0,15.0,59.77389078498293,118.78242320819113,1.4479522184300342,74.01450511945404,8.110023431703224,1172,1172,63.95049504950495,124.07838283828383,1.5495049504950495,79.33355610561065,8.07019135362093,1212,1212,59.49177760375881,118.87000783085357,1.4338292873923257,74.02685199686769,8.171353444963975,1277,1277,60.2263339070568,119.78915662650603,1.4707401032702236,75.07978485370049,8.374386351522888,1162,1162,52.844725738396626,110.75527426160338,1.2953586497890295,65.96891139240502,8.494813691747469,1185,1185,4.307761907577515,320.35106229782104,59.25744461674002,1313.6,42,0,Adam,iteration,17
0,20.0,23.0,53.0,5.0,21.0,18.0,13.0,15.0,59.739644970414204,116.0152155536771,1.0786136939983093,71.19273034657648,7.532243572594104,1183,1183,65.41659886086249,122.36859235150528,1.1391375101708707,77.57486574450785,7.165577588545943,1229,1229,65.07461476074614,122.0,1.1281427412814273,77.16927818329283,7.0768410937600565,1233,1233,62.79277730008599,119.26483233018057,1.1066208082545141,74.50384350816859,7.291790466526372,1163,1163,55.96896551724138,111.58793103448276,1.0172413793103448,66.79984482758627,7.719404984019408,1160,1160,4.486187696456909,341.9239706993103,61.79852028187005,1313.6,42,0,Adam,iteration,18
0,21.0,17.0,70.0,5.0,21.0,18.0,13.0,15.0,92.48742411101475,151.2810060711188,1.3174327840416304,106.45868169991334,6.060901146337123,1153,1153,95.97191489361703,155.06382978723406,1.3557446808510638,110.31969361702133,5.886968169272035,1175,1175,93.43607112616426,152.50719729043183,1.3395427603725656,107.67877222692628,5.802053752429728,1181,1181,80.88528896672504,138.63309982486865,1.225043782837128,93.90543782837125,6.518594966362814,1142,1142,77.65030674846626,134.46450482033305,1.1630148992112181,89.71674846625766,6.537167638935218,1141,1141,4.565291404724121,363.79305768013,88.08620116919748,1313.6,42,0,Adam,iteration,19
0,22.0,40.0,26.0,5.0,21.0,18.0,13.0,15.0,51.625,106.96241258741259,1.0183566433566433,62.161669580419556,8.099674837721656,1144,1144,53.59899749373434,109.43107769423558,1.04093567251462,64.64559732665005,7.9615915020339285,1197,1197,53.74777687954729,109.65319320937752,1.0396119644300728,64.82881972514147,7.853255733580575,1237,1237,55.54144620811287,111.37037037037037,1.0555555555555556,66.65179894179902,8.01976672017232,1134,1134,51.49868073878628,106.69217238346526,0.9929639401934917,61.90378188214608,8.185177273652933,1137,1137,4.140626907348633,385.93720960617065,53.20238026403615,1313.6,42,0,Adam,iteration,20
0,23.0,42.0,21.0,5.0,21.0,18.0,13.0,15.0,52.729004329004326,108.45627705627706,1.0372294372294373,63.64295238095233,8.231181249651,1155,1155,53.29108748977923,109.16516762060508,1.044971381847915,64.41600981193787,8.214267999030174,1223,1223,55.09535256410256,111.1514423076923,1.0544871794871795,66.31564903846144,7.924032764764013,1248,1248,56.69277108433735,112.92426850258175,1.0903614457831325,68.19386402753872,8.068703607318517,1162,1162,52.423478260869565,107.98173913043479,1.028695652173913,63.19481739130434,8.285837839957315,1150,1150,4.09222149848938,406.8135449886322,54.046338745618606,1313.6,42,0,Adam,iteration,21
0,21.0,18.0,13.0,15.0,,,,,22.99079754601227,76.10122699386503,0.7883435582822086,31.317185582822113,8.408602476795826,1304,1304,25.275222551928785,78.8427299703264,0.8316023738872403,34.0194287833828,8.224209842359567,1348,1348,23.338674435542607,76.63656227239622,0.7807720320466133,31.84195193008009,8.400272881965508,1373,1373,25.19826907946499,78.87096774193549,0.8355625491738788,34.07933910306853,8.386151001853522,1271,1271,23.691006917755573,76.94850115295927,0.797847809377402,32.156756341275916,8.361824052435413,1301,1301,3.8875010013580322,428.3394877910614,24.098794106140847,1313.6,42,0,Adam,best,
0,21.0,18.0,13.0,15.0,21.0,18.0,13.0,15.0,22.99079754601227,76.10122699386503,0.7883435582822086,31.317185582822113,8.408602476795826,1304,1304,25.275222551928785,78.8427299703264,0.8316023738872403,34.0194287833828,8.224209842359567,1348,1348,23.338674435542607,76.63656227239622,0.7807720320466133,31.84195193008009,8.400272881965508,1373,1373,25.19826907946499,78.87096774193549,0.8355625491738788,34.07933910306853,8.386151001853522,1271,1271,23.691006917755573,76.94850115295927,0.797847809377402,32.156756341275916,8.361824052435413,1301,1301,3.8875010013580322,0.0,24.098794106140847,1313.6,42,0,Tabu,iteration,0
0,21.0,16.0,13.0,15.0,21.0,16.0,13.0,15.0,21.905426356589146,75.05116279069767,0.7689922480620155,30.242992248062045,8.51364013297284,1290,1290,24.437874251497007,78.07410179640719,0.8330838323353293,33.24000748502992,8.289931825935714,1336,1336,21.787343635025753,74.97939661515821,0.7792494481236203,30.169845474613744,8.50205669777358,1359,1359,24.125,77.4267515923567,0.8089171974522293,32.62265127388534,8.445999309354585,1256,1256,22.23950233281493,75.66407465007777,0.7993779160186625,30.860163297045084,8.479609743863033,1286,1286,3.771430730819702,11.341827630996704,22.899029315185366,1313.6,42,0,Tabu,iteration,1
0,21.0,15.0,13.0,15.0,21.0,15.0,13.0,15.0,22.27251552795031,75.4836956521739,0.7849378881987578,30.683322981366413,8.464518626554527,1288,1288,24.183183183183182,77.79429429429429,0.8273273273273273,32.98368618618617,8.262818355200578,1332,1332,22.166295471417964,75.53229398663697,0.807720861172977,30.724617668893885,8.448630723572366,1347,1347,23.285939968404424,76.6303317535545,0.8048973143759873,31.817298578199015,8.411111993575737,1266,1266,22.51564945226917,75.82550860719874,0.7918622848200313,31.00367762128324,8.48101513051365,1278,1278,3.7656362056732178,26.26680064201355,22.88471672064501,1313.6,42,0,Tabu,iteration,2
0,20.0,15.0,13.0,15.0,20.0,15.0,13.0,15.0,21.557010785824346,74.72881355932203,0.7889060092449923,29.91765793528499,8.48406790771935,1298,1298,22.897608370702542,76.47533632286995,0.8266068759342302,31.636345291479756,8.348576117764901,1338,1338,21.076246334310852,74.3409090909091,0.780791788856305,29.513658357771273,8.541408960424803,1364,1364,23.104889589905362,76.55362776025237,0.8249211356466877,31.740031545741292,8.381205604850692,1268,1268,21.481022463206816,74.66537567776918,0.7769171185127808,29.866932610379518,8.55906309021161,1291,1291,3.6589860916137695,37.226019620895386,22.023355508789983,1313.6,42,0,Tabu,iteration,3
0,19.0,15.0,13.0,15.0,19.0,15.0,13.0,15.0,20.360580595874712,73.45836516424751,0.7700534759358288,28.649067990832695,8.602304266849652,1309,1309,21.73248882265276,75.16169895678092,0.8017883755588674,30.330447093889717,8.468601902496696,1342,1342,21.84402332361516,75.09548104956268,0.7864431486880467,30.267361516035006,8.480165915612451,1372,1372,22.066718995290422,75.38069073783359,0.7998430141287284,30.564733124018783,8.570864606079388,1274,1274,20.975270479134466,74.13833075734158,0.7743431221020093,29.366375579598152,8.609885738678097,1294,1294,3.59614634513855,51.845749378204346,21.395816443313503,1313.6,42,0,Tabu,iteration,4
0,19.0,14.0,13.0,15.0,19.0,14.0,13.0,15.0,20.50423402617398,73.58121632024634,0.7675134719014627,28.758036951501133,8.60843182315878,1299,1299,21.090225563909776,74.26015037593984,0.775187969924812,29.43169172932332,8.608333835016719,1330,1330,21.169616519174042,74.28761061946902,0.7861356932153393,29.475036873156366,8.51781225529138,1356,1356,22.897070467141727,76.28582739509105,0.8107680126682502,31.459303246239102,8.53376285497403,1263,1263,21.201091192517538,74.40140296180826,0.7724084177708496,29.608550272798173,8.58413694273712,1283,1283,3.529019355773926,63.02549457550049,21.372447553783413,1313.6,42,0,Tabu,iteration,5
0,19.0,14.0,14.0,15.0,19.0,14.0,14.0,15.0,20.339709257842387,73.49426166794186,0.7681713848508034,28.670795715378766,8.59158403920257,1307,1307,21.054355919583024,74.37155621742367,0.7870439314966493,29.536425912137034,8.525340285283676,1343,1343,21.224817518248177,74.34160583941606,0.7722627737226277,29.524489051094886,8.524963843566134,1370,1370,20.58150470219436,73.70846394984326,0.7719435736677116,28.908808777429382,8.639196106569687,1276,1276,21.020092735703244,74.22179289026275,0.7743431221020093,29.446275115919615,8.598337958510015,1294,1294,3.699169635772705,74.16430068016052,20.84409602671424,1313.6,42,0,Tabu,iteration,6
0,19.0,14.0,14.0,16.0,19.0,14.0,14.0,15.0,21.06259659969088,74.21329211746523,0.7751159196290572,29.37653013910353,8.524838826380861,1294,1294,21.74757281553398,75.15085884988798,0.7991038088125467,30.34647498132935,8.415513829911122,1339,1339,20.550915750915753,73.71208791208791,0.7706959706959707,28.87027106227102,8.580565815940599,1365,1365,21.247244094488188,74.34724409448819,0.7889763779527559,29.54696062992127,8.485423729736517,1270,1270,21.144074360960495,74.2594887683966,0.7629744384198296,29.460402788536005,8.553717859500184,1291,1291,3.585756301879883,88.43137574195862,21.150480724317863,1313.6,42,0,Tabu,iteration,7
0,19.0,14.0,16.0,16.0,19.0,14.0,14.0,15.0,20.844065166795964,73.87509697439876,0.7556245151280062,29.06231962761835,8.569523934011888,1289,1289,22.07997010463378,75.40059790732437,0.7937219730941704,30.562496263079225,8.418125326788592,1338,1338,20.96076980014804,74.10362694300518,0.774981495188749,29.279637305699467,8.501923394549458,1351,1351,20.5648369132856,73.37867939538584,0.747016706443914,28.55666666666668,8.614037586053147,1257,1257,21.57620528771384,74.89968895800934,0.7822706065318819,30.11371695178845,8.506441398728374,1286,1286,3.7446036338806152,99.51249289512634,21.20516945451545,1313.6,42,0,Tabu,iteration,8
0,19.0,14.0,16.0,17.0,19.0,14.0,14.0,15.0,20.54861111111111,73.56327160493827,0.7476851851851852,28.723395061728354,8.604290676664165,1296,1296,22.3288186606471,75.61550037622273,0.7863054928517682,30.769616252821688,8.385767056632327,1329,1329,22.552052785923753,75.87903225806451,0.7910557184750733,31.04497067448676,8.327514853155037,1364,1364,21.394466403162056,74.43162055335968,0.7596837944664032,29.62047430830038,8.531817892747148,1265,1265,21.941176470588236,75.12925696594428,0.7871517027863777,30.316369969040277,8.414746747714798,1292,1292,3.668924570083618,114.13867712020874,21.75302508628645,1313.6,42,0,Tabu,iteration,9
0,19.0,14.0,14.0,17.0,19.0,14.0,14.0,15.0,21.29876160990712,74.37229102167183,0.7662538699690402,29.563761609907157,8.536459628753935,1292,1292,22.34632683658171,75.72038980509745,0.8013493253373314,30.901349325337332,8.369450039091362,1334,1334,21.25758697261288,74.51739452257587,0.7927461139896373,29.696091783863753,8.503095515661432,1351,1351,21.496865203761754,74.51097178683385,0.7750783699059561,29.699702194357343,8.533988121684907,1276,1276,21.382284382284382,74.56876456876456,0.77000777000777,29.789673659673635,8.524997951743854,1287,1287,3.6256637573242188,128.53252458572388,21.55636500102957,1313.6,42,0,Tabu,iteration,10
0,19.0,14.0,12.0,17.0,19.0,14.0,14.0,15.0,20.276497695852534,73.36021505376344,0.7588325652841782,28.546344086021502,8.620359363732709,1302,1302,22.243810952738183,75.64891222805701,0.8079519879969993,30.809414853713406,8.454716958447941,1333,1333,22.27956204379562,75.55620437956205,0.7854014598540145,30.73897080291968,8.486695747321635,1370,1370,21.90851735015773,75.26104100946372,0.7973186119873817,30.446182965299716,8.619132530820261,1268,1268,20.125193199381762,73.13678516228748,0.749613601236476,28.34394899536325,8.67549588072675,1294,1294,3.6642770767211914,143.26194262504578,21.366716248385167,1313.6,42,0,Tabu,iteration,11
0,18.0,14.0,12.0,17.0,19.0,14.0,14.0,15.0,20.131944444444443,73.06172839506173,0.7584876543209876,28.250779320987668,8.648318769319614,1296,1296,21.581709145427286,74.79535232383807,0.7811094452773614,29.993005997001507,8.57916843729697,1334,1334,21.472713864306783,74.6910029498525,0.7831858407079646,29.88099557522128,8.493421686393548,1356,1356,23.833465503568597,77.31403647898493,0.8310864393338621,32.51372720063437,8.547386108989869,1261,1261,21.201394268009295,74.32300542215337,0.7761425251742835,29.53970565453132,8.575748982669376,1291,1291,3.9546759128570557,154.61774373054504,21.644245445151277,1313.6,42,0,Tabu,iteration,12
0,18.0,14.0,12.0,18.0,19.0,14.0,14.0,15.0,20.40752110514198,73.46815042210284,0.7636224098234843,28.67105909439754,8.609176993220167,1303,1303,21.625656414103524,75.0,0.7966991747936985,30.156474118529633,8.511150493090899,1333,1333,22.247076023391813,75.52046783625731,0.7931286549707602,30.71070175438597,8.471282330720403,1368,1368,23.52101506740682,77.11419508326725,0.8176050753370341,32.29758128469469,8.566809795373514,1261,1261,19.5800464037123,72.46249033255994,0.7447795823665894,27.668089713843816,8.715380869413472,1293,1293,3.5791242122650146,169.258615732193,21.47626300275129,1313.6,42,0,Tabu,iteration,13
0,18.0,14.0,14.0,18.0,19.0,14.0,14.0,15.0,21.080557707203717,74.15182029434547,0.7544539116963594,29.3562509682417,8.54765456040277,1291,1291,21.980553477935675,75.30964846671652,0.8017950635751683,30.49501121914733,8.404075918826647,1337,1337,21.336779911373707,74.60192023633678,0.7880354505169868,29.771144756277693,8.491875274814795,1354,1354,21.014901960784314,73.91607843137255,0.7694117647058824,29.12398431372544,8.550158477152582,1275,1275,21.756003098373355,74.96049573973664,0.7831138652207591,30.158179705654508,8.464704085786284,1291,1291,3.3600189685821533,183.34426045417786,21.433759231134154,1313.6,42,0,Tabu,iteration,14
0,16.0,14.0,14.0,18.0,16.0,14.0,14.0,18.0,19.719325153374232,72.71319018404908,0.7469325153374233,27.898404907975426,8.648565919762035,1304,1304,20.580597014925374,73.81492537313433,0.7798507462686567,28.975641791044826,8.560623801608397,1340,1340,21.74945215485756,74.98831263696128,0.789627465303141,30.165471146822465,8.458923509600416,1369,1369,19.39968528717545,72.34933123524783,0.7482297403619197,27.542651455546803,8.761556269048102,1271,1271,19.520897832817337,72.46130030959752,0.7469040247678018,27.673034055727598,8.700482531891915,1292,1292,3.699944496154785,198.36828804016113,20.193991488629994,1313.6,42,0,Tabu,iteration,15
0,16.0,15.0,14.0,18.0,16.0,14.0,14.0,18.0,20.663320463320463,73.76216216216216,0.7752895752895753,28.953073359073333,8.535432306665493,1295,1295,21.52313432835821,74.95149253731343,0.7962686567164179,30.12262686567164,8.43625605199804,1340,1340,21.37381126554499,74.60570592538406,0.7863935625457206,29.77463789319674,8.506196772346032,1367,1367,20.884615384615383,73.95604395604396,0.7810047095761381,29.131216640502377,8.536356154796897,1274,1274,20.735543562066308,73.7864302235929,0.7586738627602159,28.999005397070196,8.54804599081697,1297,1297,3.6028878688812256,213.09483170509338,21.03608500078107,1313.6,42,0,Tabu,iteration,16
0,16.0,15.0,14.0,17.0,16.0,14.0,14.0,18.0,19.835122699386503,72.82592024539878,0.7561349693251533,28.008473926380365,8.634303960817524,1304,1304,20.42270351008215,73.66168782673637,0.7766990291262136,28.828588498879743,8.576397173239583,1339,1339,22.12107950401167,75.45076586433261,0.7964989059080962,30.623770970094796,8.436321023623275,1371,1371,19.44270015698587,72.37284144427002,0.7519623233908949,27.566938775510238,8.758702892110614,1274,1274,20.048062015503877,73.02945736434108,0.762015503875969,28.24952713178298,8.664954383679675,1290,1290,3.5562872886657715,227.29353022575378,20.373933577194013,1313.6,42,0,Tabu,iteration,17
0,16.0,13.0,14.0,17.0,16.0,14.0,14.0,18.0,20.16551724137931,73.30344827586207,0.7739463601532567,28.458076628352508,8.572977559471136,1305,1305,22.16753536857781,75.45495160089352,0.7974683544303798,30.642762472077468,8.412206040630833,1343,1343,21.17512877115526,74.49668874172185,0.7954378219278881,29.681567328918316,8.453997917611128,1359,1359,20.114870180959873,73.2486231313926,0.7836349331235248,28.43620771046419,8.592005925444068,1271,1271,21.16,74.31923076923077,0.7892307692307692,29.52798461538463,8.475541598764085,1300,1300,3.5507454872131348,242.23061609268188,20.956610312414448,1313.6,42,0,Tabu,iteration,18
0,16.0,13.0,14.0,16.0,16.0,14.0,14.0,18.0,19.905963302752294,73.01758409785933,0.786697247706422,28.207981651376098,8.581818275079087,1308,1308,21.654275092936803,75.11078066914499,0.820817843866171,30.241427509293665,8.374462935712467,1345,1345,20.46803820720059,73.66715650257164,0.7766348273328435,28.84001469507709,8.543852873942512,1361,1361,20.158642462509867,73.21073401736385,0.7797947908445146,28.39041831097084,8.620005411651071,1267,1267,19.370284834488068,72.50115473441109,0.7882986913010007,27.711254811393406,8.661354065405561,1299,1299,3.6312050819396973,257.13996839523315,20.311440779977527,1313.6,42,0,Tabu,iteration,19
