,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,10.0,9.0,5.0,5.0,13.0,18.0,5.0,12.0,20.6117496807152,75.83908045977012,1.079182630906769,30.925798212005144,8.934090241980542,783,783,15.294888597640892,68.89121887287025,0.9017038007863696,23.967195281782452,9.038523128333622,763,763,17.116161616161616,71.67171717171718,0.9659090909090909,26.76483585858584,8.937206437384834,792,792,15.220568335588633,68.82002706359945,0.8876860622462788,23.959837618403217,9.101585055679589,739,739,18.913425345043915,74.15683814303638,1.0501882057716436,29.241769134253445,8.861223984696451,797,797,2.6399617195129395,147.04063248634338,17.43135871503005,775.6,27,0,Adam,iteration,11
0,9.0,15.0,5.0,5.0,13.0,18.0,5.0,12.0,22.067096774193548,76.80387096774193,1.0206451612903227,31.887238709677376,9.037472742157158,775,775,14.465449804432856,67.28813559322033,0.7900912646675359,22.38031290743158,9.275330308875287,767,767,14.699751861042184,67.93672456575682,0.8349875930521092,23.023424317617877,9.151351817788303,806,806,14.008152173913043,66.76766304347827,0.7866847826086957,21.954796195652147,9.36443108637429,736,736,15.049429657794677,67.97591888466413,0.7845373891001267,23.08176172370089,9.383469531950393,789,789,2.7304956912994385,160.84660506248474,16.05797605427526,775.6,27,0,Adam,iteration,12
0,10.0,31.0,5.0,8.0,9.0,15.0,5.0,6.0,33.16750629722922,88.28211586901763,1.0289672544080604,43.41411838790936,8.227548290696959,794,794,22.94928478543563,76.20936280884266,0.823146944083225,31.267906371911568,8.740103139213494,769,769,25.14694894146949,78.94769613947696,0.8605230386052304,34.048841843088425,8.68011760752076,803,803,25.35704514363885,78.80711354309166,0.8741450068399452,34.04183310533516,8.704531011533945,731,731,22.411616161616163,75.59722222222223,0.8181818181818182,30.735454545454512,8.702883500725621,792,792,2.6193175315856934,174.42707777023315,25.806480265877873,775.6,27,0,Adam,iteration,13
0,51.0,30.0,5.0,9.0,9.0,15.0,5.0,6.0,45.832663989290495,100.144578313253,0.9129852744310576,55.26716198125835,8.030215581641203,747,747,52.833558863328825,107.25169147496617,0.9661705006765899,62.41185385656294,7.864987647525621,739,739,41.86607142857143,95.70918367346938,0.8584183673469388,50.79192602040813,7.863590212665375,784,784,33.862825788751714,87.00411522633745,0.7832647462277091,42.21751714677649,8.13676315698666,729,729,39.25974025974026,93.15324675324675,0.8675324675324675,48.29115584415586,7.939284822319943,770,770,2.8210620880126953,188.49005770683289,42.73097206593654,775.6,27,0,Adam,iteration,14
0,52.0,29.0,12.0,13.0,9.0,15.0,5.0,6.0,35.438685208596716,89.17699115044248,0.8002528445006322,44.26385587863457,7.869666324737795,791,791,31.62763157894737,84.7921052631579,0.7421052631578947,39.83542105263154,7.900105011110512,760,760,30.861423220973784,83.87390761548065,0.7128589263420724,38.96239700374533,8.047710019600315,801,801,28.876860622462786,81.56021650879568,0.6928281461434371,36.72033829499325,8.240027665386098,739,739,30.488664987405542,83.70277078085643,0.7216624685138538,38.799521410579366,8.066421197587445,794,794,2.7102010250091553,202.4785726070404,31.458653123677244,775.6,27,0,Adam,iteration,15
0,53.0,25.0,35.0,35.0,9.0,15.0,5.0,6.0,60.189655172413794,115.37135278514589,0.8846153846153846,70.53324933687,7.096675007338168,754,754,70.91850828729282,126.87569060773481,0.9737569060773481,82.0200414364641,6.676779447695968,724,724,79.28016085790885,136.2064343163539,1.0576407506702412,91.26130026809655,6.552511901835986,746,746,62.91205673758865,117.9886524822695,0.9063829787234042,73.18356028368797,6.834820517843871,705,705,74.20833333333333,130.872311827957,1.032258064516129,86.03092741935478,6.692149707826314,744,744,2.9872689247131348,216.70885467529297,69.50174287770749,775.6,27,0,Adam,iteration,16
0,51.0,30.0,32.0,34.0,9.0,15.0,5.0,6.0,43.72611464968153,97.35796178343949,0.7375796178343949,52.43486624203818,7.432777068529804,785,785,45.67248322147651,99.3489932885906,0.7677852348993288,54.474456375838926,7.244636906525035,745,745,48.993614303959134,102.95913154533844,0.8071519795657727,58.107075351213176,7.112646857825304,783,783,43.282786885245905,96.73907103825137,0.7595628415300546,51.89308743169395,7.365188677633959,732,732,49.57544757033248,103.98081841432226,0.8132992327365729,59.07969309462912,7.057132341893562,782,782,2.967742681503296,231.80758118629456,46.25008932613911,775.6,27,0,Adam,iteration,17
0,50.0,32.0,30.0,33.0,9.0,15.0,5.0,6.0,40.87291399229782,94.17073170731707,0.7214377406931964,49.24306803594349,7.5312570603687,779,779,41.328398384925976,94.78061911170929,0.7335127860026918,49.87125168236873,7.488975580228445,743,743,39.48854961832061,92.84860050890585,0.7404580152671756,48.000292620865125,7.5543359177827165,786,786,40.094313453536756,93.44244105409155,0.7406380027739251,48.614466019417414,7.527217918443781,721,721,42.90604890604891,96.74388674388675,0.767052767052767,51.84122265122266,7.348867368339594,777,777,2.8707876205444336,245.96350288391113,40.93804487102601,775.6,27,0,Adam,iteration,18
0,51.0,55.0,5.0,35.0,9.0,15.0,5.0,6.0,55.5186170212766,109.36968085106383,0.8111702127659575,64.42045212765956,7.626435236960558,752,752,61.947295423023576,115.78502080443828,0.8571428571428571,70.9485714285714,7.7327925911028,721,721,54.29133858267716,108.12860892388451,0.8202099737532809,63.18479002624665,7.561523736896266,762,762,53.37429378531073,107.04237288135593,0.8149717514124294,62.20882768361586,7.665935919157762,708,708,58.10756972111554,112.15803452855246,0.8432934926958832,67.2762682602923,7.510355783039916,753,753,2.8702359199523926,259.8757781982422,56.64782290668072,775.6,27,0,Adam,iteration,19
0,28.0,27.0,120.0,13.0,9.0,15.0,5.0,6.0,130.0801687763713,189.014064697609,1.180028129395218,143.73362869198297,5.497694517124017,711,711,140.49487554904832,200.56222547584187,1.2855051244509517,155.35920937042462,5.390467756347583,683,683,143.5579399141631,203.6967095851216,1.3133047210300428,157.4104864091558,5.258985216947174,699,699,120.84313725490196,178.88838612368025,1.158371040723982,133.83251885369535,5.738835981735569,663,663,128.5187319884726,187.82564841498558,1.197406340057637,142.62138328530267,5.585929351454083,694,694,3.483415126800537,274.6917495727539,132.69897069659146,775.6,27,0,Adam,iteration,20
0,27.0,30.0,120.0,11.0,9.0,15.0,5.0,6.0,114.29098360655738,171.6844262295082,1.0669398907103824,126.84535519125687,5.848081122374476,732,732,124.61616161616162,183.33333333333334,1.1933621933621934,138.53932178932172,5.496667785775833,693,693,134.6228813559322,193.87994350282486,1.2217514124293785,148.34666666666672,5.462071253115361,708,708,108.94925373134329,166.0134328358209,1.0701492537313433,121.14525373134336,5.898987154969983,670,670,120.64,179.3296551724138,1.150344827586207,134.2543034482759,5.679300374610812,725,725,3.145012378692627,291.26269125938416,120.62385606199891,775.6,27,0,Adam,iteration,21
0,23.0,41.0,119.0,5.0,9.0,15.0,5.0,6.0,128.3352435530086,185.9813753581662,1.1189111747851004,141.23077363896851,6.243927805827849,698,698,109.73775216138328,166.1729106628242,1.031700288184438,121.33190201729123,6.197695800757775,694,694,104.96388888888889,161.0236111111111,0.9930555555555556,116.2608055555555,6.123817827713008,720,720,93.2466960352423,148.6769456681351,0.9427312775330396,103.9315565345082,6.354729173363594,681,681,89.56925207756233,144.89473684210526,0.9127423822714681,100.05940443213301,6.551536859492092,722,722,3.628570795059204,307.86579060554504,105.17056654321706,775.6,27,0,Adam,iteration,22
0,9.0,15.0,5.0,6.0,,,,,18.226986128625473,71.9092055485498,0.9016393442622951,27.008499369482983,9.002312983075594,793,793,12.883812010443863,65.50130548302872,0.7441253263707572,20.60900783289818,9.453241831500359,766,766,15.215080346106305,68.38813349814586,0.826946847960445,23.478899876390628,9.194384468034606,809,809,13.891745602165088,66.54939106901217,0.7889039242219216,21.757442489851144,9.336483852495027,739,739,12.638432364096081,65.26042983565108,0.7560050568900126,20.37611883691529,9.438450381052894,791,791,2.665128231048584,321.22167134284973,14.571211290287362,775.6,27,0,Adam,best,
0,9.0,15.0,5.0,6.0,9.0,15.0,5.0,6.0,18.226986128625473,71.9092055485498,0.9016393442622951,27.008499369482983,9.002312983075594,793,793,12.883812010443863,65.50130548302872,0.7441253263707572,20.60900783289818,9.453241831500359,766,766,15.215080346106305,68.38813349814586,0.826946847960445,23.478899876390628,9.194384468034606,809,809,13.891745602165088,66.54939106901217,0.7889039242219216,21.757442489851144,9.336483852495027,739,739,12.638432364096081,65.26042983565108,0.7560050568900126,20.37611883691529,9.438450381052894,791,791,2.665128231048584,0.0,14.571211290287362,775.6,27,0,Tabu,iteration,0
0,9.0,13.0,5.0,6.0,9.0,13.0,5.0,6.0,16.412060301507537,69.98869346733669,0.8894472361809045,25.07413316582911,9.164983737159048,796,796,12.207843137254901,64.91111111111111,0.7516339869281046,19.99197385620914,9.433206889782367,765,765,14.570175438596491,67.72055137844612,0.8120300751879699,22.822932330827047,9.195358221136795,798,798,12.48582995951417,65.02159244264507,0.7354925775978407,20.217031039136323,9.48386249936827,741,741,12.227101631116687,64.96988707653702,0.740276035131744,20.09419071518193,9.429600236122239,797,797,2.7701964378356934,10.635287761688232,13.580602093597957,775.6,27,0,Tabu,iteration,1
0,9.0,11.0,5.0,6.0,9.0,11.0,5.0,6.0,16.28625472887768,70.23329129886507,0.9117276166456494,25.317692307692298,9.047607650118714,793,793,11.923583662714098,64.6455862977602,0.7628458498023716,19.71882740447958,9.481642908303298,759,759,13.13375,66.17,0.79875,21.26178750000003,9.31649046656004,800,800,12.2,64.74285714285715,0.7537414965986394,19.89327891156462,9.4698605316533,735,735,12.504380475594493,65.40425531914893,0.7659574468085106,20.50251564455569,9.430717009676023,799,799,2.6179440021514893,18.909534454345703,13.209593773437254,775.6,27,0,Tabu,iteration,2
0,9.0,11.0,5.0,5.0,9.0,11.0,5.0,6.0,19.362820512820512,73.87051282051281,0.9910256410256411,28.95769230769237,9.04588567442149,780,780,12.546526867627785,65.34207077326343,0.7732634338138925,20.42170380078639,9.434917991605566,763,763,13.615288220551378,66.78696741854637,0.8220551378446115,21.864348370927345,9.256856386822317,798,798,12.339673913043478,64.95923913043478,0.7635869565217391,20.108600543478257,9.487591720549478,736,736,14.59720457433291,67.95933926302415,0.8729351969504447,23.068551461245214,9.228889061373215,787,787,2.7327306270599365,29.488808155059814,14.492302817675213,775.6,27,0,Tabu,iteration,3
0,9.0,11.0,5.0,7.0,9.0,11.0,5.0,6.0,15.740324594257178,69.3458177278402,0.8901373283395755,24.42594257178526,9.029555959702508,801,801,13.113725490196078,65.98692810457516,0.7738562091503268,21.030013071895425,9.31663737762683,765,765,13.858395989974937,67.19548872180451,0.8195488721804511,22.305852130325835,9.196514753075183,798,798,13.929919137466307,67.07142857142857,0.8328840970350404,22.251361185983836,9.162703326387359,742,742,12.4125,65.27125,0.76,20.36998749999999,9.42530259489173,800,800,2.6317739486694336,40.41124939918518,13.8109730423789,775.6,27,0,Tabu,iteration,4
0,9.0,13.0,5.0,7.0,9.0,11.0,5.0,6.0,15.644025157232704,69.00125786163522,0.8377358490566038,24.062729559748437,9.102141636013062,795,795,12.811764705882354,65.46928104575163,0.7450980392156863,20.568352941176478,9.366947748250379,765,765,14.012453300124532,67.29763387297633,0.8231631382316313,22.38956413449564,9.1783898785818,803,803,12.529172320217096,65.1180461329715,0.7557666214382632,20.301886024423336,9.436234691744694,737,737,12.061557788944723,64.54899497487438,0.7060301507537688,19.658291457286424,9.496252470976653,796,796,2.803729772567749,51.30430841445923,13.411794654480284,775.6,27,0,Tabu,iteration,5
0,10.0,13.0,5.0,7.0,10.0,13.0,5.0,7.0,15.052763819095478,68.33040201005025,0.8228643216080402,23.411846733668344,9.138900071253527,796,796,12.077225130890053,64.56020942408377,0.7225130890052356,19.672094240837716,9.525255444157253,764,764,13.526774595267746,66.47073474470734,0.7820672478206725,21.564981320049824,9.301669273165311,803,803,12.982384823848239,65.58265582655827,0.7655826558265583,20.781260162601633,9.366546885962101,738,738,12.337531486146096,65.0528967254408,0.7493702770780857,20.158362720403062,9.414146420348295,794,794,2.5197854042053223,59.26875853538513,13.195335971049522,775.6,27,0,Tabu,iteration,6
0,10.0,13.0,5.0,8.0,10.0,13.0,5.0,7.0,14.630188679245283,67.66540880503145,0.789937106918239,22.745610062893057,9.172255017584986,795,795,13.067105263157895,65.84342105263158,0.7513157894736842,20.918289473684222,9.32929169097161,760,760,14.46105527638191,67.56532663316582,0.7989949748743719,22.655427135678412,9.175100346470252,796,796,12.46693657219973,64.87314439946019,0.7192982456140351,20.065681511470984,9.482511262773073,741,741,12.6125786163522,65.19874213836478,0.7283018867924528,20.323534591194974,9.428300559422604,795,795,2.8227694034576416,70.2740912437439,13.447572881467403,775.6,27,0,Tabu,iteration,7
0,11.0,13.0,5.0,8.0,10.0,13.0,5.0,7.0,15.547738693467336,68.75628140703517,0.821608040201005,23.83423366834169,9.050297062114469,796,796,13.480263157894736,66.19736842105263,0.7578947368421053,21.26157894736842,9.271858832332448,760,760,12.631909547738694,65.48115577889448,0.7474874371859297,20.54140703517588,9.395894210671806,796,796,13.089673913043478,65.63451086956522,0.7364130434782609,20.789279891304364,9.349859831564078,736,736,13.634300126103405,66.47540983606558,0.7667087011349306,21.607301387137433,9.240080906076832,793,793,2.7201666831970215,80.96131038665771,13.67677708764953,775.6,27,0,Tabu,iteration,8
0,11.0,14.0,5.0,8.0,10.0,13.0,5.0,7.0,15.120906801007557,68.2544080604534,0.792191435768262,23.359294710327465,9.130220469371906,794,794,12.939711664482306,65.69069462647444,0.7404980340760158,20.78440366972477,9.377305151409496,763,763,14.123595505617978,67.09612983770288,0.7640449438202247,22.175917602996233,9.214909087173613,801,801,13.131614654002714,65.73541383989145,0.7340569877883311,20.914830393487115,9.359021667205482,737,737,12.543969849246231,65.03768844221105,0.714824120603015,20.146419597989965,9.467024047352004,796,796,2.503570079803467,91.7152144908905,13.571959694871357,775.6,27,0,Tabu,iteration,9
0,11.0,14.0,5.0,10.0,10.0,13.0,5.0,7.0,14.814303638644919,67.60853199498118,0.7653701380175659,22.69677540777916,9.148314704276913,797,797,13.813648293963254,66.66141732283465,0.7611548556430446,21.729330708661436,9.234993230048161,762,762,14.047204968944099,66.92049689440994,0.7403726708074534,22.01014906832299,9.255711819364448,805,805,15.017567567567568,67.64054054054054,0.7743243243243243,22.806216216216228,9.16073400258836,740,740,13.71964956195244,66.52941176470588,0.7559449311639549,21.632440550688322,9.228001275192414,799,799,2.4820170402526855,99.73558139801025,14.282474806214456,775.6,27,0,Tabu,iteration,10
0,11.0,15.0,5.0,10.0,10.0,13.0,5.0,7.0,14.660401002506266,67.62781954887218,0.7644110275689223,22.690714285714275,9.178853969525287,798,798,14.507874015748031,67.14041994750656,0.7349081364829396,22.249304461942256,9.227930192034908,762,762,15.604010025062657,68.77067669172932,0.7894736842105263,23.875338345864662,9.04261696624347,798,798,13.843031123139378,66.45872801082544,0.7469553450608931,21.65776725304466,9.284643802336772,739,739,13.49937106918239,65.94339622641509,0.6968553459119496,21.046465408805044,9.366264178490038,795,795,2.650435447692871,110.64247536659241,14.422937447127746,775.6,27,0,Tabu,iteration,11
0,11.0,16.0,5.0,10.0,10.0,13.0,5.0,7.0,15.553459119496855,68.50314465408805,0.7811320754716982,23.578867924528303,9.082307599993053,795,795,13.606535947712418,66.20915032679738,0.7333333333333333,21.280444444444445,9.339092420722414,765,765,15.006195786864932,67.88599752168525,0.7509293680297398,22.957348203221784,9.158206709763894,807,807,14.477027027027027,67.05405405405405,0.7324324324324324,22.239337837837798,9.264266615423562,740,740,13.316055625790138,65.90897597977244,0.7218710493046776,21.02826801517068,9.326402947608337,791,791,2.810272216796875,121.350900888443,14.391854701378273,775.6,27,0,Tabu,iteration,12
0,11.0,16.0,6.0,10.0,10.0,13.0,5.0,7.0,16.205548549810846,69.35435056746532,0.8045397225725095,24.413165195460333,9.011265558410374,793,793,14.313570487483531,66.9459815546772,0.7378129117259552,22.011330698287203,9.246426199512934,759,759,15.04911838790932,67.79722921914357,0.7455919395465995,22.884017632241818,9.145940075772993,794,794,13.5858310626703,65.99591280653951,0.7125340599455041,21.152901907356924,9.360524003700593,734,734,13.363065326633166,65.87562814070351,0.7173366834170855,21.012939698492453,9.365867399335535,796,796,2.785923719406128,131.93812465667725,14.503426762901432,775.6,27,0,Tabu,iteration,13
0,11.0,16.0,6.0,9.0,10.0,13.0,5.0,7.0,15.700251889168765,68.69143576826197,0.7783375314861462,23.75051637279597,9.07895371068067,794,794,13.252617801047121,65.74869109947645,0.7172774869109948,20.82468586387435,9.383386119845236,764,764,14.786864931846344,67.61090458488228,0.7608426270136307,22.718004956629496,9.163509797588725,807,807,14.272972972972973,66.79324324324324,0.7364864864864865,21.98620270270272,9.280428462194106,740,740,13.263291139240506,65.8620253164557,0.7189873417721518,20.96830379746836,9.328270613073386,790,790,2.633199453353882,140.19570755958557,14.25519974685514,775.6,27,0,Tabu,iteration,14
0,11.0,16.0,6.0,7.0,10.0,13.0,5.0,7.0,16.885245901639344,70.09457755359395,0.8121059268600253,25.180226986128602,9.068076912096364,793,793,13.56413612565445,66.30497382198953,0.7591623036649214,21.39730366492148,9.266765422402313,764,764,13.456009913258985,66.14745972738538,0.7298636926889716,21.24008674101611,9.35801510066439,807,807,14.056833558863328,66.52097428958051,0.7361299052774019,21.669228687415437,9.309512143608035,739,739,13.918341708542714,66.69723618090453,0.7587939698492462,21.808819095477368,9.216848199215722,796,796,2.536285400390625,151.04418325424194,14.376113441591764,775.6,27,0,Tabu,iteration,15
0,10.0,13.0,5.0,7.0,,,,,15.052763819095478,68.33040201005025,0.8228643216080402,23.411846733668344,9.138900071253527,796,796,12.077225130890053,64.56020942408377,0.7225130890052356,19.672094240837716,9.525255444157253,764,764,13.526774595267746,66.47073474470734,0.7820672478206725,21.564981320049824,9.301669273165311,803,803,12.982384823848239,65.58265582655827,0.7655826558265583,20.781260162601633,9.366546885962101,738,738,12.337531486146096,65.0528967254408,0.7493702770780857,20.158362720403062,9.414146420348295,794,794,2.5197854042053223,159.19992327690125,13.195335971049522,775.6,27,0,Tabu,best,
