,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,21.0,18.0,8.0,12.0,21.0,18.0,8.0,12.0,19.15240328253224,71.73739742086752,0.7456037514654161,26.876143024618973,8.804757252462633,853,853,19.98911729141475,72.46311970979444,0.7351874244256348,27.560447400241852,8.782464852602969,827,827,19.369318181818183,72.03068181818182,0.7431818181818182,27.144329545454514,8.804951506866866,880,880,20.830423940149625,73.54114713216957,0.7643391521197007,28.66198254364092,8.707865718356368,802,802,18.31318016928658,70.82950423216445,0.7267230955259976,25.93486094316806,8.882825450955144,827,827,2.664358615875244,150.15536642074585,19.53088857304028,838.4,30,0,Adam,iteration,11
0,20.0,16.0,21.0,6.0,20.0,18.0,8.0,12.0,30.942307692307693,84.73557692307692,0.9038461538461539,39.87406250000003,8.506916771697146,832,832,45.65970515970516,101.71130221130221,1.1707616707616708,56.81845208845206,8.169303564196952,814,814,37.92,93.30514285714285,1.0582857142857143,48.45791999999999,8.269714468496819,875,875,30.973618090452263,84.85552763819095,0.9258793969849246,39.9851005025126,8.538683215431748,796,796,31.461152882205514,85.36466165413533,0.9411027568922306,40.502092731829585,8.368846825570039,798,798,3.0505247116088867,164.4987277984619,35.39135676493412,838.4,30,0,Adam,iteration,12
0,20.0,16.0,21.0,7.0,20.0,18.0,8.0,12.0,25.980722891566266,79.28313253012048,0.810843373493976,34.41103614457829,8.66288761370664,830,830,29.84837545126354,83.54151624548736,0.8941034897713598,38.65489771359809,8.391708539755811,831,831,26.79977375565611,80.57805429864253,0.8699095022624435,35.64918552036198,8.429159993283124,884,884,21.950556242274413,74.61433868974042,0.7639060568603214,29.73716934487022,8.673134863519554,809,809,24.845588235294116,77.81740196078431,0.7941176470588235,32.96263480392158,8.572684155759836,816,816,3.0137062072753906,179.41912865638733,25.885003315210888,838.4,30,0,Adam,iteration,13
0,20.0,16.0,21.0,8.0,20.0,18.0,8.0,12.0,22.965558194774346,75.88004750593824,0.7684085510688836,30.98878859857478,8.788038089545239,842,842,24.146458583433372,77.23289315726291,0.8091236494597839,32.346602641056414,8.62056396128623,833,833,23.26546681664792,76.44206974128234,0.7975253093363329,31.539133858267725,8.493953689804798,889,889,21.17079207920792,73.71410891089108,0.7425742574257426,28.841249999999995,8.692093042069569,808,808,23.012150668286754,75.87120291616039,0.7764277035236938,30.985613608748487,8.624116817672078,823,823,2.7804999351501465,193.56227779388428,22.912085268470058,838.4,30,0,Adam,iteration,14
0,19.0,13.0,16.0,42.0,20.0,18.0,8.0,12.0,34.10900473933649,87.79857819905213,0.8104265402843602,42.89904028436024,8.06667656891437,844,844,48.226765799256505,103.89591078066914,0.9838909541511772,59.00867410161084,7.842985199269607,807,807,58.04534606205251,116.0071599045346,1.1145584725536992,70.08369928400958,7.886265155670141,838,838,32.25761421319797,85.50761421319797,0.7931472081218274,40.63501269035532,8.145998725727356,788,788,46.12862547288777,101.64564943253468,0.9836065573770492,56.813102143757874,8.023472133700729,793,793,2.939466953277588,205.2535240650177,43.75347125734625,838.4,30,0,Adam,iteration,15
0,20.0,18.0,15.0,52.0,20.0,18.0,8.0,12.0,32.620892018779344,85.60446009389672,0.7253521126760564,40.73698356807513,7.938214312588064,852,852,33.54096385542169,86.49638554216868,0.7325301204819277,41.61262650602412,7.9506178500623115,830,830,51.16550925925926,106.76157407407408,0.9386574074074074,61.80180555555553,7.409283931438904,864,864,36.1318407960199,89.1592039800995,0.7574626865671642,44.27707711442785,7.7525483563601885,804,804,36.46163215590743,89.73934226552984,0.7783191230207065,44.89890377588306,7.8140246620691896,821,821,2.9088780879974365,220.4465310573578,37.984167617077524,838.4,30,0,Adam,iteration,16
0,31.0,120.0,5.0,32.0,20.0,18.0,8.0,12.0,112.50496453900709,168.4808510638298,1.0411347517730496,123.70334751773052,6.446104289558868,705,705,113.42335766423358,169.12700729927008,1.051094890510949,124.40643795620423,6.867953997561838,685,685,109.50586701434159,165.5019556714472,1.0182529335071708,120.724041720991,6.950895445623756,767,767,115.25382262996942,170.8440366972477,1.0458715596330275,126.01232415902143,6.914212770444251,654,654,118.78530259365995,174.60951008645534,1.0662824207492796,129.8572478386167,6.92668379929921,694,694,3.6550440788269043,236.10574650764465,113.89466288824232,838.4,30,0,Adam,iteration,17
0,27.0,109.0,5.0,5.0,20.0,18.0,8.0,12.0,135.95180722891567,193.74548192771084,1.355421686746988,149.08183734939766,6.728420184841321,664,664,152.0108024691358,210.4320987654321,1.4567901234567902,165.78179012345666,6.8455626448355,648,648,144.0949105914718,202.86795048143054,1.4264099037138926,158.04574965612113,6.68051534094289,727,727,142.2872503840246,200.6635944700461,1.4193548387096775,155.8773425499232,6.672573117798076,651,651,150.57686453576864,208.8538812785388,1.4581430745814308,164.2291171993911,6.94706421303642,657,657,3.909470558166504,251.12800455093384,144.9843270418633,838.4,30,0,Adam,iteration,18
0,26.0,101.0,5.0,5.0,20.0,18.0,8.0,12.0,130.00925925925927,187.68055555555554,1.3580246913580247,143.03246913580247,6.945304333585512,648,648,145.0612244897959,203.72527472527472,1.4803767660910518,159.0547723704867,6.89394492576528,637,637,137.55662983425415,196.32044198895028,1.4378453038674033,151.57436464088426,6.786797225909199,724,724,140.76190476190476,198.7984126984127,1.438095238095238,154.0496190476191,6.823398599204354,630,630,146.14508580343212,204.63182527301092,1.4960998439937598,160.00276131045257,6.868257424009564,641,641,3.986532688140869,271.1033113002777,139.90682082972924,838.4,30,0,Adam,iteration,19
0,28.0,102.0,7.0,6.0,20.0,18.0,8.0,12.0,121.92917847025495,179.74079320113316,1.3101983002832862,135.02742209631745,6.728393220547896,706,706,142.59136690647483,201.39712230215827,1.441726618705036,156.6889928057554,6.522008887044616,695,695,140.03205128205127,199.28974358974358,1.4307692307692308,154.46720512820514,6.402742715245594,780,780,125.19710144927537,182.68985507246376,1.3057971014492753,137.90431884057975,6.672711870975054,690,690,142.55459770114942,201.316091954023,1.4425287356321839,156.6564080459771,6.704533256418708,696,696,3.724059581756592,290.436416387558,134.46085916184117,838.4,30,0,Adam,iteration,20
0,33.0,103.0,33.0,5.0,20.0,18.0,8.0,12.0,74.53245033112583,129.06754966887416,0.866225165562914,84.26272847682114,7.0316635846161475,755,755,75.94369973190348,130.6769436997319,0.8820375335120644,85.81041554959792,7.057158156563231,746,746,77.10493827160494,132.5185185185185,0.8987654320987655,87.65104938271605,6.780894685622125,810,810,72.0137741046832,126.49173553719008,0.8691460055096418,81.68659779614335,7.174082630246183,726,726,74.89315068493151,129.24109589041095,0.8602739726027397,84.41227397260269,7.0018866964271,730,730,3.245281934738159,308.6999931335449,74.8976026248498,838.4,30,0,Adam,iteration,21
0,20.0,18.0,8.0,12.0,,,,,18.12617924528302,70.55424528301887,0.7264150943396226,25.705011792452837,8.998877643633094,848,848,18.98046398046398,71.55189255189255,0.7423687423687424,26.680720390720385,8.835764660823644,819,819,19.742081447963802,72.5158371040724,0.752262443438914,27.59436651583711,8.774085019740113,884,884,19.673316708229425,72.13341645885286,0.7369077306733167,27.227605985037453,8.842611601545753,802,802,18.569866342648847,71.12029161603888,0.7363304981773997,26.2644835965978,8.837365297799478,823,823,2.742774248123169,325.9275953769684,19.018381544917816,838.4,30,0,Adam,best,
0,20.0,18.0,8.0,12.0,20.0,18.0,8.0,12.0,18.12617924528302,70.55424528301887,0.7264150943396226,25.705011792452837,8.998877643633094,848,848,18.98046398046398,71.55189255189255,0.7423687423687424,26.680720390720385,8.835764660823644,819,819,19.742081447963802,72.5158371040724,0.752262443438914,27.59436651583711,8.774085019740113,884,884,19.673316708229425,72.13341645885286,0.7369077306733167,27.227605985037453,8.842611601545753,802,802,18.569866342648847,71.12029161603888,0.7363304981773997,26.2644835965978,8.837365297799478,823,823,2.742774248123169,0.0,19.018381544917816,838.4,30,0,Tabu,iteration,0
0,20.0,18.0,8.0,12.0,20.0,18.0,8.0,12.0,18.12617924528302,70.55424528301887,0.7264150943396226,25.705011792452837,8.998877643633094,848,848,18.98046398046398,71.55189255189255,0.7423687423687424,26.680720390720385,8.835764660823644,819,819,19.742081447963802,72.5158371040724,0.752262443438914,27.59436651583711,8.774085019740113,884,884,19.673316708229425,72.13341645885286,0.7369077306733167,27.227605985037453,8.842611601545753,802,802,18.569866342648847,71.12029161603888,0.7363304981773997,26.2644835965978,8.837365297799478,823,823,2.742774248123169,9.01866364479065,19.018381544917816,838.4,30,0,Tabu,iteration,1
0,20.0,18.0,9.0,12.0,20.0,18.0,9.0,12.0,18.440281030444964,71.00117096018735,0.7330210772833724,26.137950819672152,8.849681067087255,854,854,18.3309265944645,70.69675090252707,0.703971119133574,25.7873405535499,8.909677288418646,831,831,18.570781426953566,71.16421291053227,0.7202718006795017,26.277531143827893,8.851999644470666,883,883,19.08582089552239,71.70024875621891,0.7388059701492538,26.81327114427864,8.817393943408824,804,804,17.5,69.94673123486683,0.7142857142857143,25.07502421307507,8.962281304704513,826,826,2.857445478439331,20.669654846191406,18.385561989477083,838.4,30,0,Tabu,iteration,2
0,20.0,17.0,9.0,12.0,20.0,17.0,9.0,12.0,16.3207100591716,68.6189349112426,0.6887573964497041,23.75494674556213,9.149293222902582,845,845,18.564102564102566,71.06105006105007,0.7326007326007326,26.18898656898659,8.874473560095446,819,819,18.836343115124155,71.54853273137698,0.7358916478555305,26.59857787810384,8.819329112971843,886,886,17.983830845771145,70.31467661691542,0.7077114427860697,25.416082089552255,8.96794558265076,804,804,18.06561360874848,70.55164034021871,0.7266099635479951,25.69695018226003,8.887431816097008,823,823,2.788270950317383,31.94115972518921,17.95412003858359,838.4,30,0,Tabu,iteration,3
0,20.0,17.0,9.0,10.0,20.0,17.0,9.0,12.0,18.45104895104895,71.0104895104895,0.7296037296037297,26.11973193473194,8.88471237649559,858,858,18.37094837935174,70.85234093637455,0.737094837935174,25.971272509003555,8.899079010029322,833,833,18.985409652076317,71.75084175084174,0.745230078563412,26.843322109988755,8.785368245321777,891,891,18.112207151664613,70.67324290998766,0.749691738594328,25.7981134401973,8.894565668396112,811,811,16.005988023952096,68.17604790419162,0.6910179640718563,23.34459880239519,9.159161574379308,835,835,2.7510766983032227,37.504154920578,17.985120431618746,838.4,30,0,Tabu,iteration,4
0,20.0,17.0,10.0,10.0,20.0,17.0,9.0,12.0,17.926315789473684,70.31228070175439,0.7157894736842105,25.4374619883041,9.007688381237696,855,855,18.369565217391305,70.94202898550725,0.7403381642512077,26.057125603864748,8.868534925211918,828,828,18.582774049217,71.38814317673378,0.7516778523489933,26.447125279642094,8.797657389555042,894,894,18.339575530586767,70.80024968789014,0.735330836454432,25.916217228464454,8.881723083305586,801,801,17.339003645200485,69.80194410692589,0.7266099635479951,24.896391251518864,8.999605766037822,823,823,2.850018262863159,49.0787935256958,18.11144684637385,838.4,30,0,Tabu,iteration,5
0,20.0,17.0,12.0,10.0,20.0,17.0,9.0,12.0,18.50351288056206,71.12529274004685,0.7412177985948478,26.2486299765808,8.867595129210565,854,854,18.44698795180723,70.84096385542169,0.7060240963855422,25.924253012048162,8.885273178169193,830,830,17.542759407069557,70.03648802736602,0.7172177879133409,25.14801596351196,8.945255223214012,877,877,17.771428571428572,70.22608695652174,0.7167701863354037,25.334770186335405,8.934469702061266,805,805,17.805790108564537,70.29312424607961,0.7249698431845597,25.40711700844389,8.935450081220221,829,829,2.799213171005249,60.54644989967346,18.01409578388639,838.4,30,0,Tabu,iteration,6
0,20.0,17.0,12.0,12.0,20.0,17.0,9.0,12.0,18.637220259128387,71.13663133097762,0.7267373380447585,26.230318021201423,8.869861149700357,849,849,18.02430133657351,70.35722964763062,0.7083839611178615,25.45311057108142,8.964373707478076,823,823,18.429218573046434,71.06228765571915,0.7123442808607021,26.120362400906036,8.881851681006783,883,883,17.306451612903224,69.40570719602978,0.6786600496277916,24.50986352357319,9.072289084894669,806,806,18.047677261613693,70.46332518337408,0.7053789731051344,25.585513447432763,8.949306204543033,818,818,2.8552327156066895,68.99955868721008,18.088973808653048,838.4,30,0,Tabu,iteration,7
0,19.0,17.0,12.0,12.0,20.0,17.0,9.0,12.0,18.978823529411766,71.50941176470589,0.7423529411764705,26.628541176470556,8.800188767687175,850,850,18.38256658595642,70.79297820823244,0.715496368038741,25.905762711864405,8.90246207655998,826,826,19.51590909090909,72.42954545454545,0.7602272727272728,27.505761363636374,8.670831714713328,880,880,18.302992518703242,70.7356608478803,0.7244389027431422,25.84117206982543,8.872487157129225,802,802,18.259485924112607,70.50061199510404,0.7074663402692778,25.606474908200738,8.936801186179109,817,817,2.88399600982666,80.44244909286499,18.687955529818627,838.4,30,0,Tabu,iteration,8
0,19.0,17.0,12.0,10.0,19.0,17.0,12.0,10.0,17.585798816568047,70.02011834319526,0.7136094674556213,25.148982248520745,9.059880349825903,845,845,17.891463414634146,70.28170731707317,0.7207317073170731,25.391841463414643,8.959467013375397,820,820,18.281674208144796,70.95361990950227,0.7228506787330317,26.030463800905014,8.844672358815652,884,884,17.22540473225405,69.53673723536737,0.701120797011208,24.6400622665006,9.028107890825368,803,803,18.270631067961165,70.81432038834951,0.7366504854368932,25.938228155339797,8.87181783358648,824,824,2.8717353343963623,89.27181935310364,17.850994447912438,838.4,30,0,Tabu,iteration,9
0,19.0,17.0,12.0,8.0,19.0,17.0,12.0,10.0,19.209847596717466,71.85228604923799,0.7338804220398594,26.954490035170018,8.878376447213002,853,853,19.667865707434053,72.36690647482014,0.762589928057554,27.458812949640286,8.891894934019213,834,834,19.176404494382023,71.93932584269663,0.7426966292134831,27.064471910112402,8.772744958609909,890,890,17.948212083847103,70.51171393341554,0.7583230579531443,25.641923551171406,8.88172385247146,811,811,19.5,72.1328502415459,0.7608695652173914,27.260966183574883,8.889112658654241,828,828,2.960038423538208,97.76349568367004,19.10046597647613,838.4,30,0,Tabu,iteration,10
0,19.0,16.0,12.0,8.0,19.0,17.0,12.0,10.0,19.637336504161713,72.46848989298454,0.7740784780023782,27.62510107015458,8.907760038803605,841,841,18.100840336134453,70.56782713085234,0.7298919567827131,25.668427370948358,8.97321282217836,833,833,17.693946188340806,70.3957399103139,0.7432735426008968,25.475672645739927,8.922413421026508,892,892,16.512978986402967,68.66872682323857,0.7033374536464772,23.780309023485827,9.1276248678584,809,809,18.35279805352798,70.7214111922141,0.7311435523114356,25.863905109489043,8.996800099638431,822,822,2.842040538787842,109.72712230682373,18.059580013713582,838.4,30,0,Tabu,iteration,11
0,19.0,16.0,11.0,8.0,19.0,17.0,12.0,10.0,19.54524089306698,72.25616921269095,0.7579318448883666,27.353913043478276,8.853727097815444,851,851,18.348612786489745,70.9794933655006,0.7515078407720145,26.09115802171289,8.938281001212951,829,829,17.96875,70.81361607142857,0.7578125,25.895792410714304,8.873492164996321,896,896,17.037128712871286,69.35891089108911,0.7178217821782178,24.498601485148505,9.031890775075977,808,808,18.9119804400978,71.53911980440098,0.7677261613691931,26.675684596576993,8.906264050266428,818,818,2.956808090209961,121.92034673690796,18.362342566505163,838.4,30,0,Tabu,iteration,12
0,19.0,16.0,11.0,10.0,19.0,16.0,11.0,10.0,17.843091334894613,70.39110070257611,0.7177985948477752,25.508173302107735,8.943945000527584,854,854,17.62545018007203,70.08523409363745,0.7250900360144058,25.196386554621796,8.97158124449826,833,833,17.827896512935883,70.51293588301462,0.7277840269966255,25.607964004499436,8.873435970028176,889,889,17.606658446362516,70.15166461159063,0.7484586929716399,25.26225647348954,8.90784465395585,811,811,15.828125,68.01802884615384,0.6923076923076923,23.174326923076915,9.170677880753427,832,832,3.1555092334747314,133.95345950126648,17.34624429485301,838.4,30,0,Tabu,iteration,13
0,19.0,14.0,11.0,10.0,19.0,14.0,11.0,10.0,17.310668229777256,69.7221570926143,0.7139507620164126,24.846893317702246,8.990962237788,853,853,17.247596153846153,69.75721153846153,0.7283653846153846,24.85265625000002,8.97912199223769,832,832,17.18946188340807,69.90022421524664,0.7387892376681614,24.995336322869967,8.940294971993294,892,892,16.286245353159853,68.59231722428748,0.7063197026022305,23.720929368029747,9.081329447861755,807,807,16.95646916565901,69.316807738815,0.7327690447400241,24.447376058041133,9.046254601225469,827,827,2.8743181228637695,145.76316857337952,16.99808815717007,838.4,30,0,Tabu,iteration,14
0,18.0,14.0,11.0,10.0,18.0,14.0,11.0,10.0,16.6310223266745,69.10105757931845,0.717978848413631,24.18792009400701,9.064159576281295,851,851,17.116504854368934,69.62378640776699,0.7257281553398058,24.71242718446603,9.022366591880035,824,824,15.690826727066817,68.27293318233295,0.6998867497168743,23.346659116647782,9.130343068386075,883,883,16.19430693069307,68.52475247524752,0.7141089108910891,23.61283415841582,9.102476192994146,808,808,16.592411260709913,68.86903304773561,0.7111383108935129,23.999045287637724,9.108206061161475,817,817,3.344667434692383,157.4694197177887,16.44501441990265,838.4,30,0,Tabu,iteration,15
0,20.0,14.0,11.0,10.0,18.0,14.0,11.0,10.0,16.460448642266822,68.89020070838252,0.7107438016528925,24.023435655253866,9.07932336474699,847,847,17.24278846153846,69.64182692307692,0.7199519230769231,24.751310096153848,9.023162586254857,832,832,17.29405162738496,70.00448933782268,0.7384960718294051,25.085465768799057,8.922000960077295,891,891,16.19406674907293,68.31767614338689,0.6909765142150803,23.43635352286774,9.160599072120071,809,809,17.08252427184466,69.3616504854369,0.7099514563106796,24.518264563106804,9.092109449115592,824,824,2.8673040866851807,169.14605498313904,16.854775950421566,838.4,30,0,Tabu,iteration,16
0,20.0,14.0,9.0,10.0,18.0,14.0,11.0,10.0,16.792740046838407,69.17330210772833,0.7060889929742389,24.27613583138173,9.077690989425578,854,854,17.3836784409257,69.94640682095006,0.728380024360536,25.03760048721075,8.998100563735482,821,821,16.466063348416288,69.07352941176471,0.7149321266968326,24.145690045248877,9.068677227311596,884,884,16.608158220024723,68.98887515451175,0.7107540173053152,24.10614338689738,9.073274523010914,809,809,16.94017094017094,69.21855921855922,0.7216117216117216,24.342124542124516,9.07397078458797,819,819,2.858335256576538,177.61722779273987,16.83816219927521,838.4,30,0,Tabu,iteration,17
0,20.0,12.0,9.0,10.0,18.0,14.0,11.0,10.0,17.15826494724502,69.75498241500586,0.7397420867526378,24.8511957796014,8.966208319923847,853,853,15.44270205066345,67.58504221954162,0.6839565741857659,22.676670687575395,9.228375940413745,829,829,18.921232876712327,71.70091324200914,0.7671232876712328,26.781986301369837,8.79523370725771,876,876,15.987562189054726,68.40671641791045,0.7425373134328358,23.49919154228855,9.097390379430472,804,804,16.4705174488568,69.08182912154031,0.7340553549939831,24.20602888086644,9.117345141479797,831,831,3.0566303730010986,189.50238060951233,16.796055902506463,838.4,30,0,Tabu,iteration,18
0,19.0,12.0,9.0,10.0,18.0,14.0,11.0,10.0,15.57565011820331,67.94562647754137,0.7139479905437353,23.08698581560284,9.148877956188905,846,846,16.505454545454544,68.87030303030303,0.7260606060606061,24.012278787878802,9.067265860905517,825,825,21.534541336353342,75.30917327293318,0.8686296715741789,30.37747451868626,8.624496150788232,883,883,16.252184769038703,68.66666666666667,0.7303370786516854,23.782397003745295,9.141216616420143,801,801,17.229368932038835,69.8628640776699,0.7536407766990292,24.978543689320375,8.952419142411292,824,824,2.8496341705322266,200.83961749076843,17.41943994021775,838.4,30,0,Tabu,iteration,19
0,19.0,12.0,9.0,9.0,18.0,14.0,11.0,10.0,16.110981308411215,68.52686915887851,0.7242990654205608,23.64100467289719,9.154000938829139,856,856,15.95688622754491,68.58323353293413,0.7664670658682635,23.67767664670662,9.104971403491767,835,835,19.54,72.87777777777778,0.81,27.967499999999987,8.80171115716633,900,900,16.542183622828784,68.88585607940446,0.7146401985111662,24.008325062034764,9.091587984776433,806,806,17.13126491646778,69.82935560859188,0.7732696897374701,24.989403341288813,9.007487864572619,838,838,2.9348950386047363,209.62942552566528,17.05626321505054,838.4,30,0,Tabu,iteration,20
0,21.0,12.0,9.0,9.0,18.0,14.0,11.0,10.0,17.326315789473686,69.9953216374269,0.743859649122807,25.1043625730994,8.962287130326915,855,855,16.165060240963854,68.43253012048193,0.6963855421686747,23.538024096385506,9.18295072645724,830,830,19.438996579247434,72.39224629418472,0.7719498289623717,27.477286202964653,8.78417051470222,877,877,16.213930348258707,68.71641791044776,0.7325870646766169,23.827213930348258,9.063394594772781,804,804,16.958937198067634,69.56400966183575,0.7463768115942029,24.68421497584544,9.05711211251466,828,828,2.9686355590820312,218.59309911727905,17.22064803120226,838.4,30,0,Tabu,iteration,21
