,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,11.0,24.0,13.0,18.0,14.0,17.0,14.0,16.0,25.81658536585366,79.34243902439025,0.8448780487804878,34.41840975609758,8.104266036996444,1025,1025,28.16205533596838,81.90316205533597,0.883399209486166,36.95439723320158,7.984977727377157,1012,1012,38.93679245283019,94.17830188679245,1.0509433962264152,49.26205660377359,7.408467143771036,1060,1060,38.136853448275865,93.42672413793103,1.0290948275862069,48.48105603448278,7.754143862610857,928,928,31.2478386167147,85.507204610951,0.9433237271853987,40.62010566762726,7.874759230378841,1041,1041,2.8016679286956787,152.61183905601501,32.46002504392855,1038.6,7,0,Adam,iteration,11
0,46.0,17.0,14.0,15.0,14.0,17.0,14.0,16.0,55.85940594059406,112.81188118811882,1.1465346534653464,67.82519801980189,7.390210106063908,1010,1010,60.74442190669371,118.18458417849898,1.1227180527383367,70.85859026369175,7.475917287151655,986,986,60.53744075829384,118.31943127962086,1.1772511848341232,73.40988625592396,7.355911982186764,1055,1055,62.475531914893615,120.34787234042552,1.1936170212765957,75.13758510638284,7.492499484801295,940,940,57.58902791145332,115.05678537054861,1.1212704523580366,69.03779595765147,7.5665716871601525,1039,1039,3.002899408340454,163.97575402259827,59.441165686385716,1038.6,7,0,Adam,iteration,12
0,54.0,15.0,16.0,16.0,14.0,17.0,14.0,16.0,53.68378650553877,109.66163141993958,1.0040281973816716,64.72026183282976,7.439710760786055,993,993,60.20693170234455,117.22120285423038,1.1080530071355759,71.00028542303781,7.2463637615510095,981,981,61.741131351869605,118.71332694151486,1.1303930968360498,73.79387344199428,7.229852802283113,1043,1043,62.32900432900433,119.46753246753246,1.1233766233766234,74.31097402597415,7.369169241881552,924,924,64.60215053763442,121.81427174975562,1.1378299120234605,76.20463343108497,7.064115515733496,1023,1023,3.1214630603790283,179.15802812576294,60.51260088527833,1038.6,7,0,Adam,iteration,13
0,55.0,17.0,17.0,18.0,14.0,17.0,14.0,16.0,57.461083743842366,113.49950738916256,1.0394088669950738,68.5503546798028,7.191784575145553,1015,1015,60.99797160243408,117.23732251521298,1.0669371196754565,71.2985902636917,7.085286352647654,986,986,62.392007611798284,119.18744053282587,1.087535680304472,74.23664129400568,7.1985396207046595,1051,1051,61.016859852476294,117.85563751317176,1.0748155953635405,72.84272918861966,7.356895286935959,949,949,59.39054966248795,115.82352941176471,1.0578592092574735,70.77380906460934,7.232364426825746,1037,1037,2.9790151119232178,194.17104649543762,60.2516944946078,1038.6,7,0,Adam,iteration,14
0,54.0,20.0,26.0,21.0,14.0,17.0,14.0,16.0,48.95677799607073,103.67387033398822,0.8958742632612967,58.7178192534381,7.445746212761131,1018,1018,58.87848605577689,114.80478087649402,0.9830677290836654,68.78419322709162,7.169088058061588,1004,1004,51.64920486435921,106.71000935453695,0.9101964452759589,61.78121608980352,7.360755910766899,1069,1069,52.90767634854772,108.08609958506224,0.9201244813278008,63.14250000000003,7.40622264663261,964,964,53.83930300096805,108.9486931268151,0.9341723136495643,64.03878025169416,7.207653010717272,1033,1033,3.0580663681030273,209.1015636920929,53.246289653144515,1038.6,7,0,Adam,iteration,15
0,53.0,21.0,29.0,24.0,14.0,17.0,14.0,16.0,45.74361493123772,99.7082514734774,0.825147347740668,54.80095284872298,7.268902398181466,1018,1018,51.70411233701103,106.41825476429288,0.8956870611835507,61.43753259779338,7.179617507458865,997,997,47.363891487371376,101.61646398503274,0.8709073900841908,56.693835360149585,7.150693336874373,1069,1069,47.14613778705637,101.52296450939457,0.8768267223382046,56.59060542797494,7.24210869149656,958,958,49.63470757430489,104.23969319271333,0.8820709491850431,59.329156279961644,7.235406409188041,1043,1043,2.9790923595428467,224.01110243797302,48.318492823396284,1038.6,7,0,Adam,iteration,16
0,49.0,22.0,31.0,33.0,14.0,17.0,14.0,16.0,42.4352828379674,96.02205177372963,0.7861936720997124,51.05337488015341,7.239278957595109,1043,1043,45.97886647454371,100.01729106628243,0.829971181556196,55.02860710854947,6.951774748880061,1041,1041,44.52919708029197,98.3412408759124,0.8138686131386861,53.40611313868615,7.076170162464776,1096,1096,43.22267620020429,96.732379979571,0.7854954034729316,51.75373850868232,7.227939188897247,979,979,44.44611059044049,98.0506091846298,0.7975632614807873,53.158894095595144,7.118977952430192,1067,1067,2.9137449264526367,238.78252482414246,44.122426636689575,1038.6,7,0,Adam,iteration,17
0,14.0,17.0,14.0,16.0,,,,,21.456022944550668,74.50956022944551,0.8021032504780115,29.58376673040153,8.494924183854337,1046,1046,24.13307618129219,77.54773384763742,0.840887174541948,32.58838958534233,8.323524127109412,1037,1037,22.304701627486438,75.61211573236889,0.8218806509945751,30.694394213381614,8.380931409878704,1106,1106,23.58442871587462,76.8938321536906,0.8361981799797775,31.955672396359915,8.426612126404441,989,989,22.963207547169812,76.34716981132075,0.8273584905660377,31.443764150943387,8.367659084268826,1060,1060,2.7692501544952393,254.36918926239014,22.888287403274745,1038.6,7,0,Adam,best,
0,14.0,17.0,14.0,16.0,14.0,17.0,14.0,16.0,21.456022944550668,74.50956022944551,0.8021032504780115,29.58376673040153,8.494924183854337,1046,1046,24.13307618129219,77.54773384763742,0.840887174541948,32.58838958534233,8.323524127109412,1037,1037,22.304701627486438,75.61211573236889,0.8218806509945751,30.694394213381614,8.380931409878704,1106,1106,23.58442871587462,76.8938321536906,0.8361981799797775,31.955672396359915,8.426612126404441,989,989,22.963207547169812,76.34716981132075,0.8273584905660377,31.443764150943387,8.367659084268826,1060,1060,2.7692501544952393,0.0,22.888287403274745,1038.6,7,0,Tabu,iteration,0
0,14.0,15.0,14.0,16.0,14.0,15.0,14.0,16.0,20.466281310211947,73.52793834296725,0.7880539499036608,28.579421965317895,8.585024811640798,1038,1038,23.323271665043816,76.85978578383641,0.8471275559883155,31.873758519961083,8.295556715924725,1027,1027,22.487940630797773,75.65584415584415,0.8126159554730983,30.73298701298698,8.372391636586267,1078,1078,20.922600619195048,73.9969040247678,0.7925696594427245,29.00039215686275,8.646260032172359,969,969,21.105014191106907,74.36518448438979,0.8060548722800378,29.468467360454145,8.540043726767877,1057,1057,2.758737325668335,10.778121709823608,21.661021683271095,1038.6,7,0,Tabu,iteration,1
0,14.0,13.0,14.0,16.0,14.0,13.0,14.0,16.0,19.344995140913507,72.16909620991254,0.7580174927113703,27.24738581146747,8.71520129322171,1029,1029,21.46041055718475,74.77908113391985,0.8240469208211144,29.781427174975605,8.475577876698488,1023,1023,23.104972375690608,76.61786372007367,0.8517495395948435,31.712605893185998,8.261592298037923,1086,1086,21.111917098445595,74.15647668393783,0.805181347150259,29.210487046632082,8.52752180876147,965,965,20.723746452223274,73.89403973509934,0.8051087984862819,28.98018921475878,8.565217482488126,1057,1057,2.8177762031555176,21.97258734703064,21.14920832489155,1038.6,7,0,Tabu,iteration,2
0,12.0,13.0,14.0,16.0,12.0,13.0,14.0,16.0,18.838150289017342,71.58285163776493,0.779383429672447,26.651223506743747,8.74964953139297,1038,1038,21.17217898832685,74.46789883268482,0.8180933852140078,29.534114785992237,8.514520637942532,1028,1028,20.32390510948905,73.54288321167883,0.823905109489051,28.6602281021898,8.572491964911373,1096,1096,21.020387359836903,74.0927624872579,0.8063200815494393,29.15765545361874,8.55615828469067,981,981,20.510879848628193,73.61400189214758,0.8126773888363292,28.73294228949858,8.60180756634843,1057,1057,2.751208782196045,33.015748262405396,20.373100319059667,1038.6,7,0,Tabu,iteration,3
0,12.0,11.0,14.0,16.0,12.0,11.0,14.0,16.0,19.184336198662844,72.08309455587393,0.7917860553963706,27.1425405921681,8.664780516068673,1047,1047,20.595949855351975,73.80520732883318,0.8322082931533269,28.85108968177437,8.492182559205336,1037,1037,21.56934306569343,74.84306569343066,0.8394160583941606,29.918348540145928,8.428631173239097,1096,1096,19.137931034482758,72.14503042596348,0.8032454361054767,27.175831643002013,8.674740503022463,986,986,19.946277097078227,72.99340245051837,0.8096135721017907,28.11064090480679,8.585724821771898,1061,1061,2.676927328109741,41.20900249481201,20.08676745025385,1038.6,7,0,Tabu,iteration,4
0,12.0,11.0,13.0,16.0,12.0,11.0,13.0,16.0,18.511004784688996,71.51483253588516,0.7933014354066986,26.577511961722493,8.722564900990381,1045,1045,20.189555125725338,73.36943907156673,0.8268858800773694,28.397891682785275,8.553626841813518,1034,1034,20.26277372262774,73.57755474452554,0.833941605839416,28.65725364963502,8.532872227620665,1096,1096,19.903983656792647,72.89274770173647,0.8008171603677222,27.955975485188986,8.68642471624017,979,979,19.3751178133836,72.49198868991517,0.82186616399623,27.626663524976426,8.62638884393054,1061,1061,2.722364664077759,49.462780237197876,19.648487020643664,1038.6,7,0,Tabu,iteration,5
0,12.0,10.0,13.0,16.0,12.0,11.0,13.0,16.0,17.998087954110897,70.85468451242829,0.7695984703632888,25.900965583173978,8.80488204773321,1046,1046,20.051356589147286,73.09883720930233,0.8158914728682171,28.153207364341096,8.592979174157179,1032,1032,20.21421975992613,73.44413665743306,0.827331486611265,28.536934441366576,8.554232223156344,1083,1083,21.274489795918367,74.62244897959184,0.8551020408163266,29.657081632653057,8.528848344575648,980,980,19.203564727954973,72.15666041275797,0.7908067542213884,27.2383958724203,8.692124477799696,1066,1066,2.768979787826538,57.75830030441284,19.74834376541153,1038.6,7,0,Tabu,iteration,6
0,12.0,10.0,13.0,17.0,12.0,11.0,13.0,16.0,18.6631679389313,71.68988549618321,0.7929389312977099,26.74922709923661,8.707378491000275,1048,1048,19.783992285438767,72.84088717454195,0.81099324975892,27.896538090646043,8.599095874357625,1037,1037,21.0970695970696,74.52106227106228,0.8489010989010989,29.613809523809543,8.444529664371668,1092,1092,19.81122448979592,72.77142857142857,0.8020408163265306,27.827785714285685,8.697956691230361,980,980,20.50609184629803,73.84629803186505,0.8416119962511716,28.962642924086218,8.516382619763732,1067,1067,2.7520334720611572,68.82767081260681,19.97230923150672,1038.6,7,0,Tabu,iteration,7
0,12.0,12.0,13.0,17.0,12.0,11.0,13.0,16.0,20.32466281310212,73.46050096339114,0.8227360308285164,28.527899807321777,8.524655551531213,1038,1038,20.154296875,73.15625,0.79296875,28.211298828125003,8.595107357771747,1024,1024,21.419503219871206,74.61361545538179,0.8307267709291628,29.702658693652264,8.484961784397708,1087,1087,22.19325153374233,75.69427402862986,0.8578732106339468,30.73153374233124,8.43300173034229,978,978,19.94538606403013,73.00094161958569,0.807909604519774,28.134463276836165,8.612212746537006,1062,1062,2.7241709232330322,79.78372859954834,20.807420101149155,1038.6,7,0,Tabu,iteration,8
0,12.0,12.0,13.0,15.0,12.0,11.0,13.0,16.0,19.03732057416268,72.12631578947368,0.7990430622009569,27.206937799043068,8.660209249969048,1045,1045,21.03771760154739,74.47195357833655,0.8452611218568665,29.515744680851096,8.498864001522449,1034,1034,19.89201451905626,73.22232304900182,0.8421052631578947,28.3090290381125,8.577781722676335,1102,1102,19.88241308793456,72.88752556237219,0.8006134969325154,27.94354805725971,8.690680269449393,978,978,19.656899810964084,72.82608695652173,0.8260869565217391,27.94795841209832,8.619172428784186,1058,1058,2.651202440261841,90.7459328174591,19.901273118732995,1038.6,7,0,Tabu,iteration,9
0,12.0,11.0,13.0,15.0,12.0,11.0,13.0,16.0,18.594646271510516,71.51816443594646,0.7925430210325047,26.559072657743798,8.741943296332169,1046,1046,20.73398058252427,74.1242718446602,0.8320388349514564,29.172563106796126,8.53975227870598,1030,1030,20.589154411764707,73.96047794117646,0.8363970588235294,29.043299632352923,8.513107625527645,1088,1088,19.360572012257407,72.38815117466802,0.8089887640449438,27.409295199182814,8.703000575785328,979,979,19.775586854460094,72.86478873239436,0.8037558685446009,27.979220657277008,8.664601933610866,1065,1065,2.669412851333618,96.1995701789856,19.8107880265034,1038.6,7,0,Tabu,iteration,10
0,12.0,11.0,14.0,15.0,12.0,11.0,13.0,16.0,18.7311004784689,71.69377990430623,0.7942583732057417,26.777550239234444,8.700190040913903,1045,1045,20.79497098646035,74.10444874274661,0.8433268858800773,29.142852998065813,8.524252265950775,1034,1034,20.104831358249772,73.36918869644485,0.8386508659981768,28.45080218778488,8.551594306523004,1097,1097,19.25357873210634,72.16053169734151,0.7883435582822086,27.211451942740293,8.722199824999258,978,978,20.04237288135593,73.3361581920904,0.8305084745762712,28.44975517890771,8.564301724390894,1062,1062,2.798844337463379,104.32055497169495,19.78537088732826,1038.6,7,0,Tabu,iteration,11
0,12.0,11.0,14.0,17.0,12.0,11.0,13.0,16.0,20.196153846153845,73.28557692307692,0.8259615384615384,28.35757692307691,8.538849274643383,1040,1040,19.974609375,73.0126953125,0.7861328125,28.043886718749985,8.594211111274271,1024,1024,20.96672828096118,74.14879852125694,0.8114602587800369,29.23109981515715,8.515888120705453,1082,1082,20.671092951991827,73.71807967313585,0.8212461695607763,28.74840653728296,8.574248833222633,979,979,20.458058435438264,73.6258246936852,0.8180961357210179,28.76260131950988,8.550212191036364,1061,1061,2.7552218437194824,115.31575107574463,20.453328577909023,1038.6,7,0,Tabu,iteration,12
0,12.0,11.0,13.0,17.0,12.0,11.0,13.0,16.0,19.010516252390058,71.82409177820267,0.7887189292543021,26.903049713193084,8.704822565827014,1046,1046,20.08678881388621,73.16104146576663,0.8138862102217936,28.22290260366442,8.54984433136502,1037,1037,22.576642335766422,76.02554744525547,0.8613138686131386,31.10890510948912,8.342634502604291,1096,1096,20.078172588832487,73.26598984771573,0.8223350253807107,28.320030456852802,8.619283152410887,985,985,19.847457627118644,72.86064030131827,0.8050847457627118,27.971619585687414,8.590278261241908,1062,1062,2.762721538543701,120.71963334083557,20.319915523598763,1038.6,7,0,Tabu,iteration,13
0,12.0,11.0,13.0,16.0,12.0,11.0,13.0,16.0,18.511004784688996,71.51483253588516,0.7933014354066986,26.577511961722493,8.722564900990381,1045,1045,20.189555125725338,73.36943907156673,0.8268858800773694,28.397891682785275,8.553626841813518,1034,1034,20.26277372262774,73.57755474452554,0.833941605839416,28.65725364963502,8.532872227620665,1096,1096,19.903983656792647,72.89274770173647,0.8008171603677222,27.955975485188986,8.68642471624017,979,979,19.3751178133836,72.49198868991517,0.82186616399623,27.626663524976426,8.62638884393054,1061,1061,2.722364664077759,126.22418785095215,19.648487020643664,1038.6,7,0,Tabu,iteration,14
0,12.0,11.0,13.0,16.0,,,,,18.511004784688996,71.51483253588516,0.7933014354066986,26.577511961722493,8.722564900990381,1045,1045,20.189555125725338,73.36943907156673,0.8268858800773694,28.397891682785275,8.553626841813518,1034,1034,20.26277372262774,73.57755474452554,0.833941605839416,28.65725364963502,8.532872227620665,1096,1096,19.903983656792647,72.89274770173647,0.8008171603677222,27.955975485188986,8.68642471624017,979,979,19.3751178133836,72.49198868991517,0.82186616399623,27.626663524976426,8.62638884393054,1061,1061,2.722364664077759,134.474262714386,19.648487020643664,1038.6,7,0,Tabu,best,
