,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,8.0,24.0,19.0,17.0,11.0,8.0,22.0,17.0,47.397150489759575,104.29652715939447,1.2048085485307214,59.49773820124669,6.973285822793147,1123,1123,35.374785591766724,89.93996569468267,0.9897084048027445,45.14434819897081,7.506341382182347,1166,1166,34.65580618212197,89.29573934837093,0.9766081871345029,44.48107769423559,7.45661103913167,1197,1197,34.3348095659876,89.12223206377325,0.9929140832595217,44.32228520814884,7.632545924896284,1129,1129,29.12972972972973,82.7990990990991,0.8828828828828829,38.02576576576582,7.913740398465732,1110,1110,2.9990952014923096,163.23462438583374,36.17845631187312,1149.4,11,0,Adam,iteration,11
0,11.0,21.0,18.0,20.0,11.0,8.0,22.0,17.0,23.473544973544975,76.57495590828924,0.7892416225749559,31.772425044091705,8.349948687679417,1134,1134,28.51047120418848,82.32198952879581,0.8647469458987783,37.48421465968589,7.888083038863342,1146,1146,25.69179229480737,79.21775544388609,0.8140703517587939,34.42323283082078,8.124154540764524,1194,1194,24.62621789193977,77.74933569530558,0.7856510186005314,32.95039858281662,8.281651999334956,1129,1129,21.016201620162015,73.68226822682269,0.7398739873987399,28.934860486048596,8.629009097398125,1111,1111,2.8230695724487305,178.1217279434204,24.663645596928525,1149.4,11,0,Adam,iteration,12
0,17.0,15.0,17.0,25.0,11.0,8.0,22.0,17.0,22.74585152838428,75.53624454148472,0.7458515283842795,30.7163231441048,8.493859300899315,1145,1145,33.5652557319224,88.24955908289242,0.9347442680776014,43.434911816578484,7.889229118368695,1134,1134,35.8801996672213,91.01580698835275,0.9608985024958403,46.20792845257907,7.766102547554396,1202,1202,23.360526315789475,76.3359649122807,0.7719298245614035,31.538517543859683,8.410529479840307,1140,1140,21.232142857142858,73.52232142857143,0.6991071428571428,28.745669642857195,8.749683135808178,1120,1120,3.0331201553344727,193.10378742218018,27.35679522009206,1149.4,11,0,Adam,iteration,13
0,18.0,8.0,19.0,26.0,11.0,8.0,22.0,17.0,21.892130857648098,74.552608311229,0.7418213969938108,29.709478337754216,8.626956510377282,1131,1131,24.016564952048824,77.11159546643418,0.7811682650392328,32.29000871839581,8.410523885181915,1147,1147,26.542544229149115,79.81971356360573,0.8037068239258636,35.01883740522325,8.472122217815178,1187,1187,22.0905057675244,74.81810115350488,0.7409050576752441,30.03416149068325,8.623526731461718,1127,1127,21.15779981965735,73.67628494138864,0.7357980162308386,28.929233543733073,8.695337602217402,1109,1109,2.982668161392212,207.9862105846405,23.13990912520556,1149.4,11,0,Adam,iteration,14
0,5.0,120.0,20.0,5.0,11.0,8.0,22.0,17.0,299.4868421052632,368.51480263157896,2.5411184210526314,323.9394901315791,4.847291338088225,608,608,319.56661045531195,391.38279932546374,2.684654300168634,343.18258010118035,4.541582525391716,593,593,333.89644012944984,406.49514563106794,2.6812297734627832,346.80538834951466,4.790210102334922,618,618,308.8201320132013,378.95379537953795,2.603960396039604,334.0114521452142,4.767507209783904,606,606,311.85714285714283,382.6948051948052,2.6087662337662336,337.37897727272724,4.955192437646789,616,616,4.661714792251587,224.75120949745178,314.72543351207383,1149.4,11,0,Adam,iteration,15
0,11.0,8.0,22.0,17.0,,,,,19.66051011433597,72.51451187335093,0.7739665787159191,27.715189094107323,8.725242546476613,1137,1137,18.218291630716134,71.05522001725626,0.7722174288179465,26.236005176876613,8.799443121736276,1159,1159,20.09432387312187,73.14357262103506,0.7929883138564274,28.36608514190314,8.6717516361838,1198,1198,19.542477876106194,72.27345132743363,0.7584070796460177,27.487115044247805,8.76619812511978,1130,1130,18.057605760576056,70.57065706570657,0.7461746174617462,25.79914491449144,8.911114919533905,1111,1111,2.9374051094055176,248.53049302101135,19.114641850971243,1149.4,11,0,Adam,best,
0,11.0,8.0,22.0,17.0,11.0,8.0,22.0,17.0,19.66051011433597,72.51451187335093,0.7739665787159191,27.715189094107323,8.725242546476613,1137,1137,18.218291630716134,71.05522001725626,0.7722174288179465,26.236005176876613,8.799443121736276,1159,1159,20.09432387312187,73.14357262103506,0.7929883138564274,28.36608514190314,8.6717516361838,1198,1198,19.542477876106194,72.27345132743363,0.7584070796460177,27.487115044247805,8.76619812511978,1130,1130,18.057605760576056,70.57065706570657,0.7461746174617462,25.79914491449144,8.911114919533905,1111,1111,2.9374051094055176,0.0,19.114641850971243,1149.4,11,0,Tabu,iteration,0
0,10.0,8.0,22.0,17.0,10.0,8.0,22.0,17.0,19.30246913580247,72.00440917107584,0.7530864197530864,27.20448853615522,8.783661489895604,1134,1134,17.264069264069263,69.97575757575757,0.7393939393939394,25.146285714285753,8.939895667707242,1155,1155,18.92620232172471,71.88971807628523,0.775290215588723,27.075530679933664,8.799649443889555,1206,1206,20.262741652021088,73.19595782073814,0.7978910369068541,28.38854130052722,8.62808498427311,1138,1138,18.367475292003594,70.83827493261455,0.7502246181491464,26.09667565139262,8.904765561752283,1113,1113,2.867047071456909,8.583335876464844,18.824591533124224,1149.4,11,0,Tabu,iteration,1
0,10.0,8.0,20.0,17.0,10.0,8.0,20.0,17.0,18.102183406113536,70.75545851528385,0.7554585152838428,25.9590480349345,8.895821328773797,1145,1145,17.62370242214533,70.27162629757785,0.7413494809688581,25.477257785467096,8.89447713505474,1156,1156,18.558430717863104,71.4482470784641,0.7679465776293823,26.64270450751251,8.817261281607951,1198,1198,18.06156552330695,70.62620932277925,0.7458223394898856,25.831099384344764,8.920582509802411,1137,1137,17.163392857142856,69.69642857142857,0.7517857142857143,24.94475000000001,8.969045415578751,1120,1120,2.89971923828125,20.271782398223877,17.901854985314355,1149.4,11,0,Tabu,iteration,2
0,10.0,9.0,20.0,17.0,10.0,8.0,20.0,17.0,19.708003518029905,72.57343887423043,0.7977132805628848,27.764072119613033,8.637694644041224,1137,1137,17.618884120171675,70.3030042918455,0.7467811158798283,25.500163090128794,8.905327047028345,1165,1165,17.770315091210612,70.48922056384743,0.7404643449419569,25.700215588723047,8.885183851619509,1206,1206,18.18673647469459,70.91099476439791,0.7635253054101222,26.08408376963354,8.817396348542124,1146,1146,17.6205035971223,70.13219424460432,0.7437050359712231,25.375116906474815,8.91380839449314,1112,1112,2.9352993965148926,32.01263380050659,18.18088856024582,1149.4,11,0,Tabu,iteration,3
0,10.0,9.0,19.0,17.0,10.0,9.0,19.0,17.0,17.72790901137358,70.37445319335083,0.7532808398950132,25.54424321959756,8.912208516570193,1143,1143,17.820934256055363,70.57439446366782,0.7482698961937716,25.76611591695502,8.85456093247621,1156,1156,18.182957393483708,71.04761904761905,0.7627401837928154,26.24554720133666,8.827751308649427,1197,1197,18.153643546971026,70.7243195785777,0.7497805092186128,25.933871817383697,8.89638765391353,1139,1139,17.122759856630825,69.56541218637993,0.7482078853046595,24.811057347670257,8.96216577654408,1116,1116,2.8840742111206055,43.536198139190674,17.8016408129029,1149.4,11,0,Tabu,iteration,4
0,11.0,9.0,19.0,17.0,10.0,9.0,19.0,17.0,19.204925241864554,72.02726473175022,0.7915567282321899,27.22431838170623,8.688401897429266,1137,1137,17.602399314481577,70.33419023136247,0.7506426735218509,25.523461868037696,8.894863028627343,1167,1167,17.762023217247098,70.50912106135986,0.74212271973466,25.70412106135989,8.879540430068284,1206,1206,17.69633507853403,70.36387434554973,0.7547993019197208,25.552495636998252,8.85964726626214,1146,1146,17.33213321332133,69.87398739873987,0.7362736273627363,25.11594059405943,8.942747734498814,1111,1111,2.878693103790283,55.276971101760864,17.919563213089717,1149.4,11,0,Tabu,iteration,5
0,11.0,8.0,19.0,17.0,10.0,9.0,19.0,17.0,17.68241469816273,70.30533683289589,0.7480314960629921,25.515389326334173,8.933908220149972,1143,1143,17.63840830449827,70.3529411764706,0.7474048442906575,25.538953287197206,8.8786752004637,1156,1156,18.81015820149875,71.73105745212322,0.7818484596169858,26.918001665278922,8.82884061794434,1201,1201,17.939313984168866,70.47669305189095,0.7423043095866315,25.677774846086187,8.932937418395776,1137,1137,17.32050134288272,69.80214861235451,0.7511190689346464,25.037833482542535,8.955565464911995,1117,1117,3.0460586547851562,67.12071943283081,17.878159306242267,1149.4,11,0,Tabu,iteration,6
0,11.0,8.0,18.0,17.0,10.0,9.0,19.0,17.0,18.113518197573658,70.83015597920277,0.7712305025996534,26.042625649913358,8.844923063641478,1154,1154,17.997420464316424,70.71797076526225,0.766122098022356,25.91668099742047,8.821329671131695,1163,1163,18.66804979253112,71.52282157676349,0.7709543568464731,26.75269709543565,8.797070868350946,1205,1205,18.341991341991342,71.1047619047619,0.7705627705627706,26.302320346320332,8.834437465730106,1155,1155,16.71824686940966,68.94007155635063,0.7191413237924866,24.2093649373882,9.078533574258245,1118,1118,2.7904183864593506,78.66400861740112,17.96784533316444,1149.4,11,0,Tabu,iteration,7
0,12.0,8.0,18.0,17.0,12.0,8.0,18.0,17.0,17.79002624671916,70.44619422572178,0.752405949256343,25.62973753280841,8.925905226331183,1143,1143,17.858752166377815,70.57279029462738,0.7538994800693241,25.772694974003457,8.86049073406372,1154,1154,17.68280467445743,70.44991652754591,0.7654424040066778,25.644641068447378,8.882666651856024,1198,1198,17.705985915492956,70.24911971830986,0.7376760563380281,25.46117957746476,8.942085032259012,1136,1136,17.39695340501792,69.82974910394265,0.7544802867383512,25.05720430107527,8.944795819510839,1116,1116,2.9135754108428955,90.38343262672424,17.68690448161306,1149.4,11,0,Tabu,iteration,8
0,13.0,8.0,18.0,17.0,12.0,8.0,18.0,17.0,19.373462214411248,72.26186291739894,0.7873462214411248,27.434507908611618,8.684624734929834,1138,1138,17.393653516295025,70.08490566037736,0.741852487135506,25.286217838765022,8.912963841361025,1166,1166,17.632669983416253,70.33996683250415,0.7404643449419569,25.541268656716422,8.914172873621,1206,1206,18.16958041958042,70.9729020979021,0.7736013986013986,26.145952797202806,8.814125497230107,1144,1144,17.51798561151079,69.9748201438849,0.737410071942446,25.202805755395698,8.94877287504198,1112,1112,2.9035632610321045,102.26580023765564,18.017470349042746,1149.4,11,0,Tabu,iteration,9
0,13.0,8.0,18.0,18.0,12.0,8.0,18.0,17.0,18.562114537444934,71.14185022026432,0.745374449339207,26.342960352422857,8.84787835573329,1135,1135,17.68339100346021,70.46107266435986,0.7491349480968859,25.636427335640164,8.890099947736806,1156,1156,18.638245033112582,71.66639072847683,0.7615894039735099,26.871208609271502,8.838294879218289,1208,1208,19.598245614035086,72.4921052631579,0.7763157894736842,27.673570175438567,8.661243159804986,1140,1140,17.8272157564906,70.2041181736795,0.7305282005371531,25.447520143240787,8.954013990384606,1117,1117,2.8037631511688232,110.85263061523438,18.461842388908686,1149.4,11,0,Tabu,iteration,10
0,14.0,8.0,18.0,18.0,12.0,8.0,18.0,17.0,18.818661971830984,71.55633802816901,0.7579225352112676,26.75138204225348,8.823353794686822,1136,1136,18.068044788975023,70.85185185185185,0.768303186907838,26.038415159345387,8.80998467553183,1161,1161,19.343071786310517,72.24791318864774,0.7712854757929883,27.470584307178626,8.714250451293225,1198,1198,18.664310954063605,71.226148409894,0.734982332155477,26.42692579505299,8.866090964037072,1132,1132,17.456912028725313,69.91202872531419,0.7387791741472173,25.164712746858193,8.970961253221368,1114,1114,2.8393514156341553,122.42746591567993,18.470200305981088,1149.4,11,0,Tabu,iteration,11
0,14.0,8.0,18.0,16.0,12.0,8.0,18.0,17.0,20.2580927384077,73.2108486439195,0.8048993875765529,28.397742782152214,8.635788066104391,1143,1143,17.84291845493562,70.61459227467812,0.7545064377682403,25.814051502145933,8.870821201831754,1165,1165,17.84162520729685,70.62603648424545,0.7529021558872305,25.838805970149288,8.87016459698917,1206,1206,19.027947598253274,71.91528384279476,0.7834061135371179,27.094078602620115,8.720159043977489,1145,1145,18.042228212039532,70.66037735849056,0.7475292003593891,25.889712488769117,8.887580620197093,1113,1113,2.9461300373077393,134.25985836982727,18.602562442186596,1149.4,11,0,Tabu,iteration,12
0,14.0,7.0,18.0,16.0,12.0,8.0,18.0,17.0,18.837576821773485,71.66725197541703,0.7673397717295873,26.86073748902545,8.839642855980408,1139,1139,17.88097306689835,70.6472632493484,0.7532580364900087,25.82333622936575,8.870619851207495,1151,1151,20.102585487906588,73.19266055045871,0.804837364470392,28.38361968306923,8.755035548544958,1199,1199,18.883802816901408,71.58450704225352,0.7676056338028169,26.781866197183092,8.823379194539788,1136,1136,18.429722470904206,71.05998209489705,0.7663384064458371,26.28588182632048,8.841539940133577,1117,1117,2.957484722137451,143.14763069152832,18.826932132876806,1149.4,11,0,Tabu,iteration,13
0,14.0,7.0,18.0,18.0,12.0,8.0,18.0,17.0,18.818661971830984,71.4375,0.7429577464788732,26.616558098591568,8.838804555442843,1136,1136,17.542387543252595,70.25865051903114,0.7474048442906575,25.4252249134948,8.920768777544245,1156,1156,20.093620546810275,73.23115161557581,0.7837613918806959,28.4386495443248,8.828347817826959,1207,1207,19.7928007023705,72.71641791044776,0.7796312554872695,27.91448639157152,8.682832251252654,1139,1139,18.41329739442947,70.76370170709794,0.7367475292003594,26.009227313566903,8.945270523026347,1113,1113,2.980095624923706,152.0046889781952,18.932153631738764,1149.4,11,0,Tabu,iteration,14
0,12.0,7.0,18.0,18.0,12.0,8.0,18.0,17.0,17.594547053649958,70.09322779243624,0.7423043095866315,25.301952506596315,8.990950295056116,1137,1137,17.633130962705984,70.31049436253252,0.7398091934084996,25.48980052038163,8.897497976377752,1153,1153,20.11323896752706,73.27144046627811,0.8026644462947544,28.455736885928403,8.801146716229379,1201,1201,18.455908289241624,71.04144620811287,0.7486772486772487,26.26136684303353,8.896060839321251,1134,1134,17.51566696508505,70.04118173679498,0.756490599820949,25.284950760966865,8.961443393730582,1117,1117,2.713463544845581,160.56092977523804,18.262498447641935,1149.4,11,0,Tabu,iteration,15
0,12.0,9.0,18.0,18.0,12.0,8.0,18.0,17.0,17.954063604240282,70.51766784452296,0.7332155477031802,25.712756183745633,8.890068308867868,1132,1132,17.403979238754324,70.09256055363322,0.7413494809688581,25.271686851211097,8.91336200641866,1156,1156,17.546511627906977,70.45681063122923,0.7458471760797342,25.65286544850503,8.892292849580134,1204,1204,18.86215978928885,71.69271290605795,0.7647058823529411,26.88913959613696,8.729931272164288,1139,1139,17.711210762331838,70.08071748878923,0.7309417040358744,25.317103139013426,8.958821919074166,1115,1115,2.912947416305542,172.3146617412567,17.895585004504454,1149.4,11,0,Tabu,iteration,16
0,12.0,9.0,17.0,18.0,12.0,9.0,17.0,18.0,18.850615114235502,71.63796133567662,0.781195079086116,26.802065026362055,8.73473952596838,1138,1138,17.33219178082192,69.97688356164383,0.7491438356164384,25.176215753424664,8.930948581748044,1168,1168,17.83595691797846,70.55343827671913,0.7497928748964374,25.742129246064643,8.87693996999398,1207,1207,17.467248908296945,70.1353711790393,0.7458515283842795,25.29805240174675,8.882895875465566,1145,1145,16.912028725314183,69.30789946140035,0.7280071813285458,24.55763913824058,8.997406545119375,1114,1114,2.9056930541992188,183.91884326934814,17.6796082893294,1149.4,11,0,Tabu,iteration,17
0,10.0,9.0,17.0,18.0,10.0,9.0,17.0,18.0,17.670721112076457,70.31277150304084,0.7593397046046916,25.514057341442214,8.87381891873119,1151,1151,18.059380378657487,70.8184165232358,0.7667814113597247,26.01344234079175,8.810026925990075,1162,1162,18.211267605633804,71.05882352941177,0.7688483844241922,26.2617149958575,8.818961552159095,1207,1207,18.017316017316016,70.73852813852814,0.7705627705627706,25.929593073593104,8.847273390131734,1155,1155,16.435989256938228,68.66965085049239,0.7170993733213966,23.938970456580147,9.095563151177391,1117,1117,2.8368899822235107,195.5661723613739,17.6789348741244,1149.4,11,0,Tabu,iteration,18
0,10.0,9.0,15.0,18.0,10.0,9.0,15.0,18.0,16.851101321585904,69.44933920704845,0.7497797356828194,24.642925110132193,8.99151611615955,1135,1135,18.992241379310343,72.04827586206896,0.8112068965517242,27.229758620689633,8.711234073712866,1160,1160,17.9078073089701,70.85797342192691,0.7657807308970099,26.067084717607987,8.872890268798594,1204,1204,17.163876651982378,69.78678414096916,0.7497797356828194,24.990290748898744,8.9415911267133,1135,1135,16.109919571045577,68.4745308310992,0.7354781054512958,23.74764075067021,9.073133037368711,1119,1119,2.873411178588867,204.34222149848938,17.404989246578857,1149.4,11,0,Tabu,iteration,19
0,10.0,8.0,15.0,18.0,10.0,8.0,15.0,18.0,16.79982440737489,69.36347673397718,0.7532923617208077,24.567620719929778,8.968527888841178,1139,1139,17.61994840928633,70.44797936371454,0.7764402407566638,25.64066208082546,8.879088197957334,1163,1163,18.895746455379484,71.96914095079232,0.8065054211843202,27.17994161801502,8.740411043798575,1199,1199,16.50793650793651,69.13756613756614,0.7486772486772487,24.31864197530866,9.006585508511389,1134,1134,16.885791366906474,69.38669064748201,0.7508992805755396,24.618381294964056,8.985827993289298,1112,1112,2.937910556793213,216.1337387561798,17.341849429376737,1149.4,11,0,Tabu,iteration,20
0,10.0,8.0,16.0,18.0,10.0,8.0,15.0,18.0,17.028169014084508,69.64260563380282,0.7570422535211268,24.825836267605627,8.986644350227527,1136,1136,18.020707506471094,70.94391716997411,0.7825711820534944,26.116143226919746,8.81284108648473,1159,1159,18.19518272425249,71.06478405315615,0.7632890365448505,26.291893687707656,8.900405109124296,1204,1204,17.295774647887324,69.97271126760563,0.7464788732394366,25.16273767605633,8.953547204162183,1136,1136,16.466010733452595,68.87656529516994,0.7441860465116279,24.13805008944548,9.056177671758343,1118,1118,2.8491904735565186,227.72357177734375,17.4011689252296,1149.4,11,0,Tabu,iteration,21
0,10.0,8.0,16.0,16.0,10.0,8.0,16.0,16.0,16.111209179170345,68.71226831421006,0.7546337157987644,23.905701676963805,9.055276966374278,1133,1133,16.527729636048527,69.24350086655113,0.7677642980935875,24.41363084922012,8.954144966415543,1154,1154,16.788029925187033,69.77306733167082,0.7780548628428927,24.95308395677476,8.913091067290464,1203,1203,16.74867256637168,69.61858407079646,0.772566371681416,24.800247787610605,8.940188719145436,1130,1130,15.786678667866786,68.27182718271827,0.7551755175517552,23.489603960396025,9.067236065382234,1111,1111,2.9179036617279053,239.16027760505676,16.39246399492887,1149.4,11,0,Tabu,iteration,22
0,10.0,8.0,14.0,16.0,10.0,8.0,16.0,16.0,16.220950704225352,68.80105633802818,0.7579225352112676,23.99852112676058,9.022543268620792,1136,1136,17.681347150259068,70.61226252158895,0.772020725388601,25.80575993091533,8.865752324044298,1158,1158,17.26733500417711,70.44110275689223,0.8053467000835421,25.63365079365078,8.84111986889994,1197,1197,16.106233538191397,68.7928007023705,0.7682177348551361,23.992669007901686,9.008678628467417,1139,1139,15.63162623539982,67.99101527403414,0.7286612758310872,23.227412398921754,9.120872882376748,1113,1113,2.7586405277252197,250.57372856140137,16.581498526450552,1149.4,11,0,Tabu,iteration,23
0,9.0,8.0,14.0,16.0,9.0,8.0,14.0,16.0,15.921929824561403,68.5701754385965,0.7596491228070176,23.77617543859652,9.07136017453625,1140,1140,16.883520276100086,69.7471958584987,0.7903364969801553,24.945944779982703,8.90877088469029,1159,1159,16.10200668896321,68.87709030100335,0.7399665551839465,24.094247491638818,9.07117138593677,1196,1196,15.741907261592301,68.36920384951881,0.7506561679790026,23.562064741907275,9.080220765196371,1143,1143,14.8214607754734,67.0775473399459,0.7285843101893598,22.34197475202885,9.210046519874384,1109,1109,2.907721996307373,262.36256742477417,15.894164965338081,1149.4,11,0,Tabu,iteration,24
0,9.0,8.0,14.0,18.0,9.0,8.0,14.0,16.0,16.597173144876326,69.10070671378092,0.7473498233215548,24.299204946996504,9.026133758006763,1132,1132,17.336752136752136,70.24444444444444,0.7923076923076923,25.459521367521358,8.92153492632044,1170,1170,16.671381031613976,69.33444259567388,0.7462562396006656,24.53533277870214,9.045344795019226,1202,1202,17.029642545771576,69.6564952048823,0.7558849171752398,24.83024411508286,8.95777386166203,1147,1147,15.279424977538184,67.54177897574124,0.7124887690925427,22.796729559748446,9.223807646001378,1113,1113,2.9686405658721924,271.4467239379883,16.58287476731044,1149.4,11,0,Tabu,iteration,25
