,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,26.0,24.0,21.0,32.0,21.0,21.0,24.0,21.0,29.841032608695652,82.75611413043478,0.7336956521739131,38.07273097826085,8.01193713761451,1472,1472,34.11865569272977,87.62620027434842,0.8010973936899863,42.87362825788758,7.668588109864914,1458,1458,31.123297002724797,84.39713896457765,0.7677111716621253,39.66514305177115,7.867422101899182,1468,1468,32.04066161268091,85.11922811853894,0.7746381805651275,40.39037215713305,7.8063997392860225,1451,1451,30.384239888423988,83.23152022315202,0.7405857740585774,38.54546722454671,8.001091396395827,1434,1434,3.412763833999634,196.49976301193237,31.501577361051023,1453.0,22,0,Adam,iteration,11
0,25.0,12.0,34.0,23.0,21.0,21.0,24.0,21.0,27.03914835164835,79.7135989010989,0.728021978021978,34.96883241758238,8.22955050373913,1456,1456,27.011740331491712,79.92403314917127,0.7582872928176796,35.1406975138122,8.162210105462083,1448,1448,27.044776119402986,79.88602442333786,0.7388059701492538,35.1600203527815,8.188814145704331,1474,1474,27.287204450625868,80.04937413073714,0.7440890125173852,35.29785118219746,8.14822267407609,1438,1438,26.09740714786265,78.8072880168185,0.7302032235459005,34.07933426769452,8.278956523112955,1427,1427,3.362870454788208,213.85819220542908,26.89605528020631,1453.0,22,0,Adam,iteration,12
0,23.0,7.0,33.0,18.0,21.0,21.0,24.0,21.0,38.51323119777159,92.72980501392757,0.9338440111420613,48.020543175487404,8.017600278006947,1436,1436,37.23233030090973,91.11406578026592,0.8929321203638908,46.386641007697726,8.203615974282034,1429,1429,35.65951557093425,89.4560553633218,0.8671280276816609,44.727785467127966,8.201032942482772,1445,1445,36.00566171266808,89.62137296532201,0.8881811748053786,44.90917905166318,8.187049747249954,1413,1413,33.625970359915314,87.13761467889908,0.863091037402964,42.44062808750882,8.214318467083197,1417,1417,3.59832501411438,231.71637630462646,36.207341828439795,1453.0,22,0,Adam,iteration,13
0,22.0,16.0,30.0,15.0,22.0,16.0,30.0,15.0,28.40521978021978,81.78296703296704,0.7960164835164835,37.03589285714296,8.257002141060196,1456,1456,24.129209621993127,76.83642611683848,0.7415807560137457,32.08210996563574,8.391721237531272,1455,1455,24.288722826086957,77.23913043478261,0.7370923913043478,32.47688179347824,8.419056904291883,1472,1472,23.56344827586207,76.22758620689655,0.7262068965517241,31.49946896551725,8.458183426923421,1450,1450,26.031623330990865,78.91777933942376,0.7723120168657766,34.19976809557265,8.246315874255718,1423,1423,3.4083120822906494,249.45696353912354,25.28364476703056,1453.0,22,0,Adam,iteration,14
0,21.0,17.0,29.0,14.0,22.0,16.0,29.0,15.0,29.719749652294855,83.4095966620306,0.8324061196105702,38.676696801112634,8.147353776514134,1438,1438,24.63810829335161,77.5462645647704,0.752570253598355,32.807690198766224,8.341796958781645,1459,1459,24.786447638603697,77.62559890485969,0.7433264887063655,32.88094455852158,8.380330832889396,1461,1461,24.415745856353592,77.1353591160221,0.7451657458563536,32.4008632596685,8.36616984743101,1448,1448,24.44834855938159,77.26212227687984,0.7561489810260014,32.55250175685173,8.419188550290418,1423,1423,3.498905897140503,266.77141189575195,25.60167999999707,1453.0,22,0,Adam,iteration,15
0,20.0,15.0,27.0,19.0,20.0,15.0,27.0,19.0,25.065113091158327,77.95887594242632,0.7655928718300206,33.234544208361875,8.285070450319798,1459,1459,23.874485596707817,76.66323731138546,0.7325102880658436,31.90088477366252,8.3944921979566,1458,1458,23.713797814207652,76.43442622950819,0.7206284153005464,31.69515027322404,8.441021546848791,1464,1464,24.04758620689655,76.67586206896551,0.7448275862068966,31.960303448275884,8.382841406452496,1450,1450,22.282623866015353,74.85136078157711,0.7306350314026517,30.131256106071206,8.543748049255118,1433,1433,3.3638994693756104,284.04657435417175,23.796721314997143,1453.0,22,0,Adam,iteration,16
0,19.0,9.0,21.0,20.0,19.0,9.0,21.0,20.0,20.482664853840923,73.07205982324949,0.7335146159075459,28.338150917743036,8.689969245324543,1471,1471,21.23481228668942,73.9221843003413,0.7535836177474403,29.205187713310615,8.574021010321395,1465,1465,20.8061433447099,73.34744027303755,0.7215017064846416,28.639228668942007,8.648545699734374,1465,1465,20.998625429553265,73.49415807560138,0.7347079037800688,28.7735532646048,8.627396540998538,1455,1455,19.85823488533704,72.21681723419042,0.7067407922168172,27.490451702571196,8.773912103224863,1439,1439,3.6005613803863525,301.40027236938477,20.67609616002611,1453.0,22,0,Adam,iteration,17
0,17.0,19.0,18.0,21.0,19.0,9.0,21.0,19.0,23.42036910457963,76.26930963773069,0.7559808612440191,31.56961038961038,8.3876519887931,1463,1463,25.297537619699042,78.63611491108071,0.7968536251709987,33.86716826265391,8.211381606697316,1462,1462,25.26657645466847,78.45196211096076,0.7929634641407307,33.725622462787456,8.214681235499542,1478,1478,23.626116838487974,76.56907216494845,0.7780068728522337,31.85448109965632,8.333648711979412,1455,1455,21.9109396914446,74.64796633941094,0.7454417952314165,29.94498597475454,8.517698802349258,1426,1426,3.2776126861572266,318.4117293357849,23.904307941775944,1453.0,22,0,Adam,iteration,18
0,18.0,18.0,20.0,15.0,19.0,9.0,21.0,19.0,24.93296853625171,78.18604651162791,0.8077975376196991,33.47320109439126,8.31459792045794,1462,1462,22.646533973919013,75.5133836650652,0.762525737817433,30.752059025394672,8.406567356297723,1457,1457,21.930027173913043,74.828125,0.7425271739130435,30.087690217391316,8.52584900673157,1472,1472,20.9010989010989,73.58585164835165,0.7410714285714286,28.861373626373663,8.596228003592072,1456,1456,20.99442119944212,73.61924686192468,0.7503486750348675,28.919260808926133,8.602953884122453,1434,1434,3.391486883163452,335.45972084999084,22.281009956924958,1453.0,22,0,Adam,iteration,19
0,17.0,14.0,17.0,12.0,17.0,14.0,17.0,12.0,23.44803854094976,76.91190640055059,0.8444597384721266,32.207357192016524,8.544043848962533,1453,1453,19.013745704467354,71.59450171821305,0.7415807560137457,26.841271477663216,8.763399372678439,1455,1455,19.260899182561307,72.00817438692098,0.771117166212534,27.279972752043626,8.719795091030953,1468,1468,18.299723756906076,70.78867403314918,0.7424033149171271,26.047810773480656,8.831055065577315,1448,1448,19.611616515045487,72.27991602519245,0.7627711686494052,27.58352694191748,8.705336713974326,1429,1429,3.240598678588867,352.4880735874176,19.926804739985997,1453.0,22,0,Adam,iteration,20
0,16.0,10.0,14.0,10.0,16.0,10.0,14.0,10.0,20.393499308437068,73.83402489626556,0.8506224066390041,29.136099585062194,8.948298757164672,1446,1446,16.124828532235938,68.52126200274348,0.7359396433470508,23.772764060356653,9.03697185852085,1458,1458,17.151020408163266,69.85918367346939,0.7687074829931972,25.140918367346934,8.970403599070758,1470,1470,15.930986887508627,68.34437543133195,0.7425810904071773,23.60750862663907,9.065588379730293,1449,1449,18.108527131782946,70.83932346723044,0.7899929527836504,26.15344608879494,8.881225362675627,1419,1419,3.290525197982788,369.555775642395,17.54177245362557,1453.0,22,0,Adam,iteration,21
0,15.0,5.0,13.0,8.0,15.0,10.0,14.0,10.0,29.728230337078653,85.52598314606742,1.158005617977528,40.83049157303369,8.551765575166899,1424,1424,19.86754507628294,72.92024965325936,0.8800277392510403,28.184306518723947,8.866520530897159,1442,1442,18.80454232622161,71.95664143152099,0.8657949070887818,27.25159669649003,8.947909206554293,1453,1453,19.701451278507257,72.78645473393227,0.8742225293711127,28.09114029025575,8.932047416683536,1447,1447,19.512039660056658,72.79886685552408,0.8703966005665722,28.0977124645892,8.93187788652949,1412,1412,3.5063188076019287,386.8560221195221,21.522761735629423,1453.0,22,0,Adam,iteration,22
0,14.0,11.0,12.0,12.0,15.0,10.0,14.0,10.0,17.360409556313993,70.06689419795222,0.7713310580204779,25.342914675767943,8.942954665621315,1465,1465,18.199724517906336,71.27754820936639,0.8202479338842975,26.542169421487596,8.7689444395723,1452,1452,17.33604887983707,70.05227427019688,0.769857433808554,25.346320434487442,8.884265165223772,1473,1473,17.46106133700896,69.96278428669883,0.7601654031702274,25.238787043418295,8.927678874554871,1451,1451,16.778242677824267,69.36192468619247,0.7747559274755927,24.642405857740574,8.949492610190452,1434,1434,3.4962410926818848,404.3108320236206,17.427097393778123,1453.0,22,0,Adam,iteration,23
0,13.0,13.0,22.0,14.0,13.0,11.0,12.0,12.0,30.33424098025868,84.50850918992512,0.943498978897209,39.81797821647379,7.975349410251661,1469,1469,35.155386740331494,90.64295580110497,1.046270718232044,45.935207182320426,7.940837675096786,1448,1448,30.69289164941339,85.08764665286404,0.9385783298826778,40.389371980676245,8.085512669818419,1449,1449,32.6056826056826,87.33610533610533,0.9833679833679834,42.62318780318774,7.972018010618544,1443,1443,20.701668984700973,73.4847009735744,0.7635605006954103,28.76034770514608,8.631818499064764,1438,1438,3.462433099746704,421.2428810596466,29.89797419207743,1453.0,22,0,Adam,iteration,24
0,27.0,5.0,21.0,8.0,13.0,11.0,12.0,12.0,51.35761107064822,108.28477785870356,1.2862345229424617,63.37865258557907,8.229763988317938,1373,1373,56.05519244734931,113.91212781408859,1.363834422657952,69.17091503267956,8.119006941975229,1377,1377,47.88818117480538,104.1104033970276,1.208067940552017,59.40685067232835,8.21196918688299,1413,1413,49.65149359886202,106.6294452347084,1.2546230440967283,61.91657183499293,8.32745884689521,1406,1406,49.98826118855466,106.45707997065297,1.2626559060895084,61.74954512105635,8.091197405332437,1363,1363,4.001199245452881,438.88644886016846,50.98814789604391,1453.0,22,0,Adam,iteration,25
0,28.0,15.0,19.0,16.0,13.0,11.0,12.0,12.0,24.707964601769913,77.6494213750851,0.7658270932607216,32.91143635125937,8.392085049781324,1469,1469,24.97579529737206,77.89349930843707,0.7627939142461964,33.124246196403845,8.254566262707293,1446,1446,24.00609756097561,76.80758807588076,0.7513550135501355,32.07629403794038,8.340077267713147,1476,1476,22.73880082701585,75.39421088904204,0.7367332873880083,30.64565127498273,8.499356869373559,1451,1451,24.000702740688684,76.59311314125088,0.7477160927617709,31.88427266338718,8.40782448280849,1423,1423,3.3187122344970703,457.2459704875946,24.085872205564424,1453.0,22,0,Adam,iteration,26
0,29.0,27.0,17.0,28.0,13.0,11.0,12.0,12.0,43.555632823365784,97.8393602225313,0.9061196105702365,53.15359527121001,7.379171985558674,1438,1438,54.243781094527364,110.50177683013504,1.0461975835110164,65.7637171286425,7.300729878047397,1407,1407,55.96064652143359,112.58889669711877,1.0688685874912158,67.88924104005628,7.322156905897969,1423,1423,44.71041369472183,99.37232524964337,0.927960057061341,54.6602139800286,7.446295908301876,1402,1402,49.46481876332623,104.49964463397299,0.9623312011371713,59.83675195451308,7.3080572711705525,1407,1407,3.792741060256958,475.0524628162384,49.58705857947496,1453.0,22,0,Adam,iteration,27
0,28.0,26.0,21.0,33.0,13.0,11.0,12.0,12.0,32.36727766463001,85.61778682959945,0.7752885268160217,40.91859470468438,7.748254680809914,1473,1473,39.2760989010989,93.23008241758242,0.8392857142857143,48.48714972527467,7.413133556233841,1456,1456,33.358747447243026,86.74132062627638,0.7801225323349217,42.04948264125252,7.7143551854317245,1469,1469,34.35331010452962,87.62648083623694,0.7832752613240418,42.91703832752613,7.727255929305383,1435,1435,32.51502445842068,85.73794549266248,0.7749825296995109,41.038113207547184,7.753499881609845,1431,1431,3.438607692718506,492.8057038784027,34.37409171518444,1453.0,22,0,Adam,iteration,28
0,25.0,22.0,28.0,34.0,13.0,11.0,12.0,12.0,32.537832310838446,85.79345603271983,0.7723244717109747,41.04922290388544,7.725665581928127,1467,1467,32.57290233837689,85.8617606602476,0.7723521320495186,41.113562585969746,7.77216637566882,1454,1454,33.396469789545144,86.83842498302783,0.7854718262050238,42.11380176510517,7.655095403039291,1473,1473,31.58961937716263,84.70934256055364,0.7501730103806228,39.97096885813148,7.866164843043439,1445,1445,31.48563419761738,84.59985984583041,0.7554309740714786,39.88580939032943,7.829341986242802,1427,1427,3.400195360183716,510.3149642944336,32.3164916027081,1453.0,22,0,Adam,iteration,29
0,24.0,18.0,27.0,32.0,13.0,11.0,12.0,12.0,29.61862678450034,82.61930659415364,0.7566281441196465,37.90121006118289,7.971274116294966,1471,1471,28.989071038251367,81.9938524590164,0.7534153005464481,37.234282786885274,8.024674069367205,1464,1464,28.948439620081412,81.8819538670285,0.7360922659430122,37.17773405698775,8.070282239480917,1474,1474,28.712225274725274,81.65178571428571,0.7438186813186813,36.92427197802197,8.049858721008729,1456,1456,28.86130374479889,81.74618585298197,0.7406380027739251,37.04309292649103,8.077424879751383,1442,1442,3.421255111694336,527.7311081886292,29.025933292471457,1453.0,22,0,Adam,iteration,30
0,23.0,15.0,26.0,30.0,13.0,11.0,12.0,12.0,27.783967391304348,80.53532608695652,0.7445652173913043,35.83830163043473,8.131172232579646,1472,1472,28.315861130020423,81.39482641252553,0.7733151803948264,36.65466984343087,8.016118675424625,1469,1469,27.832545577312626,80.73936529372045,0.7393652937204591,36.022012153950065,8.11634920745232,1481,1481,28.398756046993782,81.29785763648928,0.7574291637871459,36.55765031098829,8.022271525540788,1447,1447,26.77383437717467,79.5205288796103,0.7376478775226165,34.80804453723039,8.211080244714593,1437,1437,3.685887098312378,545.0433075428009,27.820992904561173,1453.0,22,0,Adam,iteration,31
0,22.0,12.0,24.0,27.0,13.0,11.0,12.0,12.0,25.176109215017064,77.89146757679181,0.7467576791808874,33.18216382252561,8.292482519506038,1465,1465,24.505494505494507,77.35989010989012,0.7362637362637363,32.60734890109887,8.33293373353581,1456,1456,25.686341798215512,78.56897735072066,0.7611530542210021,33.82717227179136,8.22953882643295,1457,1457,24.2239010989011,76.96085164835165,0.7321428571428571,32.25135302197806,8.379377928774332,1456,1456,24.893379790940767,77.5184668989547,0.7233449477351916,32.81886411149829,8.347520782242482,1435,1435,3.3494274616241455,562.2658476829529,24.89704528171379,1453.0,22,0,Adam,iteration,32
0,21.0,8.0,22.0,24.0,13.0,11.0,12.0,12.0,26.875,79.94024725274726,0.8008241758241759,35.22453296703303,8.229436200696977,1456,1456,23.580555555555556,76.40486111111112,0.7604166666666666,31.649048611111088,8.457136792739117,1440,1440,24.408719346049047,77.28405994550408,0.7704359673024523,32.555647138964595,8.431638859560188,1468,1468,23.569655172413793,76.24620689655173,0.7613793103448275,31.534158620689706,8.441573590683,1450,1450,22.641151685393258,75.18188202247191,0.7331460674157303,30.48013342696631,8.557024945590811,1424,1424,3.366436719894409,579.2645823955536,24.21501635188233,1453.0,22,0,Adam,iteration,33
0,13.0,11.0,12.0,12.0,,,,,16.676712328767124,69.28493150684932,0.7568493150684932,24.56707534246569,8.988118089900446,1460,1460,18.26694045174538,71.13894592744695,0.7891854893908282,26.37876796714578,8.826205890565632,1461,1461,17.573759347382733,70.35961930659415,0.7912984364377974,25.644765465669575,8.845261983459503,1471,1471,17.804573804573806,70.62924462924462,0.8073458073458073,25.91567567567571,8.822205215212175,1443,1443,15.84280701754386,68.28701754385965,0.7417543859649123,23.563775438596483,9.066382020977983,1425,1425,3.3650879859924316,596.3622243404388,17.232958590002582,1453.0,22,0,Adam,best,
0,13.0,11.0,12.0,12.0,13.0,11.0,12.0,12.0,16.676712328767124,69.28493150684932,0.7568493150684932,24.56707534246569,8.988118089900446,1460,1460,18.26694045174538,71.13894592744695,0.7891854893908282,26.37876796714578,8.826205890565632,1461,1461,17.573759347382733,70.35961930659415,0.7912984364377974,25.644765465669575,8.845261983459503,1471,1471,17.804573804573806,70.62924462924462,0.8073458073458073,25.91567567567571,8.822205215212175,1443,1443,15.84280701754386,68.28701754385965,0.7417543859649123,23.563775438596483,9.066382020977983,1425,1425,3.3650879859924316,0.0,17.232958590002582,1453.0,22,0,Tabu,iteration,0
0,13.0,11.0,12.0,12.0,13.0,11.0,12.0,12.0,16.676712328767124,69.28493150684932,0.7568493150684932,24.56707534246569,8.988118089900446,1460,1460,18.26694045174538,71.13894592744695,0.7891854893908282,26.37876796714578,8.826205890565632,1461,1461,17.573759347382733,70.35961930659415,0.7912984364377974,25.644765465669575,8.845261983459503,1471,1471,17.804573804573806,70.62924462924462,0.8073458073458073,25.91567567567571,8.822205215212175,1443,1443,15.84280701754386,68.28701754385965,0.7417543859649123,23.563775438596483,9.066382020977983,1425,1425,3.3650879859924316,13.746951818466187,17.232958590002582,1453.0,22,0,Tabu,iteration,1
0,13.0,10.0,12.0,12.0,13.0,10.0,12.0,12.0,17.374488403819917,70.15075034106412,0.7878581173260573,25.431159618008188,8.90978957626812,1466,1466,17.508602890571233,70.2863041982106,0.7955953200275292,25.549318651066756,8.810528814202327,1453,1453,16.698844323589395,69.42963970088375,0.7681849082256968,24.7039904826649,8.949431111829673,1471,1471,16.248447204968944,68.84817115251897,0.7681159420289855,24.128212560386448,9.018165460028854,1449,1449,15.588440111420613,68.07729805013928,0.7493036211699164,23.36100974930363,9.059471198366047,1436,1436,3.1878914833068848,20.15215492248535,16.68376458687402,1453.0,22,0,Tabu,iteration,2
0,13.0,10.0,13.0,12.0,13.0,10.0,13.0,12.0,16.20958904109589,68.73698630136987,0.7452054794520548,24.023760273972584,9.047660533701343,1460,1460,16.294722412611378,68.85126799177519,0.7450308430431802,24.088039753255654,9.026532230428518,1459,1459,16.574048913043477,69.18614130434783,0.7724184782608695,24.461834239130393,8.951055631417088,1472,1472,16.420979986197377,69.01725327812284,0.7763975155279503,24.280062111801275,8.946264605933008,1449,1449,15.220350877192983,67.49543859649123,0.7291228070175438,22.787754385964917,9.151637667115025,1425,1425,3.4619529247283936,33.79674506187439,16.14393824602822,1453.0,22,0,Tabu,iteration,3
0,13.0,9.0,13.0,12.0,13.0,9.0,13.0,12.0,17.158827539195638,69.98432174505794,0.7832310838445807,25.270218132242686,8.927255174129597,1467,1467,16.32115782219159,68.92350103376981,0.7636113025499656,24.187918676774657,8.950044825952165,1451,1451,16.241660993873385,68.83798502382574,0.7562968005445881,24.1202042205582,9.007481566981149,1469,1469,15.688275862068966,68.12344827586207,0.7468965517241379,23.407551724137946,9.080357735747711,1450,1450,15.131101813110181,67.5,0.7370990237099023,22.77452580195261,9.126459094624797,1434,1434,3.491366386413574,47.037113904953,16.10820480608795,1453.0,22,0,Tabu,iteration,4
0,13.0,9.0,13.0,10.0,13.0,9.0,13.0,10.0,20.115702479338843,73.84779614325069,0.8918732782369146,29.140557851239677,8.899545062410999,1452,1452,15.205479452054794,67.75821917808219,0.7650684931506849,23.0265479452055,9.08629164380462,1460,1460,14.859673024523161,67.33378746594005,0.7513623978201635,22.620217983651244,9.169261327585984,1468,1468,14.6,66.95241379310345,0.7406896551724138,22.236648275862073,9.183877663626454,1450,1450,14.936717663421419,67.34144645340751,0.7399165507649513,22.62505563282339,9.16847750696154,1438,1438,3.5392391681671143,60.595367670059204,15.943514523867643,1453.0,22,0,Tabu,iteration,5
0,13.0,8.0,13.0,10.0,13.0,8.0,13.0,10.0,17.93082191780822,71.20547945205479,0.8267123287671233,26.488520547945193,9.08373829428942,1460,1460,15.004118050789293,67.5442690459849,0.755662319835278,22.784694577899806,9.133748357209075,1457,1457,15.547246770904147,68.137321549966,0.7600271923861319,23.41819170632221,9.100534742001683,1471,1471,14.754834254143647,67.1657458563536,0.7486187845303868,22.43060773480664,9.179605847201811,1448,1448,15.356892932120363,67.7557732680196,0.7529741077676697,23.04445766270121,9.143301583725163,1429,1429,3.3229293823242188,74.04513001441956,15.718782785153133,1453.0,22,0,Tabu,iteration,6
0,13.0,8.0,13.0,12.0,13.0,8.0,13.0,12.0,16.115803814713896,68.7874659400545,0.782016348773842,24.068222070844683,9.014694520965374,1468,1468,15.874313186813186,68.5206043956044,0.7651098901098901,23.771998626373595,9.012913954502345,1456,1456,15.646457765667575,68.13896457765668,0.7520435967302452,23.428848773841988,9.061866913381271,1468,1468,16.049067035245336,68.56046993780235,0.7753973738769868,23.825701451278487,8.994290989107428,1447,1447,14.858741258741258,67.07622377622377,0.7328671328671329,22.385356643356694,9.189773705769907,1430,1430,3.335383892059326,84.2418692111969,15.70887661223625,1453.0,22,0,Tabu,iteration,7
