,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,20.0,5.0,71.0,13.0,19.0,14.0,9.0,96.0265625,154.990625,1.3875,110.23943750000005,8.006261474202457,640,640,108.75894245723173,170.33592534992223,1.567651632970451,125.64107309486772,7.490546994210889,643,643,124.76,188.608,1.7568,141.755456,7.335639133047228,625,625,89.83529411764705,147.42016806722688,1.2957983193277312,102.77934453781518,8.199186945721415,595,595,126.08580343213728,190.54446177847115,1.8003120124804992,144.9922464898596,7.3252978296588775,641,641,2.7846479415893555,138.86093640327454,109.09332050140321,761.4,15,0,Adam,iteration,11
0,5.0,21.0,5.0,70.0,13.0,19.0,14.0,9.0,90.98759689922481,149.584496124031,1.331782945736434,104.82719379844953,8.202518041996997,645,645,103.61111111111111,164.17283950617283,1.5108024691358024,119.4917592592592,7.481622397430532,648,648,115.17460317460318,177.3904761904762,1.6523809523809523,132.4741111111112,7.317272739782733,630,630,88.67056856187291,146.20903010033445,1.294314381270903,101.52809364548492,8.234600409629754,598,598,119.52623456790124,182.91820987654322,1.7314814814814814,138.09859567901242,7.336447051380724,648,648,2.751668691635132,152.83164262771606,103.59402286294267,761.4,15,0,Adam,iteration,12
0,5.0,22.0,5.0,69.0,13.0,19.0,14.0,9.0,89.42967542503864,147.9953632148377,1.3292117465224111,103.2202782071097,8.26884251663062,647,647,93.47336377473364,152.45205479452054,1.3729071537290716,107.74974124809737,7.575437344898353,657,657,110.1189358372457,171.53834115805947,1.5852895148669797,126.69918622848193,7.298575702716599,639,639,88.21070234113712,145.752508361204,1.2892976588628762,101.06697324414722,8.251980452905107,598,598,111.59878419452887,173.67173252279636,1.635258358662614,128.904726443769,7.336331753470094,658,658,2.75258731842041,163.92439484596252,98.5662923145368,761.4,15,0,Adam,iteration,13
0,5.0,23.0,5.0,68.0,13.0,19.0,14.0,9.0,88.68778979907265,147.1499227202473,1.3091190108191655,102.36553323029374,8.320752058072959,647,647,84.94233687405159,142.7845220030349,1.2792109256449165,98.07787556904397,7.8587671675909165,659,659,105.30590062111801,165.95962732919256,1.5434782608695652,121.14436335403735,7.3174809239603,644,644,86.77333333333333,144.31333333333333,1.2833333333333334,99.6549166666667,8.320495934770857,600,600,104.47058823529412,165.40723981900453,1.5173453996983408,120.63004524886883,7.399536937814318,663,663,2.730168342590332,177.6231780052185,94.03598977257393,761.4,15,0,Adam,iteration,14
0,5.0,24.0,5.0,67.0,13.0,19.0,14.0,9.0,88.01078582434515,146.306625577812,1.3066255778120184,101.51371340523889,8.367114145150731,649,649,81.7469512195122,139.03810975609755,1.2408536585365855,94.3253048780487,7.992031415494028,656,656,95.04,154.1123076923077,1.3907692307692308,109.28256923076918,7.479100128337897,650,650,86.55,143.88833333333332,1.275,99.23051666666672,8.339274761902699,600,600,99.44477611940299,159.37313432835822,1.462686567164179,114.60923880597028,7.459943833735682,670,670,2.6692564487457275,185.71184921264648,90.15850263265207,761.4,15,0,Adam,iteration,15
0,5.0,25.0,5.0,66.0,13.0,19.0,14.0,9.0,87.63230769230769,145.90307692307692,1.3076923076923077,101.10149230769231,8.379590374798907,650,650,78.94045801526718,136.0885496183206,1.2045801526717557,91.37963358778632,8.154186642674338,655,655,88.20980091883614,146.14395099540582,1.3047473200612558,101.31785604900466,7.735793890252958,653,653,86.35833333333333,143.8,1.285,99.14773333333336,8.345289669298966,600,600,90.5362962962963,149.28740740740741,1.3451851851851853,104.5570814814815,7.780057243807708,675,675,2.748358726501465,199.14359092712402,86.33543925120814,761.4,15,0,Adam,iteration,16
0,5.0,26.0,5.0,62.0,13.0,19.0,14.0,9.0,93.94294770206022,152.71315372424723,1.3423137876386688,107.94543581616469,8.367416700347754,631,631,81.98598130841121,139.27881619937693,1.266355140186916,94.5353894080996,8.108294677526944,642,642,84.77551020408163,142.5431711145997,1.2872841444270016,97.74164835164832,8.176706321437374,637,637,88.206132879046,145.55706984667802,1.2862010221465077,100.9043100511073,8.482971054936737,587,587,90.12102874432678,148.49924357034797,1.3555219364599091,103.75682299546152,7.970103149867891,661,661,2.6823501586914062,209.78280091285706,87.80632016758517,761.4,15,0,Adam,iteration,17
0,52.0,16.0,5.0,115.0,13.0,19.0,14.0,9.0,130.27197346600332,188.77114427860695,1.109452736318408,142.8548424543947,7.361375631802004,603,603,147.9541446208113,206.86067019400352,1.1358024691358024,159.40892416225742,7.721555006860954,567,567,152.72419928825622,213.41992882562278,1.290035587188612,165.50765124555164,7.510480592504498,562,562,126.73863636363636,184.03598484848484,1.0700757575757576,137.62106060606044,7.725892528714261,528,528,158.1508078994614,218.0987432675045,1.2926391382405744,170.39759425493733,7.272555639073953,557,557,2.864413022994995,223.20337176322937,143.1679523276337,761.4,15,0,Adam,iteration,18
0,51.0,13.0,5.0,119.0,13.0,19.0,14.0,9.0,134.00170357751279,192.32879045996592,1.1379897785349233,146.42597955706984,7.562272405332346,587,587,149.8711433756806,208.31760435571687,1.1451905626134302,159.62312159709612,7.850521867224746,551,551,156.76684881602915,216.81238615664844,1.2604735883424407,168.89043715847,7.554289957002681,549,549,136.20038910505838,193.89494163424123,1.1089494163424125,148.7951556420234,7.873342746561264,514,514,155.54029304029305,214.73992673992674,1.2454212454212454,166.572619047619,7.497499481250824,546,546,2.742285966873169,234.52422189712524,146.4760755829148,761.4,15,0,Adam,iteration,19
0,13.0,19.0,14.0,9.0,,,,,27.41130091984231,82.04204993429698,0.9303547963206308,37.19731931668858,8.556731207983908,761,761,18.77545691906005,71.66318537859007,0.7754569190600522,26.872637075718025,8.771111263491031,766,766,19.39113924050633,72.43164556962026,0.769620253164557,27.5722911392405,8.767780951216025,790,790,21.955307262569832,75.10335195530726,0.8198324022346368,30.405963687150866,8.72030194590995,716,716,18.988188976377952,71.91732283464567,0.7506561679790026,27.103228346456703,8.909405722168517,762,762,2.3762013912200928,245.9284474849701,21.304278663671298,761.4,15,0,Adam,best,
0,13.0,19.0,14.0,9.0,13.0,19.0,14.0,9.0,27.41130091984231,82.04204993429698,0.9303547963206308,37.19731931668858,8.556731207983908,761,761,18.77545691906005,71.66318537859007,0.7754569190600522,26.872637075718025,8.771111263491031,766,766,19.39113924050633,72.43164556962026,0.769620253164557,27.5722911392405,8.767780951216025,790,790,21.955307262569832,75.10335195530726,0.8198324022346368,30.405963687150866,8.72030194590995,716,716,18.988188976377952,71.91732283464567,0.7506561679790026,27.103228346456703,8.909405722168517,762,762,2.3762013912200928,0.0,21.304278663671298,761.4,15,0,Tabu,iteration,0
0,13.0,19.0,14.0,10.0,13.0,19.0,14.0,10.0,24.315315315315317,78.17503217503217,0.861003861003861,33.38422136422139,8.531365134520367,777,777,18.186928104575163,71.04183006535948,0.742483660130719,26.24615686274506,8.833619546250215,765,765,20.014084507042252,73.35339308578745,0.7912932138284251,28.48298335467349,8.656174259104915,781,781,21.40277777777778,74.59027777777777,0.8291666666666667,29.84968055555554,8.591059772712622,720,720,18.31640625,71.15364583333333,0.7434895833333334,26.335481770833308,8.862283184024783,768,768,2.3353171348571777,7.054992198944092,20.447102390942103,761.4,15,0,Tabu,iteration,1
0,13.0,19.0,13.0,10.0,13.0,19.0,14.0,10.0,26.185714285714287,80.51558441558441,0.9064935064935065,35.68987012987014,8.486368406419931,770,770,18.595800524934383,71.51837270341207,0.7769028871391076,26.721627296587922,8.776920934956653,762,762,19.529860228716647,72.58958068614993,0.7750952986022872,27.74818297331637,8.772786118674803,787,787,24.74188998589563,78.58815232722144,0.8787023977433004,33.880253878702376,8.597518398481311,709,709,17.542857142857144,70.18701298701299,0.7272727272727273,25.376753246753225,8.956428451824426,770,770,2.361323595046997,16.52782964706421,21.319224433623617,761.4,15,0,Tabu,iteration,2
0,13.0,19.0,13.0,11.0,13.0,19.0,14.0,10.0,24.753530166880616,78.74326059050064,0.8780487804878049,33.94810012836972,8.412802573920688,779,779,18.46062992125984,71.38451443569554,0.7467191601049868,26.59686351706035,8.822524353103626,762,762,21.10397946084724,74.57509627727856,0.8177150192554558,29.721386392811308,8.608742842229896,779,779,23.95098039215686,77.76190476190476,0.8851540616246498,33.01191876750694,8.483424203414256,714,714,18.107512953367877,70.89119170984456,0.7331606217616581,26.099974093264272,8.88308831783689,772,772,2.4153425693511963,23.685046434402466,21.275326578902487,761.4,15,0,Tabu,iteration,3
0,13.0,21.0,13.0,11.0,13.0,19.0,14.0,10.0,25.85603112840467,79.93774319066148,0.8858625162127107,35.13600518806744,8.409048341699258,771,771,19.206806282722514,72.19502617801047,0.7578534031413613,27.39428010471199,8.715642500484337,764,764,21.4574332909784,74.76493011435832,0.8030495552731893,29.914269377382478,8.580135748708576,787,787,23.667613636363637,77.27556818181819,0.8295454545454546,32.57012784090909,8.738581819602361,704,704,19.2770618556701,72.25773195876289,0.7538659793814433,27.4781443298969,8.723600327159286,776,776,2.343224287033081,30.854801177978516,21.892989238827866,761.4,15,0,Tabu,iteration,4
0,14.0,21.0,13.0,11.0,13.0,19.0,14.0,10.0,24.818998716302954,78.66110397946085,0.8639281129653402,33.83376123234914,8.418438406558879,779,779,21.08530183727034,74.18897637795276,0.7821522309711286,29.39811023622048,8.58347119805299,762,762,22.676962676962678,76.47490347490347,0.8262548262548263,31.620012870012857,8.464453015945557,777,777,25.1685552407932,79.05099150141643,0.8696883852691218,34.311968838526916,8.590388505777756,706,706,20.039845758354755,73.03856041131105,0.7724935732647815,28.213598971722355,8.674094265357844,778,778,2.2822089195251465,37.905855894088745,22.757932845936786,761.4,15,0,Tabu,iteration,5
0,14.0,19.0,13.0,11.0,13.0,19.0,14.0,10.0,25.105058365758754,79.11673151750973,0.8845654993514915,34.2683009079118,8.399060965678398,771,771,20.58994708994709,73.7420634920635,0.783068783068783,28.962883597883607,8.636287040033741,756,756,22.38216560509554,75.91464968152866,0.8356687898089172,31.078076433120998,8.503037532334414,785,785,24.777620396600568,78.54390934844193,0.876770538243626,33.80052407932006,8.433890571439637,706,706,18.114583333333332,70.94661458333333,0.734375,26.118085937500016,8.8409896189224,768,768,2.3632357120513916,47.311254024505615,22.193874958147056,761.4,15,0,Tabu,iteration,6
0,14.0,19.0,13.0,10.0,13.0,19.0,14.0,10.0,25.301546391752577,79.35438144329896,0.8853092783505154,34.5570231958763,8.428486320949427,776,776,19.19291338582677,72.22047244094489,0.7598425196850394,27.42144356955378,8.764618917360297,762,762,21.359897172236504,74.86760925449872,0.8264781491002571,30.021529562982053,8.596172421082294,778,778,25.76923076923077,80.01118881118882,0.916083916083916,35.25703496503498,8.366736621717857,715,715,19.237354085603112,72.20103761348898,0.7665369649805448,27.411595330739296,8.7808174906936,771,771,2.3207132816314697,51.99409508705139,22.172188360929947,761.4,15,0,Tabu,iteration,7
0,14.0,19.0,15.0,10.0,13.0,19.0,14.0,10.0,28.146052631578947,82.69868421052631,0.9276315789473685,37.86173684210531,8.413413907292288,760,760,18.41437908496732,71.14901960784314,0.7503267973856209,26.389372549019598,8.807495573833718,765,765,20.925031766200764,74.01270648030496,0.7903430749682337,29.145311308767486,8.600781589616407,787,787,19.59129213483146,72.24859550561797,0.7471910112359551,27.55073033707864,8.860145364281209,712,712,21.525490196078433,74.77516339869281,0.792156862745098,29.99096732026143,8.623575489290447,765,765,2.3200199604034424,58.96831274032593,21.720449162731384,761.4,15,0,Tabu,iteration,8
0,14.0,19.0,15.0,11.0,14.0,19.0,15.0,11.0,23.401797175866495,77.02695763799743,0.8369704749679076,32.227560975609734,8.529035565492046,779,779,19.23728813559322,72.21773142112126,0.7444589308996089,27.423063885267283,8.686434031448805,767,767,20.400255754475705,73.65089514066496,0.7698209718670077,28.768145780051196,8.590757190347016,782,782,20.011188811188813,72.95664335664335,0.7692307692307693,28.247454545454577,8.771474929875525,715,715,19.141009055627425,71.92108667529108,0.7529107373868047,27.110931435963767,8.740044453344805,773,773,2.361635684967041,66.01509094238281,20.438307786550332,761.4,15,0,Tabu,iteration,9
0,14.0,19.0,15.0,13.0,14.0,19.0,15.0,13.0,21.2853470437018,74.5,0.7840616966580977,29.67419023136245,8.5674606313012,778,778,17.659268929503916,70.23368146214099,0.695822454308094,25.433563968668402,8.968235886744257,766,766,20.861892583120206,73.86445012787723,0.7531969309462916,28.99292838874678,8.616803342639082,782,782,21.75592747559275,74.75313807531381,0.7754532775453278,30.022942817294258,8.711211737742191,717,717,17.839684625492772,70.30749014454665,0.6964520367936925,25.52202365308804,8.943871947510655,761,761,2.3481285572052,75.48285031318665,19.88042413148229,761.4,15,0,Tabu,iteration,10
0,15.0,19.0,15.0,13.0,15.0,19.0,15.0,13.0,22.354430379746834,75.70253164556962,0.7974683544303798,30.88443037974678,8.49045481147824,790,790,17.92217898832685,70.68352788586252,0.7211413748378729,25.885006485084265,8.892860641717107,771,771,20.729351969504446,73.93011435832274,0.7662007623888183,29.08277001270651,8.628445456618,787,787,20.587912087912088,73.54258241758242,0.7596153846153846,28.823296703296705,8.79920697929882,728,728,17.684346701164294,70.35187580853817,0.7128072445019404,25.512871927555004,8.922737220115536,773,773,2.3514115810394287,84.9424238204956,19.8556440253309,761.4,15,0,Tabu,iteration,11
0,15.0,19.0,16.0,13.0,15.0,19.0,15.0,13.0,22.76086956521739,76.19309462915601,0.782608695652174,31.384833759590784,8.448329876089392,782,782,18.439473684210526,71.27236842105263,0.7355263157894737,26.50849999999998,8.790718885943525,760,760,21.627376425855513,74.97972116603296,0.7934093789607097,30.131711026615946,8.514693848717641,789,789,21.536959553695954,74.45885634588564,0.797768479776848,29.76172942817296,8.53263402780151,717,717,19.812581913499344,72.7745740498034,0.7509829619921363,27.945399737876798,8.658762238228405,763,763,2.4078691005706787,94.38319993019104,20.835452228495747,761.4,15,0,Tabu,iteration,12
0,13.0,19.0,16.0,13.0,13.0,19.0,16.0,13.0,21.167095115681235,74.33804627249357,0.7827763496143959,29.521658097686398,8.5811775124404,778,778,17.40392156862745,69.91633986928105,0.6941176470588235,25.12398692810452,8.999754352247939,765,765,20.5997458703939,73.60228716645489,0.747141041931385,28.721461245235044,8.615274940796425,787,787,19.555710306406684,72.21309192200557,0.7325905292479109,27.48169916434537,8.869086574743386,718,718,17.82175622542595,70.20183486238533,0.6972477064220184,25.41342070773261,8.953107720651062,763,763,2.3643245697021484,101.46233749389648,19.309645817307047,761.4,15,0,Tabu,iteration,13
0,13.0,19.0,16.0,14.0,13.0,19.0,16.0,14.0,21.31949685534591,74.51320754716981,0.779874213836478,29.670490566037707,8.549234631815509,795,795,17.148051948051947,69.78441558441558,0.7012987012987013,24.980662337662324,8.982497408236982,770,770,19.90482233502538,73.02030456852792,0.7525380710659898,28.142703045685277,8.673492341892045,788,788,18.662087912087912,71.3434065934066,0.728021978021978,26.63100274725278,8.923674023960363,728,728,17.498708010335918,70.06459948320413,0.7015503875968992,25.249987080103324,8.954910102048036,774,774,2.4034111499786377,108.46849918365479,18.906633412169413,761.4,15,0,Tabu,iteration,14
0,13.0,19.0,17.0,14.0,13.0,19.0,16.0,14.0,20.82780612244898,73.8954081632653,0.7602040816326531,29.0490051020408,8.598469546050914,784,784,18.125,70.86578947368422,0.7302631578947368,26.104947368421,8.840802619500053,760,760,20.487928843710293,73.67852604828462,0.7712833545108005,28.835870393900912,8.634233338779671,787,787,20.455431754874652,73.3133704735376,0.7841225626740947,28.590529247910865,8.610341121401927,718,718,18.776609724047304,71.6281208935611,0.7319316688567674,26.81587385019711,8.77810078965339,761,761,2.3960163593292236,117.95618152618408,19.734555289016246,761.4,15,0,Tabu,iteration,15
0,13.0,19.0,17.0,13.0,13.0,19.0,16.0,14.0,22.664141414141415,76.0580808080808,0.7941919191919192,31.235694444444473,8.458607185892067,792,792,17.216601815823605,69.94811932555123,0.7016861219195849,25.13984435797667,8.954968547573456,771,771,19.821065989847718,72.9225888324873,0.748730964467005,28.059543147208135,8.683554491182706,788,788,18.560439560439562,71.28846153846153,0.7335164835164835,26.555686813186835,8.89938480435917,728,728,17.509702457956017,70.10866752910738,0.702457956015524,25.278913324708956,8.948813272035954,773,773,2.2386348247528076,125.07731509208679,19.154390247641665,761.4,15,0,Tabu,iteration,16
0,13.0,19.0,17.0,12.0,13.0,19.0,16.0,14.0,22.463320463320464,75.83526383526383,0.8005148005148005,31.000579150579167,8.50775435849007,777,777,17.83529411764706,70.41699346405228,0.7111111111111111,25.613241830065355,8.946089964342692,765,765,20.598225602027885,73.6083650190114,0.7503168567807351,28.734879594423315,8.599049198756436,789,789,19.35048678720445,71.91237830319889,0.7287899860917941,27.207454798331014,8.867461802652583,719,719,18.034120734908136,70.46062992125984,0.7034120734908137,25.65933070866141,8.939977121576014,762,762,2.3949332237243652,134.53497076034546,19.656289541021597,761.4,15,0,Tabu,iteration,17
0,13.0,19.0,18.0,12.0,13.0,19.0,16.0,14.0,25.146649810366625,78.78255372945638,0.8394437420986094,33.951403286978476,8.350835269544852,791,791,17.174870466321245,69.75777202072538,0.7046632124352331,24.97221502590675,8.970343898820083,772,772,20.03041825095057,73.12040557667935,0.7553865652724968,28.237705956907472,8.667082256047575,789,789,18.220082530949107,70.81568088033012,0.7152682255845942,26.11316368638239,8.919827821042563,727,727,18.152454780361758,70.84883720930233,0.710594315245478,26.018346253229964,8.879082360265521,774,774,2.368950605392456,141.63352870941162,19.74489516778986,761.4,15,0,Tabu,iteration,18
0,11.0,19.0,18.0,12.0,13.0,19.0,16.0,14.0,22.45907928388747,75.97058823529412,0.8350383631713555,31.111649616368336,8.509104782885421,782,782,19.60835509138381,72.34334203655352,0.7271540469973891,27.57083550913837,8.768629876592367,766,766,20.79539641943734,74.12148337595907,0.8043478260869565,29.250230179028133,8.503856089829908,782,782,19.825842696629213,72.5561797752809,0.75,27.826769662921357,8.704193631388128,712,712,19.157068062827225,72.04057591623037,0.7382198952879581,27.196204188481644,8.71095924131589,764,764,2.3646280765533447,151.1163558959961,20.36914831083301,761.4,15,0,Tabu,iteration,19
0,11.0,19.0,17.0,12.0,13.0,19.0,16.0,14.0,22.531210191082803,76.12484076433121,0.8127388535031848,31.302802547770714,8.525021400430836,785,785,19.794805194805196,72.8025974025974,0.7688311688311689,28.000935064935025,8.642969440621242,770,770,20.102695763799744,73.201540436457,0.766367137355584,28.307804878048813,8.618257241007953,779,779,18.01536312849162,70.55586592178771,0.7304469273743017,25.812178770949707,8.919956303524765,716,716,18.609314359637775,71.35963777490298,0.7529107373868047,26.55614489003877,8.78824173603755,773,773,2.4420948028564453,160.82826471328735,19.810677727563426,761.4,15,0,Tabu,iteration,20
0,11.0,19.0,17.0,13.0,13.0,19.0,16.0,14.0,21.272264631043257,74.66921119592875,0.8091603053435115,29.813435114503807,8.570367945315954,786,786,19.39817232375979,72.1070496083551,0.7258485639686684,27.328394255874667,8.773777156604599,766,766,21.10613810741688,74.56393861892583,0.8043478260869565,29.704130434782623,8.48609741697014,782,782,19.903089887640448,72.66713483146067,0.7528089887640449,27.94567415730338,8.695427306317281,712,712,18.873202614379085,71.7437908496732,0.7398692810457517,26.903647058823502,8.735780937601865,765,765,2.4658844470977783,168.10968041419983,20.110573512847893,761.4,15,0,Tabu,iteration,21
0,11.0,19.0,16.0,13.0,13.0,19.0,16.0,14.0,20.776365946632783,74.00508259212198,0.7801778907242694,29.15569250317661,8.621514177246503,787,787,20.095052083333332,73.17317708333333,0.7734375,28.366757812500015,8.604660368337502,768,768,19.80591259640103,72.95372750642673,0.7660668380462725,28.057429305912606,8.640233079870622,778,778,18.092178770949722,70.7122905027933,0.7388268156424581,25.968896648044712,8.923812940858001,716,716,17.96248382923674,70.69210866752911,0.7490297542043984,25.887102199223765,8.851442755024094,773,773,2.2564237117767334,177.45910549163818,19.34639864531072,761.4,15,0,Tabu,iteration,22
0,11.0,19.0,18.0,13.0,13.0,19.0,16.0,14.0,22.49425287356322,75.73052362707536,0.7994891443167306,30.910893997445683,8.518441205732817,783,783,19.131853785900784,71.90600522193212,0.7284595300261096,27.11054830287208,8.848780278019582,766,766,20.54661558109834,73.46998722860792,0.7420178799489144,28.62319284802047,8.608956228126075,783,783,18.862937062937064,71.30909090909091,0.7272727272727273,26.579076923076933,8.893194090478053,715,715,18.32985658409387,70.90743155149934,0.7053455019556715,26.117444589308956,8.881818019284646,767,767,2.3382554054260254,186.8802137374878,19.873103177518654,761.4,15,0,Tabu,iteration,23
