,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,15.0,5.0,7.0,12.0,15.0,6.0,7.0,10.0,21.074548192771083,74.40888554216868,0.9329819277108434,29.885700301204825,8.918764667869254,1328,1328,24.746875,78.5140625,0.9890625,33.96454687499994,8.64731114375138,1280,1280,19.131842713955283,72.03855050115652,0.889745566692367,27.468473400154195,8.871838604386626,1297,1297,15.764426877470356,68.08616600790513,0.7810276679841898,23.548126482213416,9.177796455940692,1265,1265,16.194683346364346,68.56997654417513,0.7998436278342455,24.045019546520678,9.143210415377393,1279,1279,3.8312833309173584,211.34027218818665,19.382475226112213,1289.2,30,0,Adam,iteration,11
0,15.0,5.0,8.0,13.0,15.0,6.0,7.0,10.0,21.220364741641337,74.42325227963526,0.8974164133738601,29.89959726443764,9.06133402180301,1316,1316,24.099526066350712,77.63586097946288,0.9636650868878357,33.06920221169037,8.76263551234547,1266,1266,17.460876369327075,70.11971830985915,0.8098591549295775,25.559491392801274,9.064764169429992,1278,1278,17.69433359936153,70.23942537909018,0.8180367118914605,25.710638467677573,9.096774656647208,1253,1253,16.141045958795562,68.29477020602219,0.7678288431061807,23.77321711568937,9.23753050362768,1262,1262,3.8909692764282227,229.8752748966217,19.323229347095243,1289.2,30,0,Adam,iteration,12
0,14.0,10.0,11.0,15.0,14.0,10.0,11.0,15.0,14.690119760479043,66.67664670658682,0.7080838323353293,22.14044161676648,9.215094738192,1336,1336,15.05413766434648,67.09744779582367,0.731631863882444,22.526063418406824,9.170552369660927,1293,1293,14.753058103975535,66.95565749235475,0.7331804281345565,22.397706422018338,9.15739895723095,1308,1308,14.813586097946288,66.90205371248025,0.7164296998420221,22.36436808846762,9.20039910188438,1266,1266,14.871495327102803,66.83956386292834,0.7180685358255452,22.309556074766355,9.192525995218473,1284,1284,3.608020544052124,248.81548428535461,14.836479390770032,1289.2,30,0,Adam,iteration,13
0,12.0,14.0,13.0,16.0,13.0,10.0,11.0,15.0,15.647368421052631,67.75263157894737,0.7015037593984963,23.20927067669173,9.145866605557018,1330,1330,17.193948797517454,69.48797517455392,0.7509697439875873,24.90766485647793,8.925244132453114,1289,1289,16.098373353989157,68.39349341595663,0.7250193648334624,23.813253292021667,9.066935050643863,1291,1291,16.53370340999207,68.59952418715305,0.6986518636003172,24.0610626486915,9.128022922305673,1261,1261,15.836078431372549,67.84549019607843,0.7137254901960784,23.32697254901964,9.118719581522615,1275,1275,3.7300117015838623,267.7184462547302,16.261894482784772,1289.2,30,0,Adam,iteration,14
0,9.0,13.0,16.0,10.0,13.0,10.0,11.0,15.0,47.014866979655714,106.52347417840376,1.4796557120500782,62.009859154929636,7.657519895498456,1278,1278,40.26898734177215,98.05854430379746,1.326740506329114,53.52415348101263,7.864444455635398,1264,1264,44.14443567482242,102.89423835832676,1.4230465666929755,58.3603235990528,7.758653149966675,1267,1267,50.76765188834155,111.69868637110017,1.5960591133004927,67.16392446633839,7.684329594355271,1218,1218,41.25845410628019,99.4645732689211,1.35426731078905,54.93855877616748,7.926025352040082,1242,1242,3.9975461959838867,286.32488203048706,44.69087919817441,1289.2,30,0,Adam,iteration,15
0,9.0,13.0,16.0,11.0,13.0,10.0,11.0,15.0,37.69931140015302,94.548584544759,1.2364192807957153,50.004315225707685,7.88602818039752,1307,1307,27.226429675425038,81.75811437403401,1.007727975270479,37.189173106646045,8.263182529701586,1294,1294,31.9253499222395,87.36625194401245,1.104199066874028,42.7932737169518,8.020010089620516,1286,1286,39.37449879711307,96.77465918203688,1.2758620689655173,52.20937449879707,7.818323751473725,1247,1247,34.666666666666664,90.84518167456557,1.1895734597156398,46.31469984202215,7.835416350880672,1266,1266,3.46815824508667,306.02846574783325,34.17845129231946,1289.2,30,0,Adam,iteration,16
0,9.0,13.0,16.0,12.0,13.0,10.0,11.0,15.0,24.598639455782312,78.4920634920635,0.9365079365079365,33.95559334845055,8.49522215980887,1323,1323,18.791472868217053,71.52480620155039,0.8046511627906977,26.935976744186025,8.799126180696383,1290,1290,20.942724458204335,74.25541795665634,0.8730650154798761,29.666904024767746,8.777553189065229,1292,1292,22.2512,75.6256,0.876,31.05831200000002,8.676217888931893,1250,1250,20.864632237871675,73.9170579029734,0.8528951486697965,29.35428794992174,8.701463368020576,1278,1278,3.5738468170166016,324.80628871917725,21.489733804015074,1289.2,30,0,Adam,iteration,17
0,9.0,13.0,16.0,14.0,13.0,10.0,11.0,15.0,22.833333333333332,76.44648318042813,0.8868501529051988,31.938807339449603,8.811388288829109,1308,1308,19.641744548286603,72.39641744548287,0.8123052959501558,27.82725077881617,8.894837231537823,1284,1284,20.88184663536776,74.0469483568075,0.8208137715179968,29.476674491392803,8.95204439482278,1278,1278,20.096955128205128,73.11458333333333,0.8213141025641025,28.577275641025647,8.904769101689963,1248,1248,21.264984227129336,74.42350157728707,0.8225552050473186,29.88070977917981,8.856993605716607,1268,1268,3.533008337020874,339.4935450553894,20.94377277446443,1289.2,30,0,Adam,iteration,18
0,9.0,13.0,16.0,15.0,13.0,10.0,11.0,15.0,24.745481927710845,78.66340361445783,0.9194277108433735,34.13947289156626,8.634200588408715,1328,1328,20.70108695652174,73.57142857142857,0.8082298136645962,29.015077639751524,8.870562719704385,1288,1288,22.088785046728972,75.39719626168224,0.8465732087227414,30.817663551401832,8.793468576700553,1284,1284,20.53974562798092,73.58744038155803,0.8243243243243243,29.036510333863287,8.880075674632153,1258,1258,20.80235294117647,73.6470588235294,0.8054901960784314,29.093403921568655,8.879812547679775,1275,1275,3.9156105518341064,357.7547776699066,21.775490500023786,1289.2,30,0,Adam,iteration,19
0,10.0,12.0,15.0,17.0,13.0,10.0,11.0,15.0,20.776041666666668,73.60863095238095,0.7909226190476191,29.09336309523807,8.858458801725083,1344,1344,15.727692307692308,67.77384615384615,0.7069230769230769,23.193907692307707,9.186804929501063,1300,1300,18.064615384615383,70.38307692307693,0.7376923076923076,25.821499999999983,9.04098821467698,1300,1300,19.374705420267084,72.03220738413197,0.779261586802828,27.458641005498826,8.938578274634374,1273,1273,19.00625488663018,71.57154026583268,0.7615324472243941,27.02231430805315,9.053747322408052,1279,1279,3.653979778289795,372.29636549949646,18.589861933174326,1289.2,30,0,Adam,iteration,20
0,12.0,10.0,13.0,18.0,13.0,10.0,11.0,15.0,15.957831325301205,68.12725903614458,0.7176204819277109,23.595000000000024,9.055243633138257,1328,1328,15.38276397515528,67.35093167701864,0.6979813664596274,22.789767080745367,9.188808866322546,1288,1288,15.640965732087228,67.68068535825545,0.7157320872274143,23.108816199376967,9.142808094486394,1284,1284,16.245836637589214,68.45915939730372,0.7478191911181602,23.891007137192698,9.056371149572536,1261,1261,15.791502753737214,67.71990558615263,0.7096774193548387,23.170125885129845,9.150268644730328,1271,1271,3.5369513034820557,390.74360823631287,15.803780084774028,1289.2,30,0,Adam,iteration,21
0,13.0,9.0,12.0,19.0,13.0,10.0,11.0,15.0,16.005295007564296,68.11724659606656,0.716338880484115,23.59788956127081,9.059000025180845,1322,1322,15.577102803738319,67.53738317757009,0.7048286604361371,22.959260124610605,9.175916174245724,1284,1284,15.448788115715402,67.39953088350273,0.706020328381548,22.830226739640338,9.176861294472264,1279,1279,15.7758346581876,67.83306836248013,0.7273449920508744,23.278712241653373,9.105488116009965,1258,1258,15.751968503937007,67.67244094488188,0.710236220472441,23.144944881889767,9.154834721112653,1270,1270,3.7606201171875,409.74002408981323,15.711797817828522,1289.2,30,0,Adam,iteration,22
0,15.0,5.0,11.0,15.0,13.0,10.0,11.0,15.0,24.497330282227306,78.10373760488177,0.9267734553775744,33.57975591151789,8.9888122585516,1311,1311,25.550713153724246,79.27416798732172,0.9595879556259905,34.72884310618062,8.96967634984185,1262,1262,22.22816679779701,75.3225806451613,0.8804091266719118,30.767938630999243,8.842858829778361,1271,1271,22.03706688154714,75.1651893634166,0.8936341659951652,30.627630942788052,8.939888604656014,1241,1241,18.86867088607595,71.28164556962025,0.7974683544303798,26.75943829113923,9.098488504199691,1264,1264,3.64155650138855,431.07997035980225,22.63638960027433,1289.2,30,0,Adam,iteration,23
0,13.0,10.0,11.0,15.0,,,,,14.088323353293413,65.86377245508982,0.6833832335329342,21.351744011976038,9.334976840934756,1336,1336,13.454124903623747,65.38550501156514,0.6808018504240555,20.789506553585177,9.39500550369008,1297,1297,14.432411674347158,66.32795698924731,0.6858678955453149,21.760007680491544,9.30125431253273,1302,1302,15.308116627265564,67.34672970843184,0.7226162332545312,22.8153585500394,9.163260899504467,1269,1269,14.84375,66.99609375,0.72265625,22.4413828125,9.175338910634249,1280,1280,3.6784040927886963,451.2005524635315,14.425345311705977,1289.2,30,0,Adam,best,
0,13.0,10.0,11.0,15.0,13.0,10.0,11.0,15.0,14.088323353293413,65.86377245508982,0.6833832335329342,21.351744011976038,9.334976840934756,1336,1336,13.454124903623747,65.38550501156514,0.6808018504240555,20.789506553585177,9.39500550369008,1297,1297,14.432411674347158,66.32795698924731,0.6858678955453149,21.760007680491544,9.30125431253273,1302,1302,15.308116627265564,67.34672970843184,0.7226162332545312,22.8153585500394,9.163260899504467,1269,1269,14.84375,66.99609375,0.72265625,22.4413828125,9.175338910634249,1280,1280,3.6784040927886963,0.0,14.425345311705977,1289.2,30,0,Tabu,iteration,0
0,13.0,10.0,11.0,15.0,13.0,10.0,11.0,15.0,14.088323353293413,65.86377245508982,0.6833832335329342,21.351744011976038,9.334976840934756,1336,1336,13.454124903623747,65.38550501156514,0.6808018504240555,20.789506553585177,9.39500550369008,1297,1297,14.432411674347158,66.32795698924731,0.6858678955453149,21.760007680491544,9.30125431253273,1302,1302,15.308116627265564,67.34672970843184,0.7226162332545312,22.8153585500394,9.163260899504467,1269,1269,14.84375,66.99609375,0.72265625,22.4413828125,9.175338910634249,1280,1280,3.6784040927886963,11.387302160263062,14.425345311705977,1289.2,30,0,Tabu,iteration,1
0,13.0,9.0,11.0,15.0,13.0,9.0,11.0,15.0,14.611402850712679,66.66391597899475,0.7179294823705926,22.124036009002282,9.204864004562113,1333,1333,14.33359133126935,66.21671826625386,0.6811145510835913,21.64743808049537,9.311507926804705,1292,1292,14.737085582112567,66.92752505782575,0.7370855821125675,22.350424055512754,9.177454675031395,1297,1297,14.220110847189233,66.20902612826603,0.7094220110847189,21.659936658748993,9.269990649500805,1263,1263,13.558248631743549,65.37294761532448,0.6841282251759186,20.8474745895231,9.382531210615443,1279,1279,3.5568222999572754,22.55168581008911,14.292087848605476,1289.2,30,0,Tabu,iteration,2
0,13.0,9.0,11.0,16.0,13.0,9.0,11.0,15.0,13.921407185628743,65.72904191616766,0.6811377245508982,21.19785179640715,9.353599699351873,1336,1336,13.658705701078583,65.57627118644068,0.6848998459167951,20.982318952234174,9.376126396529997,1298,1298,14.26748654880861,66.1468101460415,0.6840891621829363,21.575395849346656,9.33238940038185,1301,1301,15.08589440504334,67.12529550827423,0.7139479905437353,22.57713159968484,9.190593631664328,1269,1269,14.608899297423887,66.74941451990632,0.7158469945355191,22.198735362997645,9.21773623967798,1281,1281,3.471883535385132,36.89417362213135,14.308478627596632,1289.2,30,0,Tabu,iteration,3
0,14.0,9.0,11.0,16.0,13.0,9.0,11.0,15.0,14.653702318623784,66.717277486911,0.7008227374719521,22.17982049364251,9.212752019185832,1337,1337,15.097297297297297,67.20694980694981,0.722007722007722,22.639397683397682,9.16182880301238,1295,1295,14.780320366132724,66.87109077040427,0.7322654462242563,22.310694126620895,9.178466887478498,1311,1311,14.587076438140269,66.6193853427896,0.7021276595744681,22.06613081166271,9.241921956598771,1269,1269,14.643579766536964,66.62568093385214,0.711284046692607,22.102155642023366,9.224704050828826,1285,1285,3.40739107131958,51.37559652328491,14.752395237346207,1289.2,30,0,Tabu,iteration,4
0,14.0,9.0,11.0,14.0,13.0,9.0,11.0,15.0,14.935435435435435,67.01501501501501,0.7207207207207207,22.46888138138135,9.166607095787075,1332,1332,14.683475562451513,66.63847944142746,0.6904577191621412,22.06514352211014,9.258087914076148,1289,1289,14.727692307692308,66.94,0.7315384615384616,22.36200000000001,9.170117101306904,1300,1300,14.452889944576405,66.4639746634996,0.7133808392715756,21.922541567695966,9.235972596630047,1263,1263,13.672670321064997,65.54815974941269,0.6930305403288959,21.02234925606889,9.364824521776482,1277,1277,3.8251547813415527,65.76058197021484,14.494432714244132,1289.2,30,0,Tabu,iteration,5
0,14.0,8.0,11.0,14.0,13.0,9.0,11.0,15.0,13.933730454207,66.00893521965749,0.720029784065525,21.47739389426653,9.280046475034972,1343,1343,14.714175654853621,66.9206471494607,0.7311248073959938,22.33722650231124,9.191637197686912,1298,1298,14.36061776061776,66.41081081081082,0.6926640926640927,21.836463320463306,9.291273613843863,1295,1295,14.745669291338583,66.8244094488189,0.715748031496063,22.271338582677167,9.216828362524394,1270,1270,13.94131455399061,65.7605633802817,0.6924882629107981,21.214045383411573,9.355326690364784,1278,1278,3.6406993865966797,76.5530092716217,14.339101543001515,1289.2,30,0,Tabu,iteration,6
0,14.0,8.0,11.0,16.0,13.0,9.0,11.0,15.0,14.286671630677587,66.14370811615785,0.6857781087118392,21.604623976172743,9.31940633675696,1343,1343,13.914549653579677,65.88452655889145,0.6882217090069284,21.288129330254048,9.342056134930862,1299,1299,14.463846153846154,66.36307692307692,0.686923076923077,21.801961538461544,9.30906768237109,1300,1300,15.047281323877069,67.05988967691096,0.7139479905437353,22.51923561859731,9.192215906038884,1269,1269,14.768930523028883,66.89305230288836,0.7189695550351288,22.334738485558155,9.21650497182728,1281,1281,3.5762670040130615,87.32439088821411,14.496255857001875,1289.2,30,0,Tabu,iteration,7
0,12.0,8.0,11.0,16.0,12.0,8.0,11.0,16.0,13.534031413612565,65.60134629768137,0.7053103964098728,21.072139117427078,9.34476377896272,1337,1337,14.552285050348567,66.68241673121611,0.7312161115414407,22.093671572424466,9.223051576986734,1291,1291,14.015491866769946,65.87761425251743,0.6762199845081333,21.307722695584825,9.375032748305616,1291,1291,14.701104100946372,66.7397476340694,0.7105678233438486,22.175488958990513,9.244525189310588,1268,1268,13.663536776212833,65.4491392801252,0.6846635367762128,20.885023474178446,9.40336085383222,1278,1278,3.8314733505249023,98.25390720367432,14.093289841578056,1289.2,30,0,Tabu,iteration,8
0,10.0,8.0,11.0,16.0,10.0,8.0,11.0,16.0,14.423538230884558,66.50299850074963,0.732383808095952,21.984895052473703,9.248959688081099,1334,1334,13.100924499229585,64.97765793528505,0.6856702619414484,20.38992295839753,9.463049119946824,1298,1298,14.844186046511627,67.2077519379845,0.7472868217054264,22.628550387596906,9.254783378971672,1290,1290,13.654272151898734,65.7136075949367,0.7056962025316456,21.149280063291137,9.412116709011986,1264,1264,13.94535519125683,65.9352068696331,0.7127244340359095,21.380569867291168,9.3503574979565,1281,1281,3.5689380168914795,112.57062029838562,13.993655223956267,1289.2,30,0,Tabu,iteration,9
0,10.0,8.0,10.0,16.0,10.0,8.0,11.0,16.0,13.420973782771535,65.38202247191012,0.699625468164794,20.85863670411983,9.39393360972704,1335,1335,14.098069498069497,66.24324324324324,0.7166023166023165,21.646494208494193,9.315954123079377,1295,1295,14.41698546289212,66.49961744452946,0.7214996174445295,21.94970160673297,9.305525175013148,1307,1307,15.032462391132224,67.2375296912114,0.7387173396674585,22.675954077593037,9.209741425877878,1263,1263,14.521028037383177,66.61760124610592,0.7313084112149533,22.08324766355137,9.249379067189668,1284,1284,3.9271843433380127,127.74554800987244,14.29790383444971,1289.2,30,0,Tabu,iteration,10
0,10.0,8.0,10.0,14.0,10.0,8.0,10.0,14.0,12.989520958083832,65.00973053892216,0.7260479041916168,20.48745508982035,9.373131594258112,1336,1336,12.672067901234568,64.50771604938272,0.6936728395061729,19.937885802469154,9.467846733864713,1296,1296,13.48735632183908,65.61072796934866,0.7103448275862069,21.041379310344848,9.339523734702821,1305,1305,13.801096319498825,65.98825371965545,0.7329678935003915,21.440900548159746,9.354911284904103,1277,1277,13.554863813229572,65.59844357976654,0.7198443579766537,21.047937743190648,9.348164549525073,1285,1285,3.7269182205200195,142.45256996154785,13.300981062777174,1289.2,30,0,Tabu,iteration,11
0,10.0,8.0,8.0,14.0,10.0,8.0,8.0,14.0,12.58421052631579,64.51203007518797,0.7090225563909774,19.988812030075202,9.468158715753637,1330,1330,13.209838585703306,65.36126056879324,0.740968485780169,20.772498078401235,9.369021515862613,1301,1301,14.054095826893354,66.2225656877898,0.7225656877897991,21.658021638330734,9.299416247531294,1294,1294,13.512252964426878,65.62450592885375,0.7296442687747036,21.069035573122523,9.343325069862926,1265,1265,13.020296643247462,64.91412958626073,0.7213114754098361,20.36474629195941,9.418827387848127,1281,1281,3.547051191329956,157.2069272994995,13.276138909317359,1289.2,30,0,Tabu,iteration,12
0,10.0,7.0,8.0,14.0,10.0,7.0,8.0,14.0,12.78501872659176,64.88988764044944,0.7475655430711611,20.374801498127304,9.378744302412194,1335,1335,13.170130869899923,65.0715935334873,0.7143956889915319,20.486558891455005,9.402562007638867,1299,1299,14.083015993907082,66.45087585681645,0.7722772277227723,21.890022848438704,9.260257326503936,1313,1313,12.441660140955364,64.32184808144088,0.7039937353171496,19.785912294440074,9.51573709603275,1277,1277,12.974398758727697,64.99767261442979,0.7463149728471683,20.487199379363847,9.387229067473225,1289,1289,3.8090262413024902,172.1753432750702,13.090844898016366,1289.2,30,0,Tabu,iteration,13
0,10.0,7.0,9.0,14.0,10.0,7.0,8.0,14.0,12.430503380916605,64.35386927122464,0.7017280240420737,19.830495867768605,9.48736071824766,1331,1331,12.53004622496148,64.59399075500771,0.7234206471494607,20.00887519260398,9.477539318613351,1298,1298,13.701238390092879,65.80108359133126,0.7229102167182663,21.23547987616101,9.33866039366147,1292,1292,13.816600790513833,65.98814229249012,0.7407114624505929,21.445027667984213,9.339368218327396,1265,1265,13.07578125,64.9703125,0.7125,20.425765624999986,9.4202564448761,1280,1280,3.8283958435058594,186.88068532943726,13.110834007296962,1289.2,30,0,Tabu,iteration,14
0,10.0,7.0,9.0,12.0,10.0,7.0,9.0,12.0,11.58876404494382,63.337078651685395,0.6741573033707865,18.798838951310902,9.611678009220217,1335,1335,11.947286821705426,63.882170542635656,0.7069767441860465,19.308503875968984,9.536973477385136,1290,1290,12.768639508070715,64.86241352805534,0.7117601844734819,20.28358954650269,9.435407114179187,1301,1301,12.87914691943128,64.99368088467615,0.735387045813586,20.45781200631912,9.399784991715132,1266,1266,11.77942322681216,63.58924395946999,0.6796570537802027,19.066001558846484,9.614733200757769,1283,1283,3.612792730331421,201.22319197654724,12.19265210419268,1289.2,30,0,Tabu,iteration,15
0,11.0,7.0,9.0,12.0,10.0,7.0,9.0,12.0,13.343585896474119,65.53338334583646,0.7509377344336085,21.017006751687912,9.288737464530648,1333,1333,12.836545875096377,64.77486507324595,0.7054741711642252,20.203161141094807,9.420977843046549,1297,1297,12.79495026778883,64.88599846977812,0.7352716143840857,20.3369548584545,9.376047929714185,1307,1307,12.317322834645669,64.26377952755905,0.7094488188976378,19.70201574803146,9.482582658781174,1270,1270,12.989105058365759,65.04591439688716,0.7431906614785992,20.533945525291806,9.362406719678273,1285,1285,3.782212257385254,215.7914698123932,12.856301986474147,1289.2,30,0,Tabu,iteration,16
0,11.0,6.0,9.0,12.0,10.0,7.0,9.0,12.0,11.881431767337808,63.71737509321402,0.6808351976137211,19.157539149888112,9.572272070858437,1341,1341,11.894573643410853,63.851937984496125,0.7031007751937984,19.289248062015517,9.548260794827371,1290,1290,13.006139677666923,65.06600153491942,0.7145049884881044,20.489017651573295,9.426935198168524,1303,1303,12.879746835443038,64.94382911392405,0.742879746835443,20.394968354430357,9.3943451476641,1264,1264,12.513260530421217,64.3198127925117,0.7012480499219969,19.7997347893916,9.583635862316038,1282,1282,3.4634153842926025,226.78426909446716,12.435030490855969,1289.2,30,0,Tabu,iteration,17
