,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,16.0,27.0,22.0,35.0,13.0,25.0,19.0,22.0,30.369705671213207,83.28068916008614,0.760229720028715,38.594630294328816,7.943714101348856,1393,1393,31.17059243397573,84.0435403283369,0.7644539614561028,39.31745895788712,7.946400639152204,1401,1401,30.455501051156272,83.28941836019622,0.7533286615276804,38.54023125437981,7.980388592979296,1427,1427,31.39909638554217,84.34186746987952,0.7771084337349398,39.67308734939761,7.9281338419881076,1328,1328,29.343151693667156,81.9359351988218,0.7422680412371134,37.232643593519896,8.065816779813064,1358,1358,4.0312659740448,214.89753222465515,30.547609447110908,1362.6,32,0,Adam,iteration,11
0,15.0,35.0,21.0,31.0,13.0,25.0,19.0,22.0,31.83490909090909,84.90036363636364,0.7701818181818182,40.20482909090908,7.949792240040871,1375,1375,32.53222302679218,85.65604634322955,0.7863866763215062,40.94260680666181,7.983387803624348,1381,1381,31.45718329794763,84.34324133050248,0.7629157820240623,39.613531493276696,7.967497033940695,1413,1413,32.3840856924254,85.23029839326702,0.7697016067329763,40.56026013771996,7.924913224804402,1307,1307,30.559822747415065,83.27178729689808,0.7511078286558346,38.6023264401773,8.077662950295784,1354,1354,3.926570177078247,234.39374208450317,31.753644771097875,1362.6,32,0,Adam,iteration,12
0,14.0,40.0,22.0,27.0,13.0,25.0,19.0,22.0,30.54565061107117,83.37383177570094,0.7491013659237958,38.671883537023746,8.071940165567746,1391,1391,31.16187050359712,83.99280575539568,0.7611510791366907,39.24764028776978,8.033728407799982,1390,1390,30.52078928823115,83.47498238195912,0.7561663143058492,38.74216349541933,8.031403699851083,1419,1419,31.21104387291982,84.02571860816944,0.7677760968229954,39.35282148260216,7.997039736192289,1322,1322,29.5,82.20427728613569,0.7426253687315634,37.505501474926255,8.1797328447905,1356,1356,3.8342983722686768,253.37324047088623,30.58787085516385,1362.6,32,0,Adam,iteration,13
0,13.0,25.0,19.0,22.0,,,,,23.12950699043414,75.71523178807946,0.7424576894775571,31.018300220750493,8.499301922037136,1359,1359,25.73377097009482,78.59518599562364,0.7709700948212983,33.86796498905906,8.258288799573632,1371,1371,25.55911680911681,78.2542735042735,0.7720797720797721,33.50277777777786,8.265805824423856,1404,1404,24.28494623655914,76.77956989247312,0.7503840245775729,32.10635176651308,8.448857672914583,1302,1302,23.648607975921745,76.13694507148232,0.7298720842738902,31.429939804364206,8.490268987664022,1329,1329,3.9362196922302246,273.32279348373413,24.471189796425328,1362.6,32,0,Adam,best,
0,13.0,25.0,19.0,22.0,13.0,25.0,19.0,22.0,23.12950699043414,75.71523178807946,0.7424576894775571,31.018300220750493,8.499301922037136,1359,1359,25.73377097009482,78.59518599562364,0.7709700948212983,33.86796498905906,8.258288799573632,1371,1371,25.55911680911681,78.2542735042735,0.7720797720797721,33.50277777777786,8.265805824423856,1404,1404,24.28494623655914,76.77956989247312,0.7503840245775729,32.10635176651308,8.448857672914583,1302,1302,23.648607975921745,76.13694507148232,0.7298720842738902,31.429939804364206,8.490268987664022,1329,1329,3.9362196922302246,0.0,24.471189796425328,1362.6,32,0,Tabu,iteration,0
0,13.0,23.0,19.0,22.0,13.0,23.0,19.0,22.0,22.13386978785662,74.53840526700805,0.7307973664959766,29.856810534016116,8.5911709610263,1367,1367,24.335272727272727,77.19781818181818,0.7716363636363637,32.46111272727275,8.348568006787115,1375,1375,24.26214285714286,77.06071428571428,0.7764285714285715,32.33259285714282,8.309490952007186,1400,1400,24.455309396485866,77.07486631016043,0.745607333842628,32.39663101604284,8.414145693062869,1309,1309,23.75187969924812,76.36315789473684,0.7578947368421053,31.64459398496236,8.427521334823725,1330,1330,3.8021116256713867,7.407312631607056,23.78769489360124,1362.6,32,0,Tabu,iteration,1
0,12.0,23.0,19.0,22.0,12.0,23.0,19.0,22.0,22.955311355311355,75.37435897435897,0.7245421245421245,30.695597069597056,8.549528666547626,1365,1365,22.939238653001464,75.60761346998535,0.7628111273792094,30.872298682284086,8.493702133068663,1366,1366,24.253390435403283,77.08850820842255,0.7708779443254818,32.33960028551035,8.356467583863068,1401,1401,24.763719512195124,77.32240853658537,0.7660060975609756,32.64798780487807,8.363576779393087,1312,1312,23.009070294784582,75.66288737717309,0.7694633408919124,30.914383975812584,8.463523062465983,1323,1323,3.7102057933807373,18.594419717788696,23.58414605013916,1362.6,32,0,Tabu,iteration,2
0,12.0,22.0,19.0,22.0,12.0,23.0,19.0,22.0,23.571739130434782,76.1644927536232,0.7471014492753624,31.468782608695676,8.458008055618178,1380,1380,23.69047619047619,76.48701298701299,0.766955266955267,31.754393939393868,8.39247076433657,1386,1386,23.81223628691983,76.54430379746836,0.7693389592123769,31.80789029535859,8.418162160688727,1422,1422,25.35374149659864,78.12320483749055,0.799697656840514,33.45486016628882,8.241329486682488,1323,1323,22.555803571428573,75.24776785714286,0.7477678571428571,30.513273809523827,8.519061508425912,1344,1344,3.7896857261657715,33.653595209121704,23.796799335171603,1362.6,32,0,Tabu,iteration,3
0,12.0,22.0,20.0,22.0,12.0,22.0,20.0,22.0,23.27818448023426,75.78623718887262,0.7320644216691069,31.112723279648595,8.50530808164371,1366,1366,22.728005865102638,75.40322580645162,0.7624633431085044,30.657580645161328,8.494847633047003,1364,1364,23.718884120171673,76.45779685264664,0.7696709585121603,31.73264663805435,8.379820090075953,1398,1398,24.59572845156369,77.11060259344012,0.7612509534706331,32.450816170861934,8.371958872943704,1311,1311,23.11404833836858,75.7726586102719,0.7764350453172205,31.04028700906342,8.459952407484272,1324,1324,3.9748690128326416,45.47028398513794,23.486970251088167,1362.6,32,0,Tabu,iteration,4
0,12.0,20.0,20.0,22.0,12.0,20.0,20.0,22.0,23.462264150943398,76.06748911465893,0.7539912917271407,31.383657474600867,8.428318068100701,1378,1378,22.507267441860463,75.06031976744185,0.7441860465116279,30.340167151162817,8.538903910471308,1376,1376,23.121916842847074,75.85764622973926,0.755461592670895,31.098181818181807,8.44574697104713,1419,1419,23.07634164777022,75.59712773998488,0.764172335600907,30.959327286470153,8.460760038190848,1323,1323,22.207743857036487,74.69322412509308,0.7326880119136262,29.981794489947863,8.577110251126932,1343,1343,3.8581337928771973,57.04516386985779,22.87510678809153,1362.6,32,0,Tabu,iteration,5
0,12.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,22.951895043731778,75.3862973760933,0.7572886297376094,30.704489795918366,8.467789851826076,1372,1372,22.7843567251462,75.41228070175438,0.756578947368421,30.666937134502994,8.474701258390049,1368,1368,22.845878136200717,75.57562724014338,0.7562724014336918,30.82192831541221,8.471537193715255,1395,1395,21.526275704493525,73.83853769992383,0.734958111195735,29.194859101294742,8.65492333903841,1313,1313,23.96549137284321,76.73893473368342,0.7749437359339835,32.026519129782436,8.322767571521945,1333,1333,3.8080101013183594,72.52090692520142,22.814779396483083,1362.6,32,0,Tabu,iteration,6
0,12.0,19.0,20.0,20.0,12.0,19.0,20.0,20.0,21.884089272858173,74.50755939524838,0.7645788336933045,29.804614830813577,8.511831571767717,1389,1389,22.66883116883117,75.45598845598846,0.7806637806637806,30.72352092352097,8.431249581654999,1386,1386,22.86803105151729,75.6273817925194,0.7614678899082569,30.845532815808046,8.43016109352547,1417,1417,22.17927382753404,74.642965204236,0.7594553706505295,29.9999016641452,8.552490866901417,1322,1322,21.87869822485207,74.48002958579882,0.757396449704142,29.75025887573966,8.554631616346171,1352,1352,3.8077266216278076,87.86957120895386,22.295784709118546,1362.6,32,0,Tabu,iteration,7
0,12.0,19.0,19.0,20.0,12.0,19.0,19.0,20.0,21.068691250903832,73.6117136659436,0.7483731019522777,28.928763557483755,8.62376186879607,1383,1383,22.706859205776173,75.4014440433213,0.779783393501805,30.66119855595665,8.44189048690722,1385,1385,22.128440366972477,74.78193366266761,0.7537050105857446,30.028673253352125,8.518032927308715,1417,1417,22.03639120545868,74.50568612585292,0.7475360121304018,29.858127369219122,8.580555723365666,1319,1319,20.606957809030348,73.18578830495929,0.7446336047372317,28.453138415988136,8.701486432013512,1351,1351,3.9284427165985107,103.47230863571167,21.709467967628306,1362.6,32,0,Tabu,iteration,8
0,12.0,19.0,18.0,20.0,12.0,19.0,18.0,20.0,20.95589298626175,73.411424439624,0.749819233550253,28.717281272595827,8.656539583250316,1383,1383,21.71665465032444,74.50036049026676,0.7627974044700793,29.752299927901937,8.539081999174188,1387,1387,21.94550601556971,74.53857041755131,0.7565463552724699,29.794288747346073,8.539716380620598,1413,1413,22.238636363636363,74.74318181818182,0.7575757575757576,30.08750757575757,8.522891773895461,1320,1320,21.44658753709199,73.82195845697329,0.7366468842729971,29.111090504451038,8.652633671553822,1348,1348,3.908630609512329,119.2546923160553,21.66065551057685,1362.6,32,0,Tabu,iteration,9
0,13.0,19.0,18.0,20.0,12.0,19.0,18.0,20.0,21.058568329718003,73.6529284164859,0.7534345625451916,28.969139551699232,8.616771500819233,1383,1383,22.84259927797834,75.53718411552346,0.7768953068592058,30.816512635379016,8.434694410033405,1385,1385,22.08738548273432,74.73854827343199,0.7568710359408034,29.993495419309397,8.523332100156539,1419,1419,22.11608497723824,74.57132018209408,0.7541729893778453,29.92443854324736,8.564663207560425,1318,1318,20.84632516703786,73.34224201930215,0.746844840386043,28.641603563474412,8.68983415299962,1347,1347,3.818913698196411,130.53292870521545,21.790192646941353,1362.6,32,0,Tabu,iteration,10
0,11.0,19.0,18.0,20.0,12.0,19.0,18.0,20.0,21.578295702840496,74.02112163146394,0.7450837581937363,29.334661325564404,8.593691502313707,1373,1373,21.57764876632801,74.10087082728592,0.7474600870827286,29.373011611030464,8.605188143781875,1378,1378,22.531627576403697,75.33546552949538,0.7825159914712153,30.56549395877749,8.462864945135212,1407,1407,22.548974943052393,75.11921032649963,0.7737281700835231,30.46087319665903,8.53624799083655,1317,1317,21.991058122205665,74.4769001490313,0.7496274217585693,29.77118479880776,8.522666809675474,1342,1342,3.5734055042266846,145.44524908065796,22.04552102216605,1362.6,32,0,Tabu,iteration,11
0,11.0,21.0,18.0,20.0,12.0,19.0,18.0,20.0,21.62111352133044,74.28127259580621,0.7592190889370932,29.5896456977585,8.596417184870747,1383,1383,22.46893063583815,75.09031791907515,0.7680635838150289,30.379906069364115,8.487430041352225,1384,1384,22.293785310734464,74.95762711864407,0.7648305084745762,30.20944209039548,8.531840866187688,1416,1416,22.575113808801213,75.08573596358119,0.7594840667678301,30.431084977238243,8.568404081186724,1318,1318,20.568467801628422,73.00074019245004,0.7364914877868246,28.310880829015538,8.74894235006104,1351,1351,3.6186015605926514,156.4957718849182,21.90548221566654,1362.6,32,0,Tabu,iteration,12
0,11.0,21.0,18.0,18.0,12.0,19.0,18.0,20.0,21.903930131004365,74.33697234352256,0.7496360989810772,29.64994177583696,8.56371483600493,1374,1374,21.28011611030479,73.66763425253991,0.7358490566037735,28.940566037735874,8.659956543668503,1378,1378,22.356330014224753,75.10384068278805,0.767425320056899,30.350739687055526,8.487768794991753,1406,1406,21.622053231939162,74.10494296577947,0.7566539923954373,29.460334600760437,8.646871855111682,1315,1315,22.25633383010432,74.76005961251863,0.7593144560357675,30.085536512667655,8.517145796592127,1342,1342,3.79740309715271,167.6887137889862,21.88375266351548,1362.6,32,0,Tabu,iteration,13
0,11.0,20.0,18.0,18.0,11.0,20.0,18.0,18.0,21.42606149341142,74.0424597364568,0.7620790629575402,29.32854319180087,8.563703866820678,1366,1366,21.50692924872356,74.11013858497446,0.7600291757840992,29.378110867979604,8.602928447203459,1371,1371,22.06756756756757,74.82503556187767,0.7617354196301565,30.0555974395448,8.50000646690858,1406,1406,21.256880733944953,73.68119266055047,0.7553516819571865,29.01607798165138,8.64462607607531,1308,1308,21.646441947565542,74.30561797752809,0.7692883895131086,29.569805243445696,8.526393869786132,1335,1335,3.6169509887695312,178.795343875885,21.58077619824261,1362.6,32,0,Tabu,iteration,14
0,13.0,20.0,18.0,18.0,11.0,20.0,18.0,18.0,20.472161966738973,72.85249457700651,0.735357917570499,28.16759219088937,8.709380194005258,1383,1383,21.511896178803173,74.25811103100216,0.7584715212689257,29.492105263157825,8.562275812569547,1387,1387,21.775495750708217,74.40793201133144,0.7492917847025495,29.64551699716714,8.553308628042915,1412,1412,22.268441064638782,74.79847908745248,0.7619771863117871,30.140022813688276,8.522351121354763,1315,1315,21.978470675575352,74.48255382331106,0.7475872308834447,29.804075723830763,8.624272038199841,1347,1347,3.7869021892547607,190.37372636795044,21.601293127292898,1362.6,32,0,Tabu,iteration,15
0,13.0,21.0,18.0,18.0,11.0,20.0,18.0,18.0,20.82766111513396,73.32585083272991,0.7538015930485156,28.6426068066618,8.650690552396433,1381,1381,22.581344902386117,75.20751988430948,0.7700650759219089,30.5066088214027,8.472917471687186,1383,1383,21.993661971830985,74.58239436619718,0.7535211267605634,29.82763380281688,8.533209348029207,1420,1420,21.865049279757393,74.26459438968917,0.7513267626990144,29.599840788476104,8.604137102391043,1319,1319,21.042410714285715,73.5766369047619,0.7410714285714286,28.866376488095305,8.684390570476511,1344,1344,3.737175226211548,198.12252712249756,21.662025596678838,1362.6,32,0,Tabu,iteration,16
0,13.0,21.0,17.0,18.0,11.0,20.0,18.0,18.0,20.637481910274964,73.0752532561505,0.7424023154848046,28.3704341534009,8.688750497753478,1382,1382,22.023792357606343,74.8536409516943,0.7671232876712328,30.094361932227837,8.53347749863316,1387,1387,21.81258840169731,74.43352192362093,0.7432814710042432,29.674123055162642,8.563692725128828,1414,1414,22.2212927756654,74.74600760456273,0.7634980988593156,30.081117870722466,8.53915237350213,1315,1315,22.04299481097109,74.54633061527058,0.7420311341734618,29.85444032616752,8.634433387871903,1349,1349,3.7837235927581787,205.72690653800964,21.747630051243025,1362.6,32,0,Tabu,iteration,17
0,13.0,21.0,16.0,18.0,11.0,20.0,18.0,18.0,21.87863372093023,74.38662790697674,0.7463662790697675,29.70035610465118,8.548943807089925,1376,1376,21.368,73.84581818181819,0.7330909090909091,29.110996363636392,8.666355631440526,1375,1375,22.658848614072493,75.4641080312722,0.7718550106609808,30.69019900497516,8.471069380899118,1407,1407,21.733993902439025,74.21493902439025,0.7583841463414634,29.565327743902476,8.63123793760963,1312,1312,22.54328358208955,75.1134328358209,0.7567164179104477,30.419544776119356,8.523481541323681,1340,1340,3.673476219177246,220.8253321647644,22.03655196390626,1362.6,32,0,Tabu,iteration,18
0,11.0,21.0,16.0,18.0,11.0,21.0,16.0,18.0,19.959499263622973,72.39027982326951,0.7459499263622975,27.690603829160523,8.755343298893356,1358,1358,22.40675477239354,75.16446402349486,0.776064610866373,30.42960352422912,8.515072825436718,1362,1362,21.76407697790449,74.40769779044903,0.7697790449037776,29.676628652886716,8.574587243734902,1403,1403,21.976923076923075,74.46923076923076,0.76,29.83622307692306,8.602008939243094,1300,1300,21.486772486772487,74.21541950113378,0.783068783068783,29.528684807256273,8.574708640059992,1323,1323,3.6953084468841553,232.14362812042236,21.518805315523316,1362.6,32,0,Tabu,iteration,19
0,11.0,21.0,16.0,19.0,11.0,21.0,16.0,18.0,21.91068814055637,74.5805270863836,0.7693997071742313,29.891508052708634,8.532577098229464,1366,1366,22.192419825072886,74.89795918367346,0.7689504373177842,30.144446064139952,8.54278773498686,1372,1372,22.020611229566452,74.69438521677327,0.7683013503909026,29.930597014925404,8.516438855581798,1407,1407,21.813026819923373,74.27969348659003,0.7601532567049808,29.62908045977014,8.6309873075242,1305,1305,21.434782608695652,74.095952023988,0.7593703148425787,29.35534482758621,8.555251262787833,1334,1334,3.9059855937957764,243.5820391178131,21.874305724762944,1362.6,32,0,Tabu,iteration,20
0,11.0,20.0,16.0,19.0,11.0,21.0,16.0,18.0,20.20382634289919,72.64532744665195,0.7520235467255335,27.96493745401031,8.73382984788747,1359,1359,22.21307861866275,74.94709772226304,0.7795738427626745,30.23358559882442,8.526543427453152,1361,1361,22.051957295373665,74.73024911032029,0.7800711743772242,29.997145907473325,8.540178942761647,1405,1405,21.80846153846154,74.26692307692308,0.7653846153846153,29.618176923076916,8.59464627910907,1300,1300,21.636021100226074,74.3051996985682,0.7837226827430294,29.618862094950966,8.555882926047861,1327,1327,3.969434976577759,259.0371904373169,21.582668979124644,1362.6,32,0,Tabu,iteration,21
0,12.0,20.0,16.0,19.0,11.0,21.0,16.0,18.0,21.354227405247812,73.98833819241983,0.7587463556851312,29.28022594752188,8.562820294224291,1372,1372,21.98835516739447,74.63901018922853,0.7671033478893741,29.904861717612757,8.556749533865842,1374,1374,21.730169971671387,74.38526912181302,0.7627478753541076,29.624582152974536,8.529567927612074,1412,1412,21.54022988505747,73.99693486590039,0.7524904214559387,29.33316475095786,8.631359437752444,1305,1305,21.667664670658684,74.31736526946108,0.7709580838323353,29.579244011976026,8.520500392335332,1336,1336,3.743647813796997,274.10776591300964,21.656129420005964,1362.6,32,0,Tabu,iteration,22
0,12.0,20.0,16.0,17.0,12.0,20.0,16.0,17.0,20.187545787545787,72.63882783882784,0.7413919413919414,27.95324542124542,8.772018077497158,1365,1365,21.6081573197378,74.43627093954844,0.775673707210488,29.700473415877603,8.572371271927238,1373,1373,20.513649425287355,73.125,0.7579022988505747,28.386853448275847,8.653728999481377,1392,1392,20.20518688024409,72.53775743707094,0.7414187643020596,27.859519450800935,8.715872864845666,1311,1311,21.13499245852187,73.79939668174963,0.7684766214177979,29.103717948717946,8.650263807596385,1326,1326,3.7182323932647705,285.1998829841614,20.72990637426738,1362.6,32,0,Tabu,iteration,23
0,12.0,20.0,16.0,15.0,12.0,20.0,16.0,17.0,20.551422319474835,73.05981035740335,0.7614879649890591,28.381626549963546,8.646763507610144,1371,1371,21.20812182741117,73.94198694706309,0.78535170413343,29.22892675852068,8.584407582478317,1379,1379,20.36101337086559,72.99507389162562,0.7551020408163265,28.25109078114007,8.681148644824948,1421,1421,20.869201520912547,73.47376425855514,0.7711026615969582,28.818456273764294,8.61080718833804,1315,1315,21.071214392803597,73.7271364317841,0.7571214392803598,29.00465517241377,8.6771118940225,1334,1334,3.9845967292785645,300.5659008026123,20.812194686293548,1362.6,32,0,Tabu,iteration,24
0,12.0,19.0,16.0,15.0,12.0,19.0,16.0,15.0,19.960202604920404,72.56005788712011,0.7655571635311144,27.865108538350235,8.668388262133401,1382,1382,19.893555394641563,72.65097755249819,0.7726285300506879,27.898334540188284,8.69937748437477,1381,1381,21.098233215547705,73.74628975265017,0.7717314487632508,28.99622614840986,8.616110789118755,1415,1415,19.67927382753404,72.10816944024205,0.7488653555219364,27.465816944024215,8.771433196344072,1322,1322,20.356502242152466,72.97683109118087,0.7615844544095666,28.271061285500785,8.774521296109572,1338,1338,3.8444645404815674,316.02574133872986,20.197553456959234,1362.6,32,0,Tabu,iteration,25
0,13.0,19.0,16.0,15.0,12.0,19.0,16.0,15.0,20.633114514952588,73.15025528811087,0.7629467541940189,28.4847775346463,8.62923955240535,1371,1371,21.539187227866474,74.36865021770681,0.7917271407837445,29.641828737300447,8.542331521187338,1378,1378,20.686136523574948,73.40042223786067,0.7635467980295566,28.6478325123153,8.63807207946517,1421,1421,20.80015197568389,73.3693009118541,0.7803951367781155,28.70193768996959,8.601562773891018,1316,1316,20.985735735735737,73.6584084084084,0.7687687687687688,28.935585585585557,8.670495128197778,1332,1332,3.652254104614258,330.65270161628723,20.928865195562725,1362.6,32,0,Tabu,iteration,26
0,13.0,19.0,15.0,15.0,12.0,19.0,16.0,15.0,20.440347071583513,73.0882140274765,0.7729573391178597,28.401793203181484,8.632143567213674,1383,1383,21.518840579710144,74.54420289855072,0.8043478260869565,29.797695652173946,8.57222478597613,1380,1380,21.50141242937853,74.23799435028249,0.7810734463276836,29.476158192090416,8.579470436652295,1416,1416,20.57771038665656,73.07733131159969,0.7619408642911296,28.427884761182717,8.715960411168297,1319,1319,21.00299401197605,73.64520958083833,0.7642215568862275,28.9288173652695,8.720764780811193,1336,1336,3.7829341888427734,341.9630916118622,21.008260895860964,1362.6,32,0,Tabu,iteration,27
