,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31.0,116.0,12.0,6.0,20.0,22.0,14.0,20.0,70.32906976744187,124.32906976744187,0.813953488372093,79.38817441860463,7.531749442205535,860,860,76.89008363201911,131.557945041816,0.8793309438470729,86.69136200716859,7.523837089660971,837,837,70.69315673289184,125.17770419426049,0.8289183222958058,80.27538631346572,7.368273372775114,906,906,59.016786570743406,112.36690647482014,0.7266187050359713,67.49622302158272,8.060608292980337,834,834,63.11254396248535,116.61195779601407,0.779601406799531,71.81895662368116,7.77037510885121,853,853,3.0870230197906494,161.7214481830597,68.00832813311632,942.6,9,0,Adam,iteration,11
0,32.0,118.0,21.0,5.0,20.0,22.0,14.0,20.0,63.08710033076075,116.65711135611907,0.7607497243660419,71.69177508269013,7.600531650206048,907,907,63.69351230425056,117.5559284116331,0.7651006711409396,72.62638702460852,7.528573750661462,894,894,61.77777777777778,116.33127572016461,0.7870370370370371,71.42969135802468,7.333635958262996,972,972,56.262614678899084,109.80160550458716,0.7545871559633027,64.89153669724769,7.744159760017247,872,872,56.15349887133183,109.32618510158014,0.7302483069977427,64.52170428893906,7.829352943521806,886,886,3.023460865020752,176.74190711975098,60.194900792603995,942.6,9,0,Adam,iteration,12
0,33.0,116.0,25.0,5.0,20.0,22.0,14.0,20.0,64.54643628509719,118.25269978401728,0.7613390928725702,73.28136069114476,7.501838617565525,926,926,65.78547854785478,119.88448844884489,0.7986798679867987,74.93227722772276,7.361859179726957,909,909,64.29065040650407,118.8130081300813,0.8058943089430894,73.91638211382123,7.197925703691044,984,984,58.929437706725466,112.52811466372657,0.7519294377067255,67.59180815876516,7.561574239352119,907,907,59.17290748898679,112.27092511013215,0.7389867841409692,67.46811674008813,7.6590450078708905,908,908,2.922943115234375,191.64488077163696,62.54498208703366,942.6,9,0,Adam,iteration,13
0,34.0,101.0,13.0,5.0,20.0,22.0,14.0,20.0,55.827745664739886,109.24624277456647,0.7676300578034682,64.3287283236994,7.8970415514703065,865,865,60.676886792452834,114.69339622641509,0.8160377358490566,69.78985849056605,7.888696228081807,848,848,51.833153928955866,105.52852529601722,0.7588805166846071,60.590839612486505,7.86894388285051,929,929,50.82775119617225,104.127990430622,0.757177033492823,59.229114832535885,8.012228580850637,836,836,52.25851938895417,105.15158636897768,0.7344300822561692,60.40732079905989,8.109102312633839,851,851,2.9890689849853516,206.6494665145874,54.28481139425501,942.6,9,0,Adam,iteration,14
0,20.0,22.0,14.0,20.0,,,,,22.926673751328373,75.62167906482466,0.7236981934112646,30.671636556854374,8.504638100325767,941,941,22.066304347826087,74.68586956521739,0.7304347826086957,29.82110869565219,8.585590187531515,920,920,23.734020618556702,76.85567010309278,0.7608247422680412,31.9715979381443,8.324668112473429,970,970,22.789934354485776,75.45295404814004,0.7330415754923414,30.53289934354486,8.501545289249183,914,914,22.954497354497356,75.92063492063492,0.7597883597883598,31.042074074074094,8.467303551087848,945,945,2.8617639541625977,221.5513141155243,22.89428608533886,942.6,9,0,Adam,best,
0,20.0,22.0,14.0,20.0,20.0,22.0,14.0,20.0,22.926673751328373,75.62167906482466,0.7236981934112646,30.671636556854374,8.504638100325767,941,941,22.066304347826087,74.68586956521739,0.7304347826086957,29.82110869565219,8.585590187531515,920,920,23.734020618556702,76.85567010309278,0.7608247422680412,31.9715979381443,8.324668112473429,970,970,22.789934354485776,75.45295404814004,0.7330415754923414,30.53289934354486,8.501545289249183,914,914,22.954497354497356,75.92063492063492,0.7597883597883598,31.042074074074094,8.467303551087848,945,945,2.8617639541625977,0.0,22.89428608533886,942.6,9,0,Tabu,iteration,0
0,20.0,22.0,14.0,19.0,20.0,22.0,14.0,19.0,23.065400843881857,75.82383966244726,0.7457805907172996,30.8852953586498,8.450631988971182,948,948,22.451403887688986,75.207343412527,0.7462203023758099,30.28085313174947,8.504958196130193,926,926,23.033502538071065,76.13096446700507,0.7543147208121828,31.217015228426387,8.39720223653572,985,985,23.261105092091007,75.97941495124594,0.7562296858071506,31.0754712892741,8.422360747161559,923,923,22.394736842105264,75.1042105263158,0.7378947368421053,30.236536842105245,8.557887860975379,950,950,2.8491246700286865,11.094783782958984,22.841229840767635,942.6,9,0,Tabu,iteration,1
0,18.0,22.0,14.0,19.0,18.0,22.0,14.0,19.0,22.22257053291536,75.04493207941483,0.7617554858934169,30.130010449320796,8.501807156966882,957,957,22.766233766233768,75.81168831168831,0.7575757575757576,30.849296536796583,8.421930279911471,924,924,21.54032258064516,74.67842741935483,0.7530241935483871,29.775735887096726,8.551084178257577,992,992,22.726579520697168,75.51525054466231,0.7538126361655774,30.594335511982568,8.446601488605767,918,918,22.798107255520506,75.67718191377497,0.7560462670872765,30.78172450052577,8.45104293339956,951,951,2.7872061729431152,22.21550965309143,22.410762731202393,942.6,9,0,Tabu,iteration,2
0,18.0,22.0,14.0,18.0,18.0,22.0,14.0,18.0,22.16024973985432,74.87929240374609,0.7325702393340271,29.931061394380873,8.531171435804424,961,961,21.814254859611232,74.66738660907127,0.7473002159827213,29.74204103671705,8.536583380559335,926,926,22.425510204081633,75.52551020408163,0.7561224489795918,30.638806122448994,8.47659987254581,980,980,21.893709327548805,74.72885032537961,0.754880694143167,29.79420824295011,8.534000353377001,922,922,22.872362869198312,75.78164556962025,0.7689873417721519,30.858892405063322,8.401343425599354,948,948,2.7767412662506104,30.460249662399292,22.23321740005886,942.6,9,0,Tabu,iteration,3
0,18.0,22.0,12.0,18.0,18.0,22.0,12.0,18.0,21.17030114226376,73.95638629283489,0.7487019730010385,29.016458982346876,8.587751844053242,963,963,21.291044776119403,74.05543710021323,0.7430703624733476,29.099904051172686,8.633763810711132,938,938,23.036108324974926,76.29889669007021,0.7642928786359077,31.367372116349085,8.395160089054183,997,997,20.124458874458874,72.6926406926407,0.7316017316017316,27.783787878787894,8.747533612966997,924,924,20.234864300626306,72.88830897703549,0.7306889352818372,28.014039665970742,8.748426902768127,958,958,2.6554031372070312,41.1262891292572,21.17135548368865,942.6,9,0,Tabu,iteration,4
0,18.0,21.0,12.0,18.0,18.0,22.0,12.0,18.0,20.59329140461216,73.33647798742139,0.7358490566037735,28.423532494758955,8.665400160589213,954,954,21.113390928725703,73.88336933045356,0.7570194384449244,28.94952483801296,8.610769526768406,926,926,22.391084093211752,75.47011144883486,0.7497467071935157,30.554569402228978,8.455198516944956,987,987,21.259055982436884,73.9264544456641,0.7376509330406147,29.02031833150387,8.611630654251028,911,911,20.616684266103483,73.21858500527983,0.723336853220697,28.304234424498393,8.730582159043038,947,947,2.6469733715057373,51.71170496940613,21.194701335017992,942.6,9,0,Tabu,iteration,5
0,18.0,21.0,11.0,18.0,18.0,21.0,11.0,18.0,20.468553459119498,73.08490566037736,0.7180293501048218,28.147725366876337,8.709401552209178,954,954,20.707659115426107,73.14778856526429,0.7098166127292341,28.249708737864086,8.721501300602679,927,927,21.655102040816328,74.58877551020409,0.7387755102040816,29.698336734693893,8.544396600807469,980,980,20.639737991266376,73.2117903930131,0.7456331877729258,28.30352620087334,8.663336232278107,916,916,21.561181434599156,74.28691983122363,0.7362869198312236,29.358343881856555,8.565072153463584,948,948,2.792015314102173,62.64452314376831,21.006446808245492,942.6,9,0,Tabu,iteration,6
0,18.0,23.0,11.0,18.0,18.0,21.0,11.0,18.0,21.160955347871237,73.89823468328142,0.7476635514018691,28.949823468328127,8.589748601883057,963,963,21.137526652452024,73.83795309168444,0.7398720682302772,28.882579957356082,8.662249341674125,938,938,22.8436873747495,76.01002004008016,0.7535070140280561,31.070761523046073,8.424247973640787,998,998,20.25974025974026,72.85930735930737,0.7316017316017316,27.94635281385279,8.739195936132795,924,924,20.027168234064785,72.67502612330199,0.7283176593521421,27.787617554858954,8.778208108226568,957,957,2.6046481132507324,70.88831877708435,21.085815573775562,942.6,9,0,Tabu,iteration,7
0,18.0,23.0,11.0,17.0,18.0,23.0,11.0,17.0,20.294117647058822,72.93067226890756,0.7258403361344538,28.026470588235263,8.71143670624612,952,952,21.08108108108108,73.94162162162162,0.76,28.986875675675687,8.6257837711103,925,925,21.790697674418606,74.75025278058645,0.7391304347826086,29.832295247725018,8.531478810202193,989,989,20.971522453450163,73.54983570646222,0.7338444687842278,28.653734939759,8.65712678338598,913,913,20.06659619450317,72.53911205073996,0.7082452431289641,27.615602536997866,8.807537102398788,946,946,2.9023566246032715,81.90217852592468,20.84080301010237,942.6,9,0,Tabu,iteration,8
0,18.0,23.0,11.0,16.0,18.0,23.0,11.0,16.0,19.948583420776494,72.46589716684156,0.7093389296956978,27.546684155299022,8.786362231128578,953,953,20.26133909287257,72.72894168466523,0.6987041036717062,27.82284017278617,8.758239769917536,926,926,21.644897959183673,74.61020408163266,0.7428571428571429,29.721408163265284,8.549532988657994,980,980,20.266375545851528,72.7325327510917,0.7347161572052402,27.83149563318777,8.71677916762496,916,916,21.691903259726605,74.40904311251315,0.7360672975814931,29.492881177707694,8.560992699491871,951,951,2.782453775405884,92.78025221824646,20.76261985568217,942.6,9,0,Tabu,iteration,9
0,18.0,21.0,11.0,16.0,18.0,21.0,11.0,16.0,20.28936170212766,72.95212765957447,0.7617021276595745,28.022031914893603,8.648977284599361,940,940,19.868852459016395,72.57049180327868,0.7344262295081967,27.62640437158469,8.70433151052372,915,915,21.81440162271805,75.08215010141988,0.7849898580121704,30.139117647058853,8.418580509130393,986,986,19.39470782800441,71.76185226019845,0.7199558985667034,26.884906284454242,8.839959105777714,907,907,20.468516542155818,73.25506937033084,0.7502668089647813,28.36276414087511,8.682028136259769,937,937,2.6606242656707764,100.89001703262329,20.36716803080447,942.6,9,0,Tabu,iteration,10
0,18.0,21.0,9.0,16.0,18.0,21.0,9.0,16.0,18.93551797040169,71.40591966173362,0.7103594080338267,26.435940803382678,8.867259400714634,946,946,20.593513513513514,73.29297297297298,0.7502702702702703,28.40865945945948,8.690655557920321,925,925,19.56561546286877,72.49237029501526,0.7487283825025433,27.577772126144456,8.725582427838276,983,983,19.450704225352112,72.10292524377031,0.7323943661971831,27.191971830985917,8.758898061841025,923,923,20.26105263157895,73.00736842105263,0.7505263157894737,28.12763157894739,8.694765144020124,950,950,2.6199886798858643,108.85237836837769,19.76128076074301,942.6,9,0,Tabu,iteration,11
0,18.0,21.0,9.0,15.0,18.0,21.0,9.0,15.0,18.881052631578946,71.40631578947368,0.7189473684210527,26.47226315789478,8.858878794204076,950,950,19.63509149623251,72.28848223896664,0.7470398277717977,27.364865446716905,8.774411160315873,929,929,19.23963599595551,72.28008088978767,0.7441860465116279,27.351627906976756,8.763079664239955,989,989,19.36968375136314,71.95637949836423,0.737186477644493,27.080447110141687,8.785721742150882,917,917,19.37142857142857,72.05291005291005,0.7365079365079366,27.19074074074073,8.813823357537881,945,945,2.6305530071258545,116.75559997558594,19.299378489311735,942.6,9,0,Tabu,iteration,12
0,20.0,21.0,9.0,15.0,18.0,21.0,9.0,15.0,18.6908315565032,71.28144989339019,0.7302771855010661,26.340756929637525,8.866748189064777,938,938,20.489082969432314,73.31659388646288,0.7609170305676856,28.384213973799103,8.696345671959568,916,916,19.74795918367347,72.65918367346939,0.7408163265306122,27.769102040816335,8.708561342330295,980,980,19.12817679558011,71.49502762430939,0.7116022099447514,26.612386740331484,8.84763737015068,905,905,20.65928270042194,73.37974683544304,0.7468354430379747,28.495675105485194,8.72396331186524,948,948,2.6403892040252686,124.89904808998108,19.743066641122205,942.6,9,0,Tabu,iteration,13
0,20.0,19.0,9.0,15.0,18.0,21.0,9.0,15.0,19.065263157894737,71.64105263157894,0.7189473684210527,26.692557894736854,8.842621507137654,950,950,20.216594827586206,72.9084051724138,0.7629310344827587,27.982801724137907,8.714283389510571,928,928,19.456477732793523,72.47570850202429,0.7510121457489879,27.55364372469635,8.760753085489588,988,988,19.941112322791714,72.61613958560524,0.7404580152671756,27.724187568157067,8.712992756071849,917,917,19.71080508474576,72.47563559322033,0.7436440677966102,27.60095338983051,8.77528036610472,944,944,2.5333471298217773,135.71237134933472,19.67805062516239,942.6,9,0,Tabu,iteration,14
0,20.0,20.0,9.0,15.0,18.0,21.0,9.0,15.0,19.15270413573701,71.70625662778367,0.71898197242842,26.746352067868507,8.837269918141251,943,943,21.178764897074757,73.9100758396533,0.7627302275189599,29.01782231852654,8.652599525846192,923,923,19.3452868852459,72.20594262295081,0.7397540983606558,27.29813524590163,8.748039380666667,976,976,19.710412147505423,72.41865509761388,0.7342733188720173,27.49425162689806,8.728258121548906,922,922,20.927061310782243,73.84989429175475,0.7695560253699789,28.95977801268501,8.649247191365667,946,946,2.5398902893066406,146.62956261634827,20.06284587526907,942.6,9,0,Tabu,iteration,15
0,20.0,20.0,10.0,15.0,18.0,21.0,9.0,15.0,18.680170575692962,71.2547974413646,0.7313432835820896,26.33784648187636,8.867608235241212,938,938,20.59259259259259,73.37037037037037,0.7647058823529411,28.433104575163398,8.663725633673101,918,918,19.437755102040818,72.31020408163265,0.7428571428571429,27.41781632653061,8.726977509371672,980,980,19.10386740331492,71.59889502762431,0.7160220994475138,26.691403314917128,8.833502081008607,905,905,20.40736842105263,73.1842105263158,0.7452631578947368,28.275778947368426,8.720816680377027,950,950,2.64746356010437,157.15380954742432,19.644350818938783,942.6,9,0,Tabu,iteration,16
0,18.0,20.0,10.0,15.0,18.0,21.0,9.0,15.0,19.27186512118019,71.89884088514225,0.7334035827186512,26.958451001053714,8.797472576596864,949,949,19.638619201725998,72.25674217907228,0.7486515641855448,27.349190938511278,8.757602259380647,927,927,19.312121212121212,72.34848484848484,0.7494949494949495,27.41289898989896,8.7525541847469,990,990,19.41240478781284,72.05984766050054,0.7366702937976061,27.173482045701864,8.763777253851284,919,919,19.520591341077086,72.30623020063358,0.7434002111932418,27.429260823653653,8.789261368856726,947,947,2.787066698074341,165.30312514305115,19.43112033278346,942.6,9,0,Tabu,iteration,17
0,18.0,22.0,10.0,15.0,18.0,21.0,9.0,15.0,18.661686232657416,71.23052294557097,0.7257203842049093,26.299242262539988,8.874988208251537,937,937,20.778384279475983,73.61353711790393,0.7652838427947598,28.675753275109177,8.627452547492565,916,916,19.608784473953012,72.56486210418795,0.7497446373850868,27.656394279877443,8.703851930916374,979,979,19.14112458654906,71.57331863285557,0.7111356119073869,26.664531422271207,8.835486255434324,907,907,20.142706131078224,72.8583509513742,0.733615221987315,27.962114164904857,8.746275400684299,946,946,2.625253915786743,173.5146553516388,19.66653714074274,942.6,9,0,Tabu,iteration,18
0,18.0,22.0,11.0,15.0,18.0,21.0,9.0,15.0,20.077577045696067,72.70669500531349,0.7513283740701382,27.762497343251855,8.675901786075922,941,941,19.7103825136612,72.37377049180328,0.7366120218579235,27.429464480874294,8.735511323519386,915,915,21.85916919959473,75.16919959473151,0.7882472137791287,30.213292806484304,8.414936230775297,987,987,19.047461368653423,71.34657836644591,0.7108167770419426,26.4623289183223,8.88892586142768,906,906,20.945686900958467,73.7433439829606,0.7497337593184239,28.84928647497336,8.657173892516896,939,939,2.5663845539093018,178.7496292591095,20.328055405712778,942.6,9,0,Tabu,iteration,19
0,18.0,22.0,11.0,14.0,18.0,21.0,9.0,15.0,18.72542735042735,71.32905982905983,0.7275641025641025,26.38587606837612,8.859182531825464,936,936,20.695081967213113,73.55956284153005,0.7737704918032787,28.620218579234923,8.632720858248593,915,915,19.259448416751788,72.19305413687437,0.7425944841675178,27.268028600612894,8.733772554611496,979,979,18.928256070640177,71.35099337748345,0.7119205298013245,26.46529801324502,8.863040469973251,906,906,20.05185185185185,72.72063492063492,0.7375661375661375,27.830952380952425,8.765356843870165,945,945,2.7932307720184326,186.8817002773285,19.532013131376857,942.6,9,0,Tabu,iteration,20
0,18.0,22.0,11.0,13.0,18.0,21.0,9.0,15.0,18.77426160337553,71.27426160337552,0.7078059071729957,26.29854430379745,8.897881524460061,948,948,20.514594594594595,73.16216216216216,0.7491891891891892,28.265394594594632,8.709595285607032,925,925,19.54795918367347,72.45,0.75,27.54808163265303,8.719895574469872,980,980,19.245670995670995,71.89177489177489,0.7294372294372294,26.97229437229442,8.786283375992154,924,924,21.349894291754758,74.3245243128964,0.7632135306553911,29.448424947145863,8.64815197131248,946,946,2.6797776222229004,197.48673343658447,19.88647613381387,942.6,9,0,Tabu,iteration,21
0,18.0,21.0,9.0,15.0,,,,,18.881052631578946,71.40631578947368,0.7189473684210527,26.47226315789478,8.858878794204076,950,950,19.63509149623251,72.28848223896664,0.7470398277717977,27.364865446716905,8.774411160315873,929,929,19.23963599595551,72.28008088978767,0.7441860465116279,27.351627906976756,8.763079664239955,989,989,19.36968375136314,71.95637949836423,0.737186477644493,27.080447110141687,8.785721742150882,917,917,19.37142857142857,72.05291005291005,0.7365079365079366,27.19074074074073,8.813823357537881,945,945,2.6305530071258545,205.3356499671936,19.299378489311735,942.6,9,0,Tabu,best,
