,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,14.0,16.0,9.0,16.0,14.0,16.0,9.0,16.0,17.654488517745303,70.31628392484342,0.7536534446764092,25.249822546972844,8.93039255043776,958,958,19.86125933831377,72.89220917822838,0.8014941302027748,27.787182497331923,8.671233988751007,937,937,18.916666666666668,71.965625,0.78125,26.90417708333329,8.768018254818744,960,960,18.870056497175142,71.5909604519774,0.7570621468926554,26.54413559322034,8.831893109666971,885,885,19.365930599369086,72.38170347003154,0.7960042060988434,27.274532071503696,8.686091798891983,951,951,2.7867543697357178,38.6333966255188,18.93368032385399,938.0,37,0,Tabu,iteration,5
0,14.0,17.0,9.0,16.0,14.0,16.0,9.0,16.0,19.147028154327426,72.13138686131387,0.786235662148071,27.068039624608954,8.714604507887215,959,959,19.469957081545065,72.47532188841201,0.7864806866952789,27.378208154506453,8.747758205594781,932,932,19.2160751565762,72.21503131524008,0.7807933194154488,27.12579331941543,8.74564220603712,958,958,18.545454545454547,71.34318181818182,0.7806818181818181,26.313613636363655,8.808005245060752,880,880,19.65928270042194,72.60232067510549,0.7858649789029536,27.525453586497864,8.692001025167507,948,948,2.803354501724243,47.057838916778564,19.207559527665033,938.0,37,0,Tabu,iteration,6
0,14.0,17.0,8.0,16.0,14.0,16.0,9.0,16.0,18.930062630480165,71.79123173277662,0.7818371607515657,26.725177453027158,8.80633450482908,958,958,21.03514376996805,74.15867944621938,0.8210862619808307,29.05624068157614,8.605921824021598,939,939,18.931106471816285,71.90187891440502,0.7881002087682673,26.849467640918594,8.785806610730933,958,958,19.38052095130238,72.16194790486976,0.7712344280860702,27.13552661381655,8.789808033082895,883,883,21.54794520547945,74.76606954689146,0.8366701791359326,29.676322444678554,8.536118853714509,949,949,2.8378288745880127,58.33011865615845,19.964955805809264,938.0,37,0,Tabu,iteration,7
0,14.0,15.0,8.0,16.0,14.0,16.0,9.0,16.0,17.83716075156576,70.5866388308977,0.7755741127348643,25.528246346555356,8.875228960511675,958,958,20.06472491909385,73.03991370010787,0.8047464940668824,27.946138079827392,8.651177977636117,927,927,19.859704641350213,72.95886075949367,0.810126582278481,27.867362869198317,8.649333186799543,948,948,19.36095346197503,72.31328036322361,0.8036322360953462,27.306923950056746,8.725108443329663,881,881,19.559105431309906,72.64749733759318,0.805111821086262,27.583184238551627,8.694197648644215,939,939,2.8766300678253174,69.65095114707947,19.33632984105895,938.0,37,0,Tabu,iteration,8
0,14.0,15.0,10.0,16.0,14.0,16.0,9.0,16.0,17.973876698014628,70.68547544409613,0.7617554858934169,25.601546499477518,8.88411243800889,957,957,20.08440170940171,73.14102564102564,0.8076923076923077,28.02040598290596,8.615312643588055,936,936,19.13242961418144,72.19290928050052,0.7883211678832117,27.135818561001066,8.745813406513538,959,959,18.597285067873305,71.36085972850678,0.7579185520361991,26.331470588235305,8.845373818038233,884,884,19.55894736842105,72.55052631578947,0.7947368421052632,27.462210526315797,8.668814625496463,950,950,2.7833101749420166,80.87472653388977,19.06938809157843,938.0,37,0,Tabu,iteration,9
0,14.0,15.0,11.0,16.0,14.0,16.0,9.0,16.0,19.312434691745036,72.26959247648902,0.7920585161964472,27.210752351097174,8.685118785471538,957,957,19.348712446351932,72.4216738197425,0.7950643776824035,27.308476394849773,8.733790015673204,932,932,19.223849372384937,72.23430962343096,0.7792887029288703,27.1651569037657,8.7230574297039,956,956,18.526674233825197,71.37116912599319,0.7763904653802497,26.334767309875133,8.792512606712263,881,881,19.843717001055968,72.88806758183738,0.795142555438226,27.807676874340036,8.637888222704664,947,947,2.849491596221924,89.28452372550964,19.251077549072612,938.0,37,0,Tabu,iteration,10
0,12.0,15.0,11.0,16.0,14.0,16.0,9.0,16.0,19.08298755186722,72.06535269709543,0.7821576763485477,26.99061203319502,8.700180887875707,964,964,18.564102564102566,71.32158119658119,0.7767094017094017,26.22727564102565,8.821494094153378,936,936,20.362139917695472,73.58230452674897,0.801440329218107,28.50544238683126,8.596885510694507,972,972,20.002254791431792,72.95264937993235,0.798196166854566,27.925445321307794,8.694715709137833,887,887,18.985416666666666,72.04166666666667,0.7958333333333333,26.962197916666664,8.732175038349776,960,960,2.762458086013794,97.63833689689636,19.399380298352746,938.0,37,0,Tabu,iteration,11
0,12.0,15.0,11.0,17.0,14.0,16.0,9.0,16.0,18.030366492146598,70.71413612565445,0.7549738219895288,25.623979057591633,8.910754671021264,955,955,20.241970021413277,73.43361884368308,0.80406852248394,28.321199143468963,8.592824505012473,934,934,19.532846715328468,72.64025026068822,0.7924921793534933,27.571845672575563,8.718881501410136,959,959,19.466666666666665,72.28813559322033,0.7853107344632768,27.24302824858758,8.821836419474918,885,885,19.12054507337526,72.07337526205451,0.7924528301886793,27.00127882599583,8.730215794584621,954,954,2.7925002574920654,106.04165291786194,19.278478993786052,938.0,37,0,Tabu,iteration,12
0,12.0,13.0,11.0,17.0,14.0,16.0,9.0,16.0,18.155046826222684,70.97398543184183,0.7793964620187305,25.929053069719036,8.827156633844762,961,961,18.674568965517242,71.56681034482759,0.7877155172413793,26.473976293103462,8.773336688371161,928,928,19.48315789473684,72.61473684210526,0.8010526315789473,27.518031578947394,8.657790441125782,950,950,20.013544018058692,73.04627539503386,0.8227990970654627,28.025553047404046,8.659388358887936,886,886,19.51585623678647,72.6353065539112,0.8033826638477801,27.568678646934483,8.656097711616422,946,946,2.7980594635009766,117.11935877799988,19.168434788264385,938.0,37,0,Tabu,iteration,13
0,12.0,13.0,11.0,16.0,12.0,13.0,11.0,16.0,16.85981308411215,69.49948078920042,0.7518172377985463,24.448878504672933,9.007522208600939,963,963,18.77980665950591,71.81954887218045,0.7894736842105263,26.731278195488695,8.751321917055929,931,931,20.17640918580376,73.42797494780794,0.8194154488517745,28.366711899791213,8.598869346014064,958,958,18.784897025171624,71.74713958810068,0.7940503432494279,26.72558352402749,8.805505509001424,874,874,19.28586387434555,72.31413612565446,0.8020942408376963,27.228209424083754,8.684583542341768,955,955,2.7756669521331787,128.23475432395935,18.777357965787797,938.0,37,0,Tabu,iteration,14
0,12.0,14.0,11.0,16.0,12.0,13.0,11.0,16.0,17.941787941787943,70.73700623700624,0.7796257796257796,25.685997920997906,8.834499372051418,962,962,18.790948275862068,71.74676724137932,0.7844827586206896,26.635657327586184,8.751465092702611,928,928,19.031479538300104,72.06190975865687,0.7911857292759706,26.978279118572953,8.72173020131952,953,953,19.72153325817362,72.6967305524239,0.8117249154453213,27.699954904171364,8.686780873055648,887,887,19.22116402116402,72.24232804232804,0.7957671957671958,27.163449735449703,8.703516006925739,945,945,2.727550745010376,139.3662188053131,18.94138260705755,938.0,37,0,Tabu,iteration,15
0,12.0,12.0,11.0,16.0,12.0,13.0,11.0,16.0,18.88314374353671,71.74974146845915,0.7880041365046536,26.709348500517066,8.738120777854489,967,967,18.30960086299892,71.28802588996764,0.7950377562028047,26.161877022653723,8.805573905090814,927,927,19.909375,73.28333333333333,0.8177083333333334,28.16921875000001,8.690339897736639,960,960,18.446206115515288,71.39297848244621,0.79841449603624,26.35927519818802,8.842639034218314,883,883,19.6419624217119,72.8152400835073,0.7995824634655533,27.751524008350735,8.637815710807207,958,958,2.8604681491851807,150.48590517044067,19.03805762875256,938.0,37,0,Tabu,iteration,16
0,12.0,12.0,11.0,14.0,12.0,12.0,11.0,14.0,18.0418410041841,70.92782426778243,0.7887029288702929,25.855146443514645,8.823008363695209,956,956,17.95048439181916,71.04843918191604,0.8083961248654468,25.947093649085076,8.843672680248119,929,929,19.430062630480165,72.79123173277662,0.8152400835073069,27.70198329853865,8.64452885779087,958,958,18.859749144811857,71.7981755986317,0.7958950969213227,26.77289623717213,8.765837734568812,877,877,19.520634920634922,72.77883597883599,0.8317460317460318,27.670052910052934,8.613341328709224,945,945,2.8131678104400635,158.97877073287964,18.760554418386043,938.0,37,0,Tabu,iteration,17
0,12.0,12.0,10.0,14.0,12.0,12.0,10.0,14.0,17.440376569037657,70.23640167364017,0.7803347280334728,25.173085774058553,8.862635462485734,956,956,18.838675213675213,71.95192307692308,0.811965811965812,26.841880341880316,8.724172222901771,936,936,19.94160583941606,73.52346193952033,0.8696558915537018,28.450198123044785,8.598659632064098,959,959,17.189342403628117,69.99319727891157,0.7879818594104309,24.967346938775524,8.900098675191153,882,882,17.9863301787592,71.09989484752892,0.8128286014721346,26.005594111461637,8.773222831222826,951,951,2.7567965984344482,170.10616326332092,18.27926604090325,938.0,37,0,Tabu,iteration,18
0,12.0,12.0,10.0,15.0,12.0,12.0,10.0,14.0,17.492677824267783,70.34414225941423,0.7813807531380753,25.28371338912135,8.894405921469748,956,956,17.69612068965517,70.79094827586206,0.8017241379310345,25.68445043103446,8.867554455780697,928,928,18.954118873826904,72.16058394160584,0.8018769551616267,27.078446298227313,8.713035272377496,959,959,18.507411630558725,71.37628278221209,0.8004561003420753,26.35124287343216,8.788492324639849,877,877,18.819429778247095,72.00527983104541,0.8236536430834214,26.899577613516385,8.693949458003829,947,947,2.8138911724090576,181.17383098602295,18.293951759311135,938.0,37,0,Tabu,iteration,19
0,12.0,12.0,9.0,15.0,12.0,12.0,9.0,15.0,17.246861924686193,70.04811715481172,0.7771966527196653,24.968106694560642,8.885643559308322,956,956,18.22625400213447,71.25080042689434,0.7961579509071505,26.156872998932712,8.803408433813662,937,937,19.96976016684046,73.52346193952033,0.8706986444212722,28.45944734098018,8.60805633275043,959,959,16.954648526077097,69.74263038548753,0.7777777777777778,24.709671201814103,8.93819966773987,882,882,17.456361724500525,70.51104100946372,0.8033648790746583,25.408611987381747,8.844430445986498,951,951,2.628114700317383,192.2736246585846,17.970777268847748,938.0,37,0,Tabu,iteration,20
0,10.0,12.0,9.0,15.0,10.0,12.0,9.0,15.0,17.413111342351716,70.2570239334027,0.7908428720083247,25.194765868886574,8.956727143211562,961,961,16.25534188034188,69.0181623931624,0.7841880341880342,23.914572649572637,9.02939137643993,936,936,19.647242455775235,73.01768990634756,0.8376690946930281,27.94534859521331,8.715705883016074,961,961,18.044520547945204,71.19748858447488,0.8207762557077626,26.156952054794548,8.895590136510966,876,876,18.470588235294116,71.59243697478992,0.8319327731092437,26.526565126050453,8.767627891962,952,952,2.752941846847534,203.31291580200195,17.96616089234163,938.0,37,0,Tabu,iteration,21
0,10.0,12.0,8.0,15.0,10.0,12.0,8.0,15.0,16.45124481327801,69.20850622406638,0.7800829875518672,24.140466804979226,9.007611669108254,964,964,16.206673842841766,69.02583423035522,0.7685683530678149,23.927642626480107,9.081077142159222,929,929,18.940871369294605,72.28215767634855,0.8433609958506224,27.206483402489674,8.735857121236577,964,964,18.550857142857144,71.736,0.8262857142857143,26.71910857142859,8.944382863649285,875,875,18.099164926931106,71.31106471816284,0.8340292275574113,26.21188935281835,8.76509043407008,958,958,2.616325616836548,214.29362416267395,17.649762419040528,938.0,37,0,Tabu,iteration,22
0,10.0,12.0,8.0,13.0,10.0,12.0,8.0,15.0,17.677859391395593,70.74081846799581,0.8226652675760755,25.667334732423917,8.853025951029231,953,953,17.052801724137932,70.14439655172414,0.8232758620689655,25.01544181034485,8.9329160223572,928,928,18.548117154811717,71.85146443514644,0.8294979079497908,26.762196652719695,8.75550024066396,956,956,17.592930444697835,70.74572405929304,0.8312428734321551,25.70654503990876,8.926918083520322,877,877,17.52872340425532,70.86382978723404,0.8351063829787234,25.783787234042542,8.832179157327657,940,940,2.830185890197754,225.39156293869019,17.680086423859677,938.0,37,0,Tabu,iteration,23
0,10.0,11.0,8.0,13.0,10.0,11.0,8.0,13.0,15.894791666666666,68.79166666666667,0.8083333333333333,23.71903125000002,8.996979396799116,960,960,16.610932475884244,69.72132904608789,0.8156484458735263,24.631897106109346,8.926035367305829,933,933,19.51508844953174,73.13527575442248,0.8844953173777316,28.06453694068682,8.641438422464134,961,961,17.100225225225227,70.08333333333333,0.8231981981981982,25.068851351351356,8.956906767801888,888,888,17.222803347280333,70.47384937238493,0.8357740585774058,25.37794979079497,8.862777594826849,956,956,2.829150915145874,236.66610622406006,17.268768232917644,938.0,37,0,Tabu,iteration,24
