,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,17.0,21.0,26.0,21.0,6.0,17.0,21.0,18.0,28.80803011292346,82.72647427854454,0.7979924717691342,37.84537013801758,8.029121115518409,797,797,23.46303501945525,76.82619974059662,0.7496757457846952,31.983281452658865,8.323012843205913,771,771,23.217336683417084,76.48366834170854,0.7361809045226131,31.62057788944724,8.39900442183262,796,796,22.924,75.95066666666666,0.7253333333333334,31.193093333333344,8.435784559491047,750,750,24.109848484848484,77.13131313131314,0.7121212121212122,32.303181818181855,8.371426807274112,792,792,2.7051584720611572,154.25087308883667,24.504450060128853,781.4,33,0,Adam,iteration,11
0,24.0,18.0,25.0,32.0,6.0,17.0,21.0,18.0,28.36183395291202,82.12267657992565,0.7496902106567535,37.28558859975222,7.959689826823603,807,807,29.38560411311054,82.8508997429306,0.7403598971722365,38.045706940873984,7.98718588043802,778,778,34.01849568434032,87.90505548705302,0.7953144266337855,43.01999999999999,7.714389311980442,811,811,28.895225464190982,82.31962864721486,0.7519893899204244,37.55713527851462,8.055907829100974,754,754,27.386617100371748,80.79306071871127,0.724907063197026,35.960879801734826,8.093473322440728,807,807,2.5619611740112305,167.71151304244995,29.609555262985122,781.4,33,0,Adam,iteration,12
0,23.0,20.0,24.0,44.0,6.0,17.0,21.0,18.0,31.280503144654087,85.05660377358491,0.7471698113207547,40.19500628930819,7.832824305848894,795,795,31.919842312746386,85.2904073587385,0.7279894875164258,40.44612352168197,7.870278693792648,761,761,34.539800995024876,88.34825870646766,0.7661691542288557,43.50690298507457,7.720421907183279,804,804,29.64032697547684,82.87874659400545,0.7138964577656676,38.110953678474125,8.08691969162515,734,734,30.04568527918782,83.56725888324873,0.7195431472081218,38.748007614213215,7.988687196573371,788,788,2.868558168411255,181.62438702583313,31.485231741417998,781.4,33,0,Adam,iteration,13
0,18.0,17.0,25.0,40.0,6.0,17.0,21.0,18.0,27.164197530864197,80.68024691358025,0.7469135802469136,35.818197530864225,8.09346283927962,810,810,29.147959183673468,82.53316326530613,0.7283163265306123,37.70540816326529,8.051353260157642,784,784,40.791358024691355,95.63086419753087,0.8666666666666667,50.74844444444449,7.620096966278938,810,810,29.727152317880794,83.18543046357615,0.7615894039735099,38.425735099337714,8.000746823216824,755,755,28.231435643564357,81.60891089108911,0.7326732673267327,36.7567079207921,8.073856479517373,808,808,2.688598155975342,195.37670183181763,31.012420540134833,781.4,33,0,Adam,iteration,14
0,5.0,53.0,24.0,5.0,6.0,17.0,21.0,18.0,112.10551181102362,175.08661417322836,1.7354330708661416,130.41622047244093,7.869454375352607,635,635,104.27613104524181,167.32917316692667,1.6770670826833074,121.7721060842433,7.676009401445353,641,641,101.05471124620061,162.94072948328267,1.6124620060790273,116.9581458966565,7.764583399754986,658,658,98.86435331230284,161.698738170347,1.6167192429022081,115.62367507886438,7.934409470836451,634,634,103.04115853658537,165.91615853658536,1.6326219512195121,119.07539634146356,8.07449096748847,656,656,3.1055760383605957,209.58394074440002,103.86837319027086,781.4,33,0,Adam,iteration,15
0,6.0,17.0,21.0,18.0,,,,,19.545229244114,72.68649318463444,0.7385377942998761,27.819789343246615,8.760761977811583,807,807,16.414507772020727,68.95336787564767,0.6787564766839378,24.100246113989645,9.098772325203598,772,772,18.537037037037038,71.34320987654321,0.7160493827160493,26.477925925925902,8.882376332286766,810,810,15.904,68.34933333333333,0.6653333333333333,23.581040000000026,9.14113551646015,750,750,17.129113924050632,69.7873417721519,0.6924050632911393,24.990075949367135,9.035568039873834,790,790,2.7205381393432617,225.21797227859497,17.505977595444477,781.4,33,0,Adam,best,
0,6.0,17.0,21.0,18.0,6.0,17.0,21.0,18.0,19.545229244114,72.68649318463444,0.7385377942998761,27.819789343246615,8.760761977811583,807,807,16.414507772020727,68.95336787564767,0.6787564766839378,24.100246113989645,9.098772325203598,772,772,18.537037037037038,71.34320987654321,0.7160493827160493,26.477925925925902,8.882376332286766,810,810,15.904,68.34933333333333,0.6653333333333333,23.581040000000026,9.14113551646015,750,750,17.129113924050632,69.7873417721519,0.6924050632911393,24.990075949367135,9.035568039873834,790,790,2.7205381393432617,0.0,17.505977595444477,781.4,33,0,Tabu,iteration,0
0,6.0,17.0,21.0,18.0,6.0,17.0,21.0,18.0,19.545229244114,72.68649318463444,0.7385377942998761,27.819789343246615,8.760761977811583,807,807,16.414507772020727,68.95336787564767,0.6787564766839378,24.100246113989645,9.098772325203598,772,772,18.537037037037038,71.34320987654321,0.7160493827160493,26.477925925925902,8.882376332286766,810,810,15.904,68.34933333333333,0.6653333333333333,23.581040000000026,9.14113551646015,750,750,17.129113924050632,69.7873417721519,0.6924050632911393,24.990075949367135,9.035568039873834,790,790,2.7205381393432617,11.043608903884888,17.505977595444477,781.4,33,0,Tabu,iteration,1
0,6.0,17.0,20.0,18.0,6.0,17.0,21.0,18.0,18.745657568238215,71.92679900744417,0.7320099255583127,27.024131513647603,8.814409070110349,806,806,17.072351421188632,69.76614987080103,0.689922480620155,24.88235142118861,9.040798709381741,774,774,19.377028714107364,72.45942571785268,0.7428214731585518,27.58138576779028,8.746475468804926,801,801,17.667556742323097,70.28571428571429,0.7169559412550067,25.490827770360454,8.939479077488626,749,749,16.94206549118388,69.57178841309823,0.6851385390428212,24.742455919395464,9.020614017889475,794,794,2.682615041732788,19.173298120498657,17.960931987408237,781.4,33,0,Tabu,iteration,2
0,6.0,17.0,20.0,19.0,6.0,17.0,20.0,19.0,19.28358208955224,72.41791044776119,0.7375621890547264,27.526430348258707,8.780062257890776,804,804,16.715394566623544,69.3117723156533,0.6791720569210866,24.474501940491624,9.056374229820422,773,773,18.30209617755857,71.0419235511714,0.7077681874229347,26.17377311960542,8.91765952917957,811,811,15.558823529411764,67.9211229946524,0.6590909090909091,23.149625668449218,9.197046160584293,748,748,16.953223767383058,69.73324905183313,0.6877370417193426,24.908912768647305,9.03053464659054,791,791,2.5719926357269287,27.392985820770264,17.362624026105834,781.4,33,0,Tabu,iteration,3
0,6.0,17.0,18.0,19.0,6.0,17.0,20.0,19.0,19.01732673267327,72.3378712871287,0.7599009900990099,27.43655940594061,8.726038153070832,808,808,18.563636363636363,71.44805194805195,0.7272727272727273,26.616883116883113,8.819372954738508,770,770,18.988819875776397,72.11304347826086,0.7354037267080745,27.24367701863358,8.759699836106963,805,805,18.017426273458444,70.68498659517427,0.7238605898123325,25.895469168900814,8.900367061982413,746,746,16.347117794486216,68.93483709273183,0.6791979949874687,24.117781954887228,9.05698264211516,798,798,2.7624292373657227,35.827658891677856,18.18686540800614,781.4,33,0,Tabu,iteration,4
0,6.0,17.0,16.0,19.0,6.0,17.0,16.0,19.0,17.847309136420527,71.02127659574468,0.7421777221526908,26.126483103879867,8.87344214606466,799,799,17.09831824062096,70.04139715394567,0.7309184993531694,25.18861578266498,8.934798575834865,773,773,17.975093399750936,70.78455790784558,0.7310087173100872,25.929178082191786,8.90920957120917,803,803,16.804026845637583,69.35570469798658,0.6953020134228188,24.56826845637585,9.036252344651126,745,745,15.772613065326633,68.45979899497488,0.6871859296482412,23.60336683417087,9.091549919431092,796,796,2.689772605895996,46.43871998786926,17.099472137551327,781.4,33,0,Tabu,iteration,5
0,6.0,15.0,16.0,19.0,6.0,15.0,16.0,19.0,17.312891113892366,70.31414267834793,0.7284105131414268,25.439586983729665,8.909344308437985,799,799,16.822916666666668,69.79427083333333,0.71875,24.922734375000005,8.975101893586304,768,768,17.653366583541146,70.59850374064838,0.7493765586034913,25.718927680797975,8.867654639400756,802,802,17.33288770053476,70.32219251336899,0.7419786096256684,25.542820855614995,8.877498721318563,748,748,15.891139240506329,68.69873417721519,0.7012658227848101,23.89462025316456,9.080515600944743,790,790,2.686988353729248,54.63854670524597,17.002640261028255,781.4,33,0,Tabu,iteration,6
0,6.0,15.0,16.0,18.0,6.0,15.0,16.0,18.0,17.044887780548628,70.11596009975062,0.7256857855361596,25.23160847880299,8.952901080207987,802,802,17.481865284974095,70.37305699481865,0.727979274611399,25.502642487046618,8.923755346850301,772,772,16.59503105590062,69.40869565217392,0.7316770186335404,24.53349068322981,9.01137488700537,805,805,15.544117647058824,68.12433155080214,0.713903743315508,23.331163101604282,9.15642714730613,748,748,15.788607594936709,68.69240506329113,0.7253164556962025,23.86374683544307,9.068178412953431,790,790,2.777552843093872,62.8934006690979,16.490901872683775,781.4,33,0,Tabu,iteration,7
0,6.0,15.0,16.0,17.0,6.0,15.0,16.0,18.0,18.30778739184178,71.65883807169345,0.7639060568603214,26.75771322620519,8.778159957464696,809,809,16.94573643410853,69.80490956072352,0.7312661498708011,24.947945736434107,8.923920944330142,774,774,16.809464508094646,69.60772104607722,0.7247820672478207,24.754209215442124,9.014485480141824,803,803,14.98,67.49866666666667,0.676,22.70170666666668,9.233328157468902,750,750,15.977301387137453,68.82723833543506,0.7087011349306431,24.01321563682218,9.04921105717745,793,793,2.646941900253296,73.75454807281494,16.604057944236484,781.4,33,0,Tabu,iteration,8
0,6.0,15.0,15.0,17.0,6.0,15.0,16.0,18.0,18.001242236024844,71.37763975155279,0.7701863354037267,26.503900621118024,8.78588934929498,805,805,16.02457956015524,69.09961190168175,0.7283311772315654,24.225730918499366,8.979737582641695,773,773,17.46583850931677,70.53540372670807,0.7552795031055901,25.68457142857141,8.888376751181077,805,805,16.394666666666666,69.02,0.728,24.234599999999986,9.018225395142348,750,750,15.64438839848676,68.32408575031526,0.6872635561160151,23.495788146279963,9.098791861053295,793,793,2.67325496673584,81.86975979804993,16.706143074130054,781.4,33,0,Tabu,iteration,9
0,6.0,13.0,15.0,17.0,6.0,13.0,15.0,17.0,16.445962732919256,69.6472049689441,0.7428571428571429,24.799900621118045,8.943301069725639,805,805,15.861979166666666,68.47395833333333,0.7174479166666666,23.635820312499987,9.108719113278099,768,768,17.28035043804756,70.3153942428035,0.7659574468085106,25.476708385481853,8.844342581913128,799,799,15.002670226969292,67.79973297730307,0.7116154873164219,23.037449933244325,9.203485285945883,749,749,15.34918648310388,68.2415519399249,0.7196495619524406,23.414643304130184,9.068547462784565,799,799,2.7696943283081055,93.00783967971802,15.988029809541327,781.4,33,0,Tabu,iteration,10
0,6.0,14.0,15.0,17.0,6.0,14.0,15.0,17.0,16.592317224287484,69.69021065675341,0.7410161090458488,24.80257744733581,8.991406017594668,807,807,14.392996108949417,67.1828793774319,0.6861219195849546,22.334033722438388,9.242761755597384,771,771,17.503722084367247,70.35856079404466,0.7481389578163772,25.498436724565785,8.929936271711746,806,806,15.657718120805368,68.36778523489933,0.7194630872483222,23.578657718120812,9.058019442314302,745,745,15.616834170854272,68.34547738693468,0.7223618090452262,23.517638190954774,9.082221984097608,796,796,2.882655382156372,103.83565378189087,15.952717541852758,781.4,33,0,Tabu,iteration,11
0,6.0,14.0,16.0,17.0,6.0,14.0,15.0,17.0,17.49192546583851,70.85714285714286,0.7627329192546584,25.99021118012421,8.835038483385754,805,805,15.671410090556273,68.64424320827943,0.7218628719275549,23.75800776196634,9.024723769065815,773,773,17.39076154806492,70.52059925093633,0.7540574282147315,25.656267166042444,8.884118201862572,801,801,15.836,68.40133333333333,0.716,23.62582666666669,9.076466364620778,750,750,15.489281210592686,68.02269861286254,0.6784363177805801,23.21133669609079,9.136422750100522,793,793,2.642814874649048,114.57083559036255,16.375875663010476,781.4,33,0,Tabu,iteration,12
0,6.0,14.0,16.0,19.0,6.0,14.0,15.0,17.0,17.183063511830635,70.26899128268991,0.7285180572851806,25.392303860523036,8.921976339463066,803,803,17.35103626943005,70.24352331606218,0.7266839378238342,25.373225388601046,8.932676868121687,772,772,17.156911581569116,70.01618929016189,0.7422166874221668,25.153325031133228,8.955085013548977,803,803,15.582887700534759,68.18048128342247,0.7058823529411765,23.385975935828895,9.145427137449188,748,748,15.859671302149179,68.68773704171934,0.718078381795196,23.875246523388135,9.06267279941691,791,791,2.7096545696258545,117.2804901599884,16.626714073102747,781.4,33,0,Tabu,iteration,13
0,6.0,14.0,17.0,19.0,6.0,14.0,15.0,17.0,16.847309136420527,69.81602002503129,0.7221526908635795,24.94385481852317,8.953277748012969,799,799,16.372881355932204,69.21512385919165,0.7092568448500652,24.35474576271189,9.025411549624122,767,767,18.0225,71.00375,0.755,26.120862500000026,8.858491165753453,800,800,17.258366800535477,70.2289156626506,0.7429718875502008,25.470763052208834,8.86914216042644,747,747,15.67553865652725,68.48669201520913,0.6983523447401775,23.67166032953106,9.092353030282407,789,789,2.7514431476593018,128.3424208164215,16.83531918988309,781.4,33,0,Tabu,iteration,14
0,6.0,12.0,17.0,19.0,6.0,14.0,15.0,17.0,17.47772277227723,70.59158415841584,0.7512376237623762,25.7200618811881,8.886330846174966,808,808,16.794307891332473,69.58085381630013,0.7270375161707633,24.731021992238087,8.931849665216156,773,773,18.664596273291924,71.79503105590062,0.7701863354037267,26.953093167701883,8.869551453795278,805,805,15.874499332443257,68.4392523364486,0.6929238985313751,23.652710280373817,9.138915255598246,749,749,16.0479797979798,68.88888888888889,0.7032828282828283,24.058952020202025,9.035913913410976,792,792,2.6322829723358154,139.22959685325623,16.97182121346493,781.4,33,0,Tabu,iteration,15
0,6.0,12.0,17.0,18.0,6.0,14.0,15.0,17.0,16.513681592039802,69.64925373134328,0.7475124378109452,24.760920398009922,8.937489004019325,804,804,15.602331606217616,68.66839378238342,0.7240932642487047,23.81349740932642,9.016538513182876,772,772,18.682102628285357,71.94117647058823,0.7747183979974969,27.085994993742204,8.802349991349445,799,799,15.795727636849133,68.29506008010681,0.7222963951935915,23.530680907877144,9.086994131716292,749,749,15.464646464646465,68.01515151515152,0.6792929292929293,23.190277777777798,9.144855634326811,792,792,2.7255795001983643,150.061053276062,16.411697985607674,781.4,33,0,Tabu,iteration,16
0,6.0,12.0,17.0,17.0,6.0,14.0,15.0,17.0,16.894932014833127,70.11001236093944,0.7490729295426453,25.210914709517894,8.938840098935705,809,809,14.445454545454545,67.18441558441559,0.687012987012987,22.34061038961039,9.246300319820108,770,770,17.74534161490683,70.65217391304348,0.7453416149068323,25.81315527950313,8.934958124265501,805,805,15.166666666666666,67.78091397849462,0.7123655913978495,22.9959946236559,9.116532070458517,744,744,15.827889447236181,68.60929648241206,0.7198492462311558,23.788505025125616,9.051867193237525,796,796,2.7204675674438477,160.95893359184265,16.01605685781947,781.4,33,0,Tabu,iteration,17
0,5.0,12.0,17.0,17.0,6.0,14.0,15.0,17.0,16.680745341614905,69.91552795031056,0.7490683229813665,25.06049689440996,8.930108768246265,805,805,15.537662337662338,68.1103896103896,0.7194805194805195,23.28331168831168,9.131200199042201,770,770,17.976190476190474,71.031328320802,0.7781954887218046,26.175864661654114,8.833208427177384,798,798,14.796791443850267,67.48262032085562,0.7072192513368984,22.727473262032067,9.228075617007539,748,748,15.515605493133583,68.32084893882647,0.7228464419475655,23.491847690386972,9.070982320626236,801,801,2.5596518516540527,168.94893074035645,16.101399018490312,781.4,33,0,Tabu,iteration,18
0,5.0,12.0,17.0,15.0,5.0,12.0,17.0,15.0,17.900753768844222,71.32788944723617,0.7801507537688442,26.466746231155778,8.875911125211005,796,796,14.45064935064935,67.24675324675324,0.7194805194805195,22.370064935064946,9.204409957168199,770,770,16.33125,69.06,0.74375,24.237837500000015,9.10987578359789,800,800,15.257028112449799,67.89022757697457,0.7336010709504686,23.0880856760375,9.089750871664158,747,747,14.255696202531645,66.91898734177215,0.6911392405063291,22.09793670886077,9.24697130821915,790,790,2.8574626445770264,177.1782283782959,15.639075486895,781.4,33,0,Tabu,iteration,19
0,5.0,12.0,16.0,15.0,5.0,12.0,16.0,15.0,17.135,70.47875,0.77375,25.588762499999987,8.899947756236575,800,800,14.448634590377113,67.01690507152145,0.694408322496749,22.197750325097516,9.263560644857934,769,769,16.16583541147132,69.1932668329177,0.7581047381546134,24.322007481296776,9.025069201236585,802,802,14.276510067114094,66.96912751677853,0.7127516778523489,22.17594630872482,9.216930269957496,745,745,14.83459595959596,67.64520202020202,0.7159090909090909,22.799898989898992,9.1575875447841,792,792,2.83181095123291,187.91509985923767,15.3721152057117,781.4,33,0,Tabu,iteration,20
0,5.0,12.0,16.0,16.0,5.0,12.0,16.0,15.0,17.393483709273184,70.64661654135338,0.768170426065163,25.787218045112756,8.908764600666776,798,798,14.508452535760728,67.33029908972692,0.7191157347204161,22.469973992197687,9.202489766390473,769,769,16.72409488139825,69.61048689138576,0.7490636704119851,24.7592759051186,9.042395243414079,801,801,15.646112600536194,68.33646112600536,0.7493297587131368,23.548981233243964,9.03326315113003,746,746,14.078481012658228,66.7012658227848,0.6848101265822785,21.874810126582297,9.273264892981315,790,790,2.615051507949829,198.54389262199402,15.67012494792532,781.4,33,0,Tabu,iteration,21
0,5.0,12.0,15.0,16.0,5.0,12.0,16.0,15.0,16.8879202988792,70.11955168119552,0.7745952677459527,25.246924034869203,8.904489629430548,803,803,14.672301690507153,67.30689206762028,0.6983094928478544,22.478491547464234,9.229829795008639,769,769,16.313358302122346,69.29213483146067,0.7602996254681648,24.43751560549311,9.016205964069622,801,801,14.375335120643431,67.04691689008042,0.7144772117962467,22.257841823056292,9.217650867686569,746,746,14.974747474747474,67.82702020202021,0.7196969696969697,23.000618686868695,9.131451639941945,792,792,2.728760242462158,209.2302098274231,15.44473257737992,781.4,33,0,Tabu,iteration,22
0,5.0,12.0,15.0,14.0,5.0,12.0,15.0,14.0,16.56451612903226,70.03349875930522,0.8002481389578163,25.121662531017357,8.986665347716611,806,806,13.786179921773142,66.39634941329857,0.7170795306388527,21.57318122555411,9.2780398517938,767,767,17.528019925280198,70.68742216687423,0.797011207970112,25.832316313823206,8.877399507216245,803,803,13.68010752688172,66.13306451612904,0.678763440860215,21.340739247311816,9.337717440749426,744,744,14.267924528301887,67.04528301886792,0.7245283018867924,22.21283018867923,9.179274116340633,795,795,2.564725875854492,219.91807317733765,15.16534960625384,781.4,33,0,Tabu,iteration,23
0,5.0,12.0,14.0,14.0,5.0,12.0,14.0,14.0,15.77363184079602,69.04975124378109,0.7736318407960199,24.165796019900505,9.060118258677935,804,804,13.177083333333334,65.63151041666667,0.6796875,20.763658854166685,9.37998867462844,768,768,15.612015018773468,68.53066332916146,0.7709637046307884,23.685657071339183,9.062984546586398,799,799,14.228802153432031,66.83983849259758,0.7321668909825033,22.060834454912513,9.188599937238939,743,743,12.933500627352572,65.56587202007528,0.6913425345043914,20.731279799247165,9.374225941875578,797,797,2.6863045692443848,230.88211846351624,14.345006594737484,781.4,33,0,Tabu,iteration,24
0,6.0,12.0,14.0,14.0,5.0,12.0,14.0,14.0,16.509316770186334,69.89565217391305,0.7925465838509317,25.018608695652155,8.988837617157857,805,805,14.31339401820546,67.05851755526658,0.7191157347204161,22.236579973992175,9.204793994989172,769,769,16.936488169364882,69.99128268991282,0.7833125778331258,25.12803237858033,8.93153137562401,803,803,13.986559139784946,66.5752688172043,0.6854838709677419,21.78853494623654,9.30843021805022,744,744,14.387909319899244,67.24055415617129,0.7267002518891688,22.394130982367784,9.146998943364183,794,794,2.7778589725494385,241.7433784008026,15.226733483488175,781.4,33,0,Tabu,iteration,25
0,6.0,11.0,14.0,14.0,5.0,12.0,14.0,14.0,15.852173913043478,69.09316770186335,0.7875776397515528,24.21637267080745,9.04288165379425,805,805,13.363754889178619,65.8761408083442,0.6857887874837028,21.01514993481095,9.350057994857812,767,767,16.07779171894605,69.17189460476789,0.7829360100376411,24.312848180677523,9.012277413554969,797,797,14.348118279569892,66.97177419354838,0.739247311827957,22.206317204301076,9.18738077919376,744,744,13.066499372647428,65.72145545796738,0.6951066499372648,20.90150564617318,9.342501226523765,797,797,2.522796630859375,252.2534215450287,14.541667634677092,781.4,33,0,Tabu,iteration,26
0,6.0,11.0,14.0,13.0,5.0,12.0,14.0,14.0,16.9281210592686,70.48802017654477,0.7969735182849937,25.592673392181577,9.004838755402867,793,793,14.604954367666233,67.52411994784876,0.7301173402868318,22.63593220338984,9.158182841984777,767,767,15.645443196004994,68.62421972534332,0.7578027465667915,23.76642946317104,9.08605563914638,801,801,14.18918918918919,67.01351351351352,0.7297297297297297,22.2111891891892,9.209768108297524,740,740,15.123581336696091,68.04665825977301,0.7377049180327869,23.21045397225726,9.08455824754012,793,793,2.7871789932250977,260.37523460388184,15.298257829765024,781.4,33,0,Tabu,iteration,27
