,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,41.0,90.0,5.0,5.0,14.0,19.0,16.0,22.0,89.89023405972559,145.13397901533494,1.0403551251008878,100.53593220338968,8.464555243500778,1239,1239,92.82425742574257,148.33250825082507,1.0528052805280528,103.71797854785484,8.342848696553936,1212,1212,89.80143540669856,145.1188197767145,1.059011164274322,100.68979266347701,8.436397354327477,1254,1254,89.62155388471177,145.0108604845447,1.0292397660818713,100.40893901420213,8.580221500599711,1197,1197,89.55755102040817,144.82938775510203,1.0277551020408164,100.2415428571426,8.633705686264493,1225,1225,5.109228610992432,297.21794843673706,90.33900635945733,1666.4,25,0,Adam,iteration,14
0,39.0,89.0,5.0,5.0,14.0,19.0,16.0,22.0,88.47274206672091,144.0,1.0447518307567127,99.38656631407652,8.415715856859626,1229,1229,90.48333333333333,145.98,1.0641666666666667,101.38407500000005,8.382634740796195,1200,1200,88.75260208166533,144.18815052041634,1.067253803042434,99.7681024819854,8.411314444567129,1249,1249,88.47607052896726,143.75986565911,1.035264483627204,99.15583543240983,8.557576299605373,1191,1191,88.89621087314663,144.1161449752883,1.0304777594728172,99.52285008237243,8.610571995750657,1214,1214,5.031351804733276,322.7804434299469,89.01619177676669,1666.4,25,0,Adam,iteration,15
0,14.0,19.0,16.0,22.0,,,,,22.26520968694625,75.12581216774956,0.7749556999409333,30.423154164205513,8.433168428620794,1693,1693,23.002368265245707,76.00592066311427,0.7785671995263469,31.270633510953147,8.355532868798374,1689,1689,22.52189141856392,75.59136018680677,0.780502043199066,30.837174547577305,8.422572941463846,1713,1713,23.267320662170448,76.25873697118332,0.7976701410177806,31.558467198038063,8.370077734275942,1631,1631,22.153392330383483,75.06076696165192,0.7752212389380531,30.31951622418884,8.430255668024332,1695,1695,3.8439927101135254,347.7021629810333,22.642036472661964,1666.4,25,0,Adam,best,
0,14.0,19.0,16.0,22.0,14.0,19.0,16.0,22.0,22.26520968694625,75.12581216774956,0.7749556999409333,30.423154164205513,8.433168428620794,1693,1693,23.002368265245707,76.00592066311427,0.7785671995263469,31.270633510953147,8.355532868798374,1689,1689,22.52189141856392,75.59136018680677,0.780502043199066,30.837174547577305,8.422572941463846,1713,1713,23.267320662170448,76.25873697118332,0.7976701410177806,31.558467198038063,8.370077734275942,1631,1631,22.153392330383483,75.06076696165192,0.7752212389380531,30.31951622418884,8.430255668024332,1695,1695,3.8439927101135254,0.0,22.642036472661964,1666.4,25,0,Tabu,iteration,0
0,14.0,19.0,16.0,21.0,14.0,19.0,16.0,21.0,22.10901591043017,75.05126694166175,0.7737183264584561,30.34633470830879,8.463040662847654,1697,1697,22.37973933649289,75.32464454976304,0.7707345971563981,30.565231042654037,8.416446210047479,1688,1688,22.284296555750146,75.31173380035027,0.7775831873905429,30.587192060712233,8.44692895098064,1713,1713,23.023427866831074,76.02342786683107,0.7786683107274969,31.313674475955615,8.405097792552548,1622,1622,21.028385570668245,73.82850384387936,0.7539917208752218,29.083175635718494,8.56793786675677,1691,1691,3.6721622943878174,15.406467199325562,22.164973048034504,1666.4,25,0,Tabu,iteration,1
0,14.0,18.0,16.0,21.0,14.0,18.0,16.0,21.0,21.291101944608133,74.07778432527991,0.7560400707130229,29.35987625220978,8.534782582431053,1697,1697,21.67338470657973,74.52756372258447,0.7557794902193242,29.79382928275047,8.502971069138516,1687,1687,21.557579318448884,74.36427732079906,0.7532314923619271,29.658431257344354,8.551837651328215,1702,1702,23.373464373464373,76.43058968058968,0.7905405405405406,31.709146191646216,8.39292221001232,1628,1628,21.761989342806395,74.60627590290113,0.7548845470692718,29.860538780343447,8.496187568825388,1689,1689,3.859602928161621,30.45347785949707,21.931503937181503,1666.4,25,0,Tabu,iteration,2
0,12.0,18.0,16.0,21.0,12.0,18.0,16.0,21.0,22.287663107947804,75.20640569395017,0.7752075919335706,30.496773428232473,8.444127290033581,1686,1686,21.449404761904763,74.35297619047618,0.7738095238095238,29.598851190476182,8.50680396433946,1680,1680,22.433098591549296,75.4231220657277,0.7799295774647887,30.68869131455394,8.424958708554733,1704,1704,21.732264034546578,74.74953732264035,0.7760641579272054,30.01961135101788,8.528742390150004,1621,1621,20.779420461265524,73.70786516853933,0.7640449438202247,28.96221762270845,8.529976288776105,1691,1691,3.60880708694458,45.81231498718262,21.73637019144279,1666.4,25,0,Tabu,iteration,3
0,13.0,18.0,16.0,21.0,12.0,18.0,16.0,21.0,22.219454329774614,74.97568208778173,0.7615658362989324,30.28050415183863,8.489575552920293,1686,1686,22.18757467144564,74.99283154121864,0.7622461170848268,30.243948626045416,8.449918032841449,1674,1674,22.49145550972304,75.47024160282852,0.7713612256923984,30.746281673541542,8.459848549684255,1697,1697,22.540507111935682,75.60606060606061,0.7909709338280767,30.89189857761283,8.451080202631783,1617,1617,22.106105512744517,74.99110847658565,0.7670420865441613,30.264890337877926,8.431720650152362,1687,1687,3.843751907348633,60.999972343444824,22.3090194271247,1666.4,25,0,Tabu,iteration,4
0,13.0,16.0,16.0,21.0,13.0,16.0,16.0,21.0,20.585176329946204,73.49491930663478,0.7770472205618649,28.77593544530783,8.571051873163963,1673,1673,21.467548076923077,74.33834134615384,0.7758413461538461,29.580378605769205,8.488987481344633,1664,1664,22.328428487345498,75.29899941141848,0.7804590935844614,30.579087698646237,8.391610159962232,1699,1699,21.30538172715895,74.08135168961202,0.7634543178973717,29.35739048811006,8.577329984463756,1598,1598,20.695652173913043,73.62656343061346,0.768314472900536,28.90062537224538,8.530101537643723,1679,1679,3.656151294708252,72.51537203788757,21.276437359057354,1666.4,25,0,Tabu,iteration,5
0,14.0,16.0,16.0,21.0,13.0,16.0,16.0,21.0,22.140402843601894,75.08530805687204,0.7778436018957346,30.363945497630343,8.417693041692086,1688,1688,21.534124629080118,74.48842729970326,0.7744807121661721,29.740943620178108,8.476806173881242,1685,1685,22.156633547632964,75.15020455873758,0.7761542957334892,30.415523085914657,8.432986809951723,1711,1711,21.69041769041769,74.68550368550369,0.7831695331695332,29.963022113022106,8.497171753516762,1628,1628,21.22555948174323,74.10836277974087,0.7720848056537103,29.372373380447623,8.485940304311528,1698,1698,3.640634536743164,87.51563048362732,21.74942763849518,1666.4,25,0,Tabu,iteration,6
0,12.0,16.0,16.0,21.0,12.0,16.0,16.0,21.0,21.06980906921241,73.91825775656325,0.7690930787589498,29.1866945107398,8.573974416482852,1676,1676,21.0789156626506,74.0421686746988,0.7759036144578313,29.265644578313207,8.512884216252898,1660,1660,21.650473933649288,74.7085308056872,0.7985781990521327,30.0038981042654,8.428351714423917,1688,1688,22.154658385093168,75.11801242236025,0.7807453416149068,30.385745341614918,8.46724383047299,1610,1610,20.348864994026286,73.20310633213859,0.7658303464755077,28.46330346475511,8.597733079379228,1674,1674,3.687295913696289,102.65636777877808,21.26054440892635,1666.4,25,0,Tabu,iteration,7
0,12.0,16.0,16.0,19.0,12.0,16.0,16.0,19.0,20.875370919881306,73.74896142433235,0.7827893175074184,29.041851632047425,8.54587701432037,1685,1685,20.002390914524806,72.86072922893007,0.7573221757322176,28.083287507471567,8.640241534738058,1673,1673,20.581585081585082,73.69114219114219,0.7808857808857809,28.974976689976707,8.564061479525456,1716,1716,21.02912019826518,73.96592317224288,0.788723667905824,29.241028500619628,8.513594562288752,1614,1614,19.815146094215862,72.6499701848539,0.7507453786523554,27.92627310673825,8.644294571177895,1677,1677,3.890662908554077,118.01525139808655,20.46072264169445,1666.4,25,0,Tabu,iteration,8
0,12.0,16.0,15.0,19.0,12.0,16.0,15.0,19.0,20.476331360946745,73.49940828402367,0.7804733727810651,28.77933136094675,8.54506373968344,1690,1690,20.626045400238947,73.47849462365592,0.7664277180406213,28.7167144563919,8.590655718888781,1674,1674,20.607669616519175,73.6353982300885,0.776401179941003,28.91079646017701,8.568393678169794,1695,1695,20.76619370758791,73.79457125231339,0.7871684145589143,29.059235040098695,8.620552812038447,1621,1621,19.64979154258487,72.40023823704585,0.756998213222156,27.655116140559876,8.668022311803023,1679,1679,3.8750720024108887,129.5309226512909,20.425206325575527,1666.4,25,0,Tabu,iteration,9
0,12.0,15.0,15.0,19.0,12.0,15.0,15.0,19.0,20.086441681468326,72.82001184132623,0.7690941385435168,28.100485494375366,8.624807560637151,1689,1689,20.629893238434164,73.4667852906287,0.7835112692763938,28.72712336892047,8.55542207399106,1686,1686,20.30416911332942,73.2859659424545,0.7839107457428068,28.544022313564312,8.586286413253266,1703,1703,21.082048118445403,74.0616903146206,0.7853177051202961,29.360080197409026,8.56425995871265,1621,1621,19.941281138790035,72.68801897983393,0.7609727164887308,27.96097864768686,8.610833623564721,1686,1686,3.703014612197876,140.71830296516418,20.40876665809347,1666.4,25,0,Tabu,iteration,10
0,12.0,14.0,15.0,19.0,12.0,14.0,15.0,19.0,19.48820754716981,72.28301886792453,0.7806603773584906,27.57382075471694,8.658189207460316,1696,1696,20.083679525222554,73.01008902077152,0.7887240356083086,28.25651632047472,8.574864412807742,1685,1685,20.207117852975497,73.11260210035006,0.7765460910151692,28.391971995332565,8.621498798291203,1714,1714,20.906962415280343,73.87369069624152,0.7905113986444855,29.158459642637023,8.57995108568661,1623,1623,19.60379596678529,72.45848161328588,0.7746144721233689,27.717924080664314,8.617778230631748,1686,1686,3.7187082767486572,156.01520085334778,20.057952661486702,1666.4,25,0,Tabu,iteration,11
0,12.0,14.0,15.0,17.0,12.0,14.0,15.0,17.0,18.406470588235294,71.11,0.7570588235294118,26.40826470588235,8.78899917134222,1700,1700,19.396215257244233,72.29154346540508,0.7794204612655233,27.54503843879361,8.650512441641201,1691,1691,19.739988392338944,72.57632037144515,0.7806152060359838,27.843511317469492,8.6244693320256,1723,1723,19.269325153374233,71.99877300613497,0.7693251533742331,27.268110429447816,8.711223527558154,1630,1630,18.204826368452032,70.8905238375515,0.7539729252501471,26.166185991759825,8.804046715349388,1699,1699,3.781320571899414,167.31204462051392,19.003365151928946,1666.4,25,0,Tabu,iteration,12
0,12.0,14.0,16.0,17.0,12.0,14.0,15.0,17.0,18.934872705743043,71.77205447010066,0.7732386027235051,27.043724097098888,8.697363015570136,1689,1689,19.60440214158239,72.54967281380131,0.7816775728732898,27.799696609161227,8.632006760787831,1681,1681,20.05070754716981,73.00117924528301,0.78125,28.289958726415126,8.578701725431124,1696,1696,18.859616573902287,71.63017934446506,0.764378478664193,26.88795918367342,8.737462870688091,1617,1617,18.75564803804994,71.6397146254459,0.7663495838287753,26.897348394768127,8.703881654666132,1682,1682,3.890638828277588,182.10880422592163,19.241049401289494,1666.4,25,0,Tabu,iteration,13
0,12.0,16.0,16.0,17.0,12.0,14.0,15.0,17.0,20.24511545293073,72.98283007696863,0.7637655417406749,28.264239194789813,8.630421887392016,1689,1689,20.299822590183325,73.15079834417504,0.7681845062093435,28.400147841513892,8.600148190151634,1691,1691,19.912229373902868,72.87478057343476,0.7764774722059684,28.131562317144553,8.617302675922335,1709,1709,20.460826650215918,73.26403454657618,0.770512029611351,28.553436150524366,8.62425135792291,1621,1621,19.74005934718101,72.54718100890207,0.7608308605341246,27.810635014836798,8.625135800324927,1685,1685,3.9532341957092285,197.45253205299377,20.13161068288277,1666.4,25,0,Tabu,iteration,14
0,12.0,16.0,14.0,17.0,12.0,14.0,15.0,17.0,19.10809214412286,71.92675723567632,0.7720023626698169,27.2059893679858,8.715101846539357,1693,1693,19.573214285714286,72.49464285714286,0.7690476190476191,27.740607142857126,8.649405327947585,1680,1680,20.067926757235675,73.05670407560544,0.7790903721204961,28.356060248080347,8.614095351051956,1693,1693,19.34220297029703,72.27165841584159,0.7766089108910891,27.53194306930692,8.720507444436473,1616,1616,18.41592394533571,71.19073083778966,0.7575757575757576,26.439298871063567,8.766460661351642,1683,1683,3.6562342643737793,208.71809434890747,19.301472020541112,1666.4,25,0,Tabu,iteration,15
0,11.0,16.0,14.0,17.0,12.0,14.0,15.0,17.0,18.74074074074074,71.50676072898295,0.7607289829512052,26.791581422692563,8.787464529199257,1701,1701,19.768321513002363,72.66548463356973,0.7866430260047281,27.92884160756503,8.64912837228299,1692,1692,20.159302325581397,73.08372093023256,0.7906976744186046,28.353040697674434,8.590381928151668,1720,1720,20.0159509202454,72.86012269938651,0.7822085889570553,28.14233128834351,8.67000429935128,1630,1630,18.05699177438308,70.6903642773208,0.7438307873090482,25.95896004700352,8.825043414704243,1702,1702,3.9531095027923584,220.85877108573914,19.348261454790595,1666.4,25,0,Tabu,iteration,16
0,11.0,16.0,14.0,15.0,11.0,16.0,14.0,15.0,18.78626865671642,71.66746268656716,0.7826865671641791,26.960764179104512,8.705945827838493,1675,1675,18.790865384615383,71.59555288461539,0.7824519230769231,26.846021634615393,8.731035260634433,1664,1664,19.377962085308056,72.37796208530806,0.792654028436019,27.66292654028436,8.664421535542514,1688,1688,19.02988792029888,71.91158156911581,0.7826899128268991,27.198592777085967,8.740802945408719,1606,1606,18.252688172043012,71.01493428912784,0.7646356033452808,26.298142174432478,8.768667367568424,1674,1674,3.906238079071045,232.7336287498474,18.84753444379635,1666.4,25,0,Tabu,iteration,17
0,11.0,16.0,16.0,15.0,11.0,16.0,14.0,15.0,18.836075205640423,71.57520564042304,0.763219741480611,26.87185663924794,8.775527187120838,1702,1702,19.369539551357732,72.28158205430933,0.7857142857142857,27.53191263282175,8.680375489322708,1694,1694,19.790481717933837,72.6598955310505,0.783517121300058,27.923006384213604,8.61484160052643,1723,1723,18.981004901960784,71.6966911764706,0.7598039215686274,26.985735294117713,8.74995610830827,1632,1632,18.70771950500884,71.44195639363583,0.7601649970536241,26.72672952268708,8.751505540123297,1697,1697,3.859320878982544,248.43676733970642,19.136964176380324,1666.4,25,0,Tabu,iteration,18
0,11.0,16.0,16.0,16.0,11.0,16.0,14.0,15.0,19.336686390532545,72.13254437869823,0.772189349112426,27.415053254437833,8.693011813737186,1690,1690,20.118381915526474,73.04283164782868,0.7787031528851874,28.279744199881037,8.615218381351406,1681,1681,19.92924528301887,72.92334905660377,0.7741745283018868,28.219257075471702,8.603076459703074,1696,1696,18.666666666666668,71.40568954854669,0.753865182436611,26.66505256648112,8.777788068579126,1617,1617,18.8698752228164,71.74390968508615,0.7688651218062983,26.986488413547185,8.694788008015943,1683,1683,3.8435394763946533,263.6397964954376,19.384171095712194,1666.4,25,0,Tabu,iteration,19
0,11.0,15.0,16.0,16.0,11.0,16.0,14.0,15.0,18.98941798941799,71.80540858318636,0.7654320987654321,27.09178130511464,8.742142085581124,1701,1701,19.358367829686575,72.28208160851567,0.7853341218214075,27.545280898876413,8.676417108121875,1691,1691,19.550261475886114,72.44160371876816,0.7768739105171412,27.696711214410275,8.629707490322277,1721,1721,18.906691221608348,71.61203192142419,0.761817065684469,26.885555555555484,8.747769861553076,1629,1629,18.428823529411765,71.18235294117648,0.7558823529411764,26.4505588235294,8.767540038296593,1700,1700,3.7811594009399414,278.8744218349457,19.04671240920216,1666.4,25,0,Tabu,iteration,20
0,11.0,15.0,14.0,16.0,11.0,16.0,14.0,15.0,18.92588164973102,71.80573819485953,0.7818290496114764,27.076700537955762,8.685703717683673,1673,1673,18.875,71.67608173076923,0.7800480769230769,26.912121394230763,8.717899146368355,1664,1664,19.031379514505623,71.98697454114861,0.7862640615748964,27.28623445825934,8.702731038095164,1689,1689,19.563432835820894,72.53855721393035,0.7935323383084577,27.822599502487574,8.711736348498668,1608,1608,18.226539151225342,71.03646144650328,0.7686790197250448,26.315032875074696,8.761982737679286,1673,1673,3.859522819519043,294.35853385925293,18.924446630256575,1666.4,25,0,Tabu,iteration,21
0,11.0,13.0,14.0,16.0,11.0,13.0,14.0,16.0,18.854351687388988,71.72350503256365,0.783303730017762,27.001740674955613,8.707923355399679,1689,1689,18.1872009569378,70.99820574162679,0.7727272727272727,26.249718899521504,8.752005281690979,1672,1672,18.12039742840444,70.97369959088252,0.7738164815897136,26.256890707188763,8.783412471378082,1711,1711,18.52130945027795,71.34774552192711,0.7764051883878937,26.61368746139591,8.755460284530063,1619,1619,17.736342042755343,70.4020190023753,0.7600950118764845,25.6635629453682,8.815362865834013,1684,1684,3.8905913829803467,309.71796011924744,18.283920313152905,1666.4,25,0,Tabu,iteration,22
0,11.0,11.0,14.0,16.0,11.0,11.0,14.0,16.0,18.374334713187462,71.23595505617978,0.794795978710822,26.52736250739206,8.74303893066086,1691,1691,18.637767220902614,71.62767220902613,0.7850356294536817,26.876051068883665,8.689229078839894,1684,1684,17.84844938560562,70.78818022235225,0.7799882972498537,26.055751901696866,8.782599604821094,1709,1709,18.021658415841586,70.70049504950495,0.7722772277227723,25.976349009900986,8.807032348227672,1616,1616,17.975029726516052,70.89179548156956,0.7788347205707491,26.149256837098708,8.768361570250484,1682,1682,3.640737771987915,324.9993281364441,18.17144789241067,1666.4,25,0,Tabu,iteration,23
0,11.0,11.0,14.0,15.0,11.0,11.0,14.0,15.0,17.704316972205795,70.50620934358368,0.7746895328208161,25.77923713778827,8.801272899587161,1691,1691,18.121573301549464,70.94278903456495,0.7866507747318237,26.199171632896324,8.757677539007553,1678,1678,18.090801886792452,71.06603773584905,0.7841981132075472,26.34558372641513,8.754125692650035,1696,1696,18.073547589616812,71.03152039555006,0.7929542645241038,26.29522249690977,8.79868827591498,1618,1618,18.376114081996434,71.19132501485443,0.7748068924539513,26.458621509209753,8.74310523024209,1683,1683,3.9843294620513916,340.1864743232727,18.07327076643219,1666.4,25,0,Tabu,iteration,24
0,11.0,11.0,12.0,15.0,11.0,11.0,12.0,15.0,17.227462686567165,70.01014925373134,0.7892537313432836,25.288459701492506,8.84636769484277,1675,1675,17.192400482509047,70.14957780458384,0.7979493365500603,25.393027744270245,8.854909848388154,1658,1658,17.220509780675755,70.15115589804387,0.7972732661529343,25.445382335506856,8.828928286361238,1687,1687,18.72506234413965,71.86783042394015,0.8254364089775561,27.14399002493765,8.729878691456891,1604,1604,16.393325387365913,69.12157330154946,0.765792610250298,24.394845053635237,8.931359454843092,1678,1678,3.8125557899475098,351.4208433628082,17.351752136251502,1666.4,25,0,Tabu,iteration,25
