,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,28.0,28.0,19.0,5.0,19.0,26.0,19.0,26.0,93.37958532695374,154.1866028708134,1.653907496012759,109.23427432216906,7.613301196698868,627,627,94.27814569536424,155.54470198675497,1.673841059602649,110.46784768211916,7.773253832500957,604,604,91.01579778830964,152.22432859399683,1.6350710900473933,107.1935071090047,7.817947124799117,633,633,98.20304568527919,160.09137055837564,1.7461928934010151,115.095600676819,7.64931555612065,591,591,95.84695652173913,157.3286956521739,1.7217391304347827,112.44537391304355,7.847645737264997,575,575,2.92441987991333,146.4464259147644,94.5447062035292,782.8,19,0,Adam,iteration,11
0,19.0,26.0,19.0,26.0,,,,,28.849938499384994,82.27060270602706,0.7872078720787208,37.19959409594096,7.971256394635368,813,813,28.923566878980893,82.3031847133758,0.7694267515923567,37.234305732484074,8.017433466175525,785,785,29.42241379310345,82.98275862068965,0.8004926108374384,37.9121921182266,7.960468280185464,812,812,32.29878869448183,86.07402422611037,0.82907133243607,41.07892328398385,7.93174312264899,743,743,28.744245524296677,82.16368286445012,0.7902813299232737,37.10234015345266,7.934752362982163,782,782,2.393223762512207,160.92040348052979,29.647790678049567,782.8,19,0,Adam,best,
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,28.849938499384994,82.27060270602706,0.7872078720787208,37.19959409594096,7.971256394635368,813,813,28.923566878980893,82.3031847133758,0.7694267515923567,37.234305732484074,8.017433466175525,785,785,29.42241379310345,82.98275862068965,0.8004926108374384,37.9121921182266,7.960468280185464,812,812,32.29878869448183,86.07402422611037,0.82907133243607,41.07892328398385,7.93174312264899,743,743,28.744245524296677,82.16368286445012,0.7902813299232737,37.10234015345266,7.934752362982163,782,782,2.393223762512207,0.0,29.647790678049567,782.8,19,0,Tabu,iteration,0
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,28.849938499384994,82.27060270602706,0.7872078720787208,37.19959409594096,7.971256394635368,813,813,28.923566878980893,82.3031847133758,0.7694267515923567,37.234305732484074,8.017433466175525,785,785,29.42241379310345,82.98275862068965,0.8004926108374384,37.9121921182266,7.960468280185464,812,812,32.29878869448183,86.07402422611037,0.82907133243607,41.07892328398385,7.93174312264899,743,743,28.744245524296677,82.16368286445012,0.7902813299232737,37.10234015345266,7.934752362982163,782,782,2.393223762512207,7.454793691635132,29.647790678049567,782.8,19,0,Tabu,iteration,1
0,19.0,26.0,19.0,24.0,19.0,26.0,19.0,26.0,29.047911547911546,82.39189189189189,0.7653562653562653,37.30825552825554,7.986404283745087,814,814,30.418043202033036,84.00762388818298,0.8005082592121983,38.92991105463794,7.801971549686292,787,787,30.614532019704434,84.24137931034483,0.8041871921182266,39.17663793103445,7.833852026292095,812,812,35.02005347593583,89.02807486631016,0.8542780748663101,44.01066844919786,7.626185786292298,748,748,27.49742268041237,80.75,0.7680412371134021,35.71167525773192,8.080729676220228,776,776,2.4963760375976562,14.846995830535889,30.519592585199444,782.8,19,0,Tabu,iteration,2
0,21.0,26.0,19.0,24.0,19.0,26.0,19.0,26.0,28.820197044334975,82.23029556650246,0.791871921182266,37.165997536945795,7.946676883489982,812,812,29.460459183673468,82.8329081632653,0.7793367346938775,37.76535714285713,7.968441599455506,784,784,29.25307125307125,82.75184275184276,0.7911547911547911,37.70024570024574,7.956542302668603,814,814,32.405913978494624,86.21505376344086,0.8293010752688172,41.19736559139783,7.921725655847987,744,744,28.783610755441742,82.2381562099872,0.7810499359795134,37.169871959026906,7.929007305765395,781,781,2.4508466720581055,22.341211080551147,29.744650443003213,782.8,19,0,Tabu,iteration,3
0,20.0,26.0,19.0,24.0,19.0,26.0,19.0,26.0,27.742927429274292,81.06273062730628,0.7712177121771218,35.99656826568269,8.096735112506078,813,813,30.39074550128535,83.82133676092545,0.794344473007712,38.78934447300766,7.824981127350165,778,778,30.82783882783883,84.58608058608058,0.8144078144078144,39.53019536019534,7.81492446809741,819,819,34.44818304172274,88.49798115746972,0.845222072678331,43.50967698519517,7.7925350690839394,743,743,27.18709677419355,80.46451612903226,0.7767741935483871,35.43634838709675,8.087519165209972,775,775,2.513986110687256,32.22927641868591,30.11935831486295,782.8,19,0,Tabu,iteration,4
0,20.0,26.0,19.0,25.0,20.0,26.0,19.0,25.0,28.936039360393604,82.4120541205412,0.7872078720787208,37.35050430504308,7.943447705922912,813,813,28.886912325285895,82.34815756035579,0.7674714104193139,37.27612452350695,8.00039170174371,787,787,29.341943419434195,82.81549815498155,0.7958179581795818,37.76351783517835,7.972270156004735,813,813,32.53162853297443,86.25437415881561,0.8331090174966352,41.26263795423963,7.922660518861186,743,743,28.445442875481387,81.87163029525033,0.7843388960205392,36.828254172015434,7.962845084027905,779,779,2.48502516746521,42.19764828681946,29.628393302713896,782.8,19,0,Tabu,iteration,5
0,20.0,26.0,20.0,25.0,20.0,26.0,19.0,25.0,29.304773561811505,82.71113831089352,0.7821297429620563,37.64569155446757,7.917337003354413,817,817,28.692503176620075,82.16772554002542,0.7827191867852605,37.041537484116915,7.998464326565151,787,787,29.85609756097561,83.42682926829268,0.7926829268292683,38.38908536585366,7.900766648080627,820,820,31.371352785145888,85.06498673740053,0.8143236074270557,40.03826259946949,7.86499578750553,754,754,29.891857506361323,83.34096692111959,0.7977099236641222,38.260534351145076,7.864904246320798,786,786,2.4866530895233154,47.14180302619934,29.823316918182883,782.8,19,0,Tabu,iteration,6
0,20.0,25.0,20.0,25.0,20.0,25.0,20.0,25.0,28.173431734317344,81.52029520295203,0.7736777367773677,36.45386223862243,8.018108503156807,813,813,28.155216284987276,81.50763358778626,0.7582697201017812,36.44737913486002,8.059245601216103,786,786,28.340294840294842,81.72481572481573,0.7911547911547911,36.654262899262896,8.028100843673728,814,814,29.442513368983956,82.92780748663101,0.7927807486631016,37.92454545454546,8.047148610805612,748,748,28.553846153846155,81.97435897435898,0.7846153846153846,36.910653846153835,7.951053814079231,780,780,2.516824960708618,57.07397103309631,28.533060476485918,782.8,19,0,Tabu,iteration,7
0,20.0,25.0,21.0,25.0,20.0,25.0,20.0,25.0,29.193627450980394,82.56004901960785,0.7830882352941176,37.516862745098045,7.929452107084482,816,816,28.39440203562341,81.84860050890585,0.7798982188295165,36.73535623409669,8.0269241362957,786,786,29.22289890377588,82.74299634591961,0.7868453105968332,37.704786845310586,7.959014108187194,821,821,30.212201591511935,83.81167108753316,0.8010610079575596,38.78071618037136,7.91401826163776,754,754,29.434782608695652,82.87979539641944,0.7902813299232737,37.81496163682868,7.898346505291769,782,782,2.4452474117279053,64.37648963928223,29.29158251811746,782.8,19,0,Tabu,iteration,8
0,20.0,23.0,21.0,25.0,20.0,23.0,21.0,25.0,27.103194103194102,80.29361179361179,0.7567567567567568,35.23928746928746,8.167826474028026,814,814,29.612820512820512,83.0576923076923,0.7807692307692308,38.02523076923075,7.8801995791882264,780,780,28.059610705596107,81.45255474452554,0.7725060827250608,36.37083941605838,8.039149098231025,822,822,30.740987983978638,84.25367156208277,0.7903871829105474,39.24603471295058,7.953145160225634,749,749,26.55242966751918,79.73273657289002,0.7659846547314578,34.68892583120203,8.16191983519946,782,782,2.5189905166625977,72.04226589202881,28.413808594621713,782.8,19,0,Tabu,iteration,9
0,21.0,23.0,21.0,25.0,21.0,23.0,21.0,25.0,27.826568265682656,81.21648216482164,0.7736777367773677,36.14873308733086,8.043352589417312,813,813,27.742346938775512,81.01020408163265,0.7551020408163265,35.959170918367334,8.101745073571319,784,784,27.641717791411043,80.99018404907976,0.7730061349693251,35.93182822085892,8.07800182924182,815,815,28.817333333333334,82.20666666666666,0.7826666666666666,37.19502666666661,8.096502587183958,750,750,28.740693196405648,82.13222079589217,0.785622593068036,37.086302952503196,7.9443567615418615,779,779,2.445213794708252,81.81400179862976,28.15373190512164,782.8,19,0,Tabu,iteration,10
0,21.0,22.0,21.0,25.0,21.0,23.0,21.0,25.0,26.797047970479706,79.98523985239852,0.7539975399753998,34.92922509225094,8.183479471424592,813,813,29.304347826086957,82.67647058823529,0.7787723785166241,37.64213554987208,7.915586062465736,782,782,27.918392204628503,81.29354445797807,0.7734470158343484,36.21479902557856,8.048924185795135,821,821,30.662216288384514,84.25233644859813,0.7863818424566088,39.238090787716956,7.951772612927886,749,749,26.657289002557544,79.92071611253196,0.7710997442455243,34.862544757033255,8.142750847536353,782,782,2.509610176086426,91.78358554840088,28.267858658427446,782.8,19,0,Tabu,iteration,11
0,21.0,22.0,21.0,26.0,21.0,22.0,21.0,26.0,27.669950738916256,80.97290640394088,0.7598522167487685,35.92805418719217,8.062364228045068,812,812,27.5625,80.7640306122449,0.7487244897959183,35.6952423469388,8.121514516987745,784,784,27.443488943488944,80.84152334152334,0.769041769041769,35.78149877149878,8.097269075981913,814,814,28.135818908122502,81.43675099866844,0.7736351531291611,36.409693741677756,8.149271274662414,751,751,28.123076923076923,81.36666666666666,0.7807692307692308,36.30775641025639,8.016520960756104,780,780,2.505277156829834,101.77289772033691,27.78696710272093,782.8,19,0,Tabu,iteration,12
0,21.0,22.0,20.0,26.0,21.0,22.0,21.0,26.0,26.798029556650246,79.9371921182266,0.7487684729064039,34.857918719211874,8.19353939101041,812,812,29.328644501278774,82.70588235294117,0.7813299232736572,37.679872122762106,7.924858371164679,782,782,27.7958687727825,81.1543134872418,0.7752126366950183,36.106573511543104,8.066404969836809,823,823,31.769745649263722,85.48326639892905,0.8045515394912985,40.467336010709495,7.919495807712616,747,747,26.292464878671776,79.44444444444444,0.756066411238825,34.39499361430396,8.196958756556478,783,783,2.464381694793701,111.71638202667236,28.396950671729407,782.8,19,0,Tabu,iteration,13
0,22.0,22.0,20.0,26.0,21.0,22.0,21.0,26.0,27.232758620689655,80.41625615763547,0.7598522167487685,35.35948275862067,8.115915603861893,812,812,27.442748091603054,80.59287531806616,0.7480916030534351,35.524681933842245,8.152117291347013,786,786,27.75307125307125,81.0982800982801,0.7702702702702703,36.0398034398034,8.099753649490905,814,814,28.956,82.424,0.7853333333333333,37.388466666666666,8.09254740772452,750,750,28.3,81.6025641025641,0.7794871794871795,36.539679487179534,7.997385939972512,780,780,2.435795783996582,116.63352751731873,27.93691559307279,782.8,19,0,Tabu,iteration,14
0,22.0,22.0,20.0,27.0,21.0,22.0,21.0,26.0,28.63480392156863,81.94730392156863,0.7732843137254902,36.90024509803923,7.993921392013939,816,816,27.61685823754789,80.96679438058749,0.7547892720306514,35.88521072796934,8.115832912954986,783,783,28.28780487804878,81.80243902439024,0.7695121951219512,36.77148780487806,8.0441929600644,820,820,29.604774535809018,83.12864721485411,0.7917771883289124,38.10798408488065,8.01156978804166,754,754,28.502551020408163,81.78954081632654,0.7729591836734694,36.734438775510206,8.010614435164811,784,784,2.4912116527557373,126.65408897399902,28.529358518676496,782.8,19,0,Tabu,iteration,15
0,22.0,22.0,22.0,27.0,21.0,22.0,21.0,26.0,28.51032806804374,81.8456865127582,0.7630619684082625,36.80550425273391,8.016332127182617,823,823,29.23153942428035,82.56695869837297,0.7834793491864831,37.46765957446806,7.940826070004874,799,799,29.827040194884287,83.30450669914738,0.7856272838002436,38.28959805115719,7.882676703045201,821,821,30.489445910290236,83.77176781002639,0.7941952506596306,38.78531662269129,7.835309357783608,758,758,28.947903430749683,82.1702668360864,0.7649301143583227,37.169275730622644,8.012238714104356,787,787,2.4499802589416504,136.5540907382965,29.401251405649656,782.8,19,0,Tabu,iteration,16
0,22.0,22.0,22.0,25.0,21.0,22.0,21.0,26.0,28.715686274509803,82.09558823529412,0.7781862745098039,37.03930147058826,7.963166621513146,816,816,27.614012738853503,80.96942675159235,0.7643312101910829,35.87038216560505,8.109523790609876,785,785,27.9768574908648,81.45676004872107,0.7722289890377588,36.416029232643126,8.052682847596387,821,821,28.44047619047619,81.86507936507937,0.7751322751322751,36.846441798941804,8.035820940848373,756,756,29.221227621483376,82.6074168797954,0.7851662404092071,37.55384910485934,7.923888995520563,782,782,2.4429399967193604,146.48311972618103,28.393652063237532,782.8,19,0,Tabu,iteration,17
0,22.0,21.0,22.0,25.0,22.0,21.0,22.0,25.0,27.795314426633784,81.09124537607892,0.7644882860665845,36.03161528976565,8.050547043689186,811,811,27.21656050955414,80.4063694267516,0.7477707006369426,35.34894267515922,8.151245671671774,785,785,27.340269277845778,80.61933904528763,0.7613219094247246,35.54883720930239,8.113182080086968,817,817,27.633333333333333,80.904,0.7653333333333333,35.88868000000003,8.161585636632658,750,750,28.601542416452443,81.93444730077121,0.7853470437017995,36.90574550128531,7.962121012621552,778,778,2.4554941654205322,153.86131477355957,27.717403992763895,782.8,19,0,Tabu,iteration,18
0,22.0,21.0,23.0,25.0,22.0,21.0,22.0,25.0,29.047735618115055,82.39902080783354,0.7796817625458996,37.351909424724575,7.942391854532045,817,817,27.153944020356235,80.4796437659033,0.7582697201017812,35.358435114503834,8.15030123147101,786,786,27.723507917174178,81.15712545676004,0.7637028014616322,36.10227771010964,8.0804547918151,821,821,27.94047619047619,81.27380952380952,0.7751322751322751,36.27211640211635,8.073352702709679,756,756,29.28205128205128,82.61153846153846,0.7769230769230769,37.542794871794875,7.9280401383629835,780,780,2.5002822875976562,161.39138793945312,28.22954300563459,782.8,19,0,Tabu,iteration,19
0,20.0,21.0,23.0,25.0,22.0,21.0,22.0,25.0,26.699754901960784,79.91911764705883,0.758578431372549,34.84502450980394,8.202265206601373,816,816,29.13171355498721,82.42710997442455,0.7723785166240409,37.36932225063935,7.934104103812117,782,782,27.25669099756691,80.59732360097324,0.7652068126520681,35.49678832116789,8.113410541317846,822,822,29.04926764314248,82.42609853528629,0.7683089214380826,37.437563249001336,8.041978128765559,751,751,26.708812260536398,79.93614303959131,0.7650063856960408,34.89283524904215,8.147791856447055,783,783,2.5137007236480713,171.34989213943481,27.76924787163876,782.8,19,0,Tabu,iteration,20
0,20.0,21.0,23.0,27.0,20.0,21.0,23.0,27.0,28.580882352941178,81.8406862745098,0.7806372549019608,36.812928921568655,8.004258028340587,816,816,27.072519083969464,80.38295165394402,0.7468193384223919,35.28109414758268,8.16758687127577,786,786,27.550671550671552,81.02930402930403,0.7594627594627594,35.968815628815605,8.085086465553962,819,819,27.2443857331572,80.44385733157199,0.7675033025099075,35.45424042272131,8.148540950418177,757,757,28.085897435897436,81.42820512820512,0.7705128205128206,36.35198717948715,8.036738673880519,780,780,2.5123538970947266,181.27188372612,27.706871231327362,782.8,19,0,Tabu,iteration,21
0,20.0,21.0,23.0,26.0,20.0,21.0,23.0,26.0,27.950678175092477,81.22564734895191,0.7657213316892725,36.175672009864385,8.053442547240955,811,811,27.042091836734695,80.19132653061224,0.7436224489795918,35.11382653061226,8.175852047699266,784,784,27.103067484662578,80.42331288343559,0.7644171779141105,35.35903067484665,8.129952949248255,815,815,27.221333333333334,80.35066666666667,0.7626666666666667,35.33977333333334,8.212220701313727,750,750,27.85622593068036,81.16431322207958,0.7753530166880617,36.10059050064184,8.033538101504751,779,779,2.4253475666046143,191.2653830051422,27.434679352100687,782.8,19,0,Tabu,iteration,22
0,18.0,21.0,23.0,26.0,20.0,21.0,23.0,26.0,27.72113022113022,80.88574938574939,0.7457002457002457,35.83101965601966,8.148145449179882,814,814,28.767471410419315,82.16137229987294,0.7903430749682337,37.11588310038124,7.959878553989986,787,787,28.218249075215784,81.47225647348952,0.7607891491985204,36.409876695437774,8.045315469089688,811,811,30.122666666666667,83.52133333333333,0.792,38.53915999999997,7.951964066289748,750,750,25.9,78.83717948717948,0.7410256410256411,33.796576923076884,8.275830522253273,780,780,2.419373035430908,201.24887418746948,28.1459034746864,782.8,19,0,Tabu,iteration,23
0,18.0,21.0,23.0,27.0,20.0,21.0,23.0,26.0,27.045232273838632,80.20660146699267,0.7555012224938875,35.13931540342303,8.22538684524841,818,818,29.30179028132992,82.60613810741688,0.7864450127877238,37.53877237851663,7.928393520339057,782,782,27.114077669902912,80.42111650485437,0.758495145631068,35.35259708737867,8.14053395869591,824,824,29.37150466045273,82.7190412782956,0.7669773635153129,37.73001331557924,8.040660034656698,751,751,26.0828025477707,79.20127388535032,0.7528662420382166,34.15640764331208,8.219901500947488,785,785,2.4365429878234863,208.53401637077332,27.78308148665898,782.8,19,0,Tabu,iteration,24
0,18.0,21.0,23.0,28.0,20.0,21.0,23.0,26.0,28.825925925925926,82.21728395061729,0.7802469135802469,37.17028395061728,8.00424614844414,810,810,27.260204081632654,80.38775510204081,0.7410714285714286,35.331007653061235,8.170088953589634,784,784,27.863803680981594,81.23067484662576,0.7779141104294478,36.156453987730075,8.065414959420119,815,815,27.815508021390375,81.0427807486631,0.767379679144385,36.056149732620334,8.196512063896602,748,748,27.218950064020486,80.449423815621,0.764404609475032,35.393585147247116,8.112963717007784,781,781,2.507777452468872,218.42115211486816,27.796878354790202,782.8,19,0,Tabu,iteration,25
0,18.0,21.0,24.0,28.0,20.0,21.0,23.0,26.0,28.60810810810811,81.88329238329239,0.7764127764127764,36.828845208845216,8.02164807302721,814,814,27.40712468193384,80.7239185750636,0.7442748091603053,35.62862595419847,8.158056401414646,786,786,27.858190709046454,81.18092909535453,0.7665036674816625,36.137066014669955,8.078299708327249,818,818,27.322793148880105,80.60474308300395,0.761528326745718,35.585586297760216,8.167823534395508,759,759,28.067602040816325,81.33163265306122,0.7653061224489796,36.25261479591837,8.043865436765001,784,784,2.500884532928467,228.38470697402954,27.85276373775697,782.8,19,0,Tabu,iteration,26
0,18.0,20.0,24.0,28.0,20.0,21.0,23.0,26.0,28.761728395061727,82.11481481481482,0.7777777777777778,37.05611111111111,8.011049546429895,810,810,27.07780612244898,80.15688775510205,0.7385204081632653,35.09246173469388,8.193172267406686,784,784,27.66953316953317,81.02211302211302,0.7776412776412777,35.95024570024573,8.082103100467016,814,814,27.190666666666665,80.316,0.76,35.33375999999999,8.235473313007853,750,750,27.263764404609475,80.51728553137004,0.7605633802816901,35.46332906530091,8.104275110568882,781,781,2.4694406986236572,238.30161213874817,27.592699751664004,782.8,19,0,Tabu,iteration,27
0,19.0,20.0,24.0,28.0,20.0,21.0,23.0,26.0,28.70920245398773,82.03558282208589,0.7754601226993865,37.001730061349654,8.007114587221158,815,815,27.5,80.82315521628499,0.7519083969465649,35.719936386768445,8.138917419189124,786,786,27.6760391198044,80.95843520782397,0.7628361858190709,35.91303178484107,8.094332010377004,818,818,26.686922060766182,79.84676354029062,0.7542932628797886,34.83729194187582,8.20632153528613,757,757,27.97314578005115,81.20971867007673,0.7659846547314578,36.12933503836318,8.063229535544389,782,782,2.5084729194641113,248.28059315681458,27.70906188292189,782.8,19,0,Tabu,iteration,28
0,19.0,20.0,24.0,27.0,19.0,20.0,24.0,27.0,27.9358024691358,81.19012345679012,0.7728395061728395,36.128567901234575,8.062503665595132,810,810,27.026785714285715,80.19515306122449,0.7423469387755102,35.12387755102042,8.173697838774082,784,784,27.03071253071253,80.33906633906633,0.7628992628992629,35.23378378378377,8.140647890511577,814,814,27.166889185580775,80.29506008010681,0.7623497997329773,35.28453938584777,8.217277696724215,749,749,27.594110115236877,80.91805377720871,0.7695262483994878,35.849500640204894,8.059724187214638,781,781,2.412071704864502,255.5989224910736,27.350860002990338,782.8,19,0,Tabu,iteration,29
0,20.0,20.0,24.0,27.0,19.0,20.0,24.0,27.0,28.500613496932516,81.77300613496932,0.7766871165644171,36.739288343558286,8.016200269675139,815,815,26.84713375796178,80.16433121019108,0.7477707006369426,35.072165605095535,8.185288874858754,785,785,27.19437652811736,80.51955990220048,0.7591687041564792,35.475819070904606,8.117713657910445,818,818,27.031704095112286,80.2113606340819,0.760898282694848,35.207001321003965,8.170608479576254,757,757,27.926923076923078,81.22820512820513,0.7628205128205128,36.14997435897435,8.056805654696419,780,780,2.483537435531616,265.5930516719818,27.500150191009407,782.8,19,0,Tabu,iteration,30
0,20.0,20.0,23.0,27.0,19.0,20.0,24.0,27.0,27.77283950617284,81.02962962962962,0.7641975308641975,35.98581481481481,8.072952414909588,810,810,26.93486590038314,80.11111111111111,0.7471264367816092,35.029604086845445,8.182964479718702,783,783,27.295705521472392,80.59141104294478,0.7656441717791411,35.51747239263799,8.115739946065448,815,815,27.30666666666667,80.528,0.768,35.513213333333326,8.226953471541616,750,750,27.6,80.86153846153846,0.7743589743589744,35.81707692307697,8.06969285541248,780,780,2.373368501663208,272.94343090057373,27.38201551893901,782.8,19,0,Tabu,iteration,31
