,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,14.0,20.0,18.0,23.0,,,,,25.68471337579618,79.40207006369427,0.8001592356687898,34.564371019108265,8.087805385561294,1256,1256,25.576257213520197,79.41302555647155,0.8087386644682605,34.554979389942325,8.089702639329381,1213,1213,26.22570281124498,80.14779116465863,0.8072289156626506,35.26248192771082,8.059973479001544,1245,1245,25.042662116040955,78.61262798634812,0.8037542662116041,33.773267918088756,8.13951987869586,1172,1172,24.190864600326265,77.81484502446982,0.7879282218597063,33.00178629690053,8.234243698658302,1226,1226,3.637665033340454,190.55754971504211,25.344040023385716,1214.8,30,0,Adam,best,
0,14.0,20.0,18.0,23.0,14.0,20.0,18.0,23.0,25.68471337579618,79.40207006369427,0.8001592356687898,34.564371019108265,8.087805385561294,1256,1256,25.576257213520197,79.41302555647155,0.8087386644682605,34.554979389942325,8.089702639329381,1213,1213,26.22570281124498,80.14779116465863,0.8072289156626506,35.26248192771082,8.059973479001544,1245,1245,25.042662116040955,78.61262798634812,0.8037542662116041,33.773267918088756,8.13951987869586,1172,1172,24.190864600326265,77.81484502446982,0.7879282218597063,33.00178629690053,8.234243698658302,1226,1226,3.637665033340454,0.0,25.344040023385716,1214.8,30,0,Tabu,iteration,0
0,14.0,20.0,18.0,22.0,14.0,20.0,18.0,22.0,24.325119236883943,78.12321144674085,0.7901430842607313,33.28308426073135,8.208031338941941,1258,1258,24.253122398001665,77.86427976686095,0.7893422148209825,33.010849292256474,8.21836209669975,1201,1201,24.93258426966292,78.65088282504013,0.7953451043338684,33.78314606741569,8.182487777545902,1246,1246,23.913675213675212,77.3017094017094,0.7769230769230769,32.476427350427365,8.275382876090658,1170,1170,24.928280358598208,78.69030154849226,0.8003259983700082,33.874132029339854,8.175111200867969,1227,1227,3.5223357677459717,14.149753332138062,24.47055629536439,1214.8,30,0,Tabu,iteration,1
0,14.0,20.0,17.0,22.0,14.0,20.0,17.0,22.0,25.346613545816734,79.14501992031873,0.8079681274900399,34.314294820717194,8.151227664585287,1255,1255,23.816611842105264,77.41776315789474,0.7837171052631579,32.548050986842135,8.26655148821752,1216,1216,23.861736334405144,77.41479099678456,0.7958199356913184,32.5621623794212,8.244512539447399,1244,1244,23.245733788395903,76.42235494880546,0.7602389078498294,31.586868600682593,8.374480946650916,1172,1172,24.406530612244897,78.00571428571429,0.7885714285714286,33.188097959183615,8.211514111141911,1225,1225,3.671790599822998,28.75733208656311,24.13544522459359,1214.8,30,0,Tabu,iteration,2
0,14.0,20.0,17.0,21.0,14.0,20.0,17.0,22.0,24.867775138558986,78.64291369754552,0.8020585906571654,33.798558986540016,8.170765941509407,1263,1263,24.5458298926507,78.04954582989265,0.7844756399669695,33.184153592072654,8.22608815965851,1211,1211,24.176090468497577,77.91599353796445,0.7907915993537964,33.036050080775425,8.20437974098631,1238,1238,23.791595197255575,77.09777015437393,0.7890222984562607,32.26838765008575,8.27904657148467,1166,1166,25.448613376835237,79.26916802610114,0.8172920065252854,34.439200652528584,8.07546674996827,1226,1226,3.420149087905884,39.16248297691345,24.565980814759616,1214.8,30,0,Tabu,iteration,3
0,14.0,20.0,15.0,21.0,14.0,20.0,15.0,21.0,22.730133752950433,76.48701809598741,0.7946498819826908,31.67727773406765,8.328886713910205,1271,1271,23.747532894736842,77.24588815789474,0.7779605263157895,32.375131578947354,8.28823574881746,1216,1216,24.097444089456868,77.67332268370608,0.7971246006389776,32.84746805111821,8.25887806840821,1252,1252,21.451198630136986,74.66866438356165,0.7534246575342466,29.827226027397263,8.54684461860689,1168,1168,21.872357723577235,75.30813008130082,0.7682926829268293,30.48713821138211,8.46859985021894,1230,1230,3.5922915935516357,53.18200182914734,22.779733418171674,1214.8,30,0,Tabu,iteration,4
0,14.0,19.0,15.0,21.0,14.0,20.0,15.0,21.0,22.39664804469274,76.05027932960894,0.7805267358339985,31.219712689545105,8.38131888945408,1253,1253,23.177868852459017,76.73688524590163,0.7983606557377049,31.87452459016397,8.32778637357927,1220,1220,24.188861985472155,77.76432606941081,0.7901533494753834,32.92880548829694,8.290459272318799,1239,1239,22.77405498281787,76.04037800687286,0.7603092783505154,31.21189003436426,8.404677890232863,1164,1164,23.15321923390383,76.65933170334148,0.778321108394458,31.83344743276285,8.366390732703193,1227,1227,3.5611441135406494,67.53887128829956,23.138130619869123,1214.8,30,0,Tabu,iteration,5
0,14.0,19.0,14.0,21.0,14.0,20.0,15.0,21.0,22.924920127795527,76.45686900958466,0.7811501597444089,31.62005591054313,8.333644507510417,1252,1252,22.0976821192053,75.39900662251655,0.7566225165562914,30.56372516556292,8.472575444710714,1208,1208,23.281098546042003,76.81744749596123,0.7891760904684976,31.97125201938611,8.281018393048342,1238,1238,23.048969072164947,76.43127147766323,0.7903780068728522,31.595867697594443,8.299286268758289,1164,1164,23.283374283374282,76.71416871416871,0.7714987714987716,31.900335790335745,8.322182738217254,1221,1221,3.3138132095336914,81.20495462417603,22.927208829716413,1214.8,30,0,Tabu,iteration,6
0,14.0,21.0,14.0,21.0,14.0,21.0,14.0,21.0,22.68957345971564,76.3909952606635,0.7977883096366508,31.575458135860984,8.333680451792166,1266,1266,23.9332784184514,77.41433278418451,0.7808896210873146,32.54093080724879,8.286839305095066,1214,1214,24.277955271565496,77.89616613418531,0.8003194888178914,33.0518051118211,8.256474029419305,1252,1252,21.244006849315067,74.37585616438356,0.7465753424657534,29.55672945205476,8.571124590698656,1168,1168,21.74327628361858,75.19152404237978,0.7660961695191524,30.36638141809295,8.491208273535165,1227,1227,3.53350567817688,91.65386033058167,22.77761805653324,1214.8,30,0,Tabu,iteration,7
0,14.0,21.0,14.0,20.0,14.0,21.0,14.0,21.0,21.81145584725537,75.381861575179,0.7708830548926014,30.53412887828163,8.436490967710439,1257,1257,23.574590163934428,77.14016393442623,0.7983606557377049,32.28013114754096,8.280101376568673,1220,1220,23.421348314606742,76.86115569823436,0.776083467094703,32.03023274478327,8.342025119491664,1246,1246,22.313253012048193,75.50860585197934,0.7547332185886403,30.68270223752147,8.437700711280215,1162,1162,22.96639344262295,76.42213114754098,0.7688524590163934,31.599336065573766,8.411782230367477,1220,1220,3.5958411693573,106.10770916938782,22.817408156093535,1214.8,30,0,Tabu,iteration,8
0,14.0,22.0,14.0,20.0,14.0,21.0,14.0,21.0,23.448221343873517,77.21185770750988,0.807905138339921,32.39350988142294,8.272277919451515,1265,1265,24.313838550247116,77.84596375617792,0.7907742998352554,32.967471169687,8.258147594206418,1214,1214,23.466932270916335,76.95697211155378,0.7824701195219124,32.11457370517933,8.323286809454023,1255,1255,21.325042881646656,74.46912521440824,0.7469982847341338,29.65209262435676,8.563010641604887,1166,1166,21.578775510204082,74.93061224489796,0.7665306122448979,30.09574693877548,8.511152067082943,1225,1225,3.4996750354766846,120.36626148223877,22.82656211137754,1214.8,30,0,Tabu,iteration,9
0,14.0,20.0,14.0,20.0,14.0,20.0,14.0,20.0,22.8361310951239,76.41247002398082,0.7825739408473221,31.56396482813751,8.345462782409937,1251,1251,22.094214876033057,75.39917355371901,0.7504132231404959,30.559512396694192,8.466690433356444,1210,1210,23.138821630347053,76.66585956416465,0.7909604519774012,31.81757869249395,8.28651987577017,1239,1239,22.804627249357328,76.14310197086547,0.7857754927163667,31.310985432733492,8.32630060560792,1167,1167,22.76923076923077,76.07283142389525,0.7602291325695582,31.270548281505718,8.371369876554747,1222,1222,3.567086696624756,134.8401815891266,22.728605124018422,1214.8,30,0,Tabu,iteration,10
0,14.0,20.0,14.0,19.0,14.0,20.0,14.0,19.0,22.5,75.92025518341308,0.7783094098883573,31.098644338118007,8.390756023395296,1254,1254,22.654545454545456,76.10247933884297,0.7793388429752066,31.25948760330581,8.375131153502801,1210,1210,23.098164405426974,76.62569832402235,0.7861133280127693,31.777294493216303,8.310664357559139,1253,1253,21.725406330196748,75.15911035072712,0.7775876817792986,30.317313943541485,8.405030642435001,1169,1169,23.04471544715447,76.72113821138211,0.7951219512195122,31.902756097561,8.268513849019492,1230,1230,3.339862108230591,145.1776361465454,22.60456632746473,1214.8,30,0,Tabu,iteration,11
0,14.0,20.0,14.0,18.0,14.0,20.0,14.0,19.0,22.96451612903226,76.68306451612904,0.7991935483870968,31.850572580645167,8.34057814894782,1240,1240,23.163879598662206,76.69314381270902,0.8068561872909699,31.831379598662245,8.314326028504558,1196,1196,23.121261115602262,76.80679062247373,0.8051738075990299,31.97455133387228,8.28574017404265,1237,1237,21.11322385479689,74.34053586862575,0.7614520311149524,29.50084701815039,8.524912482451445,1157,1157,22.891358024691357,76.59917695473251,0.8131687242798354,31.77397530864199,8.305289042178012,1215,1215,3.402573347091675,155.43811202049255,22.650847744556994,1214.8,30,0,Tabu,iteration,12
0,14.0,21.0,14.0,18.0,14.0,20.0,14.0,19.0,23.083932853717027,76.64908073541167,0.7865707434052758,31.83243804956031,8.347466651070015,1251,1251,22.647933884297522,76.02561983471074,0.7743801652892562,31.17549586776853,8.388980296462227,1210,1210,22.682108626198083,76.20367412140575,0.7827476038338658,31.362308306709288,8.340246886549565,1252,1252,21.991438356164384,75.40924657534246,0.7773972602739726,30.578835616438326,8.38245151096021,1168,1168,22.930668841761825,76.557911908646,0.7952691680261011,31.736663947797748,8.303253793800105,1226,1226,3.5293657779693604,165.66194081306458,22.667216512427768,1214.8,30,0,Tabu,iteration,13
0,13.0,21.0,14.0,18.0,14.0,20.0,14.0,19.0,22.68573730862208,76.35132957292507,0.7937147461724415,31.52295729250603,8.356122870987049,1241,1241,23.739966555183948,77.35702341137124,0.8093645484949833,32.49234949832777,8.259765187211055,1196,1196,23.613138686131386,77.43633414436334,0.8175182481751825,32.59115166261154,8.215897972877706,1233,1233,20.757575757575758,73.87445887445888,0.7523809523809524,29.02916883116884,8.57231998115189,1155,1155,22.605111294311623,76.24814509480626,0.8120362737015664,31.431401483924148,8.342903016198816,1213,1213,3.3016366958618164,175.96736311912537,22.680305920364958,1214.8,30,0,Tabu,iteration,14
0,13.0,21.0,14.0,20.0,14.0,20.0,14.0,19.0,22.718051118210862,76.20607028753993,0.7763578274760383,31.35750798722043,8.359411875186757,1252,1252,22.790736145574854,76.16625310173697,0.7617866004962779,31.327187758478082,8.39509212245541,1209,1209,24.348106365834006,77.97260273972603,0.8090249798549557,33.13547945205476,8.192277543040536,1241,1241,22.601542416452443,75.90659811482433,0.7840616966580977,31.087960582690666,8.348957082492444,1167,1167,22.812602291325696,76.08510638297872,0.7635024549918167,31.279934533551497,8.36750912399198,1222,1222,3.7154102325439453,186.66197323799133,23.054207667479574,1214.8,30,0,Tabu,iteration,15
0,15.0,21.0,14.0,20.0,14.0,20.0,14.0,19.0,23.221694378463976,76.96832937450515,0.8052256532066508,32.13643705463182,8.297576907388683,1263,1263,24.18024691358025,77.66995884773662,0.7868312757201646,32.80105349794238,8.285309534566348,1215,1215,23.974461292897047,77.5339185953711,0.7956903431763767,32.7020590582602,8.279630638196098,1253,1253,21.5,74.67152658662093,0.7572898799313894,29.857547169811347,8.545945400185605,1166,1166,21.916802610114193,75.35644371941272,0.7707993474714518,30.528531810766772,8.463712333943008,1226,1226,3.479810953140259,197.12875986099243,22.95864103901109,1214.8,30,0,Tabu,iteration,16
0,15.0,21.0,13.0,20.0,14.0,20.0,14.0,19.0,22.675459632294164,76.33972821742606,0.7833733013589129,31.513780975219806,8.370819197904535,1251,1251,25.20607553366174,79.14121510673235,0.8284072249589491,34.27394088669949,8.180044074604764,1218,1218,23.30812550281577,76.70233306516492,0.7779565567176187,31.850699919549434,8.367598750146378,1243,1243,22.42955326460481,75.65807560137458,0.7603092783505154,30.838333333333328,8.4334060623323,1164,1164,23.661475409836065,77.14754098360656,0.7786885245901639,32.34013114754098,8.36562630520723,1220,1220,3.4885241985321045,207.81050276756287,23.456137868642507,1214.8,30,0,Tabu,iteration,17
0,15.0,21.0,13.0,21.0,14.0,20.0,14.0,19.0,23.32123125493291,77.05130228887136,0.8018942383583267,32.22336227308604,8.28851531422197,1267,1267,25.350617283950616,78.97037037037038,0.8,34.10739094650213,8.233097788432358,1215,1215,24.29800796812749,77.9203187250996,0.797609561752988,33.077992031872554,8.260210129234713,1255,1255,21.79005998286204,74.97343616109683,0.7634961439588689,30.176435304198844,8.529938807445218,1167,1167,22.90530612244898,76.49224489795918,0.7828571428571428,31.662473469387777,8.407452686839127,1225,1225,3.6637368202209473,218.87512946128845,23.533044522464408,1214.8,30,0,Tabu,iteration,18
0,15.0,21.0,14.0,21.0,14.0,20.0,14.0,19.0,24.627172195892577,78.36492890995261,0.8135860979462876,33.54128751974726,8.166866771992797,1266,1266,24.023789991796555,77.56685808039377,0.7850697292863003,32.709688269073055,8.276757692219562,1219,1219,23.39904229848364,76.93695131683958,0.7773343974461293,32.06671987230651,8.303099791446112,1253,1253,21.997442455242968,75.28218243819266,0.7578857630008525,30.473768115941983,8.465664975423122,1173,1173,23.62225832656377,77.30950446791226,0.7952883834281073,32.492250203086925,8.318171797968802,1231,1231,3.4386978149414062,232.62797451019287,23.5339410535959,1214.8,30,0,Tabu,iteration,19
0,15.0,19.0,14.0,21.0,14.0,20.0,14.0,19.0,22.3800796812749,76.0597609561753,0.7792828685258965,31.228478087649435,8.379161021664306,1255,1255,23.788998357963877,77.48275862068965,0.8045977011494253,32.6109195402299,8.28440829390862,1218,1218,24.25100887812752,77.72074253430186,0.7885391444713479,32.89895076674734,8.300797826340611,1239,1239,22.604631217838765,75.84048027444254,0.7564322469982847,31.019065180102906,8.423145007432634,1166,1166,23.51915240423798,77.13039934800327,0.7856560717196414,32.30368378158109,8.331763425485828,1227,1227,3.514601707458496,243.21505093574524,23.30877410788861,1214.8,30,0,Tabu,iteration,20
0,14.0,20.0,14.0,19.0,,,,,22.5,75.92025518341308,0.7783094098883573,31.098644338118007,8.390756023395296,1254,1254,22.654545454545456,76.10247933884297,0.7793388429752066,31.25948760330581,8.375131153502801,1210,1210,23.098164405426974,76.62569832402235,0.7861133280127693,31.777294493216303,8.310664357559139,1253,1253,21.725406330196748,75.15911035072712,0.7775876817792986,30.317313943541485,8.405030642435001,1169,1169,23.04471544715447,76.72113821138211,0.7951219512195122,31.902756097561,8.268513849019492,1230,1230,3.339862108230591,257.1994261741638,22.60456632746473,1214.8,30,0,Tabu,best,
