,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32.0,74.0,22.0,25.0,19.0,25.0,13.0,25.0,51.28023598820059,105.30309734513274,0.8053097345132744,60.91952802359893,7.081199516921354,1356,1356,55.64423765211167,109.97637795275591,0.8503937007874016,65.50703650680035,6.71904161086485,1397,1397,51.026561378320174,104.69131371141421,0.7946877243359656,60.179274946159396,6.949316096802711,1393,1393,52.503753753753756,106.26951951951952,0.81006006006006,61.83894894894887,6.947551410234884,1332,1332,48.18291761148904,101.46107331821618,0.764172335600907,57.05668934240365,7.232488167568277,1323,1323,3.599898338317871,196.97393584251404,51.72754127677505,1380.0,38,0,Adam,iteration,11
0,33.0,64.0,16.0,27.0,19.0,25.0,13.0,25.0,47.530791788856305,101.31231671554252,0.8064516129032258,56.92895161290302,7.204060891966518,1364,1364,49.30036101083032,102.94657039711191,0.8129963898916968,58.51111191335743,7.065669782029765,1385,1385,47.51497860199715,101.33808844507845,0.7995720399429387,56.825071326676145,7.166036024906366,1402,1402,42.29264594389689,95.43366186504927,0.7581501137225171,51.024382107657196,7.371977304304196,1319,1319,42.20014992503748,95.30209895052474,0.7631184407796102,50.90102698650666,7.401381346432219,1334,1334,3.745530128479004,215.59961128234863,45.76778545412363,1380.0,38,0,Adam,iteration,12
0,36.0,53.0,28.0,28.0,19.0,25.0,13.0,25.0,46.76193870277976,100.40057020669992,0.7769066286528866,55.99074839629369,7.317679596656015,1403,1403,40.949305555555554,94.00763888888889,0.7402777777777778,49.52905555555562,7.452041948377068,1440,1440,42.23792862141357,95.69069279216235,0.7669699090272918,51.10997900629809,7.268771811553144,1429,1429,39.7200870195794,92.72371283538796,0.7389412617839014,48.28147933284987,7.526726660196918,1379,1379,43.66983199415632,96.86924762600438,0.7786705624543463,52.406252739225714,7.209293461654447,1369,1369,3.7098114490509033,233.46637678146362,42.66781837869692,1380.0,38,0,Adam,iteration,13
0,37.0,36.0,19.0,57.0,19.0,25.0,13.0,25.0,39.152797704447636,92.02295552367288,0.7094691535150646,47.61821377331418,7.664715613564836,1394,1394,42.44746247319514,95.52751965689778,0.7433881343817013,51.06169406719087,7.394519752875368,1399,1399,44.21792114695341,97.56129032258065,0.7620071684587814,53.019928315412294,7.215391284086299,1395,1395,40.859609609609606,93.92267267267268,0.7447447447447447,49.49308558558557,7.452874829499447,1332,1332,43.85404191616767,96.86077844311377,0.749251497005988,52.39526197604786,7.278313732918692,1336,1336,3.688732624053955,251.4156506061554,42.10636657007469,1380.0,38,0,Adam,iteration,14
0,19.0,25.0,13.0,25.0,,,,,25.068230277185503,77.73845060412225,0.7512437810945274,33.274100923951686,8.23887417855111,1407,1407,26.18846694796062,78.9817158931083,0.7658227848101266,34.457616033755315,8.213074876551357,1422,1422,26.299218194740583,79.11940298507463,0.7739872068230277,34.56471215351816,8.191274988267509,1407,1407,24.715236686390533,77.09023668639053,0.742603550295858,32.68239644970412,8.337195841479009,1352,1352,23.459499263622973,75.80338733431518,0.7371134020618557,31.345751104565547,8.42805002144589,1358,1358,3.5871965885162354,269.3278474807739,25.14613027398004,1380.0,38,0,Adam,best,
0,19.0,25.0,13.0,25.0,19.0,25.0,13.0,25.0,25.068230277185503,77.73845060412225,0.7512437810945274,33.274100923951686,8.23887417855111,1407,1407,26.18846694796062,78.9817158931083,0.7658227848101266,34.457616033755315,8.213074876551357,1422,1422,26.299218194740583,79.11940298507463,0.7739872068230277,34.56471215351816,8.191274988267509,1407,1407,24.715236686390533,77.09023668639053,0.742603550295858,32.68239644970412,8.337195841479009,1352,1352,23.459499263622973,75.80338733431518,0.7371134020618557,31.345751104565547,8.42805002144589,1358,1358,3.5871965885162354,0.0,25.14613027398004,1380.0,38,0,Tabu,iteration,0
0,20.0,25.0,13.0,25.0,20.0,25.0,13.0,25.0,24.25070821529745,76.84135977337111,0.7252124645892352,32.383739376770556,8.356088044143025,1412,1412,25.501766784452297,78.13710247349823,0.7547703180212014,33.655208480565385,8.262245227060372,1415,1415,25.46755994358251,78.30606488011283,0.7623413258110014,33.73757404795489,8.247613448939783,1418,1418,23.819465081723624,76.09138187221397,0.7139673105497771,31.672139673105512,8.463304635767214,1346,1346,23.686994856722997,76.03012490815577,0.7325495958853784,31.564070536370355,8.417788278187375,1361,1361,3.4268548488616943,14.050376892089844,24.545298976355774,1380.0,38,0,Tabu,iteration,1
0,20.0,25.0,13.0,23.0,20.0,25.0,13.0,23.0,25.3638313080772,78.16082916368835,0.7719799857040743,33.71013581129379,8.170923358984018,1399,1399,25.259023354564757,77.97806086341119,0.7508846426043878,33.49089171974528,8.257932518746468,1413,1413,24.4756446991404,77.10028653295129,0.7385386819484241,32.56061604584523,8.358064272115886,1396,1396,23.941176470588236,76.1072226358898,0.727475800446761,31.728957557706646,8.41189803191652,1343,1343,22.649109792284868,74.92952522255193,0.723293768545994,30.477959940652813,8.516981542220913,1348,1348,3.6125032901763916,28.003478288650513,24.33775712493109,1380.0,38,0,Tabu,iteration,2
0,22.0,25.0,13.0,23.0,22.0,25.0,13.0,23.0,24.263120567375886,76.88581560283689,0.7262411347517731,32.415929078014145,8.386349295668426,1410,1410,23.75635593220339,76.18008474576271,0.7358757062146892,31.685204802259932,8.436913203771631,1416,1416,24.872881355932204,77.59887005649718,0.7521186440677966,33.037168079096055,8.300927452387636,1416,1416,23.211581291759465,75.45879732739421,0.7067557535263549,31.016436525612445,8.528223126822994,1347,1347,23.614422369389256,75.91832229580574,0.7321559970566593,31.455099337748383,8.429444793411774,1359,1359,3.456449031829834,42.00645637512207,23.943672303332043,1380.0,38,0,Tabu,iteration,3
0,22.0,25.0,13.0,22.0,22.0,25.0,13.0,23.0,25.236597569692638,77.90135811293781,0.7498213009292352,33.45610436025732,8.272942657244817,1399,1399,24.208304011259678,76.70795214637579,0.7403237156931738,32.19455313159746,8.392411926564282,1421,1421,24.255500354861603,76.80979418026969,0.7487579843860894,32.25766501064586,8.37753994633424,1409,1409,23.564766839378237,75.79866765358993,0.7165062916358254,31.40057735011106,8.473207623422523,1351,1351,23.124356144223693,75.39514348785872,0.7373068432671082,30.948285504047107,8.476300524220543,1359,1359,3.4619557857513428,55.76841592788696,24.07790498388317,1380.0,38,0,Tabu,iteration,4
0,23.0,25.0,13.0,22.0,22.0,25.0,13.0,23.0,24.995735607675908,77.57000710732054,0.7341862117981521,33.12530206112295,8.355079785332151,1407,1407,23.869350282485875,76.32556497175142,0.7337570621468926,31.825741525423698,8.420128867871236,1416,1416,24.83227176220807,77.5237084217976,0.7515923566878981,32.95293701344651,8.30775968500497,1413,1413,23.141901931649333,75.2592867756315,0.7020802377414561,30.826976225854377,8.55012514142342,1346,1346,23.922509225092252,76.27380073800738,0.7409594095940959,31.827188191881906,8.398001304929947,1355,1355,3.5203285217285156,69.7203938961029,24.152353761822287,1380.0,38,0,Tabu,iteration,5
0,23.0,23.0,13.0,22.0,23.0,23.0,13.0,22.0,25.004989308624378,77.78332145402709,0.7676407697790449,33.333449750534584,8.226949310147397,1403,1403,23.67963224893918,76.15346534653466,0.7192362093352193,31.651237623762423,8.430139063824654,1414,1414,23.12320916905444,75.53724928366762,0.7220630372492837,30.99643982808026,8.499729812251642,1396,1396,23.60208643815201,75.77272727272727,0.7265275707898659,31.374090909090896,8.448941188712515,1342,1342,22.377037037037038,74.59407407407407,0.7185185185185186,30.15087407407408,8.552681644804785,1350,1350,3.4155220985412598,83.25032711029053,23.55739084036141,1380.0,38,0,Tabu,iteration,6
0,22.0,23.0,13.0,22.0,22.0,23.0,13.0,22.0,23.76085409252669,76.37508896797154,0.7679715302491104,31.917950177935925,8.335336692427399,1405,1405,23.70375620127569,76.00070871722183,0.7150956768249468,31.521403260099266,8.43830471387083,1411,1411,23.923022095509623,76.33784746970777,0.722024233784747,31.77215965787598,8.433068320689026,1403,1403,23.089036055923472,75.44370860927152,0.7343635025754232,31.032133922001474,8.446612015853281,1359,1359,21.509615384615383,73.56878698224853,0.6841715976331361,29.11405325443783,8.691574743965102,1352,1352,3.3546102046966553,93.44480204582214,23.197256765970174,1380.0,38,0,Tabu,iteration,7
0,22.0,23.0,13.0,21.0,22.0,23.0,13.0,22.0,23.347857142857144,76.02714285714286,0.7535714285714286,31.60275,8.452928611697471,1400,1400,24.374822190611663,76.84992887624466,0.7432432432432432,32.360099573257486,8.328719630834337,1406,1406,24.29793300071276,76.81539558089807,0.744832501781896,32.24468282252314,8.365726932153454,1403,1403,22.321958456973295,74.60979228486647,0.7203264094955489,30.193182492581556,8.54366869932009,1348,1348,22.988839285714285,75.18377976190476,0.7083333333333334,30.73114583333333,8.524880767975025,1344,1344,3.5146234035491943,103.75540828704834,23.466282015373828,1380.0,38,0,Tabu,iteration,8
0,22.0,24.0,13.0,21.0,22.0,23.0,13.0,22.0,24.69400855920114,77.49928673323824,0.7774607703281027,33.05859486447932,8.270670479272544,1402,1402,24.0814447592068,76.38739376770538,0.7174220963172805,31.90966005665724,8.404951359680439,1412,1412,23.789736279401282,76.20812544547398,0.7191732002851033,31.647968638631486,8.450315290331195,1403,1403,23.3382461311717,75.70228445099484,0.7391304347826086,31.296212232866537,8.421621423488082,1357,1357,21.744649446494464,73.79557195571955,0.6944649446494465,29.34337269372692,8.667977443940984,1355,1355,3.4305577278137207,114.07543063163757,23.52961703509508,1380.0,38,0,Tabu,iteration,9
0,22.0,22.0,13.0,21.0,22.0,23.0,13.0,22.0,22.995692749461593,75.40559942569993,0.7286432160804021,30.955743000717842,8.524122550630935,1393,1393,23.970776906628654,76.52815395580897,0.7476835352815395,32.03612972202424,8.34636623766506,1403,1403,23.8671875,76.4034090909091,0.7400568181818182,31.830731534090866,8.385047641295934,1408,1408,22.729244577412118,74.98429319371728,0.724756918474196,30.54514584891551,8.52757014545076,1337,1337,22.802524127691164,74.95025983667409,0.7208611729769859,30.499918337045287,8.524787299817445,1347,1347,3.442321300506592,127.7812991142273,23.273085172238705,1380.0,38,0,Tabu,iteration,10
0,22.0,22.0,15.0,21.0,22.0,22.0,15.0,21.0,24.292857142857144,77.04857142857144,0.7707142857142857,32.607107142857174,8.316826284693832,1400,1400,23.36473087818697,75.64589235127478,0.7131728045325779,31.159645892351264,8.469991519001914,1412,1412,22.995010691375622,75.33570919458303,0.7077690662865289,30.79665003563796,8.512031265217715,1403,1403,23.013235294117646,75.31691176470588,0.736764705882353,30.911522058823486,8.45785925947316,1360,1360,21.26311899482631,73.32076866223208,0.6836659275683666,28.846755358462655,8.70901437139117,1353,1353,3.3934621810913086,138.2365288734436,22.98579060027274,1380.0,38,0,Tabu,iteration,11
0,22.0,22.0,16.0,21.0,22.0,22.0,15.0,21.0,25.985642498205312,78.85929648241206,0.7774587221823402,34.41728643216078,8.182710672662708,1393,1393,23.418259023354565,75.78343949044586,0.7261146496815286,31.282349610757326,8.457357830802378,1413,1413,22.741773962804007,75.10157367668097,0.7131616595135909,30.55665951359087,8.53149175065226,1398,1398,22.93427931292009,75.0455563853622,0.7206870799103808,30.642927557879023,8.517712938910384,1339,1339,22.1527057079318,74.34395848776872,0.7242401779095626,29.901882876204585,8.571041855678553,1349,1349,3.6068055629730225,148.79545521736145,23.446532101043154,1380.0,38,0,Tabu,iteration,12
0,20.0,22.0,16.0,21.0,22.0,22.0,15.0,21.0,22.992109038737446,75.64562410329985,0.7388809182209469,31.20434720229556,8.493466177124825,1394,1394,24.673571428571428,77.21571428571428,0.7457142857142857,32.721157142857145,8.288355339640454,1400,1400,23.950819672131146,76.503920171062,0.7398431931575196,31.925723449750567,8.379738492974697,1403,1403,22.305803571428573,74.55431547619048,0.7202380952380952,30.13857142857142,8.554032182990353,1344,1344,22.963432835820896,75.12238805970149,0.7082089552238806,30.691044776119398,8.516952002221597,1340,1340,3.512277126312256,159.18652629852295,23.377147309337897,1380.0,38,0,Tabu,iteration,13
0,20.0,22.0,17.0,21.0,22.0,22.0,15.0,21.0,24.587312900926587,77.4248039914469,0.7811831789023521,32.993998574483264,8.252662904334969,1403,1403,23.815362931642003,76.13812544045102,0.7174066243833686,31.652410147991603,8.42153109361017,1419,1419,23.665720369056068,76.19517388218594,0.7175301632363378,31.64212207239175,8.426285258966482,1409,1409,22.97273397199705,75.31687546057479,0.7361827560795873,30.916109064112,8.456837225349037,1357,1357,21.728276877761413,73.74963181148748,0.695139911634757,29.29439617083947,8.664907018389089,1358,1358,3.4246015548706055,169.43928337097168,23.353881410276628,1380.0,38,0,Tabu,iteration,14
0,20.0,20.0,17.0,21.0,22.0,22.0,15.0,21.0,23.49605168700646,76.0897343862168,0.7379755922469491,31.639461593682697,8.46048546354488,1393,1393,23.433143669985775,75.89900426742533,0.7467994310099573,31.38817923186346,8.395171259358282,1406,1406,23.63823738450604,76.18692253020612,0.7412935323383084,31.612167732764775,8.410706187210778,1407,1407,22.334082397003744,74.6367041198502,0.7183520599250937,30.19983520599253,8.539601140596766,1335,1335,22.943536404160476,75.16939078751858,0.7288261515601783,30.71177563150069,8.492655112236337,1346,1346,3.276650905609131,183.52957034111023,23.1690103085325,1380.0,38,0,Tabu,iteration,15
0,20.0,18.0,17.0,21.0,20.0,18.0,17.0,21.0,23.15593705293276,75.73247496423463,0.7424892703862661,31.27881258941345,8.446578323551641,1398,1398,21.368383909668314,73.80098800282286,0.7290049400141143,29.298136908962565,8.58370496858724,1417,1417,23.949394155381327,76.74768353528154,0.781895937277263,32.184005702067026,8.26665653539475,1403,1403,22.443122676579925,74.66096654275093,0.7301115241635687,30.206736059479557,8.511838789929678,1345,1345,21.60413589364845,73.82200886262925,0.7296898079763663,29.384527326440217,8.567094109111823,1354,1354,3.4503257274627686,197.3664436340332,22.504194737642155,1380.0,38,0,Tabu,iteration,16
0,20.0,18.0,17.0,20.0,20.0,18.0,17.0,20.0,22.79,75.36357142857143,0.7478571428571429,30.91374285714287,8.451044217330608,1400,1400,20.785159010600708,73.1660777385159,0.7385159010600707,28.678042402826843,8.631608151810568,1415,1415,21.45518701482004,73.97600564573041,0.7360621030345801,29.41592095977419,8.552065608256626,1417,1417,22.040560471976402,74.32669616519173,0.7374631268436578,29.891349557522105,8.522295303957057,1356,1356,20.578438661710038,72.83866171003717,0.7360594795539034,28.391442379182127,8.671710634001183,1345,1345,3.375217914581299,211.2159161567688,21.52986903182144,1380.0,38,0,Tabu,iteration,17
0,20.0,16.0,17.0,20.0,20.0,16.0,17.0,20.0,22.086709310589907,74.67306325515281,0.7427149964463398,30.205835110163473,8.52455995845453,1407,1407,20.388101983002834,72.70750708215297,0.7131728045325779,28.195092067988664,8.69495237844796,1412,1412,20.23454157782516,72.58990760483297,0.7192608386638237,28.02213930348257,8.70973504527351,1407,1407,20.059171597633135,72.11390532544378,0.709319526627219,27.661050295857986,8.755689423734985,1352,1352,20.459499263622973,72.46833578792342,0.6863033873343152,28.005913107511013,8.736034245731544,1358,1358,3.4846513271331787,225.0068802833557,20.6456047465348,1380.0,38,0,Tabu,iteration,18
0,20.0,16.0,17.0,18.0,20.0,16.0,17.0,20.0,22.471174377224198,75.08042704626334,0.7622775800711744,30.652640569394986,8.521256422621732,1405,1405,20.681978798586574,73.02190812720848,0.7279151943462897,28.516056537102532,8.645292021159731,1415,1415,21.248403122782115,73.72178850248403,0.723207948899929,29.16866572036901,8.615426097920341,1409,1409,19.067597354886114,71.11388684790595,0.7053637031594416,26.693938280675944,8.839667248602204,1361,1361,20.162380602498164,72.4121969140338,0.7288758265980897,27.941124173401885,8.692428411894694,1361,1361,3.49626088142395,235.33549690246582,20.72630685119543,1380.0,38,0,Tabu,iteration,19
0,20.0,15.0,17.0,18.0,20.0,15.0,17.0,18.0,21.521186440677965,74.16031073446328,0.7612994350282486,29.7047104519774,8.62218545530622,1416,1416,20.547568710359407,72.68851303735025,0.7181113460183227,28.201437632135296,8.682585206316272,1419,1419,21.14214992927864,73.5091937765205,0.7390381895332391,28.930954738331046,8.61657518525809,1414,1414,19.269031781226904,71.30081300813008,0.6999260901699926,26.845868440502613,8.839356522549648,1353,1353,19.42993396918562,71.58180484225971,0.7263389581804842,27.13376375641968,8.77787837865608,1363,1363,3.4465761184692383,249.27626872062683,20.381974166145703,1380.0,38,0,Tabu,iteration,20
0,20.0,15.0,17.0,19.0,20.0,15.0,17.0,18.0,22.047720797720796,74.62749287749288,0.7621082621082621,30.190698005697993,8.524772751418144,1404,1404,20.68833922261484,72.88975265017667,0.7250883392226148,28.400416961130755,8.66261869738294,1415,1415,21.266335227272727,73.74289772727273,0.7265625,29.168650568181828,8.615165865227997,1408,1408,19.249081557678178,71.28288023512124,0.7046289493019838,26.854217487141863,8.823921079051965,1361,1361,20.125091979396615,72.29506990434143,0.7284768211920529,27.842634289919072,8.702848781306148,1359,1359,3.573709487915039,259.74070620536804,20.67531375693663,1380.0,38,0,Tabu,iteration,21
0,20.0,14.0,17.0,19.0,20.0,14.0,17.0,19.0,20.60946327683616,73.15819209039547,0.7478813559322034,28.696257062146923,8.66866228471784,1416,1416,20.289139633286318,72.45839210155148,0.7143864598025388,27.954915373765868,8.702858105974373,1418,1418,21.006364922206508,73.37411598302687,0.7277227722772277,28.79652050919381,8.628471963970144,1414,1414,19.06056129985229,70.98818316100443,0.6964549483013294,26.547451994091563,8.871304665443391,1354,1354,19.289068231841526,71.39471753484959,0.723404255319149,26.945935436537066,8.800382817317667,1363,1363,3.369985580444336,273.4500606060028,20.05091947280456,1380.0,38,0,Tabu,iteration,22
0,18.0,14.0,17.0,19.0,20.0,14.0,17.0,19.0,20.520684736091297,72.85734664764622,0.7332382310984308,28.38826676176889,8.683660028196057,1402,1402,19.525495750708217,71.84135977337111,0.7117563739376771,27.35105524079322,8.758260539613971,1412,1412,20.81941470378301,73.20199857244825,0.7394718058529621,28.626745182012844,8.601370315796446,1401,1401,19.978406552494416,72.01489203276248,0.7155621742367834,27.599657483246432,8.747225228703101,1343,1343,19.524444444444445,71.46518518518519,0.6985185185185185,27.013607407407388,8.816949415514783,1350,1350,3.2689149379730225,283.5932698249817,20.073689237504276,1380.0,38,0,Tabu,iteration,23
0,18.0,13.0,17.0,19.0,20.0,14.0,17.0,19.0,20.89907604832978,73.39232409381663,0.7476901208244492,28.93983653162758,8.601293763303286,1407,1407,19.409510290986514,71.6053938963804,0.71611071682044,27.124811923349863,8.773722100268557,1409,1409,20.492927864214995,72.91018387553041,0.7418670438472419,28.351357850070706,8.633810954451896,1414,1414,20.114814814814814,72.29925925925926,0.737037037037037,27.885370370370286,8.686081717740256,1350,1350,19.4615952732644,71.46307237813885,0.7163958641063516,27.016942392909886,8.773275120871107,1354,1354,3.272080898284912,297.321120262146,20.0755848583221,1380.0,38,0,Tabu,iteration,24
0,18.0,13.0,17.0,17.0,18.0,13.0,17.0,17.0,21.080517613227894,73.76994967649173,0.7663551401869159,29.326887131560007,8.679265819529258,1391,1391,19.53323903818953,71.9045261669024,0.7340876944837341,27.379314002828842,8.701842429299903,1414,1414,19.283667621776505,71.65974212034384,0.744269340974212,27.097299426934118,8.727765320188432,1396,1396,18.680772086117297,70.83741648106904,0.7230883444691908,26.4152709725316,8.835877659020996,1347,1347,18.313565604151222,70.43958487768718,0.7101556708673091,26.012105263157917,8.868853079165826,1349,1349,3.4995036125183105,307.8460099697113,19.37835239269249,1380.0,38,0,Tabu,iteration,25
0,18.0,12.0,17.0,17.0,18.0,12.0,17.0,17.0,21.778818443804035,74.74567723342939,0.7939481268011528,30.30301152737755,8.606160313568449,1388,1388,18.521156558533146,70.77715091678421,0.7320169252468265,26.26755289139634,8.831264715893461,1418,1418,19.11087420042644,71.6318407960199,0.7427149964463398,27.05344705046199,8.736940539631005,1407,1407,17.53357933579336,69.46199261992619,0.6915129151291513,25.008937269372655,8.988327313553249,1355,1355,18.19213649851632,70.18620178041543,0.7032640949554896,25.72908753709197,8.914555507171697,1348,1348,3.445136547088623,321.27569818496704,19.02731300741466,1380.0,38,0,Tabu,iteration,26
