,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,26.0,29.0,44.0,19.0,18.0,20.0,16.0,62.11923076923077,118.41826923076923,1.064423076923077,73.5345480769231,7.664254984063253,1040,1040,60.36113744075829,116.58104265402844,1.061611374407583,71.60373459715638,7.544445336319526,1055,1055,59.162962962962965,115.3861111111111,1.0453703703703703,70.50581481481477,7.466873813936718,1080,1080,63.94111874386653,120.18253189401374,1.0893032384690873,75.23595682041228,7.311433716329359,1019,1019,60.46086956521739,116.68695652173913,1.067632850241546,71.75192270531407,7.574277492889067,1035,1035,3.0079290866851807,160.16218972206116,61.20906389640718,1128.2,0,0,Adam,iteration,11
0,5.0,24.0,27.0,43.0,19.0,18.0,20.0,16.0,57.142857142857146,113.48412698412699,1.0555555555555556,68.54703373015877,7.8599871571254685,1008,1008,56.70127326150833,113.00097943192948,1.0470127326150833,68.03050930460326,7.610393016510874,1021,1021,55.68155893536122,111.6977186311787,1.043726235741445,66.82350760456265,7.562233471315333,1052,1052,56.169543147208124,112.47309644670051,1.0629441624365483,67.5487106598985,7.754875064705584,985,985,55.032512315270935,110.8344827586207,1.0078817733990149,65.89616748768468,7.849406640049353,1015,1015,3.0718164443969727,175.66015315055847,56.14554896044115,1128.2,0,0,Adam,iteration,12
0,5.0,23.0,29.0,42.0,19.0,18.0,20.0,16.0,57.90069513406157,114.17179741807348,1.0645481628599802,69.26439920556108,7.808610970283335,1007,1007,57.963510848126234,114.33629191321499,1.0631163708086786,69.36222879684426,7.526143902468443,1014,1014,55.88603988603989,112.00474833808167,1.0417853751187085,67.13637226970556,7.536733511939555,1053,1053,56.038578680203045,112.41827411167513,1.068020304568528,67.496,7.741416925215333,985,985,56.157325467059984,112.06784660766962,1.0294985250737463,67.1222812192724,7.7435468886551995,1017,1017,3.0519020557403564,191.04863452911377,56.78923000309815,1128.2,0,0,Adam,iteration,13
0,5.0,22.0,35.0,40.0,19.0,18.0,20.0,16.0,62.46576663452266,119.01446480231436,1.1012536162005786,74.1190646094503,7.464459680464131,1037,1037,63.674351585014406,120.53794428434198,1.1219980787704131,75.56259365994218,7.216027852303066,1041,1041,61.64847363552266,118.25439407955596,1.0906567992599445,73.35724329324695,7.200438911875625,1081,1081,62.11519364448858,118.70506454816287,1.0903674280039721,73.74854021847078,7.274548432046149,1007,1007,62.25430210325048,119.0564053537285,1.0975143403441683,74.09080305927344,7.296627685059726,1046,1046,3.0807766914367676,206.27330541610718,62.431617520559755,1128.2,0,0,Adam,iteration,14
0,5.0,43.0,36.0,26.0,19.0,18.0,20.0,16.0,59.7253937007874,115.57775590551181,1.0098425196850394,70.68102362204725,7.903623550102802,1016,1016,57.20097087378641,112.83009708737865,0.9902912621359223,67.87702912621354,7.793951075672659,1030,1030,56.21619135234591,112.16467341306348,0.984360625574977,67.31779208831644,7.690768210125129,1087,1087,54.710420841683366,110.31563126252505,0.9789579158316634,65.38073146292594,8.090375792520812,998,998,56.65745310957552,112.19940769990129,0.9772951628825272,67.29726554787766,7.91687300482049,1013,1013,3.143796682357788,222.059898853302,56.90208597563573,1128.2,0,0,Adam,iteration,15
0,19.0,18.0,20.0,16.0,,,,,24.710503089143867,78.38923212709621,0.7881729920564872,33.427281553398046,8.137828732260388,1133,1133,25.398230088495577,79.19469026548673,0.8123893805309734,34.20631858407083,8.107822981847047,1130,1130,23.883291351805205,77.73467674223342,0.7909319899244333,32.75402183039466,8.2305024463337,1191,1191,24.652650822669106,78.46252285191956,0.8007312614259597,33.46240402193787,8.13855526745564,1094,1094,23.977638640429337,77.39803220035778,0.7629695885509838,32.43622540250444,8.275169301822443,1118,1118,2.8998935222625732,237.11578845977783,24.524462798508615,1128.2,0,0,Adam,best,
0,19.0,18.0,20.0,16.0,19.0,18.0,20.0,16.0,24.710503089143867,78.38923212709621,0.7881729920564872,33.427281553398046,8.137828732260388,1133,1133,25.398230088495577,79.19469026548673,0.8123893805309734,34.20631858407083,8.107822981847047,1130,1130,23.883291351805205,77.73467674223342,0.7909319899244333,32.75402183039466,8.2305024463337,1191,1191,24.652650822669106,78.46252285191956,0.8007312614259597,33.46240402193787,8.13855526745564,1094,1094,23.977638640429337,77.39803220035778,0.7629695885509838,32.43622540250444,8.275169301822443,1118,1118,2.8998935222625732,0.0,24.524462798508615,1128.2,0,0,Tabu,iteration,0
0,19.0,18.0,20.0,16.0,19.0,18.0,20.0,16.0,24.710503089143867,78.38923212709621,0.7881729920564872,33.427281553398046,8.137828732260388,1133,1133,25.398230088495577,79.19469026548673,0.8123893805309734,34.20631858407083,8.107822981847047,1130,1130,23.883291351805205,77.73467674223342,0.7909319899244333,32.75402183039466,8.2305024463337,1191,1191,24.652650822669106,78.46252285191956,0.8007312614259597,33.46240402193787,8.13855526745564,1094,1094,23.977638640429337,77.39803220035778,0.7629695885509838,32.43622540250444,8.275169301822443,1118,1118,2.8998935222625732,0.0,24.524462798508615,1128.2,0,0,Tabu,iteration,1
0,19.0,18.0,20.0,14.0,19.0,18.0,20.0,14.0,24.344736842105263,78.01140350877193,0.8087719298245614,33.04924561403514,8.168514696761227,1140,1140,24.903829029385573,78.739982190561,0.8183437221727515,33.759528049866404,8.08221628361968,1123,1123,25.208688245315162,79.20868824531516,0.8117546848381602,34.23912265758099,8.078752558820463,1174,1174,21.758152173913043,75.10960144927536,0.7463768115942029,30.11057065217396,8.47664195813649,1104,1104,22.599462365591396,76.14247311827957,0.7795698924731183,31.193906810035877,8.30189649005716,1116,1116,2.8834316730499268,8.575355052947998,23.762973731262086,1128.2,0,0,Tabu,iteration,2
0,19.0,20.0,20.0,14.0,19.0,20.0,20.0,14.0,23.83274021352313,77.22953736654804,0.7766903914590747,32.27972419928828,8.279313471856849,1124,1124,22.74447391688771,76.3209549071618,0.7674624226348364,31.31458885941645,8.35932379286692,1131,1131,23.47019311502939,77.27120067170445,0.780016792611251,32.29752308984047,8.283202272311783,1191,1191,22.916742909423604,76.49954254345838,0.7767612076852699,31.491317474839878,8.3020958916296,1093,1093,22.662454873646208,75.8014440433213,0.7283393501805054,30.864160649819507,8.423141667939113,1108,1108,2.811845302581787,19.976330995559692,23.12532100570201,1128.2,0,0,Tabu,iteration,3
0,19.0,20.0,18.0,14.0,19.0,20.0,20.0,14.0,23.13368513632366,76.6042216358839,0.7880386983289358,31.649129287598925,8.291389751411849,1137,1137,24.137900355871885,77.86298932384342,0.8140569395017794,32.86407473309606,8.176904641462164,1124,1124,24.85276595744681,78.92340425531916,0.8017021276595745,33.93017021276596,8.11462039907751,1175,1175,22.956482320942882,76.3789664551224,0.7606527651858568,31.391033544877626,8.421825367421173,1103,1103,22.69596412556054,76.1865470852018,0.7838565022421524,31.235318385650235,8.303700222173745,1115,1115,2.904747724533081,31.490625381469727,23.555359579229155,1128.2,0,0,Tabu,iteration,4
0,19.0,20.0,18.0,13.0,19.0,20.0,18.0,13.0,22.54481546572935,76.09666080843586,0.7829525483304042,31.131493848857627,8.361650762194698,1138,1138,22.806338028169016,76.40052816901408,0.7816901408450704,31.41474471830988,8.317674763160886,1136,1136,23.144303797468353,77.14008438818566,0.7772151898734178,32.11360337552741,8.272443422639984,1185,1185,23.524025385312783,77.19310970081595,0.7951042611060744,32.20837715321844,8.296803490816417,1103,1103,20.741239892183287,74.1769991015274,0.7735849056603774,29.185696316262323,8.513991791252522,1113,1113,2.857013463973999,42.81995344161987,22.552144513772557,1128.2,0,0,Tabu,iteration,5
0,17.0,20.0,18.0,13.0,17.0,20.0,18.0,13.0,22.778558875219684,76.3945518453427,0.7864674868189807,31.422267135325125,8.324627814529249,1138,1138,21.030115146147033,74.43578387953941,0.7395925597874224,29.451682905225862,8.538709094214846,1129,1129,23.517979452054796,77.45633561643835,0.8142123287671232,32.46749143835621,8.223888021217618,1168,1168,22.46069469835466,76.10054844606947,0.7778793418647166,31.094268738574065,8.370190057061462,1094,1094,21.12151215121512,74.25832583258325,0.7434743474347435,29.28321332133216,8.562441418454474,1111,1111,2.841305732727051,54.05130863189697,22.18177206459826,1128.2,0,0,Tabu,iteration,6
0,17.0,20.0,16.0,13.0,17.0,20.0,16.0,13.0,21.141218005295674,74.6513680494263,0.7758164165931156,29.647563989408614,8.496665641254632,1133,1133,22.05511111111111,75.74222222222222,0.7857777777777778,30.734480000000058,8.427541058943996,1125,1125,23.342327150084316,77.42833052276559,0.8069139966273187,32.37857504215851,8.253338423582905,1186,1186,23.64711274060495,77.50412465627865,0.8047662694775435,32.51072410632448,8.35825844731399,1091,1091,20.631863186318633,74.13501350135013,0.7731773177317732,29.10915391539154,8.512373456402395,1111,1111,2.9468724727630615,65.77348017692566,22.163526438682936,1128.2,0,0,Tabu,iteration,7
0,17.0,20.0,16.0,12.0,17.0,20.0,16.0,12.0,21.20992028343667,74.66873339238263,0.7599645704162976,29.646333038086816,8.538866210835169,1129,1129,22.798394290811775,76.55753791257806,0.8206958073148974,31.532809991079393,8.333225129920821,1121,1121,22.595380667236956,76.47733105218136,0.8041060735671514,31.474362703165067,8.31924128953057,1169,1169,22.351749539594845,75.83701657458563,0.7845303867403315,30.8434162062615,8.430957023410322,1086,1086,20.26401446654611,73.63291139240506,0.759493670886076,28.666238698010844,8.57586530136157,1106,1106,2.873183488845825,74.35884881019592,21.84389184952527,1128.2,0,0,Tabu,iteration,8
0,17.0,21.0,16.0,12.0,17.0,20.0,16.0,12.0,21.375221238938053,74.93097345132743,0.7814159292035399,29.92692035398227,8.484813272464805,1130,1130,21.805704099821746,75.32442067736186,0.7869875222816399,30.316559714794995,8.457290237012234,1122,1122,23.353833192923336,77.41196293176074,0.814658803706824,32.38929233361418,8.25420926520925,1187,1187,23.273809523809526,76.96794871794872,0.8003663003663004,31.97090659340659,8.387467742411298,1092,1092,20.306306306306308,73.64954954954955,0.763063063063063,28.6204234234234,8.563213755064007,1110,1110,2.851370096206665,82.82197856903076,22.022974872359793,1128.2,0,0,Tabu,iteration,9
0,17.0,21.0,18.0,12.0,17.0,20.0,16.0,12.0,22.46696035242291,76.03700440528634,0.7788546255506608,31.067585903083717,8.38381529133786,1135,1135,20.560673162090346,73.96811337466785,0.7298494242692648,28.972347209920308,8.590746826115021,1129,1129,23.568862275449103,77.45337895637297,0.8135158254918734,32.461899059024795,8.244504034140325,1169,1169,21.93972602739726,75.38447488584475,0.7662100456621005,30.383123287671218,8.449812516424318,1095,1095,20.85161870503597,73.9091726618705,0.737410071942446,28.9346223021583,8.609586655882952,1112,1112,2.8353402614593506,94.10843324661255,21.877568104479117,1128.2,0,0,Tabu,iteration,10
0,17.0,21.0,20.0,12.0,17.0,20.0,16.0,12.0,22.48200175592625,76.09306409130816,0.7831431079894644,31.110948200175613,8.392139321890873,1139,1139,22.72847100175747,76.32776801405976,0.7741652021089631,31.330439367311065,8.310606662912718,1138,1138,23.357921207041073,77.40402347024309,0.7812238055322716,32.38174350377197,8.25610465158704,1193,1193,22.29981884057971,75.8161231884058,0.7762681159420289,30.841431159420285,8.412174052799172,1104,1104,20.386200716845877,73.83512544802868,0.7598566308243727,28.85351254480288,8.552412682082682,1116,1116,2.939913272857666,105.68656921386719,22.250882704430076,1128.2,0,0,Tabu,iteration,11
0,17.0,21.0,21.0,12.0,17.0,20.0,16.0,12.0,23.80385288966725,77.45008756567425,0.7959719789842382,32.4981523642732,8.244619629039365,1142,1142,23.087533156498672,76.72855879752431,0.7957559681697612,31.755137046861137,8.261586466215586,1131,1131,24.554522400676248,78.53930684699915,0.8030431107354185,33.566584953508006,8.176500151384943,1183,1183,21.521190261496844,74.81605049594229,0.7466185752930569,29.818070333633862,8.506637241417623,1109,1109,22.064343163538872,75.54691689008042,0.7712243074173369,30.57579088471849,8.37054330304056,1119,1119,2.8279452323913574,117.00860953330994,23.00628837437558,1128.2,0,0,Tabu,iteration,12
0,17.0,23.0,21.0,12.0,17.0,20.0,16.0,12.0,24.47957371225577,78.01953818827708,0.7850799289520426,33.06316163410303,8.26120939637438,1126,1126,22.640141467727673,76.1812555260831,0.7701149425287356,31.180999115826733,8.379689188525948,1131,1131,23.520570948782535,77.28715365239294,0.780016792611251,32.2969017632242,8.315163155547225,1191,1191,22.124885215794308,75.53259871441689,0.761248852157943,30.532764003673094,8.416708834676788,1089,1089,21.71764705882353,74.80361990950226,0.7248868778280543,29.843348416289594,8.541245558605121,1105,1105,2.8729732036590576,125.64486646652222,22.896563680676763,1128.2,0,0,Tabu,iteration,13
0,17.0,23.0,22.0,12.0,17.0,20.0,16.0,12.0,24.674955595026642,78.34280639431617,0.7717584369449378,33.37206927175839,8.224077320745312,1126,1126,23.093392070484583,76.73480176211454,0.7709251101321586,31.733083700440538,8.340572678213917,1135,1135,24.39464882943144,78.48327759197325,0.8060200668896321,33.468503344481654,8.138130301263677,1196,1196,23.876138433515482,77.52550091074681,0.7959927140255009,32.52655737704918,8.219655379527737,1098,1098,21.715063520871144,74.93012704174228,0.7386569872958257,29.956143375680547,8.53006462861007,1102,1102,2.7468035221099854,136.8117437362671,23.550839689865857,1128.2,0,0,Tabu,iteration,14
0,17.0,21.0,22.0,12.0,17.0,20.0,16.0,12.0,25.085312225153913,78.83465259454705,0.7950747581354441,33.84941072999119,8.129832136334837,1137,1137,23.395061728395063,76.84832451499118,0.7663139329805997,31.84626984126988,8.310844094031193,1134,1134,24.959183673469386,78.828231292517,0.8086734693877551,33.88632653061227,8.142363474834838,1176,1176,22.27463503649635,75.68248175182482,0.7618613138686131,30.673832116788304,8.406845743212337,1096,1096,23.83499546690843,77.36264732547598,0.7824116047144152,32.39580235720766,8.229835151457682,1103,1103,2.845430374145508,148.04185318946838,23.90983762608463,1128.2,0,0,Tabu,iteration,15
0,17.0,19.0,22.0,12.0,17.0,20.0,16.0,12.0,22.669001751313484,76.25043782837128,0.7845884413309983,31.270236427320516,8.36917745367792,1142,1142,22.976336546888692,76.75372480280456,0.7861524978089395,31.749956178790566,8.266945621643353,1141,1141,23.466890192791283,77.49036043587594,0.7904442581726739,32.461072925398135,8.234844348458262,1193,1193,22.44072398190045,75.98009049773755,0.7800904977375566,30.985303167420817,8.377888538585855,1105,1105,21.083184257602863,74.5813953488372,0.7754919499105546,29.595223613595707,8.466556303373533,1118,1118,2.855956792831421,159.4431791305542,22.527227346099355,1128.2,0,0,Tabu,iteration,16
0,17.0,19.0,22.0,11.0,17.0,20.0,16.0,12.0,22.980650835532103,76.51539138082674,0.7783641160949868,31.508548812664955,8.3721890986907,1137,1137,22.79523389232127,76.49338040600176,0.8005295675198588,31.50230361871134,8.284674968075429,1133,1133,23.93158783783784,77.84121621621621,0.7972972972972973,32.8352195945946,8.19458015582387,1184,1184,23.188817598533454,76.90375802016499,0.7956003666361137,31.900724106324496,8.261514614767131,1091,1091,20.828853046594983,74.02688172043011,0.7275985663082437,29.044973118279575,8.586374151874056,1116,1116,2.8314177989959717,170.88577485084534,22.74502864216393,1128.2,0,0,Tabu,iteration,17
0,17.0,20.0,16.0,12.0,,,,,21.20992028343667,74.66873339238263,0.7599645704162976,29.646333038086816,8.538866210835169,1129,1129,22.798394290811775,76.55753791257806,0.8206958073148974,31.532809991079393,8.333225129920821,1121,1121,22.595380667236956,76.47733105218136,0.8041060735671514,31.474362703165067,8.31924128953057,1169,1169,22.351749539594845,75.83701657458563,0.7845303867403315,30.8434162062615,8.430957023410322,1086,1086,20.26401446654611,73.63291139240506,0.759493670886076,28.666238698010844,8.57586530136157,1106,1106,2.873183488845825,182.26043605804443,21.84389184952527,1128.2,0,0,Tabu,best,
