,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,15.0,28.0,13.0,20.0,18.0,13.0,5.0,12.0,23.24784053156146,76.12425249169435,0.7441860465116279,31.300837209302347,8.430523361622548,1505,1505,23.333113020489094,76.2855254461335,0.7534699272967614,31.423331130204886,8.40970057175484,1513,1513,26.73981603153745,80.30157687253613,0.823915900131406,35.40812746386331,8.126953904041383,1522,1522,22.602768166089966,75.41868512110727,0.7356401384083044,30.606844290657378,8.500359711883524,1445,1445,21.85848423876593,74.738430583501,0.744466800804829,29.915385647216596,8.51582059079414,1491,1491,3.361912965774536,189.1529929637909,23.556404397688777,1494.2,10,0,Adam,iteration,11
0,14.0,25.0,18.0,16.0,18.0,13.0,5.0,12.0,24.405940594059405,77.53465346534654,0.7861386138613862,32.737267326732656,8.265980552736075,1515,1515,23.26790450928382,76.49867374005305,0.7758620689655172,31.65042440318306,8.358207101164217,1508,1508,26.406451612903226,79.92774193548387,0.8270967741935484,35.09638709677416,8.147016095190834,1550,1550,23.29917469050894,76.17056396148556,0.7620357634112792,31.35572902338374,8.361367303914006,1454,1454,23.25398936170213,76.23670212765957,0.7559840425531915,31.43176196808515,8.397057251923783,1504,1504,3.4748804569244385,206.26187348365784,24.1266921536915,1494.2,10,0,Adam,iteration,12
0,120.0,11.0,52.0,5.0,18.0,13.0,5.0,12.0,168.2814569536424,227.9646799116998,1.3752759381898454,181.45243929359813,7.49300257288968,906,906,178.56769055745164,238.51763367463028,1.4379977246871445,190.5877133105802,7.421491550473645,879,879,171.1259500542888,230.69815418023887,1.3604777415852334,183.56364820846906,7.697191342794818,921,921,172.54038680318544,231.6962457337884,1.4061433447098977,185.57949943117202,7.420156511086822,879,879,176.19954389965793,236.07183580387687,1.4093500570125428,188.88255416191558,7.476499169259675,877,877,5.45705771446228,225.70786786079407,173.34300565364524,1494.2,10,0,Adam,iteration,13
0,120.0,5.0,50.0,5.0,18.0,13.0,5.0,12.0,131.5978898007034,187.53106682297772,1.1066822977725674,142.9424150058616,8.302814544449125,853,853,136.85559566787003,192.60890493381467,1.1456077015643802,148.25180505415176,8.233733885588496,831,831,130.96612149532712,186.80257009345794,1.1179906542056075,142.29007009345796,8.398950956521901,856,856,136.8769601930036,192.73100120627262,1.1568154402895054,148.38924004825085,8.170092979253067,829,829,138.23321123321122,194.13308913308913,1.1355311355311355,149.71405372405385,8.23871732598341,819,819,5.49508810043335,247.49121856689453,134.90595567802308,1494.2,10,0,Adam,iteration,14
0,119.0,5.0,27.0,5.0,18.0,13.0,5.0,12.0,140.489988221437,197.60306242638399,1.2497055359246172,153.00607773851576,8.197150256482416,849,849,143.44670658682634,200.13892215568862,1.2479041916167664,155.78140119760485,8.397269031327124,835,835,137.59884393063584,194.49364161849712,1.2554913294797687,150.0332485549133,8.43832420096296,865,865,141.85454545454544,198.4618181818182,1.2593939393939393,154.14338181818198,8.41419381252094,825,825,145.9212121212121,202.83878787878788,1.269090909090909,158.43608484848502,8.188275597260892,825,825,5.587636232376099,274.8350419998169,141.86225926293133,1494.2,10,0,Adam,iteration,15
0,18.0,13.0,5.0,12.0,,,,,17.117333333333335,69.92333333333333,0.768,25.10500666666665,8.953355414892018,1500,1500,18.083333333333332,71.10317460317461,0.7797619047619048,26.235978835978795,8.880085943299429,1512,1512,17.488235294117647,70.49084967320262,0.7954248366013071,25.64250980392158,8.908658882485067,1530,1530,16.54006968641115,69.2439024390244,0.7735191637630662,24.40864808362372,9.000843906973463,1435,1435,18.949933244325766,72.26168224299066,0.8251001335113485,27.47303070761009,8.778209526382813,1498,1498,3.2157979011535645,302.3346290588379,17.635780978304247,1494.2,10,0,Adam,best,
0,18.0,13.0,5.0,12.0,18.0,13.0,5.0,12.0,17.117333333333335,69.92333333333333,0.768,25.10500666666665,8.953355414892018,1500,1500,18.083333333333332,71.10317460317461,0.7797619047619048,26.235978835978795,8.880085943299429,1512,1512,17.488235294117647,70.49084967320262,0.7954248366013071,25.64250980392158,8.908658882485067,1530,1530,16.54006968641115,69.2439024390244,0.7735191637630662,24.40864808362372,9.000843906973463,1435,1435,18.949933244325766,72.26168224299066,0.8251001335113485,27.47303070761009,8.778209526382813,1498,1498,3.2157979011535645,0.0,17.635780978304247,1494.2,10,0,Tabu,iteration,0
0,17.0,13.0,5.0,12.0,17.0,13.0,5.0,12.0,16.97144754316069,69.83864541832669,0.7828685258964143,25.03588313413016,8.90641547786297,1506,1506,18.636845593108017,71.80715705765408,0.8164347249834327,26.93707090788606,8.72240173293453,1509,1509,17.347258485639685,70.29308093994779,0.7761096605744126,25.42971279373368,8.896334733050342,1532,1532,16.187456926257752,68.86767746381805,0.7622329427980703,24.064279807029592,9.04263997415829,1451,1451,18.019205298013244,71.19006622516557,0.8086092715231789,26.373642384105967,8.86501428084385,1510,1510,3.4191596508026123,10.557369470596313,17.432442769235877,1494.2,10,0,Tabu,iteration,1
0,17.0,13.0,6.0,12.0,17.0,13.0,6.0,12.0,16.67,69.42266666666667,0.76,24.607313333333348,8.971249230235793,1500,1500,17.48645076007931,70.49504296100463,0.7713152676801057,25.617812293456684,8.903802313858305,1513,1513,17.07979071288424,70.14061478090255,0.7913669064748201,25.2901831262263,8.899726144234016,1529,1529,16.396094839609486,69.0857740585774,0.7677824267782427,24.259400278940035,8.981761967195826,1434,1434,18.156875834445927,71.36181575433912,0.7997329773030708,26.559078771695628,8.84565647198531,1498,1498,3.2392497062683105,20.42371916770935,17.157842429403793,1494.2,10,0,Tabu,iteration,2
0,15.0,13.0,6.0,12.0,15.0,13.0,6.0,12.0,15.908244680851064,68.80784574468085,0.7699468085106383,23.981768617021267,9.004709313458775,1504,1504,15.583830351225977,68.49768058316766,0.7607687210072896,23.64017892644132,9.038176870609632,1509,1509,16.62630890052356,69.57198952879581,0.7787958115183246,24.69953534031416,8.938950560126306,1528,1528,15.963040446304044,68.7133891213389,0.7859135285913529,23.900083682008365,9.005029214016973,1434,1434,16.830758898589657,69.75957018132975,0.7844190732034922,24.93611820013433,8.929788949702791,1489,1489,3.3005614280700684,33.495877265930176,16.18243665549886,1494.2,10,0,Tabu,iteration,3
0,15.0,14.0,6.0,12.0,15.0,13.0,6.0,12.0,15.690824468085106,68.41755319148936,0.7533244680851063,23.627553191489312,9.034231817350616,1504,1504,17.304116865869855,70.2788844621514,0.7895086321381142,25.420942895086338,8.827098156186771,1506,1506,16.348395546823838,69.17747216764899,0.7642436149312377,24.306188605108048,8.980020852604765,1527,1527,15.849447513812155,68.47237569060773,0.7458563535911602,23.667458563535877,9.060200945881977,1448,1448,16.108753315649867,68.92771883289124,0.756631299734748,24.114350132626022,9.009099820491853,1508,1508,3.265106439590454,46.94714117050171,16.260307542048164,1494.2,10,0,Tabu,iteration,4
0,14.0,14.0,6.0,12.0,14.0,14.0,6.0,12.0,15.487008660892737,68.19453697534976,0.7514990006662225,23.375962691539023,9.072116595973627,1501,1501,15.114873837981408,67.88977423638778,0.747675962815405,23.052317397078355,9.09935189444968,1506,1506,15.986274509803922,68.80718954248366,0.7686274509803922,23.951098039215687,9.009165664725765,1530,1530,15.496864111498258,68.15052264808362,0.7707317073170732,23.331888501742135,9.053096190669413,1435,1435,16.178883658372563,68.96973772696705,0.769334229993275,24.160679219905806,8.994435214231892,1487,1487,3.2372186183929443,60.214956521987915,15.652780955709778,1494.2,10,0,Tabu,iteration,5
0,14.0,14.0,6.0,14.0,14.0,14.0,6.0,12.0,15.486324216144096,68.09739826551034,0.7291527685123416,23.282061374249455,9.09964536200119,1499,1499,15.933949801849405,68.54227212681639,0.7179656538969617,23.68407529722586,9.104726319828243,1514,1514,16.161311475409835,69.05508196721311,0.7698360655737705,24.1972983606557,9.012948262705848,1525,1525,15.638075313807532,68.2252440725244,0.7538354253835425,23.41939330543935,9.061376003655644,1434,1434,15.625335120643431,68.37801608579089,0.7473190348525469,23.57887399463804,9.059255560952781,1492,1492,3.4742231369018555,70.61294937133789,15.768999185570859,1494.2,10,0,Tabu,iteration,6
0,12.0,14.0,6.0,14.0,12.0,14.0,6.0,14.0,14.893617021276595,67.49667553191489,0.7386968085106383,22.69343085106386,9.143281074840814,1504,1504,15.02980132450331,67.70596026490067,0.7483443708609272,22.856629139072812,9.125867094147868,1510,1510,16.262573481384717,69.05486610058784,0.7720444154147615,24.199693011103886,8.996825517185629,1531,1531,15.55393180236604,68.26791927627,0.7724425887265136,23.45402226861519,9.031967466613999,1437,1437,15.374327956989248,68.04838709677419,0.7506720430107527,23.232379032258056,9.082560758017564,1488,1488,3.199918031692505,83.8867437839508,15.422850317303983,1494.2,10,0,Tabu,iteration,7
0,12.0,14.0,6.0,12.0,12.0,14.0,6.0,12.0,14.415006640106242,66.93957503320053,0.7337317397078353,22.11025232403718,9.209703085539157,1506,1506,15.223184543637576,67.95403064623584,0.748834110592938,23.108041305796167,9.082297064839546,1501,1501,15.4510058403634,68.34393251135626,0.7767683322517845,23.498559377027913,9.028523958565893,1541,1541,15.148535564853557,67.8068340306834,0.7559274755927475,22.971582984658312,9.093886285865954,1434,1434,15.101003344481605,67.84414715719063,0.7745819397993311,23.03582608695651,9.065516125936572,1495,1495,3.4914052486419678,94.03131818771362,15.067747186688479,1494.2,10,0,Tabu,iteration,8
0,11.0,14.0,6.0,12.0,11.0,14.0,6.0,12.0,14.958027981345769,67.64890073284477,0.759493670886076,22.858860759493666,9.122317287893567,1501,1501,15.227120908483634,68.10153640614563,0.7869071476285905,23.23472277889112,9.06478955684099,1497,1497,15.0956749672346,67.91874180865007,0.7601572739187418,23.04644167758843,9.111456262356112,1526,1526,14.409185803757829,66.98190675017398,0.7404314544189283,22.174773834377163,9.198072453131859,1437,1437,14.387032085561497,66.9779411764706,0.7466577540106952,22.16699197860963,9.206803958893817,1496,1496,3.3463401794433594,103.95022630691528,14.815408349276666,1494.2,10,0,Tabu,iteration,9
0,11.0,13.0,6.0,12.0,11.0,14.0,6.0,12.0,14.702666666666667,67.37533333333333,0.7746666666666666,22.566346666666675,9.137850502154109,1500,1500,14.498010610079575,67.2712201591512,0.7539787798408488,22.397267904509285,9.16446320013795,1508,1508,15.98688524590164,68.9311475409836,0.7822950819672131,24.081652459016368,8.9802383189451,1525,1525,14.231193926846101,66.79641131815045,0.7494824016563147,21.979875776397535,9.190619551080086,1449,1449,14.68,67.52066666666667,0.766,22.715206666666607,9.113544669179468,1500,1500,3.2413320541381836,117.09861350059509,14.819751289898795,1494.2,10,0,Tabu,iteration,10
0,11.0,12.0,6.0,12.0,11.0,14.0,6.0,12.0,14.181938911022577,66.91301460823374,0.7662682602921647,22.108353253652062,9.172955883724324,1506,1506,15.125331564986737,67.9708222811671,0.7778514588859416,23.110125994694982,9.069864662235165,1508,1508,15.475848563968668,68.4902088772846,0.7956919060052219,23.628322454308083,9.002836177028506,1532,1532,13.828947368421053,66.39127423822714,0.7486149584487535,21.57873961218837,9.251813239902097,1444,1444,15.720852764823452,68.77148567621586,0.7948034643570953,23.94836109260495,9.026250237910922,1501,1501,3.2663235664367676,130.71374225616455,14.866583834644498,1494.2,10,0,Tabu,iteration,11
0,11.0,12.0,6.0,10.0,11.0,12.0,6.0,10.0,15.281643472498343,68.23326706428098,0.807819748177601,23.414274353876777,9.032074249089735,1509,1509,13.43124165554072,65.9826435246996,0.7349799732977303,21.139826435246995,9.315953051119559,1498,1498,15.493186242699545,68.53666450356911,0.8170019467878001,23.708410123296595,8.998862735383819,1541,1541,13.930458970792767,66.57858136300418,0.7656467315716272,21.77086230876215,9.231754279606418,1438,1438,14.856856187290969,67.79130434782608,0.7939799331103679,22.9810702341137,9.079107051026027,1495,1495,3.4012506008148193,140.9177975654602,14.598677305764468,1494.2,10,0,Tabu,iteration,12
0,11.0,12.0,6.0,11.0,11.0,12.0,6.0,11.0,14.607804232804233,67.255291005291,0.7599206349206349,22.45318121693123,9.157882875453463,1512,1512,14.200664451827242,67.0358803986711,0.7807308970099668,22.18293687707641,9.151701807671053,1505,1505,14.759452411994785,67.67209908735333,0.7744458930899609,22.80944589308996,9.120006054073478,1534,1534,13.979958534899792,66.48652384243262,0.7539737387698687,21.695812024879064,9.240628800291638,1447,1447,14.947716743878226,67.93977498345467,0.8074123097286565,23.127405691594973,9.071832741272178,1511,1511,3.490949869155884,154.5316572189331,14.499119275080854,1494.2,10,0,Tabu,iteration,13
0,11.0,14.0,6.0,11.0,11.0,12.0,6.0,11.0,14.727941176470589,67.41644385026738,0.7720588235294118,22.615889037433142,9.139849036852643,1496,1496,14.48804780876494,67.27290836653387,0.7583001328021248,22.40236387782205,9.164953360248008,1506,1506,15.851900393184797,68.76015727391874,0.781127129750983,23.90835517693312,8.991821885817991,1526,1526,14.322536181943487,66.8959338387319,0.7560303239145417,22.085665058580283,9.170744238083762,1451,1451,14.632953784326858,67.4286671131949,0.7635632953784327,22.626289350301402,9.121489097232871,1493,1493,3.499734401702881,168.41518235206604,14.804675868938133,1494.2,10,0,Tabu,iteration,14
0,12.0,14.0,6.0,11.0,11.0,12.0,6.0,11.0,15.396540252827679,68.12774451097805,0.7664670658682635,23.33735196274121,9.101542138539235,1503,1503,14.913101604278076,67.71657754010695,0.767379679144385,22.85276737967913,9.096516791991926,1496,1496,15.203800786369595,67.97313237221493,0.7693315858453473,23.110032765399758,9.103817868229868,1526,1526,14.498609179415855,67.0904033379694,0.7524339360222532,22.288150208623087,9.176678188336869,1438,1438,14.68628762541806,67.34247491638796,0.7618729096989967,22.551852842809332,9.162887507845143,1495,1495,3.4132094383239746,175.1342511177063,14.939667889661852,1494.2,10,0,Tabu,iteration,15
0,12.0,14.0,6.0,13.0,11.0,12.0,6.0,11.0,15.380225613802256,68.11081619110816,0.7558062375580624,23.298108825481084,9.05646103453405,1507,1507,15.003328894806923,67.78695073235686,0.758988015978695,22.927649800266316,9.139141559263937,1502,1502,15.537859007832898,68.33289817232377,0.7669712793733682,23.475300261096578,9.062636188989053,1532,1532,14.42678695350451,66.81887578070784,0.7265787647467037,22.003934767522587,9.227957835580748,1441,1441,15.660252156602521,68.42136695421367,0.7750497677504977,23.59059057730593,9.044800910164033,1507,1507,3.4498870372772217,185.43973112106323,15.201690525309823,1494.2,10,0,Tabu,iteration,16
0,12.0,15.0,6.0,13.0,11.0,12.0,6.0,11.0,14.90473017988008,67.49500333111258,0.7361758827448368,22.679593604263854,9.138919485261164,1501,1501,14.723841059602648,67.47350993377484,0.7463576158940397,22.613695364238435,9.139271819715736,1510,1510,15.885042455911169,68.6884389288047,0.7642064010450685,23.828758981058108,9.029885600977293,1531,1531,15.3983286908078,68.03481894150418,0.7674094707520891,23.236720055710297,9.061336322692968,1436,1436,15.341414141414141,67.93872053872055,0.7407407407407407,23.146040404040395,9.10086972549756,1485,1485,3.2826931476593018,195.6360993385315,15.250671305523166,1494.2,10,0,Tabu,iteration,17
0,12.0,15.0,6.0,11.0,11.0,12.0,6.0,11.0,15.124005305039788,67.72214854111405,0.7559681697612732,22.910086206896555,9.14577532023009,1508,1508,15.493342210386151,68.25366178428762,0.7623169107856191,23.40371504660452,9.045114465606144,1502,1502,15.874756651524983,68.85723556132382,0.791693705386113,24.018780012978567,8.967291496630601,1541,1541,15.101045296167248,67.73519163763066,0.7574912891986063,22.904418118466886,9.112833456298315,1435,1435,15.73994638069705,68.61394101876675,0.7888739946380697,23.805583109919596,8.977863843047594,1492,1492,3.51979660987854,209.3793339729309,15.466619168763046,1494.2,10,0,Tabu,iteration,18
0,12.0,15.0,6.0,12.0,11.0,12.0,6.0,11.0,15.532493368700266,68.2659151193634,0.7685676392572944,23.46013925729439,9.042297881784163,1508,1508,14.437708194536976,67.10992671552299,0.737508327781479,22.260413057961372,9.19856378552763,1501,1501,15.46836268754077,68.21917808219177,0.7606001304631441,23.359947814742327,9.081866143837328,1533,1533,14.37864077669903,66.8363384188627,0.7337031900138696,22.02614424410541,9.22946685106075,1442,1442,15.345490716180372,68.03978779840848,0.7625994694960212,23.210649867374013,9.092695761346315,1508,1508,3.3638956546783447,219.3374469280243,15.032539148731482,1494.2,10,0,Tabu,iteration,19
0,12.0,14.0,6.0,12.0,11.0,12.0,6.0,11.0,14.415006640106242,66.93957503320053,0.7337317397078353,22.11025232403718,9.209703085539157,1506,1506,15.223184543637576,67.95403064623584,0.748834110592938,23.108041305796167,9.082297064839546,1501,1501,15.4510058403634,68.34393251135626,0.7767683322517845,23.498559377027913,9.028523958565893,1541,1541,15.148535564853557,67.8068340306834,0.7559274755927475,22.971582984658312,9.093886285865954,1434,1434,15.101003344481605,67.84414715719063,0.7745819397993311,23.03582608695651,9.065516125936572,1495,1495,3.4914052486419678,226.04397463798523,15.067747186688479,1494.2,10,0,Tabu,iteration,20
0,13.0,14.0,6.0,12.0,11.0,12.0,6.0,11.0,15.680583167660702,68.40026507620941,0.7733598409542743,23.591232604373776,9.033840157150374,1509,1509,14.71419053964024,67.4890073284477,0.7508327781479014,22.643857428381107,9.151743777295176,1501,1501,15.243155149934811,67.96349413298566,0.7568448500651891,23.11721642764015,9.107993986193659,1534,1534,14.331947331947331,66.80942480942481,0.729036729036729,21.993437283437334,9.2458429311621,1443,1443,15.705059920106525,68.45805592543276,0.7736351531291611,23.64881491344871,9.03753129247911,1502,1502,3.5660343170166016,229.61000895500183,15.134987221857921,1494.2,10,0,Tabu,iteration,21
0,13.0,14.0,7.0,12.0,11.0,12.0,6.0,11.0,15.472703062583223,68.12117177097204,0.7509986684420772,23.311091877496697,9.07510067008168,1502,1502,14.797611147976111,67.53218314532184,0.7511612475116125,22.682541473125404,9.116095427995045,1507,1507,15.813071895424837,68.60980392156863,0.7601307189542483,23.760895424836594,9.019496314269547,1530,1530,15.58647140864714,68.3207810320781,0.7754532775453278,23.501694560669446,9.022108320149954,1434,1434,15.443771043771044,68.13131313131314,0.7474747474747475,23.306868686868672,9.06682220746588,1485,1485,3.2242050170898438,239.59487318992615,15.42272571168047,1494.2,10,0,Tabu,iteration,22
0,11.0,12.0,6.0,11.0,,,,,14.607804232804233,67.255291005291,0.7599206349206349,22.45318121693123,9.157882875453463,1512,1512,14.200664451827242,67.0358803986711,0.7807308970099668,22.18293687707641,9.151701807671053,1505,1505,14.759452411994785,67.67209908735333,0.7744458930899609,22.80944589308996,9.120006054073478,1534,1534,13.979958534899792,66.48652384243262,0.7539737387698687,21.695812024879064,9.240628800291638,1447,1447,14.947716743878226,67.93977498345467,0.8074123097286565,23.127405691594973,9.071832741272178,1511,1511,3.490949869155884,252.70431780815125,14.499119275080854,1494.2,10,0,Tabu,best,
