,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,17.0,16.0,19.0,15.0,11.0,21.0,19.0,25.0,38.83423423423424,95.62162162162163,1.117117117117117,50.615252252252255,7.339173418374529,1110,1110,37.156110615521854,93.2007136485281,1.047279214986619,48.21880463871539,7.287510109296797,1121,1121,33.06288751107174,88.41275465013285,0.9875996457041629,43.45502214348982,7.541409588138941,1129,1129,30.42368177613321,85.29879740980573,0.9250693802035153,40.285161887141534,7.759071272834669,1081,1081,32.99911660777385,88.4196113074205,0.9664310954063604,43.46560954063605,7.566892357507321,1132,1132,3.0486526489257812,172.06802535057068,34.495206148946984,1108.6,11,0,Adam,iteration,11
0,17.0,17.0,19.0,15.0,11.0,21.0,19.0,25.0,35.551094890510946,91.90237226277372,1.031021897810219,46.84112226277371,7.613313576496871,1096,1096,35.84900542495479,91.70795660036167,1.0180831826401446,46.70530741410482,7.446844638689386,1106,1106,29.95294117647059,84.83529411764705,0.9158371040723982,39.853203619909515,7.822111701534399,1105,1105,29.26991565135895,83.72914714151828,0.895032802249297,38.73863167760075,7.875524160261214,1067,1067,34.21005385996409,89.88958707360862,0.9892280071813285,44.92588868940754,7.669512858174971,1114,1114,2.996546745300293,184.0554015636444,32.96660220065188,1108.6,11,0,Adam,iteration,12
0,14.0,26.0,18.0,16.0,11.0,21.0,19.0,25.0,34.86159486709441,90.51329055912008,0.9715857011915674,45.516993583867915,7.895789124616734,1091,1091,30.40982142857143,85.07767857142858,0.8794642857142857,40.07833928571426,7.871039373335826,1120,1120,27.560143626570916,81.7064631956912,0.8348294434470377,36.71425493716337,8.077324918462192,1114,1114,28.2,82.41308411214953,0.8457943925233645,37.39790654205608,8.079695074058545,1070,1070,30.787330316742082,85.55384615384615,0.885972850678733,40.546579185520386,7.977012929080831,1105,1105,2.9958505630493164,199.0085165500641,30.36377804779577,1108.6,11,0,Adam,iteration,13
0,10.0,31.0,17.0,17.0,11.0,21.0,19.0,25.0,39.84503190519599,95.92616226071102,1.0145852324521423,50.94386508659976,7.8081824734993015,1097,1097,37.40303842716711,92.99463806970509,0.9883824843610366,47.96648793565685,7.694913993694751,1119,1119,30.48918918918919,84.88468468468469,0.8738738738738738,39.91431531531532,8.081558568372428,1110,1110,29.655140186915887,83.84953271028037,0.8616822429906542,38.82629906542052,8.07614482139521,1070,1070,31.07830783078308,85.87308730873087,0.8892889288928892,40.88087308730872,8.045950249011318,1111,1111,2.8566291332244873,214.01750683784485,33.694141507850254,1108.6,11,0,Adam,iteration,14
0,11.0,21.0,19.0,25.0,,,,,29.35431654676259,83.68255395683454,0.8408273381294964,38.6807194244604,8.019210665716647,1112,1112,28.089766606822263,82.42100538599641,0.855475763016158,37.406122082585284,8.05020075581135,1114,1114,25.952468007312614,79.8290676416819,0.8007312614259597,34.84210237659959,8.189021381885743,1094,1094,26.06912878787879,79.64015151515152,0.7897727272727273,34.64389204545458,8.176933620556252,1056,1056,23.21234119782214,76.99546279491832,0.7912885662431942,32.01241379310346,8.337020562045007,1102,1102,2.9692180156707764,228.9412910938263,26.535604229319677,1108.6,11,0,Adam,best,
0,11.0,21.0,19.0,25.0,11.0,21.0,19.0,25.0,29.35431654676259,83.68255395683454,0.8408273381294964,38.6807194244604,8.019210665716647,1112,1112,28.089766606822263,82.42100538599641,0.855475763016158,37.406122082585284,8.05020075581135,1114,1114,25.952468007312614,79.8290676416819,0.8007312614259597,34.84210237659959,8.189021381885743,1094,1094,26.06912878787879,79.64015151515152,0.7897727272727273,34.64389204545458,8.176933620556252,1056,1056,23.21234119782214,76.99546279491832,0.7912885662431942,32.01241379310346,8.337020562045007,1102,1102,2.9692180156707764,0.0,26.535604229319677,1108.6,11,0,Tabu,iteration,0
0,11.0,21.0,19.0,25.0,11.0,21.0,19.0,25.0,29.35431654676259,83.68255395683454,0.8408273381294964,38.6807194244604,8.019210665716647,1112,1112,28.089766606822263,82.42100538599641,0.855475763016158,37.406122082585284,8.05020075581135,1114,1114,25.952468007312614,79.8290676416819,0.8007312614259597,34.84210237659959,8.189021381885743,1094,1094,26.06912878787879,79.64015151515152,0.7897727272727273,34.64389204545458,8.176933620556252,1056,1056,23.21234119782214,76.99546279491832,0.7912885662431942,32.01241379310346,8.337020562045007,1102,1102,2.9692180156707764,8.722538948059082,26.535604229319677,1108.6,11,0,Tabu,iteration,1
0,13.0,21.0,19.0,25.0,13.0,21.0,19.0,25.0,26.642473118279568,80.66935483870968,0.8091397849462365,35.65813620071691,8.045887301811568,1116,1116,28.613452914798206,82.94618834080717,0.8448430493273542,37.957291479820675,7.850920534906041,1115,1115,26.336339044183948,80.16321009918846,0.8097385031559964,35.185202885482404,8.048100084255221,1109,1109,24.78753541076487,78.36355051935789,0.7847025495750708,33.355741265344626,8.213259000401127,1059,1059,25.162041181736797,78.9373321396598,0.7833482542524619,33.96405550581917,8.169193060936491,1117,1117,2.886885404586792,20.415728330612183,26.30836833395268,1108.6,11,0,Tabu,iteration,2
0,13.0,22.0,19.0,25.0,13.0,22.0,19.0,25.0,25.474756421612046,79.45704162976085,0.7838795394154119,34.475208148804306,8.2035181662954,1129,1129,28.850892857142856,83.09107142857142,0.8267857142857142,38.08084821428569,7.903683721242426,1120,1120,27.13416815742397,81.03577817531306,0.8130590339892666,36.05543828264759,7.971649908133078,1118,1118,24.67793427230047,78.2319248826291,0.7671361502347418,33.23855399061037,8.254851904866928,1065,1065,24.526268922528942,78.17809439002671,0.7649154051647373,33.21327693677649,8.2643434278146,1123,1123,2.781036853790283,32.02343010902405,26.132804126201655,1108.6,11,0,Tabu,iteration,3
0,13.0,20.0,19.0,25.0,13.0,20.0,19.0,25.0,26.392632524707995,80.37646001796945,0.8086253369272237,35.39241689128478,8.05287655236039,1113,1113,27.725,81.96964285714286,0.8357142857142857,36.956687500000044,7.947965433738973,1120,1120,25.904805077062555,79.93200362647326,0.8168631006346329,34.93998186763377,8.038631044606506,1103,1103,24.701127819548873,78.13063909774436,0.7725563909774437,33.115526315789516,8.253378683769881,1064,1064,25.12769784172662,78.88489208633094,0.7877697841726619,33.951214028776974,8.162096656066346,1112,1112,2.8951752185821533,43.63769745826721,25.970252652609208,1108.6,11,0,Tabu,iteration,4
0,13.0,20.0,19.0,23.0,13.0,20.0,19.0,23.0,26.63716814159292,80.66548672566371,0.8238938053097346,35.68814159292037,8.034821028969473,1130,1130,26.379218472468917,80.52664298401422,0.8268206039076377,35.540950266429824,8.070845420201096,1126,1126,25.008952551477172,78.7126230975828,0.7914055505819159,33.73262309758284,8.164012749582682,1117,1117,25.262569832402235,78.95437616387338,0.8091247672253259,33.93575418994416,8.10688569461739,1074,1074,23.9572192513369,77.8030303030303,0.7843137254901961,32.81336898395722,8.250659998719494,1122,1122,2.773188829421997,55.023552656173706,25.449025649855628,1108.6,11,0,Tabu,iteration,5
0,13.0,20.0,19.0,22.0,13.0,20.0,19.0,22.0,26.691085613415712,80.80582524271844,0.8217122683142101,35.82724624889675,8.043280269482993,1133,1133,25.481680071492406,79.42448614834674,0.7989276139410187,34.43225201072391,8.186373961994438,1119,1119,24.4157002676182,78.0463871543265,0.7832292595896521,33.06519179304192,8.18765122231332,1121,1121,24.3781512605042,77.92530345471522,0.7824463118580766,32.93440709617184,8.221979820468219,1071,1071,23.145519077196095,76.6885536823425,0.7533274179236912,31.70866015971605,8.339749847831134,1127,1127,2.865849733352661,66.54473066329956,24.822427258045323,1108.6,11,0,Tabu,iteration,6
0,13.0,20.0,18.0,22.0,13.0,20.0,19.0,22.0,26.887125220458554,81.20194003527337,0.8306878306878307,36.202760141093464,7.988272880583156,1134,1134,26.130550621669627,80.17673179396093,0.8063943161634103,35.18063055062165,8.08183967429478,1126,1126,24.21057347670251,77.99283154121864,0.8064516129032258,33.02790322580646,8.214739586762178,1116,1116,23.019644527595883,76.55846585594013,0.7885874649204865,31.56355472404119,8.321361950431632,1069,1069,25.00088809946714,78.80905861456483,0.7779751332149201,33.83621669627,8.140529349345865,1126,1126,2.9272725582122803,75.11030745506287,25.049756389178743,1108.6,11,0,Tabu,iteration,7
0,13.0,20.0,17.0,22.0,13.0,20.0,19.0,22.0,26.038290293855745,80.06767586821015,0.8174532502226179,35.0698130008905,8.052445221592238,1123,1123,28.5884995507637,82.94788858939802,0.8616352201257862,37.95888589398022,7.939110220551309,1113,1113,23.87760652765186,77.55575702629193,0.7833182230281052,32.593000906618315,8.315979599051305,1103,1103,22.485768500948765,75.94497153700189,0.7703984819734345,30.924724857685,8.442746280561394,1054,1054,26.294329432943293,80.34383438343835,0.8343834383438344,35.35408640864087,7.986112722929656,1111,1111,2.9221339225769043,86.84033727645874,25.456898861232673,1108.6,11,0,Tabu,iteration,8
0,13.0,19.0,17.0,22.0,13.0,19.0,17.0,22.0,24.315465729349736,78.24428822495607,0.812829525483304,33.26857644991214,8.18015990390824,1138,1138,27.21758436944938,81.48401420959148,0.8552397868561279,36.52065719360566,7.952483727085128,1126,1126,24.329749103942653,78.11559139784946,0.7921146953405018,33.138548387096726,8.206877458062802,1116,1116,22.909005628517825,76.40900562851782,0.774859287054409,31.39765478424014,8.40391131424252,1066,1066,24.329787234042552,78.31117021276596,0.8209219858156028,33.36951241134756,8.197453474715624,1128,1128,2.8744447231292725,95.47791051864624,24.62031841306043,1108.6,11,0,Tabu,iteration,9
0,11.0,19.0,17.0,22.0,11.0,19.0,17.0,22.0,25.428070175438595,79.6438596491228,0.8350877192982457,34.645614035087654,8.150607907688745,1140,1140,25.939876215738284,80.24668435013263,0.8532272325375774,35.258231653404096,8.095666268477956,1131,1131,24.003581020590868,77.67770814682184,0.8102059086839749,32.717931960608794,8.273292093729632,1117,1117,24.950513538748833,78.58730158730158,0.800186741363212,33.59509803921568,8.20496668453385,1071,1071,21.757067137809187,75.27826855123675,0.7517667844522968,30.340980565371016,8.503459850531312,1132,1132,2.912578821182251,106.98571753501892,24.415821617665152,1108.6,11,0,Tabu,iteration,10
0,12.0,19.0,17.0,22.0,12.0,19.0,17.0,22.0,23.741484716157206,77.85065502183406,0.8034934497816594,32.86687336244547,8.265935889173065,1145,1145,27.0,81.3214920071048,0.8658969804618117,36.34549733570161,7.996044390906544,1126,1126,24.683274021352315,78.50444839857651,0.8069395017793595,33.540782918149475,8.173165705474753,1124,1124,23.41456582633053,76.91129785247432,0.7740429505135388,31.91631185807658,8.359306487587189,1071,1071,22.109637488947833,75.99557913351016,0.7904509283819628,31.022183908045953,8.42136748229547,1131,1131,2.954984188079834,118.70488095283508,24.18979241055758,1108.6,11,0,Tabu,iteration,11
0,12.0,19.0,17.0,20.0,12.0,19.0,17.0,20.0,24.635802469135804,78.6005291005291,0.8139329805996472,33.6210934744268,8.176666737964418,1134,1134,23.520926090828137,77.32324131789849,0.7880676758682101,32.340801424755085,8.311277212431708,1123,1123,23.214995483288167,76.98283649503162,0.7949412827461608,32.01710027100273,8.316811125881603,1107,1107,24.08153701968135,77.74695407685098,0.8078725398313027,32.74134957825681,8.206817383716656,1067,1067,23.04732142857143,76.68660714285714,0.7883928571428571,31.750660714285743,8.310194621177402,1120,1120,2.7595834732055664,130.1391725540161,23.700116498300975,1108.6,11,0,Tabu,iteration,12
0,12.0,18.0,17.0,20.0,12.0,18.0,17.0,20.0,24.981514084507044,79.11267605633803,0.8477112676056338,34.14566021126761,8.105608879304361,1136,1136,23.771555555555555,77.656,0.8053333333333333,32.663564444444454,8.272898955300535,1125,1125,23.33274021352313,77.0693950177936,0.8113879003558719,32.106859430605,8.252520917111042,1124,1124,22.675093632958802,76.36704119850187,0.7968164794007491,31.349456928838947,8.337209985678513,1068,1068,22.455111111111112,76.21866666666666,0.784,31.244711111111133,8.301301444072438,1125,1125,2.955686092376709,138.85117292404175,23.443202919531128,1108.6,11,0,Tabu,iteration,13
0,12.0,18.0,18.0,20.0,12.0,18.0,17.0,20.0,25.13932980599647,79.12345679012346,0.8245149911816578,34.13678130511463,8.128648243140585,1134,1134,24.333928571428572,78.36607142857143,0.8107142857142857,33.38213392857142,8.199359820517174,1120,1120,22.871725383920506,76.5691056910569,0.7886178861788617,31.605031616982853,8.317027253676537,1107,1107,24.355805243445694,78.02434456928839,0.8192883895131086,33.01311797752807,8.179840691209987,1068,1068,23.931616341030196,77.69804618117229,0.7984014209591475,32.76766429840145,8.203911281931006,1126,1126,2.817671060562134,147.52354836463928,24.126481069164285,1108.6,11,0,Tabu,iteration,14
0,12.0,18.0,20.0,20.0,12.0,18.0,17.0,20.0,25.715411558669,80.02276707530648,0.841506129597198,35.03972854640986,8.094161731182142,1142,1142,26.550044286979627,80.79627989371124,0.8556244464127547,35.832435783879546,7.980618046097343,1129,1129,25.12121212121212,78.99732620320856,0.8101604278074866,34.04102495543669,8.124265928951912,1122,1122,23.068097014925375,76.55317164179104,0.7639925373134329,31.559160447761187,8.386566949576245,1072,1072,22.398409893992934,76.36572438162544,0.7950530035335689,31.391537102473475,8.358607951025595,1132,1132,2.958282470703125,159.08960151672363,24.570634975155812,1108.6,11,0,Tabu,iteration,15
0,12.0,18.0,19.0,20.0,12.0,18.0,17.0,20.0,25.48598949211909,79.78196147110333,0.841506129597198,34.80409807355522,8.098595651465976,1142,1142,25.650485436893202,79.96734333627538,0.8561341571050309,34.98993821712269,8.049507768848809,1133,1133,24.133992805755394,77.85071942446044,0.8084532374100719,32.9018974820144,8.228295549637458,1112,1112,25.258845437616387,78.92085661080074,0.8026070763500931,33.928417132216026,8.144508032666181,1074,1074,22.492945326278658,76.21957671957672,0.7760141093474426,31.27747795414459,8.38780352628866,1134,1134,2.987682819366455,170.95014023780823,24.604451699732547,1108.6,11,0,Tabu,iteration,16
0,12.0,20.0,19.0,20.0,12.0,18.0,17.0,20.0,25.618838028169016,79.85827464788733,0.8380281690140845,34.852957746478836,8.127706122687725,1136,1136,25.95911111111111,79.98577777777778,0.8373333333333334,35.01604444444446,8.060928984387017,1125,1125,25.432649420160573,79.40945584299732,0.808206958073149,34.43451382694015,8.151635891395719,1121,1121,21.956969130028064,75.36482694106641,0.764265668849392,30.366651075771745,8.505897524434381,1069,1069,23.651904340124002,77.53498671390611,0.8113374667847653,32.57520814880426,8.243999601926154,1129,1129,2.953951120376587,179.61511182785034,24.52389440591855,1108.6,11,0,Tabu,iteration,17
0,12.0,20.0,19.0,18.0,12.0,18.0,17.0,20.0,26.959147424511546,81.61101243339255,0.872113676731794,36.613348134991114,8.124540500570568,1126,1126,24.512389380530973,78.4637168141593,0.8362831858407079,33.47778761061953,8.16322312260055,1130,1130,25.12679856115108,79.05665467625899,0.8345323741007195,34.11953237410074,8.172836074829831,1112,1112,23.9812734082397,77.49250936329588,0.7874531835205992,32.494007490636754,8.285024535993685,1068,1068,24.279464285714287,78.30089285714286,0.8089285714285714,33.35093750000005,8.315402097761108,1120,1120,2.8553695678710938,190.96879053115845,24.971814612029515,1108.6,11,0,Tabu,iteration,18
0,12.0,20.0,17.0,18.0,12.0,18.0,17.0,20.0,26.23513753327418,80.63531499556345,0.8669032830523514,35.656157941437414,8.09837670469959,1127,1127,24.559006211180126,78.49423247559893,0.8136645962732919,33.51313220940555,8.248933216742536,1127,1127,23.85485307212823,77.60017809439003,0.8138913624220837,32.61514692787183,8.281555532630708,1123,1123,21.80823199251637,75.23479887745556,0.7717492984097287,30.212497661365767,8.473183054528032,1069,1069,23.294380017841213,77.10704727921498,0.7859054415700267,32.12173059768064,8.27558223339547,1121,1121,2.925088882446289,202.79492282867432,23.95032176538802,1108.6,11,0,Tabu,iteration,19
0,12.0,20.0,17.0,19.0,12.0,18.0,17.0,20.0,25.757067137809187,79.9655477031802,0.8348056537102474,34.98144876325091,8.10839218353195,1132,1132,23.99554367201426,77.78520499108734,0.7941176470588235,32.816319073083825,8.293490384645192,1122,1122,23.306233062330623,77.08491418247516,0.7958446251129178,32.12321589882569,8.312064580684396,1107,1107,23.18967136150235,76.66760563380282,0.7906103286384977,31.6796056338028,8.319131370767618,1065,1065,24.649732620320854,78.55704099821747,0.8083778966131907,33.61437611408198,8.184590553611452,1122,1122,2.8599886894226074,214.7094075679779,24.179649570795455,1108.6,11,0,Tabu,iteration,20
0,12.0,20.0,17.0,20.0,12.0,18.0,17.0,20.0,24.333039647577092,78.46960352422907,0.824669603524229,33.48817621145368,8.214873801333686,1135,1135,25.568141592920355,79.79115044247787,0.8539823008849557,34.80722123893803,8.083196580497473,1130,1130,23.367145421903054,77.02962298025135,0.7971274685816876,32.090161579892246,8.304479735432656,1114,1114,24.37885874649205,77.94761459307765,0.7885874649204865,32.94063610851263,8.272140178528055,1069,1069,22.205491585473872,75.85296722763508,0.7679362267493357,30.914322409211675,8.459384124520598,1129,1129,2.9260470867156982,226.0966920852661,23.970535398873288,1108.6,11,0,Tabu,iteration,21
0,12.0,19.0,17.0,20.0,12.0,18.0,17.0,20.0,24.635802469135804,78.6005291005291,0.8139329805996472,33.6210934744268,8.176666737964418,1134,1134,23.520926090828137,77.32324131789849,0.7880676758682101,32.340801424755085,8.311277212431708,1123,1123,23.214995483288167,76.98283649503162,0.7949412827461608,32.01710027100273,8.316811125881603,1107,1107,24.08153701968135,77.74695407685098,0.8078725398313027,32.74134957825681,8.206817383716656,1067,1067,23.04732142857143,76.68660714285714,0.7883928571428571,31.750660714285743,8.310194621177402,1120,1120,2.7595834732055664,228.96697282791138,23.700116498300975,1108.6,11,0,Tabu,iteration,22
0,12.0,18.0,17.0,20.0,,,,,24.981514084507044,79.11267605633803,0.8477112676056338,34.14566021126761,8.105608879304361,1136,1136,23.771555555555555,77.656,0.8053333333333333,32.663564444444454,8.272898955300535,1125,1125,23.33274021352313,77.0693950177936,0.8113879003558719,32.106859430605,8.252520917111042,1124,1124,22.675093632958802,76.36704119850187,0.7968164794007491,31.349456928838947,8.337209985678513,1068,1068,22.455111111111112,76.21866666666666,0.784,31.244711111111133,8.301301444072438,1125,1125,2.955686092376709,237.75089144706726,23.443202919531128,1108.6,11,0,Tabu,best,
