,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,22.0,53.0,19.0,24.0,22.0,16.0,10.0,13.0,35.88322246858832,89.26977087952697,0.7694013303769401,44.464685883222465,7.607130024371443,1353,1353,35.292792792792795,88.56831831831832,0.756006006006006,43.786493993993936,7.699080793438776,1332,1332,38.68913043478261,92.46666666666667,0.7949275362318841,47.64073188405796,7.407121373917442,1380,1380,37.72091194968554,91.08018867924528,0.7704402515723271,46.320306603773645,7.564864547811783,1272,1272,38.5786686838124,92.31921331316188,0.7987897125567323,47.4897276853253,7.4777536924304,1322,1322,3.2636139392852783,171.16106367111206,37.23294526593233,1364.2,11,0,Adam,iteration,11
0,24.0,54.0,28.0,17.0,22.0,16.0,10.0,13.0,42.034833091436866,96.11248185776488,0.8251088534107403,51.31128447024672,7.382392526789797,1378,1378,42.980683506686475,97.11664190193164,0.8343239227340268,52.29072065378906,7.280107719656251,1346,1346,43.42599277978339,97.72924187725631,0.8353790613718411,52.946743682310476,7.275222480921033,1385,1385,38.60990712074303,92.27708978328174,0.7902476780185759,47.50109907120745,7.52965987899455,1292,1292,45.679076693968724,100.02084884586746,0.8466120625465376,55.22127326880111,7.320958901586013,1343,1343,3.464036703109741,187.82115936279297,42.5460986385237,1364.2,11,0,Adam,iteration,12
0,23.0,53.0,13.0,22.0,22.0,16.0,10.0,13.0,33.238741958541816,86.51250893495354,0.7612580414581844,41.72761258041458,7.7687018442617735,1399,1399,36.181619256017505,89.84974471188913,0.8052516411378556,45.027498176513525,7.675201774017944,1371,1371,33.83181499649615,87.55571128241066,0.7890679747722494,42.71677645409952,7.675433250312357,1427,1427,32.2125567322239,85.40998487140696,0.7496217851739788,40.61745083207259,7.866626260527577,1322,1322,33.487272727272725,86.86472727272728,0.773090909090909,42.040392727272724,7.792318391489914,1375,1375,3.1293437480926514,204.28704929351807,33.790401134110425,1364.2,11,0,Adam,iteration,13
0,5.0,5.0,5.0,23.0,22.0,16.0,10.0,13.0,182.0597165991903,282.1599190283401,5.637651821862348,235.63705465587037,6.446834532123904,988,988,196.0435684647303,299.5653526970954,5.935684647302905,248.41625518672188,6.277928901751229,964,964,191.1900826446281,294.2530991735537,5.893595041322314,244.56403925619836,6.414595110925853,968,968,182.1324004305705,281.17115177610333,5.573735199138859,233.12002152852537,6.485446977265164,929,929,181.1407867494824,280.5486542443064,5.486542443064182,229.92354037267071,6.457777322110375,966,966,4.780095100402832,222.49954080581665,186.51331097772032,1364.2,11,0,Adam,iteration,14
0,14.0,11.0,16.0,24.0,22.0,16.0,10.0,13.0,70.82471728594507,134.3820678513732,1.7084006462035541,88.06454765751208,7.5395189856861915,1238,1238,89.89403973509934,157.9064569536424,1.9859271523178808,104.39028973509934,7.28741078147212,1208,1208,79.39007092198581,145.56973995271866,1.8959810874704492,97.5538849487787,7.310343805081482,1269,1269,74.53562447611064,139.38642078792958,1.8281642917015926,93.73942162615246,7.313875335600347,1193,1193,77.18323746918652,143.11750205423172,1.884963023829088,95.50917830731302,7.556569064986859,1217,1217,3.8808999061584473,245.0509316921234,78.36553797766547,1364.2,11,0,Adam,iteration,15
0,18.0,17.0,13.0,25.0,22.0,16.0,10.0,13.0,30.2356780275562,84.37490935460478,0.8912255257432923,39.61694706308919,7.816746379861417,1379,1379,43.84277198211625,100.56408345752608,1.1236959761549925,55.74676602086446,7.347880078165439,1342,1342,28.73129009265859,82.91874554526015,0.8681397006414825,38.1401496792588,7.907447890471329,1403,1403,23.60919540229885,76.56858237547893,0.7701149425287356,31.78128735632187,8.327545630836457,1305,1305,31.41111111111111,85.8362962962963,0.8933333333333333,41.01489629629622,7.7721605092685175,1350,1350,3.491011381149292,263.7017011642456,31.5660093231482,1364.2,11,0,Adam,iteration,16
0,22.0,16.0,10.0,13.0,,,,,19.655197132616486,72.55412186379928,0.7792114695340502,27.750401433691792,8.719924053851859,1395,1395,21.08830022075055,74.01913171449596,0.7763061074319353,29.206254598969828,8.619869695800167,1359,1359,17.885327635327634,70.62108262108262,0.7250712250712251,25.78401709401714,8.903699547295728,1404,1404,18.124904214559386,70.57701149425287,0.7203065134099617,25.796053639846733,8.914843666548627,1305,1305,21.508100147275407,74.80854197349042,0.7960235640648011,29.99924153166423,8.550608935598278,1358,1358,3.254253387451172,280.22228384017944,19.652365870105893,1364.2,11,0,Adam,best,
0,22.0,16.0,10.0,13.0,22.0,16.0,10.0,13.0,19.655197132616486,72.55412186379928,0.7792114695340502,27.750401433691792,8.719924053851859,1395,1395,21.08830022075055,74.01913171449596,0.7763061074319353,29.206254598969828,8.619869695800167,1359,1359,17.885327635327634,70.62108262108262,0.7250712250712251,25.78401709401714,8.903699547295728,1404,1404,18.124904214559386,70.57701149425287,0.7203065134099617,25.796053639846733,8.914843666548627,1305,1305,21.508100147275407,74.80854197349042,0.7960235640648011,29.99924153166423,8.550608935598278,1358,1358,3.254253387451172,0.0,19.652365870105893,1364.2,11,0,Tabu,iteration,0
0,22.0,16.0,10.0,13.0,22.0,16.0,10.0,13.0,19.655197132616486,72.55412186379928,0.7792114695340502,27.750401433691792,8.719924053851859,1395,1395,21.08830022075055,74.01913171449596,0.7763061074319353,29.206254598969828,8.619869695800167,1359,1359,17.885327635327634,70.62108262108262,0.7250712250712251,25.78401709401714,8.903699547295728,1404,1404,18.124904214559386,70.57701149425287,0.7203065134099617,25.796053639846733,8.914843666548627,1305,1305,21.508100147275407,74.80854197349042,0.7960235640648011,29.99924153166423,8.550608935598278,1358,1358,3.254253387451172,9.178368091583252,19.652365870105893,1364.2,11,0,Tabu,iteration,1
0,22.0,17.0,10.0,13.0,22.0,16.0,10.0,13.0,20.015129682997117,72.88688760806916,0.771613832853026,28.097795389048947,8.653446478413914,1388,1388,20.208271787296898,73.1314623338257,0.759970457902511,28.335457902511077,8.724289231772461,1354,1354,19.091103202846973,71.89466192170819,0.7451957295373666,27.083615658362998,8.77442710113171,1405,1405,18.6414373088685,71.2217125382263,0.7469418960244648,26.440137614678893,8.825959675251845,1308,1308,20.56534508076358,73.6093979441997,0.7709251101321586,28.789728340675488,8.67568638021344,1362,1362,3.257171630859375,15.68322205543518,19.704257412554615,1364.2,11,0,Tabu,iteration,2
0,22.0,17.0,9.0,13.0,22.0,17.0,9.0,13.0,18.808602150537634,71.65232974910394,0.7591397849462366,26.836594982078925,8.802055487417277,1395,1395,19.99042709867452,72.71944035346097,0.751840942562592,27.914815905743726,8.767142947716415,1358,1358,17.867426942266572,70.56949394155382,0.7213114754098361,25.728624376336448,8.913603915309613,1403,1403,18.08128834355828,70.5329754601227,0.7208588957055214,25.757024539877342,8.919770879431521,1304,1304,20.506291635825313,73.54700222057735,0.7757216876387861,28.732079940784622,8.69058482020458,1351,1351,3.166325569152832,25.328105688095093,19.050807234172463,1364.2,11,0,Tabu,iteration,3
0,23.0,17.0,9.0,13.0,22.0,17.0,9.0,13.0,20.148094895758447,73.00143781452192,0.7706685837526959,28.20421998562185,8.656678450377633,1391,1391,19.963837638376383,72.88634686346863,0.7527675276752768,28.07797047970474,8.7577914962786,1355,1355,18.945273631840795,71.80952380952381,0.7370291400142146,26.993944562899774,8.793623762310244,1407,1407,18.60244648318043,71.20336391437309,0.7431192660550459,26.401475535168192,8.848494162714049,1308,1308,20.458883994126285,73.51248164464023,0.7650513950073421,28.690139500734187,8.691561593403286,1362,1362,3.2847139835357666,38.028889179229736,19.62370732865647,1364.2,11,0,Tabu,iteration,4
0,21.0,17.0,9.0,13.0,22.0,17.0,9.0,13.0,18.807471264367816,71.53017241379311,0.7521551724137931,26.746810344827562,8.790377735018753,1392,1392,20.650805270863835,73.5285505124451,0.767203513909224,28.72831625183017,8.628364672496327,1366,1366,18.362019914651494,71.3207681365576,0.7332859174964438,26.460889046941638,8.823470054759957,1406,1406,18.251721499617446,70.92195868400918,0.740627390971691,26.158071920428455,8.858678933588585,1307,1307,20.858192505510655,73.88684790595151,0.769287288758266,29.07929463629682,8.642084931065094,1361,1361,2.9773826599121094,50.18686866760254,19.38604209100225,1364.2,11,0,Tabu,iteration,5
0,21.0,17.0,9.0,14.0,22.0,17.0,9.0,13.0,18.976344086021506,71.81290322580645,0.7598566308243727,27.01187096774195,8.772518903096836,1395,1395,20.278761061946902,73.09439528023599,0.7551622418879056,28.271460176991166,8.708805272390727,1356,1356,18.14418272662384,70.93861527480371,0.7316202712348323,26.092141327623153,8.850145299591674,1401,1401,18.027565084226648,70.48468606431852,0.7174578866768759,25.721990811638594,8.916613313059058,1306,1306,20.427413411938097,73.5099484156227,0.7759764185703758,28.718526160648462,8.642249578213667,1357,1357,3.279280662536621,59.87107992172241,19.170853274151398,1364.2,11,0,Tabu,iteration,6
0,22.0,17.0,9.0,14.0,22.0,17.0,9.0,13.0,19.798416126709864,72.59971202303815,0.7710583153347732,27.814730021598297,8.69040395016475,1389,1389,19.828044280442803,72.74907749077491,0.7527675276752768,27.941084870848723,8.77904610577425,1355,1355,19.160028449502132,71.96728307254622,0.7453769559032717,27.149153627311584,8.760507193102834,1406,1406,18.538931297709922,71.13893129770992,0.7419847328244275,26.35058015267179,8.833662002284003,1310,1310,20.225,73.225,0.7647058823529411,28.38569852941182,8.689913251304633,1360,1360,3.1333701610565186,72.37589693069458,19.510084030872946,1364.2,11,0,Tabu,iteration,7
0,22.0,16.0,9.0,14.0,22.0,17.0,9.0,13.0,19.809045226130653,72.74371859296483,0.7774587221823402,27.94082555635318,8.704345812341945,1393,1393,21.373068432671083,74.39955849889624,0.7807211184694628,29.569735099337752,8.603409473344179,1359,1359,18.177730192719487,70.95574589578872,0.7251962883654532,26.119079229122047,8.859496204048812,1401,1401,18.101993865030675,70.55981595092024,0.7269938650306749,25.79236196319018,8.906596751135135,1304,1304,20.816176470588236,73.94632352941177,0.7830882352941176,29.136205882352957,8.611873971804634,1360,1360,3.359164237976074,79.02611899375916,19.655602837428027,1364.2,11,0,Tabu,iteration,8
0,20.0,16.0,9.0,14.0,22.0,17.0,9.0,13.0,18.73218142548596,71.50251979841613,0.7508999280057596,26.71208783297337,8.781558051359356,1389,1389,20.746872700515084,73.83590875643856,0.7954378219278881,29.028013245033122,8.554367619599223,1359,1359,18.871500358937546,71.7494615936827,0.7559224694903087,26.93951184493895,8.770396234209622,1393,1393,17.81986143187067,70.45573518090839,0.7328714395688991,25.662840646651226,8.910198169981893,1299,1299,19.917155425219942,72.92595307917888,0.7881231671554252,28.116151026392963,8.654649161000236,1364,1364,3.016908645629883,91.90751099586487,19.217514268405843,1364.2,11,0,Tabu,iteration,9
0,20.0,18.0,9.0,14.0,20.0,18.0,9.0,14.0,18.576344086021507,71.3763440860215,0.7483870967741936,26.572910394265236,8.806640186271887,1395,1395,19.700294550810014,72.41752577319588,0.7511045655375552,27.60647275405009,8.771120457803596,1358,1358,18.067047075606276,70.830242510699,0.7310984308131241,25.9961840228246,8.861880413938096,1402,1402,18.054961832061068,70.50687022900763,0.7190839694656489,25.75641984732828,8.907161662559359,1310,1310,20.25351071692535,73.29342202512935,0.770140428677014,28.47995565410196,8.680348093674972,1353,1353,3.2210018634796143,104.92914295196533,18.93043165228484,1364.2,11,0,Tabu,iteration,10
0,20.0,18.0,9.0,12.0,20.0,18.0,9.0,14.0,18.727534148094897,71.40258806613947,0.7440690150970525,26.624370956146663,8.79777569376246,1391,1391,19.859882005899706,72.7905604719764,0.775811209439528,27.97670353982306,8.678149304467672,1356,1356,18.90452261306533,71.73582196697775,0.7537688442211056,26.927803302225414,8.798272721344995,1393,1393,17.916795069337443,70.57704160246533,0.734206471494607,25.77999999999999,8.9232486724669,1298,1298,19.990405904059042,73.06273062730628,0.7896678966789668,28.24103321033211,8.712245077942688,1355,1355,3.3067939281463623,114.7081208229065,19.079827948091285,1364.2,11,0,Tabu,iteration,11
0,20.0,17.0,9.0,12.0,20.0,17.0,9.0,12.0,17.675792507204612,70.36239193083574,0.7442363112391931,25.55028818443805,8.895820432720914,1388,1388,18.9058561897702,71.70941438102298,0.7664936990363233,26.903024462564886,8.816124532561597,1349,1349,18.99784327821711,71.89072609633357,0.7591660675772826,27.055111430625473,8.764295263109895,1391,1391,17.475675675675674,69.88339768339769,0.7274131274131274,25.11238610038612,8.989381678293045,1295,1295,19.58228782287823,72.58745387453874,0.777859778597786,27.794811808118116,8.752516741276134,1355,1355,3.1281425952911377,124.24792814254761,18.527491094749163,1364.2,11,0,Tabu,iteration,12
0,20.0,17.0,9.0,14.0,20.0,17.0,9.0,12.0,19.015075376884422,71.81694185211774,0.7480258435032304,27.039375448671947,8.757378018584964,1393,1393,20.9194729136164,73.95168374816984,0.767203513909224,29.16240117130307,8.570661061888154,1366,1366,18.366477272727273,71.26775568181819,0.7350852272727273,26.412990056818135,8.813660365430984,1408,1408,18.167810831426394,70.8283752860412,0.7459954233409611,26.041594202898576,8.859879715871529,1311,1311,20.20044052863436,73.12555066079295,0.7701908957415565,28.33174743024958,8.675547126621218,1362,1362,3.302978992462158,133.90430450439453,19.33385538465777,1364.2,11,0,Tabu,iteration,13
0,18.0,17.0,9.0,14.0,20.0,17.0,9.0,12.0,17.68975468975469,70.44805194805195,0.7438672438672439,25.637907647907706,8.875060532121967,1386,1386,18.71702284450995,71.4753131908622,0.7627118644067796,26.670272660280038,8.807724299440322,1357,1357,18.992846924177396,71.84763948497854,0.7618025751072961,27.019542203147353,8.731285430540538,1398,1398,17.733230531996917,70.19121048573632,0.7185813415574402,25.43969159599078,8.932536572729433,1297,1297,19.51140544518028,72.52097130242825,0.7674760853568801,27.720183958793264,8.688877936828234,1359,1359,3.0494861602783203,143.3344852924347,18.528852087123845,1364.2,11,0,Tabu,iteration,14
0,16.0,17.0,9.0,14.0,16.0,17.0,9.0,14.0,18.264342774146694,71.1430646332607,0.7690631808278867,26.356775599128575,8.76954630405092,1377,1377,17.967982129560685,70.83469843633657,0.7654504839910647,26.032486969471304,8.841285892453659,1343,1343,17.59928057553957,70.54172661870504,0.7633093525179856,25.734086330935234,8.800434020807467,1390,1390,17.916730917501926,70.67232074016962,0.7671549730146492,25.88570547417116,8.820179938084024,1297,1297,18.444280442804427,71.3380073800738,0.7579335793357933,26.53472324723245,8.800814730822397,1355,1355,3.234842300415039,156.08185386657715,18.03852336791066,1364.2,11,0,Tabu,iteration,15
0,16.0,17.0,9.0,13.0,16.0,17.0,9.0,13.0,17.003617945007235,69.78943560057887,0.7554269175108539,24.9924602026049,8.92866421462727,1382,1382,18.002217294900223,70.80266075388026,0.7679231337767923,26.018455284552875,8.852189258149586,1353,1353,16.504992867332383,69.24679029957204,0.7339514978601998,24.412731811697572,8.990168485787395,1402,1402,17.504587155963304,70.0802752293578,0.7385321100917431,25.3119877675841,8.915868443232004,1308,1308,18.532987398072645,71.46034099332839,0.7783543365455893,26.644907338769436,8.801254494255602,1349,1349,3.266514539718628,169.09892964363098,17.509680532255157,1364.2,11,0,Tabu,iteration,16
0,14.0,17.0,9.0,13.0,14.0,17.0,9.0,13.0,17.05730659025788,69.79799426934098,0.7449856733524355,24.992478510028658,8.91437225683229,1396,1396,17.709251101321588,70.47870778267254,0.7599118942731278,25.677988252569733,8.872569217515705,1362,1362,17.613200851667848,70.6053938963804,0.759403832505323,25.754158977998564,8.824030403418872,1409,1409,16.406559877955758,69.01601830663616,0.7345537757437071,24.245064836003035,9.005739936058825,1311,1311,18.717854518736225,71.58486407053637,0.7670830271858927,26.772872887582643,8.785577463976036,1361,1361,3.1794776916503906,182.0009000301361,17.50083458798786,1364.2,11,0,Tabu,iteration,17
0,14.0,19.0,9.0,13.0,14.0,17.0,9.0,13.0,17.26719768283852,70.10716871832005,0.7530774800868936,25.301889934829806,8.891875808506468,1381,1381,18.064944649446495,70.92546125461254,0.7690036900369004,26.138546125461268,8.854604169302458,1355,1355,17.207264957264957,70.15669515669515,0.7535612535612536,25.309928774928753,8.886483292989361,1404,1404,17.8109756097561,70.38948170731707,0.7454268292682927,25.636638719512217,8.883333941490934,1312,1312,18.7239852398524,71.65682656826569,0.7845018450184502,26.864442804428048,8.780509356930692,1355,1355,3.032538414001465,191.14505004882812,17.814873627831695,1364.2,11,0,Tabu,iteration,18
0,14.0,18.0,9.0,13.0,14.0,17.0,9.0,13.0,17.207045291157442,69.89432063263838,0.7462257368799425,25.10908698777857,8.912830062806462,1391,1391,17.86031042128603,70.57206208425721,0.7524020694752402,25.779541759053917,8.874087737517302,1353,1353,18.16099290780142,71.12269503546099,0.7687943262411348,26.31520567375886,8.776796678839462,1410,1410,17.61085626911315,70.29816513761467,0.7553516819571865,25.526376146789,8.85295250964412,1308,1308,18.392619926199263,71.46051660516605,0.7933579335793358,26.641033210332104,8.78464642254902,1355,1355,3.283015727996826,203.94565534591675,17.84636496311146,1364.2,11,0,Tabu,iteration,19
0,15.0,18.0,9.0,13.0,14.0,17.0,9.0,13.0,17.159913169319825,69.97973950795948,0.7539797395079595,25.193480463096982,8.902605670474736,1382,1382,18.037666174298376,70.80797636632201,0.7651403249630724,26.02920236336779,8.849436730261546,1354,1354,16.711126961483593,69.52139800285306,0.7403708987161198,24.692960057061335,8.965107438009941,1402,1402,17.53394355453852,70.15026697177727,0.7330282227307399,25.38115942028983,8.912775104627933,1311,1311,18.6688790560472,71.6283185840708,0.7839233038348082,26.827042772861365,8.781519757341481,1356,1356,3.043229579925537,216.13510060310364,17.622305783137502,1364.2,11,0,Tabu,iteration,20
0,15.0,17.0,9.0,13.0,14.0,17.0,9.0,13.0,17.380301941049606,70.1272465851905,0.7541337167505392,25.330402588066146,8.881239558253679,1391,1391,17.994087213599407,70.72062084257206,0.7575757575757576,25.914405025868447,8.856793925037339,1353,1353,18.021985815602836,70.96524822695035,0.7666666666666667,26.15195035460995,8.791939991076033,1410,1410,17.23106350420811,69.920428462127,0.7574598316755929,25.13079571537874,8.895878254438001,1307,1307,18.145588235294117,71.16617647058824,0.7808823529411765,26.332426470588217,8.81903918232019,1360,1360,3.1519150733947754,225.84615683555603,17.754605341950814,1364.2,11,0,Tabu,iteration,21
0,16.0,17.0,9.0,13.0,14.0,17.0,9.0,13.0,17.003617945007235,69.78943560057887,0.7554269175108539,24.9924602026049,8.92866421462727,1382,1382,18.002217294900223,70.80266075388026,0.7679231337767923,26.018455284552875,8.852189258149586,1353,1353,16.504992867332383,69.24679029957204,0.7339514978601998,24.412731811697572,8.990168485787395,1402,1402,17.504587155963304,70.0802752293578,0.7385321100917431,25.3119877675841,8.915868443232004,1308,1308,18.532987398072645,71.46034099332839,0.7783543365455893,26.644907338769436,8.801254494255602,1349,1349,3.266514539718628,235.1486532688141,17.509680532255157,1364.2,11,0,Tabu,iteration,22
0,16.0,16.0,9.0,13.0,14.0,17.0,9.0,13.0,17.13371675053918,69.85909417685119,0.7447879223580158,25.07565780014377,8.91722726231368,1391,1391,17.950553505535055,70.61180811808119,0.7549815498154981,25.818398523985223,8.876035657380257,1355,1355,18.023420865862313,70.94535131298794,0.7700496806245565,26.116515259048953,8.795190765768652,1409,1409,17.17228177641654,69.75267993874425,0.7503828483920367,24.980336906585006,8.911015085782115,1306,1306,18.2875,71.33014705882353,0.7794117647058824,26.48968382352938,8.797080171154034,1360,1360,3.0670058727264404,244.81549763679504,17.713494579670616,1364.2,11,0,Tabu,iteration,23
0,17.0,16.0,9.0,13.0,14.0,17.0,9.0,13.0,17.205797101449274,70.03478260869565,0.7514492753623189,25.23760869565216,8.904109032518445,1380,1380,17.86824574389341,70.65655070318283,0.764618800888231,25.86744633604733,8.874381007666578,1351,1351,16.540714285714287,69.29928571428572,0.7392857142857143,24.470699999999972,8.984013241165226,1400,1400,17.522205206738132,70.03139356814701,0.7366003062787136,25.279027565084196,8.921627655013483,1306,1306,18.489283074648927,71.42719881744272,0.7782705099778271,26.629763488543993,8.812363628892674,1353,1353,3.200047016143799,254.16835498809814,17.525249082488806,1364.2,11,0,Tabu,iteration,24
