,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,29.0,6.0,87.0,15.0,11.0,20.0,13.0,103.96766917293233,160.85338345864662,1.2105263157894737,116.4674511278195,8.264249072188854,1330,1330,104.94749034749034,161.67104247104248,1.2378378378378379,117.4793204633206,8.163747228897417,1295,1295,105.28592268417214,162.51932895696572,1.261123267687819,118.25509117432534,8.12761457656162,1371,1371,99.93119266055047,156.3493883792049,1.2064220183486238,112.05042813455664,8.206571014159929,1308,1308,103.53898561695685,160.22710068130203,1.2089326267978804,115.91990915972735,8.248447852226965,1321,1321,4.978058338165283,230.60806131362915,103.53425209642043,1769.8,17,0,Adam,iteration,11
0,5.0,30.0,5.0,75.0,15.0,11.0,20.0,13.0,99.68842268842269,156.6907536907537,1.2641802641802642,112.29060606060607,8.327052429349882,1287,1287,96.42588235294117,152.8470588235294,1.223529411764706,108.6578980392157,8.412215550727362,1275,1275,99.17832957110609,156.1647855530474,1.273890142964635,111.91003009781808,8.322187764653355,1329,1329,97.42307692307692,154.10596546310833,1.249607535321821,109.7825039246469,8.243143321222394,1274,1274,98.8695652173913,155.68788819875778,1.2732919254658386,111.38256211180105,8.392308360260383,1288,1288,4.932398796081543,255.65351390838623,98.31705535058764,1769.8,17,0,Adam,iteration,12
0,5.0,34.0,5.0,74.0,15.0,11.0,20.0,13.0,101.48865355521936,158.5695915279879,1.3055975794251136,114.193532526475,8.162607514159598,1322,1322,98.46918335901387,154.96918335901387,1.2357473035439137,110.74349768875183,8.344733926535241,1298,1298,98.0985401459854,154.807299270073,1.2452554744525548,110.5773211678834,8.433701395796692,1370,1370,98.05122324159021,154.78593272171253,1.2698776758409787,110.49668960244638,8.192563683362437,1308,1308,99.95201827875096,156.86290936785986,1.2817974105102818,112.55958111195723,8.31256401108421,1313,1313,5.050108432769775,281.1477093696594,99.21192371611195,1769.8,17,0,Adam,iteration,13
0,5.0,36.0,5.0,73.0,15.0,11.0,20.0,13.0,103.5487987987988,160.55405405405406,1.3085585585585586,116.17222972972986,8.118738257914293,1332,1332,100.58927203065134,157.16091954022988,1.2743295019157088,112.95963218390801,8.233826312424235,1305,1305,99.10910404624278,155.7008670520231,1.2485549132947977,111.47260838150278,8.443099897933186,1384,1384,99.98100303951368,156.66489361702128,1.2727963525835866,112.37895896656535,8.14352832671254,1316,1316,102.24830188679245,159.2377358490566,1.2943396226415094,114.95381132075462,8.164531565076006,1325,1325,5.076923608779907,306.73127698898315,101.09529596039981,1769.8,17,0,Adam,iteration,14
0,5.0,35.0,5.0,71.0,15.0,11.0,20.0,13.0,99.63133640552995,156.63671274961598,1.2741935483870968,112.24363287250368,8.289799484157578,1302,1302,97.1391712275215,153.54417513682566,1.240031274433151,109.32698201720105,8.353856559891899,1279,1279,97.55374351371387,154.30615270570794,1.2550037064492217,110.05885100074129,8.434553915421047,1349,1349,96.72071373157486,153.40263770364623,1.2622187742435997,109.11948021722274,8.225472708420012,1289,1289,99.03400309119012,155.9613601236476,1.278207109737249,111.64735703245756,8.336476218859048,1294,1294,5.154983282089233,331.90358877182007,98.01579359390607,1769.8,17,0,Adam,iteration,15
0,5.0,34.0,5.0,69.0,15.0,11.0,20.0,13.0,102.69195751138088,160.06980273141122,1.3254931714719271,115.70339150227628,8.14571002303667,1318,1318,98.40600924499229,155.0993836671803,1.285824345146379,110.8861864406778,8.358472655197419,1298,1298,101.88243938280677,159.32476120499632,1.328434974283615,115.10094783247622,8.147334395085513,1361,1361,99.61123941493456,156.7197844495766,1.3202463433410316,112.4162201693611,8.228677585447983,1299,1299,101.78527607361963,158.98466257668713,1.3144171779141105,114.66992331288316,8.271408240061838,1304,1304,5.075483322143555,357.68128991127014,100.87538432554683,1769.8,17,0,Adam,iteration,16
0,15.0,11.0,20.0,13.0,,,,,21.61875,74.50113636363636,0.8017045454545455,29.940585227272773,8.536951037200438,1760,1760,19.098680436029834,71.58290304073437,0.7544463568559954,27.028990246701103,8.755488708693171,1743,1743,23.62547840349918,76.87752870420995,0.8359759431383269,32.36209950792784,8.399831421179213,1829,1829,18.275213675213674,70.58974358974359,0.7464387464387464,26.022227920227895,8.845050262158733,1755,1755,20.09657142857143,72.81885714285714,0.78,28.251377142857166,8.65768953923949,1750,1750,3.5292558670043945,383.5592951774597,20.54293878866282,1769.8,17,0,Adam,best,
0,15.0,11.0,20.0,13.0,15.0,11.0,20.0,13.0,21.61875,74.50113636363636,0.8017045454545455,29.940585227272773,8.536951037200438,1760,1760,19.098680436029834,71.58290304073437,0.7544463568559954,27.028990246701103,8.755488708693171,1743,1743,23.62547840349918,76.87752870420995,0.8359759431383269,32.36209950792784,8.399831421179213,1829,1829,18.275213675213674,70.58974358974359,0.7464387464387464,26.022227920227895,8.845050262158733,1755,1755,20.09657142857143,72.81885714285714,0.78,28.251377142857166,8.65768953923949,1750,1750,3.5292558670043945,0.0,20.54293878866282,1769.8,17,0,Tabu,iteration,0
0,14.0,11.0,20.0,13.0,14.0,11.0,20.0,13.0,20.082954545454545,72.68011363636364,0.7795454545454545,28.12298863636366,8.6804183786492,1760,1760,18.30344827586207,70.73390804597702,0.7511494252873563,26.186609195402223,8.80992232186467,1740,1740,22.056521739130435,75.07282608695652,0.8260869565217391,30.561907608695645,8.458293873055592,1840,1840,17.83096186681844,69.98406374501992,0.7228229937393283,25.443904382470137,8.945893515697792,1757,1757,19.612884834663625,72.25142531356899,0.7793614595210946,27.673568985176647,8.68673926574763,1754,1754,3.8593556880950928,7.437062740325928,19.577354252385824,1769.8,17,0,Tabu,iteration,1
0,14.0,11.0,20.0,14.0,14.0,11.0,20.0,14.0,19.791452991452992,72.33504273504273,0.7652421652421653,27.771487179487185,8.71463514908634,1755,1755,18.234518348623855,70.60435779816514,0.7477064220183486,26.054415137614654,8.83658060770252,1744,1744,19.623978201634877,72.09427792915531,0.7542234332425068,27.56061035422344,8.697474895348874,1835,1835,17.588939566704674,69.87229190421893,0.7274800456100342,25.303631698973795,8.919558470685368,1754,1754,18.870581527936146,71.46750285062714,0.7594070695553021,26.89113454960097,8.74519324582201,1754,1754,3.4801342487335205,18.340166091918945,18.821894127270507,1769.8,17,0,Tabu,iteration,2
0,13.0,11.0,20.0,14.0,13.0,11.0,20.0,14.0,18.54659090909091,70.95852272727272,0.75625,26.410289772727218,8.840304667048128,1760,1760,17.279310344827586,69.50632183908046,0.7344827586206897,24.959241379310324,8.930612533636113,1740,1740,19.635332252836303,72.30253916801729,0.775796866558617,27.772501350621276,8.63619272654405,1851,1851,17.78782707622298,69.96814562002275,0.7224118316268487,25.423993174061415,8.94332630088632,1758,1758,18.483248154457694,70.98580352072686,0.7558205565019875,26.410999432140827,8.780331059262947,1761,1761,3.9073405265808105,33.52214050292969,18.346461747487094,1769.8,17,0,Tabu,iteration,3
0,13.0,11.0,18.0,14.0,13.0,11.0,18.0,14.0,17.967297762478484,70.40676993689041,0.7550200803212851,25.84407343660358,8.854289175261945,1743,1743,17.129087779690188,69.4239816408491,0.7303499713138267,24.84892139988531,8.966944701000719,1743,1743,17.937059142702115,70.39555073250136,0.7449810092240912,25.88061855670103,8.881322222460884,1843,1843,17.322507122507123,69.57378917378918,0.7384615384615385,25.031310541310518,8.907584461922095,1755,1755,17.397720797720797,69.74415954415954,0.7327635327635328,25.168729344729375,8.92032063098049,1755,1755,3.589261293411255,48.08296537399292,17.55073452101974,1769.8,17,0,Tabu,iteration,4
0,13.0,12.0,18.0,14.0,13.0,11.0,18.0,14.0,17.682183908045978,69.96781609195402,0.7316091954022989,25.415149425287353,8.895132144877822,1740,1740,17.212085996513654,69.57640906449738,0.7327135386403254,25.01294596165021,8.92419664770145,1721,1721,18.292972972972972,70.93027027027027,0.7664864864864865,26.420437837837824,8.765167720127316,1850,1850,18.023986293546546,70.29697315819531,0.7384351798972016,25.750291262135956,8.857708108498498,1751,1751,18.05456634118323,70.42561746122918,0.7294658242389431,25.836461803561214,8.86959964046648,1741,1741,3.8584797382354736,63.14665222167969,17.853159102452477,1769.8,17,0,Tabu,iteration,5
0,13.0,12.0,17.0,14.0,13.0,12.0,17.0,14.0,17.087880528431935,69.41355542791499,0.7380815623205055,24.84516944284892,8.933642021303205,1741,1741,17.056798623063685,69.33620195065978,0.7314974182444062,24.76803786574873,8.970753409671724,1743,1743,17.462621885157095,69.86890574214517,0.7372697724810401,25.353835319609928,8.917717394283974,1846,1846,17.053591790193842,69.28563283922463,0.7377423033067275,24.759025085518804,8.927688001154914,1754,1754,17.610034207525654,69.98745724059293,0.7400228050171037,25.410262257696672,8.887217479695533,1754,1754,3.60666823387146,78.2044620513916,17.25418540687444,1769.8,17,0,Tabu,iteration,6
0,13.0,12.0,16.0,14.0,13.0,12.0,16.0,14.0,16.653471026965004,68.87607573149742,0.7246127366609294,24.32829030407344,9.006017974092394,1743,1743,17.149021864211736,69.51438434982738,0.7387802071346375,24.921576524741123,8.913054970586998,1738,1738,16.74148188209843,68.98377501352083,0.7306652244456463,24.47391022174145,8.987354432201395,1849,1849,16.702285714285715,68.956,0.7308571428571429,24.40743999999999,8.974805441953418,1750,1750,17.62271689497717,70.04680365296804,0.7539954337899544,25.449520547945276,8.84021241379734,1752,1752,3.864213466644287,93.5157036781311,16.97379547650761,1769.8,17,0,Tabu,iteration,7
0,13.0,11.0,16.0,14.0,13.0,12.0,16.0,14.0,17.495167708925525,69.81296191017624,0.7453098351335986,25.259852188743633,8.900528443658207,1759,1759,16.73795871559633,69.02178899082568,0.7356651376146789,24.443520642201793,8.976807739220373,1744,1744,17.445822102425875,69.83827493261455,0.753099730458221,25.345590296495995,8.878366068105006,1855,1855,17.05325779036827,69.30651558073654,0.7359773371104816,24.75773371104819,8.973460422137517,1765,1765,16.960728514513374,69.29994308480364,0.7529880478087649,24.729499146272072,8.933101935927846,1757,1757,3.676276206970215,104.62451839447021,17.138586966365878,1769.8,17,0,Tabu,iteration,8
0,13.0,11.0,15.0,14.0,13.0,11.0,15.0,14.0,17.172571428571427,69.47771428571428,0.7457142857142857,24.907788571428537,8.913995358135615,1750,1750,16.81206896551724,69.06896551724138,0.7304597701149426,24.512304597701114,8.969358709229093,1740,1740,16.94072865687874,69.34964654703643,0.7460576400217509,24.813360522022897,8.939151443012285,1839,1839,16.190285714285714,68.31428571428572,0.7142857142857143,23.774091428571424,9.054793508648132,1750,1750,16.606510565391204,68.93203883495146,0.7361507709880069,24.365545402627024,8.988271725573139,1751,1751,3.8789947032928467,119.98028826713562,16.744433066128867,1769.8,17,0,Tabu,iteration,9
0,13.0,11.0,14.0,14.0,13.0,11.0,14.0,14.0,16.093463302752294,68.31651376146789,0.7322247706422018,23.767167431192675,9.050556777629533,1744,1744,16.09421965317919,68.40057803468208,0.7404624277456647,23.856965317919116,9.014236722759524,1730,1730,16.80498374864572,69.15059588299025,0.7464788732394366,24.644122426868922,8.949288295153545,1846,1846,15.870359794403198,68.02569960022844,0.7218732153055397,23.47363792118792,9.07383038886294,1751,1751,16.181142857142856,68.47885714285714,0.7314285714285714,23.924348571428606,9.023050347310956,1750,1750,3.553175449371338,134.88492631912231,16.208833871224652,1769.8,17,0,Tabu,iteration,10
0,13.0,10.0,14.0,14.0,13.0,11.0,14.0,14.0,16.707929264118654,69.07986309184255,0.7552766685681689,24.52257843696517,8.971303010137424,1753,1753,15.708548479632817,67.85197934595524,0.7257601835915088,23.299265633964403,9.112106547278035,1743,1743,16.99072558647027,69.46372067648663,0.7725040916530278,24.940441898527002,8.911548515579206,1833,1833,16.380273660205244,68.69555302166476,0.7508551881413911,24.130518814139123,9.000760633314862,1754,1754,16.53061224489796,68.81746031746032,0.7295918367346939,24.248894557823153,8.997089400072868,1764,1764,3.7019999027252197,146.15400004386902,16.463617847064988,1769.8,17,0,Tabu,iteration,11
0,11.0,10.0,14.0,14.0,11.0,10.0,14.0,14.0,15.6340206185567,67.81042382588774,0.7245131729667812,23.248665521191302,9.11719144317388,1746,1746,14.757906843013226,67.01840138010351,0.7326049453709028,22.478251868890165,9.186990121960052,1739,1739,17.320087098530212,69.87806205770278,0.7724550898203593,25.377229178007582,8.903390878635436,1837,1837,16.663812785388128,69.00913242009132,0.7408675799086758,24.458047945205475,8.978472220601722,1752,1752,15.973142857142857,68.37428571428572,0.7388571428571429,23.79291999999999,9.044170026391004,1750,1750,3.691208839416504,160.95857501029968,16.069794040526226,1769.8,17,0,Tabu,iteration,12
0,12.0,10.0,14.0,14.0,11.0,10.0,14.0,14.0,16.751141552511417,69.13812785388127,0.7602739726027398,24.598504566210035,8.98864803540511,1752,1752,16.11431870669746,68.43706697459584,0.7534642032332564,23.877650115473397,9.010112923692896,1732,1732,17.106911447084233,69.59719222462203,0.7672786177105831,25.08326673866093,8.935957792007258,1852,1852,15.112244897959183,67.3265306122449,0.7329931972789115,22.777131519274405,9.136649429356265,1764,1764,15.993181818181819,68.40511363636364,0.7534090909090909,23.82346590909091,8.994169774771665,1760,1760,3.722296953201294,175.92973613739014,16.215559684486823,1769.8,17,0,Tabu,iteration,13
0,12.0,11.0,14.0,14.0,11.0,10.0,14.0,14.0,16.205245153933866,68.54732041049031,0.7468643101482326,23.989019384264463,9.008922556681696,1754,1754,15.500286861732645,67.63224325874928,0.7194492254733219,23.064876649454998,9.131119170724103,1743,1743,16.742093784078516,69.2546346782988,0.762813522355507,24.72375681570338,8.925892226516181,1834,1834,16.406267806267806,68.74245014245014,0.7515669515669515,24.17384045584043,8.986126495606426,1755,1755,16.5765306122449,68.86111111111111,0.7363945578231292,24.296230158730175,8.98508986010639,1764,1764,3.739203691482544,190.83982515335083,16.286084843651544,1769.8,17,0,Tabu,iteration,14
0,14.0,11.0,14.0,14.0,11.0,10.0,14.0,14.0,16.70635374928449,68.9965655409273,0.7258156840297653,24.435168860904398,8.969118279459138,1747,1747,16.861414606095458,69.1661874640598,0.7314548591144335,24.599827487061475,8.960978551847495,1739,1739,16.88695652173913,69.27065217391305,0.7429347826086956,24.74521739130431,8.937854475115328,1840,1840,16.144,68.27771428571428,0.712,23.720937142857125,9.05679747291353,1750,1750,16.73955352032055,69.01717229536348,0.7384087006296508,24.450091585575297,8.974578656015627,1747,1747,3.676111936569214,198.2032024860382,16.66765567948793,1769.8,17,0,Tabu,iteration,15
0,14.0,12.0,14.0,14.0,11.0,10.0,14.0,14.0,17.10250569476082,69.30694760820046,0.7369020501138952,24.752534168564935,8.943488875251147,1756,1756,16.688646788990827,68.92259174311927,0.7339449541284404,24.357993119266034,8.973123047214212,1744,1744,16.994617868675995,69.29117330462863,0.748654467168999,24.792933261571573,8.928194630954486,1858,1858,16.38230289279637,68.55757231990924,0.7283040272263188,24.03318207600676,9.03913019317624,1763,1763,16.808086560364465,69.19589977220957,0.7539863325740319,24.626457858769943,8.934449092642941,1756,1756,3.657365083694458,209.00774717330933,16.795231961117697,1769.8,17,0,Tabu,iteration,16
0,12.0,12.0,14.0,14.0,11.0,10.0,14.0,14.0,15.898509174311927,68.07970183486239,0.7259174311926605,23.530321100917448,9.067482609092545,1744,1744,15.94971098265896,68.26416184971099,0.7450867052023121,23.700670520231224,9.023582996213868,1730,1730,17.10363537710255,69.53282691264243,0.7493217580032555,25.024085729788386,8.905665927656036,1843,1843,15.815173987450086,67.94922989161438,0.7199087278950371,23.39325156873935,9.080586188878879,1753,1753,16.60857142857143,68.98457142857143,0.7434285714285714,24.41056571428575,8.976148055651763,1750,1750,3.8802950382232666,223.94252562522888,16.275120190018992,1769.8,17,0,Tabu,iteration,17
0,12.0,12.0,13.0,14.0,11.0,10.0,14.0,14.0,16.111808328579578,68.40501996577296,0.7467199087278951,23.84923559612088,9.019875392117187,1753,1753,15.78211009174312,67.9604357798165,0.7247706422018348,23.39922591743117,9.08694772830323,1744,1744,16.77094668117519,69.25462459194777,0.76550598476605,24.737372143634364,8.919704065899541,1838,1838,16.13219373219373,68.45185185185186,0.7435897435897436,23.89452991452991,9.008295676888693,1755,1755,16.856657223796034,69.19943342776205,0.7376770538243627,24.63738810198304,8.947219009898046,1765,1765,3.800034999847412,239.11663842201233,16.33074321149753,1769.8,17,0,Tabu,iteration,18
0,12.0,12.0,12.0,14.0,12.0,12.0,12.0,14.0,15.611428571428572,67.81428571428572,0.7342857142857143,23.261308571428586,9.084182084233056,1750,1750,16.535981577432356,68.89119170984456,0.7587795048934945,24.32652274035694,8.947286283878617,1737,1737,16.3099730458221,68.5811320754717,0.7423180592991914,24.07875471698109,9.004433568372423,1855,1855,15.485795454545455,67.7403409090909,0.7465909090909091,23.210903409090903,9.086571294161383,1760,1760,15.964752700397954,68.29675952245594,0.7527003979533826,23.73025014212622,9.001205867757381,1759,1759,3.4479763507843018,254.04278707504272,15.981586269925288,1769.8,17,0,Tabu,iteration,19
0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,14.0,15.908414424728106,68.09387521465369,0.7406983400114482,23.54903835145962,9.05779019320858,1747,1747,16.12686567164179,68.45292766934558,0.7336394948335246,23.886699196326,9.034615648599022,1742,1742,16.07887628309022,68.56077795786062,0.7660723933009185,24.059351701782862,9.008213539733353,1851,1851,15.479498861047835,67.64521640091117,0.7386104783599089,23.112112756264267,9.091218497829379,1756,1756,16.438324727481355,68.83935742971887,0.7544463568559954,24.264199655765925,8.975744576563253,1743,1743,3.7895474433898926,265.12630820274353,16.00639599359786,1769.8,17,0,Tabu,iteration,20
0,12.0,12.0,12.0,13.0,12.0,12.0,12.0,13.0,15.144247281053234,67.2644533485976,0.7097882083571837,22.686267887807713,9.166529527185961,1747,1747,15.547495682210709,67.96200345423144,0.7535981577432355,23.388554979850316,9.074158180269455,1737,1737,16.366918103448278,68.78663793103448,0.7543103448275862,24.274811422413794,8.965729945951894,1856,1856,15.499428571428572,67.664,0.7331428571428571,23.12195999999996,9.110966930989148,1750,1750,15.915573302909298,68.35082715345122,0.7581289218482601,23.775636052481463,9.025696629218539,1753,1753,3.846179962158203,280.1085741519928,15.69473258821002,1769.8,17,0,Tabu,iteration,21
0,12.0,11.0,12.0,13.0,12.0,12.0,12.0,13.0,15.726960503720663,67.93188322839153,0.728677733257012,23.395643961076118,9.077763296965932,1747,1747,16.11315336013785,68.39460080413555,0.7363584147041929,23.81985640436534,9.044401137425007,1741,1741,15.614678899082568,67.97895304910955,0.7512142471667567,23.474878575283284,9.073405775903536,1853,1853,15.581104154809335,67.76437108708025,0.7404667046101309,23.22385885031305,9.082145290048524,1757,1757,15.739678899082568,68.0756880733945,0.7408256880733946,23.495068807339457,9.050282270355735,1744,1744,3.8265700340270996,291.3943541049957,15.755115163366597,1769.8,17,0,Tabu,iteration,22
0,12.0,11.0,12.0,14.0,12.0,11.0,12.0,14.0,14.942186605609617,67.0,0.705208929593589,22.43124212936458,9.200197701489005,1747,1747,14.84149855907781,67.16023054755043,0.7354466858789626,22.594224783861666,9.169431443984562,1735,1735,16.04805615550756,68.40334773218143,0.7429805615550756,23.889136069114414,9.023359760952484,1852,1852,15.645584045584046,67.85071225071225,0.725925925925926,23.29896866096865,9.0859324797235,1755,1755,15.188356164383562,67.45890410958904,0.7300228310502284,22.89006849315063,9.131640750414395,1752,1752,3.7754478454589844,306.1424412727356,15.333136306032518,1769.8,17,0,Tabu,iteration,23
0,12.0,11.0,12.0,12.0,12.0,11.0,12.0,14.0,15.219748858447488,67.39326484018265,0.7482876712328768,22.8373116438356,9.118358997524759,1752,1752,15.877011494252873,68.32528735632184,0.7666666666666667,23.758465517241333,8.994425818070548,1740,1740,15.826580226904376,68.14100486223663,0.7493246893571043,23.630097244732557,9.044670499146648,1851,1851,14.968289920724802,67.11608154020385,0.7338618346545867,22.582718006794995,9.145030459813746,1766,1766,15.725714285714286,68.10628571428572,0.7491428571428571,23.526217142857174,9.04355699317434,1750,1750,3.53059458732605,317.22616243362427,15.523468957208767,1769.8,17,0,Tabu,iteration,24
