,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,9.0,5.0,5.0,9.0,10.0,5.0,5.0,16.439655172413794,70.13900862068965,0.9105603448275862,25.245290948275837,9.108121643516382,928,928,13.597802197802197,66.45054945054945,0.8065934065934066,21.51214285714287,9.26915731564768,910,910,13.341052631578947,66.32,0.7989473684210526,21.456473684210536,9.405834588430594,950,950,12.09447004608295,64.29493087557604,0.7350230414746544,19.511693548387115,9.554757742339618,868,868,13.782929399367756,66.63751317175975,0.8134878819810326,21.74655426765013,9.333993494965888,949,949,2.73783016204834,150.5554175376892,13.851181889449128,921.4,36,0,Adam,iteration,11
0,10.0,12.0,5.0,5.0,9.0,10.0,5.0,5.0,13.505434782608695,66.02391304347826,0.7869565217391304,21.127630434782613,9.428350566985458,920,920,11.779005524861878,64.08729281767955,0.7204419889502762,19.153856353591156,9.551917546544493,905,905,11.44620253164557,63.95147679324894,0.7436708860759493,19.072141350210977,9.54305133898369,948,948,11.555684454756381,63.79814385150812,0.7378190255220418,19.01705336426916,9.551420195808658,862,862,13.254219409282701,65.70675105485232,0.7742616033755274,20.84190928270044,9.407818620854586,948,948,2.627070188522339,164.08372688293457,12.308109340631045,921.4,36,0,Adam,iteration,12
0,9.0,14.0,5.0,6.0,9.0,10.0,5.0,5.0,13.222587719298245,65.58333333333333,0.7598684210526315,20.694232456140337,9.452284141349836,912,912,11.230515916575191,63.3556531284303,0.703622392974753,18.427694840834228,9.676663484425436,911,911,12.530761209593326,65.06152241918666,0.7653806047966631,20.163670490093853,9.456763742083691,959,959,11.866666666666667,64.00804597701149,0.7241379310344828,19.204517241379335,9.617765062106896,870,870,11.927966101694915,64.17796610169492,0.725635593220339,19.2759216101695,9.593235598119328,944,944,2.703286647796631,174.89233469963074,12.15569952276567,921.4,36,0,Adam,iteration,13
0,15.0,13.0,5.0,10.0,9.0,10.0,5.0,5.0,14.985854189336235,67.49075081610447,0.7562568008705114,22.571512513601746,9.192879209048519,919,919,15.318888888888889,67.71888888888888,0.7422222222222222,22.780133333333357,9.200798312786773,900,900,14.957894736842105,67.39894736842105,0.7368421052631579,22.52654736842107,9.203591724640336,950,950,13.956170703575548,66.14994232987313,0.7162629757785467,21.32926182237602,9.357172445343826,867,867,14.61522198731501,66.95665961945032,0.7399577167019028,22.08492600422832,9.247815864612637,946,946,2.759805679321289,188.46541929244995,14.766806101191557,921.4,36,0,Adam,iteration,14
0,18.0,9.0,5.0,11.0,9.0,10.0,5.0,5.0,29.643487858719645,85.84988962472406,1.1545253863134657,40.97990066225166,8.480040741097442,906,906,31.437570303712036,87.91451068616423,1.1574803149606299,43.00068616422947,8.220686727507223,889,889,26.574193548387097,81.64623655913978,1.0290322580645161,36.75753763440862,8.5370442520983,930,930,23.88862837045721,78.34818288393903,0.9683470105509965,33.53213364595546,8.768851311208383,853,853,25.626595744680852,80.21382978723405,0.997872340425532,35.3089574468085,8.42373356708266,940,940,2.8319103717803955,201.98881816864014,27.434095165191366,921.4,36,0,Adam,iteration,15
0,18.0,10.0,5.0,11.0,9.0,10.0,5.0,5.0,25.42168674698795,80.2880613362541,0.9868565169769989,35.39460021905808,8.765785960360857,913,913,24.00330396475771,78.52092511013215,0.9757709251101322,33.59490088105723,8.65300669052381,908,908,20.93453009503696,74.72122492080254,0.8954593453009504,29.846663146779303,8.716948329417402,947,947,18.623556581986143,71.56697459584295,0.825635103926097,26.772193995381098,8.913426061823236,866,866,21.130389064143007,74.64458464773922,0.8801261829652997,29.765562565720263,8.630813576217603,951,951,2.739290952682495,216.36849355697632,22.022693290582357,921.4,36,0,Adam,iteration,16
0,17.0,33.0,5.0,9.0,9.0,10.0,5.0,5.0,21.623503808487488,73.84766050054407,0.7170837867247007,28.975527747551688,8.889328320565816,919,919,31.087973273942094,84.38975501113586,0.8919821826280624,39.52056792873052,8.57973166066234,898,898,20.352510460251047,72.75418410041841,0.7364016736401674,27.905784518828465,8.88164783195222,956,956,18.653225806451612,70.72004608294931,0.6935483870967742,25.89449308755759,9.041835389034,868,868,21.304025423728813,73.66419491525424,0.7330508474576272,28.754915254237282,8.875510463595194,944,944,2.8356552124023438,227.49918127059937,22.60424775457221,921.4,36,0,Adam,iteration,17
0,9.0,10.0,5.0,5.0,,,,,11.713665943600867,64.18655097613883,0.7689804772234273,19.289642082429488,9.618930848586826,922,922,11.5929203539823,64.03650442477876,0.7643805309734514,19.091460176991163,9.5177966451609,904,904,10.791578947368421,63.08,0.7242105263157895,18.218821052631558,9.67958000665854,950,950,11.181712962962964,63.50347222222222,0.7476851851851852,18.688865740740727,9.625459199312784,864,864,11.907838983050848,64.52118644067797,0.777542372881356,19.634682203389822,9.503784350322109,944,944,2.6998534202575684,241.24734711647034,11.43754343819308,921.4,36,0,Adam,best,
0,9.0,10.0,5.0,5.0,9.0,10.0,5.0,5.0,11.713665943600867,64.18655097613883,0.7689804772234273,19.289642082429488,9.618930848586826,922,922,11.5929203539823,64.03650442477876,0.7643805309734514,19.091460176991163,9.5177966451609,904,904,10.791578947368421,63.08,0.7242105263157895,18.218821052631558,9.67958000665854,950,950,11.181712962962964,63.50347222222222,0.7476851851851852,18.688865740740727,9.625459199312784,864,864,11.907838983050848,64.52118644067797,0.777542372881356,19.634682203389822,9.503784350322109,944,944,2.6998534202575684,0.0,11.43754343819308,921.4,36,0,Tabu,iteration,0
0,9.0,10.0,5.0,5.0,9.0,10.0,5.0,5.0,11.713665943600867,64.18655097613883,0.7689804772234273,19.289642082429488,9.618930848586826,922,922,11.5929203539823,64.03650442477876,0.7643805309734514,19.091460176991163,9.5177966451609,904,904,10.791578947368421,63.08,0.7242105263157895,18.218821052631558,9.67958000665854,950,950,11.181712962962964,63.50347222222222,0.7476851851851852,18.688865740740727,9.625459199312784,864,864,11.907838983050848,64.52118644067797,0.777542372881356,19.634682203389822,9.503784350322109,944,944,2.6998534202575684,2.666250228881836,11.43754343819308,921.4,36,0,Tabu,iteration,1
0,9.0,10.0,5.0,6.0,9.0,10.0,5.0,5.0,13.176470588235293,65.9880174291939,0.8071895424836601,21.094063180827888,9.41097586680931,918,918,11.310077519379846,63.78183831672204,0.7320044296788483,18.844640088593568,9.589072178683656,903,903,12.471638655462185,65.30987394957984,0.8151260504201681,20.451292016806736,9.386611373736105,952,952,11.788262370540851,64.05408515535098,0.7376294591484465,19.210207134637525,9.557432326975091,869,869,12.80531914893617,65.59468085106383,0.8106382978723404,20.694308510638272,9.387147583289634,940,940,2.7151854038238525,8.069550514221191,12.310353656510868,921.4,36,0,Tabu,iteration,2
0,9.0,11.0,5.0,6.0,9.0,10.0,5.0,5.0,12.507057546145495,65.12269272529859,0.7643865363735071,20.21752442996742,9.44189318203313,921,921,11.500553709856035,63.87264673311185,0.7441860465116279,18.943765227021025,9.56429620165237,903,903,11.446298227320126,64.01876955161627,0.7330552659019812,19.141345151199154,9.599782435259671,959,959,11.668981481481481,63.824074074074076,0.7268518518518519,18.994641203703697,9.613198854125514,864,864,11.54016913319239,63.84566596194503,0.7325581395348837,18.959112050739954,9.597545851147663,946,946,2.7031779289245605,18.649475574493408,11.732612019599106,921.4,36,0,Tabu,iteration,3
0,8.0,11.0,5.0,6.0,9.0,10.0,5.0,5.0,12.92257360959651,65.55398037077427,0.7884405670665212,20.63439476553978,9.452210752388492,917,917,10.754152823920267,63.04208194905869,0.7187153931339978,18.103444075304544,9.683962462914428,903,903,12.721174004192871,65.5880503144654,0.8186582809224319,20.729496855345882,9.384665204625469,954,954,11.837744533947065,64.1403912543153,0.7387802071346375,19.311634062140403,9.576621691504535,869,869,11.992569002123142,64.64225053078556,0.7770700636942676,19.762176220806808,9.488453413776904,942,942,2.7534122467041016,29.46491503715515,12.045642794755972,921.4,36,0,Tabu,iteration,4
0,8.0,12.0,5.0,6.0,9.0,10.0,5.0,5.0,12.828976034858387,65.40087145969498,0.7745098039215687,20.49915032679738,9.438682032204511,918,918,12.26467331118494,64.86600221483943,0.7729789590254706,19.91617940199335,9.500278485736695,903,903,12.088633993743482,64.63503649635037,0.7466110531803962,19.76045881126173,9.578348608046365,959,959,13.615832363213038,66.39813736903376,0.79976717112922,21.585995343422592,9.499491699475742,859,859,11.411016949152541,63.73411016949152,0.7288135593220338,18.83332627118643,9.642525551219496,944,944,2.732069492340088,34.75071907043457,12.441826530430477,921.4,36,0,Tabu,iteration,5
0,8.0,12.0,5.0,7.0,9.0,10.0,5.0,5.0,13.603036876355748,66.2060737527115,0.797180043383948,21.305097613882836,9.343373245725026,922,922,11.915477497255763,64.21075740944018,0.7376509330406147,19.28312843029636,9.537377041598468,911,911,13.68421052631579,66.59894736842105,0.8252631578947368,21.719631578947354,9.348060220790963,950,950,14.04513888888889,66.92245370370371,0.8298611111111112,22.1211111111111,9.39132192241839,864,864,13.120126448893572,65.70916754478398,0.78609062170706,20.835500526870355,9.430195265559982,949,949,2.625918388366699,42.79958963394165,13.273598047541952,921.4,36,0,Tabu,iteration,6
0,8.0,12.0,5.0,5.0,9.0,10.0,5.0,5.0,12.99016393442623,65.6655737704918,0.7857923497267759,20.769333333333336,9.494680908408975,915,915,11.017699115044248,63.366150442477874,0.7234513274336283,18.4286725663717,9.653917512577797,904,904,11.660377358490566,64.19601677148847,0.7756813417190775,19.332306079664587,9.528746342204759,954,954,11.766666666666667,64.01149425287356,0.7333333333333333,19.186551724137956,9.598623204176436,870,870,12.439024390243903,65.02332979851538,0.7857900318133616,20.13250265111349,9.471851253761068,943,943,2.7112112045288086,50.99726700782776,11.974786292974322,921.4,36,0,Tabu,iteration,7
0,8.0,12.0,6.0,5.0,9.0,10.0,5.0,5.0,13.495081967213114,66.19453551912568,0.7945355191256831,21.278677595628405,9.434187561131951,915,915,12.416114790286976,65.02538631346579,0.7748344370860927,20.062880794701996,9.485716856873855,906,906,12.114942528735632,64.7115987460815,0.7638453500522466,19.832173458725208,9.565515733227823,957,957,13.67093023255814,66.39651162790697,0.8046511627906977,21.59073255813956,9.500717893618242,860,860,12.186243386243387,64.57354497354497,0.7502645502645503,19.689894179894196,9.559285729589506,945,945,2.7154653072357178,53.71607732772827,12.776662581007448,921.4,36,0,Tabu,iteration,8
0,8.0,11.0,6.0,5.0,9.0,10.0,5.0,5.0,13.476502732240437,66.26120218579236,0.8,21.377748633879765,9.43042672236841,915,915,11.155973451327434,63.57190265486726,0.7367256637168141,18.61978982300885,9.61792135290008,904,904,12.760504201680673,65.56827731092437,0.819327731092437,20.69542016806722,9.37851813108745,952,952,11.850402761795166,64.1277330264672,0.7353279631760644,19.321472957422316,9.579900172023178,869,869,13.104761904761904,65.87830687830687,0.8063492063492064,20.999026455026456,9.370988900900507,945,945,2.6473567485809326,61.8456244468689,12.469629010361123,921.4,36,0,Tabu,iteration,9
0,9.0,10.0,5.0,5.0,,,,,11.713665943600867,64.18655097613883,0.7689804772234273,19.289642082429488,9.618930848586826,922,922,11.5929203539823,64.03650442477876,0.7643805309734514,19.091460176991163,9.5177966451609,904,904,10.791578947368421,63.08,0.7242105263157895,18.218821052631558,9.67958000665854,950,950,11.181712962962964,63.50347222222222,0.7476851851851852,18.688865740740727,9.625459199312784,864,864,11.907838983050848,64.52118644067797,0.777542372881356,19.634682203389822,9.503784350322109,944,944,2.6998534202575684,72.58117938041687,11.43754343819308,921.4,36,0,Tabu,best,
