,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31.0,16.0,53.0,5.0,21.0,19.0,5.0,16.0,64.44009983361065,120.0424292845258,1.076539101497504,75.58591514143095,7.467065311266126,1202,1202,63.637296834901626,119.24550898203593,1.0658682634730539,74.77381522668948,7.598628043940737,1169,1169,62.69916666666666,118.49333333333334,1.075,74.0172999999999,7.539442631710066,1200,1200,62.50696864111498,117.9712543554007,1.0566202090592334,73.5262543554006,7.816515898911801,1148,1148,61.04761904761905,116.58061821219717,1.050125313283208,72.1593233082706,7.717510191473009,1197,1197,4.012874126434326,199.815500497818,62.866230204782596,1336.4,36,0,Adam,iteration,11
0,32.0,5.0,15.0,5.0,21.0,19.0,5.0,16.0,105.53256021409456,171.61462979482604,2.3068688670829616,127.17673505798373,7.68724094386153,1121,1121,130.3342776203966,201.1444759206799,2.8158640226628897,156.75587346553374,7.474998404148289,1059,1059,122.8882783882784,192.30311355311355,2.6996336996337,147.8282051282053,7.627898097844732,1092,1092,111.03607770582794,177.80388529139685,2.418131359851989,133.14440333024967,7.775759393256405,1081,1081,122.45748613678373,191.96395563770795,2.6580406654343807,147.5973382624767,7.549708611797816,1082,1082,4.3544676303863525,219.92940163612366,118.44973601307625,1336.4,36,0,Adam,iteration,12
0,32.0,6.0,15.0,5.0,21.0,19.0,5.0,16.0,73.29109589041096,134.1720890410959,1.7226027397260273,89.7080308219179,7.852031302584508,1168,1168,100.26636363636364,166.07363636363635,2.247272727272727,121.61499090909085,7.5610207277363255,1100,1100,94.5584872471416,159.65875109938435,2.143359718557608,115.12494283201421,7.784576417092646,1137,1137,79.52925531914893,141.73758865248226,1.8404255319148937,97.04773049645388,7.881769487564438,1128,1128,92.8393966282165,157.53593611357587,2.111801242236025,113.07046140195213,7.915330277139568,1127,1127,4.232731342315674,242.0030596256256,88.09691974425633,1336.4,36,0,Adam,iteration,13
0,21.0,19.0,5.0,16.0,,,,,16.356144223693892,68.36497424576895,0.6835908756438558,23.83473877851358,9.132202576794548,1359,1359,16.614503816793892,68.59312977099236,0.6801526717557251,24.024603053435115,9.14653223448316,1310,1310,17.287934863064397,69.44855662472243,0.691339748334567,24.819726128793484,9.014560362012618,1351,1351,16.368663594470046,68.24270353302612,0.6728110599078341,23.68854838709678,9.155039401771583,1302,1302,17.693607641440117,69.93240264511388,0.7038941954445261,25.35630418809696,8.967883015546779,1361,1361,3.4440553188323975,258.4185471534729,16.86417082789247,1336.4,36,0,Adam,best,
0,21.0,19.0,5.0,16.0,21.0,19.0,5.0,16.0,16.356144223693892,68.36497424576895,0.6835908756438558,23.83473877851358,9.132202576794548,1359,1359,16.614503816793892,68.59312977099236,0.6801526717557251,24.024603053435115,9.14653223448316,1310,1310,17.287934863064397,69.44855662472243,0.691339748334567,24.819726128793484,9.014560362012618,1351,1351,16.368663594470046,68.24270353302612,0.6728110599078341,23.68854838709678,9.155039401771583,1302,1302,17.693607641440117,69.93240264511388,0.7038941954445261,25.35630418809696,8.967883015546779,1361,1361,3.4440553188323975,0.0,16.86417082789247,1336.4,36,0,Tabu,iteration,0
0,21.0,19.0,5.0,16.0,21.0,19.0,5.0,16.0,16.356144223693892,68.36497424576895,0.6835908756438558,23.83473877851358,9.132202576794548,1359,1359,16.614503816793892,68.59312977099236,0.6801526717557251,24.024603053435115,9.14653223448316,1310,1310,17.287934863064397,69.44855662472243,0.691339748334567,24.819726128793484,9.014560362012618,1351,1351,16.368663594470046,68.24270353302612,0.6728110599078341,23.68854838709678,9.155039401771583,1302,1302,17.693607641440117,69.93240264511388,0.7038941954445261,25.35630418809696,8.967883015546779,1361,1361,3.4440553188323975,10.34046983718872,16.86417082789247,1336.4,36,0,Tabu,iteration,1
0,21.0,18.0,5.0,16.0,21.0,19.0,5.0,16.0,16.64714494875549,68.70131771595901,0.6932650073206442,24.16898975109812,9.097765699091854,1366,1366,17.237082066869302,69.38449848024317,0.6975683890577508,24.834141337386022,9.0294698035985,1316,1316,16.834432234432235,69.06959706959707,0.706959706959707,24.443238095238087,9.04396290747006,1365,1365,16.165378670788254,68.22488408037094,0.6986089644513137,23.690649149922738,9.109980102380735,1294,1294,17.858197932053177,70.08641063515509,0.7223042836041359,25.52700147710488,8.913145199859102,1354,1354,3.2438950538635254,13.777378559112549,16.94844717057969,1336.4,36,0,Tabu,iteration,2
0,20.0,18.0,5.0,16.0,20.0,18.0,5.0,16.0,16.74633431085044,68.81158357771261,0.7001466275659824,24.261590909090906,9.052481873225624,1364,1364,16.878347360367254,69.04131599081867,0.7008416220351951,24.489563886763616,9.035192280542404,1307,1307,16.4692532942899,68.59736456808199,0.6925329428989752,23.981734992679343,9.093435725465856,1366,1366,15.958236658932714,67.86852281515854,0.691415313225058,23.317378190255226,9.183965972162774,1293,1293,15.843841642228739,68.03152492668622,0.7045454545454546,23.483064516129023,9.127537009689805,1364,1364,3.4829397201538086,23.619248628616333,16.37920265333381,1336.4,36,0,Tabu,iteration,3
0,20.0,16.0,5.0,16.0,20.0,18.0,5.0,16.0,16.115356355620868,68.12784717119764,0.6987509184423218,23.58904481998531,9.12490361971634,1361,1361,16.310606060606062,68.40227272727273,0.7090909090909091,23.842893939393942,9.097563442770085,1320,1320,16.465743440233236,68.78279883381924,0.7274052478134111,24.179650145772612,9.040135413748258,1372,1372,16.34396887159533,68.40778210116731,0.7105058365758755,23.86596887159535,9.08957197813377,1285,1285,16.967575534266764,69.18201915991158,0.7155490051584378,24.641201179071476,9.004877995633507,1357,1357,3.361447334289551,37.1112539768219,16.440650052464452,1336.4,36,0,Tabu,iteration,4
0,19.0,16.0,5.0,16.0,19.0,16.0,5.0,16.0,15.6353550295858,67.70931952662721,0.7019230769230769,23.188505917159773,9.151224989231281,1352,1352,15.109077040427154,67.15636918382914,0.6933638443935927,22.591647597253974,9.241849693511252,1311,1311,15.026509572901325,66.99263622974964,0.6833578792341679,22.388416789396157,9.26256585871335,1358,1358,15.013953488372094,66.97441860465116,0.686046511627907,22.423651162790684,9.242276364552701,1290,1290,15.853587115666178,68.01024890190337,0.6939970717423133,23.42592972181551,9.112463393846348,1366,1366,3.3406710624694824,50.65658092498779,15.32769644939051,1336.4,36,0,Tabu,iteration,5
0,19.0,15.0,5.0,16.0,19.0,15.0,5.0,16.0,14.835424354243543,66.77343173431734,0.6774907749077491,22.235409594095934,9.276009075746927,1355,1355,15.334341906202724,67.31089258698941,0.6883509833585476,22.772730711043884,9.225948612487574,1322,1322,15.259177679882526,67.31057268722466,0.6953010279001468,22.704838472834073,9.209780050639818,1362,1362,15.112221368178325,67.00384319754035,0.6771714066102997,22.464896233666394,9.26793386554011,1301,1301,15.5625,67.74632352941177,0.7014705882352941,23.16969852941174,9.135355141091415,1360,1360,3.4244463443756104,64.17838621139526,15.220733061701424,1336.4,36,0,Tabu,iteration,6
0,19.0,15.0,5.0,18.0,19.0,15.0,5.0,16.0,16.07205882352941,68.12573529411765,0.6985294117647058,23.58838235294118,9.128234574595288,1360,1360,16.25264750378215,68.32602118003025,0.7065052950075643,23.77993948562782,9.112611710699756,1322,1322,15.85443959243086,68.16666666666667,0.7147016011644832,23.57665211062592,9.108708324725836,1374,1374,16.35307872174591,68.448168355417,0.7038191738113796,23.915253312548725,9.086648383252241,1283,1283,16.956713132795304,69.19369038884813,0.7160674981658107,24.644343360234785,8.99723417530882,1363,1363,3.429403066635132,74.10836386680603,16.297787554856725,1336.4,36,0,Tabu,iteration,7
0,19.0,13.0,5.0,18.0,19.0,13.0,5.0,18.0,14.800443458980045,66.69770879526978,0.679970436067997,22.155609756097547,9.301458060933408,1353,1353,15.309379727685325,67.34114977307111,0.6875945537065052,22.803971255673215,9.236817988609243,1322,1322,15.289068231841526,67.32868672046955,0.685986793837124,22.71183418928832,9.211510364821601,1363,1363,15.219662058371735,67.10829493087557,0.6766513056835638,22.57364055299536,9.263339677322262,1302,1302,15.411592076302274,67.60528246515041,0.6962582538517975,23.009479090242106,9.158578772245306,1363,1363,3.1600325107574463,87.26870775222778,15.20602911063618,1336.4,36,0,Tabu,iteration,8
0,19.0,13.0,5.0,16.0,19.0,13.0,5.0,16.0,14.911439114391143,66.82214022140221,0.6915129151291513,22.286915129151303,9.254852638698159,1355,1355,15.300993124522536,67.32238349885408,0.6875477463712758,22.75593582887702,9.233126134643474,1309,1309,15.208302446256486,67.30911786508524,0.69236471460341,22.694773906597476,9.20503012079371,1349,1349,14.98382126348228,66.89676425269646,0.6879815100154083,22.338782742681047,9.256008140608595,1298,1298,14.672058823529412,66.69632352941177,0.6808823529411765,22.11725735294116,9.278971742869265,1360,1360,3.3869433403015137,100.89514017105103,15.015322954436371,1336.4,36,0,Tabu,iteration,9
0,17.0,13.0,5.0,16.0,17.0,13.0,5.0,16.0,14.207022677395758,66.12143379663496,0.6795903438185809,21.571499634235543,9.32632715805859,1367,1367,14.039664378337147,65.94202898550725,0.6826849733028223,21.379359267734586,9.364119134884733,1311,1311,15.100073583517291,67.31199411331862,0.7167034584253127,22.68910963944077,9.175759523742325,1359,1359,14.895465026902382,66.88777863182167,0.7017678708685626,22.339600307455818,9.239295836074303,1301,1301,14.717201166180757,66.83600583090379,0.6909620991253644,22.279467930029135,9.244550287213787,1372,1372,3.301109552383423,114.24008417129517,14.591885366466666,1336.4,36,0,Tabu,iteration,10
0,17.0,11.0,5.0,16.0,17.0,11.0,5.0,16.0,14.16850625459897,66.19426048565121,0.6968359087564385,21.649065489330457,9.294005841634908,1359,1359,14.225437928408226,66.37166793602437,0.7075399847677075,21.81389946686976,9.285701420054815,1313,1313,13.8841642228739,65.92448680351906,0.6832844574780058,21.33570381231669,9.356536815801109,1364,1364,14.217492260061919,66.04566563467492,0.6865325077399381,21.48153250773994,9.339489760577768,1292,1292,14.450437317784257,66.60714285714286,0.7091836734693877,22.034169096209887,9.24862789871605,1372,1372,3.263753890991211,124.13704109191895,14.189207596745456,1336.4,36,0,Tabu,iteration,11
0,18.0,11.0,5.0,16.0,17.0,11.0,5.0,16.0,14.487518355359764,66.45521292217327,0.698237885462555,21.915837004405297,9.282392623941506,1362,1362,14.825132475397426,66.90386071158214,0.6987130961392884,22.344345193035625,9.249795293491289,1321,1321,14.520117044623262,66.64155084125822,0.7073884418434528,22.03918068763715,9.260180973336402,1367,1367,14.098918083462133,65.88098918083462,0.6846986089644513,21.31651468315298,9.370516618378657,1294,1294,14.749450549450549,66.85201465201465,0.6945054945054945,22.27952380952381,9.230938405286128,1365,1365,3.261013984680176,134.10537767410278,14.536227301658627,1336.4,36,0,Tabu,iteration,12
0,18.0,10.0,5.0,16.0,17.0,11.0,5.0,16.0,14.30338733431517,66.28865979381443,0.6980854197349042,21.7483946980854,9.28868598543853,1358,1358,14.508745247148289,66.67984790874524,0.7171102661596959,22.11417490494297,9.25777106580286,1315,1315,14.187820983125459,66.30887747615554,0.6911225238444607,21.703352898019094,9.3122279853546,1363,1363,14.288253477588873,66.19860896445131,0.6885625965996909,21.630069551777428,9.327755085264153,1294,1294,14.62873814733771,66.82494529540482,0.712618526622903,22.26094091903722,9.232330335005248,1371,1371,3.4024953842163086,147.4829535484314,14.3833890379031,1336.4,36,0,Tabu,iteration,13
0,16.0,10.0,5.0,16.0,16.0,10.0,5.0,16.0,13.980117820324006,66.02135493372607,0.7098674521354934,21.47999263622981,9.315407679439971,1358,1358,15.272311212814646,67.45003813882532,0.7406559877955758,22.89178489702517,9.134969575907485,1311,1311,14.64259395725866,66.75092114959469,0.7081798084008843,22.122453942520266,9.235398471233607,1357,1357,12.909090909090908,64.76194144838213,0.6694915254237288,20.216032357472997,9.493654148864945,1298,1298,13.481751824817518,65.51678832116788,0.6868613138686132,20.94418248175184,9.377630245118635,1370,1370,3.442838430404663,161.29799556732178,14.057173144861148,1336.4,36,0,Tabu,iteration,14
0,16.0,12.0,5.0,16.0,16.0,12.0,5.0,16.0,13.887740029542098,65.85228951255539,0.6861152141802068,21.31305022156572,9.33411587760701,1354,1354,13.899543378995434,66.02435312024353,0.7070015220700152,21.46380517503807,9.320752275887312,1314,1314,13.690895741556535,65.74229074889868,0.6769456681350955,21.134691629955935,9.371387607251519,1362,1362,14.16046511627907,66.0170542635659,0.6891472868217055,21.479767441860442,9.331215923558137,1290,1290,14.363769174579986,66.50693937180424,0.7121986851716582,21.93286340394449,9.252224512940861,1369,1369,3.4720773696899414,174.61584854125977,14.000482688190624,1336.4,36,0,Tabu,iteration,15
0,16.0,12.0,5.0,14.0,16.0,12.0,5.0,14.0,13.745227606461087,65.74816446402349,0.7004405286343612,21.216461086637285,9.338750889051447,1362,1362,15.073115003808073,67.21325209444021,0.738004569687738,22.666839299314542,9.14982022250421,1313,1313,14.522311631309437,66.73957571324067,0.717629846378932,22.117841989758602,9.229077537766686,1367,1367,13.064466615502687,64.93016116653875,0.6830391404451266,20.383814274750577,9.459739370010707,1303,1303,13.588579795021962,65.67715959004393,0.6991215226939971,21.09986090775987,9.348210017303389,1366,1366,3.178739309310913,184.37951350212097,13.998740130420648,1336.4,36,0,Tabu,iteration,16
0,16.0,11.0,5.0,14.0,16.0,11.0,5.0,14.0,13.78267254038179,65.81130690161527,0.6997063142437592,21.283847283406754,9.32465764523648,1362,1362,12.908263836239575,64.91129643669447,0.6952236542835482,20.374594389689182,9.44429423616577,1319,1319,13.495575221238939,65.60029498525074,0.7020648967551623,20.98846607669618,9.359899033432455,1356,1356,14.25346687211094,66.3004622496148,0.711864406779661,21.758497688751874,9.271324899476546,1298,1298,13.841562269712602,65.92262343404569,0.7067059690493737,21.341650700073714,9.316597355533002,1357,1357,3.431398868560791,194.3909637928009,13.65630814793677,1336.4,36,0,Tabu,iteration,17
0,18.0,11.0,5.0,14.0,16.0,11.0,5.0,14.0,13.850591715976332,65.77884615384616,0.6945266272189349,21.25491863905324,9.345131870516886,1352,1352,13.758516275548827,65.67373202119606,0.6805450416351249,21.1352838758516,9.412050099607193,1321,1321,13.74302496328928,65.72760646108664,0.6835535976505139,21.09910425844344,9.37667827038471,1362,1362,14.501156515034696,66.53199691595991,0.7124132613723978,21.9987201233616,9.25138037535809,1297,1297,14.286975717439294,66.39882266372332,0.7005150846210448,21.826151582045647,9.268209574797021,1359,1359,3.218534469604492,204.42571544647217,14.028053037457685,1336.4,36,0,Tabu,iteration,18
0,18.0,12.0,5.0,14.0,16.0,11.0,5.0,14.0,14.427205882352942,66.48970588235294,0.700735294117647,21.935029411764692,9.263785928761425,1360,1360,14.171732522796352,66.35182370820668,0.7112462006079028,21.793062310030344,9.280341622232086,1316,1316,14.195906432748538,66.29605263157895,0.6900584795321637,21.68295321637426,9.297247322730733,1368,1368,14.161514683153014,65.99381761978361,0.6854714064914992,21.44812982998454,9.341333698586588,1294,1294,15.008029197080292,67.23211678832116,0.7255474452554744,22.675627737226247,9.171904079810483,1370,1370,3.1707441806793213,207.75411128997803,14.39287774362623,1336.4,36,0,Tabu,iteration,19
0,18.0,12.0,5.0,16.0,16.0,11.0,5.0,14.0,14.41978021978022,66.32747252747252,0.6842490842490843,21.794901098901118,9.306415708586028,1365,1365,14.047292143401982,65.94355453852022,0.6781083142639207,21.379603356216606,9.36623538069446,1311,1311,15.0,67.1935246504783,0.7122884473877852,22.57699779249448,9.195352481251593,1359,1359,14.765384615384615,66.73461538461538,0.6953846153846154,22.181900000000006,9.271025300777255,1300,1300,14.782798833819243,66.96209912536443,0.6938775510204082,22.387434402332374,9.23364295004574,1372,1372,3.5249717235565186,214.66268968582153,14.603051162477211,1336.4,36,0,Tabu,iteration,20
0,18.0,12.0,5.0,15.0,16.0,11.0,5.0,14.0,14.460014673514307,66.45267791636097,0.7021276595744681,21.918818782098313,9.274254794397113,1363,1363,14.96439393939394,67.02878787878788,0.706060606060606,22.487030303030277,9.226592622087631,1320,1320,14.474415204678362,66.55116959064327,0.7017543859649122,21.952032163742665,9.272061209510795,1368,1368,14.117283950617283,65.9483024691358,0.6828703703703703,21.38789351851853,9.36222985656373,1296,1296,14.268525311812178,66.22890682318415,0.6845194424064563,21.66164343360235,9.300440555964153,1363,1363,3.406912088394165,224.69995713233948,14.456926616003212,1336.4,36,0,Tabu,iteration,21
0,16.0,12.0,5.0,15.0,16.0,11.0,5.0,14.0,13.837020648967552,65.84882005899705,0.6917404129793511,21.319144542772857,9.32350221578746,1356,1356,13.472768532526475,65.32450832072617,0.6664145234493192,20.780045385779136,9.45354023543079,1322,1322,14.034533431300515,66.07861866274799,0.6943423952975754,21.45614988978685,9.328332006845505,1361,1361,13.912104857363145,65.92598303777949,0.7016191210485736,21.3869699306091,9.316143970510506,1297,1297,14.055882352941177,66.18455882352941,0.6941176470588235,21.60285294117648,9.277521964471745,1360,1360,3.363126754760742,238.13765931129456,13.862461964619774,1336.4,36,0,Tabu,iteration,22
0,16.0,12.0,5.0,16.0,16.0,11.0,5.0,14.0,13.887740029542098,65.85228951255539,0.6861152141802068,21.31305022156572,9.33411587760701,1354,1354,13.899543378995434,66.02435312024353,0.7070015220700152,21.46380517503807,9.320752275887312,1314,1314,13.690895741556535,65.74229074889868,0.6769456681350955,21.134691629955935,9.371387607251519,1362,1362,14.16046511627907,66.0170542635659,0.6891472868217055,21.479767441860442,9.331215923558137,1290,1290,14.363769174579986,66.50693937180424,0.7121986851716582,21.93286340394449,9.252224512940861,1369,1369,3.4720773696899414,245.06258964538574,14.000482688190624,1336.4,36,0,Tabu,iteration,23
0,15.0,12.0,5.0,16.0,16.0,11.0,5.0,14.0,13.635693215339233,65.5575221238938,0.6910029498525073,21.040744837758112,9.36118970913899,1356,1356,13.444444444444445,65.26984126984127,0.6651549508692366,20.737679516250925,9.461451866364072,1323,1323,14.055882352941177,66.08161764705882,0.6941176470588235,21.474617647058825,9.3280693805619,1360,1360,13.895993836671803,65.83281972265023,0.7010785824345146,21.277973805855176,9.329769512784683,1298,1298,13.792064658339456,65.85672299779574,0.6884643644379133,21.282946362968396,9.313847242395122,1361,1361,3.292689800262451,255.02799701690674,13.764815701547224,1336.4,36,0,Tabu,iteration,24
0,15.0,12.0,5.0,17.0,16.0,11.0,5.0,14.0,13.922279792746114,65.860103626943,0.6817172464840858,21.316706143597305,9.331396712468026,1351,1351,13.880733944954128,66.01681957186544,0.7071865443425076,21.467775229357773,9.317100763738312,1308,1308,13.900735294117647,65.97132352941176,0.6823529411764706,21.355411764705885,9.345382776833695,1360,1360,14.185069984447901,66.00155520995334,0.6827371695178849,21.47767496111971,9.33391930568008,1286,1286,14.290299051787017,66.4835886214442,0.6980306345733042,21.91053245805983,9.26485154040448,1371,1371,3.3923141956329346,264.95166063308716,14.03582361361056,1336.4,36,0,Tabu,iteration,25
0,14.0,12.0,5.0,17.0,16.0,11.0,5.0,14.0,13.638847858197932,65.57090103397341,0.6957163958641064,21.04759231905464,9.362646469894926,1354,1354,13.764928193499623,65.56538170823885,0.6636432350718064,21.045064247921367,9.42652736484936,1323,1323,14.232523914643119,66.32744665194997,0.7078734363502576,21.71996320824135,9.291347671617517,1359,1359,13.823846153846153,65.77076923076923,0.6992307692307692,21.23426923076924,9.329085944680868,1300,1300,13.782991202346041,65.84384164222874,0.6884164222873901,21.252639296187724,9.318848699408228,1364,1364,3.4023797512054443,278.4008505344391,13.848627464506574,1336.4,36,0,Tabu,iteration,26
0,14.0,12.0,5.0,15.0,14.0,12.0,5.0,15.0,13.512087912087912,65.44322344322345,0.6996336996336996,20.923890109890074,9.370308344399929,1365,1365,12.744133232399697,64.6881150643452,0.6896290688872067,20.12996971990919,9.46085253699585,1321,1321,13.343612334801762,65.40455212922173,0.698237885462555,20.780873715124873,9.384517250574621,1362,1362,14.11923076923077,66.14615384615385,0.7123076923076923,21.598530769230734,9.288039009847413,1300,1300,13.647275405007363,65.70544918998527,0.7061855670103093,21.127385861561145,9.328588979908002,1358,1358,3.461216688156128,288.48415088653564,13.4732679307055,1336.4,36,0,Tabu,iteration,27
