,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,48.0,34.0,24.0,11.0,17.0,34.0,22.0,16.0,34.991338582677166,88.48346456692913,0.752755905511811,43.66744881889763,7.624236104141886,1270,1270,42.05679201841903,96.52187260168841,0.8511128165771297,51.66614735226404,7.177609940254866,1303,1303,40.40615835777126,94.97800586510265,0.8379765395894428,50.12169354838708,7.234061021089234,1364,1364,36.23058446757406,89.90872698158527,0.755804643714972,45.10062449959971,7.554773824562734,1249,1249,34.251987281399046,87.77821939586646,0.753577106518283,42.974157392686756,7.682596486938667,1258,1258,3.0881898403167725,175.1522352695465,37.58737214156811,1279.8,8,0,Adam,iteration,11
0,44.0,33.0,26.0,10.0,17.0,34.0,22.0,16.0,34.10199203187251,87.87888446215139,0.7768924302788844,43.063362549800814,7.6296238047429386,1255,1255,35.28859581070597,89.19705197827774,0.791311093871218,44.35553141970525,7.515534705811356,1289,1289,35.141132075471695,89.09962264150943,0.7879245283018868,44.25348679245277,7.504221725054953,1325,1325,35.9597747385358,89.93644408688657,0.8069187449718423,45.11654867256644,7.3837818958197134,1243,1243,34.98947368421052,88.82186234817814,0.7959514170040486,43.9851659919028,7.522504825468513,1235,1235,2.9892759323120117,190.28251433372498,35.0961936681593,1279.8,8,0,Adam,iteration,12
0,5.0,34.0,32.0,5.0,17.0,34.0,22.0,16.0,86.95062836624776,149.55745062836624,1.6831238779174147,104.4006642728905,7.594699659607356,1114,1114,75.13384484228474,136.36828644501279,1.556692242114237,90.06207161125316,7.667402370776016,1173,1173,77.17697594501718,139.1408934707904,1.6134020618556701,91.89814432989704,7.735835282732403,1164,1164,85.39804964539007,149.12765957446808,1.7340425531914894,102.39709219858152,7.728164179278397,1128,1128,90.26391382405745,154.76840215439856,1.8177737881508078,107.98424596050255,7.482029053521389,1114,1114,3.529700994491577,205.7395465373993,82.98468252459944,1279.8,8,0,Adam,iteration,13
0,6.0,34.0,32.0,5.0,17.0,34.0,22.0,16.0,75.552304964539,136.37056737588654,1.5425531914893618,91.36753546099295,7.594431716972665,1128,1128,66.84135021097046,126.98818565400843,1.4236286919831223,81.60940084388184,7.637520914461298,1185,1185,71.87214225232853,133.7324301439458,1.556308213378493,87.15976291278574,7.58999557341777,1181,1181,75.68374558303887,138.04681978798587,1.6563604240282686,92.37198763250893,7.8037058124581,1132,1132,80.73516386182462,143.36049601417184,1.6510186005314438,97.65626217891949,7.514019125028777,1129,1129,3.445341110229492,222.8117277622223,74.1369413745403,1279.8,8,0,Adam,iteration,14
0,7.0,34.0,32.0,5.0,17.0,34.0,22.0,16.0,69.10773240660295,129.31103388357948,1.420503909643788,84.33225021720258,7.5864811374800105,1151,1151,65.88009991673606,125.80849292256453,1.3971690258118235,80.73542048293075,7.54981746796881,1201,1201,68.63621262458472,130.49750830564784,1.5182724252491695,85.15822259136209,7.535488142906833,1204,1204,70.26147186147186,132.00259740259742,1.4926406926406925,87.0246753246753,7.690772150265553,1155,1155,73.93199651264167,135.68352223190934,1.5762859633827375,90.2372798605056,7.511247254158839,1147,1147,3.4024903774261475,239.59209609031677,69.56350266440745,1279.8,8,0,Adam,iteration,15
0,59.0,26.0,31.0,24.0,17.0,34.0,22.0,16.0,80.04975922953452,137.65409309791332,1.1195826645264848,92.84330658105942,5.886269808936493,1246,1246,81.81672025723472,139.63585209003216,1.1471061093247588,94.80410771704183,5.827519328216695,1244,1244,98.98286604361371,159.7663551401869,1.4166666666666667,114.94367601246098,5.719548622503853,1284,1284,69.79752066115702,126.2595041322314,1.024793388429752,81.47314049586784,6.224351354089001,1210,1210,71.78943022295624,128.32535094962842,1.0322047894302229,83.49893476465735,6.230356486109166,1211,1211,3.4519131183624268,256.32614254951477,80.48725928289925,1279.8,8,0,Adam,iteration,16
0,64.0,33.0,29.0,23.0,17.0,34.0,22.0,16.0,44.06651017214398,98.16901408450704,0.7762128325508607,53.35480438184663,7.163286321398955,1278,1278,53.70401854714065,108.69010819165379,0.8608964451313755,63.83284389489939,6.644223877959776,1294,1294,58.84345281638625,114.60277980980248,0.9049012435991222,69.74871250914406,6.334436891982883,1367,1367,48.39824421388667,102.69592976855547,0.8132482043096568,57.86337589784524,6.813257116477738,1253,1253,50.337330135891285,104.73141486810552,0.8169464428457234,59.92448441247,6.755125357752299,1251,1251,3.2931365966796875,273.8960175514221,51.069911177089764,1279.8,8,0,Adam,iteration,17
0,60.0,37.0,28.0,20.0,17.0,34.0,22.0,16.0,43.345906902086675,97.36195826645265,0.7736757624398074,52.57263242375601,7.2234876711738565,1246,1246,50.33676703645008,105.18938193343898,0.8478605388272583,60.361743264659275,6.776608612173243,1262,1262,53.54074638233054,108.82635186595583,0.8819497334348819,63.99860624524002,6.703657396016323,1313,1313,43.386547811993516,97.58752025931929,0.786871961102107,52.75458670988654,7.121799596104037,1234,1234,45.08469055374593,99.19543973941369,0.7956026058631922,54.37802117263837,7.0511424859515595,1228,1228,3.396895170211792,290.5229842662811,47.13893173732135,1279.8,8,0,Adam,iteration,18
0,17.0,34.0,22.0,16.0,,,,,26.99524187153053,80.42981760507534,0.7478191911181602,35.62634417129262,8.270133808962116,1261,1261,27.171032357473035,80.55855161787365,0.7557781201848999,35.71457627118656,8.123410764709778,1298,1298,27.94179104477612,81.83059701492537,0.7701492537313432,37.009276119402934,8.017853486811243,1340,1340,24.221238938053098,77.5277554304103,0.7304907481898633,32.71457763475461,8.365033471664459,1243,1243,25.19724025974026,78.5625,0.7597402597402597,33.74730519480521,8.210488056953203,1232,1232,3.0945708751678467,306.4091818332672,26.305308894314607,1279.8,8,0,Adam,best,
0,17.0,34.0,22.0,16.0,17.0,34.0,22.0,16.0,26.99524187153053,80.42981760507534,0.7478191911181602,35.62634417129262,8.270133808962116,1261,1261,27.171032357473035,80.55855161787365,0.7557781201848999,35.71457627118656,8.123410764709778,1298,1298,27.94179104477612,81.83059701492537,0.7701492537313432,37.009276119402934,8.017853486811243,1340,1340,24.221238938053098,77.5277554304103,0.7304907481898633,32.71457763475461,8.365033471664459,1243,1243,25.19724025974026,78.5625,0.7597402597402597,33.74730519480521,8.210488056953203,1232,1232,3.0945708751678467,0.0,26.305308894314607,1279.8,8,0,Tabu,iteration,0
0,17.0,34.0,22.0,16.0,17.0,34.0,22.0,16.0,26.99524187153053,80.42981760507534,0.7478191911181602,35.62634417129262,8.270133808962116,1261,1261,27.171032357473035,80.55855161787365,0.7557781201848999,35.71457627118656,8.123410764709778,1298,1298,27.94179104477612,81.83059701492537,0.7701492537313432,37.009276119402934,8.017853486811243,1340,1340,24.221238938053098,77.5277554304103,0.7304907481898633,32.71457763475461,8.365033471664459,1243,1243,25.19724025974026,78.5625,0.7597402597402597,33.74730519480521,8.210488056953203,1232,1232,3.0945708751678467,12.651320219039917,26.305308894314607,1279.8,8,0,Tabu,iteration,1
0,17.0,34.0,22.0,14.0,17.0,34.0,22.0,16.0,27.361198738170348,80.7326498422713,0.7673501577287066,35.93912460567824,8.209416919826353,1268,1268,27.33256880733945,80.89755351681957,0.7844036697247706,36.068929663608536,7.999037453598752,1308,1308,28.62146050670641,82.48584202682564,0.7921013412816692,37.660707898658806,7.899562128927894,1342,1342,25.18,78.4968,0.748,33.697976000000025,8.261497940036863,1250,1250,24.052,77.1424,0.7312,32.310736000000006,8.38120173060491,1250,1250,2.9205493927001953,18.755703926086426,26.509445610443244,1279.8,8,0,Tabu,iteration,2
0,17.0,34.0,24.0,14.0,17.0,34.0,24.0,14.0,26.974583002382843,80.40270055599682,0.7521842732327244,35.59223193010322,8.254262249289415,1259,1259,26.72769230769231,80.13692307692308,0.7523076923076923,35.28342307692302,8.156507338923054,1300,1300,27.6698956780924,81.55365126676602,0.7734724292101341,36.727839046199676,8.007126108347368,1342,1342,24.271704180064308,77.52090032154341,0.7347266881028939,32.72746784565913,8.368706819344625,1244,1244,25.210398050365555,78.59707554833469,0.7619821283509342,33.80564581640943,8.205121173917718,1231,1231,2.9878382682800293,30.808265447616577,26.170854643719487,1279.8,8,0,Tabu,iteration,3
0,17.0,34.0,23.0,14.0,17.0,34.0,24.0,14.0,27.654516640253565,81.0499207606973,0.7614896988906498,36.237139461172724,8.220091935533471,1262,1262,27.15668202764977,80.67818740399386,0.7680491551459293,35.83483870967738,8.070678406806776,1302,1302,27.45718540580789,81.19061801935965,0.766939687267312,36.35301563663441,8.065334472500952,1343,1343,25.23916532905297,78.59390048154093,0.7487961476725522,33.78154895666138,8.249288078600118,1246,1246,24.744987971130715,78.06174819566961,0.7433841218925421,33.25548516439459,8.279285208721223,1247,1247,2.969738483428955,42.821643352508545,26.45050747477898,1279.8,8,0,Tabu,iteration,4
0,18.0,34.0,23.0,14.0,18.0,34.0,23.0,14.0,25.877777777777776,79.21190476190476,0.7412698412698413,34.40669047619045,8.306972072802957,1260,1260,26.72021521906226,80.24980784012298,0.7586471944657955,35.40551883166794,8.139495824459203,1301,1301,27.153159851301115,80.94944237918216,0.7680297397769517,36.12511524163566,8.044488254773563,1345,1345,24.043548387096774,77.2483870967742,0.7298387096774194,32.4508951612903,8.383051485706039,1240,1240,25.255474452554743,78.69424168694242,0.7607461476074615,33.8873317112733,8.19079108064629,1233,1233,2.963909149169922,51.763213872909546,25.810035137558533,1279.8,8,0,Tabu,iteration,5
0,18.0,33.0,23.0,14.0,18.0,34.0,23.0,14.0,26.184126984126983,79.43253968253968,0.7452380952380953,34.60911111111111,8.27327325648388,1260,1260,26.810291858678955,80.22273425499232,0.7619047619047619,35.38131336405531,8.099929824449205,1302,1302,26.75707898658718,80.36736214605067,0.7615499254843517,35.540290611028304,8.09536196601175,1342,1342,24.831460674157302,78.11878009630819,0.7463884430176565,33.32066613162119,8.279481404832659,1246,1246,24.829326923076923,78.27323717948718,0.7443910256410257,33.46379006410257,8.248575552273463,1248,1248,3.039048433303833,63.82271695137024,25.882457085325466,1279.8,8,0,Tabu,iteration,6
0,18.0,33.0,23.0,15.0,18.0,34.0,23.0,14.0,25.621922160444797,79.02382843526608,0.7474185861795075,34.217648927720404,8.298120944591552,1259,1259,26.59553158705701,79.95608628659475,0.7526964560862865,35.11655624036985,8.157860597491096,1298,1298,27.173363095238095,81.07366071428571,0.7663690476190477,36.24570684523816,8.022023480374425,1344,1344,24.20692431561997,77.45330112721417,0.7278582930756844,32.64297101449277,8.353774244009054,1242,1242,25.461038961038962,78.89123376623377,0.7646103896103896,34.0853409090909,8.171737256901132,1232,1232,3.007503032684326,75.74396586418152,25.811756023879763,1279.8,8,0,Tabu,iteration,7
0,19.0,33.0,23.0,15.0,18.0,34.0,23.0,14.0,27.04739336492891,80.56477093206951,0.7835703001579779,35.7554186413902,8.073394495242644,1266,1266,27.224942616679417,80.72456006120888,0.7704667176740627,35.88270849273149,8.100269487702597,1307,1307,27.58801775147929,81.41198224852072,0.7884615384615384,36.556826923076905,7.963972993015544,1352,1352,25.46049481245012,78.93854748603351,0.7581803671189146,34.11295291300871,8.189332447543714,1253,1253,26.131410256410255,79.6025641025641,0.7644230769230769,34.77782852564099,8.12435877365437,1248,1248,3.063589096069336,87.83529424667358,26.6904517603896,1279.8,8,0,Tabu,iteration,8
0,19.0,33.0,23.0,13.0,18.0,34.0,23.0,14.0,25.674603174603174,78.82063492063492,0.7412698412698413,34.00623015873016,8.304275305214416,1260,1260,27.009984639016896,80.46236559139786,0.7726574500768049,35.61891705069121,8.079973302060456,1302,1302,26.4862043251305,80.11633109619687,0.7568978374347501,35.271946308724836,8.113049211723741,1341,1341,24.91171749598716,78.19582664526484,0.7431781701444623,33.39762439807378,8.271969727206077,1246,1246,25.022453889334404,78.33199679230152,0.7457898957497995,33.519847634322346,8.243555244261913,1247,1247,3.1218435764312744,99.8542890548706,25.820992704814426,1279.8,8,0,Tabu,iteration,9
0,19.0,32.0,23.0,13.0,18.0,34.0,23.0,14.0,26.291469194312796,79.5916271721959,0.7496050552922591,34.78388625592418,8.228930048111664,1266,1266,26.927314460596786,80.58071920428462,0.7804131599081867,35.7336266258607,8.008225125348996,1307,1307,27.728017883755587,81.42995529061103,0.7690014903129657,36.60364381520123,7.9543584995138765,1342,1342,25.306645316253004,78.69175340272218,0.7590072057646117,33.8806004803843,8.216142792869634,1249,1249,24.4384,77.5288,0.7384,32.70578399999999,8.34041812467565,1250,1250,2.96317195892334,108.94232439994812,26.138369370983632,1279.8,8,0,Tabu,iteration,10
0,21.0,32.0,23.0,13.0,21.0,32.0,23.0,13.0,24.784578696343402,78.00715421303657,0.7368839427662957,33.20808426073129,8.327619412593112,1258,1258,26.32642089093702,79.72043010752688,0.7480798771121352,34.87929339477731,8.17429651570325,1302,1302,26.222470238095237,79.94940476190476,0.7552083333333334,35.11191220238089,8.102780172853459,1344,1344,24.189363416599516,77.47219983883964,0.7373086220789685,32.66713134568893,8.338346123822395,1241,1241,25.42556634304207,78.86893203883496,0.7629449838187702,34.06000000000001,8.17957051269192,1236,1236,3.093174457550049,118.01207876205444,25.389679917003452,1279.8,8,0,Tabu,iteration,11
0,21.0,33.0,23.0,13.0,21.0,32.0,23.0,13.0,25.90743670886076,79.21044303797468,0.7761075949367089,34.418306962025234,8.162024545163337,1264,1264,27.225633154259402,80.75901765157329,0.762854950115119,35.91827321565618,8.089147700008612,1303,1303,27.102886750555143,80.79422649888971,0.7794226498889711,35.97195410806809,8.022257928224095,1351,1351,25.5207336523126,78.99521531100478,0.7631578947368421,34.19766347687401,8.18484983848389,1254,1254,26.171611868484362,79.64073777064957,0.7682437850842021,34.80477145148349,8.13049063303523,1247,1247,3.044200897216797,124.38656306266785,26.385660426894457,1279.8,8,0,Tabu,iteration,12
0,21.0,33.0,22.0,13.0,21.0,33.0,22.0,13.0,24.252187748607795,77.46062052505967,0.7271280827366746,32.65131264916462,8.362315000356036,1257,1257,26.503453568687643,79.9048349961627,0.7490406753645433,35.0610897927859,8.159471276478495,1303,1303,26.365998515219005,80.10913140311804,0.7535263548626577,35.269175946547854,8.097441509954523,1347,1347,24.09887459807074,77.35530546623794,0.7339228295819936,32.55482315112543,8.351797698766648,1244,1244,25.47491909385113,78.88754045307444,0.761326860841424,34.07739482200649,8.180797931544939,1236,1236,3.1012632846832275,130.7281355857849,25.33908670488726,1279.8,8,0,Tabu,iteration,13
0,21.0,33.0,22.0,12.0,21.0,33.0,22.0,13.0,24.64761904761905,77.72222222222223,0.726984126984127,32.89572222222224,8.369418588703718,1260,1260,27.086923076923078,80.57615384615384,0.7661538461538462,35.73253076923076,8.064595991280122,1300,1300,26.249813571961223,79.77554064131246,0.7531692766592095,34.951461595824085,8.15079664742593,1341,1341,24.955787781350484,78.2491961414791,0.7451768488745981,33.465450160771695,8.25460288951323,1244,1244,24.538955823293172,77.86827309236948,0.7389558232931727,33.059678714859444,8.285777366326016,1245,1245,3.0201592445373535,142.78909730911255,25.495819860229403,1279.8,8,0,Tabu,iteration,14
0,21.0,34.0,22.0,12.0,21.0,34.0,22.0,12.0,24.86089030206677,78.08028616852147,0.7376788553259142,33.26721780604142,8.320710855511145,1258,1258,26.39016897081413,79.81643625192012,0.7457757296466974,34.96509984639018,8.17184539100911,1302,1302,26.41765578635015,80.15430267062314,0.7603857566765578,35.30888724035606,8.10209294788675,1348,1348,23.802896218825424,77.03298471440064,0.7361222847948512,32.238173773129525,8.38727657777356,1243,1243,25.11964430072757,78.5424413904608,0.7534357316087308,33.71795472918348,8.214519478244762,1237,1237,3.0072174072265625,154.75629782676697,25.31825111575681,1279.8,8,0,Tabu,iteration,15
0,21.0,34.0,22.0,13.0,21.0,34.0,22.0,12.0,25.78436018957346,79.06161137440758,0.7740916271721959,34.246887835702985,8.179394975724952,1266,1266,27.51726784343822,80.96776669224866,0.7666922486569455,36.14667689946274,8.09949063987899,1303,1303,27.15321983715766,80.8260547742413,0.7764618800888231,35.967794226498896,8.030845650823967,1351,1351,25.235059760956176,78.66374501992031,0.7585657370517929,33.8386613545817,8.221728025391458,1255,1255,25.947115384615383,79.36698717948718,0.7724358974358975,34.54303685897434,8.16524454410967,1248,1248,3.0315582752227783,166.82063221931458,26.32740460314818,1279.8,8,0,Tabu,iteration,16
0,20.0,34.0,22.0,13.0,21.0,34.0,22.0,12.0,24.661636219221606,77.94440031771246,0.7323272438443209,33.12897537728364,8.343729258249798,1259,1259,26.731182795698924,80.14592933947773,0.7542242703533026,35.30817204301077,8.14066655819366,1302,1302,26.40534521158129,80.11432813659985,0.7579806978470676,35.299844097995525,8.104709497226457,1347,1347,24.035369774919616,77.31832797427653,0.7379421221864951,32.53220257234726,8.358067100752292,1244,1244,25.114886731391586,78.54045307443366,0.7572815533980582,33.73659385113269,8.212796157453294,1236,1236,3.024200439453125,175.8767638206482,25.389684146562605,1279.8,8,0,Tabu,iteration,17
0,20.0,34.0,23.0,13.0,21.0,34.0,22.0,12.0,26.15901898734177,79.58069620253164,0.7753164556962026,34.77611550632906,8.131868529009424,1264,1264,27.4717125382263,80.96024464831804,0.7660550458715596,36.114304281345525,8.083707208033475,1308,1308,27.119822485207102,80.84097633136095,0.7795857988165681,35.98003698224852,8.01665501041371,1352,1352,25.293460925039874,78.68181818181819,0.7599681020733652,33.862910685805375,8.219952679838986,1254,1254,25.984751203852326,79.41412520064206,0.7696629213483146,34.59218298555376,8.153170507540237,1246,1246,2.9579668045043945,184.83854603767395,26.405753227933474,1279.8,8,0,Tabu,iteration,18
0,20.0,34.0,23.0,11.0,21.0,34.0,22.0,12.0,25.206349206349206,78.37222222222222,0.734920634920635,33.55528571428574,8.334086515196145,1260,1260,26.630484988452658,80.06928406466513,0.7613548883756736,35.23421093148579,8.121166762642899,1299,1299,25.773809523809526,79.29761904761905,0.7455357142857143,34.479836309523726,8.19587927803023,1344,1344,24.856109324758844,78.12861736334405,0.752411575562701,33.33129421221858,8.275144595622686,1244,1244,24.476267095736123,77.77152051488335,0.7449718423169751,32.971415929203516,8.295294199870655,1243,1243,2.9308183193206787,196.7845058441162,25.38860402782127,1279.8,8,0,Tabu,iteration,19
0,21.0,34.0,23.0,11.0,21.0,34.0,22.0,12.0,24.941176470588236,78.25914149443561,0.7408585055643879,33.43952305246423,8.303196766325895,1258,1258,26.405073020753267,79.82013835511145,0.7509607993850884,34.966641045349746,8.17198441416303,1301,1301,26.457715133531156,80.22255192878339,0.7655786350148368,35.40094213649851,8.08851082454107,1348,1348,23.819277108433734,77.08915662650602,0.7373493975903614,32.271734939759014,8.389267667744813,1245,1245,25.105987055016183,78.46601941747574,0.7556634304207119,33.643972491909366,8.224756085031077,1236,1236,3.008385419845581,208.64304757118225,25.345845757664517,1279.8,8,0,Tabu,iteration,20
0,21.0,33.0,23.0,11.0,21.0,34.0,22.0,12.0,24.94126984126984,78.01666666666667,0.7325396825396825,33.195190476190454,8.360890136814099,1260,1260,26.734615384615385,80.15692307692308,0.7607692307692308,35.31360769230764,8.107511877808223,1300,1300,26.071428571428573,79.53050595238095,0.7529761904761905,34.713340773809456,8.167050437755606,1344,1344,25.049919484702095,78.31642512077295,0.7479871175523349,33.529331723027354,8.257218345600437,1242,1242,24.293644408688657,77.54625905068383,0.7409493161705552,32.73975060337889,8.313177704937164,1243,1243,3.098238229751587,217.88336062431335,25.41817553814091,1279.8,8,0,Tabu,iteration,21
0,22.0,33.0,23.0,11.0,21.0,34.0,22.0,12.0,24.406050955414013,77.68789808917198,0.7404458598726115,32.878574840764344,8.325052017565245,1256,1256,26.810146041506535,80.21060722521138,0.7532667179093006,35.37203689469641,8.129541317351332,1301,1301,26.608308605341247,80.42507418397626,0.7618694362017804,35.58024480712168,8.062780551100834,1348,1348,23.98714859437751,77.24096385542168,0.7349397590361446,32.41174297188759,8.364115335835308,1245,1245,25.281678773204195,78.72397094430993,0.7562550443906376,33.90427764326067,8.195745331353207,1239,1239,2.9053471088409424,226.87632536888123,25.418666593968698,1279.8,8,0,Tabu,iteration,22
