,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,71.0,5.0,101.0,5.0,20.0,23.0,22.0,23.0,132.38022813688212,188.67395437262357,1.170152091254753,143.99532319391628,7.392025039405715,1052,1052,137.7218045112782,194.05827067669173,1.1785714285714286,149.35467105263157,7.517102889730362,1064,1064,130.64388489208633,186.7158273381295,1.139388489208633,142.1356924460431,7.687130173567939,1112,1112,133.88229755178907,190.25612052730696,1.182674199623352,145.62656308851223,7.391115399897816,1062,1062,129.75487465181058,185.71123491179202,1.1457753017641596,141.20804085422472,7.458539420775858,1077,1077,5.665767192840576,324.3420157432556,132.87661794876925,1458.6,15,0,Adam,iteration,13
0,20.0,23.0,22.0,23.0,,,,,26.40887372013652,79.3679180887372,0.7569965870307167,34.597645051194505,8.184366057013234,1465,1465,27.595205479452055,80.73150684931507,0.7760273972602739,35.913904109589005,8.042994199342626,1460,1460,27.034666666666666,80.122,0.76,35.36475333333337,8.13845852716382,1500,1500,28.09659090909091,81.13494318181819,0.7677556818181818,36.36971590909092,8.065761455884875,1408,1408,25.76718856364874,78.60176991150442,0.7454050374404356,33.829754935330165,8.253697629341003,1469,1469,3.521791458129883,352.621853351593,26.980505067798976,1458.6,15,0,Adam,best,
0,20.0,23.0,22.0,23.0,20.0,23.0,22.0,23.0,26.40887372013652,79.3679180887372,0.7569965870307167,34.597645051194505,8.184366057013234,1465,1465,27.595205479452055,80.73150684931507,0.7760273972602739,35.913904109589005,8.042994199342626,1460,1460,27.034666666666666,80.122,0.76,35.36475333333337,8.13845852716382,1500,1500,28.09659090909091,81.13494318181819,0.7677556818181818,36.36971590909092,8.065761455884875,1408,1408,25.76718856364874,78.60176991150442,0.7454050374404356,33.829754935330165,8.253697629341003,1469,1469,3.521791458129883,0.0,26.980505067798976,1458.6,15,0,Tabu,iteration,0
0,20.0,23.0,22.0,23.0,20.0,23.0,22.0,23.0,26.40887372013652,79.3679180887372,0.7569965870307167,34.597645051194505,8.184366057013234,1465,1465,27.595205479452055,80.73150684931507,0.7760273972602739,35.913904109589005,8.042994199342626,1460,1460,27.034666666666666,80.122,0.76,35.36475333333337,8.13845852716382,1500,1500,28.09659090909091,81.13494318181819,0.7677556818181818,36.36971590909092,8.065761455884875,1408,1408,25.76718856364874,78.60176991150442,0.7454050374404356,33.829754935330165,8.253697629341003,1469,1469,3.521791458129883,10.021567821502686,26.980505067798976,1458.6,15,0,Tabu,iteration,1
0,20.0,23.0,22.0,21.0,20.0,23.0,22.0,21.0,25.865331491712706,78.67058011049724,0.7513812154696132,33.90656077348063,8.25874030643314,1448,1448,27.596563573883163,80.81786941580756,0.793127147766323,36.016192439862536,8.007105952441412,1455,1455,27.275862068965516,80.44421906693712,0.7795807978363759,35.6382217714672,8.060086470813378,1479,1479,28.057347670250895,81.19641577060932,0.7906810035842294,36.52343369175628,8.026950199878076,1395,1395,25.580932784636488,78.4519890260631,0.7455418381344308,33.68624828532238,8.28182048310743,1458,1458,3.3449127674102783,20.406086921691895,26.87520751788975,1458.6,15,0,Tabu,iteration,2
0,20.0,23.0,22.0,19.0,20.0,23.0,22.0,19.0,26.173441734417345,79.05623306233062,0.7615176151761518,34.301781842818365,8.186172482676012,1476,1476,25.514824797843666,78.51954177897574,0.7513477088948787,33.734939353099676,8.255377440743398,1484,1484,25.549006622516558,78.51324503311258,0.7576158940397351,33.770437086092706,8.2509882681805,1510,1510,25.046610169491526,77.88771186440678,0.751412429378531,33.16198446327688,8.323006942407083,1416,1416,25.64813559322034,78.49559322033899,0.7579661016949153,33.75001355932201,8.236696159412901,1475,1475,3.4875054359436035,34.380791664123535,25.58640378349789,1458.6,15,0,Tabu,iteration,3
0,20.0,22.0,22.0,19.0,20.0,22.0,22.0,19.0,25.08763586956522,77.96467391304348,0.7561141304347826,33.19683423913045,8.263213870257593,1472,1472,25.01417960837272,77.97366644159352,0.7555705604321404,33.191222147197884,8.296751175665872,1481,1481,25.785336856010566,78.74108322324967,0.7661822985468957,33.985997357992055,8.212923008739924,1514,1514,25.109851169383415,78.00283486888732,0.7533664068036854,33.27707299787388,8.290308082270263,1411,1411,25.63445945945946,78.80067567567568,0.777027027027027,34.03891216216215,8.171816519662883,1480,1480,3.196035146713257,44.50751829147339,25.32629259255828,1458.6,15,0,Tabu,iteration,4
0,20.0,22.0,22.0,17.0,20.0,22.0,22.0,17.0,25.32367149758454,78.18564527260179,0.7750172532781229,33.44456176673561,8.211816373654026,1449,1449,25.098226466575717,77.9556616643929,0.7544338335607094,33.152387448840365,8.280920844606777,1466,1466,25.56149732620321,78.56684491978609,0.7606951871657754,33.78969919786095,8.20942900396157,1496,1496,24.61884368308351,77.34475374732334,0.7494646680942184,32.63985010706637,8.319529473083914,1401,1401,23.7421768707483,76.43537414965986,0.7387755102040816,31.688197278911616,8.418131218692244,1470,1470,3.4937570095062256,54.748737812042236,24.868883168839055,1458.6,15,0,Tabu,iteration,5
0,20.0,20.0,22.0,17.0,20.0,20.0,22.0,17.0,22.473612063056887,75.24331734064428,0.7381768334475668,30.473989033584672,8.50681490302449,1459,1459,24.575819672131146,77.37841530054645,0.7534153005464481,32.57810792349729,8.305598540689543,1464,1464,24.453333333333333,77.44,0.7633333333333333,32.67035999999999,8.283153550230221,1500,1500,22.891257995735607,75.54797441364606,0.7299218194740583,30.809630419331903,8.49237909584789,1407,1407,23.194539249146757,75.86689419795222,0.7235494880546075,31.10735836177473,8.48083926201688,1465,1465,3.5015642642974854,68.71256971359253,23.517712462680745,1458.6,15,0,Tabu,iteration,6
0,19.0,20.0,22.0,17.0,20.0,20.0,22.0,17.0,22.702068965517242,75.42551724137931,0.74,30.679158620689634,8.511010128683642,1450,1450,24.64511691884457,77.62723521320495,0.765474552957359,32.81180192572215,8.267833911197721,1454,1454,24.326421404682275,77.27290969899666,0.7658862876254181,32.50777257525081,8.300313887841805,1495,1495,22.8840372226199,75.51896921975663,0.7294201861130994,30.78816034359341,8.503593374893374,1397,1397,24.054982817869416,76.85841924398625,0.7539518900343642,32.09083848797252,8.354400454510458,1455,1455,3.324679374694824,82.03090858459473,23.722525465906678,1458.6,15,0,Tabu,iteration,7
0,19.0,20.0,20.0,17.0,20.0,20.0,22.0,17.0,24.529819694868237,77.31900138696255,0.7579750346740638,32.55867545076281,8.294939977143063,1442,1442,23.472489683631363,76.38308115543329,0.7620357634112792,31.559518569463556,8.371806102885778,1454,1454,23.834231805929917,76.8234501347709,0.7675202156334232,32.058059299191335,8.32240271305196,1484,1484,24.302292263610315,77.30873925501433,0.7650429799426934,32.57017908309453,8.320824334004111,1396,1396,23.070344827586208,75.98275862068965,0.7579310344827587,31.221848275862033,8.389187287112577,1450,1450,3.3143069744110107,95.55496430397034,23.84183565512521,1458.6,15,0,Tabu,iteration,8
0,19.0,20.0,21.0,17.0,20.0,20.0,22.0,17.0,23.300829875518673,75.96265560165975,0.7365145228215768,31.209052558782876,8.459586363835742,1446,1446,24.459366391184574,77.5771349862259,0.7734159779614325,32.76038567493117,8.255634240999722,1452,1452,23.99459824442944,77.0540175557056,0.7690749493585415,32.26881161377453,8.302176851487054,1481,1481,24.322396576319544,77.12910128388017,0.760342368045649,32.40373751783166,8.33548853789503,1402,1402,23.78522099447514,76.64295580110497,0.7645027624309392,31.884226519337087,8.340784956303317,1448,1448,3.52754807472229,109.05710792541504,23.972482416385475,1458.6,15,0,Tabu,iteration,9
0,19.0,18.0,21.0,17.0,19.0,18.0,21.0,17.0,24.31640356897735,77.16609471516816,0.7810569663692519,32.41223061084416,8.276337132623379,1457,1457,23.854223433242506,76.86444141689373,0.776566757493188,32.056634877384184,8.299954560433507,1468,1468,23.523525513585156,76.46454605699138,0.7594433399602386,31.692418820410868,8.34982699331515,1509,1509,23.29299363057325,76.1726822363765,0.7615003538570417,31.405859872611416,8.411380682181287,1413,1413,22.48700410396717,75.31326949384405,0.7489740082079344,30.556279069767456,8.476793513564045,1462,1462,3.4194064140319824,119.54252672195435,23.494830050069087,1458.6,15,0,Tabu,iteration,10
0,19.0,18.0,21.0,15.0,19.0,18.0,21.0,15.0,22.618591934381406,75.46548188653452,0.7628161312371838,30.702303485987716,8.439738415240411,1463,1463,22.1533196440794,75.09377138945928,0.7604380561259412,30.27761806981518,8.487053837586483,1461,1461,22.34025452109846,75.14869390488948,0.7555257870060281,30.39310113864699,8.495215337114436,1493,1493,21.97236002834869,74.6491849751949,0.7321048901488306,29.918192771084357,8.542891483896405,1411,1411,22.045671438309476,74.66257668711657,0.7348329925017042,29.912638036809827,8.551776235899325,1467,1467,3.3000001907348633,133.16975712776184,22.226039513243485,1458.6,15,0,Tabu,iteration,11
0,17.0,18.0,21.0,15.0,17.0,18.0,21.0,15.0,22.299250170415814,75.10838445807771,0.7614178595773687,30.3620040899795,8.459612659958424,1467,1467,22.269152542372883,75.15254237288136,0.7538983050847458,30.356481355932196,8.46828088661306,1475,1475,22.6657824933687,75.56233421750663,0.7652519893899205,30.814681697612787,8.430564455123598,1508,1508,21.49718309859155,74.21830985915493,0.7507042253521127,29.479887323943668,8.554211880159894,1420,1420,22.34347532116295,75.17714672075726,0.7640297498309668,30.42418526031104,8.451850042330726,1479,1479,3.4263737201690674,146.65075516700745,22.214968725182377,1458.6,15,0,Tabu,iteration,12
0,17.0,18.0,20.0,15.0,17.0,18.0,20.0,15.0,20.960731211916045,73.58700067704807,0.7433987813134733,28.839498984427944,8.612646489309062,1477,1477,22.095463777928234,74.9011509817197,0.7576167907921463,30.100033852403495,8.492670677371402,1477,1477,21.898675496688742,74.6860927152318,0.7549668874172185,29.928483443708576,8.515996921292093,1510,1510,21.776912181303118,74.46246458923513,0.7407932011331445,29.723866855524033,8.558929705671472,1412,1412,20.955345060893098,73.67591339648173,0.7428958051420839,28.910845737483157,8.608825907694353,1478,1478,3.2521603107452393,156.68245196342468,21.537425545745847,1458.6,15,0,Tabu,iteration,13
0,17.0,18.0,19.0,15.0,17.0,18.0,20.0,15.0,20.6578231292517,73.20680272108844,0.7374149659863946,28.453190476190517,8.643198957853427,1470,1470,21.93012211668928,74.87924016282226,0.7795115332428765,30.089036635006774,8.45787623838597,1474,1474,21.97533333333333,74.79533333333333,0.76,30.03096666666664,8.50081907210231,1500,1500,22.429587482219063,75.25889046941678,0.7624466571834992,30.54106685633001,8.462615985926297,1406,1406,21.506802721088434,74.17142857142858,0.7374149659863946,29.41012244897962,8.57079807024263,1470,1470,3.4026594161987305,170.0131130218506,21.699933756516362,1458.6,15,0,Tabu,iteration,14
0,17.0,18.0,19.0,14.0,17.0,18.0,20.0,15.0,21.121733149931224,73.72145804676754,0.7469050894085282,28.958700137551585,8.602970414641577,1454,1454,21.516019086571234,74.34014996591684,0.7518745739604635,29.543926380368145,8.536776474211047,1467,1467,22.282188125416944,75.26484322881922,0.7685123415610406,30.488999332888593,8.457457562964509,1499,1499,21.391304347826086,74.1696364932288,0.7612259444048468,29.44584461867426,8.553548315476245,1403,1403,21.489115646258504,74.24353741496599,0.754421768707483,29.476823129251695,8.535539164333878,1470,1470,3.5114622116088867,180.08697390556335,21.5600720712008,1458.6,15,0,Tabu,iteration,15
0,15.0,18.0,19.0,14.0,15.0,18.0,19.0,14.0,20.068917987594762,72.77670572019296,0.7567195037904894,28.00941419710542,8.662018409616065,1451,1451,20.87250172294969,73.73053066850449,0.757408683666437,28.906340454858707,8.580465864748112,1451,1451,22.37290409121395,75.34808853118712,0.7719651240778002,30.565137491616348,8.439486810589242,1491,1491,21.13795568263045,73.92637598284489,0.7641172265904217,29.18171551107933,8.600990931421514,1399,1399,20.207133058984912,73.07201646090535,0.7558299039780522,28.301611796982144,8.646213697442679,1458,1458,3.4643802642822266,190.11677932739258,20.931882508674754,1458.6,15,0,Tabu,iteration,16
0,16.0,18.0,19.0,14.0,15.0,18.0,19.0,14.0,21.863791923340177,74.66803559206024,0.7631759069130732,29.89819986310752,8.480181869443319,1461,1461,21.629830508474576,74.51389830508475,0.768135593220339,29.731789830508465,8.507289983732033,1475,1475,21.879709187045606,74.8189028420357,0.7792465300727033,30.06961665565105,8.472145767485182,1513,1513,20.837110481586404,73.72308781869688,0.7577903682719547,28.956416430594896,8.593111394428835,1412,1412,20.21195652173913,72.93885869565217,0.7466032608695652,28.199252717391282,8.640306474090064,1472,1472,3.5347559452056885,203.75172901153564,21.28447972443718,1458.6,15,0,Tabu,iteration,17
0,16.0,18.0,19.0,12.0,16.0,18.0,19.0,12.0,18.746351633078525,71.3453787352328,0.7241139680333565,26.57599722029186,8.844233348981913,1439,1439,20.52279005524862,73.40262430939227,0.7638121546961326,28.575421270718202,8.591506270869708,1448,1448,20.820945945945947,73.63175675675676,0.775,28.83630405405409,8.54758075845544,1480,1480,20.24785100286533,72.73925501432664,0.7385386819484241,28.019691977077372,8.710038925684188,1396,1396,19.410344827586208,72.04758620689655,0.7317241379310345,27.295551724137876,8.775732560289342,1450,1450,3.200200080871582,217.15341711044312,19.949656692944927,1458.6,15,0,Tabu,iteration,18
0,16.0,17.0,19.0,12.0,16.0,17.0,19.0,12.0,19.18668496911462,71.6774193548387,0.7220315717227179,26.916554564172984,8.813452533361081,1457,1457,20.109215017064848,72.96587030716724,0.7713310580204779,28.1611194539249,8.624737205955414,1465,1465,20.101796407185628,73.03193612774452,0.7644710578842315,28.260938123752496,8.624579561687126,1503,1503,19.949858757062145,72.61511299435028,0.7450564971751412,27.85975282485876,8.673228023242103,1416,1416,20.28844839371155,72.85235816814765,0.7375256322624744,28.116281613123736,8.670453811850972,1463,1463,3.296515464782715,227.292546749115,19.92720070882776,1458.6,15,0,Tabu,iteration,19
0,16.0,17.0,20.0,12.0,16.0,17.0,19.0,12.0,18.86111111111111,71.48333333333333,0.7263888888888889,26.722097222222196,8.827404101077871,1440,1440,20.484827586206897,73.32275862068965,0.7662068965517241,28.50699310344827,8.602292379196447,1450,1450,20.655615696887686,73.53112313937754,0.7706359945872802,28.73439783491199,8.561206105724775,1478,1478,20.283977110157366,72.79041487839771,0.7353361945636624,28.05624463519311,8.69765271921323,1398,1398,19.632088520055326,72.20055325034578,0.7385892116182573,27.44444674965416,8.760076098427167,1446,1446,3.510782241821289,237.52840423583984,19.98352400488368,1458.6,15,0,Tabu,iteration,20
0,14.0,17.0,20.0,12.0,16.0,17.0,19.0,12.0,20.170664838930776,72.83276216586704,0.7594242631939685,28.063845099383126,8.663890198163381,1459,1459,19.348183687457162,72.15627141877998,0.7470870459218643,27.35073337902673,8.728775592708885,1459,1459,20.0,72.92405063291139,0.770819453697535,28.163397734843404,8.671577414231026,1501,1501,19.838203848895226,72.54383464005701,0.7647897362794013,27.79855310049892,8.692571257066723,1403,1403,20.295003422313485,73.00547570157427,0.759069130732375,28.244010951403173,8.627660240434345,1461,1461,3.3222591876983643,250.93384313583374,19.93041115951933,1458.6,15,0,Tabu,iteration,21
0,14.0,17.0,19.0,12.0,14.0,17.0,19.0,12.0,19.997938144329897,72.6426116838488,0.7601374570446735,27.879869415807555,8.653917364575022,1455,1455,19.273164035689774,71.97940974605353,0.7446808510638298,27.163555250514733,8.763216617606783,1457,1457,20.2390276839973,73.11883862255233,0.7670492910195814,28.3177650236327,8.65519590139142,1481,1481,19.92471590909091,72.67258522727273,0.7478693181818182,27.951278409090914,8.69286194303845,1408,1408,19.02054794520548,71.70821917808219,0.75,26.951541095890438,8.79067103244914,1460,1460,3.430126428604126,264.53907442092896,19.691078743662672,1458.6,15,0,Tabu,iteration,22
0,14.0,17.0,19.0,11.0,14.0,17.0,19.0,11.0,19.37244201909959,71.97203274215552,0.7605729877216917,27.20057980900408,8.739050140443508,1466,1466,19.789366053169733,72.4546693933197,0.7552828902522154,27.6671233810498,8.69693110818581,1467,1467,19.480398671096346,72.15946843853821,0.7501661129568107,27.38925581395346,8.720932182897439,1505,1505,20.224489795918366,73.0021111893033,0.7719915552427867,28.27989444053487,8.649111608838984,1421,1421,19.251529571719917,71.85588035350102,0.7505098572399728,27.124779061862675,8.776830711014842,1471,1471,3.192143201828003,278.1481237411499,19.62364522220079,1458.6,15,0,Tabu,iteration,23
0,14.0,17.0,19.0,9.0,14.0,17.0,19.0,9.0,18.61995898838004,71.33151059466849,0.7552973342447027,26.57155844155841,8.82249827301146,1463,1463,17.974025974025974,70.69924812030075,0.7450444292549556,25.90751879699251,8.838068389599721,1463,1463,19.304289544235925,71.9892761394102,0.7540214477211796,27.214698391420978,8.730060898840543,1492,1492,17.57977207977208,70.17806267806267,0.7350427350427351,25.469245014245004,8.932111857616457,1404,1404,18.07430129516019,70.68916155419222,0.7600545330606681,25.93178595773688,8.849914066138952,1467,1467,3.4135658740997314,291.9914526939392,18.31046957631484,1458.6,15,0,Tabu,iteration,24
0,14.0,17.0,17.0,9.0,14.0,17.0,17.0,9.0,18.406698564593302,70.93848257006152,0.7436773752563226,26.175543403964458,8.866846894467342,1463,1463,18.109278350515464,70.65085910652921,0.738831615120275,25.85244673539515,8.87229236405497,1455,1455,18.529960053262318,71.37882822902796,0.7689747003994674,26.603774966711086,8.762438796356811,1502,1502,18.291338582677167,70.80601288475305,0.733715103793844,26.04526127415891,8.85562516000153,1397,1397,18.06716929403701,70.52159013022619,0.7285812200137081,25.746559287183008,8.895498979712603,1459,1459,3.3167195320129395,305.0735116004944,18.280888969017052,1458.6,15,0,Tabu,iteration,25
0,14.0,17.0,15.0,9.0,14.0,17.0,15.0,9.0,17.610192837465565,70.19077134986226,0.7541322314049587,25.441253443526147,8.915575205942801,1452,1452,18.192622950819672,70.98565573770492,0.7684426229508197,26.171816939890725,8.820100747060689,1464,1464,17.870259481037923,70.60013306719894,0.7571523619427811,25.821596806387177,8.864357314336505,1503,1503,18.453257790368273,71.1813031161473,0.7747875354107648,26.42544617563736,8.87486586363004,1412,1412,17.219346049046322,69.63623978201635,0.7343324250681199,24.88915531335149,8.960773719357269,1468,1468,3.2987043857574463,318.60868883132935,17.86913582174755,1458.6,15,0,Tabu,iteration,26
0,14.0,17.0,16.0,9.0,14.0,17.0,15.0,9.0,17.961272475795298,70.53665283540802,0.7427385892116183,25.763457814661127,8.865688774498649,1446,1446,18.401509951956076,71.20521619766643,0.75840768702814,26.3832807137955,8.779381305708746,1457,1457,18.18059299191375,71.00876010781671,0.7493261455525606,26.225276280323484,8.823532283926902,1484,1484,17.974230493915535,70.62920544022906,0.7544738725841088,25.91255547602001,8.853626735687076,1397,1397,17.610309278350517,70.2233676975945,0.7395189003436426,25.45303092783508,8.899009032304631,1455,1455,3.50228214263916,332.0825204849243,18.025583038386234,1458.6,15,0,Tabu,iteration,27
