,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,19.0,31.0,27.0,41.0,15.0,23.0,21.0,24.0,33.3125,86.73777173913044,0.7377717391304348,41.76293478260869,7.844641656474825,736,736,36.135474860335194,89.7877094972067,0.7723463687150838,44.83065642458101,7.591657397046207,716,716,34.749670619235836,88.03425559947298,0.7404479578392622,43.076337285902476,7.718954487890691,759,759,36.33476394849785,89.53505007153076,0.7525035765379113,44.600042918454925,7.612667534206781,699,699,35.33009708737864,88.74618585298197,0.7420249653259362,43.82424410540913,7.6727120541731155,721,721,2.7664358615875244,149.06795144081116,35.172501303089504,727.4,40,0,Adam,iteration,11
0,18.0,30.0,26.0,34.0,15.0,23.0,21.0,24.0,32.11481975967957,85.52469959946596,0.7436582109479306,40.584632843791695,7.8434273299629185,749,749,32.9404432132964,86.3601108033241,0.7520775623268698,41.423310249307484,7.7711486421351355,722,722,32.71635883905013,86.56728232189974,0.7981530343007915,41.59075197889181,7.689660778880605,758,758,31.79394812680115,84.9077809798271,0.7420749279538905,39.961152737752144,7.922068375470738,694,694,30.489539748953973,83.72384937238493,0.7350069735006973,38.7800278940028,7.963531639266582,717,717,2.7815558910369873,162.82034349441528,32.011021937556244,727.4,40,0,Adam,iteration,12
0,17.0,18.0,22.0,15.0,17.0,18.0,22.0,15.0,25.530831099195712,78.89678284182305,0.7935656836461126,33.93642091152815,8.167123896762748,746,746,23.36530324400564,76.44992947813822,0.7602256699576869,31.507263751763,8.408865804574603,709,709,24.462351387054163,77.88507265521797,0.7899603698811096,32.93785997357995,8.264708387999868,757,757,21.94151212553495,74.76176890156918,0.7446504992867332,29.868102710413723,8.565971523088932,701,701,29.019337016574585,83.02209944751381,0.8549723756906077,38.13744475138122,7.92916530533952,724,724,2.541032552719116,176.3876976966858,24.863866974473012,727.4,40,0,Adam,iteration,13
0,23.0,10.0,21.0,21.0,17.0,18.0,22.0,16.0,47.64922206506365,104.39745403111739,1.125884016973126,59.332927864214945,7.863744570782946,707,707,64.20296296296296,124.61925925925927,1.397037037037037,76.60696296296294,7.919608837095861,675,675,64.91726105563481,124.98716119828816,1.4607703281027105,77.06416547788875,7.804441912751331,701,701,42.360239162929744,98.03139013452915,1.053811659192825,53.17517189835575,7.967336642469506,669,669,57.9237668161435,117.09715994020927,1.2929745889387145,69.84627802690592,8.014056055786984,669,669,3.03873610496521,190.0108094215393,55.410690412546934,727.4,40,0,Adam,iteration,14
0,21.0,16.0,22.0,20.0,17.0,18.0,22.0,16.0,24.653846153846153,77.87225274725274,0.7623626373626373,32.918653846153866,8.305430218610082,728,728,33.704827586206896,88.25103448275863,0.8813793103448276,43.28514482758619,7.804598801952337,725,725,41.58366800535475,97.73226238286479,1.0294511378848727,52.81507362784469,7.570830077314617,747,747,25.263908701854493,78.28958630527818,0.7574893009985735,33.363680456490684,8.281828305506508,701,701,36.25690607734806,91.0524861878453,0.9240331491712708,46.09498618784527,7.700911851006101,724,724,2.8878979682922363,204.73498511314392,32.29263130492207,727.4,40,0,Adam,iteration,15
0,9.0,120.0,23.0,5.0,17.0,18.0,22.0,16.0,209.14430894308944,273.3455284552846,1.7886178861788617,228.60888211382124,6.349506902537586,492,492,209.716,275.048,1.832,229.9095000000001,6.2651276871840285,500,500,182.84701492537314,245.3787313432836,1.6044776119402986,199.71973880597034,6.551950379867526,536,536,194.14115308151094,257.44930417495027,1.7017892644135189,212.02109343936394,6.515235254653775,503,503,201.010183299389,265.1995926680244,1.7474541751527495,219.35906313645637,6.363646135669772,491,491,3.5584657192230225,219.27761030197144,199.3717320498725,727.4,40,0,Adam,iteration,16
0,23.0,120.0,24.0,5.0,17.0,18.0,22.0,16.0,108.76501766784452,165.7296819787986,1.0671378091872792,120.9412897526502,6.645809242613267,566,566,130.94545454545454,190.56,1.2327272727272727,145.55523636363623,6.633943385736165,550,550,129.6661101836394,189.38230383973288,1.2287145242070117,144.46402337228722,6.422012998746778,599,599,118.40653357531761,176.8656987295826,1.1578947368421053,131.95381125226874,6.617794835815195,551,551,136.19038817005546,196.48613678373383,1.2624768946395564,151.6209426987061,6.355150136880521,541,541,3.3408284187316895,236.9960105419159,124.79470082846231,727.4,40,0,Adam,iteration,17
0,25.0,110.0,25.0,5.0,17.0,18.0,22.0,16.0,105.5869191049914,162.24784853700515,1.0757314974182444,117.39729776247849,6.673127708677638,581,581,128.98765432098764,188.07407407407408,1.2451499118165785,143.17582010582012,6.529061835413861,567,567,123.21382636655949,182.32154340836013,1.2170418006430868,137.52323151125387,6.372949073411113,622,622,105.34715025906736,162.36614853195164,1.081174438687392,117.46787564766846,6.802823299691888,579,579,129.26618705035972,188.59172661870502,1.2464028776978417,143.7039748201439,6.224964460498876,556,556,3.283535957336426,253.79665756225586,118.48034742039313,727.4,40,0,Adam,iteration,18
0,26.0,108.0,26.0,5.0,17.0,18.0,22.0,16.0,103.7710843373494,160.35972461273667,1.0705679862306368,115.47824440619627,6.697366533602389,581,581,124.98242530755712,183.597539543058,1.2091388400702987,138.6741300527242,6.549646477693847,569,569,119.0207336523126,178.04784688995215,1.2025518341307815,133.2428070175438,6.3910093577624805,627,627,100.21453287197232,156.81314878892732,1.0484429065743945,111.9014878892734,6.956434793459905,578,578,122.63279857397504,181.07486631016042,1.2103386809269163,136.1852762923352,6.268456381086824,561,561,3.2083442211151123,270.65400743484497,114.12431494863328,727.4,40,0,Adam,iteration,19
0,27.0,106.0,28.0,5.0,17.0,18.0,22.0,16.0,97.24263431542461,153.1629116117851,1.0207972270363952,108.3027729636048,6.749981501293795,577,577,111.67140319715809,169.73179396092362,1.133214920071048,124.76209591474245,6.658411231845268,563,563,104.26424050632912,162.01740506329114,1.1075949367088607,117.20276898734183,6.497274762874184,632,632,92.71403812824957,148.88561525129984,0.9826689774696707,104.00228769497396,7.102168075107767,577,577,102.1729055258467,159.3422459893048,1.0641711229946524,114.46910873440284,6.572621334698041,561,561,3.2385177612304688,287.17409896850586,101.61304433460161,727.4,40,0,Adam,iteration,20
0,30.0,108.0,30.0,5.0,17.0,18.0,22.0,16.0,85.9966499162479,141.36515912897823,0.9363484087102177,96.57281407035171,7.074761521725421,597,597,102.1318493150685,159.21061643835617,1.053082191780822,114.23414383561652,6.772970548893318,584,584,94.44461778471138,151.5179407176287,0.9984399375975039,106.68443057722311,6.618442587897658,641,641,84.12586206896552,139.66034482758621,0.9310344827586207,94.79906896551722,7.354816101166424,580,580,92.61631944444444,148.47395833333334,0.9479166666666666,103.60560763888884,6.771945825441254,576,576,3.2265098094940186,303.9486176967621,91.86305970588755,727.4,40,0,Adam,iteration,21
0,120.0,30.0,33.0,5.0,17.0,18.0,22.0,16.0,87.22857142857143,142.24033613445377,0.9378151260504202,97.43796638655463,6.809981110938336,595,595,124.61206896551724,182.4344827586207,1.1672413793103449,137.5014137931035,6.083694407581173,580,580,106.89589905362776,164.0410094637224,1.0630914826498423,119.26130914826487,6.606627989301213,634,634,91.27806563039724,146.33333333333334,0.9136442141623489,101.4050259067358,6.850021431143256,579,579,105.54188034188034,162.68376068376068,1.1076923076923078,117.8466837606836,6.496404389115572,585,585,3.4644906520843506,320.60346937179565,103.1112970839988,727.4,40,0,Adam,iteration,22
0,116.0,31.0,35.0,5.0,17.0,18.0,22.0,16.0,83.496699669967,138.5181518151815,0.9257425742574258,93.65765676567656,6.859166324063059,606,606,110.27852348993288,167.30369127516778,1.070469798657718,122.35122483221463,6.166428046773696,596,596,93.921875,149.821875,0.9546875,105.01331249999996,6.937122999551181,640,640,88.66723259762308,143.40407470288625,0.9168081494057725,98.4857215619694,6.894036736337134,589,589,101.24615384615385,157.69401709401708,1.0376068376068377,112.93355555555569,6.741714887813495,585,585,3.3683934211730957,334.19699335098267,95.52209692073536,727.4,40,0,Adam,iteration,23
0,17.0,18.0,22.0,16.0,,,,,24.83444592790387,78.20961281708945,0.7810413885180241,33.255927903871786,8.261660120967122,749,749,23.481843575418996,76.71508379888269,0.7639664804469274,31.770502793296085,8.357808994024849,716,716,23.629095674967235,76.91743119266054,0.7798165137614679,31.992411533420732,8.350338421068878,763,763,22.428368794326243,75.2113475177305,0.7489361702127659,30.282141843971615,8.470102228994149,705,705,26.810439560439562,80.34615384615384,0.8090659340659341,35.46244505494507,8.186145815473544,728,728,2.5306310653686523,350.98079013824463,24.23683870661118,727.4,40,0,Adam,best,
0,17.0,18.0,22.0,16.0,17.0,18.0,22.0,16.0,24.83444592790387,78.20961281708945,0.7810413885180241,33.255927903871786,8.261660120967122,749,749,23.481843575418996,76.71508379888269,0.7639664804469274,31.770502793296085,8.357808994024849,716,716,23.629095674967235,76.91743119266054,0.7798165137614679,31.992411533420732,8.350338421068878,763,763,22.428368794326243,75.2113475177305,0.7489361702127659,30.282141843971615,8.470102228994149,705,705,26.810439560439562,80.34615384615384,0.8090659340659341,35.46244505494507,8.186145815473544,728,728,2.5306310653686523,0.0,24.23683870661118,727.4,40,0,Tabu,iteration,0
0,15.0,18.0,22.0,16.0,15.0,18.0,22.0,16.0,23.506089309878213,76.73477672530447,0.7916102841677943,31.793193504736166,8.348313236073006,739,739,22.875175315568022,76.09957924263675,0.7699859747545582,31.151164095371666,8.383747105693283,713,713,24.328,77.57866666666666,0.7693333333333333,32.6335733333333,8.286741908274939,750,750,21.004304160688665,73.69010043041607,0.7173601147776184,28.76999999999997,8.711347998352517,697,697,25.63421418636996,79.34492350486788,0.8191933240611962,34.42774687065368,8.146813982556292,719,719,2.6707262992858887,10.77940058708191,23.469556594500972,727.4,40,0,Tabu,iteration,1
0,15.0,17.0,22.0,16.0,15.0,18.0,22.0,16.0,22.434139784946236,75.6747311827957,0.7674731182795699,30.75198924731184,8.454792599243165,744,744,22.181058495821727,75.27715877437326,0.7493036211699164,30.297298050139265,8.461587439640502,718,718,24.694848084544255,78.23778071334215,0.8018494055482166,33.270501981505916,8.181487617118671,757,757,23.245337159253946,76.03299856527977,0.7431850789096126,31.120186513629847,8.50670944186644,697,697,25.619310344827586,79.25241379310344,0.8344827586206897,34.37582068965517,8.269432417661331,725,725,2.9004735946655273,19.041059732437134,23.63493877387875,727.4,40,0,Tabu,iteration,2
0,15.0,17.0,21.0,16.0,15.0,18.0,22.0,16.0,21.473118279569892,74.53360215053763,0.7567204301075269,29.607688172042998,8.571149770793049,744,744,22.459722222222222,75.69305555555556,0.7722222222222223,30.740125000000013,8.40300253789883,720,720,24.462050599201064,78.14647137150466,0.8055925432756325,33.17238348868176,8.199733991557226,751,751,24.076040172166426,77.04591104734577,0.7819225251076041,32.144117647058835,8.321695162247122,697,697,25.28038674033149,78.8342541436464,0.8080110497237569,33.91662983425415,8.247004753641189,724,724,2.7840614318847656,27.304213285446167,23.55026360269822,727.4,40,0,Tabu,iteration,3
0,15.0,19.0,21.0,16.0,15.0,19.0,21.0,16.0,23.59620596205962,76.83875338753387,0.7913279132791328,31.90863143631439,8.335585946924507,738,738,22.90462833099579,76.08555399719495,0.7755960729312763,31.14430575035063,8.384571467132456,713,713,23.759679572763684,76.93591455273699,0.7623497997329773,32.02013351134847,8.341203743902216,749,749,20.925394548063128,73.62410329985653,0.7202295552367288,28.714978479196546,8.712270570311567,697,697,25.06388888888889,78.63888888888889,0.8111111111111111,33.7076944444445,8.187267198097125,720,720,2.5591745376586914,35.354302406311035,23.24995946055422,727.4,40,0,Tabu,iteration,4
0,15.0,19.0,21.0,18.0,15.0,19.0,21.0,16.0,24.584,77.912,0.776,32.968653333333314,8.267864977039888,750,750,23.03342618384401,76.23537604456824,0.7604456824512534,31.275264623955394,8.393917482540992,718,718,23.1359477124183,76.46274509803922,0.7699346405228759,31.514640522875812,8.382716728953023,765,765,22.26241134751773,75.08510638297872,0.75177304964539,30.17889361702126,8.490353921478421,705,705,25.539509536784742,79.02179836512262,0.7888283378746594,34.06476839237056,8.214635332924694,734,734,2.7692372798919678,46.079792976379395,23.711058956112954,727.4,40,0,Tabu,iteration,5
0,15.0,19.0,19.0,18.0,15.0,19.0,19.0,18.0,22.934959349593495,76.2560975609756,0.7899728997289973,31.300230352303547,8.363788087597248,738,738,23.33986013986014,76.5986013986014,0.7902097902097902,31.65408391608393,8.3464248808896,715,715,24.110814419225633,77.32576769025367,0.7703604806408545,32.415927903871825,8.305920538483347,749,749,20.903735632183906,73.67241379310344,0.7155172413793104,28.76679597701152,8.715861499924719,696,696,24.163888888888888,77.60833333333333,0.7972222222222223,32.62762500000001,8.245230546312884,720,720,2.652676820755005,56.79262137413025,23.090651685950412,727.4,40,0,Tabu,iteration,6
0,14.0,19.0,19.0,18.0,14.0,19.0,19.0,18.0,21.86040268456376,75.0228187919463,0.7651006711409396,30.08840268456376,8.496714357050239,745,745,22.507649513212794,75.67872044506258,0.7524339360222532,30.708803894297667,8.435821188516728,719,719,24.265171503957784,77.77836411609499,0.7902374670184696,32.82637203166229,8.214310853117327,758,758,22.210601719197708,74.92550143266476,0.7306590257879656,29.999770773639014,8.587329020581231,698,698,22.560941828254848,75.79085872576178,0.7839335180055401,30.858781163434898,8.445071569503474,722,722,2.6541409492492676,64.85360074043274,22.680953449837382,727.4,40,0,Tabu,iteration,7
0,14.0,20.0,19.0,18.0,14.0,19.0,19.0,18.0,23.051420838971584,76.39783491204331,0.7929634641407307,31.430825439783497,8.351080455697259,739,739,23.247206703910614,76.4608938547486,0.7849162011173184,31.512416201117343,8.365579249919211,716,716,23.921228304405876,77.14953271028037,0.7676902536715621,32.23651535380501,8.315281821334606,749,749,20.98134863701578,73.68005738880919,0.7202295552367288,28.804992826398866,8.718124183264544,697,697,23.370473537604457,76.66573816155989,0.7855153203342619,31.708635097493037,8.319435280077975,718,718,2.872816562652588,72.98269534111023,22.914335604381662,727.4,40,0,Tabu,iteration,8
0,14.0,20.0,19.0,16.0,14.0,19.0,19.0,18.0,21.487903225806452,74.53629032258064,0.7567204301075269,29.611169354838736,8.561393861624419,744,744,22.488888888888887,75.75833333333334,0.7833333333333333,30.814999999999962,8.398458979334277,720,720,22.594164456233422,76.05039787798408,0.7692307692307693,31.059933687002665,8.367560178476946,754,754,23.65997130559541,76.66857962697274,0.7718794835007173,31.757274031563817,8.328365298214484,697,697,24.29281767955801,77.5842541436464,0.7914364640883977,32.67428176795578,8.33472741290084,724,724,2.5069258213043213,83.5704333782196,22.904749111216436,727.4,40,0,Tabu,iteration,9
0,14.0,20.0,19.0,17.0,14.0,19.0,19.0,18.0,22.13020134228188,75.31677852348993,0.7704697986577181,30.405060402684544,8.483893216592707,745,745,22.497214484679667,75.65459610027855,0.7534818941504178,30.68115598885788,8.442195038280595,718,718,24.561264822134387,78.06324110671937,0.7891963109354414,33.10404479578394,8.180624178080485,759,759,22.23242467718795,74.98995695839311,0.7230989956958394,30.07177905308463,8.576910571340605,697,697,22.53120665742025,75.78918169209432,0.782246879334258,30.867267683772557,8.468457500337614,721,721,2.6833813190460205,91.69087839126587,22.79046239674083,727.4,40,0,Tabu,iteration,10
0,14.0,19.0,19.0,17.0,14.0,19.0,19.0,18.0,21.408053691275168,74.48724832214765,0.7530201342281879,29.548335570469778,8.564682341441655,745,745,22.352777777777778,75.60138888888889,0.775,30.68895833333333,8.412161072767406,720,720,22.874172185430464,76.2794701986755,0.776158940397351,31.289602649006614,8.332274473704656,755,755,23.721664275466285,76.77187948350071,0.7776183644189383,31.851779053084652,8.324269981563498,697,697,24.385041551246537,77.76592797783934,0.7867036011080333,32.86033240997231,8.306882105505846,722,722,2.749192714691162,102.49041724205017,22.94834189623925,727.4,40,0,Tabu,iteration,11
0,14.0,19.0,17.0,17.0,14.0,19.0,17.0,17.0,23.19615912208505,76.33058984910836,0.7969821673525377,31.391358024691357,8.334678147105794,729,729,21.97902097902098,75.27132867132867,0.7692307692307693,30.27981818181817,8.470901185751563,715,715,22.716755319148938,76.15957446808511,0.7819148936170213,31.239920212765988,8.371505491770852,752,752,21.509298998569385,74.43061516452074,0.7625178826895566,29.49553648068666,8.534776514555949,699,699,22.370473537604457,75.76323119777159,0.7813370473537604,30.799303621169933,8.392616559939135,718,718,2.656187057495117,113.06575679779053,22.35434159128576,727.4,40,0,Tabu,iteration,12
0,14.0,17.0,17.0,17.0,14.0,17.0,17.0,17.0,19.823848238482384,72.84146341463415,0.7384823848238482,27.885135501355016,8.717086540275176,738,738,23.62586926286509,77.12239221140473,0.8011126564673157,32.18086230876217,8.330512626508991,719,719,21.454304635761588,74.67549668874172,0.776158940397351,29.720887417218567,8.482049317036676,755,755,20.662889518413596,73.34844192634561,0.7237960339943342,28.471048158640183,8.687593909461869,706,706,23.662968099861303,77.13176144244106,0.812760055478502,32.16844660194177,8.331769208305083,721,721,2.733607530593872,124.09706497192383,21.84597595107679,727.4,40,0,Tabu,iteration,13
0,14.0,17.0,18.0,17.0,14.0,17.0,17.0,17.0,21.20164609053498,74.40466392318244,0.7818930041152263,29.46133058984908,8.50036928201469,729,729,21.760225669957688,75.08462623413259,0.7743300423131171,30.10015514809592,8.488592788933055,709,709,22.10358565737052,75.2855245683931,0.7649402390438247,30.36844621513942,8.478784869605105,753,753,21.0,73.85858585858585,0.7417027417027418,28.904689754689798,8.645980507102003,693,693,24.443055555555556,77.99861111111112,0.8208333333333333,33.07886111111104,8.257795013207367,720,720,2.7499516010284424,134.89017629623413,22.10170259468375,727.4,40,0,Tabu,iteration,14
0,14.0,17.0,18.0,16.0,14.0,17.0,17.0,17.0,20.322056833558864,73.35994587280108,0.7428958051420839,28.411935047361293,8.671919138168475,739,739,23.292072322670375,76.80389429763561,0.7927677329624478,31.858136300417257,8.361205374781617,719,719,20.96433289299868,74.12549537648613,0.7661822985468957,29.159220607661815,8.538967072999919,757,757,20.322946175637394,72.9929178470255,0.7280453257790368,28.11515580736543,8.735935054199322,706,706,24.43213296398892,78.04709141274238,0.8254847645429363,33.088753462603954,8.273738917831556,722,722,2.6514883041381836,145.60214924812317,21.866708237770847,727.4,40,0,Tabu,iteration,15
0,14.0,17.0,16.0,16.0,14.0,17.0,16.0,16.0,21.35820895522388,74.58073270013568,0.7706919945725916,29.64850746268654,8.505254194607287,737,737,22.0418410041841,75.51464435146444,0.793584379358438,30.511701534170154,8.427581011121179,717,717,21.74473684210526,75.06184210526315,0.7855263157894737,30.13423684210526,8.474543873900144,760,760,22.248927038626608,75.39914163090128,0.8054363376251789,30.471645207439234,8.411606074468484,699,699,21.719225449515907,74.98755186721992,0.7980636237897649,30.04242047026275,8.497145633318816,723,723,2.805166244506836,153.9380226135254,21.82258785793115,727.4,40,0,Tabu,iteration,16
0,14.0,17.0,16.0,15.0,14.0,17.0,16.0,15.0,21.69034852546917,74.97721179624665,0.7788203753351206,30.033471849865943,8.448225798321982,746,746,20.828212290502794,74.1536312849162,0.7946927374301676,29.205851955307264,8.578174366262092,716,716,21.993412384716734,75.38998682476944,0.7747035573122529,30.427773386034243,8.451456401314209,759,759,19.576704545454547,72.4815340909091,0.7443181818181818,27.575696022727264,8.736744693435835,704,704,22.237311385459535,75.58161865569274,0.7928669410150891,30.64818930041154,8.471154330767652,729,729,2.860894203186035,164.97843289375305,21.265197826320556,727.4,40,0,Tabu,iteration,17
0,13.0,17.0,16.0,15.0,13.0,17.0,16.0,15.0,20.59189189189189,73.68378378378378,0.7594594594594595,28.71433783783789,8.595541562259795,740,740,20.910614525139664,74.24860335195531,0.7835195530726257,29.299301675977638,8.546324643142963,716,716,21.12962962962963,74.42857142857143,0.7791005291005291,29.491746031746054,8.484823570090546,756,756,19.655714285714286,72.24428571428571,0.75,27.341442857142876,8.75469906417899,700,700,22.396358543417367,75.73529411764706,0.8011204481792717,30.8033333333333,8.446725726247596,714,714,2.596879720687866,172.87220859527588,20.936841775158566,727.4,40,0,Tabu,iteration,18
0,13.0,15.0,16.0,15.0,13.0,17.0,16.0,15.0,20.161943319838056,73.55735492577598,0.7989203778677463,28.62082321187584,8.571775603843172,741,741,21.374825174825176,74.58041958041959,0.8041958041958042,29.649748251748225,8.494054930632682,715,715,21.674666666666667,75.092,0.796,30.11702666666668,8.447412352899068,750,750,19.210601719197708,72.05014326647564,0.7564469914040115,27.131704871060162,8.781076370513315,698,698,24.348422496570645,78.38820301783265,0.8655692729766804,33.454979423868274,8.276140264593543,729,729,2.543694496154785,183.51455521583557,21.354091875419652,727.4,40,0,Tabu,iteration,19
