,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,43.0,22.0,46.0,42.0,20.0,25.0,19.0,25.0,41.34561403508772,95.21578947368421,0.7385964912280701,50.275166666666635,7.44642024169267,1140,1140,39.63067150635209,93.31397459165154,0.7241379310344828,48.36221415607994,7.513733406878945,1102,1102,41.919055649241145,95.81197301854975,0.7470489038785835,50.893322091062366,7.378189207374346,1186,1186,40.37978142076503,94.04189435336977,0.7295081967213115,49.08543715846995,7.469647516182263,1098,1098,41.15770925110132,94.95594713656388,0.7277533039647577,50.02962995594713,7.422597408254937,1135,1135,2.8459348678588867,165.30198645591736,40.886566372509456,1126.8,14,0,Adam,iteration,11
0,26.0,15.0,47.0,45.0,20.0,25.0,19.0,25.0,43.13992869875223,97.38680926916221,0.7798573975044564,52.463333333333324,7.512784981761126,1122,1122,39.997252747252745,93.96978021978022,0.771978021978022,49.029102564102516,7.613513533245971,1092,1092,53.57508833922262,108.87720848056537,0.8825088339222615,63.929090106006974,7.37497001978212,1132,1132,38.76930063578565,92.35694822888283,0.7438692098092643,47.44342415985475,7.650092294360857,1101,1101,38.62737987307344,92.26926563916591,0.7506799637352675,47.391595648232105,7.586562404777846,1103,1103,2.954335927963257,180.13274931907654,42.821790058817335,1126.8,14,0,Adam,iteration,12
0,36.0,48.0,46.0,5.0,20.0,25.0,19.0,25.0,62.43312757201646,117.3127572016461,0.9156378600823045,72.46105967078184,7.834225801607412,972,972,69.38193018480493,124.84394250513347,0.9671457905544147,79.99586242299802,7.357795918776447,974,974,64.36037735849057,119.47735849056603,0.9433962264150944,74.6988490566038,7.5025447636607465,1060,1060,63.961421319796955,118.96548223350254,0.9319796954314721,74.02902538071069,7.735584858118503,985,985,64.02169421487604,118.69318181818181,0.9028925619834711,73.86547520661158,7.8146964471760425,968,968,3.3954310417175293,195.6759696006775,64.83171012999699,1126.8,14,0,Adam,iteration,13
0,20.0,25.0,19.0,25.0,,,,,29.789661319073083,83.78520499108734,0.7959001782531194,38.878556149732695,7.870049077082044,1122,1122,29.081801470588236,82.50735294117646,0.7775735294117647,37.566102941176446,7.950187874791647,1088,1088,30.786147186147186,84.75064935064935,0.8069264069264069,39.861082251082216,7.882348590897028,1155,1155,27.45270890725436,80.97979797979798,0.7805325987144169,36.055500459136816,8.098792489261905,1089,1089,27.137556561085972,80.46787330316742,0.7502262443438914,35.59004524886876,8.113012584715554,1105,1105,2.9003591537475586,212.94431018829346,28.849575088829774,1126.8,14,0,Adam,best,
0,20.0,25.0,19.0,25.0,20.0,25.0,19.0,25.0,29.789661319073083,83.78520499108734,0.7959001782531194,38.878556149732695,7.870049077082044,1122,1122,29.081801470588236,82.50735294117646,0.7775735294117647,37.566102941176446,7.950187874791647,1088,1088,30.786147186147186,84.75064935064935,0.8069264069264069,39.861082251082216,7.882348590897028,1155,1155,27.45270890725436,80.97979797979798,0.7805325987144169,36.055500459136816,8.098792489261905,1089,1089,27.137556561085972,80.46787330316742,0.7502262443438914,35.59004524886876,8.113012584715554,1105,1105,2.9003591537475586,0.0,28.849575088829774,1126.8,14,0,Tabu,iteration,0
0,20.0,25.0,19.0,25.0,20.0,25.0,19.0,25.0,29.789661319073083,83.78520499108734,0.7959001782531194,38.878556149732695,7.870049077082044,1122,1122,29.081801470588236,82.50735294117646,0.7775735294117647,37.566102941176446,7.950187874791647,1088,1088,30.786147186147186,84.75064935064935,0.8069264069264069,39.861082251082216,7.882348590897028,1155,1155,27.45270890725436,80.97979797979798,0.7805325987144169,36.055500459136816,8.098792489261905,1089,1089,27.137556561085972,80.46787330316742,0.7502262443438914,35.59004524886876,8.113012584715554,1105,1105,2.9003591537475586,11.460618019104004,28.849575088829774,1126.8,14,0,Tabu,iteration,1
0,20.0,25.0,20.0,25.0,20.0,25.0,20.0,25.0,30.167262969588553,84.07513416815742,0.8067978533094812,39.16943649373879,7.850778889691267,1118,1118,28.270642201834864,81.75871559633028,0.7761467889908257,36.80242201834859,8.05316394195525,1090,1090,31.249134948096884,85.44896193771626,0.8313148788927336,40.53656574394462,7.832343313540501,1156,1156,26.03107861060329,79.32815356489945,0.7486288848263254,34.424497257769644,8.211612106614922,1094,1094,26.640072529465094,80.04714415231187,0.7579329102447869,35.154505893019035,8.129707409552351,1103,1103,2.953956127166748,23.034637212753296,28.47163825191774,1126.8,14,0,Tabu,iteration,2
0,20.0,25.0,20.0,23.0,20.0,25.0,20.0,25.0,30.95632798573975,84.96969696969697,0.8110516934046346,40.045953654188956,7.794018764025614,1122,1122,29.019178082191782,82.56712328767124,0.7890410958904109,37.59943378995442,7.894026807192179,1095,1095,30.3656462585034,84.31122448979592,0.8069727891156463,39.40309523809527,7.904382598349171,1176,1176,26.786944696282866,80.22937443336356,0.757026291931097,35.311341795104234,8.160140611111107,1103,1103,25.835409252669038,79.05782918149467,0.7375444839857651,34.15293594306055,8.227375451307346,1124,1124,2.9243690967559814,31.808130979537964,28.592701255077372,1126.8,14,0,Tabu,iteration,3
0,22.0,25.0,20.0,23.0,22.0,25.0,20.0,23.0,30.430232558139537,84.42754919499106,0.8067978533094812,39.49466905187829,7.806864557640965,1118,1118,27.07967032967033,80.3992673992674,0.7509157509157509,35.45552197802205,8.11527714670614,1092,1092,29.026563838903172,82.86289631533847,0.7986289631533847,37.93225364181664,7.893046251623489,1167,1167,25.978918423464712,79.31714023831347,0.7488542621448213,34.41802933088908,8.164793204057627,1091,1091,27.826558265582655,81.37308039747064,0.7768744354110207,36.48373080397466,8.002660768051479,1107,1107,2.929429292678833,43.29961657524109,28.06838868315208,1126.8,14,0,Tabu,iteration,4
0,22.0,25.0,20.0,22.0,22.0,25.0,20.0,23.0,30.27248201438849,84.20413669064749,0.8084532374100719,39.28701438848921,7.867226360726977,1112,1112,27.361290322580643,80.66912442396314,0.7566820276497696,35.72108755760368,8.078488244861552,1085,1085,29.53448275862069,83.32586206896552,0.7965517241379311,38.43356896551721,7.897860646806085,1160,1160,26.690892364305427,79.96044158233671,0.7589696412143514,35.05149954001838,8.146652594068057,1087,1087,27.030741410488247,80.40867992766727,0.7603978300180831,35.51555153707057,8.11997980174645,1106,1106,2.8558123111724854,55.063072204589844,28.177977774076698,1126.8,14,0,Tabu,iteration,5
0,23.0,25.0,20.0,22.0,22.0,25.0,20.0,23.0,31.346810422282122,85.51033243486074,0.8221024258760108,40.57450134770888,7.781555185558612,1113,1113,26.811009174311927,80.13302752293578,0.7486238532110092,35.17658715596335,8.132441620433891,1090,1090,29.04782237403928,82.86165670367207,0.8010247651579846,37.95748078565328,7.898010783320056,1171,1171,25.786630036630036,79.06410256410257,0.7463369963369964,34.16050366300372,8.192928895309013,1092,1092,27.954873646209386,81.46841155234657,0.7725631768953068,36.55683212996391,8.020639372478142,1108,1108,2.9072649478912354,66.82936978340149,28.189429130694556,1126.8,14,0,Tabu,iteration,6
0,23.0,23.0,20.0,22.0,23.0,23.0,20.0,22.0,30.288770053475936,84.35383244206774,0.803921568627451,39.42545454545455,7.822903044677496,1122,1122,27.676739926739927,80.9908424908425,0.7655677655677655,36.066300366300446,8.00630776861674,1092,1092,27.696352841391008,81.31043256997455,0.7667514843087362,36.39570822731128,8.031467503780382,1179,1179,25.41514598540146,78.625,0.7372262773722628,33.67868613138682,8.276007153069221,1096,1096,26.622222222222224,80.04088888888889,0.7573333333333333,35.10702222222217,8.155020612629547,1125,1125,2.7415366172790527,78.30379390716553,27.53984620584611,1126.8,14,0,Tabu,iteration,7
0,22.0,23.0,20.0,22.0,22.0,23.0,20.0,22.0,30.20729537366548,84.3532028469751,0.8087188612099644,39.43081850533807,7.905910789339093,1124,1124,27.55244122965642,81.1003616636528,0.7857142857142857,36.16185352622061,7.970515816329964,1106,1106,28.275832621690864,81.90264730999147,0.7805294619982921,36.98282664389418,7.987499208072484,1171,1171,26.060469314079423,79.15162454873646,0.7391696750902527,34.22977436823107,8.226266886557191,1108,1108,25.05427046263345,78.22153024911032,0.7313167259786477,33.3369928825623,8.300749556484812,1124,1124,2.8540799617767334,86.99515986442566,27.43006180034513,1126.8,14,0,Tabu,iteration,8
0,22.0,23.0,22.0,22.0,22.0,23.0,20.0,22.0,30.06930693069307,83.98739873987398,0.8037803780378038,39.077848784878505,7.887375332832854,1111,1111,26.917279411764707,80.1654411764706,0.7454044117647058,35.22552389705882,8.127166826430024,1088,1088,28.43164230438521,82.08082545141875,0.7781599312123818,37.18490111779884,7.973520650577981,1163,1163,26.183318056828597,79.43538038496791,0.7506874427131073,34.53469294225484,8.197118885222775,1091,1091,26.24032403240324,79.46624662466246,0.7470747074707471,34.580378037803804,8.196924021965584,1111,1111,2.883051633834839,95.72475934028625,27.568374147214968,1126.8,14,0,Tabu,iteration,9
0,22.0,23.0,21.0,22.0,22.0,23.0,20.0,22.0,30.258266309204647,84.31546023235032,0.8025022341376229,39.38318141197499,7.85896749460296,1119,1119,27.530649588289112,80.88746569075938,0.7630375114364135,35.92675205855447,8.013084693999195,1093,1093,28.22985581000848,81.8473282442748,0.7803223070398643,36.92908396946562,8.015272632285592,1179,1179,25.613491340018232,78.88422971741112,0.740200546946217,33.95275296262537,8.25332282987008,1097,1097,26.04088888888889,79.36977777777778,0.7511111111111111,34.440097777777744,8.207966132040221,1125,1125,2.938042640686035,107.12994861602783,27.534630387281872,1126.8,14,0,Tabu,iteration,10
0,22.0,21.0,21.0,22.0,22.0,21.0,21.0,22.0,28.671454219030522,82.52064631956912,0.7908438061041293,37.59678635547577,8.030057813135905,1114,1114,25.092490842490843,78.46520146520146,0.7509157509157509,33.51530219780226,8.231404367042243,1092,1092,27.985344827586207,81.62068965517241,0.7836206896551724,36.69062931034483,7.9649980821839454,1160,1160,26.427140255009107,79.68579234972678,0.7568306010928961,34.77445355191252,8.151958165320233,1098,1098,25.667565139263253,78.83288409703503,0.7250673854447439,33.960476190476186,8.264055393451724,1113,1113,2.969916582107544,118.93860816955566,26.768799056675988,1126.8,14,0,Tabu,iteration,11
0,23.0,21.0,21.0,22.0,23.0,21.0,21.0,22.0,29.25,83.24288256227759,0.797153024911032,38.318638790035564,7.975558073068136,1124,1124,26.83786231884058,80.34057971014492,0.7726449275362319,35.388342391304384,8.038001731094523,1104,1104,27.28803418803419,80.79230769230769,0.7675213675213676,35.87271794871798,8.049203269768938,1170,1170,25.392050587172537,78.42005420054201,0.7308039747064138,33.500957542908736,8.281709729078523,1107,1107,24.517364203027604,77.64113980409617,0.7195013357079252,32.741745325022244,8.352172500180126,1123,1123,2.924400806427002,130.48511505126953,26.65706225941498,1126.8,14,0,Tabu,iteration,12
0,23.0,21.0,22.0,22.0,23.0,21.0,21.0,22.0,29.58645276292335,83.56417112299465,0.7941176470588235,38.62430481283426,7.899048530582292,1122,1122,27.07424381301558,80.37488542621448,0.7598533455545371,35.406920256645265,8.06238081857221,1091,1091,26.776081424936386,80.24342663273961,0.7514843087362172,35.33188295165397,8.129638307941491,1179,1179,24.930720145852323,77.98541476754785,0.7292616226071102,33.040145852324514,8.339304871075262,1097,1097,25.563555555555556,78.88,0.7475555555555555,33.94184888888889,8.257795068572038,1125,1125,2.867161273956299,142.06870913505554,26.786210740456635,1126.8,14,0,Tabu,iteration,13
0,23.0,21.0,22.0,24.0,23.0,21.0,21.0,22.0,29.172072072072073,83.01981981981982,0.7882882882882883,38.114234234234246,7.911719791757593,1110,1110,25.98712051517939,79.18399264029439,0.7332106715731371,34.235768169273264,8.222219863755111,1087,1087,28.11541774332472,81.77347114556417,0.7795004306632214,36.84304909560728,7.989880805369901,1161,1161,25.012855831037648,78.17171717171718,0.7337006427915519,33.26953168044079,8.275993797666802,1089,1089,26.493212669683256,79.88144796380091,0.7547511312217194,34.98689592760181,8.131842520788654,1105,1105,2.846902847290039,150.72505640983582,26.956135766259422,1126.8,14,0,Tabu,iteration,14
0,23.0,21.0,22.0,25.0,23.0,21.0,21.0,22.0,27.96174377224199,81.62188612099644,0.751779359430605,36.70859430604987,8.00794093541287,1124,1124,26.20768526989936,79.53156450137237,0.7383348581884721,34.55967978042097,8.195630733590416,1093,1093,28.112157534246574,81.82705479452055,0.7825342465753424,36.89333904109592,8.031051387700328,1168,1168,25.764116575591984,78.91165755919855,0.7531876138433515,33.99804189435336,8.199427053581571,1098,1098,25.74910071942446,78.99280575539568,0.7338129496402878,34.12078237410071,8.2247998138304,1112,1112,2.901836395263672,162.06608033180237,26.758960774280876,1126.8,14,0,Tabu,iteration,15
0,23.0,19.0,22.0,25.0,23.0,19.0,22.0,25.0,27.34522747546833,80.96164139161463,0.7725245316681534,36.04623550401427,8.05211024483001,1121,1121,26.60697887970615,79.79797979797979,0.7382920110192838,34.84947658402204,8.166235888409473,1089,1089,26.917737789203084,80.43101970865467,0.7592116538131962,35.52772922022281,8.096389334228302,1167,1167,25.633119853613906,78.85910338517841,0.7511436413540714,33.95492223238793,8.253185820549188,1093,1093,25.262353998203054,78.40880503144655,0.7304582210242587,33.513926325247134,8.278650780884876,1113,1113,2.893928050994873,173.7293360233307,26.353083599238904,1126.8,14,0,Tabu,iteration,16
0,23.0,17.0,22.0,25.0,23.0,17.0,22.0,25.0,26.539485359361137,80.03371783496007,0.7666370896184561,35.11948535936111,8.115551974609971,1127,1127,26.542649727767696,80.11161524500908,0.7704174228675136,35.16638838475504,8.073754296493245,1102,1102,26.878111587982833,80.31416309012876,0.7656652360515022,35.403038626609444,8.098774357349733,1165,1165,25.300362976406532,78.31215970961887,0.7304900181488203,33.41033575317601,8.29205547647518,1102,1102,23.033989266547405,75.8649373881932,0.6976744186046512,30.990125223613614,8.527169191500535,1118,1118,2.876798391342163,185.2430818080902,25.65891978361312,1126.8,14,0,Tabu,iteration,17
0,23.0,17.0,22.0,24.0,23.0,17.0,22.0,24.0,27.075960679177836,80.68990169794459,0.7765862377122431,35.785281501340464,8.104064013613016,1119,1119,24.666053357865685,77.90800367985281,0.7442502299908004,32.972805887764494,8.293596216311903,1087,1087,26.771157167530223,80.23488773747842,0.7694300518134715,35.28868739205526,8.10265681792788,1158,1158,25.17351598173516,78.262100456621,0.7388127853881279,33.347945205479476,8.274742663026597,1095,1095,24.04774774774775,76.96306306306306,0.6981981981981982,32.08972072072072,8.43945345071523,1110,1110,2.95194673538208,196.9262375831604,25.54688698681133,1126.8,14,0,Tabu,iteration,18
0,23.0,15.0,22.0,24.0,23.0,15.0,22.0,24.0,26.68632707774799,80.33869526362824,0.7703306523681859,35.41572832886502,8.062989102606752,1119,1119,24.178899082568808,77.2651376146789,0.7302752293577982,32.34066055045873,8.369728695141822,1090,1090,26.308759757155247,79.94015611448395,0.7805724197745013,35.031743278404115,8.130774246983371,1153,1153,23.841620626151013,76.93186003683242,0.7366482504604052,32.0418692449355,8.372077728356881,1086,1086,25.555253623188406,78.78351449275362,0.7554347826086957,33.90060688405799,8.19377631356079,1104,1104,2.8527448177337646,208.37890696525574,25.31417203336229,1126.8,14,0,Tabu,iteration,19
0,23.0,15.0,22.0,22.0,23.0,15.0,22.0,22.0,26.711640211640212,80.31657848324515,0.7760141093474426,35.40402116402114,8.100336659422265,1134,1134,24.174030658250675,77.28764652840397,0.7339945897204689,32.370856627592424,8.340845049002962,1109,1109,24.809199318568997,78.05706984667802,0.74190800681431,33.14542589437821,8.338524232991162,1174,1174,24.02981029810298,77.01445347786812,0.7326106594399278,32.09211382113822,8.37889876999854,1107,1107,24.235398230088496,77.54955752212389,0.7646017699115044,32.65849557522122,8.252585078008476,1130,1130,2.8846096992492676,217.16703462600708,24.792015743330275,1126.8,14,0,Tabu,iteration,20
0,23.0,14.0,22.0,22.0,23.0,14.0,22.0,22.0,26.002654867256638,79.68938053097345,0.7876106194690266,34.79887610619468,8.139639871166368,1130,1130,24.037374658158615,77.24065633546034,0.731996353691887,32.3044667274385,8.344166032542057,1097,1097,24.491048593350385,77.84228473998294,0.7306052855924978,32.88614663256617,8.344038582965862,1173,1173,22.65370705244123,75.44122965641952,0.7088607594936709,30.52231464737791,8.532312904173242,1106,1106,23.18488888888889,76.34133333333334,0.7484444444444445,31.448728888888894,8.396550536073242,1125,1125,2.8579695224761963,228.80360889434814,24.073934812019154,1126.8,14,0,Tabu,iteration,21
0,23.0,14.0,24.0,22.0,23.0,14.0,22.0,22.0,26.69299023957409,80.37799467613132,0.7728482697426797,35.42514640638867,8.150294034504164,1127,1127,23.35304822565969,76.32575068243858,0.727024567788899,31.40892629663328,8.451741225392695,1099,1099,24.29778156996587,77.51877133105802,0.7303754266211604,32.59203924914674,8.384637328463562,1172,1172,22.420526793823797,75.3369663941871,0.703905540417802,30.384532243415087,8.557111282479633,1101,1101,25.068383658969804,78.46980461811722,0.7619893428063943,33.543179396092405,8.187777784735246,1126,1126,2.689331293106079,237.25046968460083,24.36654609759865,1126.8,14,0,Tabu,iteration,22
0,23.0,14.0,23.0,22.0,23.0,14.0,22.0,22.0,26.534391534391535,80.1384479717813,0.7733686067019401,35.2283597883598,8.120272110570948,1134,1134,23.79531109107304,76.83949504057709,0.7303877366997295,31.938791704238074,8.387383380136097,1109,1109,24.787542662116042,78.09300341296928,0.7431740614334471,33.17998293515366,8.335184371257553,1172,1172,23.969286359530262,76.99096657633243,0.7344173441734417,32.06651309846433,8.385123064405127,1107,1107,24.020353982300886,77.33805309734514,0.763716814159292,32.45019469026546,8.2715571521447,1130,1130,2.9159765243530273,248.90454959869385,24.621377125882354,1126.8,14,0,Tabu,iteration,23
0,21.0,14.0,23.0,22.0,21.0,14.0,23.0,22.0,24.06607142857143,77.48303571428572,0.75625,32.57829464285712,8.339004285626423,1120,1120,23.2304189435337,76.21857923497268,0.7131147540983607,31.305837887067412,8.442320279349369,1098,1098,25.3573264781491,78.61011139674379,0.7420736932305055,33.66413024850046,8.258574078121729,1167,1167,23.093381686310064,76.0453309156845,0.7280145058930191,31.130489573889346,8.433080978464584,1103,1103,21.830960854092528,74.75266903914591,0.7099644128113879,29.869875444839835,8.606779046615491,1124,1124,2.9473929405212402,260.4017472267151,23.515631878131366,1126.8,14,0,Tabu,iteration,24
0,21.0,14.0,23.0,20.0,21.0,14.0,23.0,22.0,25.56350626118068,79.19051878354205,0.7808586762075134,34.233041144901605,8.249055518622974,1118,1118,23.78434940855323,76.90445859872611,0.7606915377616015,31.96685168334852,8.315192757763413,1099,1099,24.119289340101524,77.38578680203045,0.7673434856175972,32.465406091370475,8.329541619073622,1182,1182,22.301357466063347,75.31312217194571,0.7221719457013575,30.348588235294134,8.498454650046021,1105,1105,23.711759504862954,76.79045092838196,0.7374005305039788,31.86780725022112,8.37052836539512,1131,1131,2.9070656299591064,271.9315810203552,23.89605239615235,1126.8,14,0,Tabu,iteration,25
0,21.0,14.0,23.0,18.0,21.0,14.0,23.0,22.0,27.172072072072073,81.16306306306306,0.8063063063063063,36.25336936936942,8.232759264947827,1110,1110,21.129326047358834,74.15482695810564,0.7276867030965392,29.186511839708558,8.618922198881267,1098,1098,23.308810949529512,76.59281437125749,0.756201881950385,31.653498716852024,8.391427159542902,1169,1169,22.4464609800363,75.30580762250453,0.7277676950998185,30.397894736842094,8.518678761233199,1102,1102,24.275491949910556,77.64400715563507,0.7880143112701252,32.75789803220035,8.346051627518529,1118,1118,2.8918652534484863,283.6748015880585,23.666432399781456,1126.8,14,0,Tabu,iteration,26
0,21.0,13.0,23.0,18.0,21.0,14.0,23.0,22.0,27.358834244080146,81.42440801457195,0.8132969034608379,36.50265938069212,8.202818488112925,1098,1098,20.701657458563535,73.66850828729282,0.7117863720073665,28.724659300184147,8.697701508916273,1086,1086,23.928819444444443,77.37760416666667,0.78125,32.41873263888885,8.333926580031504,1152,1152,22.43014705882353,75.44209558823529,0.7527573529411765,30.546994485294114,8.466180661497212,1088,1088,23.518918918918917,77.01981981981982,0.7783783783783784,32.10339639639641,8.412695360502818,1110,1110,2.878070116043091,294.97554993629456,23.587675424966115,1126.8,14,0,Tabu,iteration,27
