,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,9.0,16.0,12.0,16.0,8.0,16.0,12.0,16.0,17.37864077669903,69.83495145631068,0.7563989408649603,25.115057369814636,8.944404579935993,1133,1133,16.606571936056838,69.0550621669627,0.7433392539964476,24.292531083481343,9.009223882008255,1126,1126,17.809853068280034,70.38720829732065,0.749351771823682,25.652489196197013,8.899980000979312,1157,1157,16.824657534246576,69.25296803652968,0.7570776255707763,24.573360730593606,8.955447019019765,1095,1095,16.627822944896117,68.87714543812105,0.7289972899728997,24.191436314363116,9.03012912238726,1107,1107,3.18552827835083,76.62177300453186,17.049509252035715,1124.2,31,0,Tabu,iteration,7
0,9.0,16.0,12.0,14.0,9.0,16.0,12.0,14.0,16.411297440423652,68.74227714033539,0.7378640776699029,24.008693733451054,9.055178941634905,1133,1133,15.749551166965889,68.0754039497307,0.7136445242369839,23.285215439856366,9.153156494431721,1114,1114,17.05090595340811,69.69542709232097,0.7489214840379638,24.938274374460725,8.9398503072318,1159,1159,15.333333333333334,67.53314917127072,0.7173112338858195,22.833701657458583,9.174452914311571,1086,1086,15.874213836477987,68.05570530098832,0.7178796046720575,23.353000898472622,9.110068839701807,1113,1113,3.3453214168548584,90.01223015785217,16.083860346121796,1124.2,31,0,Tabu,iteration,8
0,9.0,15.0,12.0,14.0,9.0,16.0,12.0,14.0,16.152077807250222,68.52785145888595,0.7409372236958444,23.781458885941642,9.088447930181298,1131,1131,16.78787878787879,69.35026737967914,0.7718360071301248,24.569821746880628,8.967769592615074,1122,1122,16.756849315068493,69.30222602739725,0.7696917808219178,24.56790239726028,8.9566979130924,1168,1168,16.04674610449129,68.44271310724106,0.7424381301558204,23.717754353803812,9.066439551429784,1091,1091,15.333333333333334,67.57657657657657,0.7396396396396396,22.852936936936917,9.144997187923897,1110,1110,3.056530714035034,99.67435383796692,16.215377069604422,1124.2,31,0,Tabu,iteration,9
0,11.0,15.0,12.0,14.0,9.0,16.0,12.0,14.0,15.500441306266548,67.75375110326567,0.7202118270079435,23.029496910856146,9.157957401297528,1133,1133,16.260286225402506,68.71466905187836,0.7361359570661896,23.95230769230769,9.050057167636112,1118,1118,16.727429062768703,69.20980223559759,0.7429062768701634,24.47078245915734,9.004638043905201,1163,1163,15.884615384615385,68.20604395604396,0.7225274725274725,23.49853479853473,9.103826058422351,1092,1092,16.711330935251798,69.10341726618705,0.7356115107913669,24.391025179856133,9.029315450316075,1112,1112,3.280400037765503,109.56832385063171,16.216820582860986,1124.2,31,0,Tabu,iteration,10
0,11.0,16.0,12.0,14.0,9.0,16.0,12.0,14.0,16.992945326278658,69.29276895943562,0.7442680776014109,24.583659611992967,8.96046867438504,1134,1134,16.517395182872434,68.92952720785013,0.7341659232827832,24.150026761819774,9.027892701428271,1121,1121,16.585849870578084,68.95599654874893,0.7213114754098361,24.21516824849006,9.035961241572734,1159,1159,16.46788990825688,68.81834862385321,0.744954128440367,24.11437614678899,9.00222518927081,1090,1090,16.539927404718693,68.79854809437387,0.7313974591651543,24.102577132486378,9.042161912728368,1102,1102,3.231501817703247,116.3315019607544,16.620801538540952,1124.2,31,0,Tabu,iteration,11
0,11.0,16.0,11.0,14.0,11.0,16.0,11.0,14.0,15.404951370468611,67.72060123784262,0.7259062776304156,22.9925552608311,9.1598065485288,1131,1131,16.169642857142858,68.53035714285714,0.7357142857142858,23.778008928571424,9.083934264295756,1120,1120,16.662371134020617,69.2139175257732,0.7482817869415808,24.458848797250866,9.002817690806877,1164,1164,15.528440366972477,67.77339449541284,0.7174311926605504,23.07098165137617,9.152417531858536,1090,1090,16.213706041478808,68.42560865644725,0.7195671776375113,23.700586113615874,9.08387964499955,1109,1109,3.423980474472046,123.21485495567322,15.995822354016672,1124.2,31,0,Tabu,iteration,12
0,11.0,16.0,11.0,13.0,11.0,16.0,11.0,13.0,16.028243601059135,68.33451015004412,0.736981465136805,23.606381288614337,9.079778368816632,1133,1133,16.06552962298025,68.4605026929982,0.7235188509874326,23.665664272890496,9.118433408455397,1114,1114,16.199309749784298,68.71699741156169,0.7385677308024159,23.962096635030196,9.041789767632403,1159,1159,15.450276243093922,67.73388581952118,0.7255985267034991,23.021933701657428,9.148494788459042,1086,1086,15.61938958707361,67.8213644524237,0.7082585278276481,23.119515260323187,9.150641661306055,1114,1114,3.405892848968506,136.559312582016,15.872549760798242,1124.2,31,0,Tabu,iteration,13
0,11.0,16.0,11.0,11.0,11.0,16.0,11.0,11.0,15.089365504915103,67.14745308310992,0.7024128686327078,22.41117068811438,9.228917377862949,1119,1119,14.910394265232975,67.40322580645162,0.7491039426523297,22.645869175627215,9.178175855063287,1116,1116,15.657781599312123,67.99742046431642,0.7368873602751504,23.256405846947555,9.118821857452609,1163,1163,15.716390423572744,67.8987108655617,0.7154696132596685,23.181675874769777,9.129006122420376,1086,1086,14.201992753623188,66.36865942028986,0.7137681159420289,21.642373188405806,9.294957199765527,1104,1104,3.4443514347076416,149.61905193328857,15.115184909331228,1124.2,31,0,Tabu,iteration,14
0,11.0,16.0,9.0,11.0,11.0,16.0,9.0,11.0,14.8572695035461,67.02304964539007,0.7340425531914894,22.319202127659565,9.228630414587885,1128,1128,16.28673196794301,68.77292965271594,0.761353517364203,24.009421193232434,9.101568835415309,1123,1123,15.015424164524422,67.31876606683805,0.7197943444730077,22.599083119108837,9.25252925732374,1167,1167,14.228102189781023,66.22080291970804,0.708029197080292,21.536687956204354,9.335788864851096,1096,1096,14.799099099099099,66.85495495495495,0.7252252252252253,22.18099099099096,9.232763637648171,1110,1110,3.1848299503326416,162.87440180778503,15.037325384978729,1124.2,31,0,Tabu,iteration,15
0,10.0,16.0,9.0,11.0,10.0,16.0,9.0,11.0,14.147918511957485,66.21700620017715,0.7156775907883083,21.49771479185119,9.32796438489445,1129,1129,14.721384205856255,67.10381543921916,0.7391304347826086,22.33433895297248,9.280729323838976,1127,1127,15.744845360824742,68.20790378006873,0.7414089347079038,23.45194158075602,9.086088342540299,1164,1164,14.776654411764707,67.08823529411765,0.7481617647058824,22.39612132352947,9.199957941704549,1088,1088,14.414855072463768,66.70923913043478,0.7246376811594203,21.987744565217437,9.272544752528447,1104,1104,3.3343372344970703,175.91580438613892,14.76113151257339,1124.2,31,0,Tabu,iteration,16
0,10.0,16.0,10.0,11.0,10.0,16.0,9.0,11.0,14.765070921985815,66.90514184397163,0.726063829787234,22.196374113475176,9.247470233647581,1128,1128,15.965302491103202,68.42259786476869,0.7526690391459074,23.659021352313154,9.085440684235689,1124,1124,15.1852487135506,67.51457975986278,0.7221269296740995,22.808319039451113,9.207580781875095,1166,1166,14.329680365296804,66.31780821917808,0.7178082191780822,21.62070319634705,9.328631271598253,1095,1095,14.63906390639064,66.74617461746175,0.720972097209721,22.06510351035103,9.236061712293473,1111,1111,3.3967790603637695,185.8397262096405,14.976873279665412,1124.2,31,0,Tabu,iteration,17
0,10.0,16.0,10.0,9.0,10.0,16.0,10.0,9.0,14.893673110720563,67.201230228471,0.7513181019332161,22.46723198594023,9.195402613018375,1138,1138,14.198391420911529,66.49865951742628,0.7211796246648794,21.729749776586257,9.292869584607356,1119,1119,14.28412017167382,66.67296137339056,0.736480686695279,21.90943347639487,9.251116700270813,1165,1165,13.192660550458715,65.24862385321101,0.6981651376146789,20.55233027522939,9.422338039668855,1090,1090,13.942652329749103,66.01075268817205,0.7078853046594982,21.29200716845879,9.344912079768894,1116,1116,3.2433722019195557,198.98779559135437,14.102299516702747,1124.2,31,0,Tabu,iteration,18
0,10.0,16.0,10.0,7.0,10.0,16.0,10.0,7.0,14.24777183600713,66.38146167557932,0.7397504456327986,21.662165775401075,9.309210763572374,1122,1122,14.478961504028648,66.91853178155775,0.7555953446732319,22.136803939122615,9.232541900167398,1117,1117,14.238136324417601,66.6755823986195,0.7446074201898188,21.942088006902488,9.250077354098062,1159,1159,13.411655874190565,65.51618871415356,0.7095282146160962,20.80521739130434,9.372606137565414,1081,1081,13.0708446866485,65.16893732970027,0.7048138056312443,20.468991825613067,9.428009990330183,1101,1101,3.238262891769409,212.31918716430664,13.889474045058488,1124.2,31,0,Tabu,iteration,19
0,9.0,16.0,10.0,7.0,9.0,16.0,10.0,7.0,14.259358288770054,66.49910873440285,0.7468805704099821,21.776916221033893,9.297389723576535,1122,1122,13.20855614973262,65.48752228163993,0.7103386809269162,20.7485918003565,9.420300946559383,1122,1122,13.9931330472103,66.37854077253219,0.7278969957081545,21.646909871244645,9.28639692457643,1165,1165,13.463570127504553,65.61566484517304,0.7276867030965392,20.897404371584727,9.35470808884011,1098,1098,12.968297101449275,65.09692028985508,0.707427536231884,20.394610507246384,9.408060682035952,1104,1104,3.192811965942383,225.61122369766235,13.57858294293336,1124.2,31,0,Tabu,iteration,20
0,9.0,16.0,8.0,7.0,9.0,16.0,10.0,7.0,13.753982300884955,65.89469026548673,0.7327433628318584,21.193079646017697,9.3926485197595,1130,1130,14.63111111111111,67.18222222222222,0.7795555555555556,22.390035555555542,9.299593576165783,1125,1125,13.851629502572898,66.34819897084049,0.7435677530017153,21.582881646655224,9.350216231646849,1166,1166,13.350137488542622,65.4390467461045,0.7103574702108157,20.75037580201648,9.403509916322417,1091,1091,13.336936936936937,65.54504504504504,0.7324324324324324,20.831252252252227,9.391685288735326,1110,1110,3.1608126163482666,235.24875617027283,13.784759468009705,1124.2,31,0,Tabu,iteration,21
0,8.0,16.0,8.0,7.0,8.0,16.0,8.0,7.0,14.023936170212766,66.39716312056737,0.7473404255319149,21.62750886524824,9.301768259603062,1128,1128,13.494170403587445,65.73632286995516,0.7130044843049327,20.96089686098655,9.455791722646936,1115,1115,14.695205479452055,67.39041095890411,0.7773972602739726,22.640496575342468,9.245390906921557,1168,1168,12.308402585410896,64.32963988919667,0.6989843028624192,19.637931671283482,9.551325045776975,1083,1083,12.586642599277978,64.76985559566786,0.73014440433213,20.051480144404355,9.458881705466391,1108,1108,3.511958122253418,248.51501846313477,13.421671447588228,1124.2,31,0,Tabu,iteration,22
