,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,11.0,16.0,17.0,16.0,8.0,16.0,18.0,12.0,16.96062992125984,69.1505905511811,0.7076771653543307,24.404625984251986,9.044121391368222,1016,1016,17.093,69.237,0.686,24.47802999999998,9.050702836369172,1000,1000,17.42624521072797,69.87835249042146,0.7126436781609196,25.071388888888873,8.946796452444534,1044,1044,16.206297502714442,68.20955483170466,0.6796959826275787,23.430217155265986,9.14630275209845,921,921,17.26402321083172,69.45938104448743,0.7011605415860735,24.723829787234042,9.002859905678784,1034,1034,3.1448888778686523,167.660249710083,16.990039169106794,994.2,43,0,Adam,iteration,11
0,12.0,12.0,5.0,25.0,8.0,16.0,18.0,12.0,36.990546218487395,92.24159663865547,1.1092436974789917,47.44615546218486,8.286216347155287,952,952,45.54712892741062,102.35211267605634,1.2751895991332611,57.583196099674886,8.48193749358005,923,923,49.768679631525075,107.53735926305015,1.3510747185261003,62.89383828045037,8.391330468958829,977,977,43.218140068886335,99.05625717566016,1.1894374282433984,54.37198622273248,8.39854908761517,871,871,43.73727087576375,100.15173116089613,1.2372708757637474,55.487464358452115,8.45360432108233,982,982,3.4994897842407227,183.5839557647705,43.852353144414636,994.2,43,0,Adam,iteration,12
0,13.0,14.0,14.0,23.0,8.0,16.0,18.0,12.0,19.323030907278167,71.8035892323031,0.715852442671984,27.039052841475552,8.769544239578275,1003,1003,18.598790322580644,71.10887096774194,0.7379032258064516,26.29689516129034,8.808080437050878,992,992,18.71011673151751,71.30252918287938,0.7285992217898832,26.568161478599233,8.79938854890711,1028,1028,18.951859956236323,71.13129102844638,0.7177242888402626,26.349332603938713,8.86005056016875,914,914,19.128654970760234,71.50194931773879,0.723196881091618,26.782007797270932,8.781484004433942,1026,1026,3.0121524333953857,200.2919361591339,18.942490577674576,994.2,43,0,Adam,iteration,13
0,14.0,16.0,19.0,22.0,8.0,16.0,18.0,12.0,19.630799605133266,72.05528134254689,0.7077986179664363,27.281816386969425,8.771717079114069,1013,1013,20.164,72.789,0.727,27.99166999999999,8.68744884290765,1000,1000,20.070327552986512,72.56165703275529,0.6994219653179191,27.76034682080929,8.748497966087017,1038,1038,18.998917748917748,71.03138528138528,0.6742424242424242,26.262218614718616,8.936485137588337,924,924,19.953712632594023,72.45515911282546,0.7232401157184185,27.697936354869817,8.706282661958744,1037,1037,3.05627703666687,215.90792179107666,19.76355150792631,994.2,43,0,Adam,iteration,14
0,13.0,14.0,23.0,17.0,8.0,16.0,18.0,12.0,19.29236868186323,71.67096134786918,0.709613478691774,26.903815659068364,8.810782586327084,1009,1009,18.615384615384617,70.76823176823177,0.6883116883116883,25.964525474525466,8.925894654656943,1001,1001,19.648362235067438,72.17052023121387,0.7177263969171483,27.376030828516356,8.741930610762507,1038,1038,17.681473456121342,69.93282773564464,0.6988082340195017,25.14945828819067,8.960767821831176,923,923,18.834296724470136,71.23699421965318,0.7090558766859345,26.471271676300585,8.837185542371959,1038,1038,3.3631463050842285,231.87676072120667,18.814377142581353,994.2,43,0,Adam,iteration,15
0,11.0,12.0,22.0,14.0,8.0,16.0,18.0,12.0,17.363455809334656,69.84707050645481,0.717974180734856,25.09900695134063,8.937386824072519,1007,1007,17.169849246231156,69.37286432160803,0.699497487437186,24.597256281407038,9.020658066266138,995,995,17.654669260700388,70.06809338521401,0.7178988326848249,25.288579766536966,8.933948265077426,1028,1028,15.730263157894736,67.66885964912281,0.668859649122807,22.877028508771886,9.241290353893085,912,912,17.619417475728156,69.92815533980583,0.7116504854368932,25.1781844660194,8.976590202408076,1030,1030,3.236220598220825,247.88606929779053,17.107530989977818,994.2,43,0,Adam,iteration,16
0,8.0,13.0,20.0,12.0,8.0,16.0,18.0,12.0,16.17502458210423,68.46411012782694,0.7069813176007866,23.693687315634232,9.118293067360506,1017,1017,15.876629889669006,68.27081243731193,0.7161484453360081,23.47330992978935,9.14157526128864,997,997,16.19980694980695,68.66216216216216,0.7191119691119691,23.88174710424709,9.073364023909905,1036,1036,14.261853448275861,66.08512931034483,0.665948275862069,21.344752155172408,9.38860954818965,928,928,16.365477338476374,68.6162005785921,0.71648987463838,23.862835101253587,9.120339037478534,1037,1037,3.113398790359497,263.4027969837189,15.775758441666483,994.2,43,0,Adam,iteration,17
0,7.0,15.0,15.0,9.0,7.0,15.0,15.0,9.0,14.587254901960785,66.9186274509804,0.7215686274509804,22.140107843137248,9.287613212897622,1020,1020,14.508559919436053,66.82477341389728,0.7150050352467271,22.02097683786508,9.379652284775316,993,993,14.72473532242541,66.9412897016362,0.6987487969201155,22.17049085659288,9.269738890305854,1039,1039,12.921908893709327,64.73644251626898,0.6822125813449024,19.976572668112787,9.514927295879852,922,922,16.22568093385214,68.80836575875486,0.7538910505836576,24.048803501945496,9.238463322005748,1028,1028,3.115757465362549,279.5428981781006,14.593627994276744,994.2,43,0,Adam,iteration,18
0,8.0,13.0,11.0,18.0,7.0,15.0,14.0,9.0,14.241071428571429,66.29464285714286,0.683531746031746,21.532638888888883,9.332283379651924,1008,1008,15.706827309236948,68.05522088353413,0.7339357429718876,23.246797188755018,9.085340821181736,996,996,15.7223823246878,68.22286263208453,0.7415946205571565,23.428991354466852,9.062584367888325,1041,1041,15.004352557127312,67.09902067464635,0.6898803046789989,22.308955386289437,9.250290981673311,919,919,14.25631067961165,66.34466019417475,0.6990291262135923,21.599679611650515,9.296158599019494,1030,1030,3.225386142730713,295.0901827812195,14.986188859847028,994.2,43,0,Adam,iteration,19
0,9.0,6.0,5.0,29.0,7.0,15.0,14.0,9.0,74.22777777777777,136.59666666666666,1.951111111111111,91.84997777777785,7.111391952726555,900,900,105.69615832363213,176.43073341094296,2.7450523864959253,131.73572759022125,7.184359085389743,859,859,96.58389261744966,164.0111856823266,2.4485458612975393,119.4271812080536,7.204019045728215,894,894,71.23012048192771,131.7686746987952,1.8409638554216867,87.07383132530126,7.231477816629148,830,830,96.98015435501654,165.20507166482912,2.520396912899669,120.57620727673658,7.051436369161443,907,907,3.9279582500457764,311.3412811756134,88.94362071116078,994.2,43,0,Adam,iteration,20
0,9.0,7.0,5.0,29.0,7.0,15.0,14.0,9.0,61.567940552016985,121.07430997876858,1.657112526539278,76.36287685774955,7.251213840543535,942,942,95.57015590200446,163.2772828507795,2.423162583518931,118.5834298440979,7.011303115881443,898,898,92.05442902881536,158.33617929562433,2.3457844183564567,113.73117395944509,6.9530721046560675,937,937,56.75740318906606,114.98519362186788,1.5273348519362187,70.26240318906608,7.448690909597692,878,878,87.33864118895966,152.8184713375796,2.231422505307856,108.15845010615715,7.044829955193492,942,942,3.685039758682251,330.27182149887085,78.6577139721725,994.2,43,0,Adam,iteration,21
0,9.0,8.0,5.0,29.0,7.0,15.0,14.0,9.0,38.7324973876698,94.18704284221526,1.1765935214211076,49.443866248693794,7.95822703602844,957,957,73.80066079295155,135.62775330396477,1.868942731277533,90.91809471365626,7.182857965847632,908,908,72.50738396624473,134.62552742616035,1.9145569620253164,89.98982067510552,7.2306841478234825,948,948,42.224256292906176,98.11784897025171,1.236842105263158,53.43889016018299,8.172601086406708,874,874,66.30239833159541,126.74765380604796,1.7267987486965588,82.08181438998972,7.244078997453969,959,959,3.661216974258423,348.60265016555786,58.71343935427353,994.2,43,0,Adam,iteration,22
0,9.0,10.0,5.0,29.0,7.0,15.0,14.0,9.0,34.63721413721414,89.46673596673597,1.0696465696465696,44.71614345114342,8.391328810638848,962,962,45.72446808510638,102.55425531914894,1.2914893617021277,57.8117340425532,8.267439071272653,940,940,51.69596690796277,109.53050672182006,1.3940020682523269,64.89128231644256,8.186876049544288,967,967,41.31590909090909,96.87386363636364,1.1977272727272728,52.19080681818181,8.398697375995672,880,880,45.48839556004037,101.99394550958628,1.2593340060544904,57.29691220988906,8.091399029219328,991,991,3.264570951461792,362.334490776062,43.77239075624655,994.2,43,0,Adam,iteration,23
0,9.0,11.0,5.0,29.0,7.0,15.0,14.0,9.0,36.527748691099475,91.56230366492147,1.087958115183246,46.769696335078564,8.330540335928962,955,955,45.86407766990291,102.84573894282632,1.2761596548004315,58.0980474649407,8.383824821498417,927,927,51.678719008264466,109.74173553719008,1.40599173553719,65.08307851239664,8.23465656275394,968,968,43.50804597701149,99.3287356321839,1.1988505747126437,54.62581609195405,8.337059719482646,870,870,44.58715596330275,101.09072375127421,1.2477064220183487,56.42176350662586,8.325439524531523,981,981,3.195333957672119,379.0422685146332,44.433149461916216,994.2,43,0,Adam,iteration,24
0,9.0,11.0,6.0,29.0,7.0,15.0,14.0,9.0,35.59567901234568,90.41255144032922,1.058641975308642,45.62953703703703,8.209586327781466,972,972,38.6441908713693,94.30705394190872,1.1213692946058091,49.50234439834025,8.277243574961064,964,964,44.67979797979798,101.59191919191919,1.2585858585858587,56.90610101010104,8.168868802579654,990,990,28.633109619686802,82.07606263982103,0.9093959731543624,37.35063758389259,8.462846957410191,894,894,36.48059701492537,91.55422885572139,1.0786069651741295,46.889900497512436,8.277953332926758,1005,1005,3.4036176204681396,395.8918206691742,36.80667489962502,994.2,43,0,Adam,iteration,25
0,9.0,11.0,7.0,29.0,7.0,15.0,14.0,9.0,26.658835546475995,80.34933605720123,0.8907048008171604,35.57862104187944,8.408878423606367,979,979,34.061909758656874,89.00734522560336,1.0377754459601258,44.19264428121722,8.264552031836121,953,953,36.96990972918756,92.37011033099297,1.0912738214643931,47.617311935807415,8.239666830874375,997,997,20.446428571428573,73.10825892857143,0.7823660714285714,28.353459821428565,8.745377787534247,896,896,28.055445544554455,81.95247524752476,0.9356435643564357,37.213574257425705,8.346338104206938,1010,1010,3.0905797481536865,408.66558742523193,29.23850583006069,994.2,43,0,Adam,iteration,26
0,9.0,11.0,8.0,29.0,7.0,15.0,14.0,9.0,25.158793969849246,78.56281407035176,0.8502512562814071,33.74348743718592,8.438358570543159,995,995,30.001022494887525,84.19120654396728,0.9642126789366053,39.37878323108383,8.19192246202491,978,978,26.308809293320426,79.87124878993224,0.8770571151984511,35.10478218780251,8.329950828486755,1033,1033,20.268935236004392,72.91547749725576,0.7925356750823271,28.135762897914372,8.645505928903832,911,911,24.11497584541063,77.34975845410628,0.8444444444444444,32.59529468599036,8.447999105101957,1035,1035,3.231987476348877,421.62901496887207,25.170507367894444,994.2,43,0,Adam,iteration,27
0,6.0,10.0,15.0,26.0,7.0,15.0,14.0,9.0,23.61871921182266,76.70738916256158,0.8305418719211822,31.8963645320197,8.563031511949795,1015,1015,23.21875,76.30040322580645,0.8296370967741935,31.501512096774185,8.484287819676114,992,992,23.613636363636363,76.6294466403162,0.8241106719367589,31.879308300395284,8.607950092229823,1012,1012,19.520174482006542,72.00654307524536,0.7851690294438386,27.229585605234472,8.74834297345974,917,917,20.686653771760156,73.5183752417795,0.7891682785299806,28.76870406189558,8.699838579169889,1034,1034,3.1315793991088867,434.3443081378937,22.131586765845146,994.2,43,0,Adam,iteration,28
0,7.0,15.0,14.0,9.0,,,,,13.486673247778874,65.70286278381046,0.7077986179664363,20.934580454096746,9.410219485438958,1013,1013,14.226262626262626,66.34242424242424,0.6868686868686869,21.537101010100987,9.400701274248949,990,990,13.7841796875,66.1494140625,0.7314453125,21.384521484375007,9.310960708909672,1024,1024,12.559080962800875,64.34354485776805,0.6641137855579868,19.574890590809655,9.556495183515244,914,914,15.60932944606414,68.10495626822157,0.7337220602526725,23.388328474246876,9.334304387051931,1029,1029,3.0532853603363037,450.23336911201477,13.933105194081303,994.2,43,0,Adam,best,
0,7.0,15.0,14.0,9.0,7.0,15.0,14.0,9.0,13.486673247778874,65.70286278381046,0.7077986179664363,20.934580454096746,9.410219485438958,1013,1013,14.226262626262626,66.34242424242424,0.6868686868686869,21.537101010100987,9.400701274248949,990,990,13.7841796875,66.1494140625,0.7314453125,21.384521484375007,9.310960708909672,1024,1024,12.559080962800875,64.34354485776805,0.6641137855579868,19.574890590809655,9.556495183515244,914,914,15.60932944606414,68.10495626822157,0.7337220602526725,23.388328474246876,9.334304387051931,1029,1029,3.0532853603363037,0.0,13.933105194081303,994.2,43,0,Tabu,iteration,0
0,7.0,14.0,14.0,9.0,7.0,14.0,14.0,9.0,13.149253731343284,65.16119402985075,0.6736318407960199,20.3963184079602,9.51011341524257,1005,1005,14.668346774193548,66.89818548387096,0.7147177419354839,22.099425403225805,9.368477561769259,992,992,13.241610738255034,65.45829338446788,0.6999041227229147,20.666740172579107,9.427086242084746,1043,1043,12.733333333333333,64.4983606557377,0.66775956284153,19.725519125683054,9.562079026146606,915,915,15.74074074074074,68.27875243664717,0.7563352826510721,23.523664717348918,9.254547715846881,1026,1026,3.214329957962036,12.587211847305298,13.906657063573187,994.2,43,0,Tabu,iteration,1
0,7.0,14.0,14.0,11.0,7.0,14.0,14.0,11.0,13.669616519174042,65.8928220255654,0.7000983284169124,21.12652900688299,9.355179233744828,1017,1017,12.959758551307846,64.98591549295774,0.6851106639839034,20.199446680080445,9.480324592535593,994,994,13.942084942084943,66.02027027027027,0.694980694980695,21.245694980694957,9.34743018933778,1036,1036,13.084598698481562,65.01843817787419,0.6843817787418656,20.246648590021685,9.465100166204964,922,922,14.667638483965014,67.05636540330418,0.7337220602526725,22.309280855199212,9.247679124442367,1029,1029,2.992260456085205,18.614064931869507,13.664739439002682,994.2,43,0,Tabu,iteration,2
0,7.0,14.0,14.0,13.0,7.0,14.0,14.0,13.0,13.57185332011893,65.6402378592666,0.6709613478691774,20.874192269573832,9.408188601380365,1009,1009,13.862725450901804,65.75851703406813,0.6673346693386774,20.93930861723447,9.425152743959053,998,998,13.338818973862537,65.5730880929332,0.6950629235237173,20.785498547918692,9.372265862757722,1033,1033,13.392156862745098,65.29520697167756,0.6764705882352942,20.52628540305011,9.435890848902961,918,918,13.41976516634051,65.33659491193738,0.662426614481409,20.594589041095908,9.44057519539423,1022,1022,3.153449296951294,28.110894680023193,13.517063954793775,994.2,43,0,Tabu,iteration,3
0,7.0,14.0,13.0,13.0,7.0,14.0,14.0,13.0,14.211940298507463,66.33034825870647,0.6985074626865672,21.558228855721374,9.309314366378869,1005,1005,14.15040650406504,66.3119918699187,0.6941056910569106,21.51953252032517,9.294806397656513,984,984,14.53560975609756,66.70829268292682,0.6917073170731707,21.916282926829275,9.309106871665668,1025,1025,13.434640522875817,65.24727668845316,0.6710239651416122,20.47008714596952,9.452238976044999,918,918,14.32,66.54048780487805,0.7053658536585365,21.802078048780498,9.30468829445079,1025,1025,3.0960984230041504,40.77830100059509,14.130519416309175,994.2,43,0,Tabu,iteration,4
0,7.0,14.0,12.0,13.0,7.0,14.0,12.0,13.0,13.637524557956779,65.86444007858546,0.7131630648330058,21.10476424361493,9.349116435133507,1018,1018,12.735205616850552,64.77231695085256,0.6800401203610833,19.963560682046122,9.486791018799869,997,997,14.17953667953668,66.32335907335907,0.7007722007722008,21.554604247104226,9.289144193808529,1036,1036,13.226681127982646,65.1767895878525,0.6898047722342733,20.396355748373118,9.436503861858435,922,922,13.582929194956353,65.77691561590689,0.7090203685741998,21.04058195926285,9.328245601824047,1031,1031,2.9644486904144287,52.87183237075806,13.472375435456602,994.2,43,0,Tabu,iteration,5
0,7.0,14.0,12.0,11.0,7.0,14.0,12.0,11.0,12.419066534260178,64.34955312810328,0.660377358490566,19.57736842105265,9.567816428091144,1007,1007,13.078549848942599,65.05438066465257,0.6858006042296072,20.27193353474317,9.480513407079302,993,993,12.67435158501441,64.80499519692603,0.6849183477425552,20.00514889529298,9.492001480533055,1041,1041,12.653172866520787,64.46498905908096,0.6652078774617067,19.68856673960615,9.546790789072062,914,914,14.18579766536965,66.50097276264592,0.7237354085603113,21.75678015564203,9.317039239771985,1028,1028,3.2077012062072754,62.44408869743347,13.002187700021526,994.2,43,0,Tabu,iteration,6
0,7.0,14.0,10.0,11.0,7.0,14.0,10.0,11.0,12.686196623634558,64.91658391261171,0.6911618669314796,20.11873882820258,9.4372921507255,1007,1007,12.22983870967742,64.24395161290323,0.6834677419354839,19.47666330645164,9.54781560464625,992,992,12.652215799614643,64.85549132947978,0.7071290944123314,20.085558766859332,9.449856799577685,1038,1038,12.00328587075575,63.92004381161008,0.6823658269441402,19.150547645125936,9.578333368697669,913,913,13.259295499021526,65.34148727984345,0.7045009784735812,20.618346379647754,9.447266063872165,1022,1022,3.018141508102417,74.8684470653534,12.566166500540778,994.2,43,0,Tabu,iteration,7
0,7.0,13.0,10.0,11.0,7.0,13.0,10.0,11.0,12.173095944609297,64.35311572700297,0.6874381800197824,19.56904055390703,9.507136977750285,1011,1011,12.41733870967742,64.3366935483871,0.6743951612903226,19.544798387096794,9.535746474156062,992,992,12.261121856866538,64.32301740812379,0.6856866537717602,19.541083172147,9.507818709536972,1034,1034,12.067391304347826,63.90869565217391,0.6782608695652174,19.16145652173914,9.57186115894765,920,920,12.476236663433559,64.51212415130941,0.6876818622696411,19.77456838021338,9.517934690764287,1031,1031,3.0110790729522705,87.12047362327576,12.279036895786929,994.2,43,0,Tabu,iteration,8
0,7.0,13.0,10.0,12.0,7.0,13.0,10.0,11.0,12.956392467789891,65.2398414271556,0.7026759167492567,20.437026759167455,9.389053246659005,1009,1009,12.20766129032258,64.21471774193549,0.6814516129032258,19.446512096774203,9.54522386753109,992,992,12.610628019323672,64.76425120772947,0.702415458937198,20.0215652173913,9.454582280897803,1035,1035,11.94863387978142,63.92131147540984,0.6863387978142077,19.137322404371595,9.573628184573183,915,915,12.429970617042116,64.39177277179236,0.6846229187071499,19.700205680705213,9.50325737952048,1021,1021,3.138075828552246,100.01997089385986,12.430657254851935,994.2,43,0,Tabu,iteration,9
0,7.0,13.0,10.0,10.0,7.0,13.0,10.0,10.0,11.786917740336968,63.81070366699703,0.6749256689791873,19.03507433102082,9.588652981577747,1009,1009,12.067676767676767,64.1040404040404,0.692929292929293,19.307000000000016,9.557381870467692,990,990,11.96793002915452,64.0427599611273,0.6919339164237124,19.26867832847424,9.552572575211355,1029,1029,11.698257080610022,63.570806100217865,0.6677559912854031,18.783997821350766,9.623662686189421,918,918,13.312984496124031,65.61337209302326,0.7131782945736435,20.882199612403074,9.438660870797941,1032,1032,3.04093861579895,112.25408124923706,12.16675322278046,994.2,43,0,Tabu,iteration,10
0,7.0,13.0,8.0,10.0,7.0,13.0,8.0,10.0,11.667332667332667,63.82217782217782,0.6903096903096904,19.035844155844178,9.590910005913031,1001,1001,11.552657973921765,63.598796389167504,0.6880641925777332,18.808615847542644,9.61181808724281,997,997,11.71539206195547,63.762826718296225,0.686350435624395,18.98612778315586,9.575585866069423,1033,1033,11.337690631808279,63.21568627450981,0.6840958605664488,18.460762527233104,9.654774909113529,918,918,12.60958904109589,64.75342465753425,0.6937377690802349,20.0234735812133,9.576512531017766,1022,1022,3.2464048862457275,124.8072452545166,11.776532475222814,994.2,43,0,Tabu,iteration,11
0,7.0,12.0,8.0,10.0,7.0,13.0,8.0,10.0,12.397205588822356,64.5998003992016,0.7245508982035929,19.82545908183635,9.445075149787222,1002,1002,12.735294117647058,64.99391480730223,0.7221095334685599,20.191156186612563,9.43020824188311,986,986,11.84727626459144,63.985408560311285,0.7149805447470817,19.247295719844384,9.539649196052926,1028,1028,11.669956140350877,63.67324561403509,0.6885964912280702,18.900690789473682,9.585681771164264,912,912,12.4892578125,64.7802734375,0.732421875,20.057695312499977,9.461491959929791,1024,1024,3.135371446609497,137.03942918777466,12.227797984782345,994.2,43,0,Tabu,iteration,12
0,8.0,12.0,8.0,10.0,7.0,13.0,8.0,10.0,11.778221778221779,63.94205794205794,0.6923076923076923,19.165674325674356,9.563713941914623,1001,1001,11.81544633901705,63.956870611835505,0.7001003009027081,19.161153460381176,9.56413383398375,997,997,11.810077519379846,63.91279069767442,0.6947674418604651,19.147519379844976,9.550662888891534,1032,1032,11.48091603053435,63.432933478735,0.6913849509269356,18.664536532170132,9.611835911765423,917,917,12.710526315789474,64.88011695906432,0.6998050682261209,20.1634210526316,9.556851215436188,1026,1026,3.0661888122558594,149.59601306915283,11.919037596588499,994.2,43,0,Tabu,iteration,13
