,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,24.0,30.0,30.0,20.0,24.0,16.0,27.0,20.0,37.01106639839034,91.25754527162978,0.8279678068410463,46.179336016096656,7.563692526496501,994,994,32.949019607843134,86.89019607843137,0.7990196078431373,41.79804901960785,7.65186204788223,1020,1020,33.58123791102515,87.47969052224371,0.7940038684719536,42.426982591876225,7.663042169819685,1034,1034,33.23455497382199,87.02094240837697,0.7842931937172775,41.94964397905758,7.7094667538240405,955,955,31.819009100101113,85.4206268958544,0.7593528816986855,40.33837209302325,7.8192202459254645,989,989,2.7114481925964355,151.1224069595337,33.71897759823634,1002.6,3,0,Adam,iteration,11
0,25.0,31.0,27.0,22.0,24.0,16.0,27.0,20.0,34.48,88.501,0.794,43.41156999999995,7.617910490137925,1000,1000,34.37866927592955,88.46868884540118,0.8062622309197651,43.38259295499024,7.537020421543041,1022,1022,34.00676982591876,88.01450676982591,0.8075435203094777,42.96138297872339,7.6110328832920215,1034,1034,32.17432150313152,85.84759916492693,0.7766179540709812,40.78791231732779,7.767797430179265,958,958,30.555443548387096,84.03729838709677,0.7469758064516129,38.94659274193542,7.916832508185537,992,992,2.6270523071289062,164.51289296150208,33.119040830673384,1002.6,3,0,Adam,iteration,12
0,27.0,26.0,26.0,25.0,24.0,16.0,27.0,20.0,31.887225548902194,85.50099800399201,0.7584830339321357,40.43410179640713,7.818210873000078,1002,1002,35.38954635108481,89.59072978303747,0.8106508875739645,44.53453648915178,7.5290496051080344,1014,1014,32.76402321083172,86.63442940038685,0.7901353965183753,41.57549323017402,7.719791239204977,1034,1034,31.591623036649214,85.15811518324607,0.7633507853403141,40.09074345549743,7.825389757062063,955,955,30.00203458799593,83.37334689725331,0.7487283825025433,38.31423194303151,7.976043621584841,983,983,2.6810102462768555,178.01854419708252,32.32689054709277,1002.6,3,0,Adam,iteration,13
0,26.0,19.0,29.0,28.0,24.0,16.0,27.0,20.0,30.185515873015873,83.71527777777777,0.753968253968254,38.61973214285721,7.923294450837586,1008,1008,29.22879684418146,82.78698224852072,0.7445759368836292,37.665305719921044,8.00871758705562,1014,1014,31.2447216890595,85.0595009596929,0.7648752399232246,39.9673992322457,7.853214688590448,1042,1042,30.05759162303665,83.40732984293194,0.7486910994764397,38.33497382198953,7.9962588982371905,955,955,30.20603015075377,83.47939698492462,0.7407035175879397,38.42083417085429,7.969013492170018,995,995,2.674161672592163,191.24509954452515,30.18453123600945,1002.6,3,0,Adam,iteration,14
0,112.0,5.0,54.0,17.0,24.0,16.0,27.0,20.0,122.56144578313253,180.20843373493975,1.1409638554216868,134.80099999999982,6.7057380543334935,830,830,123.59014423076923,181.74278846153845,1.1694711538461537,136.61361778846143,6.549176772503833,832,832,125.81764004767581,183.9201430274136,1.200238379022646,139.039094159714,6.700499507916979,839,839,127.48714810281518,185.75275397796818,1.178702570379437,140.71541003671976,6.655354582159623,817,817,132.10175879396985,190.50879396984925,1.228643216080402,145.63463567839202,6.677034922809828,796,796,3.8285250663757324,205.68022680282593,126.31162739167253,1002.6,3,0,Adam,iteration,15
0,115.0,5.0,40.0,28.0,24.0,16.0,27.0,20.0,82.57555555555555,137.73222222222222,0.8588888888888889,92.70216666666663,6.918039453837686,900,900,87.26834611171961,143.3734939759036,0.9167579408543264,98.25318729463314,6.657247567084189,913,913,88.07692307692308,144.14957264957266,0.9273504273504274,99.09038461538458,6.616073052431331,936,936,69.09615384615384,123.61651583710407,0.8167420814479638,78.57148190045245,7.118132096801896,884,884,78.89911308203992,133.60643015521063,0.8425720620842572,88.66992239467845,7.002379018818307,902,902,3.494314193725586,220.38478636741638,81.1832183344784,1002.6,3,0,Adam,iteration,16
0,117.0,5.0,34.0,32.0,24.0,16.0,27.0,20.0,87.48348017621146,143.05506607929516,0.8876651982378855,98.02270925110146,6.614556656153176,908,908,104.8542372881356,162.8734463276836,1.0621468926553672,117.32550282485862,6.695942795280347,885,885,115.05251396648045,173.93966480446926,1.1430167597765364,128.81633519553085,6.481529169976903,895,895,77.7824074074074,132.78240740740742,0.8541666666666666,87.77368055555547,6.919502337899182,864,864,88.51054384017758,143.9700332963374,0.8990011098779135,99.04947835738056,6.682981102335987,901,901,3.2792580127716064,233.60526728630066,94.73663653568249,1002.6,3,0,Adam,iteration,17
0,24.0,16.0,27.0,20.0,,,,,27.86515748031496,81.25196850393701,0.7549212598425197,36.20233267716534,8.122104493607692,1016,1016,26.709143968871594,80.15466926070039,0.7616731517509727,35.08382295719854,8.10821248993257,1028,1028,27.29809523809524,80.70380952380953,0.7666666666666667,35.659333333333294,8.061286247812745,1050,1050,25.890721649484536,79.23917525773196,0.7505154639175258,34.139845360824744,8.206353361197886,970,970,25.634462151394423,78.83764940239044,0.7410358565737052,33.76674302788844,8.233227658067616,1004,1004,2.6947989463806152,247.18545198440552,26.67951609763215,1002.6,3,0,Adam,best,
0,24.0,16.0,27.0,20.0,24.0,16.0,27.0,20.0,27.86515748031496,81.25196850393701,0.7549212598425197,36.20233267716534,8.122104493607692,1016,1016,26.709143968871594,80.15466926070039,0.7616731517509727,35.08382295719854,8.10821248993257,1028,1028,27.29809523809524,80.70380952380953,0.7666666666666667,35.659333333333294,8.061286247812745,1050,1050,25.890721649484536,79.23917525773196,0.7505154639175258,34.139845360824744,8.206353361197886,970,970,25.634462151394423,78.83764940239044,0.7410358565737052,33.76674302788844,8.233227658067616,1004,1004,2.6947989463806152,0.0,26.67951609763215,1002.6,3,0,Tabu,iteration,0
0,24.0,16.0,27.0,20.0,24.0,16.0,27.0,20.0,27.86515748031496,81.25196850393701,0.7549212598425197,36.20233267716534,8.122104493607692,1016,1016,26.709143968871594,80.15466926070039,0.7616731517509727,35.08382295719854,8.10821248993257,1028,1028,27.29809523809524,80.70380952380953,0.7666666666666667,35.659333333333294,8.061286247812745,1050,1050,25.890721649484536,79.23917525773196,0.7505154639175258,34.139845360824744,8.206353361197886,970,970,25.634462151394423,78.83764940239044,0.7410358565737052,33.76674302788844,8.233227658067616,1004,1004,2.6947989463806152,10.664983034133911,26.67951609763215,1002.6,3,0,Tabu,iteration,1
0,22.0,16.0,27.0,20.0,22.0,16.0,27.0,20.0,27.641076769690926,81.26321036889333,0.7666999002991027,36.18185443668992,8.080318673491941,1003,1003,25.262278978389,78.82220039292731,0.7671905697445972,33.7414833005894,8.211737670468137,1018,1018,27.44790652385589,81.24829600778968,0.7955209347614411,36.203037974683525,7.989265608120037,1027,1027,26.071278825995808,79.53144654088051,0.7620545073375262,34.44393081761006,8.189389853014713,954,954,24.781725888324875,77.87614213197969,0.7289340101522843,32.81233502538074,8.336497465885934,985,985,2.7231764793395996,18.80363130569458,26.2408533972513,1002.6,3,0,Tabu,iteration,2
0,22.0,16.0,25.0,20.0,22.0,16.0,25.0,20.0,26.84309831181728,80.36941410129096,0.7825223435948362,35.27279046673288,8.099540883629302,1007,1007,24.114060963618485,77.58702064896755,0.7482792527040315,32.46629301868244,8.313147971319122,1017,1017,26.279114533205004,80.01154956689125,0.7728585178055823,34.92282964388837,8.151191702169324,1039,1039,23.971668415529905,76.8719832109129,0.7135362014690452,31.80734522560333,8.456325203411636,953,953,24.952525252525252,78.07474747474747,0.7373737373737373,33.00920202020206,8.307057645707669,990,990,2.7018187046051025,29.27532124519348,25.232093495339182,1002.6,3,0,Tabu,iteration,3
0,22.0,16.0,24.0,20.0,22.0,16.0,25.0,20.0,26.800197823936696,80.34520276953512,0.7843719090009891,35.29538081107812,8.071766842535247,1011,1011,23.885769603097774,77.19554695062924,0.7415295256534365,32.11896418199422,8.376122820027652,1033,1033,27.43996157540826,81.07684918347742,0.7915465898174832,36.01033621517769,8.063340186133956,1041,1041,24.949117341640704,78.00207684319834,0.726895119418484,32.95942886812044,8.325418520370063,963,963,25.415338645418327,78.51693227091633,0.7529880478087649,33.44693227091636,8.241852295924511,1004,1004,2.645205020904541,39.99891805648804,25.69807699790035,1002.6,3,0,Tabu,iteration,4
0,22.0,16.0,24.0,21.0,22.0,16.0,25.0,20.0,26.849751243781096,80.41094527363184,0.7800995024875622,35.32360199004971,8.095301493014723,1005,1005,24.43559488692232,77.87905604719764,0.7492625368731564,32.756627335299896,8.290716371594717,1017,1017,26.847930702598653,80.70163618864292,0.7795957651588066,35.61366698748801,8.109113913556113,1039,1039,24.09090909090909,77.07105538140021,0.709508881922675,31.99495297805646,8.436864139982593,957,957,25.02121212121212,78.20505050505051,0.7393939393939394,33.11418181818179,8.295221057707327,990,990,2.655278444290161,47.99200749397278,25.449079609084656,1002.6,3,0,Tabu,iteration,5
0,22.0,15.0,24.0,21.0,22.0,16.0,25.0,20.0,26.844027640671275,80.37808489634749,0.7808489634748272,35.33096742349456,8.07415983477746,1013,1013,24.230843840931136,77.4713870029098,0.7439379243452958,32.40354995150344,8.356465859715541,1031,1031,27.168582375478927,80.74329501915709,0.7844827586206896,35.683132183908064,8.100823525015942,1044,1044,24.768431983385256,77.70197300103843,0.7217030114226376,32.63941848390447,8.358520413200601,963,963,25.611388611388612,78.78721278721278,0.7512487512487512,33.72198801198801,8.21639837049221,1001,1001,2.639606237411499,58.64179182052612,25.72465489037104,1002.6,3,0,Tabu,iteration,6
0,22.0,15.0,24.0,19.0,22.0,15.0,24.0,19.0,25.410358565737052,79.09760956175299,0.8047808764940239,34.004342629482025,8.187498193375237,1004,1004,24.525390625,77.7529296875,0.740234375,32.681591796875004,8.286548773762645,1024,1024,26.127290260366443,79.5159112825458,0.7579556412729026,34.45429122468657,8.15450855586491,1037,1037,25.232919254658384,78.57660455486543,0.7650103519668737,33.505072463768116,8.181801672922793,966,966,23.928355196770937,76.94853683148335,0.7305751765893037,31.896276488395596,8.387602956914302,991,991,2.6213157176971436,66.52692532539368,25.044862780506563,1002.6,3,0,Tabu,iteration,7
0,24.0,15.0,24.0,19.0,22.0,15.0,24.0,19.0,27.701285855588527,81.25123639960435,0.7942631058358062,36.2024826904055,8.043174940180744,1011,1011,23.52906976744186,76.69476744186046,0.7344961240310077,31.62247093023258,8.425404717212038,1032,1032,26.73608445297505,80.24184261036469,0.7792706333973128,35.18340690978883,8.12131547025428,1042,1042,25.358255451713397,78.35410176531671,0.7331256490134995,33.28711318795431,8.289748746599614,963,963,25.51751751751752,78.6106106106106,0.7487487487487487,33.54846846846846,8.254098222069574,999,999,2.600205898284912,74.51971960067749,25.76844260904727,1002.6,3,0,Tabu,iteration,8
0,26.0,15.0,24.0,19.0,22.0,15.0,24.0,19.0,28.114656031904286,81.80857427716849,0.7906281156530409,36.72994017946163,8.047168759376024,1003,1003,26.010826771653544,79.61318897637796,0.7608267716535433,34.528828740157465,8.164227369440727,1016,1016,26.54033041788144,80.25947521865889,0.7959183673469388,35.19277939747327,8.070956941693463,1029,1029,24.161392405063292,77.30907172995781,0.7352320675105485,32.243681434599125,8.382136900842296,948,948,25.083503054989816,78.27393075356416,0.7433808553971487,33.20958248472503,8.294219525340623,982,982,2.6738088130950928,85.0233907699585,25.982141736298473,1002.6,3,0,Tabu,iteration,9
0,26.0,15.0,24.0,21.0,22.0,15.0,24.0,19.0,26.922233300099702,80.37288135593221,0.7577268195413759,35.31680957128616,8.189223318619089,1003,1003,26.621062992125985,80.17125984251969,0.7637795275590551,35.092185039370094,8.109259037748442,1016,1016,27.91747572815534,81.49223300970874,0.7737864077669903,36.43464077669908,7.96755522928357,1030,1030,25.38244514106583,78.57157784743991,0.7523510971786834,33.505611285266504,8.264105962590452,957,957,24.574018126888216,77.78247734138972,0.7240684793554885,32.681087613293,8.368469182194481,993,993,2.79506778717041,95.75352311134338,26.28344705766701,1002.6,3,0,Tabu,iteration,10
0,25.0,15.0,24.0,21.0,22.0,15.0,24.0,19.0,27.67828685258964,81.25796812749005,0.7649402390438247,36.18998007968131,8.110276412502168,1004,1004,26.33070088845015,80.04738400789734,0.7828232971372162,34.96945705824285,8.122157445932494,1013,1013,27.158512720156555,80.84050880626224,0.7886497064579256,35.78117416829744,8.013976152882002,1022,1022,25.004206098843323,78.22923238696109,0.7539432176656151,33.16369085173501,8.296201284525644,951,951,24.687755102040818,77.84897959183674,0.7275510204081632,32.77456122448981,8.349570440312668,980,980,2.5919697284698486,106.41209411621094,26.1718923324161,1002.6,3,0,Tabu,iteration,11
0,25.0,15.0,24.0,19.0,22.0,15.0,24.0,19.0,27.762425447316105,81.39463220675944,0.790258449304175,36.29827037773364,8.053289045430052,1006,1006,24.76999012833169,78.22606120434354,0.7512339585389931,33.10472852912139,8.253044684987977,1013,1013,25.955726660250242,79.64677574590952,0.7641963426371511,34.55310875842159,8.165967894496422,1039,1039,23.391578947368423,76.28210526315789,0.7031578947368421,31.191526315789538,8.498560441104127,950,950,25.61156186612576,78.91176470588235,0.7606490872210954,33.83689655172413,8.22435392103018,986,986,2.6152641773223877,114.41697311401367,25.498256609878446,1002.6,3,0,Tabu,iteration,12
0,25.0,15.0,24.0,17.0,22.0,15.0,24.0,19.0,29.316,83.425,0.834,38.38753999999996,7.9148041561555855,1000,1000,25.2890625,78.5986328125,0.755859375,33.50429687500002,8.239005548737147,1024,1024,26.205967276227142,79.6669874879692,0.7622714148219442,34.60102021174207,8.171254740091166,1039,1039,25.15472481827622,78.32814122533749,0.7320872274143302,33.23210799584633,8.26721454153183,963,963,25.84184184184184,79.2102102102102,0.7717717717717718,34.12127127127129,8.18216812166214,999,999,2.5989224910736084,122.37343502044678,26.36151928726904,1002.6,3,0,Tabu,iteration,13
0,25.0,14.0,24.0,17.0,22.0,15.0,24.0,19.0,28.25551102204409,82.36973947895791,0.8406813627254509,37.29733466933866,8.049899915795505,998,998,24.44607843137255,77.71372549019608,0.7372549019607844,32.630843137254885,8.30884755369344,1020,1020,26.396335583413695,79.85245901639344,0.7608486017357763,34.7945130183221,8.143726816444355,1037,1037,25.15680166147456,78.5202492211838,0.7757009345794392,33.46259605399792,8.1855488978027,963,963,24.51365015166835,77.69464105156725,0.7391304347826086,32.63733063700708,8.338390857293184,989,989,2.6597132682800293,133.00716161727905,25.753675369994646,1002.6,3,0,Tabu,iteration,14
0,25.0,14.0,23.0,17.0,22.0,15.0,24.0,19.0,25.513972055888225,79.13672654690619,0.779441117764471,34.0673952095808,8.273428111235502,1002,1002,25.503428011753183,78.92752203721841,0.7678746327130265,33.824319294809065,8.17989278642192,1021,1021,26.966378482228627,80.62632084534101,0.7944284341978867,35.5465706051873,8.047958273767044,1041,1041,24.074035453597496,77.43065693430657,0.7726798748696558,32.36446298227325,8.27474682878326,959,959,24.496957403651116,77.69878296146045,0.7464503042596349,32.6314401622718,8.302441719774514,986,986,2.772191047668457,143.79955291748047,25.310954281423733,1002.6,3,0,Tabu,iteration,15
0,25.0,14.0,21.0,17.0,22.0,15.0,24.0,19.0,26.967229394240317,80.66335650446872,0.788480635551142,35.607775571002996,8.175183254446297,1007,1007,26.901353965183752,80.76208897485493,0.811411992263056,35.6857156673113,8.002325977671829,1034,1034,25.86341929321872,79.51098376313276,0.8042024832855779,34.43978987583573,8.114499922141105,1047,1047,23.610537190082646,76.77169421487604,0.7520661157024794,31.69506198347104,8.384400757261343,968,968,24.179640718562876,77.47804391217565,0.7684630738522954,32.389750499001984,8.292758295844466,1002,1002,2.717578649520874,154.3710527420044,25.504436112257665,1002.6,3,0,Tabu,iteration,16
0,25.0,12.0,21.0,17.0,25.0,12.0,21.0,17.0,26.310069790628116,80.0209371884347,0.7986041874376869,34.94355932203386,8.183720723712701,1003,1003,23.466666666666665,77.04411764705883,0.7754901960784314,31.94682352941177,8.340028662261272,1020,1020,26.39443378119002,80.07389635316699,0.7946257197696737,34.9887140115163,8.162102213356292,1042,1042,23.272821576763487,76.44398340248962,0.7489626556016598,31.37754149377592,8.387202364819347,964,964,22.579268292682926,75.8191056910569,0.7489837398373984,30.729664634146364,8.483021080893824,984,984,2.670964002609253,165.01598477363586,24.404652021586244,1002.6,3,0,Tabu,iteration,17
0,25.0,12.0,21.0,18.0,25.0,12.0,21.0,18.0,25.451292246520875,78.88866799204771,0.76441351888668,33.83855864811132,8.28707053762958,1006,1006,23.2509765625,76.7060546875,0.7607421875,31.61620117187498,8.371676158703279,1024,1024,25.17956064947469,78.85100286532952,0.7851002865329513,33.755883476599784,8.210345917559804,1047,1047,22.858617131062953,75.88235294117646,0.7265221878224974,30.800815273477813,8.492264609063051,969,969,23.305527638190956,76.48040201005026,0.7658291457286432,31.406221105527614,8.406895766699433,995,995,2.698962688446045,175.75889205932617,24.009194845549896,1002.6,3,0,Tabu,iteration,18
0,25.0,12.0,22.0,18.0,25.0,12.0,21.0,18.0,25.88811881188119,79.35049504950496,0.7673267326732673,34.29857425742574,8.2713416408356,1010,1010,26.230174081237912,79.99709864603481,0.8085106382978723,34.9302901353965,8.07091069826357,1034,1034,25.96087786259542,79.65458015267176,0.799618320610687,34.573874045801524,8.116333735326084,1048,1048,23.108471074380166,76.25103305785125,0.746900826446281,31.192076446281,8.43746167917705,968,968,23.899100899100898,77.23476523476523,0.7682317682317682,32.158881118881126,8.332612241540499,1001,1001,2.622892141342163,183.6700484752655,25.01734854583912,1002.6,3,0,Tabu,iteration,19
0,24.0,12.0,22.0,18.0,25.0,12.0,21.0,18.0,25.697120158887785,79.1330685203575,0.7616683217477657,34.08579940417079,8.290881759885778,1007,1007,22.96780487804878,76.35219512195123,0.7521951219512195,31.256946341463433,8.393746798420212,1025,1025,26.27751196172249,80.00574162679426,0.8019138755980861,34.90822009569377,8.137050369866946,1045,1045,22.666666666666668,75.67595459236325,0.7254901960784313,30.608679050567602,8.502007973444137,969,969,22.866197183098592,76.03722334004024,0.7565392354124748,30.95091549295777,8.449845561794236,994,994,2.586921453475952,194.2415430545807,24.095060169684864,1002.6,3,0,Tabu,iteration,20
0,24.0,12.0,22.0,17.0,25.0,12.0,21.0,18.0,26.177177177177178,79.83883883883884,0.7877877877877878,34.76730730730734,8.175518575357323,999,999,23.089478859390365,76.5496558505408,0.7689282202556539,31.46290068829893,8.373610454652134,1017,1017,26.12667946257198,79.68234165067179,0.7946257197696737,34.60373320537429,8.192641490784009,1042,1042,23.621227887617067,76.81997918834547,0.7575442247658689,31.758293444328807,8.348995969682612,961,961,22.7853509664293,75.99186164801628,0.7548321464903357,30.917161749745688,8.475051272883757,983,983,2.6595492362976074,204.91086339950562,24.359982870637175,1002.6,3,0,Tabu,iteration,21
0,23.0,12.0,22.0,17.0,25.0,12.0,21.0,18.0,25.54265873015873,79.19047619047619,0.8035714285714286,34.099573412698454,8.182555438887302,1008,1008,23.17241379310345,76.63546798029557,0.7635467980295566,31.5254285714286,8.367405291880575,1015,1015,25.828080229226362,79.43170964660936,0.8080229226361032,34.38608404966575,8.144890726403238,1047,1047,23.364583333333332,76.49895833333333,0.7708333333333334,31.444718749999996,8.348239533400948,960,960,23.082912032355914,76.16481294236603,0.7290192113245703,31.091395348837228,8.487993143789295,989,989,2.6511752605438232,210.2250554561615,24.198129623635555,1002.6,3,0,Tabu,iteration,22
0,23.0,12.0,24.0,17.0,23.0,12.0,24.0,17.0,26.01194029850746,79.44477611940299,0.7671641791044777,34.37181094527362,8.258258633416926,1005,1005,22.38137254901961,75.6686274509804,0.7529411764705882,30.55811764705882,8.46174719346647,1020,1020,25.32375478927203,78.97701149425288,0.7931034482758621,33.862001915708824,8.198163623941586,1044,1044,22.84400826446281,75.85950413223141,0.737603305785124,30.780340909090917,8.492077599185777,968,968,23.078391959798996,76.24120603015075,0.7658291457286432,31.158331658291424,8.416291869074062,995,995,2.6910197734832764,218.21013355255127,23.92789357221218,1002.6,3,0,Tabu,iteration,23
0,23.0,12.0,24.0,18.0,23.0,12.0,24.0,17.0,25.546085232903867,78.99504459861248,0.759167492566898,33.95219028741327,8.312153429013762,1009,1009,24.8231884057971,78.4144927536232,0.7864734299516908,33.347391304347845,8.198714835942893,1035,1035,25.99619410085633,79.7545195052331,0.80209324452902,34.69411037107512,8.107159655822125,1051,1051,22.956701030927835,75.94948453608248,0.7474226804123711,30.891546391752584,8.472375435701954,970,970,23.66933066933067,76.91108891108891,0.7652347652347652,31.86107892107891,8.380202733401905,1001,1001,2.6649394035339355,228.6652901172638,24.598299887963158,1002.6,3,0,Tabu,iteration,24
