,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,15.0,22.0,6.0,7.0,14.0,21.0,21.0,18.0,37.94233128834356,94.05153374233129,1.1766871165644173,49.09538650306747,8.316478968821158,815,815,48.253503184713374,106.42420382165605,1.4012738853503184,61.37456050955415,8.202090510092699,785,785,48.015853658536585,106.27560975609757,1.4024390243902438,61.311890243902454,8.128389583520141,820,820,28.71764705882353,83.2562091503268,1.0,38.33571241830065,8.727370569638873,765,765,56.813384813384815,117.33719433719433,1.5997425997425998,72.324555984556,8.174500082889057,777,777,2.473886251449585,132.33368921279907,43.94854400076038,819.2,8,0,Adam,iteration,11
0,15.0,22.0,8.0,8.0,14.0,21.0,21.0,18.0,26.01447527141134,79.90952955367914,0.9095295536791315,34.920711700844414,8.45487043810633,829,829,31.77777777777778,86.83827160493827,1.0296296296296297,41.80959259259256,8.376866702029762,810,810,32.33969010727056,87.53754469606675,1.0452920143027413,42.569940405244346,8.328814650653777,839,839,24.456743002544528,78.33078880407125,0.9033078880407125,33.350788804071236,8.589283964481139,786,786,38.51889168765743,95.17758186397985,1.2090680100755669,50.160743073047875,8.373292365483227,794,794,2.438584089279175,144.808856010437,30.621515569332324,819.2,8,0,Adam,iteration,12
0,15.0,22.0,9.0,9.0,14.0,21.0,21.0,18.0,21.76378896882494,75.10551558752998,0.829736211031175,30.13076738609111,8.682426640345405,834,834,26.526894865525673,80.57946210268949,0.9205378973105135,35.5356234718826,8.404197807207662,818,818,21.945172824791417,75.33134684147795,0.8450536352800954,30.34346841477951,8.58604031380383,839,839,22.049429657794676,75.36755386565272,0.8136882129277566,30.358517110266085,8.870892147921406,789,789,27.902864259028643,82.11457036114571,0.9240348692403487,37.08767123287671,8.584240977742027,803,803,2.4397568702697754,157.12331366539001,24.03763011519307,819.2,8,0,Adam,iteration,13
0,15.0,22.0,10.0,9.0,15.0,22.0,9.0,10.0,21.152380952380952,74.33928571428571,0.805952380952381,29.335654761904724,8.684985687544708,840,840,26.053855569155445,80.01958384332926,0.8812729498164015,34.99088127294981,8.506522917578637,817,817,24.10287081339713,77.53708133971291,0.8349282296650717,32.56385167464116,8.502453592588417,836,836,21.193916349809886,74.33967046894803,0.8124207858048162,29.381064638783265,8.707055209547997,789,789,29.596491228070175,84.43358395989975,0.9849624060150376,39.45844611528825,8.43302952775475,798,798,2.462594509124756,166.85221362113953,24.419902982562718,819.2,8,0,Adam,iteration,14
0,14.0,5.0,29.0,18.0,15.0,22.0,10.0,10.0,106.73353293413173,172.6676646706587,2.1646706586826348,127.68429640718563,7.803801062855249,668,668,111.89903846153847,178.2051282051282,2.2211538461538463,133.29740384615388,7.876812935530533,624,624,109.90785498489426,176.25377643504532,2.193353474320242,131.2600906344411,7.721770860337654,662,662,108.37802907915993,174.77867528271406,2.172859450726979,129.740339256866,7.902916497117972,619,619,110.32192846034215,176.67029548989115,2.2052877138413685,131.73307931570753,7.751712098983112,643,643,3.063183307647705,179.66852450370789,109.4480767840133,819.2,8,0,Adam,iteration,15
0,15.0,22.0,10.0,10.0,,,,,19.921800947867297,72.98696682464455,0.7606635071090048,27.966587677725126,8.749869858308752,844,844,24.74390243902439,78.41951219512195,0.8658536585365854,33.38008536585367,8.540492148664827,820,820,20.24793388429752,73.26682408500591,0.7662337662337663,28.244049586776857,8.753743535495692,847,847,21.941550190597205,74.97458703939009,0.8106734434561627,30.04506988564169,8.677314358992085,787,787,26.175742574257427,80.14480198019803,0.8910891089108911,35.14418316831685,8.490742495256256,808,808,2.377082109451294,195.05779004096985,22.60618600720877,819.2,8,0,Adam,best,
0,15.0,22.0,10.0,10.0,15.0,22.0,10.0,10.0,19.921800947867297,72.98696682464455,0.7606635071090048,27.966587677725126,8.749869858308752,844,844,24.74390243902439,78.41951219512195,0.8658536585365854,33.38008536585367,8.540492148664827,820,820,20.24793388429752,73.26682408500591,0.7662337662337663,28.244049586776857,8.753743535495692,847,847,21.941550190597205,74.97458703939009,0.8106734434561627,30.04506988564169,8.677314358992085,787,787,26.175742574257427,80.14480198019803,0.8910891089108911,35.14418316831685,8.490742495256256,808,808,2.377082109451294,0.0,22.60618600720877,819.2,8,0,Tabu,iteration,0
0,15.0,22.0,12.0,10.0,15.0,22.0,12.0,10.0,20.870892018779344,74.05633802816901,0.7946009389671361,29.028192488262903,8.638063200363177,852,852,23.222627737226276,76.64355231143553,0.8126520681265207,31.64576642335766,8.555061102225038,822,822,19.576512455516013,72.42941874258601,0.7568208778173191,27.414282325029685,8.797453510818075,843,843,19.123425692695214,71.8853904282116,0.7455919395465995,26.897858942065465,8.855783132251918,794,794,26.043316831683168,80.0,0.8886138613861386,34.98825495049504,8.566936761163086,808,808,2.3941142559051514,7.087219476699829,21.767354947180003,819.2,8,0,Tabu,iteration,1
0,15.0,22.0,12.0,11.0,15.0,22.0,12.0,11.0,20.44905213270142,73.51421800947867,0.7784360189573459,28.499928909952605,8.621996754787189,844,844,21.185542168674697,74.26867469879518,0.7807228915662651,29.25766265060242,8.637510940358743,830,830,19.637767220902614,72.63776722090262,0.7743467933491687,27.622019002375286,8.736205213381847,842,842,18.733333333333334,71.42389937106918,0.7421383647798742,26.465522012578592,8.827758630916522,795,795,22.611940298507463,76.03731343283582,0.8146766169154229,30.995223880596996,8.539955979511946,804,804,2.4259815216064453,16.782402753829956,20.523527030823907,819.2,8,0,Tabu,iteration,2
0,16.0,22.0,12.0,11.0,15.0,22.0,12.0,11.0,20.720047449584815,73.72597864768683,0.763938315539739,28.70213523131671,8.646965933801072,843,843,20.86813186813187,73.84249084249085,0.7753357753357754,28.808595848595868,8.682937587818621,819,819,20.202881152460986,73.30252100840336,0.765906362545018,28.303409363745523,8.659397563919038,833,833,20.340025094102884,73.08030112923463,0.7578419071518193,28.099535759096582,8.731389459875698,797,797,23.37918215613383,76.60718711276333,0.8066914498141264,31.615142503097896,8.526260593826294,807,807,2.4217352867126465,26.429394960403442,21.102053544082878,819.2,8,0,Tabu,iteration,3
0,16.0,22.0,13.0,11.0,15.0,22.0,12.0,11.0,20.36104513064133,73.34560570071258,0.7553444180522565,28.345083135391885,8.67928748789887,842,842,22.048484848484847,75.18181818181819,0.7866666666666666,30.182630303030308,8.586789943890905,825,825,20.575178997613364,73.4856801909308,0.7577565632458234,28.480751789976157,8.668995230138872,838,838,19.48180677540778,72.28732747804266,0.7515683814303639,27.285081555834395,8.75399348787149,797,797,23.565055762081784,76.78438661710037,0.7893432465923172,31.79111524163568,8.662496493608488,807,807,2.4169929027557373,33.62750768661499,21.20631430284582,819.2,8,0,Tabu,iteration,4
0,16.0,20.0,13.0,11.0,16.0,20.0,13.0,11.0,20.276722090261284,73.36817102137768,0.7707838479809976,28.355522565320662,8.616530788048044,842,842,21.221954161640532,74.35946924004826,0.7804583835946924,29.34195416164051,8.60549748896828,829,829,19.34204275534442,72.28384798099762,0.7660332541567696,27.280997624703097,8.76404305076359,842,842,18.62767295597484,71.36352201257861,0.7484276729559748,26.37015094339622,8.808809347399054,795,795,22.996268656716417,76.42164179104478,0.8271144278606966,31.413184079602,8.47110824497132,804,804,2.4633891582489014,43.198001861572266,20.492932123987497,819.2,8,0,Tabu,iteration,5
0,16.0,19.0,13.0,11.0,16.0,19.0,13.0,11.0,19.323943661971832,72.35093896713614,0.7640845070422535,27.349002347417848,8.71211606773774,852,852,21.226002430133658,74.35115431348724,0.7776427703523694,29.34032806804372,8.610962269308958,823,823,18.456495828367103,71.24910607866508,0.735399284862932,26.21804529201434,8.85572293623044,839,839,17.959748427672956,70.65157232704402,0.7320754716981132,25.67096855345916,8.915078062273214,795,795,21.066420664206642,74.28290282902829,0.7995079950799509,29.276642066420667,8.742274115463871,813,813,2.4073362350463867,52.95038723945618,19.606522202470437,819.2,8,0,Tabu,iteration,6
0,15.0,19.0,13.0,11.0,15.0,19.0,13.0,11.0,18.850412249705535,71.72202591283863,0.7491166077738516,26.736866902237946,8.822356099458302,849,849,20.30787878787879,73.47757575757576,0.7915151515151515,28.44604848484849,8.704339208193664,825,825,19.198816568047338,72.27810650887574,0.7562130177514793,27.26765680473374,8.748448435449273,845,845,17.144638403990026,69.58852867830424,0.7032418952618454,24.6172817955112,9.04518405364401,802,802,21.02106567534077,74.1090458488228,0.7781908302354399,29.11714993804215,8.775707478858985,807,807,2.4108726978302,60.15476059913635,19.30456233699249,819.2,8,0,Tabu,iteration,7
0,14.0,19.0,13.0,11.0,14.0,19.0,13.0,11.0,18.976331360946745,71.93846153846154,0.7408284023668639,26.910579881656837,8.808996019063159,845,845,19.899149453219927,72.81409477521264,0.7812879708383961,27.78797083839614,8.779171595863733,823,823,18.52245862884161,71.45626477541371,0.7494089834515366,26.426536643026015,8.831215813052989,846,846,18.021410579345087,70.7103274559194,0.7317380352644837,25.716146095717864,8.887483503069683,794,794,20.857320099255585,73.8560794044665,0.7915632754342432,28.82990074441683,8.697826627720639,806,806,2.376270294189453,69.78814911842346,19.25533402432179,819.2,8,0,Tabu,iteration,8
0,14.0,18.0,13.0,11.0,14.0,18.0,13.0,11.0,18.34404761904762,71.25952380952381,0.7571428571428571,26.261845238095255,8.835952608560337,840,840,19.31907090464548,72.23349633251834,0.773838630806846,27.223606356968183,8.799522655608175,818,818,18.901442307692307,71.74158653846153,0.7427884615384616,26.741850961538486,8.766513646197073,832,832,17.223484848484848,69.94570707070707,0.7462121212121212,24.947436868686907,8.952351054283533,792,792,20.22456575682382,73.33126550868487,0.7990074441687345,28.356885856079394,8.779245618220797,806,806,2.4588427543640137,77.03069376945496,18.802522287338814,819.2,8,0,Tabu,iteration,9
0,14.0,18.0,13.0,13.0,14.0,18.0,13.0,13.0,17.920187793427232,70.78755868544602,0.7359154929577465,25.77960093896714,8.883271590008961,852,852,19.504830917874397,72.48067632850241,0.7729468599033816,27.43625603864732,8.696588354071162,828,828,18.151479289940827,71.05325443786982,0.7337278106508875,26.04560946745561,8.85262352516509,845,845,17.69402985074627,70.21641791044776,0.7114427860696517,25.255136815920412,8.96569912199296,804,804,19.246305418719214,72.17857142857143,0.7413793103448276,27.207130541871933,8.84701118003444,812,812,2.3633151054382324,84.1460211277008,18.50336665414159,819.2,8,0,Tabu,iteration,10
0,14.0,18.0,13.0,14.0,14.0,18.0,13.0,13.0,19.404454865181712,72.47831184056272,0.7749120750293084,27.44189917936692,8.668010879097922,853,853,19.35230024213075,72.21912832929782,0.7506053268765133,27.213801452784505,8.739489392896855,826,826,18.815256257449345,71.72705601907032,0.7532777115613826,26.707139451728235,8.749387879318698,839,839,17.89572864321608,70.58417085427136,0.7248743718592965,25.57326633165833,8.90266207306952,796,796,18.556511056511056,71.41154791154791,0.7555282555282555,26.4275675675676,8.867942761485663,814,814,2.403287649154663,93.8215754032135,18.804850212897787,819.2,8,0,Tabu,iteration,11
0,14.0,16.0,13.0,14.0,14.0,18.0,13.0,13.0,18.431952662721894,71.37514792899408,0.7455621301775148,26.35644970414197,8.816771279990403,845,845,18.895377128953772,71.78345498783455,0.7591240875912408,26.760486618004887,8.75091111941926,822,822,19.358913813459267,72.43093270365998,0.7674144037780402,27.422880755608016,8.709839330550585,847,847,18.471698113207548,71.28301886792453,0.7534591194968554,26.28040251572326,8.791236127591516,795,795,19.011083743842363,71.76847290640394,0.7549261083743842,26.752253694581277,8.75492920614743,812,812,2.3577489852905273,101.05526781082153,18.833805092436968,819.2,8,0,Tabu,iteration,12
0,14.0,16.0,13.0,15.0,14.0,16.0,13.0,15.0,18.269636576787807,71.22039859320047,0.7467760844079718,26.22302461899176,8.833629538561926,853,853,18.75453446191052,71.63361547762999,0.7642079806529625,26.58155985489725,8.753725359584658,827,827,18.59010600706714,71.54181389870436,0.7396937573616019,26.519882214369844,8.792160705011735,849,849,18.24937655860349,70.9214463840399,0.7344139650872819,25.944551122194518,8.870819217700163,802,802,18.487714987714988,71.21867321867322,0.730958230958231,26.23496314496314,8.873388886041285,814,814,2.2832086086273193,108.1654908657074,18.470273718416784,819.2,8,0,Tabu,iteration,13
0,14.0,16.0,11.0,15.0,14.0,16.0,13.0,15.0,19.00595947556615,72.0357568533969,0.768772348033373,27.040870083432694,8.735469029994333,839,839,18.774233128834357,71.7521472392638,0.758282208588957,26.744527607361995,8.788889191465422,815,815,19.22503008423586,72.11913357400722,0.7545126353790613,27.13442839951865,8.71870375873063,831,831,17.901390644753477,70.70417193426043,0.7522123893805309,25.709848293299633,8.876092020871662,791,791,17.448574969021067,70.20198265179678,0.7521685254027262,25.228822800495657,8.918723870249156,807,807,2.369737386703491,117.79639649391174,18.471037660482185,819.2,8,0,Tabu,iteration,14
0,14.0,18.0,11.0,15.0,14.0,16.0,13.0,15.0,18.01525821596244,70.8755868544601,0.7394366197183099,25.882582159624413,8.882932807031521,852,852,19.515700483091788,72.53019323671498,0.7789855072463768,27.50113526570049,8.696015634877348,828,828,18.805882352941175,71.76705882352941,0.7435294117647059,26.764658823529448,8.806336481417043,850,850,18.450124688279303,71.14588528678304,0.7319201995012469,26.1815586034913,8.873274087207767,802,802,18.412269938650308,71.10061349693251,0.7325153374233129,26.146527607362,8.895248888314294,815,815,2.4051156044006348,127.43417644500732,18.639847135785,819.2,8,0,Tabu,iteration,15
0,14.0,18.0,12.0,15.0,14.0,16.0,13.0,15.0,19.98474178403756,73.16079812206573,0.7863849765258216,28.1254812206573,8.636981453092305,852,852,19.639661426844015,72.51995163240629,0.7629987908101572,27.50744860943169,8.73297416015213,827,827,18.941666666666666,71.93214285714286,0.75,26.922738095238103,8.741204637752784,840,840,18.204773869346734,70.87688442211055,0.7273869346733668,25.871670854271365,8.877671087335,796,796,18.006142506142506,70.7911547911548,0.7493857493857494,25.785945945945937,8.902188959112895,814,814,2.3859574794769287,136.9629111289978,18.955397250607497,819.2,8,0,Tabu,iteration,16
0,14.0,17.0,12.0,15.0,14.0,16.0,13.0,15.0,18.40962441314554,71.29460093896714,0.7453051643192489,26.300938967136165,8.837409398240608,852,852,19.31197097944377,72.2515114873035,0.7762998790810157,27.214824667472747,8.705115862668395,827,827,18.6113074204947,71.55594817432274,0.7420494699646644,26.531719670200246,8.80535279297807,849,849,18.617683686176836,71.2453300124533,0.7384806973848069,26.293100871730996,8.852764307791725,803,803,18.17769607843137,70.87990196078431,0.7279411764705882,25.910919117647065,8.915560668817777,816,816,2.374758720397949,146.51224637031555,18.62565651553844,819.2,8,0,Tabu,iteration,17
0,14.0,15.0,12.0,15.0,14.0,15.0,12.0,15.0,18.831942789034564,71.84624553039332,0.7735399284862932,26.8788200238379,8.736343977069133,839,839,18.49019607843137,71.43872549019608,0.7573529411764706,26.410661764705893,8.802668828676326,816,816,19.134615384615383,72.02884615384616,0.7584134615384616,27.039639423076927,8.713005537119138,832,832,18.212389380530972,71.03539823008849,0.7623261694058154,26.04203539823008,8.83309930534805,791,791,17.384615384615383,70.13895781637717,0.750620347394541,25.171637717121584,8.914416467533059,806,806,2.408984899520874,156.04165267944336,18.41075180344554,819.2,8,0,Tabu,iteration,18
0,14.0,15.0,12.0,14.0,14.0,15.0,12.0,14.0,18.163484486873507,71.06443914081146,0.752983293556086,26.083699284009562,8.841657096514504,838,838,19.899026763990268,72.95498783454988,0.8029197080291971,27.912980535279814,8.598834071159388,822,822,17.605482717520857,70.53873659117997,0.768772348033373,25.538617401668628,8.830728202433018,839,839,17.795483061480553,70.5357590966123,0.7327478042659975,25.537892095357545,8.941813338529808,797,797,18.49568434032059,71.35388409371147,0.7718865598027127,26.386572133168908,8.841905564771167,811,811,2.4293160438537598,165.61816668510437,18.391832274037156,819.2,8,0,Tabu,iteration,19
0,14.0,15.0,13.0,14.0,14.0,15.0,13.0,14.0,18.92142857142857,71.96785714285714,0.7785714285714286,26.977226190476163,8.719579403777331,840,840,18.018382352941178,70.86519607843137,0.75,25.83775735294123,8.849247142285266,816,816,18.955528846153847,71.81850961538461,0.7487980769230769,26.800072115384676,8.72878255054941,832,832,17.533417402269862,70.28499369482977,0.7503152585119798,25.29298865069354,8.895322161689357,793,793,17.66501240694789,70.43176178660049,0.7568238213399504,25.468337468982597,8.885513145400113,806,806,2.317955255508423,175.1165690422058,18.218753915948273,819.2,8,0,Tabu,iteration,20
0,14.0,15.0,13.0,13.0,14.0,15.0,13.0,14.0,18.124105011933175,71.03341288782816,0.7505966587112172,26.01731503579952,8.847020677362972,838,838,19.828675577156744,72.90643985419199,0.7970838396111786,27.87718104495746,8.612953977416902,823,823,17.402860548271754,70.27651966626937,0.766388557806913,25.30164481525626,8.86067266650504,839,839,17.03638644918444,69.72647427854454,0.7227101631116688,24.743099121706425,9.001507173103807,797,797,19.362175525339925,72.38813349814586,0.7873918417799752,27.382175525339925,8.781179734072031,809,809,2.380605936050415,179.9829773902893,18.350840622377206,819.2,8,0,Tabu,iteration,21
0,14.0,13.0,13.0,13.0,14.0,15.0,13.0,14.0,18.673008323424494,71.70392390011891,0.7776456599286563,26.67667063020214,8.734689472494848,841,841,18.67361963190184,71.72515337423313,0.7975460122699386,26.696368098159496,8.746606094498361,815,815,17.831719128329297,70.84019370460048,0.7566585956416465,25.84756658595642,8.848521130236751,826,826,18.044025157232703,71.02012578616352,0.779874213836478,26.040012578616388,8.752201843978234,795,795,18.52970297029703,71.50742574257426,0.780940594059406,26.512673267326736,8.775231895128588,808,808,2.4496378898620605,189.48331809043884,18.350415042237074,819.2,8,0,Tabu,iteration,22
0,14.0,13.0,13.0,12.0,14.0,13.0,13.0,12.0,18.015312131919906,71.04004711425206,0.7762073027090695,26.05195524146056,8.795327664365102,849,849,19.136638452237,72.1354292623942,0.7968561064087062,27.138887545344605,8.703164690839133,827,827,17.157769869513643,70.10083036773428,0.7473309608540926,25.083606168446003,8.912429495067839,843,843,15.918341708542714,68.54145728643216,0.7236180904522613,23.53359296482412,9.100637144731685,796,796,18.315203955500618,71.37948084054388,0.7935723114956736,26.368998763906063,8.80704208037161,809,809,2.4235191345214844,199.01777410507202,17.708653223542775,819.2,8,0,Tabu,iteration,23
0,12.0,13.0,13.0,12.0,14.0,13.0,13.0,12.0,17.56440281030445,70.69672131147541,0.7681498829039812,25.701733021077274,8.872331449308408,854,854,18.50120481927711,71.60602409638554,0.7951807228915663,26.552204819277073,8.719464705441654,830,830,18.348288075560802,71.52066115702479,0.8016528925619835,26.500791027154666,8.69467524087645,847,847,17.35,70.32625,0.78625,25.325262499999987,8.860129666811615,800,800,17.0982800982801,69.94594594594595,0.7678132678132679,24.94345208845209,8.924386484155312,814,814,2.396557569503784,208.62189865112305,17.772435160684495,819.2,8,0,Tabu,iteration,24
0,12.0,13.0,12.0,12.0,12.0,13.0,12.0,12.0,18.240190249702735,71.34958382877527,0.7824019024970273,26.34379310344829,8.790932037371944,841,841,16.71026894865526,69.8117359413203,0.7995110024449877,24.774938875305608,8.910766137563122,818,818,16.689737470167064,69.74701670644392,0.7756563245823389,24.731825775656322,8.900956868051464,838,838,16.734256926952142,69.43702770780857,0.7619647355163728,24.45416876574304,8.950894441330435,794,794,17.330445544554454,70.25990099009901,0.7908415841584159,25.277561881188102,8.930690106644978,808,808,2.3043644428253174,218.1718258857727,17.14097982800633,819.2,8,0,Tabu,iteration,25
0,11.0,13.0,12.0,12.0,11.0,13.0,12.0,12.0,17.459976105137397,70.59139784946237,0.7849462365591398,25.587479091995252,8.871194818066657,837,837,17.33655006031363,70.12907117008444,0.7551266586248492,25.110747889022935,8.916912372025356,829,829,16.017921146953405,68.92712066905615,0.7562724014336918,23.939187574671404,9.031258711812072,837,837,16.914680050188206,69.8293601003764,0.7754077791718946,24.843161856963608,8.895828101557512,797,797,16.517923362175527,69.34363411619283,0.7515451174289246,24.369728059332534,9.022829366504709,809,809,2.410588264465332,225.31855487823486,16.84941014495363,819.2,8,0,Tabu,iteration,26
0,11.0,13.0,11.0,12.0,11.0,13.0,12.0,12.0,17.097041420118344,70.15502958579881,0.7846153846153846,25.14989349112423,8.937248161468261,845,845,18.39512195121951,71.49634146341464,0.8060975609756098,26.48607317073172,8.735603239092534,820,820,16.863636363636363,69.79186602870813,0.7511961722488039,24.77680622009567,8.954394590100813,836,836,16.81430363864492,69.60100376411543,0.7590966122961104,24.592910915934787,8.962141778806945,797,797,17.31650246305419,70.3435960591133,0.7746305418719212,25.346884236453185,8.933239511543826,812,812,2.3557581901550293,234.8488335609436,17.297321167334665,819.2,8,0,Tabu,iteration,27
