,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35.0,25.0,17.0,34.0,21.0,20.0,21.0,14.0,31.933526011560694,84.76878612716763,0.7302504816955684,40.02955684007703,7.980217583911099,1038,1038,40.38855421686747,93.79518072289157,0.8072289156626506,49.10801204819269,7.742766098414103,996,996,34.23062381852552,87.2296786389414,0.7570888468809074,42.47875236294892,7.876040179511695,1058,1058,29.546875,82.05104166666666,0.709375,37.368135416666746,8.156456340559206,960,960,31.7012987012987,84.26673326673327,0.7132867132867133,39.54690309690303,8.072465239595466,1001,1001,3.2845005989074707,176.29335021972656,33.56017554965048,1015.6,44,0,Adam,iteration,11
0,37.0,24.0,18.0,33.0,21.0,20.0,21.0,14.0,30.9873786407767,83.73980582524271,0.7067961165048544,38.999747572815565,8.052903322751295,1030,1030,35.62937062937063,88.66233766233766,0.7492507492507493,43.95862137862142,7.85305462932566,1001,1001,32.138328530259365,84.95581171950047,0.7415946205571565,40.23389048991354,7.9657760167869105,1041,1041,29.198963730569947,81.78238341968913,0.7160621761658031,37.05386528497412,8.144397260909324,965,965,30.931520644511583,83.5226586102719,0.7139979859013091,38.79211480362533,8.089371483186595,993,993,3.242036819458008,192.80053687095642,31.777112435097642,1015.6,44,0,Adam,iteration,12
0,36.0,23.0,20.0,32.0,21.0,20.0,21.0,14.0,30.567853705486044,83.24639076034649,0.7189605389797883,38.510384985563036,8.053438213786125,1039,1039,31.590049751243782,84.2457711442786,0.727363184079602,39.54840796019903,8.011905886080152,1005,1005,30.971537001897534,83.66034155597723,0.7258064516129032,38.91070208728653,8.036063541259512,1054,1054,28.401859504132233,80.86570247933884,0.6952479338842975,36.20463842975204,8.21882491649465,968,968,30.44311377245509,82.9121756487026,0.7105788423153693,38.19727544910178,8.107343666604981,1002,1002,3.1088876724243164,208.48397016525269,30.394882747042935,1015.6,44,0,Adam,iteration,13
0,35.0,22.0,21.0,30.0,21.0,20.0,21.0,14.0,29.32471264367816,82.0536398467433,0.7203065134099617,37.3348754789272,8.09000622185165,1044,1044,29.45472440944882,82.0255905511811,0.7312992125984252,37.279950787401575,8.117613674029107,1016,1016,29.310377358490566,81.90094339622641,0.7122641509433962,37.15953773584906,8.160558195352,1060,1060,28.46949327817994,80.80868665977249,0.6866597724922441,36.120444674250265,8.278107819054894,967,967,29.703666997026758,82.17938553022795,0.7026759167492567,37.43873141724478,8.14868949514557,1009,1009,3.2506818771362305,224.65515303611755,29.252594937364847,1015.6,44,0,Adam,iteration,14
0,31.0,19.0,20.0,28.0,21.0,20.0,21.0,14.0,26.221476510067113,78.6941514860978,0.7018216682646213,33.95554170661553,8.346587829992313,1043,1043,26.986220472440944,79.46259842519684,0.7017716535433071,34.754389763779564,8.306459357476307,1016,1016,27.890047393364927,80.45118483412323,0.7327014218009479,35.73309952606636,8.203962757936937,1055,1055,25.294117647058822,77.57069143446853,0.6914344685242518,32.874582043343665,8.468412295143635,969,969,27.1839530332681,79.49412915851272,0.7054794520547946,34.77764187866929,8.311146336004285,1022,1022,3.3472869396209717,240.86609840393066,26.71516301123998,1015.6,44,0,Adam,iteration,15
0,24.0,18.0,18.0,27.0,21.0,20.0,21.0,14.0,23.367915465898175,75.63688760806916,0.6868395773294909,30.912776176753102,8.594701954048864,1041,1041,24.67457962413452,77.03857566765579,0.7230464886251237,32.30117705242335,8.411452663739286,1011,1011,25.319351763584365,77.81220209723546,0.7140133460438512,33.08144899904669,8.370804420761546,1049,1049,23.666323377960865,75.92584963954685,0.698249227600412,31.203079299691026,8.566799143274258,971,971,23.249502982107355,75.4145129224652,0.68389662027833,30.708389662027873,8.627968544346903,1006,1006,3.19039249420166,256.80207920074463,24.055534642737058,1015.6,44,0,Adam,iteration,16
0,21.0,20.0,21.0,14.0,,,,,22.128475551294343,74.41227229146692,0.7046979865771812,29.684477468839866,8.621498932265204,1043,1043,20.49852507374631,72.66470009832841,0.7020648967551623,27.93592920353984,8.775006082968634,1017,1017,22.221596244131455,74.66009389671362,0.7352112676056338,29.923727699530538,8.51878965577854,1065,1065,21.191836734693876,73.18571428571428,0.6846938775510204,28.485724489795953,8.727258787840334,980,980,21.53134328358209,73.94029850746269,0.7194029850746269,29.20977114427856,8.58967517942566,1005,1005,3.187079906463623,272.77137756347656,21.514355377489615,1015.6,44,0,Adam,best,
0,21.0,20.0,21.0,14.0,21.0,20.0,21.0,14.0,22.128475551294343,74.41227229146692,0.7046979865771812,29.684477468839866,8.621498932265204,1043,1043,20.49852507374631,72.66470009832841,0.7020648967551623,27.93592920353984,8.775006082968634,1017,1017,22.221596244131455,74.66009389671362,0.7352112676056338,29.923727699530538,8.51878965577854,1065,1065,21.191836734693876,73.18571428571428,0.6846938775510204,28.485724489795953,8.727258787840334,980,980,21.53134328358209,73.94029850746269,0.7194029850746269,29.20977114427856,8.58967517942566,1005,1005,3.187079906463623,0.0,21.514355377489615,1015.6,44,0,Tabu,iteration,0
0,19.0,20.0,21.0,14.0,19.0,20.0,21.0,14.0,22.018234165067177,74.47120921305182,0.72552783109405,29.743752399232246,8.592694764687769,1042,1042,21.654761904761905,73.98511904761905,0.7113095238095238,29.217380952380918,8.625218931802415,1008,1008,21.398130841121496,73.93644859813084,0.7429906542056075,29.197607476635458,8.588937455004759,1070,1070,21.437693099897015,73.85066941297632,0.7445932028836252,29.151153450051506,8.571773537250381,971,971,20.3574297188755,72.57429718875503,0.6957831325301205,27.81306224899596,8.80410237678824,996,996,3.0242135524749756,12.471827030181885,21.37324994594462,1015.6,44,0,Tabu,iteration,1
0,20.0,20.0,21.0,14.0,19.0,20.0,21.0,14.0,21.96826923076923,74.36634615384615,0.7278846153846154,29.600673076923112,8.606220078056033,1040,1040,20.52917903066271,72.81008902077151,0.7012858555885262,28.094807121661727,8.761162239544324,1011,1011,22.68555240793201,75.35694050991502,0.7525967894239849,30.64573182247406,8.467213616240073,1059,1059,22.788283658787257,75.18705035971223,0.7379239465570401,30.453093525179867,8.478684590916464,973,973,20.568706118355067,72.84252758274825,0.7261785356068204,28.11496489468404,8.736311460406402,997,997,3.0918776988983154,25.379552841186523,21.707998089301253,1015.6,44,0,Tabu,iteration,2
0,20.0,20.0,22.0,14.0,19.0,20.0,21.0,14.0,22.41131351869607,74.76030680728667,0.710450623202301,30.019549376797723,8.597629035166523,1043,1043,20.960668633235006,73.18289085545723,0.7128810226155359,28.442418879056028,8.714656521800526,1017,1017,22.379213483146067,74.84644194756554,0.7397003745318352,30.12181647940073,8.498319792050346,1068,1068,21.33877551020408,73.37040816326531,0.6938775510204082,28.656010204081642,8.705707681305487,980,980,21.65506958250497,74.06858846918489,0.7226640159045725,29.346322067594404,8.572029127865793,1006,1006,3.1293983459472656,35.01278305053711,21.74900814555724,1015.6,44,0,Tabu,iteration,3
0,20.0,18.0,22.0,14.0,20.0,18.0,22.0,14.0,22.146013448607107,74.71469740634005,0.7223823246878002,29.97485110470705,8.56434961418286,1041,1041,21.338293650793652,73.63690476190476,0.7093253968253969,28.88130952380956,8.665920697831709,1008,1008,21.376052385406922,73.92609915809167,0.7455565949485501,29.20963517305893,8.594279541467168,1069,1069,21.45576131687243,73.75720164609054,0.7407407407407407,29.062777777777786,8.587795406697786,972,972,20.149298597194388,72.31462925851703,0.6903807615230461,27.547104208416872,8.837097390298744,998,998,3.076838970184326,47.56061291694641,21.293083879774898,1015.6,44,0,Tabu,iteration,4
0,20.0,17.0,22.0,14.0,20.0,17.0,22.0,14.0,22.451428571428572,74.92095238095239,0.7371428571428571,30.192476190476185,8.544655870422769,1050,1050,20.79333986287953,73.09304603330068,0.7198824681684622,28.328952007835426,8.680551701138098,1021,1021,20.128851540616246,72.33520074696546,0.7058823529411765,27.629775910364177,8.778299824492118,1071,1071,19.34355828220859,71.39877300613497,0.6952965235173824,26.730736196319047,8.847740617499582,978,978,21.121182266009853,73.19113300492612,0.696551724137931,28.447596059113252,8.729667198230217,1015,1015,3.1052162647247314,60.129422187805176,20.767672104628556,1015.6,44,0,Tabu,iteration,5
0,19.0,17.0,22.0,14.0,20.0,17.0,22.0,14.0,22.11809523809524,74.52952380952381,0.7323809523809524,29.786304761904763,8.529448855785992,1050,1050,20.473891625615764,72.84334975369458,0.7073891625615764,28.0834778325123,8.720984069253555,1015,1015,21.6296992481203,74.03477443609023,0.7227443609022557,29.30597744360898,8.6013300209962,1064,1064,19.03680981595092,70.9959100204499,0.6830265848670757,26.29035787321064,8.941577364003441,978,978,22.088469184890656,74.44831013916502,0.7385685884691849,29.721063618290255,8.552076320133335,1006,1006,3.3456287384033203,69.70501661300659,21.069393022534577,1015.6,44,0,Tabu,iteration,6
0,18.0,17.0,22.0,14.0,20.0,17.0,22.0,14.0,21.56853281853282,74.0019305019305,0.7451737451737451,29.266583011583,8.545179125101097,1036,1036,20.74132804757185,73.0436075322101,0.7314172447968286,28.340039643211107,8.689198051537543,1009,1009,21.185823754789272,73.55459770114942,0.7231800766283525,28.81325670498083,8.658757628117478,1044,1044,19.62901554404145,71.73056994818653,0.6922279792746114,27.009015544041485,8.848355090102478,965,965,20.8703888334995,73.24925224327019,0.7308075772681955,28.53570289132598,8.637376314237045,1003,1003,3.2848875522613525,82.15704703330994,20.79901779968698,1015.6,44,0,Tabu,iteration,7
0,18.0,17.0,20.0,14.0,18.0,17.0,20.0,14.0,19.333015267175572,71.68320610687023,0.7108778625954199,26.953330152671704,8.820342853169551,1048,1048,20.069471624266146,72.45303326810176,0.7328767123287672,27.702876712328784,8.709995602288876,1022,1022,20.203389830508474,72.53389830508475,0.711864406779661,27.803502824858736,8.737311108935094,1062,1062,20.589876033057852,72.77582644628099,0.7334710743801653,28.081704545454535,8.660902223229098,968,968,19.576620825147348,71.64047151277013,0.7013752455795678,26.923035363457732,8.862345963485136,1018,1018,3.230405569076538,91.6802875995636,19.95447471603108,1015.6,44,0,Tabu,iteration,8
0,18.0,17.0,21.0,14.0,18.0,17.0,21.0,14.0,19.644850818094323,72.12800769971126,0.7362848893166506,27.379672762271454,8.742516562014544,1039,1039,21.029791459781528,73.27507447864946,0.7288977159880834,28.54431976166834,8.66921432056568,1007,1007,20.53453169347209,72.918637653737,0.7265846736045412,28.17850520340586,8.706206196406143,1057,1057,19.43937823834197,71.37512953367876,0.6849740932642487,26.667098445595837,8.875857995832314,965,965,19.072564612326044,71.17892644135189,0.7017892644135189,26.442435387673964,8.883051067317664,1006,1006,3.1762800216674805,104.1300802230835,19.944223364403193,1015.6,44,0,Tabu,iteration,9
0,18.0,17.0,21.0,15.0,18.0,17.0,21.0,14.0,21.30888030888031,73.73262548262548,0.7413127413127413,28.98917953667956,8.569631976671458,1036,1036,20.692765113974232,72.94945490584738,0.7314172447968286,28.227789890981153,8.699289987264825,1009,1009,21.24184261036468,73.58445297504798,0.7207293666026872,28.85424184261038,8.65873340540457,1042,1042,19.41390041493776,71.49585062240664,0.6836099585062241,26.770217842323678,8.874365863186561,964,964,20.620139581256232,73.03290129611166,0.7268195413758723,28.297347956131595,8.658977357532038,1003,1003,3.2051172256469727,116.9050965309143,20.655505605882645,1015.6,44,0,Tabu,iteration,10
0,18.0,15.0,21.0,15.0,18.0,15.0,21.0,15.0,19.154580152671755,71.50286259541984,0.7051526717557252,26.783158396946533,8.838493584031845,1048,1048,19.870243902439025,72.19219512195122,0.7268292682926829,27.452448780487757,8.739463005334144,1025,1025,20.06497175141243,72.37664783427495,0.704331450094162,27.662335216572487,8.758585586996647,1062,1062,20.24561403508772,72.35810113519092,0.717234262125903,27.656687306501556,8.710421340073157,969,969,19.499509322865553,71.59666339548578,0.6977428851815506,26.87196270853777,8.870746385861642,1019,1019,3.328397274017334,126.65886759757996,19.766983832895296,1015.6,44,0,Tabu,iteration,11
0,18.0,15.0,21.0,16.0,18.0,15.0,21.0,15.0,19.077884615384615,71.4625,0.7192307692307692,26.722384615384634,8.820533383837489,1040,1040,20.622902270483713,72.8923988153998,0.721618953603159,28.160868706811467,8.710175793192722,1013,1013,20.990530303030305,73.37594696969697,0.7263257575757576,28.645909090909075,8.669099008706894,1056,1056,19.37720207253886,71.30155440414508,0.6880829015544041,26.578963730569928,8.885114052895357,965,965,18.81094527363184,70.84776119402986,0.6895522388059702,26.116,8.924757219085729,1005,1005,3.3318705558776855,136.22644996643066,19.775892907013866,1015.6,44,0,Tabu,iteration,12
0,18.0,15.0,19.0,16.0,18.0,15.0,19.0,16.0,19.61996161228407,71.6996161228407,0.7005758157389635,26.969856046065296,8.83256152625161,1042,1042,19.20335636722606,71.29121421520237,0.6831194471865746,26.54003948667327,8.878542287439284,1013,1013,20.210076045627375,72.5361216730038,0.7167300380228137,27.817024714828914,8.73162027950589,1052,1052,18.90382626680455,71.01654601861426,0.7094105480868665,26.299524301964837,8.859546791763998,967,967,20.088845014807504,72.19249753208292,0.6999012833168805,27.483593287265567,8.768918846777465,1013,1013,3.331545829772949,149.02402567863464,19.60521306134991,1015.6,44,0,Tabu,iteration,13
0,18.0,15.0,17.0,16.0,18.0,15.0,17.0,16.0,18.678606001936107,71.08422071636012,0.7347531461761858,26.353155856727973,8.832349286669007,1033,1033,18.820158102766797,70.99308300395256,0.7025691699604744,26.26120553359684,8.894264741784875,1012,1012,19.848399246704332,72.14030131826742,0.7222222222222222,27.451723163841816,8.736313118348624,1062,1062,17.90259067357513,69.90777202072539,0.6963730569948187,25.21352331606216,9.005244794534388,965,965,18.959081836327346,71.30439121756487,0.7305389221556886,26.555668662674655,8.802060639356595,1002,1002,3.3085412979125977,161.62466382980347,18.841767172261942,1015.6,44,0,Tabu,iteration,14
0,17.0,15.0,17.0,16.0,17.0,15.0,17.0,16.0,17.564717162032597,69.69511025886865,0.6922339405560882,24.98594439117932,9.032419069216314,1043,1043,19.323500491642086,71.56243854473944,0.7286135693215339,26.83888888888889,8.806273630095621,1017,1017,18.7311320754717,70.98490566037736,0.720754716981132,26.27707547169811,8.836287650950641,1060,1060,18.401228249744115,70.5568065506653,0.6970317297850563,25.836161719549647,8.900281274960175,977,977,18.425595238095237,70.60813492063492,0.7083333333333334,25.90518849206349,8.91424708491301,1008,1008,3.0954205989837646,174.498596906662,18.489234643397147,1015.6,44,0,Tabu,iteration,15
0,17.0,15.0,15.0,16.0,17.0,15.0,15.0,16.0,19.02989392478303,71.39344262295081,0.7242044358727098,26.65103182256508,8.792569548575022,1037,1037,17.905566600397613,70.13916500994036,0.7137176938369781,25.40149105367791,8.918716675375652,1006,1006,18.286116322701687,70.68761726078799,0.7279549718574109,25.970544090056297,8.884611971843306,1066,1066,18.037037037037038,70.21707818930041,0.7119341563786008,25.50954732510287,8.933864622812203,972,972,18.42026078234704,70.73721163490471,0.7191574724172518,25.97317953861585,8.871509542720535,997,997,3.196460485458374,186.79736852645874,18.335774933453283,1015.6,44,0,Tabu,iteration,16
0,17.0,13.0,15.0,16.0,17.0,13.0,15.0,16.0,17.952427184466018,70.25533980582524,0.7213592233009709,25.50881553398057,8.903281873177736,1030,1030,17.616915422885572,69.73830845771144,0.6985074626865672,25.00779104477614,9.00787111562955,1005,1005,17.69334619093539,69.74927675988428,0.6943105110896818,25.003027965284495,9.011109697387045,1037,1037,17.263485477178424,69.22821576763485,0.6898340248962656,24.510373443983397,9.045342948967988,964,964,17.705765407554672,69.74850894632206,0.6858846918489065,25.02293240556658,9.015513384257313,1006,1006,3.1973938941955566,196.31209325790405,17.646387936604015,1015.6,44,0,Tabu,iteration,17
0,15.0,13.0,15.0,16.0,15.0,13.0,15.0,16.0,17.066921606118548,69.35181644359464,0.7112810707456979,24.620917782026773,8.99818816750723,1046,1046,17.290480863591757,69.43866535819431,0.7105004906771345,24.694730127576072,9.012500095380268,1019,1019,18.293560606060606,70.53125,0.7234848484848485,25.806477272727236,8.873782628316398,1056,1056,16.679012345679013,68.61522633744856,0.691358024691358,23.907355967078182,9.08833819345552,972,972,17.823992133726648,70.007866273353,0.7187807276302851,25.2941789577188,8.91288525753242,1017,1017,2.9345030784606934,208.88205790519714,17.430793511035315,1015.6,44,0,Tabu,iteration,18
0,13.0,13.0,15.0,16.0,13.0,13.0,15.0,16.0,17.45744680851064,69.68085106382979,0.7079303675048356,24.947340425531905,8.96397420492286,1034,1034,16.9199604743083,69.13537549407114,0.7154150197628458,24.40734189723318,9.017021660414319,1012,1012,17.630291627469425,69.98777046095955,0.7309501411100658,25.289143932267198,8.94190532317926,1063,1063,17.21058091286307,69.36929460580913,0.7219917012448133,24.667510373444006,8.979930489773853,964,964,16.76043737574553,68.93538767395626,0.7157057654075547,24.179433399602413,9.033007171127373,1006,1006,3.0388479232788086,221.4070360660553,17.195743439779392,1015.6,44,0,Tabu,iteration,19
0,13.0,13.0,14.0,16.0,13.0,13.0,14.0,16.0,17.03358925143954,69.34452975047985,0.7236084452975048,24.630163147792718,8.975477047890779,1042,1042,15.937992125984252,67.99015748031496,0.7007874015748031,23.27199803149605,9.162527322654727,1016,1016,16.73654390934844,68.95939565627951,0.728989612842304,24.270661000944248,9.026050372599833,1059,1059,16.175025588536336,68.29170931422722,0.7093142272262026,23.571320368474904,9.116595797867054,977,977,15.514880952380953,67.4890873015873,0.6944444444444444,22.760912698412724,9.224809370272691,1008,1008,3.3721702098846436,234.11639857292175,16.2796063655379,1015.6,44,0,Tabu,iteration,20
0,13.0,11.0,14.0,16.0,13.0,11.0,14.0,16.0,16.41793893129771,68.64790076335878,0.7204198473282443,23.92908396946565,9.040891460358303,1048,1048,16.054187192118228,68.20394088669951,0.716256157635468,23.456640394088645,9.124929032340493,1015,1015,17.7181903864279,70.04806786050895,0.7342130065975495,25.351027332705,8.951025651221746,1061,1061,15.783893985728849,67.72986748216105,0.6931702344546381,23.040764525993886,9.178594571904092,981,981,15.35404339250493,67.26725838264299,0.6834319526627219,22.548057199211033,9.259833525447418,1014,1014,3.0136148929595947,243.55553340911865,16.265650777615523,1015.6,44,0,Tabu,iteration,21
0,13.0,11.0,14.0,15.0,13.0,11.0,14.0,16.0,16.386100386100384,68.68050193050193,0.7171814671814671,23.9298359073359,9.042429740125353,1036,1036,16.090547263681593,68.1542288557214,0.7014925373134329,23.411681592039812,9.13840882464777,1005,1005,16.37487922705314,68.55555555555556,0.7130434782608696,23.829700483091763,9.080036656482793,1035,1035,16.230848861283643,68.2991718426501,0.722567287784679,23.59152173913042,9.08636988616874,966,966,16.53134328358209,68.54328358208956,0.6895522388059702,23.806636815920395,9.105367816822135,1005,1005,3.1903955936431885,256.2443039417267,16.32274380434017,1015.6,44,0,Tabu,iteration,22
0,11.0,11.0,14.0,15.0,11.0,11.0,14.0,15.0,15.689292543021033,67.9206500956023,0.7103250478011472,23.19529636711284,9.13103586625572,1046,1046,16.367487684729063,68.68275862068965,0.7359605911330049,23.949980295566473,9.071626906812941,1015,1015,17.11534795042898,69.62249761677788,0.7588179218303146,24.878131553860815,8.927595975296445,1049,1049,15.368692070030896,67.5653964984552,0.717816683831102,22.833161688980475,9.188665344633968,971,971,15.565388397246805,67.65880039331367,0.7138643067846607,22.930422812192706,9.165968807878423,1017,1017,3.278554916381836,268.78890323638916,16.021241729091354,1015.6,44,0,Tabu,iteration,23
0,11.0,11.0,13.0,15.0,11.0,11.0,13.0,15.0,15.702989392478303,67.9440694310511,0.7232401157184185,23.215245901639335,9.12590877671302,1037,1037,15.746062992125983,68.04527559055119,0.7332677165354331,23.301190944881913,9.104401709187346,1016,1016,15.534905660377358,67.77358490566037,0.7396226415094339,23.08634905660382,9.14255511704467,1060,1060,14.991709844559585,66.98238341968911,0.6911917098445596,22.267834196891187,9.265435259536732,965,965,15.134786917740337,67.22893954410307,0.7135777998017839,22.49910802775023,9.193548540682055,1009,1009,3.026510238647461,281.31724286079407,15.422090961456314,1015.6,44,0,Tabu,iteration,24
