,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,9.0,5.0,23.0,6.0,6.0,13.0,12.0,35.0,87.67764060356653,160.4622770919067,2.6694101508916326,112.38973936899865,7.953958442386533,729,729,85.33948863636364,157.51136363636363,2.617897727272727,110.7992755681818,7.9062282771325565,704,704,93.46976090014064,167.57102672292547,2.779184247538678,118.85835443037973,7.884003389871951,711,711,99.32621951219512,175.0731707317073,2.9344512195121952,123.95640243902436,7.9951874014478985,656,656,90.08273894436519,162.75035663338087,2.710413694721826,113.07091298145515,7.894189592046206,701,701,2.8937840461730957,130.89084219932556,91.17916971932623,817.2,1,0,Adam,iteration,11
0,9.0,5.0,23.0,7.0,6.0,13.0,12.0,35.0,78.75741239892183,149.57142857142858,2.4326145552560647,102.40695417789752,7.98413355060978,742,742,79.16502115655854,150.6290550070522,2.4710860366713683,103.7433568406206,8.005144429270217,709,709,84.75653370013755,157.44979367262724,2.5818431911966986,109.56528198074277,8.022713273455514,727,727,92.56797583081571,167.11027190332325,2.7628398791540785,117.77477341389736,7.9039040403212475,662,662,84.59305555555555,156.2236111111111,2.5166666666666666,106.98036111111111,7.917214861154365,720,720,2.920625686645508,145.4800088405609,83.96799972839784,817.2,1,0,Adam,iteration,12
0,9.0,5.0,23.0,8.0,6.0,13.0,12.0,35.0,71.65891472868218,140.66020671834625,2.295865633074935,93.8226356589148,7.863683433084324,774,774,79.39480874316939,150.90027322404373,2.471311475409836,102.31519125683064,7.944506928784405,732,732,84.94601889338732,157.93927125506073,2.6639676113360324,108.45399460188932,7.713602790137383,741,741,80.30087209302326,152.92732558139534,2.5334302325581395,106.2203343023256,7.851263091333321,688,688,75.2876526458616,145.11397557666214,2.378561736770692,97.4665535956581,8.018866790752321,737,737,2.8364341259002686,156.95000910758972,78.31765342082475,817.2,1,0,Adam,iteration,13
0,9.0,5.0,23.0,9.0,6.0,13.0,12.0,35.0,62.76342710997442,129.6086956521739,2.0690537084398977,84.14452685421998,7.7968162493568505,782,782,61.881401617250674,128.45687331536388,2.060646900269542,82.82320754716989,7.7917894480439776,742,742,70.17391304347827,139.6179183135705,2.292490118577075,92.70198945981545,7.71023346172409,759,759,70.51209103840682,139.8918918918919,2.3200568990042676,94.40947368421052,7.793773892873683,703,703,68.83798140770253,137.1487383798141,2.2244355909694553,90.5619654714475,7.73359071030689,753,753,2.8286306858062744,168.26365280151367,66.83376284336255,817.2,1,0,Adam,iteration,14
0,9.0,5.0,23.0,10.0,6.0,13.0,12.0,35.0,54.03435582822086,117.65153374233128,1.7840490797546011,72.74269938650312,7.71225106427936,815,815,53.015544041450774,115.8821243523316,1.7305699481865284,70.98246113989637,7.700874035548027,772,772,62.452350698856414,129.1130876747141,2.0304955527318933,83.74673443456163,7.6572386083899096,787,787,60.39509536784741,125.28065395095368,1.9196185286103542,80.42380108991821,7.552973373335034,734,734,59.84832904884319,125.51285347043702,1.9755784061696657,80.05218508997429,7.764252991931642,778,778,2.7517664432525635,182.04368615150452,57.94913499704372,817.2,1,0,Adam,iteration,15
0,9.0,5.0,23.0,12.0,6.0,13.0,12.0,35.0,22.80952380952381,76.37142857142857,0.8940476190476191,31.490976190476157,8.501347782598401,840,840,21.426452410383188,74.93819530284301,0.8739184177997528,30.02802224969096,8.649257090573526,809,809,35.2187120291616,92.05832320777643,1.2065613608748482,47.14487241798302,7.8747269415709455,823,823,22.885526315789473,76.33157894736843,0.9157894736842105,31.49246052631578,8.446667197780293,760,760,32.132425742574256,88.22277227722772,1.1237623762376239,43.37227722772277,8.086237608249219,808,808,2.3770558834075928,195.0645763874054,26.894528061486465,817.2,1,0,Adam,iteration,16
0,9.0,5.0,23.0,13.0,6.0,13.0,12.0,35.0,17.992865636147442,70.705112960761,0.7812128418549346,25.817598097503,8.89628329068413,841,841,22.273972602739725,75.82316313823164,0.8929016189290162,30.93516811955165,8.45410414586889,803,803,25.15282791817088,79.36582430806257,0.9482551143200962,34.43024067388689,8.333919083585222,831,831,18.211920529801326,70.69668874172186,0.7695364238410596,25.854291390728488,8.960330224509367,755,755,27.067401960784313,81.62867647058823,1.0036764705882353,36.76337009803922,8.31553575102582,816,816,2.470560073852539,207.3235001564026,22.139797729528738,817.2,1,0,Adam,iteration,17
0,9.0,5.0,23.0,14.0,6.0,13.0,12.0,35.0,17.48645465253239,69.85865724381625,0.7444051825677267,24.957832744405167,8.991556372776495,849,849,17.352941176470587,69.86642156862744,0.7450980392156863,24.962830882352947,9.01131960781294,816,816,19.79030303030303,72.7030303030303,0.8218181818181818,27.821503030303038,8.711211156814961,825,825,16.13395225464191,68.28514588859416,0.713527851458886,23.379840848806353,9.191066945764488,754,754,18.139618138424822,70.81622911694511,0.7780429594272077,25.922673031026232,8.914629252362278,838,838,2.423772096633911,217.1716833114624,17.780653850474547,817.2,1,0,Adam,iteration,18
0,5.0,5.0,19.0,47.0,9.0,5.0,23.0,15.0,22.721759809750296,74.86682520808561,0.72294887039239,29.951771700356716,8.912939206383884,841,841,18.626387176325522,70.20221948212084,0.6066584463625154,25.33003699136866,9.441975235543467,811,811,24.366093366093367,76.23955773955774,0.6965601965601965,31.379262899262883,9.180361073888474,814,814,18.46276595744681,69.99202127659575,0.6356382978723404,25.119507978723398,9.31091491619952,752,752,19.290012033694346,70.97713598074608,0.6305655836341757,26.077316486161255,9.333128920064436,831,831,2.3962109088897705,229.26745200157166,20.693403668662068,817.2,1,0,Adam,iteration,19
0,5.0,7.0,15.0,61.0,9.0,5.0,23.0,15.0,23.718309859154928,75.46713615023474,0.6467136150234741,30.589741784037578,9.05824007621437,852,852,22.97062423500612,74.66829865361078,0.6462668298653611,29.788335373317018,9.149846326279741,817,817,24.450721153846153,76.15625,0.6490384615384616,31.258846153846186,9.07935580423724,832,832,23.031372549019608,74.72679738562091,0.6405228758169934,29.84086274509808,8.989622200705242,765,765,21.127659574468087,72.71631205673759,0.6134751773049646,27.830862884160798,9.207575988775636,846,846,2.472689151763916,241.39853024482727,23.059737474298977,817.2,1,0,Adam,iteration,20
0,6.0,10.0,14.0,62.0,9.0,5.0,23.0,15.0,21.95334928229665,73.60406698564593,0.611244019138756,28.705645933014317,9.165317905946864,836,836,23.46808510638298,75.27534418022528,0.6345431789737171,30.378235294117633,9.058474198208776,799,799,23.874692874692876,75.64250614250614,0.6351351351351351,30.736375921375906,9.022778342029891,814,814,21.5006711409396,73.01342281879195,0.614765100671141,28.15543624161071,9.128744519060449,745,745,20.86987951807229,72.5566265060241,0.6036144578313253,27.677590361445784,9.160817000783274,830,830,2.327638626098633,253.47030115127563,22.333335584476878,817.2,1,0,Adam,iteration,21
0,35.0,11.0,13.0,99.0,9.0,5.0,23.0,15.0,59.692401960784316,113.19730392156863,0.7928921568627451,68.29433823529405,7.663997053340952,816,816,64.03807106598985,117.9225888324873,0.8071065989847716,73.02633248730969,7.815773865916024,788,788,74.92691839220463,129.64311814859926,0.9013398294762485,84.74378806333732,7.510684122573618,821,821,58.26027397260274,111.08904109589041,0.7643835616438356,66.26895890410957,7.754457147688014,730,730,68.83454106280193,122.97946859903382,0.8490338164251208,78.0647946859904,7.46116775121786,828,828,2.596402883529663,265.72769045829773,65.1504412908767,817.2,1,0,Adam,iteration,22
0,35.0,11.0,14.0,99.0,9.0,5.0,23.0,15.0,51.71916971916972,104.73626373626374,0.7313797313797313,59.8084371184372,7.77018727263651,819,819,53.260377358490565,106.30314465408804,0.7245283018867924,61.41455345911946,7.984492485509667,795,795,64.8,118.78313253012048,0.8289156626506025,73.8853373493976,7.506249802468592,830,830,51.84109589041096,104.53698630136986,0.7342465753424657,59.705342465753446,7.770309019012151,730,730,56.08413461538461,109.4483173076923,0.7644230769230769,64.53575721153847,7.61618196345566,832,832,2.556488513946533,278.66951966285706,55.54095551669118,817.2,1,0,Adam,iteration,23
0,35.0,11.0,15.0,99.0,9.0,5.0,23.0,15.0,46.63525091799266,99.265605875153,0.6988984088127295,54.31299877600976,7.873682196760133,817,817,50.30925221799747,103.1977186311787,0.7046894803548795,58.316438529784534,8.03224562859489,789,789,56.67071688942892,110.1445929526124,0.7667071688942891,65.23479951397324,7.564619428390056,823,823,47.846575342465755,100.22191780821917,0.6945205479452055,55.38686301369867,7.916174428500972,730,730,48.619447779111646,101.42136854741896,0.6866746698679472,56.50270108043214,7.844301847002312,833,833,2.508202075958252,288.94012212753296,50.01624862939929,817.2,1,0,Adam,iteration,24
0,35.0,11.0,16.0,99.0,9.0,5.0,23.0,15.0,43.74481074481074,96.3076923076923,0.6764346764346765,51.37663003663,7.888757781433324,819,819,44.91729323308271,97.51378446115288,0.6779448621553885,52.6352005012531,8.020439607671712,798,798,45.175270108043215,97.94477791116446,0.695078031212485,53.051164465786286,7.849650521447018,833,833,44.21059782608695,96.52989130434783,0.6684782608695652,51.67915760869563,7.982233306466685,736,736,44.04410011918951,96.58760429082241,0.6626936829558999,51.678593563766434,7.990055638231276,839,839,2.5269596576690674,301.6123585700989,44.41841440624263,817.2,1,0,Adam,iteration,25
0,30.0,11.0,42.0,105.0,9.0,5.0,23.0,15.0,47.328253223915596,100.042203985932,0.6893317702227433,55.16127784290741,7.584422980512282,853,853,42.43803680981595,94.62085889570552,0.6269938650306749,49.77863803680976,8.022497229774569,815,815,48.13961813842482,100.58591885441527,0.6670644391408115,55.67632458233892,7.7816022473764095,838,838,41.89342105263158,93.9421052631579,0.6197368421052631,49.04344736842099,8.06721867538326,760,760,43.931442080378254,96.56501182033097,0.6607565011820331,51.65479905437352,7.754117592055194,846,846,2.4005603790283203,314.02964901924133,44.74615426103323,817.2,1,0,Adam,iteration,26
0,24.0,12.0,45.0,107.0,9.0,5.0,23.0,15.0,45.25322391559203,97.79249706916764,0.6682297772567409,52.88364595545141,7.711800179549676,853,853,42.20368098159509,94.3840490797546,0.6319018404907976,49.55695705521466,8.045014570136921,815,815,45.39161676646707,97.70898203592814,0.6455089820359281,52.79914970059879,7.865154303238,835,835,40.92660550458716,92.94888597640892,0.6055045871559633,48.02145478374834,8.117489054723242,763,763,42.3801652892562,94.78866587957496,0.654073199527745,49.885714285714315,7.876181533004581,847,847,2.4906740188598633,326.6085205078125,43.2310584914995,817.2,1,0,Adam,iteration,27
0,6.0,120.0,31.0,31.0,9.0,5.0,23.0,15.0,108.49622166246851,165.1851385390428,1.0528967254408061,120.33041561712854,6.083878763196145,794,794,104.39374185136897,161.82268578878748,1.2164276401564538,116.93336375488909,5.973024484946755,767,767,110.44545454545455,168.11948051948053,1.1272727272727272,123.12612987012989,5.943341340652897,770,770,111.27106741573034,170.0814606741573,1.2696629213483146,125.2263904494381,5.963477432224043,712,712,106.13237221494103,163.57929226736567,1.1572739187418086,118.41600262123193,6.06179149712685,763,763,2.936021566390991,339.69291067123413,108.14777153799268,817.2,1,0,Adam,iteration,28
0,9.0,5.0,23.0,15.0,,,,,15.929928741092636,68.21496437054631,0.7209026128266033,23.34631828978624,9.204822435661987,842,842,16.501237623762375,68.92326732673267,0.7574257425742574,24.031757425742587,9.095359592555898,808,808,17.355745721271393,69.90342298288509,0.7567237163814181,25.009498777506113,8.959266583023357,818,818,15.26478494623656,67.34811827956989,0.7217741935483871,22.502096774193564,9.268149876203859,744,744,18.125,70.71995192307692,0.7596153846153846,25.82957932692306,8.928911119138014,832,832,2.4077887535095215,354.08591318130493,16.635339406472593,817.2,1,0,Adam,best,
0,9.0,5.0,23.0,15.0,9.0,5.0,23.0,15.0,15.929928741092636,68.21496437054631,0.7209026128266033,23.34631828978624,9.204822435661987,842,842,16.501237623762375,68.92326732673267,0.7574257425742574,24.031757425742587,9.095359592555898,808,808,17.355745721271393,69.90342298288509,0.7567237163814181,25.009498777506113,8.959266583023357,818,818,15.26478494623656,67.34811827956989,0.7217741935483871,22.502096774193564,9.268149876203859,744,744,18.125,70.71995192307692,0.7596153846153846,25.82957932692306,8.928911119138014,832,832,2.4077887535095215,0.0,16.635339406472593,817.2,1,0,Tabu,iteration,0
0,9.0,5.0,23.0,17.0,9.0,5.0,23.0,17.0,17.377622377622377,69.72144522144522,0.752913752913753,24.836025641025614,8.991958135491567,858,858,16.625152625152626,68.75091575091575,0.7045177045177046,23.82454212454212,9.149802028124967,819,819,16.414691943127963,68.59241706161137,0.707345971563981,23.69753554502372,9.179614932180176,844,844,15.71353482260184,67.64651773981603,0.7003942181340341,22.77846254927726,9.274222948242068,761,761,16.732626619552416,69.08127208480565,0.7279151943462897,24.204994110718488,9.10883717015525,849,849,2.428661823272705,9.683022022247314,16.572725677611444,817.2,1,0,Tabu,iteration,1
0,7.0,5.0,23.0,17.0,7.0,5.0,23.0,17.0,15.47107438016529,67.56670602125148,0.7083825265643447,22.705076741440404,9.29150884480368,847,847,15.15327564894932,67.37453646477132,0.7194066749072929,22.476588380716954,9.277653846564814,809,809,16.60340632603406,68.92700729927007,0.7335766423357665,24.02536496350365,9.104879624698592,822,822,14.540106951871659,66.45588235294117,0.6911764705882353,21.60950534759358,9.385454541829214,748,748,16.906064209274675,69.3115338882283,0.7395957193816884,24.44219976218786,9.078532264006776,841,841,2.3168606758117676,19.186330318450928,15.734785503259001,817.2,1,0,Tabu,iteration,2
0,7.0,5.0,23.0,18.0,7.0,5.0,23.0,17.0,15.60401891252955,67.85342789598108,0.7304964539007093,22.934751773049648,9.206276630606178,846,846,16.18788627935723,68.47218788627936,0.73053152039555,23.58264524103834,9.113411290361203,809,809,16.451219512195124,68.72317073170731,0.7182926829268292,23.8142195121951,9.124737246213783,820,820,14.96812749003984,66.86852589641434,0.699867197875166,21.997184594953495,9.341843111309808,753,753,16.65554231227652,69.00953516090584,0.7270560190703218,24.138235995232428,9.11712763931366,839,839,2.395892381668091,26.393123865127563,15.973358901279653,817.2,1,0,Tabu,iteration,3
0,7.0,5.0,23.0,20.0,7.0,5.0,23.0,17.0,15.625295508274231,67.5839243498818,0.6891252955082743,22.68140661938539,9.297339244992628,846,846,15.29579207920792,67.4059405940594,0.693069306930693,22.495235148514848,9.310599770890008,808,808,15.989143546441495,68.16164053075995,0.7092882991556092,23.25960193003622,9.219791150254514,829,829,15.652116402116402,67.54100529100529,0.701058201058201,22.707156084656145,9.277538023428821,756,756,16.134117647058822,68.37529411764706,0.7082352941176471,23.475541176470635,9.216389018297102,850,850,2.403778553009033,36.01349878311157,15.739293036619774,817.2,1,0,Tabu,iteration,4
0,7.0,6.0,23.0,20.0,7.0,5.0,23.0,17.0,15.399289099526067,67.47748815165876,0.6848341232227488,22.577274881516594,9.301635290156641,844,844,16.031017369727046,68.23200992555832,0.7121588089330024,23.296526054590583,9.175561851584956,806,806,16.416666666666668,68.53260869565217,0.714975845410628,23.65863526570047,9.163092789254558,828,828,15.878787878787879,68.0197628458498,0.7075098814229249,23.09603425559945,9.203279771315458,759,759,16.40828402366864,68.63076923076923,0.7112426035502959,23.74362130177517,9.151653847959892,845,845,2.4112260341644287,45.69231081008911,16.02680900767526,817.2,1,0,Tabu,iteration,5
0,7.0,6.0,23.0,19.0,7.0,5.0,23.0,17.0,15.7396449704142,67.74201183431953,0.6982248520710059,22.858426035502948,9.273790276499076,845,845,15.375,67.49381188118812,0.7066831683168316,22.58779702970299,9.277971497672388,808,808,16.06265060240964,68.25301204819277,0.7144578313253012,23.354192771084332,9.190714021811807,830,830,15.912698412698413,67.87962962962963,0.7063492063492064,23.018187830687808,9.227032179216721,756,756,16.205882352941178,68.5164705882353,0.7105882352941176,23.631764705882382,9.16179295110193,850,850,2.3846967220306396,55.20585918426514,15.859175267692686,817.2,1,0,Tabu,iteration,6
0,6.0,6.0,23.0,19.0,7.0,5.0,23.0,17.0,16.69086651053864,68.92857142857143,0.724824355971897,24.02703747072598,9.10076638833021,854,854,15.52322738386308,67.4278728606357,0.6772616136919315,22.522224938875276,9.302440751381264,818,818,16.242857142857144,68.30238095238096,0.7023809523809523,23.389500000000012,9.247738109932182,840,840,15.186842105263159,67.13026315789473,0.6815789473684211,22.23138157894737,9.34962566636582,760,760,15.523022432113342,67.71900826446281,0.7024793388429752,22.83731995277449,9.245223501209846,847,847,2.3926568031311035,62.366509199142456,15.833363114927073,817.2,1,0,Tabu,iteration,7
0,6.0,6.0,23.0,17.0,6.0,6.0,23.0,17.0,15.12617924528302,67.22641509433963,0.7028301886792453,22.360318396226404,9.317005260592477,848,848,15.11001236093943,67.33745364647713,0.715698393077874,22.44789864029667,9.284664990845712,809,809,16.449574726609963,68.726609963548,0.7266099635479951,23.832806804374204,9.149207029635255,823,823,14.309746328437917,66.14953271028037,0.6769025367156208,21.314205607476648,9.428803770740492,749,749,16.19404761904762,68.5345238095238,0.7226190476190476,23.655035714285717,9.12969387871261,840,840,2.427645206451416,69.581374168396,15.43791205606359,817.2,1,0,Tabu,iteration,8
0,6.0,6.0,22.0,17.0,6.0,6.0,23.0,17.0,16.051643192488264,68.27699530516432,0.710093896713615,23.37950704225349,9.175173493416006,852,852,15.22100122100122,67.28205128205128,0.7008547008547008,22.398083028083036,9.261912170994934,819,819,15.916967509025271,68.11552346570397,0.7280385078219013,23.221167268351397,9.189397253902145,831,831,14.944444444444445,66.91269841269842,0.6917989417989417,21.997910052910047,9.356825110222845,756,756,15.246153846153845,67.35384615384615,0.7100591715976331,22.47476923076924,9.26300358570009,845,845,2.357818126678467,79.20694780349731,15.476042042622609,817.2,1,0,Tabu,iteration,9
0,6.0,6.0,22.0,18.0,6.0,6.0,22.0,18.0,15.032941176470588,67.08235294117647,0.6929411764705883,22.21200000000004,9.337126706738253,850,850,14.821867321867321,66.98525798525799,0.7051597051597052,22.102383292383305,9.320489753338903,814,814,16.277575757575757,68.47515151515151,0.72,23.570218181818188,9.187765975780703,825,825,14.195739014647137,66.03728362183755,0.6671105193075899,21.18849533954727,9.441578462598544,751,751,16.015421115065244,68.30604982206405,0.7236061684460261,23.407402135231315,9.150571984366511,843,843,2.382716178894043,88.68995237350464,15.26870887712521,817.2,1,0,Tabu,iteration,10
0,6.0,6.0,21.0,18.0,6.0,6.0,22.0,18.0,15.754406580493537,67.82256169212691,0.7062279670975323,22.924148061104585,9.232015673452818,851,851,15.03671970624235,67.11015911872705,0.6940024479804161,22.221309669522647,9.286232153945235,817,817,16.17930204572804,68.33333333333333,0.7328519855595668,23.4449338146811,9.18770896833899,831,831,14.750330250990753,66.66446499339499,0.6816380449141347,21.766499339498026,9.393349119925764,757,757,15.004728132387706,67.07446808510639,0.710401891252955,22.2050354609929,9.289386912832411,846,846,2.5093743801116943,98.447345495224,15.34509734316848,817.2,1,0,Tabu,iteration,11
0,6.0,6.0,21.0,16.0,6.0,6.0,21.0,16.0,14.970414201183432,67.16568047337279,0.7100591715976331,22.25362130177516,9.29257318267392,845,845,13.974074074074075,66.04691358024691,0.6888888888888889,21.126123456790122,9.442976783132845,810,810,15.064981949458483,67.18291215403129,0.7148014440433214,22.285318892900126,9.312637658586285,831,831,15.085978835978835,67.1521164021164,0.7301587301587301,22.273346560846534,9.259405849729694,756,756,15.718009478672986,67.99644549763033,0.7274881516587678,23.11663507109008,9.18367599129647,844,844,2.4469258785247803,105.66048789024353,14.962691707873564,817.2,1,0,Tabu,iteration,12
0,6.0,6.0,20.0,16.0,6.0,6.0,20.0,16.0,15.100830367734282,67.3214709371293,0.727164887307236,22.43747330960851,9.260326677328418,843,843,14.392059553349876,66.49627791563276,0.6972704714640199,21.58900744416872,9.364722927490162,806,806,14.35912938331318,66.47037484885126,0.7194679564691656,21.561983071342205,9.351390955996068,827,827,13.54050464807437,65.40903054448872,0.6879150066401063,20.542111553784874,9.49556800672756,753,753,14.405917159763314,66.71952662721894,0.7337278106508875,21.833065088757387,9.268531732295461,845,845,2.3878390789031982,112.84022808074951,14.359688222447005,817.2,1,0,Tabu,iteration,13
0,5.0,6.0,20.0,16.0,5.0,6.0,20.0,16.0,14.114252061248528,66.17078916372202,0.7031802120141343,21.260742049469986,9.41689641180751,849,849,14.338669950738916,66.48275862068965,0.7167487684729064,21.578977832512347,9.350878500230655,812,812,15.233173076923077,67.3641826923077,0.7163461538461539,22.45510817307693,9.348250790157898,832,832,13.877470355731225,65.84453227931489,0.696969696969697,20.958471673254277,9.428407463501362,759,759,13.963270142180095,66.13507109004739,0.7109004739336493,21.24028436018957,9.415346617123813,844,844,2.425720453262329,122.4591612815857,14.30536711736437,817.2,1,0,Tabu,iteration,14
