,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,26.0,33.0,21.0,22.0,19.0,26.0,17.0,26.0,30.700299700299702,83.66733266733267,0.7552447552447552,38.63860139860139,7.981762233834114,1001,1001,29.39205702647658,82.36761710794298,0.7688391038696538,37.34119144602852,8.027723529141609,982,982,30.950581395348838,84.10174418604652,0.7635658914728682,39.08721899224802,7.923116800762041,1032,1032,31.256871035940804,84.44397463002115,0.7769556025369979,39.432780126849885,7.867787187639248,946,946,31.01962708537782,84.04416094210009,0.7556427870461236,39.02935230618255,7.948461365749084,1019,1019,2.926778554916382,158.2457935810089,30.663887248688752,994.2,39,0,Adam,iteration,11
0,24.0,32.0,15.0,21.0,19.0,26.0,17.0,26.0,28.97979797979798,81.86363636363636,0.7636363636363637,36.8550707070707,8.088743615605047,990,990,29.4238683127572,82.41255144032922,0.7757201646090535,37.42971193415641,8.00208762504184,972,972,29.9521484375,82.982421875,0.77734375,38.04291992187502,7.960287407042184,1024,1024,30.981112277019935,84.15844700944386,0.8016789087093389,39.15921301154252,7.9302591624163234,953,953,28.194690265486727,80.95968534906588,0.7502458210422812,35.98140609636182,8.165654566603768,1017,1017,3.1426126956939697,173.21555352210999,29.50632345451237,994.2,39,0,Adam,iteration,12
0,19.0,26.0,17.0,26.0,,,,,26.00301810865191,78.7635814889336,0.7404426559356136,33.75991951710261,8.3367491139152,994,994,27.29959100204499,80.1319018404908,0.7525562372188139,35.14445807770966,8.19363510701184,978,978,27.348543689320387,80.26893203883495,0.7563106796116504,35.2758737864078,8.190040016743435,1030,1030,28.354297693920337,81.28616352201257,0.7672955974842768,36.28959119496855,8.11189066998713,954,954,25.896551724137932,78.63546798029557,0.7458128078817734,33.63099507389157,8.31162962403154,1015,1015,2.8692288398742676,187.9747233390808,26.98040044361511,994.2,39,0,Adam,best,
0,19.0,26.0,17.0,26.0,19.0,26.0,17.0,26.0,26.00301810865191,78.7635814889336,0.7404426559356136,33.75991951710261,8.3367491139152,994,994,27.29959100204499,80.1319018404908,0.7525562372188139,35.14445807770966,8.19363510701184,978,978,27.348543689320387,80.26893203883495,0.7563106796116504,35.2758737864078,8.190040016743435,1030,1030,28.354297693920337,81.28616352201257,0.7672955974842768,36.28959119496855,8.11189066998713,954,954,25.896551724137932,78.63546798029557,0.7458128078817734,33.63099507389157,8.31162962403154,1015,1015,2.8692288398742676,0.0,26.98040044361511,994.2,39,0,Tabu,iteration,0
0,19.0,26.0,17.0,26.0,19.0,26.0,17.0,26.0,26.00301810865191,78.7635814889336,0.7404426559356136,33.75991951710261,8.3367491139152,994,994,27.29959100204499,80.1319018404908,0.7525562372188139,35.14445807770966,8.19363510701184,978,978,27.348543689320387,80.26893203883495,0.7563106796116504,35.2758737864078,8.190040016743435,1030,1030,28.354297693920337,81.28616352201257,0.7672955974842768,36.28959119496855,8.11189066998713,954,954,25.896551724137932,78.63546798029557,0.7458128078817734,33.63099507389157,8.31162962403154,1015,1015,2.8692288398742676,5.730926275253296,26.98040044361511,994.2,39,0,Tabu,iteration,1
0,19.0,24.0,17.0,26.0,19.0,26.0,17.0,26.0,27.671342685370742,80.57915831663327,0.7645290581162325,35.534388777555115,8.1417190984156,998,998,27.237704918032787,80.14549180327869,0.7653688524590164,35.14040983606555,8.163188666206073,976,976,28.34917555771096,81.56062075654704,0.8011639185257032,36.55828322017466,8.007998507324283,1031,1031,28.515657620041754,81.61795407098121,0.7839248434237995,36.612223382045975,8.066113065100904,958,958,25.560353287536802,78.23650637880274,0.7379784102060843,33.27607458292447,8.366917363581317,1019,1019,2.9195923805236816,14.56970477104187,27.466846813738606,994.2,39,0,Tabu,iteration,2
0,18.0,24.0,17.0,26.0,19.0,26.0,17.0,26.0,27.449950445986126,80.37363726461844,0.7740336967294351,35.33614469772053,8.139778779905518,1009,1009,26.725708502024293,79.61538461538461,0.771255060728745,34.599443319838066,8.18291528849467,988,988,27.28585178055823,80.48026948989413,0.7834456207892204,35.48209817131864,8.09460889772813,1039,1039,27.386458333333334,80.51354166666667,0.7822916666666667,35.4926145833334,8.118463892528787,960,960,26.569200779727094,79.51656920077973,0.7563352826510721,34.5045711500975,8.208196763217655,1026,1026,2.880502462387085,26.23933243751526,27.083433968325817,994.2,39,0,Tabu,iteration,3
0,18.0,24.0,15.0,26.0,18.0,24.0,15.0,26.0,25.453722334004024,78.41750503018109,0.7665995975855131,33.37911468812881,8.278451941703985,994,994,25.231869254341163,78.09601634320735,0.763023493360572,33.069233912155276,8.324680375804123,979,979,24.635658914728683,77.55910852713178,0.747093023255814,32.52281976744187,8.405321296469966,1032,1032,27.22823779193206,80.2484076433121,0.7707006369426752,35.237993630573236,8.231007029692313,942,942,26.077909270216963,79.0611439842209,0.772189349112426,34.04488165680471,8.213442024268684,1014,1014,2.7859997749328613,37.75940990447998,25.725479513044583,994.2,39,0,Tabu,iteration,4
0,18.0,24.0,16.0,26.0,18.0,24.0,15.0,26.0,25.996023856858848,78.90159045725646,0.7654075546719682,33.86914512922462,8.241809566849039,1006,1006,26.323201621073963,79.3566362715299,0.7781155015197568,34.3423100303951,8.18937153003242,987,987,25.959537572254334,78.90751445086705,0.7658959537572254,33.880202312138714,8.252448123850096,1038,1038,26.46379853095488,79.49632738719832,0.7712486883525709,34.46154249737668,8.2273388045994,953,953,26.4873046875,79.4248046875,0.7646484375,34.40700195312501,8.203473385092991,1024,1024,2.919309139251709,49.38761115074158,26.2459732537284,994.2,39,0,Tabu,iteration,5
0,18.0,22.0,16.0,26.0,18.0,22.0,16.0,26.0,24.472055888223554,77.2185628742515,0.7564870259481038,32.197524950099805,8.404176032458647,1002,1002,24.870010235414533,77.60081883316275,0.7523029682702149,32.6002456499488,8.38835975215105,977,977,24.827220077220076,77.74903474903475,0.7432432432432432,32.73878378378379,8.396273709203973,1036,1036,25.45397489539749,78.23221757322176,0.7489539748953975,33.233953974895414,8.317871051682403,956,956,25.461839530332682,78.38551859099805,0.7818003913894325,33.390293542074346,8.264379250813477,1022,1022,2.817866802215576,58.10899329185486,25.017020125317668,994.2,39,0,Tabu,iteration,6
0,18.0,20.0,16.0,26.0,18.0,20.0,16.0,26.0,24.219,77.004,0.751,31.97187000000002,8.427180038833818,1000,1000,25.540983606557376,78.24692622950819,0.7622950819672131,33.23253073770494,8.317101018057008,976,976,26.472972972972972,79.42953667953668,0.7654440154440154,34.460762548262544,8.17824521922451,1036,1036,25.347554630593134,78.18418314255983,0.7627471383975026,33.19652445369407,8.26965737378144,961,961,23.383480825958703,76.007866273353,0.7187807276302851,30.984100294985254,8.543531696026948,1017,1017,2.958184003829956,69.6987977027893,24.992798407216437,994.2,39,0,Tabu,iteration,7
0,18.0,20.0,16.0,25.0,18.0,20.0,16.0,25.0,23.77699293642785,76.43491422805248,0.7336024217961655,31.398900100908197,8.508424302568958,991,991,25.560165975103736,78.3765560165975,0.7614107883817427,33.371130705394194,8.270908822036844,964,964,25.80019493177388,78.82456140350877,0.7787524366471735,33.82024366471737,8.188172250618548,1026,1026,24.61864406779661,77.51800847457628,0.774364406779661,32.49956567796608,8.3488913083187,944,944,24.276237623762377,76.9950495049505,0.7376237623762376,31.97103960396042,8.421914311996405,1010,1010,2.872413396835327,81.2410180568695,24.806447106972893,994.2,39,0,Tabu,iteration,8
0,18.0,18.0,16.0,25.0,18.0,18.0,16.0,25.0,23.725708502024293,76.45445344129554,0.7489878542510121,31.455293522267205,8.446382718149177,988,988,23.921649484536083,76.740206185567,0.7731958762886598,31.737061855670103,8.372812850297699,970,970,23.62930186823992,76.4424778761062,0.7561455260570304,31.514995083579134,8.428025225925765,1017,1017,23.698947368421052,76.57052631578948,0.7536842105263157,31.590705263157872,8.458514350254639,950,950,23.767258382642996,76.44871794871794,0.7682445759368837,31.437879684418185,8.424207650474571,1014,1014,2.8848495483398438,89.88784790039062,23.748573121172868,994.2,39,0,Tabu,iteration,9
0,18.0,18.0,15.0,25.0,18.0,18.0,16.0,25.0,23.5678391959799,76.30050251256282,0.7577889447236181,31.266190954773872,8.447824527577588,995,995,22.96527068437181,75.67109295199182,0.7436159346271706,30.656925434116467,8.540998870441696,979,979,24.39240506329114,77.3076923076923,0.7702044790652386,32.37188899707887,8.364144722138482,1027,1027,25.26617954070981,78.22442588726514,0.7807933194154488,33.23573068893524,8.312664516839352,958,958,22.618953603158936,75.49062191510366,0.7601184600197434,30.498213228035578,8.491793400285715,1013,1013,2.9137768745422363,98.53990292549133,23.762129617502318,994.2,39,0,Tabu,iteration,10
0,18.0,17.0,15.0,25.0,18.0,17.0,15.0,25.0,23.15115115115115,75.97497497497497,0.7657657657657657,30.940390390390423,8.473470073299326,999,999,23.58290946083418,76.35401831129197,0.762970498474059,31.337395727365205,8.486589509136774,983,983,23.28281853281853,75.99710424710425,0.7596525096525096,31.04279922779919,8.470105202344229,1036,1036,24.26277372262774,77.04275286757039,0.762252346193952,32.02145985401457,8.379796780174456,959,959,21.75438596491228,74.36452241715399,0.7358674463937622,29.364249512670614,8.65410207361616,1026,1026,2.994408130645752,107.37465977668762,23.206807766468774,994.2,39,0,Tabu,iteration,11
0,16.0,17.0,15.0,25.0,16.0,17.0,15.0,25.0,22.996987951807228,75.7921686746988,0.7469879518072289,30.757530120481906,8.52598909646578,996,996,22.219135802469136,74.77777777777777,0.7242798353909465,29.78484567901235,8.631064649197205,972,972,22.4921875,75.3486328125,0.7666015625,30.39587890624996,8.529229262624117,1024,1024,23.127748691099477,75.73717277486911,0.7403141361256544,30.73379057591627,8.516581517376768,955,955,22.708699902248288,75.35190615835778,0.7380254154447703,30.346480938416427,8.558586055365806,1023,1023,2.902838706970215,118.93287968635559,22.708951969524826,994.2,39,0,Tabu,iteration,12
0,17.0,17.0,15.0,25.0,16.0,17.0,15.0,25.0,22.731854838709676,75.46673387096774,0.7469758064516129,30.470171370967712,8.546746169648992,992,992,22.916069600818833,75.61310133060388,0.7379733879222109,30.621381780962146,8.531143827232269,977,977,23.581237911025145,76.48549323017409,0.7659574468085106,31.497611218568675,8.395928492138346,1034,1034,23.867924528301888,76.61844863731656,0.7693920335429769,31.591016771488473,8.440585453580614,954,954,21.950048971596473,74.68168462291871,0.7257590597453477,29.662301665034253,8.63839588556409,1021,1021,2.7736966609954834,130.37437891960144,23.0094271700904,994.2,39,0,Tabu,iteration,13
0,17.0,17.0,15.0,23.0,16.0,17.0,15.0,25.0,23.475951903807616,76.10320641282566,0.749498997995992,31.071382765531077,8.468058406592565,998,998,23.798155737704917,76.5686475409836,0.7694672131147541,31.556823770491782,8.390317143641967,976,976,22.173151750972764,74.92217898832685,0.7373540856031129,29.920807392996068,8.577854774481139,1028,1028,22.903966597077243,75.55741127348644,0.7536534446764092,30.55370563674324,8.50073364446585,958,958,24.016748768472905,76.82561576354679,0.7793103448275862,31.833635467980294,8.349430405809484,1015,1015,2.9512977600097656,142.12635803222656,23.273594951607087,994.2,39,0,Tabu,iteration,14
0,17.0,16.0,15.0,23.0,17.0,16.0,15.0,23.0,23.060636182902584,75.84990059642148,0.7673956262425448,30.8141749502982,8.440783154883073,1006,1006,22.64663951120163,75.30651731160896,0.7668024439918534,30.29360488798369,8.504666977146055,982,982,22.758653846153845,75.65576923076924,0.75,30.64599038461542,8.497373522832682,1040,1040,22.70010449320794,75.55172413793103,0.7732497387669801,30.529571577847463,8.478763942822521,957,957,22.35019455252918,75.25,0.7607003891050583,30.227655642023365,8.484971135564622,1028,1028,2.87603759765625,150.76247572898865,22.703245717199035,994.2,39,0,Tabu,iteration,15
0,19.0,16.0,15.0,23.0,19.0,16.0,15.0,23.0,22.564824120603014,75.24723618090452,0.7457286432160805,30.219778894472352,8.57267228085858,995,995,22.23155737704918,74.79815573770492,0.7295081967213115,29.7891086065574,8.630872070278775,976,976,22.060311284046694,74.90077821011673,0.7577821011673151,29.922704280155617,8.568981658507338,1028,1028,22.99475890985325,75.62054507337527,0.7410901467505241,30.613018867924517,8.527383320119075,954,954,22.51851851851852,75.17543859649123,0.7261208576998051,30.15210526315793,8.573961731699345,1026,1026,2.8308627605438232,159.3159317970276,22.47399404201413,994.2,39,0,Tabu,iteration,16
0,19.0,17.0,15.0,23.0,19.0,16.0,15.0,23.0,22.839357429718877,75.51004016064257,0.7520080321285141,30.492951807228927,8.537612150762236,996,996,22.912155260469866,75.57711950970378,0.7436159346271706,30.5795505617978,8.533415143992844,979,979,23.67182962245886,76.55372700871249,0.7734753146176185,31.579303000968064,8.38638042610151,1033,1033,23.429171038824762,76.21406086044071,0.7649527806925498,31.19886673662123,8.46035592440231,953,953,21.83839373163565,74.4877571008815,0.7286973555337904,29.483134182174332,8.651134106932284,1021,1021,2.975196361541748,165.13185787200928,22.938181416621603,994.2,39,0,Tabu,iteration,17
0,19.0,17.0,14.0,23.0,19.0,16.0,15.0,23.0,22.604020100502513,75.32663316582915,0.7537688442211056,30.31560804020098,8.574709508119481,995,995,22.865641025641025,75.51076923076923,0.7415384615384616,30.500246153846163,8.589226845467895,975,975,22.07295719844358,74.89299610894942,0.754863813229572,29.916721789883297,8.583541993252865,1028,1028,23.119371727748693,75.73507853403142,0.7392670157068063,30.72327748691095,8.526486892087895,955,955,22.365853658536587,75.0409756097561,0.7317073170731707,30.019648780487824,8.594645382412468,1025,1025,2.816687822341919,170.82254767417908,22.605568742174476,994.2,39,0,Tabu,iteration,18
0,19.0,17.0,14.0,22.0,19.0,16.0,15.0,23.0,22.978,75.621,0.742,30.565849999999987,8.528975704892348,1000,1000,23.3774358974359,76.05435897435898,0.7610256410256411,31.057794871794865,8.4633666193035,975,975,21.8539435248296,74.56377799415775,0.7370983446932814,29.57876338851024,8.611938628446204,1027,1027,22.86339937434828,75.53388946819604,0.7507820646506778,30.53618352450465,8.505817577950124,959,959,23.935960591133004,76.60197044334976,0.7645320197044335,31.61971428571431,8.380488473152447,1015,1015,2.8816258907318115,182.336749792099,23.001747877549356,994.2,39,0,Tabu,iteration,19
0,19.0,17.0,14.0,20.0,19.0,17.0,14.0,20.0,22.675,75.523,0.773,30.508109999999995,8.466066091562968,1000,1000,22.561349693251532,75.28834355828221,0.7678936605316974,30.272361963190175,8.480053695877297,978,978,22.41239109390126,75.2836398838335,0.7570183930300097,30.25139399806387,8.493304534283252,1033,1033,22.322444678609063,75.27291886195995,0.7776606954689147,30.26697576396207,8.495880133417192,949,949,20.690499510284035,73.37512242899119,0.742409402546523,28.349735553378988,8.69510006696224,1021,1021,2.777897834777832,193.73336958885193,22.132336995209176,994.2,39,0,Tabu,iteration,20
0,19.0,17.0,12.0,20.0,19.0,17.0,14.0,20.0,21.513486513486512,74.19080919080919,0.7472527472527473,29.127202797202774,8.64961476218822,1001,1001,22.731757451181913,75.55292908530319,0.7769784172661871,30.53549845837614,8.532476358400107,973,973,21.389863547758285,74.01851851851852,0.7426900584795322,29.069756335282666,8.695544457753353,1026,1026,23.899265477439663,76.95592864637986,0.7964323189926548,31.963168940188886,8.55658644698708,953,953,21.83480825958702,74.47295968534907,0.7522123893805309,29.473765978367755,8.587379182401936,1017,1017,2.854686975479126,205.23696732521057,22.273836249890678,994.2,39,0,Tabu,iteration,21
0,19.0,17.0,12.0,21.0,19.0,17.0,14.0,20.0,21.012048192771083,73.69477911646587,0.7469879518072289,28.639176706827303,8.687278023762811,996,996,23.344295991778004,76.2846865364851,0.7862281603288798,31.281397738951654,8.476135169840608,973,973,21.925387596899224,74.78003875968992,0.7587209302325582,29.791889534883698,8.580139388734802,1032,1032,24.064008394543546,77.1511017838405,0.7943336831059811,32.158342077649515,8.398437477645626,953,953,20.523391812865498,72.91617933723197,0.7202729044834308,27.913654970760206,8.795920477186906,1026,1026,2.794018268585205,216.7511546611786,22.17382639777147,994.2,39,0,Tabu,iteration,22
0,19.0,17.0,12.0,22.0,19.0,17.0,14.0,20.0,22.715,75.523,0.775,30.506689999999995,8.49108967961592,1000,1000,22.344615384615384,75.05025641025641,0.7682051282051282,30.051292307692304,8.535374901782328,975,975,22.60212971926428,75.49564375605034,0.7637947725072604,30.477250726040634,8.509210133342584,1033,1033,24.348837209302324,77.57293868921776,0.8076109936575053,32.583488372093036,8.390395138182466,946,946,20.46041055718475,73.0733137829912,0.7360703812316716,28.049648093841636,8.740241871274252,1023,1023,2.8493154048919678,228.27415227890015,22.49419857407335,994.2,39,0,Tabu,iteration,23
0,19.0,16.0,12.0,22.0,19.0,17.0,14.0,20.0,20.62186559679037,73.23169508525577,0.7382146439317954,28.180040120361102,8.731603714075634,997,997,23.163412127440903,76.02363823227132,0.7790339157245632,31.0246968139774,8.517722235679512,973,973,21.992263056092842,74.77176015473887,0.7572533849129593,29.779187620889743,8.588267600528651,1034,1034,24.62776025236593,77.73501577287067,0.804416403785489,32.748885383806524,8.386804297627174,951,951,20.553606237816766,73.0009746588694,0.7261208576998051,27.99233918128658,8.782276745257752,1026,1026,2.892416477203369,234.04529190063477,22.191781454101363,994.2,39,0,Tabu,iteration,24
0,19.0,16.0,12.0,20.0,19.0,17.0,14.0,20.0,22.203,75.013,0.78,29.97506,8.519794548739391,1000,1000,21.172307692307694,73.86666666666666,0.7415384615384616,28.848635897435884,8.706177390483772,975,975,22.22854387656702,75.04918032786885,0.7550626808100289,30.07875602700097,8.563479913334588,1037,1037,24.92105263157895,78.13684210526316,0.8157894736842105,33.13118947368422,8.518582789506736,950,950,20.936336924583742,73.77571008814887,0.77179236043095,28.756846229187055,8.593103787889113,1021,1021,2.9077770709991455,242.57863759994507,22.29224822500748,994.2,39,0,Tabu,iteration,25
0,19.0,16.0,12.0,19.0,19.0,16.0,12.0,19.0,20.578093306288032,73.29107505070994,0.757606490872211,28.271156186612536,8.701557056016958,986,986,23.026970954356848,75.92427385892117,0.7821576763485477,30.908848547717838,8.520538222920976,964,964,22.033106134371955,74.81110029211295,0.7643622200584226,29.824975657254125,8.54793242278441,1027,1027,22.233793836344315,75.07438894792773,0.7598299681190224,30.065111583421878,8.603831187692617,941,941,19.56847290640394,72.26600985221675,0.7428571428571429,27.259408866995088,8.788410226436818,1015,1015,2.894151210784912,254.21175861358643,21.48808742755302,994.2,39,0,Tabu,iteration,26
0,19.0,16.0,12.0,21.0,19.0,16.0,12.0,19.0,21.266733266733265,73.91108891108891,0.7482517482517482,28.873006993006978,8.689354410589937,1001,1001,22.38002059732235,75.15962924819773,0.7734294541709578,30.159217301750804,8.56471575655308,971,971,21.56780487804878,74.2809756097561,0.7424390243902439,29.32356097560974,8.684787925419409,1025,1025,23.78174186778594,76.8090241343127,0.7869884575026233,31.82644281217205,8.540750618774464,953,953,21.887905604719766,74.59095378564405,0.7512291052114061,29.601691248770937,8.577812990209374,1017,1017,2.8985989093780518,265.6040368080139,22.176841242922016,994.2,39,0,Tabu,iteration,27
0,18.0,16.0,12.0,21.0,19.0,16.0,12.0,19.0,22.587174348697395,75.45190380761522,0.7875751503006012,30.40610220440879,8.49616175316672,998,998,21.922760041194646,74.81256436663234,0.7559217301750772,29.776673532440753,8.629793700257371,971,971,22.0,74.71194605009634,0.75626204238921,29.745953757225386,8.58130835767675,1038,1038,22.868697478991596,75.79936974789916,0.773109243697479,30.78018907563027,8.592706666250718,952,952,21.03620352250489,73.79452054794521,0.7690802348336595,28.79201565557732,8.598448505580134,1022,1022,2.8746142387390137,274.2936041355133,22.082967078277704,994.2,39,0,Tabu,iteration,28
0,18.0,14.0,12.0,21.0,18.0,14.0,12.0,21.0,19.235294117647058,71.67342799188641,0.7231237322515213,26.65152129817443,8.884115946952777,986,986,20.92378990731205,73.61277033985581,0.7507723995880535,28.61637487126675,8.667423943930805,971,971,20.878072763028516,73.53097345132744,0.7640117994100295,28.59657817109142,8.638531471814883,1017,1017,23.45877378435518,76.43340380549682,0.8023255813953488,31.43239957716704,8.486359258820173,946,946,19.646653543307085,72.23917322834646,0.7283464566929134,27.229419291338615,8.81100135565641,1016,1016,2.8889598846435547,280.0569152832031,20.82851682312998,994.2,39,0,Tabu,iteration,29
