,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,10.0,26.0,5.0,9.0,22.0,20.0,23.0,102.41041482789056,174.3097969991174,2.825242718446602,129.59684907325672,7.650894819345278,1133,1133,90.67068965517241,160.13793103448276,2.514655172413793,115.39599137931025,7.793650808527287,1160,1160,101.89383561643835,174.3039383561644,2.848458904109589,129.16695205479445,7.432073141174925,1168,1168,102.66457399103139,175.12645739910315,2.854708520179372,130.1022690582957,7.642590804237157,1115,1115,90.50221043324491,160.11494252873564,2.518125552608311,115.20348364279394,7.937743564183539,1131,1131,4.857517719268799,249.6525707244873,97.62834490475552,1360.4,34,0,Adam,iteration,11
0,7.0,11.0,17.0,5.0,9.0,22.0,20.0,23.0,85.87199312714776,157.7594501718213,2.7396907216494846,112.56442439862529,8.048813598649689,1164,1164,81.95850973751058,152.9280270956816,2.657917019475021,108.01507197290444,8.22768999887578,1181,1181,87.02267002518892,159.58606213266162,2.783375314861461,113.68773299748108,8.03279293820511,1191,1191,92.27570921985816,166.85017730496455,2.9636524822695036,121.09658687943248,8.145422692652193,1128,1128,85.988606485539,157.95004382120948,2.7160385626643295,112.00714285714294,8.205572220117714,1141,1141,4.604698181152344,273.207848072052,86.62349771904887,1360.4,34,0,Adam,iteration,12
0,6.0,10.0,15.0,9.0,9.0,22.0,20.0,23.0,35.32765011119348,92.6412157153447,1.3224610822831728,47.9432839140104,7.818845233266963,1349,1349,27.007407407407406,82.73407407407407,1.1222222222222222,37.99806666666663,8.357159057660226,1350,1350,38.71618625277162,97.99926090169993,1.4781966001478197,53.21307464892843,7.855860298503527,1353,1353,29.35486381322957,85.34630350194553,1.1813229571984436,40.654521400778165,8.21607345783913,1285,1285,36.82401812688822,95.37990936555892,1.4259818731117824,50.631268882175306,7.950199948017167,1324,1324,4.0259387493133545,295.8484537601471,33.44602514229806,1360.4,34,0,Adam,iteration,13
0,5.0,9.0,13.0,17.0,5.0,9.0,13.0,17.0,23.387905604719766,77.55973451327434,0.9432153392330384,32.85610619469025,9.019717568417166,1356,1356,19.044267053701017,72.25761973875181,0.8432510885341074,27.520072568940506,8.842946661481639,1378,1378,18.082369942196532,71.16473988439306,0.8186416184971098,26.37240606936416,9.054912040171901,1384,1384,18.25879593432369,71.12431587177483,0.8279906176700548,26.432533229085212,9.035981797508484,1279,1279,15.129291453615778,67.67786705624543,0.7655222790357925,22.926252739225713,9.104680709632472,1369,1369,3.6445260047912598,315.14679431915283,18.780525997711358,1360.4,34,0,Adam,iteration,14
0,6.0,8.0,12.0,23.0,6.0,9.0,13.0,17.0,24.07132459970888,77.80640465793304,0.9177583697234353,33.12235807860263,8.6813152695779,1374,1374,25.9308314937454,80.46136865342163,0.9786607799852833,35.72553348050037,8.46552063671864,1359,1359,26.503623188405797,81.15072463768117,0.9847826086956522,36.3765724637681,8.340241973757262,1380,1380,19.571539657853812,72.22239502332815,0.807153965785381,27.54232503888032,8.82560495180365,1286,1286,18.231218088986143,71.04595185995623,0.7957695113056164,26.285857038657912,8.858813648110397,1371,1371,3.753310203552246,333.4744465351105,22.861707405740002,1360.4,34,0,Adam,iteration,15
0,16.0,5.0,11.0,27.0,6.0,9.0,13.0,17.0,83.59837398373983,145.20243902439023,1.8813008130081301,100.57236585365868,7.185519159759612,1230,1230,115.17438921651221,183.38500421229992,2.501263689974726,138.59254422914904,6.990615193448728,1187,1187,118.76705490848586,189.2495840266223,2.6048252911813643,143.7200332778701,6.868257406250527,1202,1202,90.6328125,153.54774305555554,2.0034722222222223,108.91565104166659,7.075983047277878,1152,1152,104.90953545232274,170.69845150774245,2.2665036674816625,125.95669111654448,7.095489211830958,1227,1227,4.9510369300842285,353.2124137878418,102.61643321221213,1360.4,34,0,Adam,iteration,16
0,15.0,9.0,12.0,26.0,6.0,9.0,13.0,17.0,28.122328666175388,81.92262343404569,0.8997789240972734,37.23662490788504,8.123633221540883,1357,1357,40.97716894977169,97.86225266362253,1.1689497716894977,53.14679604261803,7.984759768093976,1314,1314,47.360059391239794,106.17000742390498,1.3080920564216778,61.37191536748324,7.866861339437635,1347,1347,32.69064748201439,87.11830535571542,0.9680255795363709,42.436986410871384,8.115127232375775,1251,1251,31.867799113737075,86.50295420974889,0.9675036927621861,41.73440177252581,8.155885244722938,1354,1354,3.9876160621643066,376.6332018375397,36.203600720587666,1360.4,34,0,Adam,iteration,17
0,14.0,12.0,13.0,25.0,6.0,9.0,13.0,17.0,22.505109489051094,75.2970802919708,0.7744525547445256,30.6021240875912,8.544929113450168,1370,1370,37.948391922213915,94.40014958863127,1.1219147344801794,49.692550486163086,8.017063618041895,1337,1337,42.143377001455605,99.94250363901018,1.1943231441048034,55.164927219796176,8.008281993629112,1374,1374,25.77952755905512,79.00314960629922,0.84251968503937,34.31250393700789,8.3387852621296,1270,1270,26.25164594001463,79.78346744696415,0.8573518653986832,35.01997073884417,8.283053126417503,1367,1367,3.922964334487915,397.03946328163147,30.925610382358077,1360.4,34,0,Adam,iteration,18
0,13.0,14.0,16.0,24.0,6.0,9.0,13.0,17.0,22.125183016105417,74.86163982430453,0.7759882869692533,30.157635431918063,8.457203661774548,1366,1366,23.765895953757227,76.85910404624278,0.8013005780346821,32.08973988439305,8.409122502082496,1384,1384,24.037222619899786,77.29634931997137,0.8060128847530422,32.503643521832466,8.361074582944921,1397,1397,19.935887412040657,72.24003127443315,0.7333854573885848,27.552509773260404,8.75779739601695,1279,1279,21.127982646420826,73.92913955169921,0.7736804049168474,29.159775849602266,8.526887383995048,1383,1383,3.5268611907958984,416.31976079940796,22.198434329644783,1360.4,34,0,Adam,iteration,19
0,11.0,15.0,19.0,21.0,6.0,9.0,13.0,17.0,20.504047093451067,73.34510669610007,0.7645327446651949,28.65878587196464,8.625426012673154,1359,1359,20.757971014492753,73.55579710144927,0.763768115942029,28.803036231884082,8.573223386840427,1380,1380,21.415948275862068,74.16594827586206,0.7492816091954023,29.371422413793123,8.538431316409538,1392,1392,20.619420516836335,73.08692247454972,0.7423649177760376,28.409819890368087,8.662422256079497,1277,1277,19.580952380952382,72.28351648351648,0.7457875457875458,27.54367032967032,8.707007399822736,1365,1365,3.8523354530334473,435.19944500923157,20.57566785631892,1360.4,34,0,Adam,iteration,20
0,5.0,14.0,22.0,11.0,6.0,9.0,13.0,17.0,44.05496987951807,101.48343373493977,1.319277108433735,56.75621987951817,7.655112033743641,1328,1328,31.98805078416729,87.13666915608663,1.0694548170276326,42.39688573562366,8.068074087573589,1339,1339,41.95632864544782,99.51073279052554,1.2908956328645447,54.72386380458928,7.650258614044448,1351,1351,32.28325508607199,87.19953051643192,1.05320813771518,42.5051330203443,8.053736505163409,1278,1278,36.66188679245283,92.97207547169812,1.1788679245283018,48.23761509433966,7.848632612026167,1325,1325,4.0815589427948,454.2205204963684,37.3888982375316,1360.4,34,0,Adam,iteration,21
0,5.0,12.0,21.0,23.0,6.0,9.0,13.0,17.0,30.382245047688922,84.65517241379311,0.9405722670579604,39.949369038884804,8.657057460920702,1363,1363,25.786386676321506,79.16364952932658,0.8530050687907313,34.39755249818968,8.660429036821682,1381,1381,24.601892285298398,77.8406113537118,0.8449781659388647,33.05003639010195,8.635636738208419,1374,1374,26.954366640440597,80.34303697875688,0.8796223446105429,35.66478363493315,8.68488217626248,1271,1271,23.059506531204644,76.05152394775037,0.8142235123367199,31.273555878084228,8.622889663945575,1378,1378,3.863201379776001,474.31022596359253,26.15687943619081,1360.4,34,0,Adam,iteration,22
0,26.0,11.0,14.0,49.0,6.0,9.0,13.0,17.0,65.8247344461305,122.94764795144158,1.160091047040971,78.26286798179046,7.233923903105769,1318,1318,68.06557377049181,125.42779078844653,1.1889149102263856,80.36144418423103,7.335921719146079,1281,1281,75.53834355828221,134.26073619631902,1.2699386503067485,86.37542177914092,7.183779026465585,1304,1304,69.37407101568951,126.7943848059455,1.1981833195706029,82.10170107349298,7.396346064943994,1211,1211,67.23099850968704,124.32190760059612,1.1684053651266766,79.52508941877792,7.091185926138362,1342,1342,4.32106876373291,493.7089388370514,69.20674426005621,1360.4,34,0,Adam,iteration,23
0,25.0,33.0,13.0,45.0,6.0,9.0,13.0,17.0,63.34942528735632,119.91264367816092,1.049808429118774,75.0045363984674,7.641866907902055,1305,1305,67.013470681458,124.0594294770206,1.120443740095087,78.20356576862129,7.662892931659885,1262,1262,72.29846153846154,130.09615384615384,1.1576923076923078,82.19180769230762,7.622444062946728,1300,1300,66.60515378221113,123.30590191188695,1.0955943474646717,78.36611803823779,7.531080016557908,1203,1203,63.91028615622583,120.63109048723898,1.0928074245939676,75.43301624129931,7.572914951168336,1293,1293,4.32616662979126,514.9789435863495,66.63535948914256,1360.4,34,0,Adam,iteration,24
0,6.0,9.0,13.0,17.0,,,,,19.063721940622738,72.19478638667633,0.8559015206372194,27.501187545257086,8.923170392748549,1381,1381,16.922134102379236,69.67700072098053,0.7930785868781542,24.94302811824081,8.970157946313932,1387,1387,17.636363636363637,70.65079365079364,0.8268398268398268,25.85829004329001,8.867610278755498,1386,1386,14.987577639751553,67.20652173913044,0.7445652173913043,22.517461180124226,9.227336834467708,1288,1288,15.481159420289854,67.9927536231884,0.7608695652173914,23.227166666666662,9.073000187713511,1380,1380,3.6264142990112305,536.0676844120026,16.818191347881402,1360.4,34,0,Adam,best,
0,6.0,9.0,13.0,17.0,6.0,9.0,13.0,17.0,19.063721940622738,72.19478638667633,0.8559015206372194,27.501187545257086,8.923170392748549,1381,1381,16.922134102379236,69.67700072098053,0.7930785868781542,24.94302811824081,8.970157946313932,1387,1387,17.636363636363637,70.65079365079364,0.8268398268398268,25.85829004329001,8.867610278755498,1386,1386,14.987577639751553,67.20652173913044,0.7445652173913043,22.517461180124226,9.227336834467708,1288,1288,15.481159420289854,67.9927536231884,0.7608695652173914,23.227166666666662,9.073000187713511,1380,1380,3.6264142990112305,0.0,16.818191347881402,1360.4,34,0,Tabu,iteration,0
0,6.0,8.0,13.0,17.0,6.0,8.0,13.0,17.0,16.5970695970696,69.45860805860806,0.7934065934065934,24.75835164835164,9.062310568466533,1365,1365,17.893478260869564,70.91811594202899,0.8253623188405798,26.185181159420324,8.859149643746516,1380,1380,16.814788226848528,69.64680545585068,0.7932519741564967,24.864106245513284,9.033247893235192,1393,1393,16.03975058456742,68.49961028838659,0.7911145752143414,23.79020265003894,9.06574571688862,1283,1283,15.200291332847778,67.80917698470502,0.774217042971595,23.03591405680991,9.083638079199115,1373,1373,3.617550849914551,10.985725402832031,16.50907560044058,1360.4,34,0,Tabu,iteration,1
0,8.0,8.0,13.0,17.0,6.0,8.0,13.0,17.0,17.589650145772595,70.41472303206997,0.8046647230320699,25.715123906705514,8.891138660469473,1372,1372,17.899493853940708,70.86261749819234,0.8170643528561099,26.130657989877136,8.825981921077934,1383,1383,16.874641833810887,69.56017191977077,0.7886819484240688,24.785128939828056,8.927166831475455,1396,1396,17.25862068965517,69.9898119122257,0.8032915360501567,25.298526645767996,8.916440593323387,1276,1276,16.540029112081513,69.18995633187772,0.7736535662299855,24.420545851528416,8.955622715052852,1374,1374,3.8057591915130615,26.1431086063385,17.232487127052174,1360.4,34,0,Tabu,iteration,2
0,8.0,8.0,13.0,15.0,8.0,8.0,13.0,15.0,16.204096561814193,68.98098024871983,0.7849305047549379,24.275025603511338,9.023946722502838,1367,1367,17.259232440260682,70.27299058653149,0.8146270818247646,25.537776973207812,8.853035441516703,1381,1381,15.706428571428571,68.51357142857142,0.7757142857142857,23.70745714285716,9.040942018596533,1400,1400,15.656763096168882,68.08209538702111,0.7756059421422987,23.377200938233,9.077553711665125,1279,1279,15.73396501457726,68.39504373177843,0.7886297376093294,23.631705539358602,8.99848050848103,1372,1372,3.7413206100463867,41.59358310699463,16.11209713684992,1360.4,34,0,Tabu,iteration,3
0,8.0,10.0,13.0,15.0,8.0,8.0,13.0,15.0,16.325547445255474,69.03357664233576,0.7737226277372263,24.329817518248174,9.005018883344208,1370,1370,17.268063583815028,70.1856936416185,0.8049132947976878,25.42922687861272,8.891530052989538,1384,1384,16.610035842293907,69.33046594982079,0.7784946236559139,24.546200716845878,8.946838119850748,1395,1395,15.33673469387755,67.79827315541601,0.7653061224489796,23.094466248037673,9.086654534311084,1274,1274,15.685401459854015,68.3,0.7598540145985402,23.509978102189727,9.034288572928778,1370,1370,3.921475410461426,57.2292582988739,16.245156605019197,1360.4,34,0,Tabu,iteration,4
0,8.0,10.0,15.0,15.0,8.0,8.0,13.0,15.0,17.19517543859649,69.85672514619883,0.7646198830409356,25.155000000000015,8.956453386478366,1368,1368,16.40071942446043,68.95395683453238,0.7431654676258993,24.210920863309354,9.024495089496178,1390,1390,16.32117310443491,69.05937052932761,0.7632331902718169,24.279399141630876,8.999595366812493,1398,1398,15.489461358313818,67.79078844652615,0.7345823575331772,23.10885245901636,9.1129682106782,1281,1281,15.85463842220599,68.3644996347699,0.7574872169466764,23.59067202337475,9.03842072562204,1369,1369,3.890021800994873,72.74439239501953,16.25223354960233,1360.4,34,0,Tabu,iteration,5
0,9.0,10.0,15.0,15.0,8.0,8.0,13.0,15.0,16.805109489051095,69.42554744525548,0.7671532846715329,24.727700729927033,8.958696172671,1370,1370,16.435693641618496,69.15679190751445,0.7745664739884393,24.400137283237015,8.956803518698049,1384,1384,16.271284271284273,68.98340548340548,0.7575757575757576,24.196854256854277,8.970244195585867,1386,1386,16.13131313131313,68.4996114996115,0.7443667443667443,23.817770007770015,9.027947806252861,1287,1287,16.75400291120815,69.46360989810772,0.7780203784570596,24.700946142649205,8.911593502356956,1374,1374,3.780284881591797,84.23757791519165,16.47948068889503,1360.4,34,0,Tabu,iteration,6
0,9.0,12.0,15.0,15.0,8.0,8.0,13.0,15.0,17.83927272727273,70.74036363636364,0.7898181818181819,26.03878545454544,8.804824615437871,1375,1375,17.438583815028903,70.0643063583815,0.7658959537572254,25.338923410404618,8.859982581556038,1384,1384,17.331416247304098,70.078360891445,0.7627606038820992,25.296484543493932,8.873501238170375,1391,1391,16.83722741433022,69.22196261682242,0.7476635514018691,24.536471962616815,8.972753867050349,1284,1284,17.135311143270624,69.72141823444284,0.7489146164978292,24.96401591895802,8.909120957910151,1382,1382,3.8352346420288086,95.73411417007446,17.316362269441317,1360.4,34,0,Tabu,iteration,7
0,9.0,12.0,15.0,13.0,8.0,8.0,13.0,15.0,17.727007299270074,70.50875912408759,0.7883211678832117,25.82329197080298,8.882090283878307,1370,1370,16.837779379956743,69.71160778658977,0.7901946647440519,24.948024513338137,8.872947552304195,1387,1387,16.74442044636429,69.53635709143269,0.7703383729301656,24.75218862490999,8.906087863994202,1389,1389,16.130841121495326,68.56619937694704,0.7546728971962616,23.8841433021807,9.019699679763507,1284,1284,17.107871720116616,69.91180758017492,0.7915451895043731,25.133418367346874,8.86058699279073,1372,1372,3.909672975540161,111.09735441207886,16.90958399344061,1360.4,34,0,Tabu,iteration,8
0,10.0,12.0,15.0,13.0,8.0,8.0,13.0,15.0,17.934017595307918,70.82551319648094,0.7976539589442815,26.120146627565966,8.848232934786868,1364,1364,18.01088534107402,70.84542815674891,0.7997097242380261,26.108962264150954,8.74605390951189,1378,1378,17.57193987115247,70.39727988546886,0.7845382963493199,25.593843951324246,8.801684293383875,1397,1397,16.174117647058825,68.57254901960785,0.7623529411764706,23.870015686274527,9.034395226932489,1275,1275,17.571740713765475,70.41660597232338,0.7873270211216314,25.63487254187912,8.812458922046458,1373,1373,3.774897813796997,126.30408549308777,17.45254023367174,1360.4,34,0,Tabu,iteration,9
0,10.0,11.0,15.0,13.0,8.0,8.0,13.0,15.0,17.46058394160584,70.14598540145985,0.7817518248175183,25.456445255474474,8.917165906398546,1370,1370,16.885281385281385,69.74242424242425,0.79004329004329,24.973672438672388,8.867677877719201,1386,1386,16.89337175792507,69.69452449567723,0.7723342939481268,24.902161383285296,8.87575112864576,1388,1388,16.138629283489095,68.57476635514018,0.7593457943925234,23.885023364485985,9.017564124708159,1284,1284,17.63967906637491,70.53391684901531,0.8045222465353756,25.755441283734466,8.78298609214982,1371,1371,3.8658487796783447,141.9173948764801,17.00350908693526,1360.4,34,0,Tabu,iteration,10
0,10.0,11.0,14.0,13.0,8.0,8.0,13.0,15.0,16.564835164835166,69.14139194139194,0.7531135531135531,24.435413919413932,8.992320893125326,1365,1365,16.73972602739726,69.48594087959626,0.7534246575342466,24.705061283345355,8.965674726920387,1387,1387,16.56397426733381,69.39099356683346,0.779842744817727,24.600328806290175,8.938520296206015,1399,1399,15.735317149569303,68.16758026624902,0.7431480031323414,23.502967893500426,9.056639630202442,1277,1277,16.433186490455213,69.0007342143906,0.7716593245227606,24.235000000000028,8.964710006655508,1362,1362,3.918719530105591,157.464191198349,16.40740781991815,1360.4,34,0,Tabu,iteration,11
0,10.0,11.0,14.0,15.0,8.0,8.0,13.0,15.0,17.177029992684712,69.91806876371616,0.7805413313825896,25.206495976591086,8.91677150216953,1367,1367,17.854453294713977,70.65314989138305,0.7921795800144823,25.914554670528577,8.779311845940999,1381,1381,17.365260900643317,70.23302358827735,0.7898498927805575,25.442844889206587,8.819282513555018,1399,1399,16.19921568627451,68.61725490196079,0.756078431372549,23.933631372549037,9.01926344974793,1275,1275,16.63933236574746,69.2844702467344,0.7634252539912917,24.51301886792459,8.926583971204902,1378,1378,3.8052520751953125,172.33930611610413,17.0470584480128,1360.4,34,0,Tabu,iteration,12
0,8.0,8.0,13.0,15.0,,,,,16.204096561814193,68.98098024871983,0.7849305047549379,24.275025603511338,9.023946722502838,1367,1367,17.259232440260682,70.27299058653149,0.8146270818247646,25.537776973207812,8.853035441516703,1381,1381,15.706428571428571,68.51357142857142,0.7757142857142857,23.70745714285716,9.040942018596533,1400,1400,15.656763096168882,68.08209538702111,0.7756059421422987,23.377200938233,9.077553711665125,1279,1279,15.73396501457726,68.39504373177843,0.7886297376093294,23.631705539358602,8.99848050848103,1372,1372,3.7413206100463867,187.7301857471466,16.11209713684992,1360.4,34,0,Tabu,best,
