,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,77.0,29.0,74.0,5.0,19.0,26.0,13.0,26.0,78.49185043144774,133.8705656759348,0.9060402684563759,88.87116011505258,7.096548155832467,1043,1043,90.76279527559055,147.56397637795277,1.0029527559055118,102.17973425196838,7.060361474039052,1016,1016,93.24285714285715,150.27589285714285,0.9892857142857143,101.51491071428586,7.105072661231897,1120,1120,77.28214971209214,132.62284069097888,0.9088291746641075,87.61501919385796,7.093320324455518,1042,1042,93.15893385982231,150.3919052319842,0.9950641658440277,103.55815399802573,7.036433067876971,1013,1013,4.539880037307739,240.23708820343018,86.58771728436197,1254.8,46,0,Adam,iteration,11
0,80.0,30.0,64.0,5.0,19.0,26.0,13.0,26.0,67.43599257884972,122.45918367346938,0.8552875695732839,77.40615955473102,7.437579384532492,1078,1078,79.4206500956023,135.3336520076482,0.9273422562141491,90.19860420650103,7.412529428494546,1046,1046,82.31688311688312,138.69783549783548,0.9316017316017317,91.40388744588745,7.387539745708805,1155,1155,64.9807868252516,119.5992680695334,0.8344007319304666,74.57666971637701,7.57943035451356,1093,1093,83.39581351094196,140.33206470028543,1.0028544243577546,94.6557278782112,7.276559731522055,1051,1051,4.513029336929321,263.07326889038086,75.51002522550573,1254.8,46,0,Adam,iteration,12
0,82.0,29.0,37.0,5.0,19.0,26.0,13.0,26.0,58.21294559099437,112.45403377110694,0.8292682926829268,67.45559099437146,7.954000497835922,1066,1066,70.33626588465299,125.68328445747801,0.9227761485826002,80.66708699902249,7.706816863645226,1023,1023,75.07954545454545,131.97727272727272,0.965034965034965,86.09917832167827,7.724125756456015,1144,1144,58.030188679245285,112.04622641509434,0.7943396226415095,67.07279245283021,8.094512469121703,1060,1060,75.32786885245902,131.83799421407906,0.996142719382835,86.8045998071358,7.735232769379371,1037,1037,4.327004432678223,285.7649955749512,67.39736289237942,1254.8,46,0,Adam,iteration,13
0,19.0,26.0,13.0,26.0,,,,,33.84126984126984,88.5047619047619,0.8761904761904762,43.50089682539684,7.713965364421745,1260,1260,30.74774774774775,84.92465192465193,0.8255528255528255,39.90451269451262,7.921727759519553,1221,1221,39.71972581873572,95.77608530083778,0.9817212490479817,50.768735719725804,7.6115330108639725,1313,1313,33.98267326732673,88.65511551155116,0.8828382838283828,43.684174917491724,7.861854700213775,1212,1212,35.436754176610975,90.48210023866348,0.8965791567223548,45.442991249005544,7.678276511726635,1257,1257,3.494023323059082,307.5626742839813,34.7456341703382,1254.8,46,0,Adam,best,
0,19.0,26.0,13.0,26.0,19.0,26.0,13.0,26.0,33.84126984126984,88.5047619047619,0.8761904761904762,43.50089682539684,7.713965364421745,1260,1260,30.74774774774775,84.92465192465193,0.8255528255528255,39.90451269451262,7.921727759519553,1221,1221,39.71972581873572,95.77608530083778,0.9817212490479817,50.768735719725804,7.6115330108639725,1313,1313,33.98267326732673,88.65511551155116,0.8828382838283828,43.684174917491724,7.861854700213775,1212,1212,35.436754176610975,90.48210023866348,0.8965791567223548,45.442991249005544,7.678276511726635,1257,1257,3.494023323059082,0.0,34.7456341703382,1254.8,46,0,Tabu,iteration,0
0,19.0,26.0,15.0,26.0,19.0,26.0,15.0,26.0,30.614773629864974,84.78792692613185,0.8300238284352661,39.78140587768068,7.7258059022809835,1259,1259,31.118616144975288,85.40939044481054,0.8459637561779242,40.36456342668868,7.732521073498449,1214,1214,36.94764795144158,92.05538694992413,0.9347496206373292,47.06166919575115,7.473585306157256,1318,1318,34.86280991735537,89.61239669421488,0.8917355371900827,44.6356694214876,7.729654975116409,1210,1210,29.628297362110313,83.69304556354916,0.7993605115907274,38.67700239808151,7.846451508406454,1251,1251,3.5606720447540283,14.828679084777832,32.634429001149506,1254.8,46,0,Tabu,iteration,1
0,18.0,26.0,15.0,26.0,18.0,26.0,15.0,26.0,29.919494869771114,84.02999210734018,0.829518547750592,38.991925808997564,7.769370216284442,1267,1267,29.691619202603743,83.78275020341741,0.8299430431244914,38.760414971521556,7.828742232840533,1229,1229,37.46691729323308,92.79022556390977,0.9255639097744361,47.783849624060174,7.427204973646911,1330,1330,34.795436022819885,89.48981255093724,0.8916055419722901,44.49506927465361,7.675802832289351,1227,1227,30.95490506329114,84.94699367088607,0.8251582278481012,39.93560126582272,7.715651986192103,1264,1264,3.6637346744537354,29.323720932006836,32.565674490343795,1254.8,46,0,Tabu,iteration,2
0,18.0,24.0,15.0,26.0,18.0,24.0,15.0,26.0,28.177547770700638,82.07165605095541,0.8105095541401274,37.05849522292993,7.931049796324073,1256,1256,27.86479802143446,81.79225061830174,0.8211046990931574,36.76619950535863,8.006734458115716,1213,1213,34.48858447488585,89.44368340943683,0.8995433789954338,44.43827245053277,7.576976544082977,1314,1314,33.30083333333334,88.01,0.8683333333333333,43.01736666666667,7.792027085708034,1200,1200,30.23328025477707,84.48805732484077,0.8407643312101911,39.449347133757975,7.70693443826751,1256,1256,3.7798562049865723,43.772942543029785,30.813008771026272,1254.8,46,0,Tabu,iteration,3
0,18.0,25.0,15.0,26.0,18.0,24.0,15.0,26.0,29.57919621749409,83.70449172576832,0.8266351457840819,38.684097714736055,7.754071516728945,1269,1269,28.78310316815597,82.76929325751422,0.8050365556458164,37.75554833468726,7.9007939689860835,1231,1231,35.69614512471655,90.89342403628117,0.9115646258503401,45.84728647014353,7.4727935249774005,1323,1323,33.60377358490566,88.1878589007383,0.8728465955701394,43.19758818703859,7.760409350969956,1219,1219,30.087747035573123,84.25138339920949,0.8260869565217391,39.20740711462455,7.7282636577657025,1265,1265,3.587888717651367,58.376721143722534,31.54999302616908,1254.8,46,0,Tabu,iteration,4
0,18.0,25.0,15.0,25.0,18.0,25.0,15.0,25.0,28.246019108280255,82.2109872611465,0.8089171974522293,37.20194267515928,7.922356152925707,1256,1256,27.90916597853014,81.84558216350123,0.815028901734104,36.81735755573906,8.00767469210904,1211,1211,33.38479087452472,88.14600760456274,0.888212927756654,43.141802281368875,7.642468137078518,1315,1315,33.29416666666667,87.87583333333333,0.8575,42.891691666666674,7.748441364917867,1200,1200,30.21832669322709,84.4597609561753,0.8390438247011952,39.4250358565737,7.7148180290588,1255,1255,3.479534864425659,69.20470142364502,30.610493864245775,1254.8,46,0,Tabu,iteration,5
0,18.0,25.0,17.0,25.0,18.0,25.0,15.0,25.0,29.65302911093627,83.78048780487805,0.8300550747442959,38.7591502753737,7.758979188037682,1271,1271,28.674493927125507,82.68987854251012,0.805668016194332,37.65030769230766,7.841207589347414,1235,1235,32.46926536731634,87.06071964017991,0.863568215892054,42.047541229385374,7.5550241368234765,1334,1334,33.65910931174089,88.14251012145749,0.8793522267206477,43.13770850202427,7.615731922270383,1235,1235,29.977002379064235,83.94766058683584,0.8152260111022998,38.917192704203,7.7584521453084285,1261,1261,3.587461471557617,80.17501783370972,30.886580019236654,1254.8,46,0,Tabu,iteration,6
0,18.0,25.0,17.0,23.0,18.0,25.0,17.0,23.0,27.89920634920635,81.79523809523809,0.8055555555555556,36.77251587301591,7.955094085468458,1260,1260,27.283483976992606,81.09202958093672,0.8060805258833197,36.066088742810194,7.998711407121498,1217,1217,30.574791192103266,85.0615034168565,0.8481397114654518,40.045907365224,7.690387606116195,1317,1317,30.76801988400994,85.19221209610605,0.8367854183927091,40.19142502071252,7.808383025720254,1207,1207,29.48441247002398,83.68425259792166,0.8369304556354916,38.64306954436451,7.726337664811562,1251,1251,3.688973903656006,94.74514722824097,29.20198277446723,1254.8,46,0,Tabu,iteration,7
0,18.0,25.0,17.0,21.0,18.0,25.0,17.0,23.0,30.87409200968523,85.24293785310735,0.8611783696529459,40.216941081517284,7.609459470956917,1239,1239,27.960099750623442,81.80881130507066,0.7963424771404821,36.76687448046551,7.922567231259194,1203,1203,29.811162079510705,84.14373088685015,0.831039755351682,39.165940366972514,7.77596340024492,1308,1308,29.649834437086092,83.73344370860927,0.8327814569536424,38.7098675496689,7.834799748853285,1208,1208,28.94412955465587,83.11093117408907,0.8331983805668016,38.119384615384625,7.824652255783827,1235,1235,3.7473862171173096,109.38570880889893,29.447863566312265,1254.8,46,0,Tabu,iteration,8
0,18.0,23.0,17.0,21.0,18.0,23.0,17.0,21.0,26.853932584269664,80.91974317817015,0.8138041733547352,35.87973515248792,7.989105511889157,1246,1246,28.621890547263682,82.5514096185738,0.8134328358208955,37.513449419568715,7.8190709506636695,1206,1206,30.55851063829787,84.94604863221885,0.8427051671732523,39.92669452887537,7.661473663975841,1316,1316,27.30946502057613,81.240329218107,0.8131687242798354,36.23435390946503,7.968501173342701,1215,1215,28.531502423263326,82.62681744749597,0.808562197092084,37.60689014539578,7.839537100295748,1238,1238,3.5935137271881104,123.63564586639404,28.375060242734133,1254.8,46,0,Tabu,iteration,9
0,18.0,23.0,17.0,19.0,18.0,23.0,17.0,19.0,28.95292207792208,83.3125,0.8563311688311688,38.29264610389606,7.885845738054228,1232,1232,26.71940049958368,80.70358034970857,0.8243130724396336,35.66781848459617,7.9624927320841525,1201,1201,29.20579268292683,83.62576219512195,0.8666158536585366,38.60826219512194,7.7223164641889195,1312,1312,28.30090684253916,82.45671887881286,0.8359439406430338,37.43492992580379,7.926924141728451,1213,1213,28.512135922330096,82.6116504854369,0.8478964401294499,37.62239482200647,7.839693541803216,1236,1236,3.6133852005004883,138.1445233821869,28.338231605060372,1254.8,46,0,Tabu,iteration,10
0,17.0,23.0,17.0,19.0,17.0,23.0,17.0,19.0,27.7272,81.7696,0.8184,36.7356,7.92264076846394,1250,1250,25.583264971287942,79.2707136997539,0.7973748974569319,34.24006562756361,8.117243356988343,1219,1219,29.3230421686747,83.76731927710843,0.8727409638554217,38.76848644578321,7.674952322775484,1328,1328,30.094967532467532,84.49675324675324,0.859577922077922,39.46673701298701,7.783810105138496,1232,1232,27.802083333333332,82.09935897435898,0.8549679487179487,37.08227564102563,7.863505320742766,1248,1248,3.505206823348999,148.928453207016,28.1061116011527,1254.8,46,0,Tabu,iteration,11
0,17.0,23.0,17.0,18.0,17.0,23.0,17.0,18.0,27.37788385043755,81.56006364359587,0.8353221957040573,36.51652346857595,7.937695375517793,1257,1257,26.449180327868852,80.33032786885246,0.8163934426229508,35.306000000000004,8.016618373125452,1220,1220,27.637659414853715,82.04351087771943,0.8439609902475619,37.03777944486125,7.855750668970811,1333,1333,28.85910931174089,83.12145748987854,0.8566801619433199,38.11700404858297,7.816357664175333,1235,1235,26.652979066022546,80.89210950080515,0.8389694041867954,35.86641706924319,8.006905433018119,1242,1242,3.6262166500091553,163.25023579597473,27.395362394184712,1254.8,46,0,Tabu,iteration,12
0,17.0,22.0,17.0,18.0,17.0,22.0,17.0,18.0,27.0570281124498,81.20080321285141,0.8345381526104417,36.18604016064248,7.991317185771076,1245,1245,25.53338829348722,79.34212695795549,0.8054410552349547,34.30824402308327,8.072621449382853,1213,1213,27.29000751314801,81.61457550713749,0.8489857250187829,36.589586776859505,7.845608286558404,1331,1331,27.943856794141578,82.10740439381611,0.8543531326281529,37.096851098454,7.8767615404967914,1229,1229,26.280290791599352,80.49919224555735,0.8255250403877221,35.459927302100205,8.072779219887385,1238,1238,3.6824042797088623,177.6700336933136,26.820914300965192,1254.8,46,0,Tabu,iteration,13
0,17.0,22.0,18.0,18.0,17.0,22.0,17.0,18.0,27.47166799680766,81.65283320031924,0.8427773343974462,36.595802075019954,7.922332571279558,1253,1253,26.263934426229508,80.08524590163934,0.8139344262295082,35.07448360655739,8.03095292240525,1220,1220,26.812171299774604,81.03531179564237,0.8384673178061608,36.03399699474078,7.946378605349743,1331,1331,28.285598705501616,82.49190938511327,0.8422330097087378,37.47552588996756,7.8341152647523655,1236,1236,27.05877616747182,81.3840579710145,0.8494363929146538,36.35367149758453,7.966992706911358,1242,1242,3.7427821159362793,188.60682845115662,27.178429719157045,1254.8,46,0,Tabu,iteration,14
0,17.0,22.0,18.0,19.0,17.0,22.0,17.0,18.0,28.02403846153846,82.13541666666667,0.8237179487179487,37.111025641025684,7.8988243796740605,1248,1248,25.372131147540983,78.99180327868852,0.7909836065573771,33.97277049180331,8.133057289562617,1220,1220,28.343632253202713,82.7008289374529,0.8553127354935945,37.69938206480781,7.741935908852349,1327,1327,28.728525121555915,82.93111831442464,0.8354943273905997,37.89096434359808,7.844286208734756,1234,1234,28.235011990407674,82.585931254996,0.8553157474020784,37.567689848121496,7.8291455641722,1251,1251,3.682250499725342,202.9327733516693,27.740667794849152,1254.8,46,0,Tabu,iteration,15
0,17.0,20.0,18.0,19.0,17.0,22.0,17.0,18.0,26.720128307939053,80.88372093023256,0.8275862068965517,35.869727345629514,7.976589538605475,1247,1247,24.870675453047777,78.50906095551895,0.7932454695222405,33.49050247116963,8.153515703595659,1214,1214,27.69865067466267,82.0112443778111,0.856071964017991,36.97461019490256,7.813971193720325,1334,1334,28.048740861088547,82.24776604386678,0.8537774167343624,37.243598700243666,7.85850386081906,1231,1231,27.226944667201284,81.55252606255011,0.8412189254210104,36.5251162790698,7.979723277680999,1247,1247,3.7089617252349854,213.91281533241272,26.913027992787868,1254.8,46,0,Tabu,iteration,16
0,17.0,20.0,18.0,20.0,17.0,22.0,17.0,18.0,26.393481717011127,80.42845786963434,0.8259141494435612,35.371279809220965,7.988293504476867,1258,1258,25.778688524590162,79.50901639344262,0.7942622950819672,34.48816393442625,8.076095813318807,1220,1220,27.093093093093092,81.3415915915916,0.8363363363363363,36.3246771771772,7.910787803012773,1332,1332,27.983009708737864,82.19336569579288,0.8422330097087378,37.182920711974134,7.87778233300692,1236,1236,27.415064102564102,81.81971153846153,0.8533653846153846,36.79730769230772,7.932672230433784,1248,1248,3.550274133682251,224.63714480400085,26.932667429199274,1254.8,46,0,Tabu,iteration,17
0,17.0,20.0,16.0,20.0,17.0,20.0,16.0,20.0,26.06111111111111,80.06666666666666,0.823015873015873,35.09232539682544,8.052069781670793,1260,1260,24.082372322899506,77.8846787479407,0.8031301482701813,32.8367380560131,8.204152893053873,1214,1214,26.446792452830188,80.6777358490566,0.8392452830188679,35.68701132075471,8.010141309730608,1325,1325,26.089503661513426,79.94304312449145,0.8136696501220505,34.93803091944671,8.076096248758306,1229,1229,26.55670926517572,80.63338658146965,0.8178913738019169,35.61464057507994,8.02070992045277,1252,1252,3.4401073455810547,238.82122159004211,25.84729776270599,1254.8,46,0,Tabu,iteration,18
0,19.0,20.0,16.0,20.0,17.0,20.0,16.0,20.0,25.696656050955415,79.61942675159236,0.8176751592356688,34.58079617834399,8.073330912282248,1256,1256,25.637110016420362,79.39901477832512,0.7939244663382594,34.372996715927776,8.120438244029447,1218,1218,26.38876404494382,80.52584269662921,0.8187265917602996,35.51585018726591,8.00470033230224,1335,1335,29.620521172638437,84.00244299674267,0.8688925081433225,39.016938110749244,7.874676010938865,1228,1228,26.332535885167463,80.52950558213716,0.8333333333333334,35.5118181818182,8.058459704285067,1254,1254,3.6019816398620605,253.2440972328186,26.735117434025096,1254.8,46,0,Tabu,iteration,19
0,18.0,20.0,16.0,20.0,17.0,20.0,16.0,20.0,25.251597444089455,79.1797124600639,0.799520766773163,34.162683706070254,8.123466465847912,1252,1252,25.023927392739274,78.75990099009901,0.7986798679867987,33.74390264026399,8.12736194908386,1212,1212,26.509405568096312,80.7765237020316,0.8449962377727614,35.75265613243044,7.941959747554194,1329,1329,27.017142857142858,81.07673469387755,0.8342857142857143,36.08006530612245,8.009197796241088,1225,1225,26.235720032180208,80.4770716009654,0.829444891391794,35.45192276749803,8.067845840866287,1243,1243,3.3573803901672363,267.48251581192017,26.00755865884962,1254.8,46,0,Tabu,iteration,20
0,18.0,19.0,16.0,20.0,17.0,20.0,16.0,20.0,26.37747819191118,80.39254559873116,0.8263283108643933,35.40440126883434,8.01957993756262,1261,1261,24.778877887788777,78.55775577557756,0.8094059405940595,33.510206270627066,8.142977707320796,1212,1212,28.153614457831324,82.82003012048193,0.8795180722891566,37.83439006024095,7.8764317986489605,1328,1328,25.824247355573636,79.63954434499593,0.806346623270952,34.61794141578521,8.116264212067337,1229,1229,27.696485623003195,81.97284345047923,0.8378594249201278,36.935830670926535,7.973335231900072,1252,1252,3.457231283187866,278.1169378757477,26.566140703221624,1254.8,46,0,Tabu,iteration,21
0,18.0,19.0,18.0,20.0,17.0,20.0,16.0,20.0,26.47808764940239,80.51075697211155,0.8278884462151395,35.45967330677292,7.989990392874073,1255,1255,25.913793103448278,79.78899835796388,0.7988505747126436,34.765788177339935,8.074469194186841,1218,1218,30.482810164424514,85.26158445440957,0.8961136023916293,40.254364723467916,7.725315070805498,1338,1338,27.13823767178658,81.22473726758287,0.8278092158447857,36.2052465642684,7.9555901499514485,1237,1237,30.185748598879105,85.02562049639712,0.8967173738991193,40.014235388310624,7.822193836189185,1249,1249,3.7835171222686768,293.0662763118744,28.039735437588178,1254.8,46,0,Tabu,iteration,22
0,18.0,19.0,17.0,20.0,17.0,20.0,16.0,20.0,25.3736,79.268,0.804,34.24915200000002,8.105833015231083,1250,1250,25.292904290429043,79.01815181518151,0.7978547854785478,33.99339108910891,8.103365845333375,1212,1212,28.73403456048084,83.36438767843727,0.8850488354620586,38.3503155522164,7.77540126725101,1331,1331,26.8748984565394,80.92120227457352,0.8359057676685622,35.917749796913064,7.99269173796364,1231,1231,28.406575781876505,83.03929430633521,0.8620689655172413,38.00517241379307,7.957356216368241,1247,1247,3.40187668800354,303.47947812080383,26.936402617865156,1254.8,46,0,Tabu,iteration,23
0,18.0,20.0,17.0,20.0,17.0,20.0,16.0,20.0,26.072452229299362,80.04299363057325,0.8240445859872612,34.99970541401277,8.02874920872619,1256,1256,25.662018047579984,79.49384741591469,0.7981952420016407,34.46376538146024,8.092528739484761,1219,1219,26.668413173652695,80.7814371257485,0.8278443113772455,35.775426646706556,7.966683756414696,1336,1336,28.093851132686083,82.27588996763754,0.843042071197411,37.263834951456325,7.903468673526621,1236,1236,27.01038338658147,81.3682108626198,0.8482428115015974,36.35477635782745,8.000876919525277,1252,1252,3.902292251586914,314.6414747238159,26.70142359395992,1254.8,46,0,Tabu,iteration,24
0,18.0,20.0,17.0,19.0,17.0,20.0,16.0,20.0,26.4064,80.544,0.8208,35.53057600000005,8.03631178422508,1250,1250,24.92904290429043,78.64851485148515,0.7929042904290429,33.62754950495052,8.139331293878868,1212,1212,26.479338842975206,80.69346356123215,0.8407212622088656,35.66482344102178,7.926060669799507,1331,1331,26.587662337662337,80.67126623376623,0.8311688311688312,35.655340909090945,8.010234850836364,1232,1232,26.928571428571427,81.23996789727127,0.8362760834670947,36.21210272873195,8.014231880273133,1246,1246,3.4322307109832764,321.6457996368408,26.266203102699883,1254.8,46,0,Tabu,iteration,25
0,18.0,20.0,18.0,19.0,17.0,20.0,16.0,20.0,27.1195219123506,81.21752988047808,0.8390438247011952,36.16735458167331,7.9595697370007565,1255,1255,25.527049180327868,79.32295081967213,0.7991803278688525,34.28352459016391,8.105736813803354,1220,1220,26.501497005988025,80.6002994011976,0.8233532934131736,35.58260479041915,7.977073390274879,1336,1336,27.813257881972515,82.01455133387228,0.8383185125303153,37.008407437348374,7.9039180761551275,1237,1237,28.06896551724138,82.4683239775461,0.8612670408981555,37.447842822774696,7.91828767798955,1247,1247,3.852839231491089,336.29337334632874,27.00605829957608,1254.8,46,0,Tabu,iteration,26
0,18.0,20.0,18.0,18.0,17.0,20.0,16.0,20.0,26.71692060946271,80.88372093023256,0.8259823576583801,35.874859663191685,8.023295451748616,1247,1247,25.58697444352844,79.34212695795549,0.8046166529266282,34.31957955482274,8.077449807173016,1213,1213,26.564237415477084,80.78587528174305,0.8392186326070623,35.7520961682945,7.9188758566709,1331,1331,26.24512987012987,80.2215909090909,0.8368506493506493,35.215097402597415,8.005572641307621,1232,1232,27.25624496373892,81.63658340048349,0.8412570507655117,36.61515713134569,7.9963039330095524,1241,1241,3.56691837310791,347.0921697616577,26.473901460467403,1254.8,46,0,Tabu,iteration,27
