,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39.0,7.0,6.0,26.0,10.0,16.0,17.0,24.0,92.43683274021352,153.65124555160142,1.6877224199288257,109.05000889679715,7.002332011836679,1124,1124,111.85804701627487,175.64466546112115,1.9638336347197107,131.02019891500922,6.9172299242105995,1106,1106,121.86192109777015,188.01286449399657,2.1012006861063464,143.4334048027446,6.8165160934389695,1166,1166,96.56457564575646,158.89852398523985,1.7509225092250922,114.22292435424347,7.034883394068276,1084,1084,126.42128801431127,193.1046511627907,2.178890876565295,148.54825581395346,6.531201324819476,1118,1118,4.009670257568359,174.13793325424194,109.82853290286525,1290.0,2,0,Adam,iteration,11
0,39.0,8.0,6.0,26.0,10.0,16.0,17.0,24.0,75.54934497816593,134.79825327510918,1.439301310043668,90.1840436681222,7.320235298666347,1145,1145,87.96378091872792,148.30918727915196,1.5839222614840989,103.66091872791526,7.068453520288028,1132,1132,100.28413910093299,162.68278201865988,1.7489397794741306,118.0838252756573,7.057509159793832,1179,1179,73.0063752276867,132.21311475409837,1.4207650273224044,87.53282331511825,7.5434468455315145,1098,1098,103.40052356020942,166.58987783595114,1.8490401396160558,122.03752181500886,6.64171972076694,1146,1146,3.7291085720062256,193.01670694351196,88.0408327571446,1290.0,2,0,Adam,iteration,12
0,39.0,9.0,6.0,26.0,10.0,16.0,17.0,24.0,67.66695278969956,126.08326180257511,1.3261802575107295,81.44391416309014,7.459852985840381,1165,1165,74.97658282740676,133.91240242844754,1.4076322636600174,89.24506504770164,7.148629785567836,1153,1153,80.55592105263158,140.4934210526316,1.5,95.8936101973683,7.278486787602998,1216,1216,69.17305976806423,127.88760035682427,1.368421052631579,83.19223015165038,7.4879205657285315,1121,1121,85.86683630195081,146.44274809160305,1.558100084817642,101.8553774385073,6.806359555287304,1179,1179,3.433867931365967,211.26551461219788,75.64787054795059,1290.0,2,0,Adam,iteration,13
0,39.0,10.0,6.0,26.0,10.0,16.0,17.0,24.0,64.20857863751051,121.77880571909168,1.2565180824222035,77.15650967199318,7.487111835622304,1189,1189,64.27715996578272,121.80239520958084,1.2480752780153979,77.10758768177934,7.478241119750192,1169,1169,62.193910256410255,119.77323717948718,1.2219551282051282,75.1413461538462,7.59389248685766,1248,1248,63.10466138962181,120.66490765171504,1.2348284960422165,75.94962181178536,7.509336385308613,1137,1137,68.28127555192151,126.51757972199509,1.313164349959117,81.90811937857731,7.1104818303427955,1223,1223,3.4629218578338623,225.20820808410645,64.41311716024936,1290.0,2,0,Adam,iteration,14
0,39.0,11.0,6.0,26.0,10.0,16.0,17.0,24.0,58.67085427135678,115.44137353433835,1.1716917922948074,70.8388944723618,7.521705090719008,1194,1194,57.364548494983275,114.06772575250837,1.165551839464883,69.38826923076932,7.554728816643813,1196,1196,59.15366242038217,116.0859872611465,1.1839171974522293,71.42821656050963,7.74385817090811,1256,1256,57.795138888888886,114.38194444444444,1.1345486111111112,69.68819444444448,7.635907128104906,1152,1152,60.91612377850163,118.21172638436482,1.221498371335505,73.62638436482078,7.381920589356244,1228,1228,3.4741785526275635,242.2144684791565,58.78006557082254,1290.0,2,0,Adam,iteration,15
0,35.0,27.0,5.0,18.0,10.0,16.0,17.0,24.0,60.94280908326325,118.71488645920942,1.2582001682085786,74.14841042893187,7.560437520309715,1189,1189,57.37821612349914,114.30102915951973,1.1732418524871355,69.61698970840483,7.523473919368817,1166,1166,53.977327935222675,110.38542510121458,1.145748987854251,65.71872064777321,7.628628056154955,1235,1235,53.707211120764555,110.34839270199826,1.150304083405734,65.65264986967856,7.690684182596243,1151,1151,56.29657477025898,112.95989974937343,1.1445279866332498,68.3724895572264,7.626293710458669,1197,1197,3.3530964851379395,255.76424884796143,56.460427806601714,1290.0,2,0,Adam,iteration,16
0,32.0,28.0,5.0,22.0,10.0,16.0,17.0,24.0,41.22672064777328,95.71821862348177,0.928744939271255,51.13757085020241,8.126477523268504,1235,1235,41.06605351170568,95.37123745819397,0.9239130434782609,50.713227424749086,8.251167079227358,1196,1196,40.860958366064416,95.19952867242733,0.9167321288295365,50.51666928515324,8.309276359943391,1273,1273,40.633790737564325,94.98713550600343,0.9288164665523156,50.28153516295033,8.260637011678682,1166,1166,41.400326797385624,95.80555555555556,0.9223856209150327,51.18574346405232,8.342702786922334,1224,1224,3.227097511291504,272.8786392211914,41.03757001209866,1290.0,2,0,Adam,iteration,17
0,12.0,27.0,5.0,42.0,10.0,16.0,17.0,24.0,37.89525368248773,91.7013093289689,0.8641571194762684,47.08725859247139,8.45475088288682,1222,1222,38.793597304128056,92.59730412805392,0.8795282224094355,47.92935130581296,8.530752165469588,1187,1187,40.204963971176944,94.47638110488391,0.9087269815852682,49.78631705364299,8.409941810673635,1249,1249,37.007705479452056,90.64297945205479,0.851027397260274,45.98071917808213,8.622771958135116,1168,1168,40.95049504950495,95.06270627062706,0.9075907590759076,50.459232673267394,8.410892244113684,1212,1212,3.1397664546966553,289.1884779930115,38.970403097349944,1290.0,2,0,Adam,iteration,18
0,10.0,16.0,17.0,24.0,,,,,21.10381679389313,73.85954198473283,0.7564885496183206,29.189893129770972,8.54536705901141,1310,1310,21.732866043613708,74.49532710280374,0.7741433021806854,29.83604361370716,8.52922307012489,1284,1284,21.653413353338333,74.50712678169542,0.7711927981995499,29.8283195798949,8.502775974158856,1333,1333,20.346309813463098,72.90673154906732,0.7388483373884833,28.23678021086776,8.660461595360658,1233,1233,20.353168469860897,73.07650695517775,0.7480680061823802,28.397565687789786,8.601823595135834,1294,1294,3.0104551315307617,305.2257995605469,21.037914894833836,1290.0,2,0,Adam,best,
0,10.0,16.0,17.0,24.0,10.0,16.0,17.0,24.0,21.10381679389313,73.85954198473283,0.7564885496183206,29.189893129770972,8.54536705901141,1310,1310,21.732866043613708,74.49532710280374,0.7741433021806854,29.83604361370716,8.52922307012489,1284,1284,21.653413353338333,74.50712678169542,0.7711927981995499,29.8283195798949,8.502775974158856,1333,1333,20.346309813463098,72.90673154906732,0.7388483373884833,28.23678021086776,8.660461595360658,1233,1233,20.353168469860897,73.07650695517775,0.7480680061823802,28.397565687789786,8.601823595135834,1294,1294,3.0104551315307617,0.0,21.037914894833836,1290.0,2,0,Tabu,iteration,0
0,10.0,16.0,17.0,23.0,10.0,16.0,17.0,23.0,19.96414950419527,72.72311212814645,0.7505720823798627,28.038367658276155,8.672057382769983,1311,1311,21.070643642072213,73.85007849293564,0.7660910518053375,29.188014128728355,8.613057715937618,1274,1274,20.80377358490566,73.52,0.7675471698113208,28.846347169811363,8.602837592173195,1325,1325,20.21172638436482,72.78338762214983,0.748371335504886,28.127711726384383,8.68434468746143,1228,1228,19.843000773395204,72.6798143851508,0.765661252900232,28.026945088940447,8.653444347193783,1293,1293,3.0176804065704346,12.032538890838623,20.378658777786633,1290.0,2,0,Tabu,iteration,1
0,10.0,16.0,17.0,22.0,10.0,16.0,17.0,22.0,19.049618320610687,71.62290076335879,0.7267175572519083,26.969007633587783,8.821357359399212,1310,1310,20.78716744913928,73.56025039123631,0.7660406885758998,28.877809076682365,8.59418162039743,1278,1278,19.874051593323216,72.55007587253414,0.7534142640364189,27.856676783004552,8.698085486183995,1318,1318,20.0,72.51370967741936,0.7419354838709677,27.87051612903226,8.694476527180896,1240,1240,19.09907120743034,71.62693498452012,0.728328173374613,26.96599845201239,8.793518657988507,1292,1292,2.9646222591400146,23.992859363555908,19.761981714100706,1290.0,2,0,Tabu,iteration,2
0,10.0,14.0,17.0,22.0,10.0,16.0,17.0,22.0,20.48365019011407,73.29961977186312,0.776425855513308,28.655323193916338,8.551066504749798,1315,1315,19.917776037588098,72.57791699295223,0.7447141738449491,27.888660924040703,8.677626943393701,1277,1277,20.041044776119403,72.75074626865671,0.7402985074626866,28.077462686567184,8.670079967001673,1340,1340,19.8994368463395,72.43604183427192,0.7538213998390989,27.790547063555948,8.656756707480453,1243,1243,18.98524844720497,71.58462732919254,0.7321428571428571,26.906692546583823,8.77622951003869,1288,1288,3.0787851810455322,33.3413405418396,19.865431259473205,1290.0,2,0,Tabu,iteration,3
0,10.0,14.0,17.0,21.0,10.0,14.0,17.0,21.0,19.206529992406985,71.93090356871679,0.7471526195899773,27.27016704631738,8.70753308646721,1317,1317,19.27570093457944,71.97429906542057,0.7562305295950156,27.301845794392506,8.747097133226243,1284,1284,19.98872180451128,72.66766917293234,0.7488721804511278,27.987278195488738,8.67484393497404,1330,1330,19.062247372675827,71.5675020210186,0.7324171382376717,26.913152789005647,8.771651832650416,1237,1237,18.42403100775194,70.92480620155038,0.7186046511627907,26.256178294573616,8.844829228491513,1290,1290,3.1011719703674316,42.65454387664795,19.191446222385093,1290.0,2,0,Tabu,iteration,4
0,10.0,14.0,17.0,20.0,10.0,14.0,17.0,20.0,19.13247539742619,71.76078728236185,0.7441332323996972,27.095488266464834,8.741701721993216,1321,1321,19.16874027993779,71.73094867807154,0.7317262830482115,27.072309486780714,8.757034477886311,1286,1286,19.67609828741623,72.31198808637379,0.7550260610573343,27.644571854058075,8.679132855153426,1343,1343,18.694847020933977,71.12479871175523,0.7415458937198067,26.474307568438018,8.801735677644347,1242,1242,19.01386748844376,71.55469953775038,0.726502311248074,26.881679506933754,8.779776787656118,1298,1298,3.083946704864502,54.95205283164978,19.13720569483159,1290.0,2,0,Tabu,iteration,5
0,10.0,15.0,17.0,20.0,10.0,14.0,17.0,20.0,19.08718726307809,71.81956027293404,0.756633813495072,27.17925701288858,8.722566426855389,1319,1319,19.069984447900467,71.77216174183515,0.7566096423017107,27.08859253499224,8.755662562406757,1286,1286,20.58783783783784,73.33933933933933,0.7612612612612613,28.673100600600602,8.6277684672727,1332,1332,19.152665589660742,71.66397415185783,0.7390953150242326,27.009014539580004,8.763007841073353,1238,1238,18.364833462432223,70.90704879938032,0.7188226181254841,26.242401239349345,8.854313001243687,1291,1291,3.102459669113159,64.00805187225342,19.252501720181876,1290.0,2,0,Tabu,iteration,6
0,10.0,13.0,17.0,20.0,10.0,14.0,17.0,20.0,18.828615149196633,71.5141545524101,0.75592960979342,26.84374904361128,8.738058982267363,1307,1307,20.53996865203762,73.30877742946709,0.7719435736677116,28.626833855799347,8.593432988000618,1276,1276,19.435399551904407,72.23076923076923,0.7535474234503361,27.543136669156084,8.645761559266514,1339,1339,19.001618122977348,71.47249190938511,0.7411003236245954,26.820622977346222,8.760554835359642,1236,1236,18.882625482625482,71.48494208494209,0.745945945945946,26.7946795366795,8.744998432753258,1295,1295,3.0915629863739014,76.00094604492188,19.3376453917483,1290.0,2,0,Tabu,iteration,7
0,10.0,13.0,17.0,22.0,10.0,14.0,17.0,20.0,19.195437262357416,71.91634980988593,0.7536121673003803,27.251642585551338,8.711580300226016,1315,1315,19.405932864949257,72.13270882123341,0.7595628415300546,27.457080405932867,8.743280756025586,1281,1281,19.96460843373494,72.6242469879518,0.7424698795180723,27.964450301204835,8.690282888806088,1328,1328,19.131877022653722,71.68932038834951,0.7419093851132686,27.02423948220066,8.757370678988648,1236,1236,18.44988344988345,70.96891996891996,0.7195027195027195,26.292968142968128,8.851141727162311,1287,1287,2.938664436340332,84.978511095047,19.22954780671576,1290.0,2,0,Tabu,iteration,8
0,10.0,13.0,18.0,22.0,10.0,14.0,17.0,20.0,20.860076045627377,73.69961977186311,0.7817490494296578,29.05488212927757,8.513324597523596,1315,1315,19.927899686520377,72.54702194357367,0.7437304075235109,27.87024294670845,8.672391936177837,1276,1276,20.116504854368934,72.83121732636296,0.7490664675130695,28.154458551157543,8.649004910844935,1339,1339,20.015285599356396,72.60659694288013,0.7546259050683829,27.946765888978298,8.638648794865295,1243,1243,19.157486423584174,71.74709076803724,0.7370054305663305,27.075624515128002,8.757023780896281,1289,1289,3.0292458534240723,93.99999451637268,20.015450521891452,1290.0,2,0,Tabu,iteration,9
0,10.0,15.0,18.0,22.0,10.0,14.0,17.0,20.0,18.929115853658537,71.50076219512195,0.7195121951219512,26.858818597560994,8.827996815793492,1312,1312,20.540202966432474,73.23263075722092,0.7611241217798594,28.56463700234191,8.6094747545322,1281,1281,19.165402124430955,71.76858877086495,0.7420333839150227,27.091547799696503,8.75430466966606,1318,1318,19.850806451612904,72.35322580645162,0.7419354838709677,27.70519354838713,8.708658300949464,1240,1240,18.853146853146853,71.3092463092463,0.721056721056721,26.655874125874103,8.821206723851578,1287,1287,2.9936211109161377,102.97886514663696,19.467734849856345,1290.0,2,0,Tabu,iteration,10
0,10.0,15.0,18.0,23.0,10.0,14.0,17.0,20.0,19.977116704805493,72.74294431731502,0.7543859649122807,28.065995423341015,8.667070793207799,1311,1311,20.815541601255887,73.5800627943485,0.7566718995290423,28.915078492935624,8.605993307071222,1274,1274,20.704150943396225,73.39622641509433,0.7539622641509434,28.72389433962268,8.609280118719779,1325,1325,20.009764035801464,72.5020341741253,0.7428803905614321,27.855931651749373,8.700519662642133,1229,1229,19.490712074303406,72.24767801857585,0.7608359133126935,27.584961300309605,8.679737938403326,1292,1292,2.883662223815918,114.96618056297302,20.199457071912498,1290.0,2,0,Tabu,iteration,11
0,10.0,13.0,18.0,23.0,10.0,14.0,17.0,20.0,20.6565579984837,73.31008339651251,0.7505686125852918,28.669401061410145,8.612494666514143,1319,1319,20.58695652173913,73.35403726708074,0.7701863354037267,28.681708074534168,8.594564957247739,1288,1288,20.215029761904763,72.9672619047619,0.7425595238095238,28.2758407738095,8.625282806473008,1344,1344,20.031350482315112,72.45900321543408,0.7387459807073955,27.8195337620579,8.691188526233555,1244,1244,20.276661514683152,72.98608964451314,0.7465224111282844,28.33707882534775,8.625419267838089,1294,1294,2.9879279136657715,127.12189245223999,20.353311255825172,1290.0,2,0,Tabu,iteration,12
0,10.0,11.0,18.0,23.0,10.0,14.0,17.0,20.0,20.121580547112462,72.87386018237082,0.7674772036474165,28.222940729483284,8.657347497623444,1316,1316,19.7953125,72.5140625,0.759375,27.84589843750001,8.712291810362053,1280,1280,21.618291761148903,74.45351473922902,0.762660619803477,29.770430839002263,8.553658985030024,1323,1323,20.003241491085898,72.62155591572123,0.7487844408427877,27.96731766612643,8.687099795383096,1234,1234,18.94418604651163,71.49612403100775,0.7286821705426356,26.83737209302322,8.8080789080457,1290,1290,2.993657350540161,135.8955249786377,20.09652246917178,1290.0,2,0,Tabu,iteration,13
0,10.0,12.0,18.0,23.0,10.0,14.0,17.0,20.0,20.876712328767123,73.7351598173516,0.784627092846271,29.089261796042603,8.510896358097762,1314,1314,19.98198903680501,72.64839467501957,0.7478465152701644,27.96215348472977,8.67646167682857,1277,1277,20.18955223880597,72.90820895522388,0.746268656716418,28.23723134328355,8.65880974622536,1340,1340,19.962218649517684,72.4871382636656,0.7564308681672026,27.827757234726725,8.663511074843825,1244,1244,19.409020217729392,71.94090202177294,0.7348367029548989,27.259370139968922,8.749054775683367,1286,1286,3.1414380073547363,147.9745147228241,20.083898494325034,1290.0,2,0,Tabu,iteration,14
0,10.0,14.0,17.0,20.0,,,,,19.13247539742619,71.76078728236185,0.7441332323996972,27.095488266464834,8.741701721993216,1321,1321,19.16874027993779,71.73094867807154,0.7317262830482115,27.072309486780714,8.757034477886311,1286,1286,19.67609828741623,72.31198808637379,0.7550260610573343,27.644571854058075,8.679132855153426,1343,1343,18.694847020933977,71.12479871175523,0.7415458937198067,26.474307568438018,8.801735677644347,1242,1242,19.01386748844376,71.55469953775038,0.726502311248074,26.881679506933754,8.779776787656118,1298,1298,3.083946704864502,160.03677248954773,19.13720569483159,1290.0,2,0,Tabu,best,
