,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,120.0,20.0,13.0,35.0,13.0,9.0,11.0,11.0,114.57655502392345,171.66427432216906,1.094896331738437,127.06169856459334,6.3186501027294,1254,1254,112.48554913294798,169.9570602807597,1.128819157720892,124.9223203963667,6.356629789884479,1211,1211,118.54405820533549,175.8981406628941,1.1333872271624899,131.04245755860953,6.35679001150832,1237,1237,93.18196994991652,148.79549248747912,0.9816360601001669,104.20343071786311,6.492284089253511,1198,1198,117.60377358490567,175.5225594749795,1.1468416735028713,130.82476620180483,6.1913911720911665,1219,1219,3.88940691947937,176.55661511421204,111.27838117940583,1346.6,18,0,Adam,iteration,11
0,118.0,26.0,13.0,31.0,13.0,9.0,11.0,11.0,86.15243902439025,141.4077743902439,0.9176829268292683,96.84121951219501,6.660316019247575,1312,1312,85.25098347757671,140.7560975609756,0.9205350118017309,95.95612116443756,6.720462378766138,1271,1271,86.5756862745098,141.97098039215686,0.927843137254902,97.06530196078418,6.891120492833954,1275,1275,76.42927228127556,130.91005723630417,0.8642681929681112,86.30553556827476,6.962819608307967,1223,1223,95.50316455696202,152.00632911392404,0.9920886075949367,107.3653876582279,6.611586170970283,1264,1264,3.4974727630615234,195.80243968963623,85.98230912294287,1346.6,18,0,Adam,iteration,12
0,113.0,28.0,14.0,28.0,13.0,9.0,11.0,11.0,75.41830559757942,130.28139183055976,0.8767019667170953,85.65487897125581,6.794558486260672,1322,1322,73.24980483996877,128.1631537861046,0.8821233411397346,83.44475409836063,6.917769482539721,1281,1281,77.1303669008587,132.0975800156128,0.8875878220140515,87.4789071038251,6.87280606947682,1281,1281,69.46758508914101,123.7001620745543,0.8419773095623987,79.15149918962719,7.031767124566075,1234,1234,84.90449881610103,140.76953433307025,0.9534333070244673,96.16570639305452,6.613173227200272,1267,1267,3.7265849113464355,214.55524468421936,76.03411224872978,1346.6,18,0,Adam,iteration,13
0,72.0,29.0,37.0,12.0,13.0,9.0,11.0,11.0,78.9083850931677,134.86568322981367,1.0287267080745341,90.29959627329184,7.187818425869108,1288,1288,79.16534810126582,135.02136075949366,1.0308544303797469,90.51083069620258,6.9796974206111715,1264,1264,80.95673076923077,136.63381410256412,1.0104166666666667,91.97821314102579,7.091561717572977,1248,1248,80.10641754670999,135.80666125101544,1.0463038180341186,91.33128350934194,6.960686151303829,1231,1231,84.12947882736157,140.15390879478826,1.0716612377850163,95.60016286644955,6.940097645853975,1228,1228,3.8815269470214844,232.71078658103943,80.65327206754716,1346.6,18,0,Adam,iteration,14
0,73.0,31.0,38.0,17.0,13.0,9.0,11.0,11.0,63.10202550637659,117.84546136534134,0.8994748687171793,73.32473368342085,6.980966402506148,1333,1333,59.49246987951807,113.35993975903614,0.8471385542168675,68.84272590361445,7.150441493482178,1328,1328,63.746923076923075,118.42,0.8938461538461538,73.77614615384616,7.055848070004533,1300,1300,62.715408805031444,117.00628930817611,0.8545597484276729,72.42838050314467,7.186581393272661,1272,1272,64.01239349341596,118.50116189000775,0.8923315259488769,73.99011618900079,6.997307227968185,1291,1291,3.603843927383423,251.6600775718689,62.61384415225302,1346.6,18,0,Adam,iteration,15
0,72.0,32.0,40.0,42.0,13.0,9.0,11.0,11.0,51.79740447007931,105.37418889689978,0.7469358327325162,60.804124008651826,6.992790878211316,1387,1387,50.60576923076923,103.8801775147929,0.7396449704142012,59.34613905325436,7.081862668835496,1352,1352,48.97905759162304,102.07255048616305,0.7180254300673149,57.44217651458497,7.2889856185462225,1337,1337,49.28450920245399,102.45092024539878,0.7338957055214724,57.915575153374135,7.162978730926815,1304,1304,51.611570247933884,104.87227648384673,0.7250187828700225,60.35794891059347,7.11841198053258,1331,1331,3.3767895698547363,269.62912774086,50.45566214857189,1346.6,18,0,Adam,iteration,16
0,56.0,27.0,35.0,70.0,13.0,9.0,11.0,11.0,51.84576757532281,105.43113342898135,0.7403156384505022,60.873651362984205,7.020725542869135,1394,1394,51.62811127379209,104.92093704245974,0.7349926793557833,60.37288433382135,7.11521606618602,1366,1366,51.66518188567186,104.9086859688196,0.7201187824795843,60.28890868596875,7.18379375452865,1347,1347,49.73680183626626,102.88370313695486,0.7268553940321346,58.36370313695476,7.219662956267508,1307,1307,52.39192221391174,105.82647718773373,0.7232610321615557,61.30767389678393,7.096080140048555,1337,1337,3.2929575443267822,286.83419036865234,51.453556956992955,1346.6,18,0,Adam,iteration,17
0,13.0,9.0,11.0,11.0,,,,,14.403421240199572,66.65003563791875,0.722024233784747,22.066293656450455,9.241986360353206,1403,1403,15.31667891256429,67.478324761205,0.7384276267450404,22.928251285819265,9.18860832773788,1361,1361,14.59349593495935,66.80857354028086,0.7420546932742055,22.163577235772372,9.199665702826582,1353,1353,14.999231950844854,67.12980030721967,0.7457757296466974,22.572619047619092,9.181364023596212,1302,1302,14.641467065868264,66.77769461077844,0.7387724550898204,22.25855538922156,9.200917457268005,1336,1336,3.1464505195617676,303.8491961956024,14.790859020887265,1346.6,18,0,Adam,best,
0,13.0,9.0,11.0,11.0,13.0,9.0,11.0,11.0,14.403421240199572,66.65003563791875,0.722024233784747,22.066293656450455,9.241986360353206,1403,1403,15.31667891256429,67.478324761205,0.7384276267450404,22.928251285819265,9.18860832773788,1361,1361,14.59349593495935,66.80857354028086,0.7420546932742055,22.163577235772372,9.199665702826582,1353,1353,14.999231950844854,67.12980030721967,0.7457757296466974,22.572619047619092,9.181364023596212,1302,1302,14.641467065868264,66.77769461077844,0.7387724550898204,22.25855538922156,9.200917457268005,1336,1336,3.1464505195617676,0.0,14.790859020887265,1346.6,18,0,Tabu,iteration,0
0,13.0,9.0,11.0,11.0,13.0,9.0,11.0,11.0,14.403421240199572,66.65003563791875,0.722024233784747,22.066293656450455,9.241986360353206,1403,1403,15.31667891256429,67.478324761205,0.7384276267450404,22.928251285819265,9.18860832773788,1361,1361,14.59349593495935,66.80857354028086,0.7420546932742055,22.163577235772372,9.199665702826582,1353,1353,14.999231950844854,67.12980030721967,0.7457757296466974,22.572619047619092,9.181364023596212,1302,1302,14.641467065868264,66.77769461077844,0.7387724550898204,22.25855538922156,9.200917457268005,1336,1336,3.1464505195617676,12.620873212814331,14.790859020887265,1346.6,18,0,Tabu,iteration,1
0,13.0,9.0,11.0,10.0,13.0,9.0,11.0,11.0,15.60344827586207,67.90301724137932,0.7586206896551724,23.294461206896546,9.110432869286427,1392,1392,15.616691285081242,67.94460856720828,0.774741506646972,23.37845642540617,9.08463389248851,1354,1354,15.111194029850747,67.35970149253731,0.746268656716418,22.72331343283583,9.153975286405664,1340,1340,13.591711435149655,65.49270913277053,0.7175748273215656,20.92772831926324,9.359362715113324,1303,1303,14.561363636363636,66.73409090909091,0.7386363636363636,22.214212121212125,9.201317212388542,1320,1320,2.921128034591675,15.753744125366211,14.89688173246147,1346.6,18,0,Tabu,iteration,2
0,13.0,10.0,11.0,10.0,13.0,10.0,11.0,10.0,14.275320970042795,66.47788873038516,0.724679029957204,21.88909415121255,9.251348412744651,1402,1402,15.20704845814978,67.36637298091043,0.7422907488986784,22.804236417033774,9.203952576708005,1362,1362,14.665682656826569,66.86715867158672,0.7394833948339483,22.21746125461259,9.197976961320595,1355,1355,14.767281105990783,66.83179723502305,0.7357910906298003,22.296743471582186,9.220546606645732,1302,1302,14.738772455089821,66.8690119760479,0.7425149700598802,22.347410179640733,9.197126930175733,1336,1336,3.109239101409912,28.435969352722168,14.730821129219951,1346.6,18,0,Tabu,iteration,3
0,11.0,10.0,11.0,10.0,11.0,10.0,11.0,10.0,14.530259365994237,66.88328530259366,0.770893371757925,22.299927953890478,9.171041674134994,1388,1388,14.270131771595901,66.49414348462665,0.7474377745241582,21.94105417276722,9.262487494375797,1366,1366,14.709509658246656,66.94427934621099,0.7466567607726597,22.321939078751875,9.186487092406704,1346,1346,14.253992395437262,66.3787072243346,0.7460076045627376,21.824646387832686,9.263722560519401,1315,1315,14.281437125748504,66.5059880239521,0.7432634730538922,21.99402694610779,9.198381882642261,1336,1336,3.284135103225708,40.86287307739258,14.409066063404515,1346.6,18,0,Tabu,iteration,4
0,10.0,10.0,11.0,10.0,10.0,10.0,11.0,10.0,13.792291220556745,66.00428265524626,0.7387580299785867,21.391563169164904,9.256537147768976,1401,1401,14.783467446964154,67.050475493782,0.7556693489392831,22.495208485735162,9.189616697630886,1367,1367,14.509687034277198,66.81371087928466,0.7630402384500745,22.172973174366614,9.169458656378202,1342,1342,13.666412795125666,65.69687738004569,0.7326732673267327,21.146557501904038,9.314108759403215,1313,1313,14.096240601503759,66.10977443609022,0.7270676691729323,21.582706766917305,9.259971319010829,1330,1330,3.0153822898864746,53.472119092941284,14.169619819685504,1346.6,18,0,Tabu,iteration,5
0,10.0,10.0,11.0,9.0,10.0,10.0,11.0,9.0,14.351891506067094,66.69735902926482,0.7573162027123483,22.087773019271925,9.219488955444527,1401,1401,13.985390796201607,66.23447772096421,0.7589481373265157,21.66222790357927,9.264899095257338,1369,1369,14.268945022288262,66.48514115898959,0.7421991084695394,21.856173848439834,9.293343002302695,1346,1346,14.14888718342287,66.26630851880276,0.7475057559478128,21.716254796623165,9.296463799632418,1303,1303,13.52023988005997,65.73388305847077,0.7406296851574213,21.227473763118436,9.309006424980453,1334,1334,3.1392016410827637,62.988208293914795,14.05507087760796,1346.6,18,0,Tabu,iteration,6
0,10.0,10.0,10.0,9.0,10.0,10.0,11.0,9.0,14.757532281205165,67.2051649928264,0.7840746054519369,22.62746054519369,9.135351426754218,1394,1394,13.78939617083947,65.95360824742268,0.7341678939617083,21.391060382916056,9.350908583492139,1358,1358,14.559347181008903,66.89094955489614,0.7811572700296736,22.254161721068265,9.170614419580295,1348,1348,13.614197530864198,65.73996913580247,0.7391975308641975,21.198580246913576,9.335099060625415,1296,1296,14.37856071964018,66.66491754122939,0.7571214392803598,22.142721139430286,9.192874114576265,1334,1334,3.308960199356079,72.80071377754211,14.219806776711584,1346.6,18,0,Tabu,iteration,7
0,10.0,8.0,10.0,9.0,10.0,8.0,10.0,9.0,13.951324266284896,66.4387974230494,0.7773801002147459,21.840551181102374,9.232421790909884,1397,1397,13.852014652014653,66.01611721611722,0.7611721611721611,21.46027838827837,9.28740704170371,1365,1365,12.865571321882001,65.19118745332338,0.7542942494398805,20.565033607169557,9.368631873067056,1339,1339,13.162490508731967,65.167046317388,0.7425968109339408,20.626021260440385,9.372862519833589,1317,1317,13.451612903225806,65.72618154538635,0.7576894223555889,21.21308327081771,9.274900616072296,1333,1333,3.1269710063934326,85.1765730381012,13.456602730427864,1346.6,18,0,Tabu,iteration,8
0,10.0,9.0,10.0,9.0,10.0,8.0,10.0,9.0,13.577363896848137,65.96203438395415,0.7478510028653295,21.35452722063036,9.307343931324283,1396,1396,13.88937728937729,66.16410256410256,0.7706959706959707,21.620549450549465,9.292175109418778,1365,1365,14.274277242401778,66.60266864343959,0.7538917716827279,21.959814677538958,9.243843186730924,1349,1349,13.149618320610687,65.15572519083969,0.7305343511450382,20.57699999999999,9.390759850509829,1310,1310,12.811702925731433,64.79069767441861,0.7134283570892723,20.271552888222075,9.442839057187784,1333,1333,3.1999151706695557,97.80196595191956,13.540467934993865,1346.6,18,0,Tabu,iteration,9
0,10.0,9.0,10.0,11.0,10.0,8.0,10.0,9.0,13.457142857142857,65.62785714285714,0.7242857142857143,21.031514285714277,9.33956369287217,1400,1400,14.727871250914411,67.1689831748354,0.7746891002194587,22.611777615215782,9.228590122268251,1367,1367,13.823791821561338,65.92788104089219,0.724907063197026,21.298706319702593,9.340779185430936,1345,1345,13.873943120676403,65.9292851652575,0.744043043812452,21.39024596464257,9.32381253358803,1301,1301,13.042760690172543,65.1357839459865,0.72768192048012,20.62615153788445,9.389759760227484,1333,1333,3.227811098098755,110.30432295799255,13.785101948093509,1346.6,18,0,Tabu,iteration,10
0,8.0,9.0,10.0,11.0,10.0,8.0,10.0,9.0,13.168700646087581,65.3151471643934,0.7272074659009332,20.72893754486723,9.376339279114251,1393,1393,14.485358711566619,67.00219619326501,0.7964860907759883,22.433696925329446,9.23794578639549,1366,1366,14.427934621099554,66.71991084695394,0.7533432392273403,22.095193164933132,9.265515933065238,1346,1346,13.668195718654435,65.73241590214067,0.7507645259938838,21.183256880733964,9.377167350233274,1308,1308,13.889055472263868,66.0584707646177,0.7406296851574213,21.550697151424288,9.388111438436148,1334,1334,3.261275291442871,123.2875669002533,13.927849033934411,1346.6,18,0,Tabu,iteration,11
0,8.0,9.0,11.0,11.0,10.0,8.0,10.0,9.0,15.830691642651297,68.47334293948127,0.8213256484149856,23.891116714697418,9.055562439807938,1388,1388,13.413843888070693,65.44918998527245,0.719440353460972,20.89770986745213,9.38940919745379,1358,1358,14.625278810408922,67.03940520446096,0.7940520446096654,22.40730855018586,9.160740298631179,1345,1345,14.600616808018504,66.89745566692368,0.7764070932922128,22.371218195836562,9.286850535513375,1297,1297,14.52023988005997,66.8695652173913,0.7773613193403298,22.339490254872537,9.216239548458743,1334,1334,3.2587223052978516,132.89068627357483,14.598134205841879,1346.6,18,0,Tabu,iteration,12
0,10.0,9.0,11.0,11.0,10.0,8.0,10.0,9.0,14.319027181688126,66.60801144492132,0.7510729613733905,22.006773962804004,9.18438998689299,1398,1398,14.868228404099561,67.14787701317717,0.7613469985358712,22.589721815519763,9.192821336577568,1366,1366,14.17998506348021,66.39432412247946,0.7595220313666916,21.763256161314423,9.211605885696347,1339,1339,13.973282442748092,66.10458015267176,0.7343511450381679,21.540259541984724,9.283935021664314,1310,1310,13.895410082768999,65.9563581640331,0.7261098570353649,21.43774266365687,9.273650129612982,1329,1329,2.925395965576172,145.49032711982727,14.247186634956998,1346.6,18,0,Tabu,iteration,13
0,10.0,9.0,11.0,10.0,10.0,8.0,10.0,9.0,13.952177016416845,66.21984296930763,0.742326909350464,21.614675231977177,9.273377009803099,1401,1401,13.870708546384222,66.05624543462382,0.7545653761869978,21.50215485756029,9.283592441605737,1369,1369,13.647321428571429,65.7328869047619,0.7254464285714286,21.097224702380924,9.35894721915033,1344,1344,14.138248847926267,66.25038402457757,0.7519201228878648,21.72652073732716,9.297284427966474,1302,1302,12.8506006006006,64.93543543543544,0.7312312312312312,20.42393393393391,9.394456743103717,1332,1332,3.146291971206665,158.22918272018433,13.691811287979874,1346.6,18,0,Tabu,iteration,14
0,10.0,9.0,11.0,9.0,10.0,8.0,10.0,9.0,14.822222222222223,67.31899641577061,0.7849462365591398,22.738293906810018,9.125464217123172,1395,1395,13.106774668630338,65.15832106038292,0.7150220913107511,20.599027982326938,9.397474150571806,1358,1358,14.3177431328879,66.64291017074981,0.7698589458054937,21.991781737193755,9.17757590093527,1347,1347,13.508095605242868,65.59367771781034,0.7401696222050886,21.042359290670806,9.336873926200877,1297,1297,14.012743628185907,66.21889055472263,0.7443778110944528,21.69469265367316,9.228115059846106,1334,1334,3.140554428100586,164.8016483783722,13.953515851433846,1346.6,18,0,Tabu,iteration,15
0,9.0,9.0,11.0,9.0,10.0,8.0,10.0,9.0,13.449462365591398,65.73691756272402,0.7326164874551971,21.145476702508972,9.33082275595327,1395,1395,13.762253108997806,65.98902706656914,0.7761521580102414,21.43535479151427,9.299396633240177,1367,1367,14.011127596439168,66.29080118694363,0.7485163204747775,21.67499258160241,9.274320513238832,1348,1348,13.13389441469013,65.1132364192808,0.7314460596786534,20.55263963274677,9.411409917955062,1307,1307,13.09084084084084,65.12762762762763,0.7124624624624625,20.60365615615616,9.40310409792681,1332,1332,3.1895089149475098,174.61326789855957,13.48951566531187,1346.6,18,0,Tabu,iteration,16
0,9.0,11.0,11.0,9.0,10.0,8.0,10.0,9.0,14.407988587731811,66.78601997146933,0.7553495007132668,22.190691868758908,9.214857651315254,1402,1402,14.12490869247626,66.38130021913805,0.7626004382761139,21.833411249086897,9.24514604473893,1369,1369,14.425705794947994,66.72734026745914,0.7518573551263001,22.093008915304594,9.26862803248777,1346,1346,14.36963190184049,66.45552147239263,0.7507668711656442,21.91210889570552,9.28006053902037,1304,1304,13.585457271364318,65.81109445277362,0.7488755622188905,21.296094452773602,9.307294002564609,1334,1334,3.0553460121154785,186.91654515266418,14.182738449672176,1346.6,18,0,Tabu,iteration,17
0,10.0,8.0,10.0,9.0,,,,,13.951324266284896,66.4387974230494,0.7773801002147459,21.840551181102374,9.232421790909884,1397,1397,13.852014652014653,66.01611721611722,0.7611721611721611,21.46027838827837,9.28740704170371,1365,1365,12.865571321882001,65.19118745332338,0.7542942494398805,20.565033607169557,9.368631873067056,1339,1339,13.162490508731967,65.167046317388,0.7425968109339408,20.626021260440385,9.372862519833589,1317,1317,13.451612903225806,65.72618154538635,0.7576894223555889,21.21308327081771,9.274900616072296,1333,1333,3.1269710063934326,195.9462275505066,13.456602730427864,1346.6,18,0,Tabu,best,
