,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,21.0,24.0,99.0,44.0,22.0,12.0,30.0,14.0,130.69417897480452,189.9357080799305,1.2241529105125977,144.01114682884466,5.634183005333466,1151,1151,118.22586359610274,176.44818423383526,1.1771479185119575,131.51831709477443,5.675201220774456,1129,1129,131.2762331838565,190.50762331838564,1.2484304932735426,144.37238565022434,5.71049583258269,1115,1115,118.45238095238095,176.7095238095238,1.1657142857142857,131.64930476190483,5.9906122060497005,1050,1050,121.71506352087114,180.1225045372051,1.1479128856624319,133.89206896551735,5.806594065477663,1102,1102,3.981893539428711,185.35441136360168,124.07274404560317,1249.0,37,0,Adam,iteration,11
0,25.0,22.0,90.0,43.0,22.0,12.0,30.0,14.0,109.78371907422186,168.08858739026337,1.1500399042298484,122.7002873104547,5.779674981546168,1253,1253,99.80438311688312,157.11201298701297,1.0998376623376624,112.31582792207783,5.724655527271802,1232,1232,117.70983606557377,176.23360655737704,1.1950819672131148,130.78875409836064,5.544200934755872,1220,1220,102.24440619621342,159.4500860585198,1.0834767641996557,114.68069707401033,6.022342746731048,1162,1162,113.01516427969672,171.39679865206404,1.1971356360572873,125.94794439764098,5.54512226164583,1187,1187,4.097678184509277,205.58853793144226,108.51150174651778,1249.0,37,0,Adam,iteration,12
0,26.0,23.0,82.0,41.0,22.0,12.0,30.0,14.0,91.22093023255815,148.6063122923588,1.069767441860465,103.81038205980063,5.9399693707780825,1204,1204,79.54391891891892,135.27702702702703,0.9543918918918919,90.45168918918912,6.030560348471447,1184,1184,97.99489361702128,155.50297872340425,1.1191489361702127,110.75617021276597,5.841148484520495,1175,1175,87.13217866909754,143.71923427529626,1.0364630811303555,98.96148587055603,6.056353324482592,1097,1097,90.75526315789473,147.58684210526314,1.0447368421052632,102.7953947368421,6.004344998191152,1140,1140,3.6560239791870117,224.91654753684998,89.32943691909811,1249.0,37,0,Adam,iteration,13
0,38.0,24.0,27.0,31.0,22.0,12.0,30.0,14.0,33.56964980544747,86.6171206225681,0.7400778210116732,41.86373540856034,7.814187280166625,1285,1285,33.448995983935745,86.62489959839357,0.7477911646586345,41.82491566265057,7.77825001309342,1245,1245,35.1945945945946,88.47027027027028,0.749034749034749,43.670957528957565,7.6941175914068065,1295,1295,34.175925925925924,87.01936026936026,0.7247474747474747,42.25671717171719,7.853029473632002,1188,1188,33.93189102564103,87.02724358974359,0.75,42.2661939102564,7.773701641342876,1248,1248,3.020397424697876,243.0420572757721,34.064211467108954,1249.0,37,0,Adam,iteration,14
0,39.0,23.0,21.0,30.0,22.0,12.0,30.0,14.0,30.535769828926906,83.29782270606532,0.7169517884914464,38.56524883359255,8.071956100959778,1286,1286,31.236334405144696,83.90112540192926,0.7162379421221865,39.12617363344062,8.035448510010252,1244,1244,31.47194465795542,84.66487317448117,0.7509607993850884,39.83301306687164,7.902069139693121,1301,1301,33.588723051409616,86.67910447761194,0.7728026533996684,41.9447014925373,7.879726008056782,1206,1206,31.575121163166397,84.59369951534734,0.7342487883683361,39.8232148626817,7.9134940105211795,1238,1238,3.334747314453125,259.69297099113464,31.681578621320607,1249.0,37,0,Adam,iteration,15
0,40.0,5.0,5.0,5.0,22.0,12.0,30.0,14.0,99.4455626715462,164.00731930466605,2.2186642268984444,119.39330283623067,8.135005546342828,1093,1093,124.68810916179338,194.3167641325536,2.7212475633528266,149.69957115009743,8.090049365682507,1026,1026,108.58317929759704,175.17375231053603,2.38909426987061,130.41195009242122,8.177879486596709,1082,1082,97.48810656517603,161.3406279733587,2.1503330161750713,116.71594671741204,8.236577342794433,1051,1051,115.33046800382044,183.11174785100286,2.5157593123209168,138.40211079274118,8.15312852325225,1047,1047,4.078107833862305,277.0573799610138,109.10708513998661,1249.0,37,0,Adam,iteration,16
0,41.0,29.0,16.0,52.0,22.0,12.0,30.0,14.0,46.01560062402496,99.88221528861155,0.8042121684867395,55.16521840873636,7.43009324860348,1282,1282,49.13706407137064,103.00729927007299,0.8142741281427412,58.243990267639866,7.2110337689835475,1233,1233,52.42857142857143,106.88697017268446,0.8508634222919937,62.08245682888548,7.381029374967269,1274,1274,46.12564102564102,99.90512820512821,0.7888888888888889,55.16355555555565,7.512186768394769,1170,1170,45.656776263031276,99.23496391339214,0.7682437850842021,54.46535685645545,7.515094950927556,1247,1247,3.324216365814209,297.13283109664917,47.87273068252786,1249.0,37,0,Adam,iteration,17
0,22.0,12.0,30.0,14.0,,,,,23.747634069400632,76.61908517350157,0.7618296529968455,31.863422712933833,8.377744111335838,1268,1268,25.331423895253682,78.38870703764321,0.7823240589198036,33.600482815057305,8.201494282982557,1222,1222,25.944838455476752,79.01182033096927,0.77698975571316,34.207714736012626,8.153052202775422,1269,1269,23.412820512820513,76.12735042735042,0.7504273504273504,31.361555555555505,8.42250232580162,1170,1170,25.541803278688526,78.49508196721311,0.7762295081967213,33.73822131147539,8.184838118726862,1220,1220,3.454782724380493,315.08135509490967,24.79570404232802,1249.0,37,0,Adam,best,
0,22.0,12.0,30.0,14.0,22.0,12.0,30.0,14.0,23.747634069400632,76.61908517350157,0.7618296529968455,31.863422712933833,8.377744111335838,1268,1268,25.331423895253682,78.38870703764321,0.7823240589198036,33.600482815057305,8.201494282982557,1222,1222,25.944838455476752,79.01182033096927,0.77698975571316,34.207714736012626,8.153052202775422,1269,1269,23.412820512820513,76.12735042735042,0.7504273504273504,31.361555555555505,8.42250232580162,1170,1170,25.541803278688526,78.49508196721311,0.7762295081967213,33.73822131147539,8.184838118726862,1220,1220,3.454782724380493,0.0,24.79570404232802,1249.0,37,0,Tabu,iteration,0
0,22.0,12.0,30.0,14.0,22.0,12.0,30.0,14.0,23.747634069400632,76.61908517350157,0.7618296529968455,31.863422712933833,8.377744111335838,1268,1268,25.331423895253682,78.38870703764321,0.7823240589198036,33.600482815057305,8.201494282982557,1222,1222,25.944838455476752,79.01182033096927,0.77698975571316,34.207714736012626,8.153052202775422,1269,1269,23.412820512820513,76.12735042735042,0.7504273504273504,31.361555555555505,8.42250232580162,1170,1170,25.541803278688526,78.49508196721311,0.7762295081967213,33.73822131147539,8.184838118726862,1220,1220,3.454782724380493,12.98480224609375,24.79570404232802,1249.0,37,0,Tabu,iteration,1
0,22.0,12.0,29.0,14.0,22.0,12.0,29.0,14.0,23.12204724409449,75.86535433070866,0.7417322834645669,31.130669291338616,8.44341554571912,1270,1270,24.662052117263844,77.67589576547232,0.7842019543973942,32.88312703583057,8.277121450181381,1228,1228,24.942051683633515,77.98825371965545,0.7838684416601409,33.170266249021175,8.19804046994677,1277,1277,23.833333333333332,76.61868686868686,0.7466329966329966,31.87999999999999,8.35913316569105,1188,1188,25.879803761242844,78.91741618969746,0.8004905968928864,34.16303352412098,8.13614344883148,1223,1223,3.268911123275757,19.63123321533203,24.487857627913602,1249.0,37,0,Tabu,iteration,2
0,22.0,12.0,28.0,14.0,22.0,12.0,28.0,14.0,23.422204847537138,76.08600469116497,0.7388584831899921,31.348709929632527,8.407137915872294,1279,1279,23.61420500403551,76.34140435835351,0.7522195318805488,31.55769975786922,8.429733555653005,1239,1239,24.936520376175547,77.98432601880877,0.7970219435736677,33.149937304075216,8.184290670686456,1276,1276,22.616915422885572,75.26948590381426,0.7238805970149254,30.524800995024847,8.485131077591744,1206,1206,24.44588045234249,77.55573505654282,0.7883683360258481,32.781187399030706,8.242151281274818,1238,1238,3.304011344909668,32.70981764793396,23.807145220595253,1249.0,37,0,Tabu,iteration,3
0,20.0,12.0,28.0,14.0,20.0,12.0,28.0,14.0,22.7016317016317,75.45765345765346,0.7536907536907537,30.70815073815073,8.44132708609274,1287,1287,24.28860145513339,77.24090541632982,0.7849636216653193,32.4549878738884,8.255470458611601,1237,1237,24.224378881987576,77.32686335403727,0.7841614906832298,32.516576086956555,8.269568543923713,1288,1288,23.45961698584513,76.2955870108243,0.7610324729392173,31.54934221482099,8.343825415001543,1201,1201,23.358642972536348,76.23990306946688,0.7552504038772213,31.448707592891743,8.440260203117658,1238,1238,3.2018814086914062,42.40510964393616,23.606574399426826,1249.0,37,0,Tabu,iteration,4
0,20.0,12.0,27.0,14.0,20.0,12.0,27.0,14.0,22.99689681923972,75.7532971295578,0.7602792862684251,31.01954228083786,8.429818657140103,1289,1289,22.686543110394844,75.46494762288476,0.7647058823529411,30.694198227236047,8.420068716642774,1241,1241,22.92923794712286,75.84370139968895,0.7721617418351477,31.07538102643858,8.39938409039886,1286,1286,22.43536280233528,75.16346955796497,0.7522935779816514,30.41336947456211,8.443582117268749,1199,1199,23.35374697824335,76.10797743755036,0.7453666398066076,31.32659145850125,8.431977471444972,1241,1241,3.145148992538452,51.990837812423706,22.880357531467208,1249.0,37,0,Tabu,iteration,5
0,20.0,12.0,26.0,14.0,20.0,12.0,27.0,14.0,22.87374128582494,75.55770720371805,0.7459333849728892,30.82334624322235,8.435390664138952,1291,1291,22.272654370489175,74.9206094627105,0.7578187650360866,30.14983961507617,8.50835342277847,1247,1247,23.504636785162287,76.3902627511592,0.7720247295208655,31.58046367851627,8.343537883236923,1294,1294,22.132231404958677,74.86776859504133,0.7537190082644628,30.11360330578513,8.487297185973386,1210,1210,24.19888178913738,77.02316293929712,0.7763578274760383,32.25660543130987,8.31039949662192,1252,1252,3.125507354736328,64.98213386535645,22.996429127114492,1249.0,37,0,Tabu,iteration,6
0,21.0,12.0,26.0,14.0,21.0,12.0,26.0,14.0,22.389147286821707,75.15813953488372,0.7488372093023256,30.424356589147287,8.49540236045649,1290,1290,22.717618664521318,75.52534191472245,0.7602574416733708,30.749895414320147,8.428722396969597,1243,1243,22.488733488733487,75.32090132090133,0.7599067599067599,30.533488733488703,8.464244700637964,1287,1287,22.053333333333335,74.6925,0.7566666666666667,29.94564166666668,8.496758834425032,1200,1200,23.288477034649475,76.04754230459307,0.7389202256244963,31.287622884770297,8.447989508121701,1241,1241,3.2800748348236084,74.80940008163452,22.587461961611865,1249.0,37,0,Tabu,iteration,7
0,19.0,12.0,26.0,14.0,21.0,12.0,26.0,14.0,23.236559139784948,75.92857142857143,0.7572964669738863,31.166367127496144,8.362139288689686,1302,1302,22.788338658146966,75.63338658146965,0.7715654952076677,30.840167731629403,8.431262908052535,1252,1252,23.454054054054055,76.4054054054054,0.7698841698841699,31.613220077220106,8.359524830232907,1295,1295,21.186258278145694,73.90976821192054,0.7417218543046358,29.14317880794702,8.558014465910171,1208,1208,24.39872915011914,77.44559173947577,0.7887212073073868,32.65593328038127,8.207734742030482,1259,1259,3.1488211154937744,87.87145185470581,23.01278785605016,1249.0,37,0,Tabu,iteration,8
0,19.0,14.0,26.0,14.0,21.0,12.0,26.0,14.0,22.980605120248253,75.833204034135,0.7618308766485647,31.116563227308035,8.423804264613718,1289,1289,23.00161030595813,75.88164251207729,0.7689210950080515,31.09833333333328,8.370150749852083,1242,1242,22.96511627906977,75.88527131782946,0.7689922480620155,31.1172248062016,8.392327826244921,1290,1290,22.5559265442404,75.24123539232053,0.7579298831385642,30.500559265442366,8.433313464672866,1198,1198,23.345967741935485,76.09193548387097,0.7483870967741936,31.328322580645157,8.428842234452304,1240,1240,3.195085287094116,97.67912983894348,22.969845198290407,1249.0,37,0,Tabu,iteration,9
0,19.0,14.0,26.0,12.0,21.0,12.0,26.0,14.0,23.662058371735792,76.44009216589862,0.7619047619047619,31.678433179723495,8.318925808229261,1302,1302,22.704,75.528,0.7672,30.737431999999995,8.447378467835426,1250,1250,23.651573292402148,76.6392939370683,0.7805065234075211,31.83390636991558,8.318141579052716,1303,1303,21.427626137303555,74.12903225806451,0.7535153019023987,29.376087675765092,8.533245123566253,1209,1209,24.774603174603175,77.80714285714286,0.7936507936507936,33.007571428571474,8.197703072748848,1260,1260,3.3061413764953613,107.58261322975159,23.243972195208933,1249.0,37,0,Tabu,iteration,10
0,19.0,13.0,26.0,12.0,19.0,13.0,26.0,12.0,22.584876543209877,75.4429012345679,0.7777777777777778,30.683680555555547,8.407667173121515,1296,1296,23.110128617363344,75.87379421221866,0.7604501607717041,31.09558681672025,8.425864708063086,1244,1244,22.346511627906978,75.25193798449612,0.7550387596899225,30.4559224806201,8.459033190139895,1290,1290,21.230576441102755,73.90559732664995,0.7426900584795322,29.157410192147022,8.592448315158551,1197,1197,23.46425702811245,76.51164658634538,0.7967871485943775,31.727060240963834,8.290759952941523,1245,1245,3.1355574131011963,117.00828742980957,22.54727005153908,1249.0,37,0,Tabu,iteration,11
0,21.0,13.0,26.0,12.0,19.0,13.0,26.0,12.0,23.380216383307573,76.15069551777434,0.7511591962905718,31.41448995363216,8.398937891364932,1294,1294,22.744612928970472,75.44293695131684,0.7653631284916201,30.692138866719855,8.470140388952027,1253,1253,23.487317448116833,76.46425826287471,0.7755572636433513,31.6671790930054,8.325160208889347,1301,1301,22.0320987654321,74.75884773662551,0.7530864197530864,30.015053497942382,8.489773121284056,1215,1215,24.41434262948207,77.2,0.7713147410358566,32.436294820717166,8.335946456834971,1255,1255,3.292916774749756,126.87351965904236,23.21171763106181,1249.0,37,0,Tabu,iteration,12
0,21.0,14.0,26.0,12.0,19.0,13.0,26.0,12.0,23.162519440124417,75.98755832037325,0.7636080870917574,31.24123639191294,8.442925492610788,1286,1286,23.280645161290323,76.15725806451613,0.7798387096774193,31.38016935483869,8.386562828864268,1240,1240,22.633463035019457,75.42023346303502,0.7642023346303501,30.649665369649732,8.462726177983487,1285,1285,22.169037656903765,74.89874476987448,0.7539748953974895,30.1393640167364,8.47010101950166,1195,1195,23.217004048582996,75.96275303643725,0.7368421052631579,31.193246963562704,8.4633201287974,1235,1235,3.1765010356903076,133.02687191963196,22.89253386838419,1249.0,37,0,Tabu,iteration,13
0,21.0,14.0,25.0,12.0,19.0,13.0,26.0,12.0,23.185185185185187,75.88425925925925,0.7445987654320988,31.145787037037,8.422468695036683,1296,1296,22.552274541101358,75.2537909018356,0.7661612130885874,30.48887470071828,8.488189516943455,1253,1253,23.191424196018378,76.1301684532925,0.7664624808575804,31.34290199081168,8.362117269154695,1306,1306,21.968698517298186,74.7174629324547,0.7545304777594728,29.963879736408536,8.489524953540107,1214,1214,24.42982456140351,77.26236044657097,0.7703349282296651,32.481905901116455,8.321723639910424,1254,1254,3.2254650592803955,139.66635060310364,23.06548140020132,1249.0,37,0,Tabu,iteration,14
0,22.0,14.0,25.0,12.0,22.0,14.0,25.0,12.0,22.829704510108865,75.59253499222395,0.7597200622083982,30.85427682737171,8.485176157505899,1286,1286,22.916061339790154,75.74737691686845,0.768361581920904,30.971033091202546,8.431827369225742,1239,1239,21.971273291925467,74.71350931677019,0.7538819875776398,29.94036490683232,8.54348096588645,1288,1288,21.85200668896321,74.45568561872909,0.7483277591973244,29.70636287625416,8.51132078529943,1196,1196,22.92619626926196,75.64233576642336,0.7331711273317113,30.86595296025953,8.49664701238209,1233,1233,3.242871046066284,152.768700838089,22.499048420009935,1249.0,37,0,Tabu,iteration,15
0,20.0,14.0,25.0,12.0,22.0,14.0,25.0,12.0,23.394919168591223,76.13548883756737,0.7628945342571208,31.375265588914516,8.350517393189993,1299,1299,22.65625,75.5,0.7692307692307693,30.726690705128178,8.452943550852538,1248,1248,23.45196003074558,76.40276710222905,0.7709454265949269,31.592098385857003,8.33454932952926,1301,1301,21.018227009113506,73.68351284175642,0.7456503728251864,28.925451532725752,8.58415051841204,1207,1207,24.217633042096903,77.21207307386815,0.7839555202541699,32.414440031771214,8.25170311332702,1259,1259,3.120920181274414,165.63700985908508,22.947797850109442,1249.0,37,0,Tabu,iteration,16
0,20.0,14.0,23.0,12.0,20.0,14.0,23.0,12.0,20.912636505460217,73.62636505460219,0.7542901716068643,28.871068642745687,8.579591893051587,1282,1282,22.098546042003232,74.91033925686591,0.7665589660743134,30.136373182552546,8.490365948359605,1238,1238,21.315871774824082,73.98670836591087,0.7404222048475372,29.1988428459734,8.588220000135733,1279,1279,20.615254237288134,73.19067796610169,0.7288135593220338,28.422686440677975,8.668038909565881,1180,1180,22.037126715092818,74.83696529459242,0.7538337368845843,30.059055690072654,8.525897974789654,1239,1239,3.2953643798828125,175.48864245414734,21.395887054933695,1249.0,37,0,Tabu,iteration,17
0,20.0,14.0,21.0,12.0,20.0,14.0,21.0,12.0,21.210444271239282,73.94154325798908,0.7622759158222915,29.185307872174533,8.552919248946623,1283,1283,20.896634615384617,73.51041666666667,0.75,28.706025641025644,8.617759052984821,1248,1248,22.344110854503466,75.20708237105465,0.7721324095458044,30.428814472671284,8.40905767176546,1299,1299,20.436974789915965,73.00504201680673,0.7470588235294118,28.248008403361354,8.636035422272112,1190,1190,21.886564762670957,74.76427996781979,0.7803700724054706,29.996886564762633,8.469015815629923,1243,1243,3.274319887161255,188.34576725959778,21.35494585874286,1249.0,37,0,Tabu,iteration,18
0,20.0,14.0,21.0,13.0,20.0,14.0,21.0,13.0,20.654474708171207,73.36731517509727,0.7494163424124514,28.624498054474678,8.636776187361157,1285,1285,21.317779565567175,74.00724054706356,0.7441673370876911,29.223073209975905,8.571663195061992,1243,1243,21.48835403726708,74.21350931677019,0.7523291925465838,29.43565217391304,8.552072852305763,1288,1288,20.01006711409396,72.54194630872483,0.7248322147651006,27.757307046979907,8.72020109325404,1192,1192,21.894779116465863,74.57911646586345,0.7566265060240964,29.812321285140566,8.510161654378177,1245,1245,3.2576353549957275,201.47066950798035,21.07309090831306,1249.0,37,0,Tabu,iteration,19
0,20.0,14.0,21.0,11.0,20.0,14.0,21.0,11.0,20.332545311268717,73.06619385342789,0.760441292356186,28.303223010244324,8.655918528682163,1269,1269,21.11591836734694,73.79102040816326,0.7542857142857143,28.997746938775514,8.588312797244763,1225,1225,22.036661466458657,74.98517940717629,0.7839313572542902,30.191521060842483,8.432962815113877,1282,1282,19.825531914893617,72.32340425531915,0.7327659574468085,27.558272340425518,8.719785644780615,1175,1175,20.799344799344798,73.67895167895168,0.7755937755937756,28.89849303849301,8.60566484974321,1221,1221,3.1252002716064453,210.9610047340393,20.822000371862543,1249.0,37,0,Tabu,iteration,20
0,20.0,14.0,19.0,11.0,20.0,14.0,19.0,11.0,20.646645865834632,73.28159126365054,0.7371294851794071,28.524297971918866,8.656447085835449,1282,1282,21.20870265914585,73.91458501208703,0.7630942788074134,29.129717969379513,8.585185101829948,1241,1241,19.807098765432098,72.52314814814815,0.7615740740740741,27.72564814814816,8.67951733538633,1296,1296,19.847049044056526,72.4380714879468,0.741479634247714,27.671363258520362,8.68229540101251,1203,1203,21.12135922330097,73.75647249190939,0.7548543689320388,29.009328478964377,8.610591349300078,1236,1236,3.315849542617798,223.52588486671448,20.526171111554014,1249.0,37,0,Tabu,iteration,21
0,20.0,14.0,17.0,11.0,20.0,14.0,17.0,11.0,19.28205128205128,71.87723387723388,0.7513597513597513,27.13466200466202,8.737010230634075,1287,1287,18.350806451612904,70.86129032258064,0.7225806451612903,26.076645161290323,8.89120206515667,1240,1240,19.184555984555985,71.85945945945946,0.7428571428571429,27.06802316602318,8.746976550816678,1295,1295,18.497925311203318,71.06473029045644,0.7360995850622407,26.304730290456416,8.811162947565007,1205,1205,19.765940274414852,72.36077481840194,0.7562550443906376,27.589661016949155,8.739735970513125,1239,1239,3.2639498710632324,236.59315371513367,19.016255860767664,1249.0,37,0,Tabu,iteration,22
0,20.0,14.0,15.0,11.0,20.0,14.0,15.0,11.0,18.43599689681924,70.94957331264546,0.7331264546159814,26.178223429014725,8.845023536483781,1289,1289,19.42316975060338,71.82703137570394,0.7280772325020113,27.034641995172997,8.799169899192723,1243,1243,18.544401544401545,71.16602316602317,0.7366795366795367,26.366463320463335,8.83258342560867,1295,1295,19.0025,71.58666666666667,0.7491666666666666,26.805708333333325,8.824422269231423,1200,1200,19.267150928167876,71.84261501210653,0.7489911218724778,27.054939467312348,8.76325926619592,1239,1239,2.9966044425964355,249.0480625629425,18.934643823998407,1249.0,37,0,Tabu,iteration,23
