,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,16.0,18.0,11.0,5.0,20.0,11.0,9.0,14.026539278131635,66.12738853503184,0.6868365180467091,21.252070063694244,9.384945417150373,942,942,15.33578947368421,67.6042105263158,0.7231578947368421,22.700326315789482,9.193100703280447,950,950,15.819429778247097,68.29567053854277,0.7423442449841605,23.444730728616722,9.097665768626266,947,947,13.774049217002236,65.6510067114094,0.6621923937360179,20.863534675615192,9.461778170215279,894,894,14.983228511530399,67.22536687631028,0.7180293501048218,22.36263102725367,9.227441431576034,954,954,3.095409870147705,166.79052090644836,14.787807251719116,938.2,34,0,Adam,iteration,11
0,5.0,15.0,11.0,19.0,5.0,20.0,11.0,9.0,14.071276595744681,66.07872340425531,0.6787234042553192,21.230042553191492,9.3999882360875,940,940,15.780590717299578,68.24472573839662,0.7362869198312236,23.3387658227848,9.132805104846911,948,948,15.955696202531646,68.46835443037975,0.7552742616033755,23.612900843881825,9.085384494491034,948,948,14.606942889137738,66.69316909294513,0.6954087346024636,21.89961926091825,9.32372013998593,893,893,15.287066246056783,67.64143007360673,0.7266035751840169,22.783575184016836,9.17791328082927,951,951,2.9651410579681396,181.8691267967224,15.140314530154086,938.2,34,0,Adam,iteration,12
0,5.0,9.0,12.0,15.0,5.0,20.0,11.0,9.0,13.70136698212408,65.85173501577287,0.7171398527865405,21.01181913774974,9.39701958216263,951,951,25.84784889821616,81.39349422875131,1.0650577124868836,36.531133263378855,8.732334677520749,953,953,31.136216216216216,89.17513513513514,1.269189189189189,44.37129729729731,8.781237507349324,925,925,14.912849162011174,67.39888268156425,0.7687150837988826,22.638815642458106,9.252244318046738,895,895,24.350526315789473,79.51684210526315,1.0336842105263158,34.70818947368422,8.848498279342884,950,950,3.1967711448669434,197.0792384147644,21.989761514871418,938.2,34,0,Adam,iteration,13
0,5.0,18.0,11.0,11.0,5.0,18.0,11.0,11.0,13.535940803382664,65.50105708245243,0.6945031712473573,20.67733615221988,9.430324373497422,946,946,13.7,65.81894736842105,0.7021052631578948,20.94328421052631,9.400640341049588,950,950,13.781512605042018,66.00210084033614,0.7184873949579832,21.14242647058824,9.350352820406991,952,952,12.989988876529477,64.89877641824249,0.6918798665183538,20.121824249165766,9.524080086181012,899,899,13.57801047120419,65.73089005235602,0.7078534031413612,20.879298429319345,9.397446076945577,955,955,3.019860029220581,212.80544304847717,13.51709055123167,938.2,34,0,Adam,iteration,14
0,5.0,22.0,10.0,8.0,5.0,17.0,11.0,11.0,14.02116402116402,66.1005291005291,0.692063492063492,21.263206349206357,9.389208594076756,945,945,15.35781741867786,67.66002098635887,0.7397691500524659,22.770356768100747,9.24725612422826,953,953,14.683438155136269,66.81027253668763,0.7348008385744235,21.97781970649895,9.310105325689422,954,954,13.276169265033408,65.18819599109132,0.6848552338530067,20.398463251670385,9.546742304878393,898,898,14.5041928721174,66.67190775681341,0.7117400419287212,21.820618448637283,9.355307458196036,954,954,3.0744361877441406,227.81547355651855,14.368556346425795,938.2,34,0,Adam,iteration,15
0,5.0,24.0,9.0,7.0,5.0,17.0,11.0,11.0,16.094736842105263,68.36842105263158,0.7431578947368421,23.533873684210555,9.180108419932884,950,950,21.767857142857142,74.96953781512605,0.8771008403361344,30.095115546218516,8.801048936616525,952,952,16.352570828961174,68.69884575026234,0.7555089192025184,23.84038824763905,9.171126238678404,953,953,14.240266963292548,66.29477196885428,0.7007786429365962,21.526240266963306,9.442871853016044,899,899,17.21953781512605,69.69012605042016,0.7762605042016807,24.851039915966382,9.15033010015905,952,952,3.124143600463867,242.99019813537598,17.13499391846843,938.2,34,0,Adam,iteration,16
0,5.0,22.0,8.0,20.0,5.0,17.0,11.0,11.0,23.199570815450645,76.24248927038627,0.8379828326180258,31.44236051502146,8.952978299084348,932,932,37.231521739130436,93.04456521739131,1.1021739130434782,48.16179347826087,8.589766229681434,920,920,41.980603448275865,99.1584051724138,1.2262931034482758,54.34037715517237,8.4440516165794,928,928,23.557692307692307,76.56900452488688,0.8393665158371041,31.813868778280522,8.827678683772687,884,884,24.543803418803417,77.87286324786325,0.8643162393162394,33.017040598290585,8.846725931137673,936,936,3.2028889656066895,258.2863869667053,30.102638345870538,938.2,34,0,Adam,iteration,17
0,5.0,21.0,13.0,22.0,5.0,17.0,11.0,11.0,17.621707060063226,69.80505795574288,0.6954689146469969,24.959378292939945,9.041714013640515,949,949,18.212184873949578,70.51470588235294,0.7237394957983193,25.649926470588234,8.98411506743734,952,952,18.091869060190074,70.3558606124604,0.7180570221752904,25.551742344244982,8.993306139191386,947,947,17.27111111111111,69.35666666666667,0.7055555555555556,24.572877777777787,9.051782416584231,900,900,17.30607966457023,69.44758909853249,0.7023060796645703,24.60888888888886,9.050558155960191,954,954,3.2044193744659424,273.8261766433716,17.700590353976843,938.2,34,0,Adam,iteration,18
0,5.0,20.0,109.0,34.0,5.0,17.0,11.0,11.0,66.59462486002239,120.39641657334826,0.8286674132138858,75.59055991041437,7.256942782799872,893,893,83.14489571899011,139.01097694840834,0.9703622392974753,93.37739846322722,6.948715377111424,911,911,85.28373702422145,140.99884659746252,0.9711649365628604,94.04732410611297,7.034244720311009,867,867,66.45093457943925,120.04556074766356,0.8072429906542056,75.22328271028037,7.1239398945933825,856,856,78.1131221719457,133.38574660633483,0.9253393665158371,87.9616628959276,7.179425771392777,884,884,3.685413360595703,289.49572706222534,75.91746287092379,938.2,34,0,Adam,iteration,19
0,12.0,26.0,110.0,30.0,5.0,17.0,11.0,11.0,54.71325796505653,107.9393627954779,0.7492291880781089,63.074542651592985,7.001301652836586,973,973,72.75564681724846,127.4917864476386,0.8696098562628337,82.56586242299811,6.8478485459584615,974,974,79.5244161358811,135.13588110403398,0.9235668789808917,89.42439490445855,6.81745911162513,942,942,51.27899343544858,104.06892778993435,0.7078774617067833,59.29833698030628,7.497869011018486,914,914,69.4346035015448,124.00823892893924,0.8475798146240988,79.15860968074153,6.8042570210339095,971,971,3.2576546669006348,307.1329171657562,65.5413835710359,938.2,34,0,Adam,iteration,20
0,13.0,31.0,108.0,27.0,5.0,17.0,11.0,11.0,53.30974358974359,106.47384615384615,0.7497435897435898,61.60667692307694,7.002317654132938,975,975,58.376649746192896,112.1248730964467,0.7746192893401015,67.21397969543146,7.008355632097382,985,985,67.2060669456067,121.64121338912133,0.8399581589958159,76.83603556485365,6.871539882863958,956,956,48.04555314533623,100.76789587852494,0.6898047722342733,56.01656182212577,7.531342941211906,922,922,60.64235055724417,114.46707193515704,0.8004052684903749,69.63121580547113,6.758094764988463,987,987,3.3745102882385254,323.69956135749817,57.51607279682472,938.2,34,0,Adam,iteration,21
0,12.0,32.0,107.0,25.0,5.0,17.0,11.0,11.0,50.734864300626306,103.74008350730689,0.7432150313152401,58.88189979123169,7.17301474831333,958,958,56.428863868986696,110.0460593654043,0.7635619242579325,65.13190378710335,7.018301264919991,977,977,62.64644351464435,116.72175732217573,0.8064853556485355,71.86543933054396,6.861017312881257,956,956,48.68599562363239,101.39496717724289,0.687089715536105,56.62898249452958,7.526839677333622,914,914,54.16905737704918,107.57274590163935,0.7561475409836066,62.71455942622953,7.058216002268498,976,976,3.129481554031372,340.52172327041626,54.53304493698778,938.2,34,0,Adam,iteration,22
0,5.0,53.0,98.0,24.0,5.0,17.0,11.0,11.0,65.22163865546219,118.7016806722689,0.7972689075630253,73.85991596638648,6.970644028545633,952,952,57.80829015544042,111.03834196891192,0.7471502590673575,66.12916062176161,7.401131602315169,965,965,60.05218317358892,113.47390841320554,0.759318423855165,68.62608093716716,7.259898787625451,939,939,51.234204793028326,103.95424836601308,0.6971677559912854,59.208235294117635,7.7572233797737615,918,918,59.45548654244306,112.83747412008282,0.7712215320910973,67.98182194616982,7.131117577291688,966,966,3.4672086238861084,356.9912645816803,58.75436066399258,938.2,34,0,Adam,iteration,23
0,21.0,51.0,87.0,25.0,5.0,17.0,11.0,11.0,53.41983122362869,106.34810126582279,0.7109704641350211,61.48714135021095,7.150263955167416,948,948,49.716861081654294,102.84517497348887,0.7306468716861082,57.96163308589596,7.24854014669107,943,943,50.64799154334038,103.8784355179704,0.7209302325581395,58.99646934460892,7.251009062425808,946,946,45.92959295929593,98.66336633663366,0.6963696369636964,53.858602860286055,7.5270626550034665,909,909,51.358193277310924,104.31932773109244,0.7121848739495799,59.45980042016812,7.236756981177007,952,952,3.331782102584839,373.26772928237915,50.21449401704605,938.2,34,0,Adam,iteration,24
0,5.0,17.0,11.0,11.0,,,,,13.424628450106157,65.40658174097665,0.6889596602972399,20.536019108280236,9.439528771100992,942,942,13.181626187961985,65.14572333685322,0.6705385427666315,20.250876451953552,9.520336033465009,947,947,13.1,65.30105263157894,0.7042105263157895,20.434684210526314,9.440032451962256,950,950,13.732662192393736,65.70917225950782,0.697986577181208,20.93183445190153,9.396725665866834,894,894,13.382352941176471,65.50735294117646,0.6964285714285714,20.656523109243697,9.415024659950605,952,952,2.89156436920166,389.42018008232117,13.36425395432767,938.2,34,0,Adam,best,
0,5.0,17.0,11.0,11.0,5.0,17.0,11.0,11.0,13.424628450106157,65.40658174097665,0.6889596602972399,20.536019108280236,9.439528771100992,942,942,13.181626187961985,65.14572333685322,0.6705385427666315,20.250876451953552,9.520336033465009,947,947,13.1,65.30105263157894,0.7042105263157895,20.434684210526314,9.440032451962256,950,950,13.732662192393736,65.70917225950782,0.697986577181208,20.93183445190153,9.396725665866834,894,894,13.382352941176471,65.50735294117646,0.6964285714285714,20.656523109243697,9.415024659950605,952,952,2.89156436920166,0.0,13.36425395432767,938.2,34,0,Tabu,iteration,0
0,5.0,17.0,11.0,9.0,5.0,17.0,11.0,9.0,13.286928799149841,65.42720510095643,0.7194473963868225,20.599999999999998,9.402873678657587,941,941,13.154574132492113,65.27024185068349,0.6971608832807571,20.371240799158763,9.444857151611085,951,951,13.416842105263157,65.52736842105263,0.7052631578947368,20.69467368421053,9.4100251406398,950,950,13.116279069767442,65.13067552602436,0.7065337763012182,20.342403100775215,9.457720133499407,903,903,12.378406708595389,64.33333333333333,0.6656184486373166,19.470041928721184,9.570068519394713,954,954,3.0509305000305176,11.95067548751831,13.070606163053588,938.2,34,0,Tabu,iteration,1
0,5.0,18.0,11.0,9.0,5.0,17.0,11.0,9.0,13.405919661733614,65.40803382663847,0.6913319238900634,20.56656448202959,9.464935423440084,946,946,13.529968454258675,65.77287066246056,0.7339642481598317,20.88825446898002,9.378078135925056,951,951,13.835616438356164,65.96838777660696,0.7091675447839831,21.110737618545823,9.383261889128175,949,949,12.881506090808417,64.86046511627907,0.689922480620155,20.036722037652257,9.503761836157135,903,903,13.132352941176471,65.16806722689076,0.7037815126050421,20.342195378151274,9.458426371647658,952,952,2.8953254222869873,20.852707147598267,13.35707271726667,938.2,34,0,Tabu,iteration,2
0,5.0,18.0,11.0,8.0,5.0,17.0,11.0,9.0,13.17303609341826,65.33333333333333,0.7165605095541401,20.50808917197452,9.432355575254002,942,942,13.594111461619349,65.77287066246056,0.7108307045215563,20.883554153522617,9.396877004819517,951,951,13.692954784437434,65.81598317560463,0.7066246056782335,20.994784437434255,9.386022789913428,951,951,13.60421286031042,65.66186252771618,0.7161862527716186,20.88019955654104,9.402841399215818,902,902,13.377100840336135,65.3876050420168,0.6869747899159664,20.500567226890784,9.49146477728832,952,952,2.8964056968688965,29.8835711479187,13.488283208024319,938.2,34,0,Tabu,iteration,3
0,5.0,18.0,9.0,8.0,5.0,18.0,9.0,8.0,12.533826638477802,64.40697674418605,0.6775898520084567,19.559883720930266,9.571490600187207,946,946,13.6859243697479,66.15126050420169,0.7563025210084033,21.269558823529373,9.33993027104065,952,952,12.920168067226891,65.02100840336135,0.7058823529411765,20.180819327731072,9.505344899454766,952,952,12.381535038932148,64.24694104560623,0.6863181312569522,19.475216907675176,9.593664239237727,899,899,12.218487394957982,64.23949579831933,0.6901260504201681,19.40706932773113,9.572114743518958,952,952,3.166186809539795,42.00177884101868,12.747988301868544,938.2,34,0,Tabu,iteration,4
0,5.0,18.0,10.0,8.0,5.0,18.0,9.0,8.0,12.57744994731296,64.54267650158062,0.6838777660695469,19.68603793466805,9.56162538545995,949,949,14.243414120126449,66.39093782929399,0.7165437302423604,21.512307692307687,9.335679284440598,949,949,12.758656873032528,64.85309548793285,0.7030430220356768,20.009643231899283,9.49208000192062,953,953,12.773584905660377,64.67924528301887,0.6870144284128746,19.89113207547171,9.530447593063714,901,901,13.445263157894736,65.55263157894737,0.7094736842105264,20.676231578947373,9.433456174852267,950,950,3.044208288192749,54.10865020751953,13.159673800805411,938.2,34,0,Tabu,iteration,5
0,5.0,18.0,10.0,9.0,5.0,18.0,9.0,8.0,13.203605514316013,65.36055143160127,0.7274655355249204,20.54022269353127,9.416983396002479,943,943,13.761804826862539,65.95697796432319,0.7114375655823715,21.05670514165795,9.37802699103411,953,953,13.517277486910995,65.64083769633508,0.7141361256544503,20.820460732984298,9.402272788078362,955,955,13.341436464088398,65.33370165745856,0.7093922651933702,20.54585635359117,9.44472653016073,905,905,12.544979079497908,64.47280334728033,0.6694560669456067,19.594393305439326,9.556643000683199,956,956,3.0692436695098877,66.16068983078003,13.273820674335173,938.2,34,0,Tabu,iteration,6
0,5.0,16.0,10.0,9.0,5.0,16.0,10.0,9.0,12.22010582010582,64.13862433862434,0.6814814814814815,19.307947089947092,9.595663956487854,945,945,12.555672268907562,64.80882352941177,0.7195378151260504,19.94855042016806,9.465975681048857,952,952,12.441176470588236,64.44432773109244,0.6901260504201681,19.61328781512606,9.54482816050279,952,952,12.288097886540601,64.23915461624027,0.6896551724137931,19.462068965517236,9.572709460451634,899,899,11.903462749213011,63.9202518363064,0.6820566631689402,19.083850996852053,9.594337047885965,953,953,3.0460197925567627,72.47568941116333,12.281703039071045,938.2,34,0,Tabu,iteration,7
0,5.0,16.0,10.0,10.0,5.0,16.0,10.0,9.0,12.25026399155227,64.15100316789862,0.6768743400211193,19.31518479408661,9.602021425939245,947,947,13.59556494192186,65.66948257655756,0.7117212249208026,20.776430834213336,9.39701136314521,947,947,12.472689075630251,64.66911764705883,0.6974789915966386,19.834327731092444,9.503171974203669,952,952,12.439241917502788,64.38238573021182,0.6978818283166109,19.5923076923077,9.538285547538443,897,897,13.004228329809726,65.11839323467231,0.7103594080338267,20.245042283298087,9.44814106892688,946,946,3.019183397293091,81.39541172981262,12.752397651283378,938.2,34,0,Tabu,iteration,8
0,5.0,16.0,10.0,11.0,5.0,16.0,10.0,9.0,12.749206349206348,64.93227513227514,0.7121693121693121,20.108063492063497,9.458465492435021,945,945,13.633403361344538,65.85189075630252,0.7163865546218487,20.973823529411785,9.401694111500696,952,952,13.811974789915967,66.09768907563026,0.7258403361344538,21.26884453781514,9.331767168668657,952,952,13.209481808158765,65.28445424476295,0.7056229327453142,20.473781697905157,9.431818340913651,907,907,12.47434554973822,64.44293193717277,0.6701570680628273,19.584408376963353,9.559655490302859,955,955,2.872985363006592,93.57554125785828,13.175682371672767,938.2,34,0,Tabu,iteration,9
0,5.0,16.0,10.0,13.0,5.0,16.0,10.0,9.0,13.336518046709129,65.31104033970276,0.6932059447983014,20.44851380042462,9.461325139215436,942,942,13.931506849315069,66.04425711275026,0.6880927291886196,21.13609062170708,9.41729135515448,949,949,13.135789473684211,65.33368421052631,0.7031578947368421,20.4740947368421,9.441086304597892,950,950,13.753914988814318,65.76398210290827,0.7013422818791947,20.992371364653238,9.390436899209059,894,894,13.351209253417455,65.52260778128286,0.704521556256572,20.66739221871716,9.40957687905776,951,951,2.96555233001709,105.87187600135803,13.501787722388036,938.2,34,0,Tabu,iteration,10
0,5.0,16.0,11.0,13.0,5.0,16.0,10.0,9.0,13.249208025343188,65.21647307286167,0.6853220696937699,20.371869060190082,9.465727778873495,947,947,13.282105263157895,65.37157894736842,0.6926315789473684,20.49166315789474,9.455597484520156,950,950,14.195378151260504,66.41071428571429,0.7237394957983193,21.562647058823526,9.295358297173317,952,952,12.954444444444444,64.84555555555555,0.6788888888888889,20.07183333333335,9.51344116773265,900,900,13.731171548117155,65.918410041841,0.7102510460251046,21.080596234309624,9.355608397595292,956,956,3.0007264614105225,117.99005436897278,13.482461486464638,938.2,34,0,Tabu,iteration,11
0,5.0,15.0,11.0,13.0,5.0,16.0,10.0,9.0,13.41020191285866,65.40913921360256,0.6928799149840595,20.5461211477152,9.434343507123696,941,941,13.682154171066525,65.76768743400211,0.6821541710665259,20.86527983104542,9.431901126515527,947,947,13.156118143459915,65.40506329113924,0.7056962025316456,20.52018987341772,9.432674689341164,948,948,13.702460850111857,65.70917225950782,0.70917225950783,20.925022371364676,9.393544265985646,894,894,13.327731092436975,65.50105042016807,0.7058823529411765,20.62200630252103,9.40031984469587,952,952,2.8987197875976562,130.0581042766571,13.455733233986786,938.2,34,0,Tabu,iteration,12
0,5.0,13.0,11.0,13.0,5.0,16.0,10.0,9.0,12.691983122362869,64.92299578059071,0.7130801687763713,20.09605485232068,9.453873648707257,948,948,12.658613445378151,64.72689075630252,0.6848739495798319,19.84404411764705,9.515332278059967,952,952,13.883525708289612,66.18887722980062,0.7313746065057712,21.339769150052458,9.317682082821594,953,953,13.147902869757175,65.23951434878587,0.7108167770419426,20.46078366445915,9.436072816882126,906,906,12.489005235602095,64.53403141361257,0.6785340314136126,19.675445026178018,9.53858587276359,955,955,2.986743688583374,141.7774636745453,12.97420607627798,938.2,34,0,Tabu,iteration,13
0,5.0,13.0,11.0,12.0,5.0,16.0,10.0,9.0,12.257928118393234,64.15961945031712,0.6807610993657506,19.31556025369979,9.586733725972095,946,946,13.615384615384615,65.8177028451001,0.7207586933614331,20.945595363540573,9.351122673696917,949,949,13.64451476793249,65.9620253164557,0.7320675105485233,21.130559071729955,9.354958099558624,948,948,12.300333704115683,64.24582869855395,0.6974416017797553,19.480901001112354,9.530604468473292,899,899,12.948529411764707,65.08928571428571,0.7090336134453782,20.23860294117649,9.444527103158677,952,952,3.242330312728882,154.00920367240906,12.953338123518147,938.2,34,0,Tabu,iteration,14
0,5.0,14.0,11.0,12.0,5.0,16.0,10.0,9.0,12.496304118268215,64.67053854276664,0.7138331573389651,19.849556494192193,9.491412123780089,947,947,12.741324921135647,64.78654048370137,0.6992639327024185,19.907718191377505,9.506838244929396,951,951,13.659305993690852,65.80231335436383,0.7287066246056783,20.97511041009467,9.363394697266452,951,951,13.125689084895258,65.22932745314223,0.7144432194046306,20.431312017640547,9.432917204581397,907,907,12.357068062827224,64.31937172774869,0.6743455497382199,19.451109947644,9.565375631833748,955,955,3.1140904426574707,166.41390705108643,12.875938436163437,938.2,34,0,Tabu,iteration,15
0,5.0,14.0,11.0,11.0,5.0,16.0,10.0,9.0,12.154334038054968,63.989429175475685,0.6754756871035941,19.146659619450308,9.612548198562177,946,946,13.49208025343189,65.63991552270328,0.720168954593453,20.764857444561798,9.384033546313397,947,947,12.972515856236786,65.21564482029598,0.7040169133192389,20.367071881606766,9.438682295686856,946,946,12.292084726867335,64.17614269788183,0.6956521739130435,19.388807134894076,9.5448028449677,897,897,12.904109589041095,65.00948366701792,0.7060063224446786,20.148925184404654,9.452873290657411,949,949,2.9046976566314697,178.2149269580841,12.763024892726415,938.2,34,0,Tabu,iteration,16
0,5.0,16.0,10.0,9.0,,,,,12.22010582010582,64.13862433862434,0.6814814814814815,19.307947089947092,9.595663956487854,945,945,12.555672268907562,64.80882352941177,0.7195378151260504,19.94855042016806,9.465975681048857,952,952,12.441176470588236,64.44432773109244,0.6901260504201681,19.61328781512606,9.54482816050279,952,952,12.288097886540601,64.23915461624027,0.6896551724137931,19.462068965517236,9.572709460451634,899,899,11.903462749213011,63.9202518363064,0.6820566631689402,19.083850996852053,9.594337047885965,953,953,3.0460197925567627,187.0355076789856,12.281703039071045,938.2,34,0,Tabu,best,
