,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37.0,40.0,33.0,78.0,27.0,22.0,20.0,20.0,58.64496314496314,113.11302211302211,0.7886977886977887,68.08455773955771,6.722166760283382,814,814,56.94014962593516,111.13216957605985,0.7680798004987531,66.12971321695751,6.834962957238982,802,802,60.0230024213075,114.51937046004842,0.7772397094430993,69.4746973365617,6.684234067953834,826,826,58.827858081471746,113.24441524310119,0.7910643889618922,68.29495400788439,6.773564895411398,761,761,57.71021992238034,111.86416558861578,0.7787839586028461,66.9092884864166,6.701897691975319,773,773,2.558107614517212,140.03704595565796,58.42923863921159,792.6,14,0,Adam,iteration,11
0,35.0,36.0,40.0,77.0,27.0,22.0,20.0,20.0,59.8929889298893,114.3259532595326,0.7896678966789668,69.32305043050431,6.740565470486351,813,813,56.340372670807454,110.56397515527951,0.7739130434782608,65.55798757763982,6.840574231850552,805,805,68.68,123.88606060606061,0.8315151515151515,78.85109090909094,6.323610496690315,825,825,56.762091503267975,111.06797385620915,0.7790849673202614,66.11332026143789,6.858413086532267,765,765,57.63683527885863,111.72373540856032,0.7782101167315175,66.7991180285344,6.705470793341512,771,771,2.5608437061309814,152.63705563545227,59.86245767656467,792.6,14,0,Adam,iteration,12
0,36.0,36.0,40.0,76.0,27.0,22.0,20.0,20.0,58.533742331288344,112.95705521472392,0.7803680981595092,67.93242944785281,6.758151797411333,815,815,55.41843088418431,109.59153175591531,0.7696139476961394,64.58754669987549,6.88577702335606,803,803,66.00121065375302,121.01331719128329,0.8171912832929782,75.9504237288135,6.41989525173816,826,826,56.90196078431372,111.14248366013072,0.7803921568627451,66.19359477124179,6.857526267198968,765,765,58.23834196891192,112.46502590673575,0.7823834196891192,67.5124611398964,6.676991146136163,772,772,2.535162925720215,165.56246542930603,59.01873732449026,792.6,14,0,Adam,iteration,13
0,27.0,22.0,20.0,20.0,,,,,25.0273631840796,78.41044776119404,0.7487562189054726,33.36077114427859,8.339505683063356,804,804,28.462420382165604,81.84458598726114,0.7452229299363057,36.80113375796179,8.087939894923458,785,785,27.101674641148325,80.58971291866028,0.7619617224880383,35.50872009569378,8.11368513340886,836,836,25.87598944591029,79.11609498680738,0.7282321899736148,34.15340369393141,8.34700451958699,758,758,25.784135240572173,79.10273081924578,0.7542262678803641,34.06128738621582,8.219902411670548,769,769,2.4452340602874756,175.9558424949646,26.450316578775197,792.6,14,0,Adam,best,
0,27.0,22.0,20.0,20.0,27.0,22.0,20.0,20.0,25.0273631840796,78.41044776119404,0.7487562189054726,33.36077114427859,8.339505683063356,804,804,28.462420382165604,81.84458598726114,0.7452229299363057,36.80113375796179,8.087939894923458,785,785,27.101674641148325,80.58971291866028,0.7619617224880383,35.50872009569378,8.11368513340886,836,836,25.87598944591029,79.11609498680738,0.7282321899736148,34.15340369393141,8.34700451958699,758,758,25.784135240572173,79.10273081924578,0.7542262678803641,34.06128738621582,8.219902411670548,769,769,2.4452340602874756,0.0,26.450316578775197,792.6,14,0,Tabu,iteration,0
0,27.0,22.0,20.0,20.0,27.0,22.0,20.0,20.0,25.0273631840796,78.41044776119404,0.7487562189054726,33.36077114427859,8.339505683063356,804,804,28.462420382165604,81.84458598726114,0.7452229299363057,36.80113375796179,8.087939894923458,785,785,27.101674641148325,80.58971291866028,0.7619617224880383,35.50872009569378,8.11368513340886,836,836,25.87598944591029,79.11609498680738,0.7282321899736148,34.15340369393141,8.34700451958699,758,758,25.784135240572173,79.10273081924578,0.7542262678803641,34.06128738621582,8.219902411670548,769,769,2.4452340602874756,9.633980512619019,26.450316578775197,792.6,14,0,Tabu,iteration,1
0,27.0,22.0,21.0,20.0,27.0,22.0,20.0,20.0,27.405977584059777,81.00373599003736,0.7795765877957659,35.964533001245336,8.058895943337497,803,803,27.169426751592358,80.4140127388535,0.732484076433121,35.38264968152865,8.190610404808202,785,785,28.1527446300716,81.77207637231504,0.7768496420047732,36.71151551312654,7.991472489611667,838,838,26.201570680628272,79.51178010471205,0.7552356020942408,34.52896596858641,8.229703195167524,764,764,26.727272727272727,79.85454545454546,0.7428571428571429,34.85205194805196,8.16128440409319,770,770,2.4439609050750732,12.077941417694092,27.131398474724943,792.6,14,0,Tabu,iteration,2
0,27.0,22.0,21.0,18.0,27.0,22.0,20.0,20.0,27.030978934324658,80.46096654275092,0.7447335811648079,35.410495662949174,8.167488256591314,807,807,28.040816326530614,81.32780612244898,0.7448979591836735,36.26386479591837,8.076004237264087,784,784,27.02757793764988,80.38848920863309,0.7553956834532374,35.33095923261392,8.135053417171044,834,834,27.574270557029177,80.76259946949602,0.73342175066313,35.7908222811671,8.152036941406104,754,754,25.629677419354838,78.86451612903225,0.7419354838709677,33.82198709677415,8.241570599674471,775,775,2.407189130783081,19.341465711593628,27.060664234977832,792.6,14,0,Tabu,iteration,3
0,27.0,22.0,21.0,19.0,27.0,22.0,21.0,19.0,25.26741293532338,78.60696517412936,0.753731343283582,33.55866915422883,8.3292327462836,804,804,27.689961880559085,80.9453621346887,0.7331639135959339,35.8998475222363,8.147165244225711,787,787,26.809808612440193,80.26674641148325,0.7619617224880383,35.20589712918662,8.1371219235883,836,836,25.122529644268774,78.13570487483531,0.7180500658761528,33.18354413702236,8.418094078113551,759,759,25.635416666666668,78.87369791666667,0.75,33.8325260416667,8.242678251679026,768,768,2.4709346294403076,29.123636484146118,26.10502594785162,792.6,14,0,Tabu,iteration,4
0,27.0,22.0,19.0,19.0,27.0,22.0,21.0,19.0,26.56879606879607,79.88574938574939,0.7493857493857494,34.83022113022113,8.218607131094018,814,814,28.031725888324875,81.4010152284264,0.7715736040609137,36.36057106598988,8.05909680094696,788,788,27.103117505995204,80.35971223021583,0.7553956834532374,35.33312949640291,8.1343976320012,834,834,30.092226613965746,83.6231884057971,0.7891963109354414,38.64289855072463,7.924333038922366,759,759,24.60672703751617,77.4980595084088,0.7128072445019404,32.514463130659756,8.416294994294272,773,773,2.377169370651245,36.36148452758789,27.28051862291961,792.6,14,0,Tabu,iteration,5
0,27.0,22.0,19.0,18.0,27.0,22.0,21.0,19.0,27.0409429280397,80.33002481389578,0.7531017369727047,35.273374689826284,8.167644949847283,806,806,27.12388250319285,80.49297573435504,0.7739463601532567,35.430574712643754,8.055083935661939,783,783,28.50966183574879,82.07246376811594,0.788647342995169,37.02670289855072,7.917432492423309,828,828,30.26771653543307,83.91994750656168,0.8057742782152231,38.92570866141732,7.895887001433973,762,762,23.47780678851175,76.24804177545693,0.7075718015665796,31.283198433420345,8.550100249272118,766,766,2.4106643199920654,46.201109170913696,27.28400211818523,792.6,14,0,Tabu,iteration,6
0,27.0,20.0,19.0,18.0,27.0,22.0,21.0,19.0,27.520987654320987,80.96913580246914,0.7728395061728395,35.92135802469137,8.102037851682004,810,810,23.787341772151898,77.01898734177215,0.7354430379746836,31.979405063291157,8.390715651531396,790,790,28.424969987995198,82.17647058823529,0.8079231692677071,37.13325330132052,7.9251427259297715,833,833,27.481627296587927,80.92650918635171,0.7965879265091863,35.964829396325506,8.11024950546877,762,762,26.408505154639176,79.59536082474227,0.7551546391752577,34.5825773195876,8.170586125174406,776,776,2.3972456455230713,53.3839852809906,26.724686373139036,792.6,14,0,Tabu,iteration,7
0,26.0,20.0,19.0,18.0,27.0,22.0,21.0,19.0,27.83128078817734,81.3731527093596,0.7733990147783252,36.292967980295586,8.050027578279723,812,812,24.55386565272497,77.76679340937896,0.7490494296577946,32.70171102661601,8.329700744966992,789,789,27.64251781472684,81.27197149643706,0.7826603325415677,36.2265914489311,8.012579976154484,842,842,25.23607427055703,78.35941644562334,0.7400530503978779,33.37911140583558,8.350668391205863,754,754,25.83183568677792,79.1206675224647,0.766367137355584,34.0569704749679,8.154635491341724,779,779,2.4666154384613037,60.75198411941528,26.21911484259282,792.6,14,0,Tabu,iteration,8
0,26.0,20.0,19.0,17.0,26.0,20.0,19.0,17.0,28.284301606922128,81.97527812113721,0.7775030902348579,36.91896168108774,8.01526406998921,809,809,24.789209535759095,78.03764115432874,0.7515683814303639,33.01314930991216,8.339913648567721,797,797,26.361676646706588,79.78443113772455,0.7688622754491018,34.76707784431137,8.162850836081347,835,835,24.5891677675033,77.52840158520476,0.71334214002642,32.575336856010594,8.419246954421382,757,757,24.70860077021823,77.90629011553274,0.7509627727856226,32.896251604621284,8.273280839592136,779,779,2.467149496078491,68.07877159118652,25.74659126542187,792.6,14,0,Tabu,iteration,9
0,26.0,20.0,18.0,17.0,26.0,20.0,19.0,17.0,27.47772277227723,81.03589108910892,0.7982673267326733,36.00225247524756,8.040864997080211,808,808,25.804320203303686,79.01778907242694,0.7509529860228716,33.97316391359593,8.263976937300615,787,787,26.87424425634825,80.32648125755743,0.7762998790810157,35.302914147521165,8.142480448064129,827,827,27.701708278580814,80.97109067017082,0.7660972404730617,35.999067017082794,8.081286513662635,761,761,23.734536082474225,76.82474226804123,0.7487113402061856,31.87112113402066,8.388068110900779,776,776,2.446911096572876,75.39101123809814,26.31850631859684,792.6,14,0,Tabu,iteration,10
0,25.0,20.0,18.0,17.0,25.0,20.0,18.0,17.0,26.140722291407222,79.7359900373599,0.7995018679950187,34.67108343711082,8.108988800756537,803,803,26.15688775510204,79.42091836734694,0.75,34.39811224489796,8.264126875720242,784,784,25.813253012048193,79.19638554216867,0.7614457831325301,34.140602409638554,8.24703499862158,830,830,26.27653997378768,79.61074705111402,0.7850589777195282,34.63332896461335,8.135069672422317,763,763,22.48271446862996,75.2573623559539,0.70550576184379,30.265172855313644,8.5859319361979,781,781,2.428192377090454,85.07651209831238,25.37402350019502,792.6,14,0,Tabu,iteration,11
0,25.0,20.0,20.0,17.0,25.0,20.0,18.0,17.0,28.369135802469135,82.0358024691358,0.7728395061728395,36.93712345679012,8.006748163799893,810,810,24.742462311557787,78.06532663316582,0.75,33.02484924623113,8.335071131375178,796,796,26.035928143712574,79.40479041916167,0.7664670658682635,34.36694610778444,8.183338523070029,835,835,23.955085865257598,76.7001321003963,0.702774108322325,31.75351387054163,8.465017193259287,757,757,24.525032092426187,77.6777920410783,0.7471116816431322,32.65887034659821,8.287917131670339,779,779,2.395681619644165,92.27177309989929,25.525528843084654,792.6,14,0,Tabu,iteration,12
0,25.0,20.0,21.0,17.0,25.0,20.0,18.0,17.0,28.001236093943138,81.61310259579729,0.7725587144622992,36.554622991347365,8.051015521119371,809,809,24.248101265822786,77.43924050632911,0.740506329113924,32.36396202531646,8.357059596349762,790,790,26.685714285714287,80.17142857142858,0.7726190476190476,35.12907142857146,8.0814185504747,840,840,24.43236074270557,77.44960212201592,0.7387267904509284,32.49966843501328,8.385717012877851,754,754,25.971758664955072,79.31450577663671,0.7637997432605905,34.25930680359435,8.13567385228586,779,779,2.378735303878784,102.03163290023804,25.86783421062817,792.6,14,0,Tabu,iteration,13
0,23.0,20.0,21.0,17.0,23.0,20.0,21.0,17.0,27.014814814814816,80.6320987654321,0.7888888888888889,35.57649382716051,8.055482101225858,810,810,25.29024081115336,78.58428390367554,0.7376425855513308,33.514271229404294,8.280236579247802,789,789,25.181378476420797,78.47642079806529,0.747279322853688,33.451777509068926,8.26492244284767,827,827,26.213910761154857,79.23884514435696,0.7480314960629921,34.286968503937054,8.187509922634245,762,762,23.003861003861005,76.06306306306307,0.7335907335907336,31.111673101673095,8.461139387284817,777,777,2.5000948905944824,109.4101197719574,25.34084117348097,792.6,14,0,Tabu,iteration,14
0,23.0,20.0,21.0,18.0,23.0,20.0,21.0,17.0,27.210591133004925,80.7204433497537,0.7610837438423645,35.644975369458145,8.079639590918385,812,812,24.41279799247177,77.57214554579674,0.7415307402760352,32.528117942283494,8.380634138601966,797,797,26.050420168067227,79.3781512605042,0.7635054021608644,34.33448979591844,8.19931813087849,833,833,24.670184696569923,77.54617414248021,0.7229551451187335,32.58054089709762,8.374937566419216,758,758,24.587484035759896,77.7624521072797,0.7547892720306514,32.74371647509578,8.2784898739661,783,783,2.414651870727539,116.65829300880432,25.386295605174745,792.6,14,0,Tabu,iteration,15
0,23.0,18.0,21.0,18.0,23.0,18.0,21.0,18.0,24.802484472049688,78.28571428571429,0.782608695652174,33.24304347826088,8.203515425357708,805,805,25.059948979591837,78.11479591836735,0.7321428571428571,33.094489795918385,8.322094028282688,784,784,24.911164465786314,78.1704681872749,0.7503001200480192,33.1293277310924,8.307177142608715,833,833,25.53715775749674,78.79530638852673,0.7653194263363755,33.832190352020845,8.201649394377283,767,767,24.379795396419436,77.35166240409207,0.7327365728900256,32.38379795396423,8.449834985886175,782,782,2.3503458499908447,126.4002845287323,24.938110214268804,792.6,14,0,Tabu,iteration,16
0,23.0,18.0,21.0,17.0,23.0,18.0,21.0,18.0,24.692307692307693,78.16004962779157,0.7754342431761787,33.08810173697271,8.272596288494757,806,806,25.540983606557376,78.77427490542244,0.7490542244640606,33.754728877679696,8.231971643710823,793,793,26.142344497607656,79.52033492822966,0.7547846889952153,34.46937799043063,8.166836987211852,836,836,24.35032679738562,77.58169934640523,0.7516339869281046,32.61392156862749,8.328934987101695,765,765,25.237179487179485,78.46666666666667,0.7371794871794872,33.44067948717949,8.329217976941003,780,780,2.4415299892425537,136.22083973884583,25.192628416207565,792.6,14,0,Tabu,iteration,17
0,23.0,19.0,21.0,17.0,23.0,19.0,21.0,17.0,25.6612702366127,79.1917808219178,0.7945205479452054,34.12958904109585,8.150205117447017,803,803,25.09171974522293,78.21146496815287,0.7350318471337579,33.19800000000002,8.323222589917476,785,785,24.995186522262333,78.3309265944645,0.7412755716004813,33.26667870036103,8.289280149058587,831,831,25.704427083333332,78.96875,0.7708333333333334,34.00744791666667,8.178969236130268,768,768,22.668806161745827,75.46341463414635,0.7073170731707317,30.488010269576378,8.567823363430007,779,779,2.4240329265594482,145.79128098487854,24.824281949835427,792.6,14,0,Tabu,iteration,18
0,22.0,19.0,21.0,17.0,23.0,19.0,21.0,17.0,24.6318407960199,78.04477611940298,0.7661691542288557,32.97815920398013,8.290375308367844,804,804,25.343434343434343,78.54671717171718,0.7449494949494949,33.49821969696972,8.247680968952684,792,792,26.145083932853716,79.55755395683454,0.750599520383693,34.49003597122301,8.16200662479443,834,834,24.388451443569554,77.65879265091864,0.7572178477690289,32.68862204724409,8.308060380899752,762,762,24.64781491002571,77.81105398457584,0.7262210796915167,32.77727506426736,8.353743620030686,778,778,2.3854963779449463,155.4167091846466,25.031325085180647,792.6,14,0,Tabu,iteration,19
0,20.0,19.0,21.0,17.0,23.0,19.0,21.0,17.0,24.72104607721046,78.11332503113324,0.7571606475716065,33.04683686176835,8.30337353914917,803,803,25.030226700251887,78.51259445843829,0.7783375314861462,33.47012594458442,8.212823057200495,794,794,26.9430303030303,80.63515151515152,0.8096969696969697,35.57441212121209,7.990363652119848,825,825,25.55217965653897,78.78203434610303,0.7727873183619551,33.80605019815061,8.237859765117301,757,757,24.135834411384216,77.33505821474773,0.7606727037516171,32.3617335058215,8.28601436765176,773,773,2.420579433441162,165.00993847846985,25.27646342968317,792.6,14,0,Tabu,iteration,20
0,20.0,19.0,21.0,15.0,20.0,19.0,21.0,15.0,24.910669975186103,78.35483870967742,0.7866004962779156,33.32588089330024,8.302184285206506,806,806,22.862025316455696,76.19113924050633,0.7582278481012659,31.124962025316442,8.433688746773756,790,790,24.528776978417266,77.99280575539568,0.7805755395683454,32.93496402877699,8.24376983985554,834,834,26.157068062827225,79.5,0.7892670157068062,34.54102094240841,8.117400890637684,764,764,22.03875968992248,75.25064599483204,0.751937984496124,30.203307493540027,8.527418076617172,774,774,2.3664915561676025,174.65295386314392,24.099460004561752,792.6,14,0,Tabu,iteration,21
0,20.0,19.0,21.0,16.0,20.0,19.0,21.0,15.0,24.952677459526775,78.30510585305106,0.763387297633873,33.25064757160647,8.2990583230318,803,803,23.868020304568528,77.2258883248731,0.7715736040609137,32.175799492385806,8.326038691449822,788,788,26.01207729468599,79.65821256038647,0.8055555555555556,34.59688405797107,8.046128794168288,828,828,25.664482306684143,79.086500655308,0.7876802096985583,34.09083879423327,8.187780469886363,763,763,23.61948051948052,76.85324675324675,0.7831168831168831,31.86084415584412,8.313462279211132,770,770,2.4305803775787354,184.29491209983826,24.82334757698919,792.6,14,0,Tabu,iteration,22
0,20.0,19.0,20.0,16.0,20.0,19.0,20.0,16.0,23.63444857496902,76.85006195786865,0.7670384138785625,31.82913258983894,8.370698592936336,807,807,22.610126582278482,75.93924050632911,0.7531645569620253,30.881329113924078,8.46148234147379,790,790,24.311298076923077,77.65745192307692,0.7764423076923077,32.588617788461555,8.264719547358412,832,832,25.70980392156863,78.96601307189542,0.7803921568627451,34.010784313725495,8.164738757821791,765,765,21.69260700389105,74.85084306095979,0.7496757457846952,29.822399481193244,8.560381405317438,771,771,2.448122262954712,193.9646701812744,23.591656831926052,792.6,14,0,Tabu,iteration,23
0,20.0,19.0,20.0,14.0,20.0,19.0,20.0,14.0,26.257142857142856,79.93788819875776,0.7875776397515528,34.86621118012424,8.232919091053356,805,805,21.89873417721519,75.05569620253165,0.7544303797468355,30.03607594936709,8.529310925230641,790,790,22.894736842105264,76.1842105263158,0.757177033492823,31.162822966507157,8.428377485192115,836,836,22.773087071240106,75.90369393139842,0.7480211081794196,30.93591029023745,8.432261523207849,758,758,22.080976863753214,74.7879177377892,0.7107969151670951,29.775359897172244,8.625298597359897,778,778,2.3564534187316895,203.50073504447937,23.180935562291324,792.6,14,0,Tabu,iteration,24
0,18.0,19.0,20.0,14.0,20.0,19.0,20.0,14.0,26.858199753390874,80.58076448828606,0.8224414303329223,35.54020961775584,8.091274152498073,811,811,23.081321473951714,76.34688691232529,0.7636594663278272,31.303087674714057,8.371940762989086,787,787,25.20863309352518,78.80575539568345,0.8045563549160671,33.76776978417268,8.180895246311973,834,834,22.168848167539267,75.26570680628272,0.7643979057591623,30.292643979057594,8.509855292043524,764,764,22.412371134020617,75.57860824742268,0.759020618556701,30.552306701030915,8.406871143092337,776,776,2.400657892227173,213.15271496772766,23.94587472448553,792.6,14,0,Tabu,iteration,25
0,17.0,19.0,20.0,14.0,20.0,19.0,20.0,14.0,25.09348093480935,78.87084870848709,0.8302583025830258,33.84191881918821,8.234571990243536,813,813,22.272040302267,75.48740554156171,0.7418136020151134,30.429219143576805,8.477831794206432,794,794,25.589008363201913,79.16606929510155,0.8040621266427718,34.13887694145756,8.145505011735152,837,837,22.644823066841415,75.82437745740498,0.7562254259501966,30.873420707732627,8.490936817892816,763,763,21.473076923076924,74.56153846153846,0.7589743589743589,29.53702564102565,8.539997100571991,780,780,2.275622606277466,222.74015879631042,23.414485918039322,792.6,14,0,Tabu,iteration,26
0,17.0,18.0,20.0,14.0,20.0,19.0,20.0,14.0,24.489544895448955,78.17220172201722,0.8019680196801968,33.11858548585483,8.324571231427909,813,813,22.11027568922306,75.44486215538848,0.7832080200501254,30.408395989974945,8.461022825455387,798,798,24.035971223021583,77.38848920863309,0.7817745803357314,32.36860911270982,8.30407219798057,834,834,23.940633245382585,77.27836411609499,0.7783641160949868,32.29410290237464,8.363008947325197,758,758,21.5198973042362,74.37227214377407,0.72400513478819,29.36272143774071,8.598626633887505,779,779,2.4056406021118164,232.45988845825195,23.219264471462477,792.6,14,0,Tabu,iteration,27
0,17.0,18.0,18.0,14.0,17.0,18.0,18.0,14.0,23.864764267990076,77.39826302729529,0.8126550868486352,32.36107940446653,8.259706226538146,806,806,21.675094816687736,74.78887484197219,0.7534766118836915,29.733312262958325,8.56418777377957,791,791,24.008393285371703,77.60791366906474,0.8057553956834532,32.536342925659476,8.228994227302264,834,834,24.066929133858267,77.46062992125984,0.8123359580052494,32.49767716535433,8.277049356594366,762,762,21.138461538461538,74.36025641025641,0.767948717948718,29.3286923076923,8.498249207427207,780,780,2.4312217235565186,239.70072197914124,22.950728608473863,792.6,14,0,Tabu,iteration,28
