,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,23.0,21.0,18.0,24.0,21.0,22.0,18.0,24.0,26.9340804218853,79.96440342781806,0.7679630850362558,35.213500329597814,8.133271043721281,1517,1517,28.2391874180865,81.44036697247707,0.7922673656618611,36.66488859764088,8.031130608379325,1526,1526,28.171165240289664,81.41145490454247,0.7867017774851877,36.602817643186306,7.986115132217022,1519,1519,27.498945888966972,80.72663387210119,0.7891777933942375,35.91805340829226,8.067262039894821,1423,1423,26.900742741390953,79.98852126941256,0.7629979743416611,35.21179608372721,8.146168489689972,1481,1481,3.4046003818511963,31.061890125274658,27.54882434212388,1491.2,20,0,Tabu,iteration,3
0,23.0,21.0,18.0,25.0,23.0,21.0,18.0,25.0,26.3527868852459,79.36786885245901,0.7626229508196721,34.58551475409837,8.178919109719859,1525,1525,28.098757357750163,81.25768476128188,0.7795945062132112,36.4834401569653,8.069610100068974,1529,1529,27.843892880470282,81.01828870019595,0.7851077726975833,36.201325930764234,8.04355125723336,1531,1531,28.025783972125435,81.23275261324042,0.7881533101045296,36.42983972125438,8.014532730494485,1435,1435,26.05993265993266,78.96228956228956,0.7562289562289563,34.18207407407404,8.202747329687623,1485,1485,3.7183282375335693,41.85118627548218,27.27623075110489,1491.2,20,0,Tabu,iteration,4
0,23.0,19.0,18.0,25.0,23.0,19.0,18.0,25.0,26.41020543406229,79.40954274353876,0.752153744201458,34.638634857521495,8.180491043308761,1509,1509,27.215131578947368,80.42105263157895,0.7842105263157895,35.64923684210524,8.111787858870564,1520,1520,27.620621282220753,80.76602775941838,0.7878387309980172,35.93314606741577,8.036253905340022,1513,1513,26.193548387096776,79.164095371669,0.7678821879382889,34.3673001402525,8.199589405205808,1426,1426,27.13010899182561,80.3174386920981,0.7779291553133515,35.5376975476839,8.107030215070777,1468,1468,3.5854883193969727,55.98135018348694,26.91392313483056,1491.2,20,0,Tabu,iteration,5
0,23.0,17.0,18.0,25.0,23.0,17.0,18.0,25.0,26.03968253968254,78.95965608465609,0.7592592592592593,34.173485449735544,8.18977429357209,1512,1512,26.44669718770438,79.48724656638326,0.7782864617396992,34.70060170045781,8.186589084655338,1529,1529,26.716065573770493,79.91409836065574,0.780327868852459,35.08504262295078,8.11699340031681,1525,1525,25.921610169491526,78.83686440677967,0.7401129943502824,34.01217514124289,8.250076252309489,1416,1416,26.858783783783785,80.1168918918919,0.7898648648648648,35.30466216216216,8.094320922586228,1480,1480,3.566026210784912,69.97678780555725,26.396567850886544,1491.2,20,0,Tabu,iteration,6
0,22.0,17.0,18.0,25.0,23.0,17.0,18.0,25.0,25.938613861386138,78.97095709570957,0.7874587458745874,34.1951815181519,8.155419732279448,1515,1515,26.37256176853056,79.55136540962289,0.7691807542262679,34.76138491547462,8.183728993250616,1538,1538,26.790712884238065,79.97187704381949,0.7913669064748201,35.14655984303472,8.110005008622085,1529,1529,26.850244926522045,79.75507347795661,0.768369489153254,34.95955213435971,8.13814372348978,1429,1429,26.372311827956988,79.53225806451613,0.7896505376344086,34.7402822580645,8.125006521328672,1488,1488,3.5034008026123047,80.6632137298584,26.46488905372676,1491.2,20,0,Tabu,iteration,7
0,22.0,17.0,18.0,23.0,22.0,17.0,18.0,23.0,24.43774834437086,77.46092715231788,0.7827814569536424,32.70385430463578,8.263148366326545,1510,1510,26.141276041666668,79.25065104166667,0.7766927083333334,34.47832682291666,8.170041458269827,1536,1536,25.609323703217335,78.60013131976362,0.7623112278397899,33.76631648063034,8.234420653478109,1523,1523,25.636300417246176,78.68150208623088,0.7927677329624478,33.9007023643951,8.153170303912129,1438,1438,25.347708894878707,78.29649595687331,0.7634770889487871,33.51844339622635,8.244383618777906,1484,1484,3.576841354370117,94.730397939682,25.434471480275953,1491.2,20,0,Tabu,iteration,8
0,21.0,17.0,18.0,23.0,21.0,17.0,18.0,23.0,23.829462508294625,76.81818181818181,0.7650962176509621,32.0356403450564,8.353646228849213,1507,1507,26.137728459530027,79.36292428198433,0.7813315926892951,34.56039164490852,8.133568251873182,1532,1532,26.073107049608357,79.22911227154047,0.783289817232376,34.398035248041786,8.121896549773808,1532,1532,24.548319327731093,77.61694677871148,0.7815126050420168,32.81076330532214,8.275953723298793,1428,1428,25.720242098184265,78.84734364492266,0.7726967047747142,34.06069266980501,8.175857696229965,1487,1487,3.420994520187378,108.55450081825256,25.26177188866967,1491.2,20,0,Tabu,iteration,9
0,21.0,17.0,18.0,22.0,21.0,17.0,18.0,22.0,24.72429906542056,77.67289719626169,0.7636849132176236,32.86472630173563,8.297191990915891,1498,1498,26.287409360580092,79.59591298615689,0.7936717205009888,34.785583388266396,8.121953973751685,1517,1517,24.932894736842105,78.05394736842105,0.7868421052631579,33.21787499999999,8.219112835905953,1520,1520,24.70921985815603,77.73971631205674,0.7680851063829788,32.91647517730492,8.289763485044375,1410,1410,24.971506105834465,78.05902306648575,0.7747625508819539,33.257801899592906,8.255836544226607,1474,1474,3.631551742553711,119.24106431007385,25.12506582536665,1491.2,20,0,Tabu,iteration,10
0,19.0,17.0,18.0,22.0,21.0,17.0,18.0,22.0,24.78769841269841,77.66335978835978,0.7724867724867724,32.89036375661372,8.261758983263132,1512,1512,24.012459016393443,76.9527868852459,0.7645901639344262,32.165239344262226,8.335739811892353,1525,1525,25.63719711853307,78.95677799607073,0.8048461034708579,34.137439423706645,8.190453925779696,1527,1527,27.14814814814815,80.47658979734452,0.8127183787561146,35.69020964360589,8.084986317510896,1431,1431,24.167794316644112,77.3362652232747,0.7895805142083897,32.5315155615697,8.260186718085505,1478,1478,3.6765081882476807,130.17625260353088,25.150659402483438,1491.2,20,0,Tabu,iteration,11
0,19.0,17.0,18.0,20.0,19.0,17.0,18.0,20.0,25.06544502617801,78.30235602094241,0.8095549738219895,33.513193717277446,8.18429279034419,1528,1528,23.68348623853211,76.76605504587155,0.7889908256880734,31.986992136304064,8.316349488819553,1526,1526,25.581107491856677,78.7628664495114,0.8058631921824104,33.946807817589544,8.158126208141871,1535,1535,25.50557880055788,78.76220362622037,0.8117154811715481,33.946764295676445,8.194138274346686,1434,1434,23.216070222822417,76.2761647535449,0.7629979743416611,31.46261985145173,8.382635951755042,1481,1481,3.3431475162506104,143.9720869064331,24.610337555989425,1491.2,20,0,Tabu,iteration,12
0,18.0,17.0,18.0,20.0,18.0,17.0,18.0,20.0,24.65736534717716,77.94938351719662,0.8014276443867618,33.1781959766385,8.215748632725042,1541,1541,23.495114006514658,76.64039087947883,0.7771986970684039,31.86011726384369,8.327081873947513,1535,1535,24.746083550913838,77.97780678851174,0.8054830287206266,33.170352480417726,8.215021807062877,1532,1532,26.103544127866574,79.44614315496872,0.8137595552466991,34.67255733148017,8.245461505641128,1439,1439,23.682763246143526,76.63447350771294,0.7632461435278337,31.859590878604948,8.375153075711033,1491,1491,3.2949812412261963,157.87861442565918,24.53697405572315,1491.2,20,0,Tabu,iteration,13
0,18.0,15.0,18.0,20.0,18.0,15.0,18.0,20.0,23.079815303430077,76.00461741424802,0.7803430079155673,31.207631926121376,8.357664427677804,1516,1516,23.73718791064389,76.73784494086728,0.7805519053876478,31.957858081471723,8.329133935530187,1522,1522,25.02434210526316,78.41118421052632,0.805921052631579,33.575026315789465,8.193192588357725,1520,1520,25.194405594405595,78.48321678321679,0.8160839160839161,33.680510489510475,8.200807544384675,1430,1430,23.681296421336935,76.83862255232951,0.7927076299797434,32.0595948683322,8.29091105172209,1481,1481,3.5832712650299072,171.63239979743958,24.143409467015932,1491.2,20,0,Tabu,iteration,14
0,18.0,14.0,18.0,20.0,18.0,14.0,18.0,20.0,22.850923482849606,75.90831134564644,0.7829815303430079,31.11387862796825,8.365196461844102,1516,1516,23.431011826544022,76.41392904073588,0.783180026281209,31.620348226018415,8.358197465575772,1522,1522,23.89501312335958,76.998687664042,0.7854330708661418,32.17828083989497,8.314138308114902,1524,1524,24.116033755274263,77.32137834036568,0.8023909985935302,32.515942334739805,8.306803781457916,1422,1422,21.966284558327715,74.8644639244774,0.7680377612946729,30.069197572488154,8.482645239102043,1483,1483,3.473140239715576,185.47273421287537,23.251853349271038,1491.2,20,0,Tabu,iteration,15
0,17.0,14.0,18.0,20.0,18.0,14.0,18.0,20.0,22.620462046204622,75.67524752475248,0.7788778877887789,30.894693069306967,8.403132245834373,1515,1515,23.28988326848249,76.49221789883268,0.8022049286640727,31.716666666666647,8.308052404609652,1542,1542,23.96732026143791,77.15490196078431,0.8013071895424837,32.33607189542483,8.29379729881365,1530,1530,24.28421052631579,77.52491228070176,0.8119298245614035,32.74997894736838,8.326555160412157,1425,1425,22.801075268817204,75.68145161290323,0.7614247311827957,30.906001344085958,8.432250233623128,1488,1488,3.4527432918548584,196.00053143501282,23.392590274251603,1491.2,20,0,Tabu,iteration,16
0,16.0,14.0,18.0,20.0,18.0,14.0,18.0,20.0,23.177718832891248,76.10543766578249,0.773209549071618,31.34085543766577,8.371960775480591,1508,1508,22.955019556714472,75.94458930899609,0.7692307692307693,31.153950456323365,8.386444867252731,1534,1534,24.282722513089006,77.57918848167539,0.8134816753926701,32.75903795811514,8.291108197010718,1528,1528,24.506694855532064,77.75828047921071,0.8076109936575053,32.988160676532786,8.38036576118903,1419,1419,22.764271323035594,75.63734049697784,0.7716588314304903,30.855399597044993,8.381623082813652,1489,1489,3.5879554748535156,209.9485182762146,23.537285416252473,1491.2,20,0,Tabu,iteration,17
0,16.0,14.0,16.0,20.0,16.0,14.0,16.0,20.0,21.025384101536407,73.88443553774215,0.7788911155644622,29.088523714094848,8.551711376677517,1497,1497,21.873844121532365,74.97159841479524,0.7899603698811096,30.1877410832232,8.468676304709476,1514,1514,23.260210803689066,76.42819499341239,0.7911725955204216,31.610718050065856,8.384050512414264,1518,1518,25.001413427561836,78.37597173144876,0.8395759717314487,33.58676325088337,8.324499326050905,1415,1415,21.144399460188932,74.13292847503374,0.7813765182186235,29.347948717948714,8.534159950415805,1482,1482,3.5592784881591797,220.37690424919128,22.46105038290172,1491.2,20,0,Tabu,iteration,18
0,18.0,14.0,16.0,20.0,16.0,14.0,16.0,20.0,22.442460317460316,75.27777777777777,0.7724867724867724,30.522731481481472,8.447510362318491,1512,1512,22.666014350945858,75.60534898891063,0.7703848662752772,30.82897586431832,8.426177961606912,1533,1533,23.064010450685828,76.18680600914435,0.790986283474853,31.36022207707379,8.365990395631615,1531,1531,22.70985915492958,75.67323943661972,0.7690140845070422,30.866915492957755,8.45739689666423,1420,1420,22.55053908355795,75.45417789757413,0.7654986522911051,30.666179245283008,8.404363089357274,1484,1484,3.4907758235931396,234.4957594871521,22.686576671515905,1491.2,20,0,Tabu,iteration,19
0,20.0,14.0,16.0,20.0,16.0,14.0,16.0,20.0,22.68577075098814,75.69169960474308,0.7786561264822134,30.897509881422923,8.390854379591802,1518,1518,23.71287779237845,76.76084099868594,0.7825229960578186,31.970420499342932,8.33850571414897,1522,1522,22.993429697766096,76.04599211563732,0.7720105124835742,31.194855453350854,8.399242338513567,1522,1522,22.736842105263158,75.7578947368421,0.7824561403508772,30.941824561403504,8.41985687979459,1425,1425,22.25978407557355,75.20715249662618,0.7726045883940621,30.420600539811137,8.462848701501379,1482,1482,3.459512233734131,245.0006721019745,22.877740884393877,1491.2,20,0,Tabu,iteration,20
0,20.0,14.0,16.0,19.0,16.0,14.0,16.0,20.0,23.687047994740304,76.90992767915844,0.8040762656147271,32.135739644970386,8.29358238588526,1521,1521,23.908913467794406,77.07026675341575,0.8087182823682498,32.29158750813272,8.275103529001878,1537,1537,23.421259842519685,76.46259842519684,0.7880577427821522,31.620413385826797,8.34624746192432,1524,1524,23.039298245614034,76.10736842105263,0.7908771929824562,31.301740350877164,8.384760835286666,1425,1425,22.970390309555853,75.87886944818304,0.7671601615074024,31.1003970390309,8.414127408613417,1486,1486,3.329014301300049,259.13942527770996,23.405381972044857,1491.2,20,0,Tabu,iteration,21
0,20.0,16.0,16.0,19.0,16.0,14.0,16.0,20.0,23.943931398416886,77.01055408970976,0.7994722955145118,32.22978891820577,8.280105346304772,1516,1516,23.96065573770492,76.99016393442623,0.7875409836065573,32.20781639344262,8.33020231123351,1525,1525,24.420118343195266,77.64957264957265,0.796844181459566,32.81786982248522,8.222796770908882,1521,1521,25.673897830650805,79.0629811056683,0.820853743876837,34.25701889433171,8.134295566325179,1429,1429,24.120514556533514,77.30331753554502,0.8056872037914692,32.52140825998643,8.264021888337618,1477,1477,3.424041509628296,269.6079866886139,24.42382357330028,1491.2,20,0,Tabu,iteration,22
0,20.0,16.0,16.0,20.0,16.0,14.0,16.0,20.0,23.626229508196722,76.54360655737705,0.7731147540983606,31.78925245901639,8.345731140946175,1525,1525,23.451275343361676,76.4820143884892,0.761935905820798,31.699738391105257,8.43498710364347,1529,1529,23.79292267365662,76.89384010484928,0.7870249017038008,32.061494102228046,8.313882504416535,1526,1526,23.983205038488453,76.92512246326102,0.7767669699090273,32.12295311406581,8.323215751129512,1429,1429,24.844444444444445,77.91919191919192,0.7824915824915825,33.13910437710435,8.223089006573895,1485,1485,3.57303786277771,283.80212664604187,23.939615401629585,1491.2,20,0,Tabu,iteration,23
0,20.0,16.0,16.0,22.0,16.0,14.0,16.0,20.0,23.869908015768726,76.88436268068331,0.7844940867279895,32.11138633377136,8.307580810757614,1522,1522,23.931192660550458,77.06880733944953,0.7922673656618611,32.289875491481006,8.320293641132379,1526,1526,25.046254071661238,78.09315960912052,0.7941368078175896,33.26799348534195,8.216278357507663,1535,1535,23.986062717770036,76.97770034843205,0.7777003484320557,32.17824390243902,8.338781397567592,1435,1435,23.01893171061528,75.97701149425288,0.7518593644354293,31.17872887085871,8.425380765758902,1479,1479,3.552793502807617,297.71360635757446,23.970469835273146,1491.2,20,0,Tabu,iteration,24
0,19.0,16.0,16.0,22.0,16.0,14.0,16.0,20.0,23.024869109947645,76.02552356020942,0.7715968586387435,31.2375392670157,8.3972722165186,1528,1528,23.286644951140065,76.37654723127037,0.7687296416938111,31.605732899022797,8.384027981975803,1535,1535,24.645287958115183,77.88416230366492,0.8036649214659686,33.064371727748636,8.240736438202958,1528,1528,24.612386917188587,77.63604732080724,0.7800974251913709,32.876798886569304,8.360867653856351,1437,1437,23.161159811193528,76.05529332434254,0.75118004045853,31.269973027646685,8.437958587798363,1483,1483,3.448695659637451,311.7029001712799,23.746069749516998,1491.2,20,0,Tabu,iteration,25
0,19.0,15.0,16.0,22.0,16.0,14.0,16.0,20.0,23.402116402116402,76.2797619047619,0.7671957671957672,31.510886243386253,8.368209647347008,1512,1512,23.524214659685864,76.49214659685863,0.7611256544502618,31.693992146596873,8.422696663695449,1528,1528,23.813157894736843,76.89605263157895,0.7894736842105263,32.06530263157892,8.34104295905987,1520,1520,24.307368421052633,77.24631578947368,0.7789473684210526,32.44327017543859,8.316451912704625,1425,1425,24.615853658536587,77.69241192411924,0.790650406504065,32.911104336043294,8.24643385610399,1476,1476,3.4791808128356934,325.8690447807312,23.932542207225662,1491.2,20,0,Tabu,iteration,26
0,19.0,13.0,16.0,22.0,16.0,14.0,16.0,20.0,22.543836519446277,75.55570204350693,0.7745550428477258,30.7661568885959,8.405320574982953,1517,1517,25.63219895287958,78.95026178010471,0.8108638743455497,34.17077879581157,8.174462648383425,1528,1528,24.61092824226465,77.78736010533245,0.7899934167215273,32.95199473337723,8.26772164596184,1519,1519,23.03862359550562,76.00421348314607,0.7851123595505618,31.2087289325842,8.395448585726959,1424,1424,24.19650067294751,77.46231493943472,0.7960969044414535,32.656177658142674,8.285856551987113,1486,1486,3.584888219833374,339.70548844337463,24.004417596608725,1491.2,20,0,Tabu,iteration,27
0,16.0,14.0,16.0,20.0,,,,,21.025384101536407,73.88443553774215,0.7788911155644622,29.088523714094848,8.551711376677517,1497,1497,21.873844121532365,74.97159841479524,0.7899603698811096,30.1877410832232,8.468676304709476,1514,1514,23.260210803689066,76.42819499341239,0.7911725955204216,31.610718050065856,8.384050512414264,1518,1518,25.001413427561836,78.37597173144876,0.8395759717314487,33.58676325088337,8.324499326050905,1415,1415,21.144399460188932,74.13292847503374,0.7813765182186235,29.347948717948714,8.534159950415805,1482,1482,3.5592784881591797,353.5195071697235,22.46105038290172,1491.2,20,0,Tabu,best,
