,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,17.0,35.0,37.0,15.0,20.0,9.0,14.0,16.0,60.400855920114125,117.49358059914408,1.1041369472182596,72.52962910128386,7.31648887980296,701,701,56.34548104956268,112.55685131195335,1.030612244897959,67.70094752186596,7.313772684557357,686,686,55.78497790868925,112.48306332842415,1.085419734904271,67.55796759941093,7.175719765655268,679,679,53.635155096011815,109.78581979320532,1.0192023633677991,64.96446085672085,7.429508656686149,677,677,59.18768328445748,115.73313782991202,1.0557184750733137,70.81714076246335,7.169141523456195,682,682,2.9427688121795654,146.8098783493042,57.070830651767075,691.2,34,0,Adam,iteration,11
0,24.0,6.0,29.0,16.0,20.0,9.0,14.0,16.0,88.3251155624037,149.00924499229583,1.6610169491525424,104.12779661016951,7.254932254630956,649,649,81.9047619047619,141.39408866995075,1.5517241379310345,96.75825944170776,7.632046384800131,609,609,91.4783281733746,153.07275541795664,1.7260061919504643,108.25085139318892,7.1961997883644315,646,646,85.41050903119869,145.42200328407225,1.5944170771756978,100.66198686371104,7.491250399890307,609,609,89.60063391442155,150.11410459587955,1.6656101426307448,105.29957210776531,7.2590264830353135,631,631,2.9810402393341064,160.79887628555298,87.34386971723208,691.2,34,0,Adam,iteration,12
0,24.0,7.0,29.0,16.0,20.0,9.0,14.0,16.0,75.27022900763359,134.1969465648855,1.4595419847328244,89.33949618320615,7.42241580175054,655,655,74.50402576489533,133.04025764895331,1.4476650563607085,88.36471819645725,7.474851426574056,621,621,78.72376543209876,138.6033950617284,1.5617283950617284,93.76367283950614,7.241581619000245,648,648,70.45746388443018,128.82825040128412,1.3691813804173354,84.03767255216691,7.502284722791615,623,623,71.70625,130.1328125,1.4296875,85.26698437500002,7.1564795751635355,640,640,2.862563371658325,175.98391771316528,74.13234681781158,691.2,34,0,Adam,iteration,13
0,24.0,8.0,29.0,16.0,20.0,9.0,14.0,16.0,60.58753709198813,117.72403560830861,1.2299703264094954,72.90597922848666,7.435794621486185,674,674,66.50231839258115,124.24420401854714,1.3384853168469861,79.5059814528594,7.153199591555481,647,647,64.25925925925925,121.76592592592593,1.3066666666666666,76.93312592592589,7.214241910869912,675,675,57.96232339089482,114.66718995290424,1.218210361067504,69.8482417582417,7.412870512597462,637,637,57.96691729323308,114.31278195488721,1.2135338345864661,69.46272180451125,7.095448720291733,665,665,2.8758647441864014,190.5143802165985,61.45567108559128,691.2,34,0,Adam,iteration,14
0,24.0,9.0,29.0,16.0,20.0,9.0,14.0,16.0,44.83381502890173,99.97976878612717,1.0346820809248556,55.14953757225434,7.535471835933643,692,692,45.756024096385545,100.65210843373494,1.019578313253012,55.84385542168679,7.4283962274343365,664,664,42.67872648335745,97.54992764109986,0.9898697539797395,52.66296671490593,7.4101114004856825,691,691,43.48780487804878,98.46189024390245,1.0198170731707317,53.6228353658536,7.406078271188088,656,656,39.317715959004396,93.49194729136164,0.9341142020497804,48.63483162518302,7.43590025866919,683,683,2.6349525451660156,201.6827290058136,43.21481728913959,691.2,34,0,Adam,iteration,15
0,24.0,10.0,29.0,16.0,20.0,9.0,14.0,16.0,31.607438016528924,85.43526170798899,0.8622589531680441,40.57052341597795,7.8277147321573075,726,726,29.48773448773449,82.73015873015873,0.8124098124098124,37.87607503607507,8.00575151931414,693,693,30.922644163150494,84.49367088607595,0.8255977496483825,39.63461322081571,7.883008213996246,711,711,29.922401171303076,83.39531478770132,0.8199121522693997,38.48379209370426,7.949461273138422,683,683,29.01859799713877,82.26609442060087,0.7911301859799714,37.358526466380525,8.04417829566151,699,699,2.7429580688476562,215.0447816848755,30.191763167171153,691.2,34,0,Adam,iteration,16
0,24.0,11.0,29.0,16.0,20.0,9.0,14.0,16.0,27.793871866295266,81.24791086350974,0.8161559888579387,36.34341225626743,7.978888382008098,718,718,25.392330383480825,78.25221238938053,0.7551622418879056,33.38589970501474,8.29783460338677,678,678,24.974137931034484,78.05028735632185,0.7442528735632183,33.205747126436805,8.279808948139122,696,696,26.719941348973606,79.83724340175954,0.7903225806451613,34.97228739002935,8.122270075517768,682,682,26.127536231884058,79.1304347826087,0.755072463768116,34.31289855072469,8.329387772064297,690,690,2.7071738243103027,225.80437183380127,26.201563552333646,691.2,34,0,Adam,iteration,17
0,24.0,12.0,29.0,16.0,20.0,9.0,14.0,16.0,26.46508379888268,79.57821229050279,0.7988826815642458,34.70590782122903,8.11253108473267,716,716,26.40175953079179,79.28885630498533,0.7639296187683284,34.4266862170088,8.21502906410974,682,682,24.84813753581662,77.95845272206304,0.7507163323782235,33.09955587392548,8.286039656970727,698,698,26.391176470588235,79.42794117647058,0.7529411764705882,34.551691176470555,8.19513490470272,680,680,26.34054834054834,79.56998556998558,0.772005772005772,34.73464646464648,8.211074869531302,693,693,2.407160997390747,236.10830235481262,26.089341135325533,691.2,34,0,Adam,iteration,18
0,20.0,9.0,14.0,16.0,,,,,22.2797783933518,75.36426592797784,0.8199445983379502,30.512839335180086,8.44073791019663,722,722,21.426470588235293,74.28088235294118,0.7926470588235294,29.42148529411769,8.547770445930698,680,680,20.411428571428573,73.38714285714286,0.7628571428571429,28.497571428571398,8.615117326631847,700,700,22.028064992614475,75.31610044313146,0.7976366322008862,30.466469719350094,8.498127410879265,677,677,18.259420289855072,70.98985507246377,0.7579710144927536,26.139927536231905,8.84876512164718,690,690,2.6273326873779297,246.88800883293152,20.881032567097044,691.2,34,0,Adam,best,
0,20.0,9.0,14.0,16.0,20.0,9.0,14.0,16.0,22.2797783933518,75.36426592797784,0.8199445983379502,30.512839335180086,8.44073791019663,722,722,21.426470588235293,74.28088235294118,0.7926470588235294,29.42148529411769,8.547770445930698,680,680,20.411428571428573,73.38714285714286,0.7628571428571429,28.497571428571398,8.615117326631847,700,700,22.028064992614475,75.31610044313146,0.7976366322008862,30.466469719350094,8.498127410879265,677,677,18.259420289855072,70.98985507246377,0.7579710144927536,26.139927536231905,8.84876512164718,690,690,2.6273326873779297,0.0,20.881032567097044,691.2,34,0,Tabu,iteration,0
0,20.0,9.0,14.0,15.0,20.0,9.0,14.0,15.0,19.893055555555556,72.89444444444445,0.7791666666666667,28.035902777777757,8.674251898323945,720,720,19.97797356828194,72.61967694566813,0.7635829662261381,27.756387665198186,8.725081451379879,681,681,19.68345323741007,72.44604316546763,0.7510791366906475,27.607482014388513,8.712895231512663,695,695,19.96769456681351,72.81057268722466,0.7635829662261381,27.928002936857574,8.709552139999044,681,681,19.014556040756915,71.66666666666667,0.7263464337700145,26.85471615720524,8.842767564577992,687,687,2.752598285675049,7.888972997665405,19.707346593763596,691.2,34,0,Tabu,iteration,1
0,18.0,9.0,14.0,15.0,20.0,9.0,14.0,15.0,19.782485875706215,72.62429378531074,0.7810734463276836,27.745932203389835,8.691197369652757,708,708,19.069423929098967,72.00443131462333,0.7784342688330872,27.11496307237812,8.737243346952482,677,677,20.4616497829233,73.62373371924747,0.7814761215629522,28.716251808972494,8.592358093487132,691,691,22.436849925705793,76.07726597325409,0.8424962852897474,31.18196136701333,8.39156759564337,673,673,18.554585152838428,71.353711790393,0.759825327510917,26.517088791848607,8.799169346174429,687,687,2.5698015689849854,18.36575436592102,20.06099893325454,691.2,34,0,Tabu,iteration,2
0,18.0,11.0,14.0,15.0,18.0,11.0,14.0,15.0,18.16343490304709,71.00415512465374,0.7534626038781164,26.122423822714676,8.824945843385667,722,722,18.80875912408759,71.23503649635036,0.7401459854014598,26.401124087591235,8.841517564094474,685,685,19.191977077363898,72.0272206303725,0.7435530085959885,27.195902578796552,8.764566143611727,698,698,19.683673469387756,72.56122448979592,0.750728862973761,27.69867346938774,8.738894754247896,686,686,18.432510885341074,71.04208998548621,0.7285921625544267,26.225123367198854,8.903625141956955,689,689,2.7256247997283936,28.83551788330078,18.856071091845482,691.2,34,0,Tabu,iteration,3
0,18.0,11.0,14.0,14.0,18.0,11.0,14.0,15.0,17.995839112343965,70.499306518724,0.7184466019417476,25.675866851595032,8.92909113541086,721,721,19.156432748538013,71.91666666666667,0.7748538011695907,27.06688596491227,8.75197522588576,684,684,21.125356125356124,74.42022792022792,0.8176638176638177,29.558461538461543,8.496983651009177,702,702,20.854411764705883,73.85735294117647,0.788235294117647,29.00441176470589,8.578169517527154,680,680,19.817126269956457,72.50943396226415,0.760522496371553,27.628055152394765,8.669556976250274,689,689,2.7959954738616943,39.4316565990448,19.78983320418009,691.2,34,0,Tabu,iteration,4
0,18.0,12.0,14.0,14.0,18.0,12.0,14.0,14.0,18.198335644937586,70.99445214979195,0.7558945908460472,26.149861303744803,8.832066008989711,721,721,18.502923976608187,70.91228070175438,0.7339181286549707,26.080087719298238,8.87473572721193,684,684,18.396848137535816,70.98424068767908,0.7220630372492837,26.16025787965615,8.867785574695946,698,698,19.244509516837482,72.04099560761347,0.739385065885798,27.197159590043928,8.785891795515628,683,683,18.92867540029112,71.61863173216885,0.7292576419213974,26.80652110625907,8.862309467685037,687,687,2.495800495147705,47.07332396507263,18.654258535242036,691.2,34,0,Tabu,iteration,5
0,17.0,12.0,14.0,14.0,18.0,12.0,14.0,14.0,18.044382801664355,70.61581137309292,0.723994452149792,25.785270457697674,8.911765491080137,721,721,18.976539589442815,71.72434017595307,0.7756598240469208,26.853973607038103,8.763898240594258,682,682,21.080114449213163,74.46494992846924,0.8197424892703863,29.594391988555078,8.508064910307322,699,699,20.74041297935103,73.7566371681416,0.7949852507374632,28.887743362831852,8.597568983492717,678,678,19.379008746355684,72.05830903790087,0.7565597667638484,27.178950437317813,8.715612709019927,686,686,2.4270169734954834,57.32597208023071,19.64409171320541,691.2,34,0,Tabu,iteration,6
0,17.0,13.0,14.0,14.0,18.0,12.0,14.0,14.0,18.026352288488212,70.82108183079058,0.7545076282940361,25.953314840499306,8.855961542523442,721,721,18.14890510948905,70.5970802919708,0.727007299270073,25.751416058394142,8.916043877493465,685,685,19.15351506456241,71.87374461979914,0.7417503586800573,27.060200860832115,8.797814310865652,697,697,19.195620437956205,72.06277372262774,0.7518248175182481,27.229255474452525,8.795232958441064,685,685,19.111432706222864,71.80318379160637,0.7351664254703328,26.959956584659906,8.83874154988021,691,691,2.6919572353363037,65.10201263427734,18.727165121343752,691.2,34,0,Tabu,iteration,7
0,17.0,13.0,15.0,14.0,18.0,12.0,14.0,14.0,19.854368932038835,72.71983356449375,0.7642163661581137,27.850443828016637,8.652182361207675,721,721,19.177419354838708,71.79325513196481,0.7419354838709677,26.93573313782991,8.785872441930225,682,682,19.954415954415953,73.05555555555556,0.7635327635327636,28.173760683760708,8.63141571177548,702,702,20.054491899852724,73.22680412371135,0.7835051546391752,28.37609720176733,8.659484278402063,679,679,18.71037463976945,71.54034582132564,0.7564841498559077,26.67680115273774,8.793110160472766,694,694,2.4359214305877686,75.6784839630127,19.550214156183134,691.2,34,0,Tabu,iteration,8
0,15.0,13.0,15.0,14.0,18.0,12.0,14.0,14.0,17.952112676056338,70.63098591549296,0.7295774647887324,25.77518309859154,8.920116184361671,710,710,19.122418879056045,71.91592920353982,0.7743362831858407,27.049911504424784,8.759759534778276,678,678,22.97697841726619,76.7251798561151,0.8618705035971223,31.850129496402868,8.380308277027074,695,695,24.051775147928993,77.7189349112426,0.8757396449704142,32.85893491124265,8.345172324833054,676,676,19.583090379008745,72.29154518950438,0.7638483965014577,27.40346938775511,8.69790962449061,686,686,2.6050798892974854,83.51853322982788,20.73727509986326,691.2,34,0,Tabu,iteration,9
0,15.0,13.0,16.0,14.0,18.0,12.0,14.0,14.0,18.151178918169208,70.99029126213593,0.7572815533980582,26.112898751733734,8.849625889478098,721,721,18.35080058224163,70.8151382823872,0.7365356622998545,25.970698689956336,8.90794896055506,687,687,21.1506456241033,74.25538020086083,0.7890961262553802,29.429311334289835,8.637673787870796,697,697,21.474452554744527,74.74890510948904,0.7970802919708029,29.88471532846712,8.644665115614002,685,685,19.76801152737752,72.65273775216139,0.760806916426513,27.795518731988487,8.75741831490216,694,694,2.4341695308685303,91.24905943870544,19.77901784132724,691.2,34,0,Tabu,iteration,10
0,15.0,11.0,16.0,14.0,18.0,12.0,14.0,14.0,19.588983050847457,72.4957627118644,0.7768361581920904,27.604703389830473,8.671749699116734,708,708,18.11946902654867,70.86873156342183,0.7522123893805309,26.016312684365783,8.858734187406883,678,678,21.32801161103048,74.73294629898403,0.8098693759071117,29.84632801161105,8.55123358701985,689,689,22.450516986706056,76.23929098966026,0.8493353028064993,31.37446085672081,8.409669363348925,677,677,18.786337209302324,71.63808139534883,0.7819767441860465,26.760988372092992,8.781389251339908,688,688,2.448423147201538,101.42678761482239,20.054663576887,691.2,34,0,Tabu,iteration,11
0,17.0,11.0,16.0,14.0,17.0,11.0,16.0,14.0,18.262135922330096,71.04299583911235,0.7572815533980582,26.18227461858529,8.832965303016765,721,721,18.386861313868614,70.82335766423358,0.7343065693430657,25.974671532846703,8.89995228455017,685,685,18.514367816091955,71.11206896551724,0.7341954022988506,26.30199712643673,8.838544850146944,696,696,18.486880466472304,71.24198250728863,0.7346938775510204,26.384373177842583,8.852947915210999,686,686,19.331884057971013,71.97826086956522,0.7420289855072464,27.139855072463764,8.818195887302481,690,690,2.6168129444122314,111.84485507011414,18.596425915346796,691.2,34,0,Tabu,iteration,12
0,17.0,12.0,16.0,14.0,17.0,11.0,16.0,14.0,19.8625,72.74444444444444,0.7666666666666667,27.870500000000025,8.649458484677357,720,720,19.348973607038122,71.98240469208211,0.7478005865102639,27.10608504398824,8.75890935514008,682,682,19.22111269614836,72.18259629101284,0.7503566333808844,27.29231098430813,8.706983204184606,701,701,19.2680412371134,72.2739322533137,0.7687776141384389,27.417290132547855,8.724317529261429,679,679,18.834293948126803,71.72046109510086,0.7564841498559077,26.84688760806915,8.76662427263784,694,694,2.626574754714966,119.55197429656982,19.306984297685336,691.2,34,0,Tabu,iteration,13
0,16.0,12.0,16.0,14.0,17.0,11.0,16.0,14.0,18.229485396383865,71.03616133518776,0.7524339360222532,26.188247566063986,8.838323560191899,719,719,18.20262390670554,70.63556851311954,0.7376093294460642,25.791166180758037,8.919293859501918,686,686,19.587982832618025,72.44349070100144,0.7582260371959942,27.607954220314745,8.728925001732788,699,699,20.519650655021834,73.62882096069869,0.7743813682678311,28.74759825327517,8.685188017398145,687,687,19.44092219020173,72.19884726224784,0.7463976945244957,27.348170028818455,8.80108596973474,694,694,2.5990052223205566,130.1014847755432,19.1961329961862,691.2,34,0,Tabu,iteration,14
0,16.0,12.0,16.0,12.0,17.0,11.0,16.0,14.0,18.482369534555712,71.28772919605078,0.763046544428773,26.40672778561357,8.791842768742097,709,709,18.160766961651916,70.96607669616519,0.7492625368731564,26.11905604719762,8.836096419429344,678,678,21.366812227074234,74.78165938864629,0.8034934497816594,29.903653566230012,8.50934426123477,687,687,21.099554234769688,74.6225854383358,0.8350668647845468,29.751114413075765,8.491194918603208,673,673,19.940493468795356,72.9477503628447,0.8026124818577649,28.113526850507984,8.679192990231153,689,689,2.555222749710083,140.1734437942505,19.80999928536938,691.2,34,0,Tabu,iteration,15
0,16.0,11.0,16.0,12.0,17.0,11.0,16.0,14.0,18.216596343178622,71.07594936708861,0.7609001406469761,26.20862165963432,8.820220451915851,711,711,18.93713450292398,71.57456140350877,0.7646198830409356,26.716388888888883,8.745311660729337,684,684,19.643578643578643,72.85425685425686,0.7936507936507936,27.956161616161594,8.648228984168187,693,693,19.62225475841874,72.79062957540263,0.7818448023426061,27.92433382137627,8.714226854725535,683,683,19.677793904208997,72.61393323657475,0.7793904208998549,27.750377358490564,8.771580225361516,689,689,2.483266592025757,150.58629393577576,19.219471630461797,691.2,34,0,Tabu,iteration,16
0,17.0,11.0,16.0,12.0,17.0,11.0,16.0,14.0,18.414668547249647,71.21015514809591,0.7447108603667136,26.321029619181935,8.793752264558167,709,709,18.061855670103093,70.86156111929307,0.7437407952871871,25.972577319587653,8.838793805527251,679,679,19.734397677793904,72.80116110304789,0.7735849056603774,27.91121915820027,8.64791086511642,689,689,19.647845468053493,72.888558692422,0.8023774145616642,28.0207280832095,8.615446175485737,673,673,19.558951965065503,72.47889374090248,0.7889374090247453,27.618427947598228,8.722884366721152,687,687,2.528782606124878,158.42829990386963,19.083543865653127,691.2,34,0,Tabu,iteration,17
0,17.0,11.0,16.0,14.0,17.0,11.0,16.0,14.0,18.262135922330096,71.04299583911235,0.7572815533980582,26.18227461858529,8.832965303016765,721,721,18.386861313868614,70.82335766423358,0.7343065693430657,25.974671532846703,8.89995228455017,685,685,18.514367816091955,71.11206896551724,0.7341954022988506,26.30199712643673,8.838544850146944,696,696,18.486880466472304,71.24198250728863,0.7346938775510204,26.384373177842583,8.852947915210999,686,686,19.331884057971013,71.97826086956522,0.7420289855072464,27.139855072463764,8.818195887302481,690,690,2.6168129444122314,166.1190710067749,18.596425915346796,691.2,34,0,Tabu,iteration,18
0,17.0,12.0,16.0,14.0,17.0,11.0,16.0,14.0,19.8625,72.74444444444444,0.7666666666666667,27.870500000000025,8.649458484677357,720,720,19.348973607038122,71.98240469208211,0.7478005865102639,27.10608504398824,8.75890935514008,682,682,19.22111269614836,72.18259629101284,0.7503566333808844,27.29231098430813,8.706983204184606,701,701,19.2680412371134,72.2739322533137,0.7687776141384389,27.417290132547855,8.724317529261429,679,679,18.834293948126803,71.72046109510086,0.7564841498559077,26.84688760806915,8.76662427263784,694,694,2.626574754714966,166.13469290733337,19.306984297685336,691.2,34,0,Tabu,iteration,19
0,17.0,12.0,15.0,14.0,17.0,12.0,15.0,14.0,18.101388888888888,70.95277777777778,0.7555555555555555,26.055527777777762,8.837957694109182,720,720,18.06277372262774,70.46277372262773,0.727007299270073,25.624890510948887,8.925715012530958,685,685,18.631276901004306,71.26111908177906,0.7302725968436155,26.424748923959847,8.837429211052802,697,697,18.74890510948905,71.4992700729927,0.743065693430657,26.65689051094888,8.840136709640479,685,685,18.95947901591896,71.64399421128799,0.7351664254703328,26.802272069464564,8.857807919455418,691,691,2.642976999282837,171.18144249916077,18.50076472758579,691.2,34,0,Tabu,iteration,20
0,17.0,12.0,15.0,12.0,17.0,12.0,15.0,14.0,18.488011283497883,71.24118476727786,0.7503526093088858,26.381551480959097,8.796533421086663,709,709,18.315634218289084,71.11946902654867,0.7581120943952803,26.238820058997035,8.815431711767332,678,678,19.940579710144927,72.99855072463768,0.7739130434782608,28.11137681159419,8.6341658433687,690,690,20.362555720653788,73.69836552748886,0.8187221396731055,28.84377414561664,8.574597432318678,673,673,19.34985422740525,72.28425655976676,0.7857142857142857,27.438323615160336,8.743699509326357,686,686,2.479677200317383,176.22412157058716,19.291327031998186,691.2,34,0,Tabu,iteration,21
0,19.0,12.0,15.0,12.0,17.0,12.0,15.0,14.0,18.54722222222222,71.3125,0.7513888888888889,26.47295833333334,8.807680988476674,720,720,18.430453879941435,70.82284040995607,0.7276720351390923,25.986910688140558,8.896241594583504,683,683,18.406025824964132,70.99282639885223,0.7259684361549498,26.145896700143506,8.85124679492181,697,697,18.6064610866373,71.37151248164464,0.7386196769456681,26.51044052863434,8.844682565395436,681,681,19.71324599708879,72.5764192139738,0.7467248908296943,27.73088791848615,8.809890578078303,687,687,2.7221198081970215,184.04718661308289,18.740681802170776,691.2,34,0,Tabu,iteration,22
0,19.0,13.0,15.0,12.0,17.0,12.0,15.0,14.0,19.2371705963939,72.03051317614424,0.7614424410540915,27.18830790568659,8.713500321907603,721,721,19.28592375366569,71.96041055718474,0.7434017595307918,27.108475073313766,8.765280559624077,682,682,18.879261363636363,71.7372159090909,0.7414772727272727,26.862926136363615,8.760704669436159,704,704,20.13884785819793,73.2082717872969,0.793205317577548,28.3497341211226,8.65551423461109,677,677,19.352092352092352,72.23665223665223,0.7734487734487735,27.35233766233767,8.808677771019722,693,693,2.3981897830963135,194.5925841331482,19.37865918479725,691.2,34,0,Tabu,iteration,23
0,18.0,13.0,15.0,12.0,17.0,12.0,15.0,14.0,18.208333333333332,70.92916666666666,0.7472222222222222,26.049152777777756,8.851942181815584,720,720,18.5007299270073,70.92846715328467,0.7343065693430657,26.08744525547447,8.873078772512013,685,685,18.61230329041488,71.2546494992847,0.7324749642346209,26.408597997138767,8.827511786986312,699,699,19.055555555555557,71.89181286549707,0.75,27.04187134502921,8.803187297020454,684,684,19.63768115942029,72.4695652173913,0.7507246376811594,27.61404347826089,8.82092766575618,690,690,2.4480907917022705,202.32556653022766,18.80292065314627,691.2,34,0,Tabu,iteration,24
