,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,6.0,55.0,5.0,34.0,5.0,16.0,21.0,21.0,68.73598130841121,125.09228971962617,1.1343457943925233,80.28422897196262,8.217011785425639,856,856,68.69259259259259,124.99012345679013,1.1308641975308642,80.14819753086414,8.321330442073823,810,810,66.93181818181819,123.50113636363636,1.128409090909091,78.64531818181815,8.322796309769616,880,880,71.52099737532808,128.10761154855643,1.1719160104986877,83.32473753280837,8.360741825000654,762,762,69.63922518159806,126.26997578692495,1.1404358353510895,81.33576271186435,8.266683834538103,826,826,2.963639497756958,151.67283177375793,69.10412292794963,1002.4,0,0,Adam,iteration,11
0,5.0,53.0,5.0,42.0,5.0,16.0,21.0,21.0,78.90982658959537,135.58265895953758,1.2080924855491328,90.7971907514452,7.85570211012428,865,865,65.47317073170731,121.27317073170731,1.0597560975609757,76.39542682926826,8.326678345325847,820,820,68.49318181818182,124.50909090909092,1.1022727272727273,79.64600000000011,8.135986772908291,880,880,69.59483870967742,125.64516129032258,1.104516129032258,80.79939354838716,8.211441107319454,775,775,67.97596153846153,123.81009615384616,1.0685096153846154,78.90153846153841,8.250928669973222,832,832,2.988145112991333,166.7528040409088,70.08939587752471,1002.4,0,0,Adam,iteration,12
0,14.0,46.0,5.0,41.0,5.0,16.0,21.0,21.0,65.58245614035087,121.28538011695906,1.0666666666666667,76.48677192982454,8.231110155196431,855,855,67.76154806491886,123.51186017478152,1.0636704119850187,78.65244694132335,8.259895872129864,801,801,64.69221967963387,120.59153318077803,1.0491990846681922,75.71082379862708,8.221551570434507,874,874,68.32679738562092,124.31895424836601,1.0823529411764705,79.5055816993465,8.305347617643827,765,765,68.1320293398533,124.07457212713936,1.0819070904645476,79.15929095354522,8.25769588168472,818,818,3.0015931129455566,181.84432888031006,66.89901012207557,1002.4,0,0,Adam,iteration,13
0,13.0,42.0,5.0,38.0,5.0,16.0,21.0,21.0,65.43076923076923,121.5810650887574,1.1088757396449704,76.75840236686402,8.335929727163231,845,845,66.0922693266833,122.2206982543641,1.1084788029925188,77.39234413965092,8.368576912490756,802,802,65.28273464658169,121.87601390498261,1.127462340672074,76.9845654692932,8.330091352022539,863,863,67.77574967405477,124.30247718383312,1.1342894393741851,79.49203389830507,8.402117138971796,767,767,66.91219512195121,123.3609756097561,1.1268292682926828,78.4442073170732,8.308908663220333,820,820,2.9889824390411377,196.70188975334167,66.29874360000804,1002.4,0,0,Adam,iteration,14
0,12.0,41.0,5.0,37.0,5.0,16.0,21.0,21.0,65.16328963051251,121.42193087008343,1.132300357568534,76.62969010727053,8.283723602487163,839,839,67.40567200986436,124.00616522811345,1.1602959309494452,79.14415536374841,8.294936251867734,811,811,63.00687285223368,119.25887743413517,1.1053837342497137,74.41178694158074,8.531824070136128,873,873,69.73907284768212,126.41324503311259,1.180132450331126,81.60250331125829,8.223527643609744,755,755,68.65559655596556,125.38253382533826,1.1672816728167281,80.51276752767528,8.324176286422276,813,813,2.992560386657715,211.72462940216064,66.79410077925165,1002.4,0,0,Adam,iteration,15
0,14.0,42.0,5.0,38.0,5.0,16.0,21.0,21.0,65.31939605110337,121.4308943089431,1.1010452961672474,76.6216144018583,8.275252833072663,861,861,67.73456790123457,124.07037037037037,1.145679012345679,79.24361728395053,8.214534384269117,810,810,66.088,122.85142857142857,1.1337142857142857,77.96793142857146,8.247942263904203,875,875,68.39331619537275,124.85347043701799,1.1388174807197944,80.02916452442166,8.377653632659884,778,778,67.363201911589,123.77658303464754,1.1397849462365592,78.85172043010743,8.283081235813887,837,837,2.9438865184783936,226.72634267807007,66.97969641185993,1002.4,0,0,Adam,iteration,16
0,17.0,41.0,5.0,36.0,5.0,16.0,21.0,21.0,65.84454756380511,121.94547563805105,1.1160092807424593,77.14815545243617,8.225183181587497,862,862,67.95115995115995,124.22466422466422,1.122100122100122,79.4061294261294,8.158346563327983,819,819,66.16400911161732,122.82346241457859,1.142369020501139,77.94269931662869,8.236690405586097,878,878,68.55198973042361,125.13093709884467,1.1373555840821565,80.31704749679082,8.344215030003793,779,779,67.69010727056019,124.20023837902265,1.1477949940405245,79.27296781883202,8.247047935890905,839,839,2.9508748054504395,238.7240505218506,67.24036272551322,1002.4,0,0,Adam,iteration,17
0,15.0,39.0,5.0,35.0,5.0,16.0,21.0,21.0,68.6964705882353,125.69882352941177,1.1894117647058824,80.89247058823534,8.145081225936526,850,850,69.59191176470588,126.5281862745098,1.2107843137254901,81.69109068627452,8.192761843445933,816,816,67.29331823329558,124.04190260475652,1.1710079275198189,79.19668176670446,8.40942167597957,883,883,72.61528497409327,129.74740932642487,1.2279792746113989,84.94892487046634,8.180143366918308,772,772,69.85800970873787,126.94417475728156,1.1978155339805825,82.07900485436903,8.221871589825696,824,824,2.9500694274902344,253.72316217422485,69.61099905381359,1002.4,0,0,Adam,iteration,18
0,5.0,16.0,21.0,21.0,,,,,24.639328063241106,78.42786561264822,0.8468379446640316,33.51777667984191,8.174012326962153,1012,1012,19.637623762376236,73.01683168316832,0.7603960396039604,28.074950495049535,8.62655723690514,1010,1010,20.913246268656717,74.15391791044776,0.7649253731343284,29.250858208955233,8.59175977100001,1072,1072,20.69327731092437,73.94327731092437,0.773109243697479,29.0138655462185,8.572188311952823,952,952,20.26993865030675,73.5439672801636,0.7719836400817995,28.615143149284247,8.621553501747723,978,978,2.6551625728607178,268.66143250465393,21.230682811101037,1002.4,0,0,Adam,best,
0,5.0,16.0,21.0,21.0,5.0,16.0,21.0,21.0,24.639328063241106,78.42786561264822,0.8468379446640316,33.51777667984191,8.174012326962153,1012,1012,19.637623762376236,73.01683168316832,0.7603960396039604,28.074950495049535,8.62655723690514,1010,1010,20.913246268656717,74.15391791044776,0.7649253731343284,29.250858208955233,8.59175977100001,1072,1072,20.69327731092437,73.94327731092437,0.773109243697479,29.0138655462185,8.572188311952823,952,952,20.26993865030675,73.5439672801636,0.7719836400817995,28.615143149284247,8.621553501747723,978,978,2.6551625728607178,0.0,21.230682811101037,1002.4,0,0,Tabu,iteration,0
0,5.0,16.0,21.0,21.0,5.0,16.0,21.0,21.0,24.639328063241106,78.42786561264822,0.8468379446640316,33.51777667984191,8.174012326962153,1012,1012,19.637623762376236,73.01683168316832,0.7603960396039604,28.074950495049535,8.62655723690514,1010,1010,20.913246268656717,74.15391791044776,0.7649253731343284,29.250858208955233,8.59175977100001,1072,1072,20.69327731092437,73.94327731092437,0.773109243697479,29.0138655462185,8.572188311952823,952,952,20.26993865030675,73.5439672801636,0.7719836400817995,28.615143149284247,8.621553501747723,978,978,2.6551625728607178,7.889624357223511,21.230682811101037,1002.4,0,0,Tabu,iteration,1
0,5.0,16.0,19.0,21.0,5.0,16.0,19.0,21.0,21.168297455968688,74.54011741682974,0.7847358121330724,29.622074363992184,8.591573357043613,1022,1022,20.500984251968504,73.81397637795276,0.7608267716535433,28.871535433070875,8.569075581063315,1016,1016,21.14406779661017,74.51977401129943,0.795668549905838,29.62272128060264,8.539807466716894,1062,1062,20.189618644067796,73.29131355932203,0.7796610169491526,28.37165254237288,8.6221361920467,944,944,19.83417593528817,73.03336703741152,0.7542972699696663,28.070212335692602,8.642235387956623,989,989,2.6721084117889404,18.61956763267517,20.567428816780666,1002.4,0,0,Tabu,iteration,2
0,5.0,17.0,19.0,21.0,5.0,17.0,19.0,21.0,21.89773844641101,75.44837758112094,0.8102261553588987,30.521209439528008,8.467731302590993,1017,1017,19.822309970384996,73.01480750246792,0.7581441263573544,28.06880552813424,8.646899576398647,1013,1013,20.928030303030305,74.20643939393939,0.7727272727272727,29.291249999999977,8.552401211921964,1056,1056,19.110759493670887,72.0084388185654,0.7257383966244726,27.09221518987341,8.807806815983039,948,948,19.207739307535643,72.34114052953157,0.7535641547861507,27.378574338085567,8.734305047585305,982,982,2.6667301654815674,29.127493858337402,20.19331550420657,1002.4,0,0,Tabu,iteration,3
0,5.0,17.0,18.0,21.0,5.0,17.0,19.0,21.0,20.547502448579824,73.78550440744368,0.77179236043095,28.87099902056803,8.644423641878172,1021,1021,20.66043307086614,74.09448818897638,0.7696850393700787,29.121820866141718,8.537030730467192,1016,1016,20.569418386491556,73.87242026266416,0.7889305816135085,28.98283302063789,8.581954455827033,1066,1066,20.161016949152543,73.2552966101695,0.7807203389830508,28.31896186440676,8.624971715847584,944,944,19.667676767676767,72.81616161616162,0.7434343434343434,27.85731313131312,8.670919518608903,990,990,2.613481044769287,39.82462763786316,20.321209524553367,1002.4,0,0,Tabu,iteration,4
0,5.0,17.0,18.0,19.0,5.0,17.0,18.0,19.0,20.94911937377691,74.57436399217221,0.7906066536203522,29.635684931506837,8.531541108678537,1022,1022,18.50048971596474,71.76003917727718,0.761998041136141,26.82128305582763,8.72841649778915,1021,1021,20.173748819641173,73.41359773371104,0.7677053824362606,28.495118035882946,8.59222441496629,1059,1059,17.873015873015873,70.78730158730158,0.7238095238095238,25.862243386243357,8.870595278259557,945,945,19.10261569416499,72.25050301810865,0.7756539235412475,27.27647887323943,8.676304692647609,994,994,2.662491798400879,50.462753772735596,19.319797895312735,1002.4,0,0,Tabu,iteration,5
0,5.0,16.0,18.0,19.0,5.0,17.0,18.0,19.0,20.815142576204522,74.17305801376598,0.7748279252704031,29.22749262536873,8.588107205846267,1017,1017,18.360430950048972,71.62095984329089,0.7463271302644466,26.67475024485795,8.738866179619848,1021,1021,20.156015037593985,73.6343984962406,0.806390977443609,28.72002819548872,8.537791162406412,1064,1064,19.67515923566879,72.78980891719745,0.7813163481953291,27.845785562632706,8.63955780456943,942,942,19.02828282828283,72.31111111111112,0.7717171717171717,27.35061616161614,8.705714345733918,990,990,2.6294782161712646,61.10115170478821,19.607006125559817,1002.4,0,0,Tabu,iteration,6
0,5.0,16.0,18.0,20.0,5.0,17.0,18.0,19.0,21.344086021505376,74.94721407624634,0.8025415444770283,30.003949169110488,8.510420850437205,1023,1023,18.39334637964775,71.61154598825831,0.7622309197651663,26.667759295499046,8.748555727101206,1022,1022,20.553030303030305,73.83143939393939,0.7793560606060606,28.903541666666648,8.550332020080635,1056,1056,17.93121693121693,70.85502645502646,0.728042328042328,25.93204232804234,8.8663398542312,945,945,18.87022132796781,71.98088531187123,0.7686116700201208,27.01876257545269,8.700791098820558,994,994,2.79955792427063,72.0235710144043,19.418380192673634,1002.4,0,0,Tabu,iteration,7
0,5.0,16.0,17.0,20.0,5.0,17.0,18.0,19.0,20.64763779527559,74.00688976377953,0.7864173228346457,29.06444881889764,8.59717072844932,1016,1016,18.68921568627451,71.99607843137255,0.7568627450980392,27.024911764705898,8.710552657248765,1020,1020,20.698965192850423,74.27657572906867,0.8184383819379115,29.361364063969894,8.482933317491549,1063,1063,19.52709883103082,72.67906482465462,0.7789585547290117,27.737948990435726,8.654779650504276,941,941,18.767441860465116,71.99595551061678,0.7644084934277048,27.038058645096015,8.743329329366308,989,989,2.747069835662842,82.79326224327087,19.666071873179288,1002.4,0,0,Tabu,iteration,8
0,5.0,16.0,17.0,19.0,5.0,17.0,18.0,19.0,21.286427145708583,74.79141716566866,0.8153692614770459,29.859720558882206,8.473398321583304,1002,1002,19.7675568743818,73.24727992087043,0.8041543026706232,28.29603363006925,8.554006262360316,1011,1011,19.509840674789128,72.95595126522961,0.8031865042174321,28.051883786316765,8.62175458649045,1067,1067,18.120126448893572,71.1390937829294,0.7523709167544784,26.212297154899876,8.773504213556716,949,949,18.584016393442624,71.68340163934427,0.75,26.75284836065577,8.767285160106903,976,976,2.6517889499664307,88.38051342964172,19.45359350744314,1002.4,0,0,Tabu,iteration,9
0,5.0,18.0,17.0,19.0,5.0,17.0,18.0,19.0,20.416258570029385,73.87952987267384,0.7806072477962782,28.94003917727717,8.577090162813228,1021,1021,19.359099804305284,72.74951076320939,0.7788649706457925,27.802651663405122,8.636730070598622,1022,1022,20.109537299339,73.36355051935789,0.7677053824362606,28.44559962228518,8.5917083730202,1059,1059,17.686772486772487,70.64444444444445,0.7216931216931217,25.712359788359766,8.88228280661587,945,945,19.04527162977867,72.22132796780684,0.7716297786720322,27.253661971831,8.678534570855831,994,994,2.6727092266082764,96.47811675071716,19.323387958044965,1002.4,0,0,Tabu,iteration,10
0,5.0,18.0,19.0,19.0,5.0,17.0,18.0,19.0,20.853085210577866,74.19588638589617,0.7825661116552399,29.261909892262462,8.608622791138119,1021,1021,20.463199214916585,73.83022571148184,0.7644749754661433,28.870716388616284,8.55299088075842,1019,1019,19.822097378277153,73.01966292134831,0.7715355805243446,28.116694756554324,8.662423234411762,1068,1068,19.338983050847457,72.22245762711864,0.763771186440678,27.291133474576192,8.715730389701664,944,944,19.480322906155397,72.64278506559032,0.7507568113017155,27.674066599394553,8.675527773079299,991,991,2.655493974685669,107.11428833007812,19.99153755215489,1002.4,0,0,Tabu,iteration,11
0,5.0,18.0,19.0,17.0,5.0,17.0,18.0,19.0,21.398821218074655,75.07956777996071,0.8113948919449901,30.130049115913597,8.498172620850763,1018,1018,18.554794520547944,71.74559686888453,0.7504892367906066,26.814814090019574,8.723140807832486,1022,1022,19.893396226415096,73.15188679245283,0.7641509433962265,28.223858490566002,8.602059161500064,1060,1060,17.14406779661017,69.97775423728814,0.722457627118644,25.061673728813542,8.963486073109127,944,944,19.771629778672033,73.06438631790745,0.783702213279678,28.108511066398403,8.600662861044686,994,994,2.677867889404297,117.79493546485901,19.35254190806398,1002.4,0,0,Tabu,iteration,12
0,5.0,17.0,19.0,17.0,5.0,17.0,18.0,19.0,22.60573122529644,76.29743083003953,0.8191699604743083,31.3658399209486,8.436572548788957,1012,1012,18.46718903036239,71.67091087169442,0.7600391772771793,26.710323212536732,8.740215690717621,1021,1021,19.99718574108818,73.4249530956848,0.7954971857410882,28.50811444652906,8.558390066185863,1066,1066,19.906482465462275,73.07332624867162,0.7832093517534537,28.12228480340064,8.605238486345586,941,941,19.35288169868554,72.59150657229524,0.7785642062689585,27.627856420626873,8.671547728633607,989,989,2.6596174240112305,125.90146565437317,20.065894032178967,1002.4,0,0,Tabu,iteration,13
0,5.0,17.0,20.0,17.0,5.0,17.0,18.0,19.0,21.903827281648674,75.68596663395486,0.8174681059862611,30.74028459273795,8.462410203317244,1019,1019,18.55239960822723,71.86581782566111,0.7580803134182175,26.91374142997059,8.709680905681584,1021,1021,20.441926345609065,73.79414542020774,0.7714825306893296,28.861114258734656,8.547096524934464,1059,1059,17.706878306878306,70.5978835978836,0.726984126984127,25.68382010582012,8.897428425787282,945,945,19.6046277665996,72.8692152917505,0.778672032193159,27.907394366197178,8.624198940845615,994,994,2.6040961742401123,133.8654432296753,19.641931861792575,1002.4,0,0,Tabu,iteration,14
0,5.0,17.0,18.0,19.0,,,,,20.94911937377691,74.57436399217221,0.7906066536203522,29.635684931506837,8.531541108678537,1022,1022,18.50048971596474,71.76003917727718,0.761998041136141,26.82128305582763,8.72841649778915,1021,1021,20.173748819641173,73.41359773371104,0.7677053824362606,28.495118035882946,8.59222441496629,1059,1059,17.873015873015873,70.78730158730158,0.7238095238095238,25.862243386243357,8.870595278259557,945,945,19.10261569416499,72.25050301810865,0.7756539235412475,27.27647887323943,8.676304692647609,994,994,2.662491798400879,141.85217308998108,19.319797895312735,1002.4,0,0,Tabu,best,
