,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,120.0,26.0,33.0,5.0,11.0,21.0,20.0,18.0,117.79010695187166,176.32219251336898,1.1871657754010696,131.33953208556144,5.293918326334686,748,748,131.67934782608697,191.2133152173913,1.2595108695652173,146.31061141304355,5.061686021423914,736,736,126.44041450777202,184.92357512953367,1.2020725388601037,139.992823834197,5.362832459521898,772,772,106.01939058171745,163.1814404432133,1.0817174515235457,118.21616343490304,5.323233266478369,722,722,100.66623711340206,158.08634020618555,1.056701030927835,113.21515463917521,5.626440106794197,776,776,3.466341018676758,173.2945375442505,116.51909939617003,794.6,44,0,Adam,iteration,11
0,120.0,27.0,33.0,5.0,11.0,21.0,20.0,18.0,108.7167325428195,166.74703557312253,1.1277997364953887,121.7373913043479,5.423537331651019,759,759,126.21668909825034,185.3364737550471,1.2301480484522207,140.4122611036339,5.079749567219518,743,743,112.62292993630574,170.1515923566879,1.1095541401273885,125.19121019108296,5.4880719309342325,785,785,93.55677154582763,149.60191518467852,0.9794801641586868,104.70073871409025,5.591506179633811,731,731,90.6309067688378,147.35759897828862,0.9948914431673053,102.41767560664117,5.766387337534995,783,783,3.3379979133605957,189.872492313385,106.3488059784082,794.6,44,0,Adam,iteration,12
0,120.0,28.0,33.0,5.0,11.0,21.0,20.0,18.0,105.82740447957839,163.77206851119894,1.1001317523056653,118.73325428194987,5.358547407394203,759,759,117.22072678331091,175.70255720053837,1.164199192462988,130.79907133243603,5.217122236432956,743,743,102.25534591194969,159.30691823899372,1.0465408805031446,114.30784905660383,5.644807221816663,795,795,80.60651289009498,136.0393487109905,0.9050203527815468,91.13458616010857,5.801023590532625,737,737,85.12611464968153,141.5592356687898,0.975796178343949,96.60871337579617,5.821687036942159,785,785,3.5285913944244385,206.10854816436768,98.2072209429231,794.6,44,0,Adam,iteration,13
0,45.0,120.0,14.0,9.0,11.0,21.0,20.0,18.0,56.98358413132695,110.32831737346102,0.7154582763337893,65.06890560875512,8.280177590722605,731,731,57.98918918918919,111.73648648648648,0.7351351351351352,66.40697297297311,8.475013707335492,740,740,61.20990873533246,115.47718383311603,0.7366362451108214,69.71950456323331,8.23604377020774,767,767,58.30434782608695,111.7695652173913,0.7507246376811594,66.93844927536229,8.47498564511973,690,690,60.74184782608695,114.79211956521739,0.7853260869565217,69.68478260869564,8.446047791364759,736,736,2.9651072025299072,218.41431951522827,59.0457755416045,794.6,44,0,Adam,iteration,14
0,11.0,21.0,20.0,18.0,,,,,20.94451294697904,73.86313193588163,0.7336621454993835,28.882934648582008,8.679243318082326,811,811,21.186189889025894,74.4217016029593,0.7706535141800247,29.403908754623924,8.536279129143953,811,811,21.83947681331748,74.9167657550535,0.7562425683709869,29.92544589774081,8.514462886808593,841,841,19.710732984293195,72.39528795811518,0.7028795811518325,27.48078534031413,8.829703131454458,764,764,18.49137931034483,71.32881773399015,0.7007389162561576,26.38025862068964,8.86728582293935,812,812,2.927041530609131,233.43913674354553,20.434458388792088,794.6,44,0,Adam,best,
0,11.0,21.0,20.0,18.0,11.0,21.0,20.0,18.0,20.94451294697904,73.86313193588163,0.7336621454993835,28.882934648582008,8.679243318082326,811,811,21.186189889025894,74.4217016029593,0.7706535141800247,29.403908754623924,8.536279129143953,811,811,21.83947681331748,74.9167657550535,0.7562425683709869,29.92544589774081,8.514462886808593,841,841,19.710732984293195,72.39528795811518,0.7028795811518325,27.48078534031413,8.829703131454458,764,764,18.49137931034483,71.32881773399015,0.7007389162561576,26.38025862068964,8.86728582293935,812,812,2.927041530609131,0.0,20.434458388792088,794.6,44,0,Tabu,iteration,0
0,11.0,21.0,20.0,18.0,11.0,21.0,20.0,18.0,20.94451294697904,73.86313193588163,0.7336621454993835,28.882934648582008,8.679243318082326,811,811,21.186189889025894,74.4217016029593,0.7706535141800247,29.403908754623924,8.536279129143953,811,811,21.83947681331748,74.9167657550535,0.7562425683709869,29.92544589774081,8.514462886808593,841,841,19.710732984293195,72.39528795811518,0.7028795811518325,27.48078534031413,8.829703131454458,764,764,18.49137931034483,71.32881773399015,0.7007389162561576,26.38025862068964,8.86728582293935,812,812,2.927041530609131,10.894726753234863,20.434458388792088,794.6,44,0,Tabu,iteration,1
0,11.0,21.0,18.0,18.0,11.0,21.0,20.0,18.0,21.170854271356784,74.10804020100502,0.742462311557789,29.129246231155758,8.621837830311872,796,796,20.653035935563818,73.71623296158612,0.7273853779429987,28.737298636926894,8.705171509229052,807,807,21.469437652811735,74.62958435207824,0.7555012224938875,29.62166259168704,8.540722212942924,818,818,19.839473684210525,72.44473684210526,0.7171052631578947,27.50278947368424,8.766678015138814,760,760,20.009962640099626,72.69364881693649,0.7073474470734745,27.7444707347447,8.759371257502089,803,803,2.9109747409820557,16.670639276504517,20.6285528368085,794.6,44,0,Tabu,iteration,2
0,11.0,21.0,18.0,17.0,11.0,21.0,18.0,17.0,20.664160401002505,73.58646616541354,0.7531328320802005,28.622192982456202,8.673554669694035,798,798,19.961490683229815,72.9527950310559,0.724223602484472,27.953403726708057,8.734695909346263,805,805,20.24548736462094,73.24548736462094,0.7521058965102286,28.22533092659444,8.674826778970438,831,831,20.271767810026386,72.93403693931398,0.7242744063324539,28.00346965699211,8.723346091974562,758,758,19.566791510611736,72.50936329588015,0.717852684144819,27.534019975031224,8.704755119786093,801,801,2.809363842010498,24.95533275604248,20.141939553898276,794.6,44,0,Tabu,iteration,3
0,11.0,20.0,18.0,17.0,11.0,20.0,18.0,17.0,19.88621997471555,72.86725663716814,0.7458912768647282,27.85563843236409,8.7485667952757,791,791,20.65081351689612,73.92365456821027,0.7647058823529411,28.92085106382983,8.624423016537175,799,799,20.223170731707317,73.25243902439024,0.7317073170731707,28.281817073170757,8.675806701950279,820,820,19.95617529880478,72.75697211155378,0.7410358565737052,27.832629482071745,8.732951841286075,753,753,19.648171500630518,72.66204287515762,0.7351828499369483,27.693026481714966,8.686807306765472,793,793,2.705697774887085,36.13628792762756,20.07291020455086,794.6,44,0,Tabu,iteration,4
0,11.0,20.0,18.0,16.0,11.0,20.0,18.0,16.0,19.14030612244898,71.97576530612245,0.7346938775510204,26.988048469387767,8.843581829423098,784,784,21.3458177278402,74.70037453183521,0.7777777777777778,29.702559300873908,8.551871784286128,801,801,19.42910447761194,72.26243781094527,0.736318407960199,27.282524875621892,8.740531893825185,804,804,18.99467376830892,71.70306258322238,0.7270306258322237,26.75376830892148,8.82142723127682,751,751,18.157160963244614,70.99873257287706,0.7198986058301647,26.054588086185053,8.868204918531122,789,789,2.5387990474700928,46.98278188705444,19.41341261189093,794.6,44,0,Tabu,iteration,5
0,11.0,20.0,19.0,16.0,11.0,20.0,18.0,16.0,19.727503168567807,72.66413181242079,0.743979721166033,27.656615969581757,8.765110692308559,789,789,20.242803504380475,73.41301627033792,0.7546933667083855,28.403441802252814,8.660364322994639,799,799,19.74786845310597,72.74786845310597,0.7332521315468941,27.75872107186354,8.715357128763776,821,821,19.94156706507304,72.71713147410358,0.7370517928286853,27.77294820717132,8.730146118602887,753,753,19.315258511979824,72.29129886506935,0.7301387137452712,27.31313997477933,8.718986254621285,793,793,2.731224775314331,55.61309766769409,19.795000140621422,794.6,44,0,Tabu,iteration,6
0,11.0,18.0,19.0,16.0,11.0,20.0,18.0,16.0,18.720959595959595,71.5,0.7108585858585859,26.516047979798028,8.90637149886715,792,792,20.518012422360247,73.89565217391305,0.7714285714285715,28.911552795031046,8.559142232263081,805,805,20.471951219512196,73.74512195121952,0.775609756097561,28.757658536585332,8.570129121253716,820,820,18.98421052631579,71.65526315789474,0.7236842105263158,26.710092105263165,8.790254653254866,760,760,18.606965174129353,71.5273631840796,0.7288557213930348,26.571417910447735,8.812474880092587,804,804,2.975367546081543,66.62956142425537,19.460419787655436,794.6,44,0,Tabu,iteration,7
0,11.0,19.0,19.0,16.0,11.0,20.0,18.0,16.0,19.590038314176244,72.50191570881226,0.7458492975734355,27.504521072796912,8.774699016093336,783,783,21.02125,74.35,0.76375,29.37737499999998,8.538782450206105,800,800,19.668322981366458,72.56273291925466,0.737888198757764,27.591527950310578,8.710741432396762,805,805,19.019973368841544,71.67909454061251,0.7283621837549934,26.738761651131835,8.819728848544601,751,751,18.303299492385786,71.15609137055837,0.7246192893401016,26.199746192893404,8.850570346399817,788,788,2.72483229637146,77.80565333366394,19.520576831354006,794.6,44,0,Tabu,iteration,8
0,9.0,19.0,19.0,16.0,11.0,20.0,18.0,16.0,21.322540473225406,74.41095890410959,0.7559153175591532,29.40982565379824,8.71791233717753,803,803,20.4275092936803,73.58983890954151,0.7633209417596035,28.595687732342,8.639696647954624,807,807,20.1863580998782,73.29476248477467,0.7515225334957369,28.315943970767353,8.698925194461351,821,821,19.1484888304862,72.02759526938239,0.7293035479632063,27.092733245729324,8.770993779873699,761,761,17.77777777777778,70.4769038701623,0.7066167290886392,25.526941323345834,8.933243296521605,801,801,2.9673924446105957,86.27609276771545,19.772534895009574,794.6,44,0,Tabu,iteration,9
0,9.0,19.0,19.0,14.0,9.0,19.0,19.0,14.0,19.810643564356436,72.68688118811882,0.7487623762376238,27.72037128712873,8.823137543049636,808,808,18.504347826086956,71.40124223602484,0.7329192546583851,26.412484472049652,8.882022324352583,805,805,19.481257557436518,72.48246674727932,0.747279322853688,27.483530834341014,8.728796813128037,827,827,17.639322916666668,70.11197916666667,0.7174479166666666,25.194518229166658,8.9996078215293,768,768,18.090570719602976,70.96153846153847,0.7146401985111662,26.01856079404466,8.86897542966235,806,806,2.9375858306884766,97.48699951171875,18.705228516829912,794.6,44,0,Tabu,iteration,10
0,9.0,19.0,18.0,14.0,9.0,19.0,19.0,14.0,20.38888888888889,73.45061728395062,0.7864197530864198,28.479506172839525,8.702991221399559,810,810,19.399014778325125,72.45689655172414,0.7524630541871922,27.466650246305473,8.75753452102295,812,812,19.54719235364397,72.75388291517324,0.7658303464755077,27.752640382317804,8.708834535213716,837,837,17.107894736842105,69.6828947368421,0.7052631578947368,24.75563157894735,9.020568860064717,760,760,17.486453201970445,70.36699507389163,0.7130541871921182,25.404334975369483,8.901223126393955,812,812,2.818307399749756,105.68270301818848,18.785888791934106,794.6,44,0,Tabu,iteration,11
0,9.0,18.0,18.0,14.0,9.0,18.0,18.0,14.0,18.925093632958802,72.00249687890137,0.7715355805243446,27.027390761548048,8.815666731337839,801,801,17.953980099502488,70.95522388059702,0.7388059701492538,25.966567164179132,8.861858427841051,804,804,19.44,72.50545454545454,0.7539393939393939,27.540836363636352,8.710625832641352,825,825,16.94039735099338,69.48344370860927,0.7072847682119205,24.561562913907284,9.043731582174685,755,755,17.09181141439206,69.93672456575682,0.7307692307692307,24.991277915632775,8.951242047882944,806,806,2.77829909324646,114.1539204120636,18.070256499569346,794.6,44,0,Tabu,iteration,12
0,9.0,17.0,18.0,14.0,9.0,17.0,18.0,14.0,18.15203955500618,71.06798516687269,0.7354758961681088,26.101619283065506,8.96025497633487,809,809,18.006150061500616,70.98523985239852,0.7503075030750308,25.988622386223845,8.84077241359102,813,813,18.165865384615383,70.96274038461539,0.7487980769230769,25.95897836538461,8.859146943284056,832,832,17.879895561357703,70.3929503916449,0.7180156657963447,25.46712793733679,8.963818585635506,766,766,16.847665847665848,69.50982800982801,0.7076167076167076,24.5640171990172,9.02453358920065,814,814,2.6423933506011963,125.33734011650085,17.810323282029145,794.6,44,0,Tabu,iteration,13
0,9.0,17.0,18.0,12.0,9.0,17.0,18.0,12.0,18.20764331210191,71.1592356687898,0.7554140127388536,26.16016560509556,8.905072459811208,785,785,17.779026217228463,70.78027465667915,0.7390761548064919,25.794818976279625,8.87056310138402,801,801,18.024875621890548,70.96144278606965,0.7562189054726368,25.993980099502473,8.853140011349382,804,804,17.006657789613847,69.80426098535287,0.7403462050599201,24.855339547270326,8.963109777644094,751,751,16.34263959390863,69.15736040609137,0.7373096446700508,24.203604060913722,9.00758083140611,788,788,2.9123401641845703,133.6579885482788,17.472168506948677,794.6,44,0,Tabu,iteration,14
0,9.0,19.0,18.0,12.0,9.0,19.0,18.0,12.0,17.729863692688973,70.50681536555142,0.7323420074349443,25.55674101610906,9.05390042135364,807,807,17.320987654320987,70.24691358024691,0.745679012345679,25.246469135802464,8.924538698130483,810,810,17.23381294964029,69.92446043165468,0.7242206235011991,24.928009592326124,8.982593404486526,834,834,17.02875816993464,69.38954248366014,0.7019607843137254,24.462052287581695,9.085236139152201,765,765,16.42681426814268,69.0319803198032,0.6912669126691267,24.083456334563383,9.08380951435313,813,813,2.720076560974121,144.9006049633026,17.14804734694551,794.6,44,0,Tabu,iteration,15
0,11.0,19.0,18.0,12.0,9.0,19.0,18.0,12.0,18.396039603960396,71.21163366336634,0.7462871287128713,26.215346534653474,8.828851530796351,808,808,18.47536945812808,71.49630541871922,0.7389162561576355,26.510012315270934,8.826820710566944,812,812,18.448152562574492,71.5911799761621,0.7497020262216925,26.570917759237197,8.789966807898928,839,839,17.186842105263157,69.825,0.718421052631579,24.897552631578936,8.984252001116783,760,760,17.826354679802957,70.8411330049261,0.7389162561576355,25.891157635467966,8.844089326468678,812,812,2.669617176055908,153.40263724327087,18.066551681945818,794.6,44,0,Tabu,iteration,16
0,11.0,19.0,16.0,12.0,9.0,19.0,18.0,12.0,16.53970223325062,69.18858560794045,0.7220843672456576,24.225471464019858,9.084033017152207,806,806,18.484029484029485,71.63267813267814,0.7653562653562653,26.61020884520882,8.818821279255598,814,814,17.4026284348865,70.09199522102747,0.7323775388291517,25.103775388291528,8.958230038208924,837,837,17.013020833333332,69.39973958333333,0.7018229166666666,24.498164062499992,9.068503247882406,768,768,16.659705159705158,69.28501228501229,0.699017199017199,24.329668304668314,9.048503734388092,814,814,3.0053627490997314,164.47559094429016,17.219817229041016,794.6,44,0,Tabu,iteration,17
0,10.0,19.0,16.0,12.0,9.0,19.0,18.0,12.0,18.051572327044024,70.87169811320754,0.7371069182389937,25.88905660377357,8.95908769680431,795,795,17.6725,70.63125,0.725,25.643074999999985,8.931255202726774,800,800,18.51022864019254,71.66425992779783,0.776173285198556,26.664247894103497,8.766711277962763,831,831,17.635761589403973,70.20927152317881,0.7390728476821192,25.272370860927147,8.950246681203357,755,755,16.58448060075094,69.23529411764706,0.7033792240300375,24.267446808510627,9.019728260385708,799,799,2.616835594177246,172.82335019111633,17.690908631478294,794.6,44,0,Tabu,iteration,18
0,10.0,19.0,16.0,10.0,10.0,19.0,16.0,10.0,16.22012578616352,68.79119496855346,0.690566037735849,23.82280503144653,9.167153238440351,795,795,17.609665427509295,70.74845105328377,0.7496902106567535,25.75628252788104,8.91646677589299,807,807,16.33698296836983,69.01459854014598,0.7262773722627737,24.034574209245722,9.061058026678149,822,822,16.25296442687747,68.78392621870883,0.7061923583662714,23.853833992094852,9.099973638386274,759,759,15.241895261845386,67.8640897755611,0.699501246882793,22.90985037406481,9.188830035112975,802,802,2.6997385025024414,181.06994795799255,16.3323267741531,794.6,44,0,Tabu,iteration,19
0,10.0,19.0,16.0,8.0,10.0,19.0,16.0,8.0,17.081148564294633,69.87640449438203,0.7453183520599251,24.893657927590528,8.991039026510217,801,801,16.3770086526576,69.34734239802225,0.7379480840543882,24.37438813349811,9.001147377012058,809,809,17.43065693430657,70.22992700729927,0.7469586374695864,25.260085158150865,8.946452935599071,822,822,15.708496732026143,68.2392156862745,0.7150326797385621,23.303738562091542,9.135261070446042,765,765,14.879052369077307,67.44887780548629,0.6920199501246883,22.510960099750626,9.229269224282401,802,802,2.5523667335510254,191.9592740535736,16.29527265047245,794.6,44,0,Tabu,iteration,20
0,10.0,18.0,16.0,8.0,10.0,18.0,16.0,8.0,15.052238805970148,67.64179104477611,0.7002487562189055,22.639266169154244,9.228218010666774,804,804,15.7,68.46666666666667,0.7246913580246913,23.483246913580224,9.11248220908502,810,810,15.783233532934132,68.56047904191617,0.7305389221556886,23.568251497006,9.095927530676086,835,835,14.720105124835742,67.10512483574244,0.6911957950065704,22.187306176084114,9.262677050630721,761,761,14.558457711442786,67.12437810945273,0.6803482587064676,22.142823383084597,9.255357869358766,804,804,2.841073751449585,203.17940878868103,15.162807035036561,794.6,44,0,Tabu,iteration,21
0,10.0,18.0,16.0,6.0,10.0,18.0,16.0,6.0,14.20775969962453,66.66958698372966,0.6933667083854819,21.72156445556944,9.350812618426026,799,799,15.349127182044887,68.02618453865337,0.7169576059850374,23.03799251870325,9.157049149656117,802,802,15.798329355608592,68.61575178997613,0.7434367541766109,23.642124105011906,9.064311419063138,838,838,14.190728476821192,66.52715231788079,0.6887417218543046,21.582397350993368,9.344350956876864,755,755,14.413151364764268,67.15260545905707,0.7096774193548387,22.212816377171233,9.232850526372813,806,806,2.9485442638397217,214.33348727226257,14.791819215772694,794.6,44,0,Tabu,iteration,22
0,10.0,18.0,14.0,6.0,10.0,18.0,14.0,6.0,13.358681875792142,65.71863117870723,0.6717363751584284,20.739835234474004,9.441994901597452,789,789,14.653416149068322,67.32173913043478,0.6906832298136646,22.349714285714295,9.289691014386221,805,805,14.060753341433779,66.6670716889429,0.7144592952612394,21.694520048602634,9.299671262438729,823,823,14.65125495376486,67.112285336856,0.7212681638044914,22.170607661822988,9.259909926963765,757,757,13.569095477386934,66.0213567839196,0.664572864321608,21.055552763819087,9.413395660075919,796,796,2.8525900840759277,222.64577198028564,14.058640359489209,794.6,44,0,Tabu,iteration,23
0,10.0,16.0,14.0,6.0,10.0,18.0,14.0,6.0,14.002503128911139,66.5081351689612,0.7121401752190237,21.540963704630798,9.32774415631073,799,799,13.48692403486924,66.15068493150685,0.7048567870485679,21.171544209215472,9.374232268694882,803,803,15.266265060240963,67.98915662650603,0.7385542168674699,22.986771084337345,9.120270698746712,830,830,13.88042049934297,66.3508541392904,0.7109067017082786,21.416412614980313,9.33331950313,761,761,14.026184538653366,66.63965087281795,0.71571072319202,21.671533665835433,9.26938315209764,802,802,2.6282541751861572,233.6132252216339,14.132459452403534,794.6,44,0,Tabu,iteration,24
0,9.0,16.0,14.0,6.0,9.0,16.0,14.0,6.0,14.571964956195243,67.3729662077597,0.7484355444305382,22.357922403003762,9.203475331707514,799,799,13.84184308841843,66.60398505603985,0.7036114570361146,21.604308841843082,9.289770029349105,803,803,14.235653235653235,66.95482295482296,0.7289377289377289,21.96887667887665,9.247790880126002,819,819,12.800796812749004,65.13147410358566,0.6905710491367862,20.203120849933594,9.476867398335624,753,753,13.257142857142858,65.71677018633541,0.6968944099378882,20.793763975155294,9.417338913422585,805,805,2.6998865604400635,244.51090002059937,13.741480190031755,794.6,44,0,Tabu,iteration,25
0,9.0,16.0,14.0,5.0,9.0,16.0,14.0,5.0,13.069825436408978,65.37032418952619,0.6745635910224439,20.390735660847884,9.491474307208481,802,802,13.962732919254659,66.64596273291926,0.7118012422360248,21.63111801242237,9.311187967167923,805,805,13.824729891956784,66.60144057623049,0.7262905162064826,21.60638655462184,9.264332376068182,833,833,13.913563829787234,66.28856382978724,0.7021276595744681,21.344694148936142,9.34612217586959,752,752,12.909765142150803,65.45117428924598,0.7021013597033374,20.479604449938186,9.419862386773932,809,809,2.82936692237854,255.86245560646057,13.536123443911691,794.6,44,0,Tabu,iteration,26
0,9.0,16.0,12.0,5.0,9.0,16.0,12.0,5.0,13.049367088607594,65.53037974683544,0.7177215189873418,20.541721518987355,9.416183996013343,790,790,13.689526184538654,66.5286783042394,0.7406483790523691,21.539251870324186,9.34978647067358,802,802,13.509135200974422,66.06820950060902,0.7113276492082826,21.073556638246057,9.359844045791732,821,821,12.44635761589404,64.70993377483444,0.6847682119205298,19.818662251655613,9.564313606174757,755,755,12.290886392009988,64.83770287141074,0.6779026217228464,19.868364544319576,9.481784868351419,801,801,2.7222824096679688,267.0023934841156,12.997054496404939,794.6,44,0,Tabu,iteration,27
0,9.0,14.0,12.0,5.0,9.0,16.0,12.0,5.0,12.713927227101632,65.14303638644918,0.7013801756587202,20.156649937264746,9.468825788242624,797,797,14.2266500622665,67.33499377334994,0.775840597758406,22.344047322540483,9.188642241240224,803,803,13.41727493917275,66.29805352798054,0.732360097323601,21.32131386861315,9.300687229387874,822,822,12.403973509933774,64.80662251655629,0.7099337748344371,19.892821192052992,9.49555262799214,755,755,12.89179104477612,65.47885572139303,0.7189054726368159,20.5506343283582,9.39526936218753,804,804,2.797478675842285,277.97690296173096,13.130723356650156,794.6,44,0,Tabu,iteration,28
