,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32.0,100.0,5.0,20.0,23.0,11.0,21.0,6.0,99.44264194669756,155.369640787949,1.1031286210892237,110.67026651216693,6.9601522609181865,863,863,100.01674641148325,155.95095693779905,1.11244019138756,111.20106459330138,6.992114238396939,836,836,100.67191011235956,157.0820224719101,1.1,112.31917977528096,6.8578082176221935,890,890,103.97593261131168,159.8953068592058,1.0974729241877257,115.29643802647414,6.921551742033061,831,831,102.78546307151231,158.86166471277843,1.0926143024618993,114.03281359906218,6.959073030876749,853,853,3.8197598457336426,178.66209077835083,101.37853883067288,1165.8,4,0,Adam,iteration,11
0,34.0,96.0,5.0,19.0,23.0,11.0,21.0,6.0,96.21162790697674,152.1313953488372,1.077906976744186,107.41832558139542,7.107188081350024,860,860,97.74271844660194,153.5376213592233,1.0946601941747574,108.80978155339808,7.106738979853753,824,824,97.51645856980704,153.67536889897843,1.0998864926220204,108.92570942111226,6.966667090404639,881,881,100.47503045066992,156.35566382460414,1.1035322777101095,111.75557856272846,7.011162348721711,821,821,100.47218934911243,156.44615384615383,1.1053254437869822,111.63353846153846,7.026507789983476,845,845,3.776951313018799,197.65902876853943,98.48360494463361,1165.8,4,0,Adam,iteration,12
0,35.0,93.0,5.0,17.0,23.0,11.0,21.0,6.0,104.54919908466819,160.99771167048056,1.1647597254004576,116.3072425629291,7.112494500659733,874,874,108.0673076923077,164.42668269230768,1.1790865384615385,119.66776442307695,7.007424876408271,832,832,106.45039018952062,163.12709030100334,1.185061315496098,118.39860646599782,6.909078119501426,897,897,108.11625148279953,164.62040332147095,1.1850533807829182,119.99347568208786,6.969061531802315,843,843,108.08508158508158,164.57226107226109,1.162004662004662,119.73703962703965,7.150541218905717,858,858,3.738874673843384,216.4484007358551,107.05364600687554,1165.8,4,0,Adam,iteration,13
0,34.0,86.0,5.0,9.0,23.0,11.0,21.0,6.0,98.08333333333333,154.78179824561403,1.1907894736842106,110.02944078947358,7.268200787969485,912,912,99.53114382785957,156.03510758776898,1.20158550396376,111.2701132502831,7.22925709027114,883,883,100.12273212379937,157.25293489861258,1.1953041622198506,112.49545357524012,7.12485110972177,937,937,100.51511758118701,157.3057110862262,1.2015677491601344,112.66133258678606,7.198524218758984,893,893,102.98896247240619,159.85761589403972,1.2119205298013245,115.02964679911709,7.174655743445729,906,906,3.68354868888855,235.2722029685974,100.24825786771709,1165.8,4,0,Adam,iteration,14
0,33.0,56.0,5.0,5.0,23.0,11.0,21.0,6.0,110.85138248847926,170.4147465437788,1.5691244239631337,125.67775345622114,7.627673854137982,868,868,112.64243845252052,172.3282532239156,1.6025791324736225,127.58485345838217,7.5308127069177955,853,853,106.43715846994536,166.48196721311476,1.560655737704918,121.6874972677596,7.682545757536071,915,915,109.53971962616822,169.23130841121494,1.5735981308411215,124.5832242990655,7.561269005556161,856,856,116.66896551724138,176.9528735632184,1.6436781609195403,132.10521839080468,7.285221980188316,870,870,3.632394313812256,254.20395231246948,111.22793291087096,1165.8,4,0,Adam,iteration,15
0,32.0,64.0,5.0,22.0,23.0,11.0,21.0,6.0,98.42312008978675,155.62962962962962,1.250280583613917,110.92460157126828,7.410687770251194,891,891,99.23067915690866,156.38056206088993,1.2716627634660422,111.64269320843093,7.430173745058344,854,854,100.18743109151048,157.7717750826902,1.2976846747519295,113.02302094818077,7.343545851044481,907,907,99.18556701030928,156.37800687285224,1.279495990836197,111.74399770904903,7.471156077618026,873,873,102.28702640642939,159.97014925373134,1.3099885189437428,115.16524684270935,7.476073115566975,871,871,3.754624366760254,272.7249321937561,99.86276475098892,1165.8,4,0,Adam,iteration,16
0,23.0,11.0,21.0,6.0,,,,,25.531330472103004,79.34592274678111,0.8600858369098713,34.41271244635192,8.54502737724142,1165,1165,20.045178105994786,72.80538662033015,0.7506516072980017,27.886099044309272,8.848944301941668,1151,1151,20.965632858340317,74.02514668901928,0.7669740150880134,29.135020955574184,8.746734626108658,1193,1193,18.759243336199486,71.23817712811694,0.710232158211522,26.33456577815995,8.942839612879169,1163,1163,19.653344917463077,72.31624674196351,0.7428323197219809,27.422406602953977,8.862921571797479,1151,1151,2.9958553314208984,291.37269401550293,20.990945938020133,1165.8,4,0,Adam,best,
0,23.0,11.0,21.0,6.0,23.0,11.0,21.0,6.0,25.531330472103004,79.34592274678111,0.8600858369098713,34.41271244635192,8.54502737724142,1165,1165,20.045178105994786,72.80538662033015,0.7506516072980017,27.886099044309272,8.848944301941668,1151,1151,20.965632858340317,74.02514668901928,0.7669740150880134,29.135020955574184,8.746734626108658,1193,1193,18.759243336199486,71.23817712811694,0.710232158211522,26.33456577815995,8.942839612879169,1163,1163,19.653344917463077,72.31624674196351,0.7428323197219809,27.422406602953977,8.862921571797479,1151,1151,2.9958553314208984,0.0,20.990945938020133,1165.8,4,0,Tabu,iteration,0
0,23.0,11.0,21.0,6.0,23.0,11.0,21.0,6.0,25.531330472103004,79.34592274678111,0.8600858369098713,34.41271244635192,8.54502737724142,1165,1165,20.045178105994786,72.80538662033015,0.7506516072980017,27.886099044309272,8.848944301941668,1151,1151,20.965632858340317,74.02514668901928,0.7669740150880134,29.135020955574184,8.746734626108658,1193,1193,18.759243336199486,71.23817712811694,0.710232158211522,26.33456577815995,8.942839612879169,1163,1163,19.653344917463077,72.31624674196351,0.7428323197219809,27.422406602953977,8.862921571797479,1151,1151,2.9958553314208984,11.700387239456177,20.990945938020133,1165.8,4,0,Tabu,iteration,1
0,23.0,12.0,21.0,6.0,23.0,12.0,21.0,6.0,21.76969178082192,74.79794520547945,0.7808219178082192,29.888356164383566,8.645358812750537,1168,1168,17.886678200692042,70.47404844290658,0.7249134948096886,25.55307093425605,8.946806359980988,1156,1156,20.25020920502092,73.16652719665272,0.7364016736401674,28.241799163179913,8.815917997507325,1195,1195,18.73003472222222,71.58333333333333,0.7430555555555556,26.676796875000004,8.822706354168336,1152,1152,18.92207792207792,71.52554112554112,0.741991341991342,26.59709090909089,8.86609995303337,1155,1155,2.9222378730773926,20.539738655090332,19.511738366167005,1165.8,4,0,Tabu,iteration,2
0,23.0,12.0,19.0,6.0,23.0,12.0,21.0,6.0,21.21679520137104,74.17395029991431,0.781491002570694,29.26600685518419,8.643788275371428,1167,1167,18.774978279756734,71.36490008688098,0.7263249348392702,26.45804517810599,8.872872912909797,1151,1151,21.455919395465994,74.85810243492863,0.8043660789252729,29.936801007556696,8.585604805349286,1191,1191,19.440795159896282,72.35782195332757,0.766637856525497,27.456603284356156,8.731293110089098,1157,1157,19.857391304347825,72.55826086956522,0.7495652173913043,27.639226086956505,8.744951407642407,1150,1150,2.9643046855926514,29.36687731742859,20.149175868167575,1165.8,4,0,Tabu,iteration,3
0,23.0,13.0,19.0,6.0,23.0,13.0,19.0,6.0,20.769624573378838,73.61774744027304,0.7704778156996587,28.725614334470983,8.677344579878875,1172,1172,18.254969749351773,70.78478824546241,0.7139152981849611,25.885315471045793,8.93376424489288,1157,1157,20.354166666666668,73.48833333333333,0.76,28.590608333333318,8.712481285582076,1200,1200,18.47814910025707,71.01628106255356,0.7095115681233933,26.114687232219335,8.92302545367068,1167,1167,19.069444444444443,71.72135416666667,0.7335069444444444,26.801762152777794,8.862039813418274,1152,1152,2.906749725341797,41.21287679672241,19.38527090681976,1165.8,4,0,Tabu,iteration,4
0,23.0,13.0,19.0,7.0,23.0,13.0,19.0,7.0,20.14738646101114,72.98800342759212,0.7514995715509855,28.07361610968294,8.726715532690909,1167,1167,18.008643042350908,70.60847018150389,0.7260155574762316,25.69624891961969,8.930104810259705,1157,1157,19.923076923076923,72.78010033444816,0.7433110367892977,27.875468227424765,8.797578241821673,1196,1196,18.920938314509122,71.84448305821026,0.7506516072980017,26.948653344917453,8.787452528514832,1151,1151,18.642980935875215,71.31109185441942,0.7383015597920277,26.385909878682863,8.867518411513428,1154,1154,2.9731485843658447,52.71151876449585,19.12860513536466,1165.8,4,0,Tabu,iteration,5
0,23.0,13.0,18.0,7.0,23.0,13.0,19.0,7.0,20.39880444064902,73.28608027327071,0.7677198975234842,28.373321947053803,8.689784363790487,1171,1171,18.32987012987013,70.86666666666666,0.7203463203463204,25.950519480519482,8.926007168198666,1155,1155,20.361134278565473,73.47873227689742,0.7581317764804003,28.584386989157593,8.713491787346157,1199,1199,18.406357388316152,70.95790378006873,0.7053264604810997,26.040884879725073,8.924853098450876,1164,1164,19.105994787141615,71.77410947002606,0.735881841876629,26.861190269331015,8.849451031244726,1151,1151,2.9377329349517822,64.46150493621826,19.320432204908478,1165.8,4,0,Tabu,iteration,6
0,21.0,13.0,18.0,7.0,21.0,13.0,18.0,7.0,19.62092624356775,72.52572898799313,0.7641509433962265,27.61969125214409,8.726070791977879,1166,1166,18.985243055555557,71.72569444444444,0.7430555555555556,26.783307291666677,8.779890136601264,1152,1152,19.388795986622075,72.3361204013378,0.7650501672240803,27.4245066889632,8.780691103254114,1196,1196,18.036490008688098,70.77932232841007,0.7437011294526499,25.88651607298006,8.866072812897238,1151,1151,18.369470945359932,71.1448395490026,0.764093668690373,26.2472593235039,8.819121009505514,1153,1153,3.014436960220337,73.31100988388062,18.880185247958682,1165.8,4,0,Tabu,iteration,7
0,21.0,13.0,17.0,7.0,21.0,13.0,17.0,7.0,19.07659208261618,71.94750430292599,0.76592082616179,27.04352839931157,8.825326552747821,1162,1162,18.715404699738905,71.54221061792863,0.7658833768494343,26.61118363794604,8.755500228156503,1149,1149,19.11715481171548,72.11297071129707,0.7732217573221757,27.23780753138076,8.763739096172182,1195,1195,17.690372940156113,70.31743278404163,0.7224631396357328,25.439514310494356,8.954449637521241,1153,1153,18.099297012302284,70.76625659050967,0.7425307557117751,25.893057996485044,8.886283332077081,1138,1138,2.920633554458618,82.12917733192444,18.53976430930579,1165.8,4,0,Tabu,iteration,8
0,21.0,13.0,16.0,7.0,21.0,13.0,17.0,7.0,19.666095890410958,72.63869863013699,0.7851027397260274,27.73964897260276,8.69714069657368,1168,1168,17.680869565217392,70.42173913043479,0.76,25.503773913043517,8.884434969235313,1150,1150,20.193200663349916,73.49419568822555,0.7960199004975125,28.615729684908796,8.609049014281808,1206,1206,18.823937554206417,71.62359063313096,0.753686036426713,26.744943625325206,8.766497637540098,1153,1153,18.433420365535248,71.0147954743255,0.7380330722367275,26.10961705831159,8.878170634720028,1149,1149,2.978769302368164,93.68037009239197,18.959504807743986,1165.8,4,0,Tabu,iteration,9
0,21.0,13.0,16.0,6.0,21.0,13.0,16.0,6.0,19.43846153846154,72.34444444444445,0.7606837606837606,27.4438717948718,8.740832689543442,1170,1170,16.97586206896552,69.6,0.7327586206896551,24.6532068965517,8.993577982293512,1160,1160,19.37996688741722,72.5612582781457,0.7913907284768212,27.6750248344371,8.75321693638396,1208,1208,17.490940465918897,70.28213977566868,0.7670405522001725,25.40135461604831,8.869082955637447,1159,1159,17.96883116883117,70.64675324675325,0.7506493506493507,25.756432900432895,8.889600033006923,1155,1155,2.967693328857422,102.49115943908691,18.25081242591887,1165.8,4,0,Tabu,iteration,10
0,19.0,13.0,16.0,6.0,19.0,13.0,16.0,6.0,18.489655172413794,71.26120689655173,0.7724137931034483,26.34147413793101,8.840692768728385,1160,1160,16.997409326424872,69.74093264248705,0.7495682210708118,24.820509499136413,8.950824815382758,1158,1158,17.69039735099338,70.6523178807947,0.7557947019867549,25.732789735099363,8.872455754719137,1208,1208,17.664634146341463,70.31184668989548,0.7482578397212544,25.426045296167263,8.893748001200041,1148,1148,16.527972027972027,69.04545454545455,0.7194055944055944,24.11988636363637,9.061241451640655,1144,1144,2.9505820274353027,111.40283513069153,17.474013604829103,1165.8,4,0,Tabu,iteration,11
0,20.0,13.0,16.0,6.0,19.0,13.0,16.0,6.0,18.63261802575107,71.56137339055795,0.7785407725321889,26.63127896995713,8.825288955969688,1165,1165,17.10957722174288,69.72993960310613,0.7368421052631579,24.81100949094049,8.968353022536066,1159,1159,18.114522821576763,71.08215767634854,0.7560165975103734,26.172390041493863,8.86048866294989,1205,1205,17.20258620689655,69.92413793103448,0.7405172413793103,25.028224137931065,8.96192336460542,1160,1160,17.24086956521739,69.85826086956521,0.7513043478260869,24.97439999999999,8.955786530084612,1150,1150,2.946079730987549,123.2176022529602,17.660034768236933,1165.8,4,0,Tabu,iteration,12
0,20.0,14.0,16.0,6.0,19.0,13.0,16.0,6.0,18.77133105802048,71.56313993174061,0.7568259385665529,26.66109215017067,8.781553396584766,1172,1172,17.022394487510766,69.63049095607235,0.7278208440999139,24.69229974160207,8.983571254278354,1161,1161,19.000825763831543,72.13542526837324,0.781998348472337,27.242105697770427,8.738338330448347,1211,1211,17.558721934369604,70.37910189982729,0.770293609671848,25.491778929188253,8.849832495525474,1158,1158,17.945501730103807,70.62889273356402,0.7491349480968859,25.73816608996539,8.869259102133766,1156,1156,2.8859035968780518,131.96150040626526,18.05975499476724,1165.8,4,0,Tabu,iteration,13
0,22.0,14.0,16.0,6.0,19.0,13.0,16.0,6.0,18.78448275862069,71.58362068965518,0.7629310344827587,26.67654310344829,8.838988632644131,1160,1160,18.487380330722367,71.33768494342907,0.7580504786771105,26.398851174934688,8.780824633501153,1149,1149,18.24040066777963,71.07846410684473,0.7462437395659433,26.185592654424052,8.831903380747182,1198,1198,17.877710320901993,70.47267996530789,0.7233304423243712,25.587901127493495,8.930484557675538,1153,1153,18.274165202108964,70.99209138840071,0.7486818980667839,26.109393673110716,8.869257300203515,1138,1138,2.842520236968994,140.66777753829956,18.33282785602673,1165.8,4,0,Tabu,iteration,14
0,22.0,14.0,17.0,6.0,19.0,13.0,16.0,6.0,18.916595012897677,71.70077386070507,0.7575236457437661,26.782416165090265,8.79144267355135,1163,1163,18.688368055555557,71.42100694444444,0.7404513888888888,26.478055555555617,8.809328427416032,1152,1152,19.0,71.83790523690773,0.7547797173732336,26.929044056525324,8.793227198524855,1203,1203,18.159130434782607,70.94695652173912,0.7452173913043478,26.046686956521697,8.843828703721194,1150,1150,18.296006944444443,70.95486111111111,0.7534722222222222,26.05744791666667,8.845834511334825,1152,1152,2.932906150817871,152.37806296348572,18.612020089536056,1165.8,4,0,Tabu,iteration,15
0,20.0,14.0,17.0,6.0,19.0,13.0,16.0,6.0,18.87274290627687,71.70163370593293,0.7618228718830611,26.794849527085123,8.772296884068881,1163,1163,17.55536181342633,70.30078465562336,0.7515257192676548,25.381089799476854,8.899472562127183,1147,1147,19.494205298013245,72.70778145695364,0.7880794701986755,27.820008278145725,8.64299177136903,1208,1208,18.678260869565218,71.3913043478261,0.7495652173913043,26.514773913043452,8.792153020066348,1150,1150,17.995648389904265,70.55874673629243,0.7284595300261096,25.655865970409057,8.911627177915975,1149,1149,2.8910202980041504,164.11618304252625,18.519243855437185,1165.8,4,0,Tabu,iteration,16
0,18.0,14.0,17.0,6.0,18.0,14.0,17.0,6.0,18.165950128976785,71.0481513327601,0.766981943250215,26.11554600171966,8.839765668872865,1163,1163,16.969801553062986,69.5711820534944,0.7368421052631579,24.657998274374478,8.978490497547131,1159,1159,17.80429397192403,70.71841453344344,0.7654830718414534,25.80905862923201,8.857341484414874,1211,1211,16.95,69.6448275862069,0.7327586206896551,24.724439655172414,8.990445644654356,1160,1160,17.235243055555557,69.88020833333333,0.7491319444444444,24.980720486111093,8.941726357896682,1152,1152,2.824873447418213,172.55040049552917,17.42505774190387,1165.8,4,0,Tabu,iteration,17
0,18.0,14.0,16.0,6.0,18.0,14.0,16.0,6.0,17.816062176165804,70.60967184801382,0.7599309153713298,25.683860103626913,8.874026273163327,1158,1158,17.063958513396717,69.81676750216076,0.7476231633535004,24.879265341400206,8.940553477222771,1157,1157,17.311570247933883,70.2107438016529,0.7495867768595041,25.28265289256199,8.897882068655205,1210,1210,17.37946040034813,69.96692776327241,0.7449956483899043,25.07421235857269,8.918282111187118,1149,1149,16.775741710296685,69.30366492146597,0.7242582897033158,24.3992931937173,9.021794627769705,1146,1146,2.9251151084899902,184.23546504974365,17.26935860962824,1165.8,4,0,Tabu,iteration,18
0,16.0,14.0,16.0,6.0,18.0,14.0,16.0,6.0,17.59211653813196,70.3796058269066,0.7686375321336761,25.457994858611823,8.89515208504001,1167,1167,17.57266435986159,70.3295847750865,0.7629757785467128,25.408053633217996,8.862436165931559,1156,1156,17.95514950166113,71.1187707641196,0.7931893687707641,26.185456810631212,8.759489365617519,1204,1204,16.78892733564014,69.5553633217993,0.7465397923875432,24.659610726643646,8.970454915235191,1156,1156,16.957649092480555,69.61538461538461,0.742437337942956,24.681071737251493,8.954589103382714,1157,1157,2.912043809890747,192.68383288383484,17.373301365555072,1165.8,4,0,Tabu,iteration,19
0,16.0,14.0,14.0,6.0,16.0,14.0,14.0,6.0,17.129004329004328,69.97835497835497,0.767965367965368,25.06288311688312,8.896049329022874,1155,1155,16.554973821989527,69.30191972076788,0.756544502617801,24.390052356020924,8.963958710136394,1146,1146,17.172096908939015,69.99081035923142,0.7694235588972431,25.097084377610702,8.877578419937722,1197,1197,16.80698689956332,69.69257641921398,0.7729257641921398,24.796698689956337,8.934417058433292,1145,1145,16.14873140857393,68.74453193350831,0.7497812773403325,23.83271216097988,9.034887871891682,1143,1143,2.9309258460998535,201.43530011177063,16.762358673614024,1165.8,4,0,Tabu,iteration,20
0,16.0,13.0,14.0,6.0,16.0,13.0,14.0,6.0,16.651839178785288,69.48331907613344,0.7715996578272027,24.584482463644118,8.986559762742077,1169,1169,16.03370786516854,68.87467588591184,0.7796024200518582,23.964641313742415,8.98919634917787,1157,1157,16.755976916735367,69.75103050288541,0.7765869744435284,24.873206924979414,8.921456856480262,1213,1213,16.36048526863085,69.05719237435008,0.7616984402079723,24.153734835355312,8.982148857343393,1154,1154,16.554206418039897,69.16131830008673,0.7562879444926279,24.27450130095401,9.013085729967512,1153,1153,2.905956268310547,213.14391446113586,16.47124312947199,1165.8,4,0,Tabu,iteration,21
0,17.0,13.0,14.0,6.0,16.0,13.0,14.0,6.0,17.44982698961938,70.31833910034602,0.7811418685121108,25.40497404844291,8.865733293966354,1156,1156,16.335371179039303,69.02183406113537,0.7510917030567685,24.113633187772937,8.997495415106048,1145,1145,17.17627401837928,69.99749373433583,0.7702589807852965,25.120785296574766,8.915522286974602,1197,1197,16.36920384951881,69.18810148731409,0.7594050743657043,24.31293088363954,8.988946131183145,1143,1143,15.94055944055944,68.49562937062937,0.7438811188811189,23.59553321678322,9.07220905347895,1144,1144,2.770803451538086,224.56144094467163,16.654247095423244,1165.8,4,0,Tabu,iteration,22
0,17.0,12.0,14.0,6.0,17.0,12.0,14.0,6.0,17.065811965811967,69.91880341880342,0.782051282051282,25.023777777777727,8.964535493520488,1170,1170,15.549611734253666,68.3390854184642,0.7635893011216566,23.410077653149266,9.06098540168443,1159,1159,16.66501240694789,69.59718775847809,0.7775020678246485,24.6883540115798,8.94722920945032,1209,1209,16.08477508650519,68.78546712802768,0.759515570934256,23.88521626297575,9.02443170006244,1156,1156,16.31889081455806,68.92461005199307,0.7599653379549394,24.024315424610045,9.040574547110127,1154,1154,2.9388959407806396,230.46710014343262,16.336820401615356,1165.8,4,0,Tabu,iteration,23
0,18.0,12.0,14.0,6.0,17.0,12.0,14.0,6.0,17.48961937716263,70.3970588235294,0.782871972318339,25.473278546712777,8.87259791824514,1156,1156,16.00348735832607,68.67480383609416,0.7471665213600698,23.763260680034904,9.043788057395652,1147,1147,17.259816207184628,70.18964076858813,0.7702589807852965,25.29511278195488,8.904587138948289,1197,1197,16.178477690288712,68.85739282589677,0.7541557305336833,23.970516185476804,9.031318626362284,1143,1143,16.148342059336823,68.68150087260035,0.7425828970331588,23.795907504362994,9.072219804895076,1146,1146,2.8913333415985107,239.19942498207092,16.615948538459772,1165.8,4,0,Tabu,iteration,24
