,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,17.0,23.0,21.0,14.0,,,,,26.546496815286623,80.03694267515924,0.8076433121019109,35.08039490445862,8.255879353682428,785,785,22.169250645994833,75.18604651162791,0.7571059431524548,30.215000000000053,8.524388517749228,774,774,22.884856070087608,75.90362953692114,0.7546933667083855,30.977071339173996,8.419328104956936,799,799,24.45308310991957,77.4544235924933,0.7694369973190348,32.58481233243974,8.303404155218486,746,746,20.509383378016086,73.03619302949062,0.7131367292225201,28.10785522788204,8.755913642276708,746,746,2.3683266639709473,212.6660008430481,23.312614003860944,765.4,10,0,Adam,best,
0,17.0,23.0,21.0,14.0,17.0,23.0,21.0,14.0,26.546496815286623,80.03694267515924,0.8076433121019109,35.08039490445862,8.255879353682428,785,785,22.169250645994833,75.18604651162791,0.7571059431524548,30.215000000000053,8.524388517749228,774,774,22.884856070087608,75.90362953692114,0.7546933667083855,30.977071339173996,8.419328104956936,799,799,24.45308310991957,77.4544235924933,0.7694369973190348,32.58481233243974,8.303404155218486,746,746,20.509383378016086,73.03619302949062,0.7131367292225201,28.10785522788204,8.755913642276708,746,746,2.3683266639709473,0.0,23.312614003860944,765.4,10,0,Tabu,iteration,0
0,17.0,23.0,20.0,14.0,17.0,23.0,20.0,14.0,26.188220230473753,79.62612035851473,0.7925736235595391,34.68907810499359,8.230028029450818,781,781,22.573281452658886,75.4526588845655,0.728923476005188,30.484876783398185,8.52747360224366,771,771,23.281602002503128,76.28285356695869,0.7459324155193993,31.343704630788434,8.414993080050175,799,799,23.01744966442953,75.95838926174497,0.7718120805369127,31.070536912751656,8.390108622686737,745,745,21.279946164199192,73.73620457604306,0.7039030955585465,28.811117092866777,8.696977099597008,743,743,2.3931145668029785,6.9838597774505615,23.2680999028529,765.4,10,0,Tabu,iteration,1
0,17.0,24.0,20.0,14.0,17.0,24.0,20.0,14.0,26.252551020408163,79.59693877551021,0.8010204081632653,34.64387755102042,8.305016388431032,784,784,21.44573643410853,74.34366925064599,0.7545219638242894,29.393333333333317,8.611408150915798,774,774,22.746566791510613,75.75530586766541,0.7565543071161048,30.785418227216006,8.436746983671764,801,801,24.834002677376173,77.87550200803213,0.7764390896921017,33.008500669344116,8.276025983951094,747,747,20.156626506024097,72.6479250334672,0.7068273092369478,27.72947791164659,8.799173942338625,747,747,2.3338561058044434,16.43290948867798,23.087096685885516,765.4,10,0,Tabu,iteration,2
0,15.0,24.0,20.0,14.0,15.0,24.0,20.0,14.0,26.38656527249683,79.77566539923954,0.8060836501901141,34.83291508238272,8.237969690323146,789,789,21.939197930142303,74.69598965071151,0.7373868046571799,29.728201811125487,8.62390555045392,773,773,22.12452830188679,74.94088050314465,0.7471698113207547,30.008880503144656,8.53928863774634,795,795,20.53058510638298,73.09707446808511,0.7167553191489362,28.21836436170215,8.677348474154554,752,752,22.578877005347593,75.07620320855615,0.7192513368983957,30.20215240641714,8.559281446923121,748,748,2.3002519607543945,23.44599461555481,22.7119507232513,765.4,10,0,Tabu,iteration,3
0,16.0,24.0,20.0,14.0,15.0,24.0,20.0,14.0,26.217669654289374,79.6235595390525,0.795134443021767,34.67195902688858,8.230839619962886,781,781,22.438391699092087,75.2360570687419,0.7224383916990921,30.265265888456533,8.561452110149126,771,771,23.01625,75.9875,0.74375,31.042012500000013,8.450239586725004,800,800,22.864611260053618,75.72117962466488,0.7707774798927614,30.843431635388683,8.423369415219524,746,746,21.315860215053764,73.81182795698925,0.706989247311828,28.900430107526873,8.687290238872462,744,744,2.334312915802002,32.834295988082886,23.17055656569777,765.4,10,0,Tabu,iteration,4
0,16.0,25.0,20.0,14.0,15.0,24.0,20.0,14.0,26.263358778625953,79.66539440203562,0.8027989821882952,34.706793893129756,8.30925866832682,786,786,21.987080103359173,74.90568475452196,0.7558139534883721,29.941033591731287,8.580342364583116,774,774,22.375,75.3675,0.75,30.424837499999988,8.47523754282533,800,800,24.688085676037485,77.68273092369478,0.7777777777777778,32.826519410977234,8.295304696954606,747,747,19.967828418230564,72.43833780160858,0.7050938337801609,27.512815013404836,8.818916776057643,746,746,2.340615749359131,39.831024408340454,23.056270595250638,765.4,10,0,Tabu,iteration,5
0,16.0,23.0,20.0,14.0,16.0,23.0,20.0,14.0,25.741772151898733,79.12658227848101,0.7962025316455696,34.18702531645569,8.291391671417083,790,790,21.753886010362695,74.43911917098445,0.7227979274611399,29.445531088082852,8.6327866425695,772,772,22.133501259445843,74.93576826196474,0.7443324937027708,30.01164987405546,8.540381398327696,794,794,20.60053262316911,73.23035952063915,0.7177097203728362,28.340199733688394,8.66024213384807,751,751,22.514705882352942,74.99598930481284,0.7205882352941176,30.115441176470586,8.56722505241128,748,748,2.343790292739868,49.176746129989624,22.548879585445864,765.4,10,0,Tabu,iteration,6
0,16.0,22.0,20.0,14.0,16.0,23.0,20.0,14.0,25.29024081115336,78.62103929024082,0.7858048162230672,33.67158428390364,8.314821182595825,789,789,22.05974025974026,74.71298701298701,0.7389610389610389,29.779129870129857,8.570867526472895,770,770,22.615384615384617,75.64312736443884,0.7578814627994955,30.671046658259794,8.431925699593728,793,793,20.882510013351133,73.6128170894526,0.7236315086782377,28.73899866488648,8.665613700510399,749,749,22.716216216216218,75.49054054054054,0.7635135135135135,30.61082432432429,8.454436971812587,740,740,2.372591495513916,56.25703167915344,22.712818383169115,765.4,10,0,Tabu,iteration,7
0,15.0,22.0,20.0,14.0,15.0,22.0,20.0,14.0,24.896595208070618,78.20176544766709,0.8032786885245902,33.22952080706177,8.301599005328544,793,793,22.311369509043928,75.27906976744185,0.7751937984496124,30.312235142118826,8.44952313747376,774,774,21.433208489388264,74.33832709113608,0.7453183520599251,29.403008739076146,8.573069847853468,801,801,20.724230254350736,73.31057563587684,0.7309236947791165,28.41939759036148,8.719372467395308,747,747,20.756972111553786,73.51128818061089,0.7529880478087649,28.601646746347946,8.61098486302045,753,753,2.3674278259277344,63.21190786361694,22.024475114481465,765.4,10,0,Tabu,iteration,8
0,14.0,22.0,20.0,14.0,14.0,22.0,20.0,14.0,24.720754716981133,78.08930817610063,0.8138364779874214,33.156289308176106,8.287143223014624,795,795,21.037371134020617,73.93298969072166,0.740979381443299,28.951159793814455,8.60835814091882,776,776,21.2825,74.1425,0.7375,29.178537500000026,8.604336271185225,800,800,21.148048452220728,73.84791386271871,0.7294751009421265,28.95374158815614,8.657363171892676,743,743,19.374501992031874,71.88446215139442,0.7211155378486056,26.986254980079693,8.81044234342404,753,753,2.328925609588623,70.22873091697693,21.51263525905087,765.4,10,0,Tabu,iteration,9
0,14.0,21.0,20.0,14.0,14.0,21.0,20.0,14.0,22.46279949558638,75.5952080706179,0.7704918032786885,30.61740226986131,8.506350569115945,793,793,20.988387096774193,74.0141935483871,0.7651612903225806,29.022245161290336,8.60381254959416,775,775,21.273644388398488,74.19672131147541,0.7364438839848676,29.237540983606557,8.577539287970067,793,793,22.048257372654156,75.01206434316354,0.7640750670241286,30.112922252010698,8.527325401305024,746,746,19.226063829787233,71.51728723404256,0.6981382978723404,26.627327127659573,8.898312784671095,752,752,2.354572296142578,77.3369722366333,21.19983043664009,765.4,10,0,Tabu,iteration,10
0,14.0,21.0,21.0,14.0,14.0,21.0,20.0,14.0,24.680050188205772,78.14554579673776,0.8193224592220828,33.196963613550814,8.278269101685733,797,797,21.251288659793815,74.19974226804123,0.7448453608247423,29.197332474226798,8.582656898661648,776,776,21.37375,74.29875,0.735,29.33426250000002,8.582993886840006,800,800,20.958389261744966,73.66845637583893,0.7208053691275168,28.773973154362448,8.674902329559993,745,745,19.14077025232404,71.62284196547145,0.7144754316069057,26.722988047808794,8.838907681577112,753,753,2.354642391204834,84.365309715271,21.48084967241372,765.4,10,0,Tabu,iteration,11
0,14.0,21.0,21.0,15.0,14.0,21.0,20.0,14.0,24.005037783375315,77.21284634760706,0.792191435768262,32.27513853904282,8.364268974202016,794,794,22.596129032258066,75.65290322580645,0.7819354838709678,30.70285161290325,8.413719747262743,775,775,21.543640897755612,74.43890274314215,0.7506234413965087,29.520124688279296,8.550342648941339,802,802,20.78982597054886,73.34939759036145,0.7269076305220884,28.469852744310618,8.715986653480085,747,747,20.411686586985393,73.11819389110225,0.7450199203187251,28.206467463479413,8.647912890132243,753,753,2.3273322582244873,93.76404881477356,21.869264054184647,765.4,10,0,Tabu,iteration,12
0,14.0,19.0,21.0,15.0,14.0,21.0,20.0,14.0,22.97103274559194,76.12846347607054,0.7795969773299748,31.17358942065491,8.475961810470416,794,794,21.001290322580644,74.05806451612904,0.7612903225806451,29.05614193548386,8.595507683926506,775,775,21.529709228824274,74.53097345132744,0.7484197218710493,29.57903919089757,8.53228420986503,791,791,22.033512064343164,74.843163538874,0.7546916890080428,29.94369973190351,8.522047143825876,746,746,19.657824933687003,72.11405835543766,0.7122015915119363,27.23810344827587,8.82245012422978,754,754,2.360302448272705,100.75316667556763,21.438673859005405,765.4,10,0,Tabu,iteration,13
0,14.0,19.0,21.0,16.0,14.0,21.0,20.0,14.0,23.73525721455458,77.02634880803011,0.7992471769134254,32.060828105395224,8.316770619661064,797,797,21.446451612903225,74.3883870967742,0.7458064516129033,29.40587096774194,8.557605019973257,775,775,21.69201995012469,74.63965087281795,0.7344139650872819,29.675349127182024,8.536498183633256,802,802,21.138069705093834,73.88069705093834,0.725201072386059,28.95910187667557,8.643537597798527,746,746,19.454183266932272,72.0066401062417,0.7237715803452855,27.103957503320082,8.7940236196292,753,753,2.289010763168335,107.71478128433228,21.493196349921725,765.4,10,0,Tabu,iteration,14
0,14.0,19.0,19.0,16.0,14.0,19.0,19.0,16.0,22.571428571428573,75.70922882427307,0.7724399494310998,30.743451327433586,8.462788329977812,791,791,20.326822916666668,72.95052083333333,0.71484375,28.011536458333342,8.7556714831306,768,768,21.220812182741117,74.11421319796955,0.7449238578680203,29.144251269035518,8.55612773535437,788,788,21.038821954484604,73.74029451137885,0.7402945113788487,28.885796519410984,8.667675485272081,747,747,20.574098798397863,73.00667556742323,0.7142857142857143,28.163217623497996,8.743832338297068,749,749,2.309213638305664,117.08840322494507,21.146396884743762,765.4,10,0,Tabu,iteration,15
0,14.0,19.0,17.0,16.0,14.0,19.0,17.0,16.0,20.969072164948454,73.97938144329896,0.7603092783505154,29.006211340206217,8.631035871637273,776,776,21.33245729303548,74.21944809461235,0.7582128777923784,29.244599211563706,8.547298045171496,761,761,20.047798742138365,72.78238993710691,0.7270440251572327,27.80264150943398,8.70912005053128,795,795,20.735054347826086,73.51902173913044,0.7527173913043478,28.59438858695656,8.65813370206718,736,736,20.64092140921409,73.27777777777777,0.7330623306233063,28.367195121951237,8.616905743632756,738,738,2.303253650665283,126.476233959198,20.745060791432497,765.4,10,0,Tabu,iteration,16
0,13.0,19.0,17.0,16.0,13.0,19.0,17.0,16.0,21.134860050890584,74.15776081424936,0.7519083969465649,29.189631043256988,8.654536276204487,786,786,21.264667535853977,74.26727509778357,0.7614080834419817,29.289830508474626,8.522823376443084,767,767,20.27051282051282,73.04230769230769,0.7512820512820513,28.087089743589743,8.657453945149955,780,780,20.3387314439946,73.110661268556,0.7462887989203779,28.21569500674766,8.678956926941813,741,741,19.267206477732792,71.87314439946019,0.7435897435897436,26.986977058029716,8.750963134303944,741,741,2.336838483810425,135.85846161842346,20.455195665796953,765.4,10,0,Tabu,iteration,17
0,13.0,19.0,15.0,16.0,13.0,19.0,15.0,16.0,21.48030495552732,74.56797966963151,0.772554002541296,29.618576874205843,8.570354515934342,787,787,18.93896103896104,71.66493506493507,0.7363636363636363,26.681623376623406,8.816453975342315,770,770,19.786700125470514,72.86449184441656,0.767879548306148,27.897754077791728,8.697544457409302,797,797,20.154362416107382,73.03892617449664,0.7651006711409396,28.16377181208053,8.698535383947823,745,745,17.806451612903224,70.34139784946237,0.7163978494623656,25.412526881720424,8.951450046558001,744,744,2.3654122352600098,145.19890213012695,19.633356029793894,765.4,10,0,Tabu,iteration,18
0,13.0,17.0,15.0,16.0,13.0,19.0,15.0,16.0,20.794416243654823,73.94162436548223,0.7855329949238579,29.01659898477155,8.559580352004174,788,788,20.215304798962386,73.12581063553826,0.767833981841764,28.20294422827496,8.67979879372472,771,771,20.403530895334175,73.32786885245902,0.7616645649432535,28.38010088272385,8.616896105552188,793,793,21.502666666666666,74.39066666666666,0.7786666666666666,29.524559999999997,8.626524100664803,750,750,19.28053691275168,71.7758389261745,0.7221476510067114,26.915677852348985,8.789435264414445,745,745,2.275810480117798,152.08624458312988,20.43929110347395,765.4,10,0,Tabu,iteration,19
0,11.0,17.0,15.0,16.0,11.0,17.0,15.0,16.0,21.8062893081761,75.20377358490566,0.8176100628930818,30.23573584905659,8.561649195712572,795,795,20.3130659767141,73.34411384217336,0.7749029754204398,28.385963777490314,8.69883328802272,773,773,19.19570707070707,72.11363636363636,0.7436868686868687,27.12545454545456,8.74625686152429,792,792,19.27919463087248,72.14362416107383,0.748993288590604,27.273395973154372,8.781661715466928,745,745,17.50132978723404,69.98005319148936,0.7127659574468085,25.104401595744637,8.949356996676066,752,752,2.361807346343994,161.51569080352783,19.61911735474076,765.4,10,0,Tabu,iteration,20
0,11.0,17.0,16.0,16.0,11.0,17.0,15.0,16.0,22.627352572145547,76.22710163111668,0.835633626097867,31.279046424090346,8.458658197683278,797,797,21.234455958549223,74.26165803108809,0.7862694300518135,29.302512953367867,8.603307432231576,772,772,19.982456140350877,73.03007518796993,0.7794486215538847,28.08773182957395,8.640274396171991,798,798,20.758064516129032,73.73521505376344,0.7849462365591398,28.831276881720413,8.62688444525038,744,744,18.301333333333332,70.90133333333333,0.74,25.999893333333315,8.840809619950804,750,750,2.266517400741577,170.8045334815979,20.580732504101604,765.4,10,0,Tabu,iteration,21
0,11.0,17.0,16.0,15.0,11.0,17.0,16.0,15.0,21.591939546599495,74.955919395466,0.8136020151133502,29.992921914357716,8.583701693855396,794,794,20.174418604651162,73.18217054263566,0.7674418604651163,28.2027519379845,8.70836090462718,774,774,19.31226295828066,72.21112515802781,0.7496839443742098,27.247699115044263,8.737165718472118,791,791,18.6514745308311,71.38069705093834,0.7426273458445041,26.49777479892759,8.83609916905495,746,746,17.6343085106383,70.11968085106383,0.7207446808510638,25.238710106382978,8.937374977152418,752,752,2.288464069366455,177.84380865097046,19.472880830200143,765.4,10,0,Tabu,iteration,22
0,11.0,15.0,16.0,15.0,11.0,15.0,16.0,15.0,20.32010243277849,73.4225352112676,0.7720870678617158,28.437644046094732,8.698966688729302,781,781,19.411227154046998,72.3733681462141,0.7872062663185379,27.391605744125332,8.75120669019532,766,766,19.19622641509434,72.30566037735849,0.7811320754716982,27.327735849056563,8.683811492142231,795,795,19.25,71.94594594594595,0.7621621621621621,27.03218918918916,8.756618074490786,740,740,18.469635627530366,71.13900134952766,0.7638326585695007,26.25493927125508,8.775954165095637,741,741,2.3444619178771973,187.24234890937805,19.329438325890038,765.4,10,0,Tabu,iteration,23
0,11.0,13.0,16.0,15.0,11.0,13.0,16.0,15.0,20.315856777493607,73.58951406649616,0.7915601023017903,28.64255754475699,8.619127815275423,782,782,19.852522639068564,72.91073738680466,0.8085381630012937,27.956701164294934,8.633116199019428,773,773,17.841370558375633,70.71065989847716,0.7753807106598984,25.758692893401005,8.834439077203905,788,788,17.985195154777927,70.72947510094212,0.7483176312247645,25.852557200538374,8.878001835727432,743,743,16.665771812080536,69.20671140939598,0.7194630872483222,24.30354362416108,9.030081817375326,745,745,2.348130226135254,196.64235424995422,18.532143388359252,765.4,10,0,Tabu,iteration,24
0,11.0,12.0,16.0,15.0,11.0,13.0,16.0,15.0,21.450757575757574,74.85606060606061,0.827020202020202,29.91684343434347,8.470481876506149,792,792,19.2012987012987,72.18701298701299,0.7831168831168831,27.212701298701283,8.709106013934166,770,770,17.740226986128626,70.70491803278688,0.7654476670870114,25.735182849936972,8.848755778206973,793,793,18.902796271637815,71.67909454061251,0.7563249001331558,26.800692410119826,8.770172561849693,751,751,17.59437751004016,70.08835341365462,0.7389558232931727,25.16042838018744,8.91143882621274,747,747,2.3226137161254883,205.98313403129578,18.977891408972575,765.4,10,0,Tabu,iteration,25
0,11.0,12.0,15.0,15.0,11.0,12.0,15.0,15.0,19.76552598225602,73.0126742712294,0.8174904942965779,28.04955640050695,8.63578698397672,789,789,18.42633637548892,71.2425032594524,0.7731421121251629,26.344237288135577,8.79491564203118,767,767,18.06700379266751,70.89886219974716,0.7673830594184576,25.977939317319866,8.81745101741688,791,791,18.637700534759357,71.52005347593582,0.7820855614973262,26.657620320855592,8.755561494212031,748,748,16.805630026809652,69.24530831099196,0.7372654155495979,24.403605898123324,9.000512545102326,746,746,2.317181348800659,215.3881905078888,18.34043934239629,765.4,10,0,Tabu,iteration,26
