,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,10.0,29.0,6.0,27.0,17.0,23.0,8.0,25.0,26.26179875333927,79.14158504007123,0.7845057880676759,34.31471059661624,8.710882505281118,1123,1123,22.259025270758123,74.66606498194946,0.7265342960288809,29.819133574007218,8.804496944085184,1108,1108,22.896396396396398,75.53063063063063,0.736936936936937,30.657072072072065,8.750259805862136,1110,1110,24.230396902226524,76.9651500484027,0.755082284607938,32.08888673765732,8.731511442561564,1033,1033,26.232350312779268,79.46827524575514,0.8194816800714924,34.62434316353889,8.53368521265602,1119,1119,3.317500352859497,196.23882484436035,24.375993527099915,1110.0,47,0,Adam,iteration,11
0,12.0,30.0,8.0,26.0,17.0,23.0,8.0,25.0,22.36187113857017,74.78552515445719,0.7202118270079435,29.94062665489854,8.681583669156502,1133,1133,20.043204320432043,72.31503150315031,0.7002700270027002,27.447659765976592,8.911600727939067,1111,1111,22.523852385238524,75.11611161116112,0.7371737173717372,30.235103510351077,8.687751185007295,1111,1111,23.552480916030536,76.19465648854961,0.7461832061068703,31.295372137404605,8.625870655112553,1048,1048,20.852415026833633,73.32289803220036,0.7182468694096601,28.49382826475846,8.816532025774002,1118,1118,3.5003819465637207,213.69568061828613,21.86676475742098,1110.0,47,0,Adam,iteration,12
0,24.0,31.0,16.0,21.0,17.0,23.0,8.0,25.0,27.320490367775832,80.13134851138354,0.7513134851138353,35.27852014010506,8.184145106469295,1142,1142,26.137219730941705,78.87354260089685,0.7497757847533633,34.00618834080719,8.28876430603091,1115,1115,26.51247771836007,79.32976827094474,0.7352941176470589,34.46081996434935,8.256945158308959,1122,1122,27.970560303893638,80.83190883190883,0.768281101614435,35.93767331434,8.11021422492365,1053,1053,26.873552983081034,79.60908281389136,0.7399821905609973,34.77957257346388,8.270557115666342,1123,1123,3.2583844661712646,230.63188934326172,26.962860220810455,1110.0,47,0,Adam,iteration,13
0,17.0,23.0,8.0,25.0,,,,,20.974628171478564,73.498687664042,0.7287839020122485,28.627051618547693,8.715312739494998,1143,1143,20.565801253357208,72.94180841539838,0.7188898836168308,28.079946284691136,8.763369829857966,1117,1117,20.823268206039078,73.46536412078153,0.7317939609236235,28.584236234458256,8.707510532795093,1126,1126,19.677756653992397,71.88403041825094,0.6977186311787072,26.98399239543725,8.91063978768117,1052,1052,21.117021276595743,73.6267730496454,0.7118794326241135,28.76997340425532,8.71443599854846,1128,1128,3.3286561965942383,247.11557745933533,20.6316951122926,1110.0,47,0,Adam,best,
0,17.0,23.0,8.0,25.0,17.0,23.0,8.0,25.0,20.974628171478564,73.498687664042,0.7287839020122485,28.627051618547693,8.715312739494998,1143,1143,20.565801253357208,72.94180841539838,0.7188898836168308,28.079946284691136,8.763369829857966,1117,1117,20.823268206039078,73.46536412078153,0.7317939609236235,28.584236234458256,8.707510532795093,1126,1126,19.677756653992397,71.88403041825094,0.6977186311787072,26.98399239543725,8.91063978768117,1052,1052,21.117021276595743,73.6267730496454,0.7118794326241135,28.76997340425532,8.71443599854846,1128,1128,3.3286561965942383,0.0,20.6316951122926,1110.0,47,0,Tabu,iteration,0
0,15.0,23.0,8.0,25.0,15.0,23.0,8.0,25.0,19.902546093064093,72.23266022827042,0.7111501316944688,27.38841966637401,8.817932264958195,1139,1139,20.1032315978456,72.52872531418312,0.7262118491921006,27.651804308797164,8.80608138722416,1114,1114,21.04371097234612,73.50758251561106,0.7261373773416593,28.636601248884926,8.718342723581761,1121,1121,20.92624521072797,73.39272030651341,0.7480842911877394,28.524176245210725,8.706634505299437,1044,1044,19.874001774622894,72.36113575865129,0.7222715173025732,27.513141082519983,8.77929956159062,1127,1127,3.135592222213745,13.440477848052979,20.369947129721336,1110.0,47,0,Tabu,iteration,1
0,15.0,22.0,8.0,25.0,15.0,22.0,8.0,25.0,19.973591549295776,72.41901408450704,0.7288732394366197,27.5743573943662,8.77011887888157,1136,1136,20.134355275022543,72.55725879170424,0.7285843101893598,27.679440937781795,8.766956603408183,1109,1109,21.02586975914362,73.59768064228368,0.7323818019625334,28.741739518287257,8.695957913318132,1121,1121,20.471153846153847,72.99230769230769,0.7365384615384616,28.12638461538465,8.759277102395954,1040,1040,18.445132743362834,70.82654867256637,0.6991150442477876,25.96623893805311,8.97249911558185,1130,1130,3.370821237564087,27.11104941368103,20.010020634595723,1110.0,47,0,Tabu,iteration,2
0,15.0,22.0,8.0,23.0,15.0,22.0,8.0,23.0,19.458369851007888,71.85276073619632,0.726555652936021,27.033970201577574,8.851887862088168,1141,1141,19.126344086021504,71.34677419354838,0.706989247311828,26.524327956989236,8.906372029372784,1116,1116,19.57602862254025,72.0304114490161,0.723613595706619,27.158917710196814,8.826971599205649,1118,1118,19.34574976122254,71.5702005730659,0.7020057306590258,26.691938872970415,8.916245689070667,1047,1047,19.444444444444443,71.74844444444444,0.7111111111111111,26.924640000000004,8.859474071953535,1125,1125,3.22098708152771,40.13491439819336,19.390187353047324,1110.0,47,0,Tabu,iteration,3
0,15.0,22.0,8.0,24.0,15.0,22.0,8.0,23.0,19.346422338568935,71.71989528795811,0.725130890052356,26.870514834205956,8.84303049951897,1146,1146,19.586145648312613,71.94849023090586,0.7229129662522202,27.11957371225576,8.825034336438566,1126,1126,20.29100529100529,72.87830687830687,0.7372134038800705,27.996455026455028,8.721226989422963,1134,1134,19.8925855513308,72.23574144486692,0.7129277566539924,27.363460076045598,8.819799851749234,1052,1052,18.766666666666666,71.0578947368421,0.6956140350877194,26.228289473684196,8.950859930993163,1140,1140,3.4300572872161865,53.47375178337097,19.57656509917686,1110.0,47,0,Tabu,iteration,4
0,15.0,22.0,6.0,24.0,15.0,22.0,8.0,23.0,19.644171779141104,72.07099035933392,0.7186678352322524,27.226038562664336,8.851977023723853,1141,1141,20.080142475512023,72.45146927871772,0.730186999109528,27.587978628673163,8.822148145499176,1123,1123,19.297249334516415,71.73114463176574,0.7116237799467613,26.863433895297234,8.899999539182364,1127,1127,20.04293893129771,72.55152671755725,0.7366412213740458,27.651202290076334,8.797948697445628,1048,1048,19.237632508833922,71.886925795053,0.7438162544169611,27.026749116607743,8.803545088173856,1132,1132,3.3247439861297607,63.75858950614929,19.660427005860235,1110.0,47,0,Tabu,iteration,5
0,15.0,22.0,6.0,23.0,15.0,22.0,8.0,23.0,19.24229074889868,71.67312775330396,0.7198237885462555,26.813171806167396,8.87043431322091,1135,1135,19.282628262826282,71.74797479747974,0.720972097209721,26.891476147614732,8.86138045443821,1111,1111,20.982158786797502,73.63336306868867,0.752007136485281,28.768938447814463,8.693455689568202,1121,1121,19.085795996186846,71.47378455672069,0.7197330791229742,26.585843660629212,8.923969332019885,1049,1049,18.855506607929517,71.38678414096917,0.7259911894273128,26.527938325991165,8.916870930931307,1135,1135,3.3454477787017822,73.84847664833069,19.489676080527765,1110.0,47,0,Tabu,iteration,6
0,13.0,22.0,6.0,23.0,13.0,22.0,6.0,23.0,18.536499560246263,70.81266490765171,0.7115215479331575,25.956446789797706,8.967435350232526,1137,1137,18.120071684587813,70.41756272401433,0.7132616487455197,25.54262544802866,8.999700113677111,1116,1116,18.54375,70.98303571428572,0.7285714285714285,26.125482142857184,8.94436087490004,1120,1120,18.114691943127962,70.33080568720379,0.7014218009478673,25.417279620853083,9.031713118451151,1055,1055,18.363312555654495,70.74977738201247,0.7248441674087266,25.888076580587708,8.96386435878731,1123,1123,3.236374616622925,87.00535988807678,18.335665148723308,1110.0,47,0,Tabu,iteration,7
0,12.0,22.0,6.0,23.0,13.0,22.0,6.0,23.0,18.074008810572685,70.30044052863437,0.7083700440528634,25.451691629955967,9.009778429898319,1135,1135,17.645421903052064,69.8527827648115,0.6894075403949731,25.003877917414684,9.059189513886842,1114,1114,18.642857142857142,71.16875,0.73125,26.31352678571429,8.940015516397262,1120,1120,19.67238095238095,72.15142857142857,0.741904761904762,27.255323809523805,8.891334880894313,1050,1050,18.20337477797513,70.59147424511545,0.7131438721136767,25.719333925399663,8.962497912498439,1126,1126,3.3198485374450684,96.97570729255676,18.447608717367594,1110.0,47,0,Tabu,iteration,8
0,12.0,22.0,6.0,22.0,12.0,22.0,6.0,22.0,17.656690140845072,70.0,0.7147887323943662,25.131883802816894,9.036528630648105,1136,1136,17.234023402340235,69.43204320432044,0.7020702070207021,24.560837083708396,9.080669878110562,1111,1111,18.4085637823372,70.65744870651204,0.6984834968777877,25.786244424620886,9.014456965020594,1121,1121,18.78319006685769,71.18051575931231,0.7344794651384909,26.281738299904443,8.963598556249547,1047,1047,17.816326530612244,70.15173025732032,0.7018633540372671,25.301659272404596,9.05539521592162,1127,1127,3.463045835494995,107.22445464134216,17.979758784598488,1110.0,47,0,Tabu,iteration,9
0,12.0,23.0,6.0,22.0,12.0,22.0,6.0,22.0,18.103174603174605,70.35626102292768,0.7125220458553791,25.515114638447944,9.008750955082421,1134,1134,18.087073608617594,70.3689407540395,0.699281867145422,25.51559245960502,9.028342526504622,1114,1114,18.470115967885818,70.91347011596788,0.7243532560214094,26.045932203389846,8.960258652857133,1121,1121,19.51858913250715,71.98760724499523,0.7387988560533841,27.088627264060975,8.905055424174018,1049,1049,18.398756660746002,70.82948490230906,0.7175843694493783,25.978152753108382,8.942568379624179,1126,1126,3.310343027114868,117.32044816017151,18.515541994586233,1110.0,47,0,Tabu,iteration,10
0,12.0,21.0,6.0,22.0,12.0,22.0,6.0,22.0,18.854497354497354,71.25485008818342,0.7310405643738977,26.40962081128747,8.867890077122015,1134,1134,17.772357723577237,70.0397470641373,0.7190605239385727,25.193152664860012,9.02406504425022,1107,1107,19.194096601073344,71.67441860465117,0.7397137745974955,26.802996422182463,8.868758258034967,1118,1118,17.88538681948424,70.19866284622732,0.7268385864374403,25.339894937917872,9.012753789029462,1047,1047,18.137254901960784,70.38680926916221,0.7174688057040999,25.562602495543647,9.000075163993865,1122,1122,3.1474461555480957,130.21896147727966,18.368718680118594,1110.0,47,0,Tabu,iteration,11
0,13.0,21.0,6.0,22.0,13.0,21.0,6.0,22.0,17.8125,70.1056338028169,0.7147887323943662,25.263688380281703,9.022970452325241,1136,1136,17.313513513513513,69.54144144144144,0.7072072072072072,24.688261261261285,9.067967216128622,1110,1110,18.167857142857144,70.41607142857143,0.6991071428571428,25.54089285714281,9.018415915826942,1120,1120,18.664756446991404,71.03724928366762,0.7249283667621776,26.136714422158533,8.953727834206902,1047,1047,17.35492457852706,69.61579414374445,0.6956521739130435,24.766193433895296,9.079449438954313,1127,1127,3.2474920749664307,140.09652185440063,17.862710336377823,1110.0,47,0,Tabu,iteration,12
0,13.0,21.0,7.0,22.0,13.0,21.0,6.0,22.0,18.129401408450704,70.38820422535211,0.715669014084507,25.551038732394336,8.977934558728785,1136,1136,17.746402877697843,70.0179856115108,0.6987410071942446,25.15790467625893,9.024084483412357,1112,1112,18.405719392314566,70.8668453976765,0.7265415549597856,26.017792672028627,8.938933289326021,1119,1119,19.16952380952381,71.61714285714285,0.7352380952380952,26.716514285714275,8.888698985355152,1050,1050,18.25488454706927,70.70603907637656,0.716696269982238,25.829520426287694,8.92097047185273,1126,1126,3.408856153488159,153.67250037193298,18.34118640701124,1110.0,47,0,Tabu,iteration,13
0,13.0,21.0,7.0,24.0,13.0,21.0,6.0,22.0,17.520668425681617,69.76341248900616,0.6895338610378188,24.91965699208446,9.077870906846163,1137,1137,17.962230215827336,70.20323741007195,0.7032374100719424,25.36024280575538,9.051153053851337,1112,1112,18.50940017905103,71.02506714413607,0.7269471799462847,26.15460161145926,8.901674453415698,1117,1117,18.363896848137536,70.62273161413563,0.7144221585482331,25.738395415472773,8.99878671386176,1047,1047,18.43655723158829,70.83318544809228,0.7080745341614907,25.974614019520885,8.963911392915264,1127,1127,3.198129415512085,163.36329698562622,18.158550580057163,1110.0,47,0,Tabu,iteration,14
0,13.0,21.0,7.0,25.0,13.0,21.0,6.0,22.0,18.61335676625659,70.97627416520211,0.7117750439367311,26.10827768014057,8.919056370862148,1138,1138,18.743497757847532,71.15515695067265,0.715695067264574,26.306295964125553,8.918476573191647,1115,1115,20.018716577540108,72.59180035650624,0.7335115864527629,27.722228163992874,8.782245523956082,1122,1122,18.830009496676162,71.20892687559355,0.7169990503323836,26.345650522317193,8.950369414984563,1053,1053,18.305872042068362,70.72567922874671,0.7239263803680982,25.871305872042047,8.961742307895753,1141,1141,3.4306111335754395,176.503803730011,18.90229052807775,1110.0,47,0,Tabu,iteration,15
0,13.0,19.0,7.0,25.0,13.0,21.0,6.0,22.0,18.450307827616534,70.78276165347405,0.7080035180299032,25.909023746701838,8.959084158652745,1137,1137,18.211849192100537,70.55116696588868,0.7199281867145422,25.70000000000002,8.976304336212594,1114,1114,18.54237288135593,70.98126672613738,0.7332738626226584,26.1356645851918,8.943268140685586,1121,1121,18.224431818181817,70.4782196969697,0.7007575757575758,25.577054924242418,9.024568255809632,1056,1056,18.883348174532504,71.30988423864649,0.7275155832591274,26.469269813000846,8.893032267006696,1123,1123,3.541386365890503,190.23744821548462,18.462461978757464,1110.0,47,0,Tabu,iteration,16
0,13.0,17.0,7.0,25.0,13.0,21.0,6.0,22.0,17.674911660777386,69.89664310954063,0.7093639575971732,25.046042402826867,9.032886725510682,1132,1132,17.865401987353206,70.1553748870822,0.7100271002710027,25.303279132791303,9.004804911182353,1107,1107,18.703139013452915,70.98026905829596,0.7031390134529149,26.11094170403591,8.96489568330428,1115,1115,18.56513409961686,70.92145593869732,0.7365900383141762,26.028994252873563,8.96180894545889,1044,1044,18.825242718446603,71.42894969108562,0.733451015004413,26.592074139452762,8.943932782680752,1133,1133,3.239955425262451,203.42918038368225,18.32676589592939,1110.0,47,0,Tabu,iteration,17
0,13.0,18.0,7.0,25.0,13.0,21.0,6.0,22.0,18.12993854258121,70.42405618964004,0.7111501316944688,25.5726777875329,8.97096710507812,1139,1139,17.728339350180505,69.87815884476534,0.6877256317689531,25.04985559566786,9.047983336236936,1108,1108,18.590664272890486,71.09425493716337,0.7190305206463196,26.221804308797143,8.936589339602927,1114,1114,19.22390891840607,71.69165085388994,0.7277039848197343,26.79438330170776,8.889848842475839,1054,1054,18.015097690941385,70.46181172291297,0.7060390763765542,25.59361456483122,8.959211376187152,1126,1126,3.1334705352783203,216.4132056236267,18.337589754999932,1110.0,47,0,Tabu,iteration,18
0,12.0,18.0,7.0,25.0,13.0,21.0,6.0,22.0,17.45053003533569,69.71024734982332,0.7084805653710248,24.851219081272095,9.055489621072168,1132,1132,17.48870822041554,69.7226738934056,0.7046070460704607,24.867651309846398,9.053177367018789,1107,1107,18.712365591397848,71.00627240143369,0.7087813620071685,26.120860215053785,8.964410325438664,1116,1116,18.768199233716476,71.13314176245211,0.7375478927203065,26.24453065134096,8.951357113755547,1044,1044,17.86637168141593,70.30265486725663,0.7070796460176991,25.43624778761062,9.036625369267279,1130,1130,3.350745677947998,229.71643376350403,18.057234952456295,1110.0,47,0,Tabu,iteration,19
0,12.0,18.0,7.0,23.0,13.0,21.0,6.0,22.0,17.547619047619047,69.86507936507937,0.7239858906525574,25.030097001763657,9.002325748432462,1134,1134,18.114414414414416,70.48918918918919,0.7288288288288288,25.62583783783782,8.945830736435221,1110,1110,18.77170993733214,71.30438675022381,0.7448522829006267,26.43128021486126,8.889049033482578,1117,1117,17.89913544668588,70.25840537944285,0.7108549471661864,25.399471661863654,9.022624338600924,1041,1041,18.4251550044287,70.91674047829937,0.7395925597874224,26.060850310008867,8.885906096027593,1129,1129,3.250581741333008,243.37924480438232,18.151606770096038,1110.0,47,0,Tabu,iteration,20
0,12.0,18.0,7.0,21.0,12.0,18.0,7.0,21.0,16.33479020979021,68.52884615384616,0.6975524475524476,23.67485139860137,9.17680699558515,1144,1144,16.482635796972396,68.72217275155833,0.7141585040071238,23.885699020480864,9.131235667208896,1123,1123,17.73233215547703,70.28091872791519,0.7438162544169611,25.409028268551214,8.949973558164224,1132,1132,16.607954545454547,68.82859848484848,0.7121212121212122,23.9634943181818,9.159433016215106,1056,1056,16.535149384885763,68.8427065026362,0.7126537785588752,24.00703866432334,9.148743156280657,1138,1138,3.1747148036956787,256.3534016609192,16.738572418515986,1110.0,47,0,Tabu,iteration,21
0,13.0,18.0,7.0,21.0,12.0,18.0,7.0,21.0,16.69116360454943,69.0,0.726159230096238,24.16887139107613,9.084645726608928,1143,1143,17.708668453976767,70.2171581769437,0.7336907953529938,25.36232350312777,8.951167516757467,1119,1119,17.852081488042515,70.33835252435784,0.7245349867139061,25.46299379982281,8.961714077456376,1129,1129,17.56255969436485,69.8414517669532,0.7182425978987583,24.973915950334312,9.05496829945962,1047,1047,17.03583916083916,69.61013986013987,0.722027972027972,24.77778846153846,9.015669203335898,1144,1144,3.2802789211273193,269.5828626155853,17.370062480354544,1110.0,47,0,Tabu,iteration,22
0,13.0,18.0,6.0,21.0,12.0,18.0,7.0,21.0,16.51486013986014,68.70979020979021,0.701048951048951,23.871258741258757,9.163055497576316,1144,1144,16.649732620320854,68.94919786096257,0.7121212121212122,24.102994652406426,9.11323223097072,1122,1122,18.07351638618246,70.6209034543844,0.745792736935341,25.785589016829025,8.924563409737496,1129,1129,16.95837275307474,69.13245033112582,0.7152317880794702,24.27011352885526,9.126357647244884,1057,1057,16.834797891036906,69.19244288224957,0.7179261862917399,24.368708260105482,9.117679385456928,1138,1138,2.7632768154144287,278.53492999076843,17.00625595809502,1110.0,47,0,Tabu,iteration,23
0,13.0,18.0,6.0,19.0,13.0,18.0,6.0,19.0,17.134683098591548,69.59507042253522,0.7394366197183099,24.745941901408457,8.979237094808802,1136,1136,16.261496844003606,68.55816050495942,0.7195671776375113,23.69821460775475,9.145106387605201,1109,1109,16.479856759176364,68.70993733213966,0.7108325872873769,23.818961504028678,9.163675457608907,1117,1117,16.9207258834766,69.23686723973258,0.723018147086915,24.35408787010504,9.073748348210305,1047,1047,16.720496894409937,69.06743566992014,0.7169476486246673,24.21048802129546,9.05979073930767,1127,1127,3.0889716148376465,291.82324147224426,16.70345189593161,1110.0,47,0,Tabu,iteration,24
0,11.0,18.0,6.0,19.0,11.0,18.0,6.0,19.0,16.775438596491227,69.18508771929825,0.7342105263157894,24.320596491228084,9.04407549499742,1140,1140,15.474485228290062,67.62757385854968,0.7009847806624888,22.761504028648158,9.23544645347481,1117,1117,17.138420585625553,69.68766637089618,0.7391304347826086,24.81913930789708,9.041632556939247,1127,1127,16.638941398865786,69.07750472589792,0.7287334593572778,24.187164461247615,9.118334553974888,1058,1058,16.117595048629532,68.46419098143237,0.7099911582670203,23.608037135278536,9.161168155974854,1131,1131,3.0978152751922607,304.89701294898987,16.428976171580434,1110.0,47,0,Tabu,iteration,25
0,11.0,18.0,6.0,17.0,11.0,18.0,6.0,17.0,15.651982378854626,67.9057268722467,0.718942731277533,23.065436123348004,9.20579431480853,1135,1135,15.157039711191336,67.34115523465704,0.703971119133574,22.488980144404316,9.263711026796297,1108,1108,16.491071428571427,68.98839285714286,0.7258928571428571,24.11209821428572,9.093036907301377,1120,1120,16.131226053639846,68.34386973180077,0.7145593869731801,23.487595785440615,9.189641772136534,1044,1044,15.849290780141844,68.14804964539007,0.7207446808510638,23.311445035461,9.176722321266837,1128,1128,3.2786338329315186,318.5203900337219,15.856122070479817,1110.0,47,0,Tabu,iteration,26
0,11.0,18.0,6.0,16.0,11.0,18.0,6.0,16.0,15.795096322241681,68.13747810858143,0.7241681260945709,23.280700525394042,9.13867938067125,1142,1142,15.473920863309353,67.60791366906474,0.7095323741007195,22.744145683453223,9.253528335081024,1112,1112,16.36888888888889,68.90044444444445,0.744,24.024791111111103,9.075807919562505,1125,1125,15.774904214559387,68.08716475095785,0.7327586206896551,23.204827586206928,9.182718667184474,1044,1044,15.62422634836428,67.94694960212202,0.7055702917771883,23.09120247568522,9.194683092047265,1131,1131,3.0654072761535645,328.0866184234619,15.807407327472717,1110.0,47,0,Tabu,iteration,27
