,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,7.0,12.0,5.0,10.0,17.0,19.0,8.0,8.0,28.84607218683652,86.70594479830149,1.313163481953291,41.86900212314232,8.649219960327013,942,942,25.45984598459846,81.9042904290429,1.1782178217821782,36.97080308030801,8.70454233751404,909,909,28.60242179616549,86.11604439959636,1.270433905146317,41.27592330978808,8.632453992422112,991,991,26.251655629139073,82.08498896247241,1.1710816777041944,37.252494481236184,8.601404753456455,906,906,21.57377049180328,76.63825136612022,1.037158469945355,31.734043715846997,8.751521377520758,915,915,2.6588120460510254,140.99555611610413,26.146753217708568,950.0,18,0,Adam,iteration,11
0,10.0,10.0,6.0,7.0,10.0,10.0,6.0,7.0,17.229423868312757,71.25720164609054,0.9166666666666666,26.36959876543208,8.947653631169032,972,972,15.831683168316832,69.45324532453245,0.8800880088008801,24.555104510451034,9.016811334754282,909,909,18.88,73.415,0.988,28.539040000000018,8.733852449057352,1000,1000,16.896995708154506,70.91738197424893,0.907725321888412,26.052414163090134,8.867288599408782,932,932,19.600649350649352,74.55627705627705,0.9924242424242424,29.687629870129896,8.745996905461235,924,924,2.6405441761016846,154.32564544677734,17.68775041908669,950.0,18,0,Adam,iteration,12
0,7.0,57.0,7.0,5.0,10.0,11.0,6.0,7.0,91.58147713950763,153.00117233294256,1.6869871043376319,108.06504103165304,7.09740454861013,853,853,94.96158463385355,157.1968787515006,1.7478991596638656,112.33644657863145,6.861210824296595,833,833,112.05723905723906,177.39281705948372,2.0033670033670035,132.59067340067338,6.554918083127258,891,891,107.19202898550725,171.51932367149757,1.9057971014492754,126.71753623188407,6.8089211579209135,828,828,92.64935064935065,154.1038961038961,1.6682408500590318,109.21585596221956,6.953393213096803,847,847,2.9831931591033936,167.98236775398254,99.68833609309162,950.0,18,0,Adam,iteration,13
0,7.0,57.0,8.0,5.0,10.0,11.0,6.0,7.0,83.95610913404508,144.12218268090155,1.5338078291814947,99.32983392645308,7.257902090323193,843,843,90.19756097560976,151.56219512195122,1.6304878048780487,106.68943902439028,7.062061959785529,820,820,101.31721034870641,164.80427446569178,1.8323959505061866,119.96453318335202,6.699176319809388,889,889,98.99632802937576,161.73317013463893,1.7454100367197063,116.95463892288862,6.996460457435215,817,817,81.64345738295319,142.24489795918367,1.524609843937575,97.3525090036015,7.2438393466386,833,833,2.978813886642456,182.90829801559448,91.22213317413805,950.0,18,0,Adam,iteration,14
0,10.0,56.0,16.0,10.0,10.0,11.0,6.0,7.0,62.63455149501661,120.0,1.1461794019933556,74.05380952380949,7.795385624252502,903,903,58.6744966442953,115.8255033557047,1.1353467561521253,70.28975391498876,7.654526223956325,894,894,60.34893184130214,117.67243133265514,1.118006103763988,71.83566632756862,7.484087396108608,983,983,53.28698553948832,109.44716351501668,1.0311457174638488,64.49913236929919,7.603650912841446,899,899,54.4874715261959,111.21412300683372,1.0580865603644647,65.89468109339404,7.755796388983881,878,878,2.8309452533721924,197.72485971450806,57.88648740925966,950.0,18,0,Adam,iteration,15
0,17.0,55.0,35.0,27.0,10.0,11.0,6.0,7.0,61.155412647374064,117.60878885316184,1.0,72.4539549839229,7.36654046198912,933,933,59.604910714285715,116.08035714285714,1.0011160714285714,71.12641741071428,7.2005931428609955,896,896,58.1733746130031,114.49432404540764,0.9845201238390093,69.19590299277617,7.269649463150358,969,969,53.06843267108168,107.89403973509934,0.8498896247240618,63.07415011037526,7.279262817204519,906,906,58.430478309232484,113.91323692992214,0.9110122358175751,68.97281423804223,7.2101020387349655,899,899,2.8334105014801025,211.8680408000946,58.086521790995405,950.0,18,0,Adam,iteration,16
0,31.0,51.0,36.0,38.0,10.0,11.0,6.0,7.0,39.571280991735534,93.48760330578513,0.7386363636363636,48.569535123966965,7.4649037988948,968,968,41.67880794701987,95.18432671081678,0.7229580573951435,50.28669977924941,7.420498216148121,906,906,42.413658536585366,96.46048780487804,0.7414634146341463,51.55719999999999,7.350530921867819,1025,1025,44.47097480832421,98.25520262869661,0.7437020810514786,53.40549835706463,7.294140258824554,913,913,41.893478260869564,95.62717391304348,0.7293478260869565,50.709010869565255,7.410657250883766,920,920,2.718151330947876,225.72351050376892,42.0056401089069,950.0,18,0,Adam,iteration,17
0,52.0,42.0,12.0,39.0,10.0,11.0,6.0,7.0,46.46409989594173,100.62955254942769,0.7752341311134235,55.700686784599405,7.285266518680735,961,961,45.08398656215006,98.76371780515117,0.7659574468085106,53.86019036954082,7.425529332439042,893,893,50.624248496993985,104.66432865731463,0.8026052104208417,59.820430861723494,7.4288642412202925,998,998,46.9414364640884,100.96243093922652,0.7856353591160221,56.14020994475144,7.4080285694902175,905,905,42.99781659388646,96.65174672489083,0.7390829694323144,51.72539301310043,7.448065819237391,916,916,2.725092887878418,239.40926027297974,46.422317602612125,950.0,18,0,Adam,iteration,18
0,45.0,27.0,87.0,29.0,10.0,11.0,6.0,7.0,88.68577728776185,145.57221609702316,0.9680264608599779,100.32703417861066,6.286630770355844,907,907,97.20911214953271,154.97429906542055,1.0233644859813085,109.1203855140186,6.419845995437317,856,856,100.04055496264675,158.5112059765208,1.0608324439701173,111.04632870864448,6.53399316746857,937,937,80.83833718244804,137.189376443418,0.9284064665127021,92.36994226327941,6.5897185907542974,866,866,99.06227967097533,157.00705052878965,1.0246768507638073,109.27096357226792,6.518806926954082,851,851,3.182495355606079,253.61391305923462,93.16721225067293,950.0,18,0,Adam,iteration,19
0,43.0,29.0,81.0,28.0,10.0,11.0,6.0,7.0,69.68398727465535,125.58324496288441,0.8854718981972428,80.60907741251324,6.5734290395212245,943,943,79.14564220183486,135.23853211009174,0.9392201834862385,90.36623853211013,6.574353614163133,872,872,84.65618448637316,141.61949685534591,0.9559748427672956,95.75596436058694,6.554904618221212,954,954,66.32134831460674,121.57752808988764,0.8393258426966292,76.76130337078648,6.8490562364819985,890,890,84.82101616628175,141.2609699769053,0.9364896073903002,95.36035796766741,6.623907950315701,866,866,3.029088258743286,269.3662509918213,76.92563568875036,950.0,18,0,Adam,iteration,20
0,44.0,32.0,47.0,17.0,10.0,11.0,6.0,7.0,48.05149330587024,102.51390319258496,0.811534500514933,57.566416065911454,7.113566019249577,971,971,41.771397616468036,95.52871072589383,0.7573131094257854,50.57853737811482,7.313395024561952,923,923,41.39607843137255,95.44313725490196,0.7764705882352941,50.545264705882374,7.2670098523018645,1020,1020,37.23159018143009,90.7598719316969,0.7235859124866596,45.909765208111004,7.643933377861257,937,937,40.25454545454546,94.04171122994653,0.7443850267379679,49.16299465240642,7.503718053445737,935,935,2.7728068828582764,284.6397137641907,41.74102099793728,950.0,18,0,Adam,iteration,21
0,43.0,34.0,10.0,8.0,10.0,11.0,6.0,7.0,38.54731182795699,92.75806451612904,0.8666666666666667,47.853032258064516,8.041717988550547,930,930,42.44654788418708,96.89977728285078,0.878619153674833,51.989799554565735,7.973403364866875,898,898,39.324,93.438,0.853,48.57986999999997,7.939065969987985,1000,1000,41.573913043478264,95.85760869565217,0.8684782608695653,50.98431521739124,8.026117985843255,920,920,38.330396475770925,92.50440528634361,0.8689427312775331,47.61840308370037,7.851250611518679,908,908,2.7460200786590576,298.5151045322418,40.04443384627865,950.0,18,0,Adam,iteration,22
0,10.0,11.0,6.0,7.0,,,,,16.99381443298969,70.83711340206186,0.8989690721649485,25.937298969072184,8.909969811844114,970,970,13.292122538293217,66.2746170678337,0.7833698030634574,21.34424507658645,9.279901519683257,914,914,15.623645320197044,69.1783251231527,0.8472906403940886,24.288886699507383,9.005786785139136,1015,1015,15.70998925886144,69.23093447905478,0.8657357679914071,24.360569280343725,9.01027834161339,931,931,16.114718614718615,69.93506493506493,0.8571428571428571,25.04569264069263,8.98974569971455,924,924,2.7482597827911377,312.7986629009247,15.546858033012,950.0,18,0,Adam,best,
0,10.0,11.0,6.0,7.0,10.0,11.0,6.0,7.0,16.99381443298969,70.83711340206186,0.8989690721649485,25.937298969072184,8.909969811844114,970,970,13.292122538293217,66.2746170678337,0.7833698030634574,21.34424507658645,9.279901519683257,914,914,15.623645320197044,69.1783251231527,0.8472906403940886,24.288886699507383,9.005786785139136,1015,1015,15.70998925886144,69.23093447905478,0.8657357679914071,24.360569280343725,9.01027834161339,931,931,16.114718614718615,69.93506493506493,0.8571428571428571,25.04569264069263,8.98974569971455,924,924,2.7482597827911377,0.0,15.546858033012,950.0,18,0,Tabu,iteration,0
0,10.0,13.0,6.0,7.0,10.0,13.0,6.0,7.0,17.51287332646756,71.19258496395469,0.8722966014418125,26.27015447991761,8.957005285931306,971,971,12.571741511500548,65.18510405257393,0.7360350492880613,20.258685651697704,9.403868293955258,913,913,15.638613861386139,68.95049504950495,0.8198019801980198,24.043702970297,9.066364676215441,1010,1010,14.510160427807486,67.39572192513369,0.774331550802139,22.527379679144374,9.22033315394813,935,935,14.199784017278617,67.28617710583153,0.7796976241900648,22.396565874730047,9.161779281323602,926,926,2.49666690826416,10.50932240486145,14.88663462888807,950.0,18,0,Tabu,iteration,1
0,10.0,12.0,6.0,7.0,10.0,12.0,6.0,7.0,16.19896907216495,69.79278350515465,0.8670103092783505,24.90613402061853,9.023501468744952,970,970,14.640043763676148,67.59409190371991,0.8052516411378556,22.665382932166334,9.130597601251413,914,914,13.794059405940594,66.91287128712871,0.804950495049505,22.02617821782179,9.215489999680116,1010,1010,15.161290322580646,68.50752688172042,0.8333333333333334,23.666677419354876,9.084000386800499,930,930,14.564516129032258,68.01935483870967,0.8268817204301075,23.12948387096774,9.111524688241595,930,930,2.666433334350586,20.942121267318726,14.87177573867892,950.0,18,0,Tabu,iteration,2
0,10.0,14.0,6.0,7.0,10.0,12.0,6.0,7.0,17.447668393782383,71.20414507772021,0.8974093264248705,26.315419689119164,8.958673159525977,965,965,14.157894736842104,67.08004385964912,0.7960526315789473,22.13471491228071,9.160348034318375,912,912,15.351137487636004,68.68743818001978,0.8140454995054401,23.785173095944625,9.052670201347382,1011,1011,15.461206896551724,68.76831896551724,0.8286637931034483,23.917726293103463,9.090735661440112,928,928,13.883947939262473,66.76138828633405,0.7689804772234273,21.85424078091107,9.201393934888342,922,922,2.7235159873962402,31.64624333381653,15.260371090814937,950.0,18,0,Tabu,iteration,3
0,11.0,14.0,6.0,7.0,10.0,12.0,6.0,7.0,17.583766909469304,71.3267429760666,0.8720083246618107,26.434849115504665,8.970228763143481,961,961,14.015367727771679,66.78265642151482,0.7683863885839737,21.865883644346912,9.237548042162196,911,911,15.3064039408867,68.4088669950739,0.8059113300492611,23.52533004926109,9.07942751837472,1015,1015,14.594623655913978,67.49569892473119,0.7838709677419354,22.62629032258068,9.188117636153155,930,930,13.457792207792208,66.27056277056278,0.7489177489177489,21.375010822510813,9.307093619919524,924,924,2.6291489601135254,42.13737654685974,14.991590888366773,950.0,18,0,Tabu,iteration,4
0,11.0,14.0,8.0,7.0,10.0,12.0,6.0,7.0,19.109617373319544,72.90072388831437,0.8769389865563598,27.979824198552198,8.979370697255145,967,967,14.104803493449781,67.00873362445415,0.7805676855895196,22.078679039301292,9.172699787795347,916,916,14.43960396039604,67.43960396039604,0.7653465346534654,22.540386138613847,9.1555846566347,1010,1010,15.431793770139635,68.4328678839957,0.7819548872180451,23.604973147153576,9.06376748108409,931,931,14.594827586206897,67.6584051724138,0.7737068965517241,22.762898706896546,9.132921936300805,928,928,2.548464059829712,52.61945128440857,15.53612923670238,950.0,18,0,Tabu,iteration,5
0,11.0,14.0,8.0,9.0,10.0,12.0,6.0,7.0,16.762100926879505,70.1524201853759,0.815653964984552,25.233460350154463,8.894025118070827,971,971,13.675409836065574,66.38688524590164,0.7453551912568306,21.456382513661197,9.256262961324875,915,915,16.16437007874016,69.47047244094489,0.8051181102362205,24.601919291338596,8.967263454129544,1016,1016,15.772874058127018,68.8740581270183,0.790096878363832,24.03104413347688,9.055835194977137,929,929,14.203904555314534,67.12255965292842,0.7472885032537961,22.202104121475074,9.195505371707831,922,922,2.6362204551696777,63.16728734970093,15.31573189102536,950.0,18,0,Tabu,iteration,6
0,13.0,14.0,8.0,9.0,10.0,12.0,6.0,7.0,15.972250770811922,68.96711202466598,0.7574511819116135,24.076187050359703,9.072814503774447,973,973,14.845394736842104,67.6140350877193,0.7335526315789473,22.697587719298248,9.163381856568964,912,912,15.730237154150197,68.87351778656127,0.7687747035573123,23.98659090909086,9.008185092015774,1012,1012,15.501070663811563,68.51713062098501,0.765524625267666,23.65974304068521,9.023683515024567,934,934,15.216361679224972,68.07104413347686,0.7438105489773951,23.19778256189451,9.12546927480819,929,929,2.628783941268921,73.64386010169983,15.453063000968152,950.0,18,0,Tabu,iteration,7
0,13.0,15.0,8.0,9.0,10.0,12.0,6.0,7.0,16.47438524590164,69.73053278688525,0.7899590163934426,24.82718237704917,8.959159722550462,976,976,13.584884994523549,66.18838992332968,0.7163198247535597,21.241533406352705,9.300258717850443,913,913,15.172619047619047,68.02380952380952,0.7490079365079365,23.135515873015894,9.10375167724472,1008,1008,14.936627282491944,67.71321160042964,0.7357679914070892,22.87053705692805,9.12591208473442,931,931,15.346278317152104,68.2621359223301,0.7583603020496225,23.343451995685008,9.054095131181503,927,927,2.5824332237243652,81.63196396827698,15.102958977537657,950.0,18,0,Tabu,iteration,8
0,13.0,15.0,7.0,9.0,10.0,12.0,6.0,7.0,15.775720164609053,68.59053497942386,0.7469135802469136,23.71872427983538,9.11121141573179,972,972,14.918859649122806,67.71929824561404,0.7324561403508771,22.797313596491247,9.152650836293883,912,912,15.73938795656466,68.86969397828233,0.7690029615004936,23.990542941757145,9.018531925982627,1013,1013,15.679871520342612,68.6713062098501,0.7698072805139187,23.82694860813704,9.036218278105332,934,934,14.341963322545848,67.03559870550161,0.7173678532901834,22.15855447680691,9.216852413334417,927,927,2.6223764419555664,89.49511575698853,15.291160522636996,950.0,18,0,Tabu,iteration,9
0,14.0,15.0,7.0,9.0,10.0,12.0,6.0,7.0,16.677254098360656,69.92520491803279,0.7889344262295082,25.020686475409832,8.945241991726085,976,976,13.75,66.36951754385964,0.7203947368421053,21.424561403508797,9.27649899976638,912,912,15.556874381800197,68.48961424332344,0.7566765578635015,23.587903066271046,9.077103875591186,1011,1011,15.762365591397849,68.65913978494623,0.7537634408602151,23.816602150537634,9.055758604413882,930,930,15.303455723542116,68.23002159827213,0.7591792656587473,23.30546436285098,9.057175541284387,926,926,2.5915122032165527,100.0551085472107,15.409989959020162,950.0,18,0,Tabu,iteration,10
0,12.0,15.0,7.0,9.0,10.0,12.0,6.0,7.0,15.789690721649485,68.9041237113402,0.7814432989690722,23.999371134020596,9.033928957398292,970,970,15.124586549062844,68.05953693495039,0.7651598676957001,23.131102535832465,9.095317964923854,907,907,15.397423191278493,68.30624380574827,0.7631318136769079,23.419276511397445,9.054063953372939,1009,1009,15.082974137931034,67.94288793103448,0.7446120689655172,23.0818318965517,9.139655038063408,928,928,14.473002159827214,67.41144708423326,0.7570194384449244,22.499794816414678,9.136275682814402,926,926,2.6137189865112305,110.48152136802673,15.173535351949814,950.0,18,0,Tabu,iteration,11
0,10.0,12.0,6.0,7.0,,,,,16.19896907216495,69.79278350515465,0.8670103092783505,24.90613402061853,9.023501468744952,970,970,14.640043763676148,67.59409190371991,0.8052516411378556,22.665382932166334,9.130597601251413,914,914,13.794059405940594,66.91287128712871,0.804950495049505,22.02617821782179,9.215489999680116,1010,1010,15.161290322580646,68.50752688172042,0.8333333333333334,23.666677419354876,9.084000386800499,930,930,14.564516129032258,68.01935483870967,0.8268817204301075,23.12948387096774,9.111524688241595,930,930,2.666433334350586,118.36538815498352,14.87177573867892,950.0,18,0,Tabu,best,
