,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,17.0,18.0,17.0,13.0,17.0,18.0,17.0,13.0,22.20959595959596,75.31649831649831,0.7861952861952862,30.512895622895652,8.504525896008984,1188,1188,24.612444444444446,78.02577777777778,0.8444444444444444,33.26366222222221,8.419660077602774,1125,1125,22.85025817555938,75.85800344234079,0.7986230636833046,31.068666092943207,8.441031724733397,1162,1162,20.832263978001833,73.38771769019249,0.7534372135655362,28.614289642529748,8.634049384945454,1091,1091,25.072679509632223,78.61733800350262,0.8371278458844134,33.789360770577936,8.41437431108739,1142,1142,3.593355178833008,179.50964879989624,23.115448413446767,1130.8,29,0,Adam,iteration,11
0,14.0,15.0,16.0,25.0,14.0,15.0,16.0,25.0,19.65648854961832,72.19592875318067,0.7082273112807463,27.39424936386768,8.794492489372068,1179,1179,20.91474245115453,73.45825932504441,0.7309058614564832,28.673827708703374,8.629851585493133,1126,1126,21.986159169550174,74.59688581314879,0.7396193771626297,29.792595155709368,8.548321332297403,1156,1156,21.543233082706767,74.06672932330827,0.7321428571428571,29.28401315789473,8.60217970339535,1064,1064,19.422535211267604,71.87323943661971,0.7007042253521126,27.07337147887326,8.829356806521922,1136,1136,3.3921926021575928,196.4990041255951,20.70463169285948,1130.8,29,0,Adam,iteration,12
0,10.0,5.0,15.0,59.0,14.0,14.0,16.0,25.0,62.37576821773486,118.15276558384548,1.1071115013169446,73.44246707638287,7.938105188395208,1139,1139,60.00916590284143,115.57378551787352,1.0806599450045828,70.84574702108154,8.012175556888955,1091,1091,65.40639698965192,121.49764816556915,1.1458137347130761,76.6724176857949,7.764971309929921,1063,1063,50.11100386100386,104.40830115830116,0.9536679536679536,59.685415057915016,8.04967201238727,1036,1036,51.887362637362635,106.85531135531136,1.010989010989011,62.07000000000004,8.247531086381848,1092,1092,3.7870254516601562,213.60789322853088,57.95793952171895,1130.8,29,0,Adam,iteration,13
0,25.0,5.0,13.0,62.0,14.0,14.0,16.0,25.0,85.97390493942218,143.14445479962723,1.2357875116495807,98.44835973904925,7.305239294453184,1073,1073,83.51044776119403,140.55721393034827,1.2149253731343284,95.89448756218896,7.467002260652088,1005,1005,114.38793969849246,174.7718592964824,1.5346733668341708,129.9921206030152,6.913460880741315,995,995,70.14477766287487,125.55429162357808,1.0703205791106516,80.91852119958627,7.375631838799806,967,967,107.32971372161896,167.40276406712735,1.4768015794669298,122.64999999999995,6.997627434592944,1013,1013,4.348957061767578,233.60562753677368,92.2693567567205,1130.8,29,0,Adam,iteration,14
0,11.0,6.0,67.0,67.0,14.0,14.0,16.0,25.0,82.44117647058823,138.07261029411765,1.0,93.43085477941177,7.654572078855932,1088,1088,75.4186046511628,130.4496124031008,0.937015503875969,85.72357558139527,7.939065924207301,1032,1032,84.3816046966732,139.96673189823875,1.0088062622309197,95.09970645792556,7.672053992716523,1022,1022,73.04229607250755,127.73111782477342,0.9315206445115811,83.03775427995969,7.788865609922018,993,993,77.32122370936902,132.42734225621416,0.9598470363288719,87.69974187380502,7.7036249026885395,1046,1046,4.273394584655762,254.50979328155518,78.52098112006016,1130.8,29,0,Adam,iteration,15
0,30.0,5.0,76.0,70.0,14.0,14.0,16.0,25.0,63.232579185520365,116.71674208144796,0.7746606334841629,72.05279638009054,7.6405742014091915,1105,1105,66.91603053435115,120.69942748091603,0.8053435114503816,76.00690839694653,7.77750188913077,1048,1048,71.9737609329446,126.04081632653062,0.8386783284742468,81.23520894071929,7.428497905798826,1029,1029,58.605210420841686,111.83166332665331,0.748496993987976,67.10784569138274,7.825809758517358,998,998,62.43008678881389,116.0771456123433,0.7820636451301832,71.28028929604632,7.65435128440463,1037,1037,4.3287835121154785,274.8893139362335,64.63153357249433,1130.8,29,0,Adam,iteration,16
0,33.0,6.0,78.0,71.0,14.0,14.0,16.0,25.0,65.84946236559139,119.7320788530466,0.7992831541218638,75.07083333333328,7.462491610783386,1116,1116,66.55742296918767,120.47152194211017,0.8048552754435108,75.76018674136331,7.654676481000723,1071,1071,73.4895038167939,127.59637404580153,0.8206106870229007,82.78325381679387,7.623649834226452,1048,1048,57.69970559371933,110.9450441609421,0.7379784102060843,66.22354268891073,7.797705915983201,1019,1019,63.281101614434945,116.91547958214625,0.7739791073124407,72.11417853751185,7.61375148938944,1053,1053,4.049147844314575,295.3073465824127,65.37543927194545,1130.8,29,0,Adam,iteration,17
0,34.0,5.0,79.0,70.0,14.0,14.0,16.0,25.0,64.08025247971145,117.81695220919748,0.7917042380522994,73.17453561767357,7.491166403149294,1109,1109,63.10795454545455,116.74242424242425,0.7869318181818182,72.01508522727269,7.742738557856631,1056,1056,66.95178399228544,120.60270009643202,0.7714561234329798,75.78015429122478,7.742083036904089,1037,1037,57.5960396039604,110.7039603960396,0.7386138613861386,65.99246534653466,7.8350321255140924,1010,1010,60.4756446991404,114.02674307545368,0.7545367717287488,69.21001910219677,7.6721020072805555,1047,1047,4.051481246948242,315.42792534828186,62.44233506411045,1130.8,29,0,Adam,iteration,18
0,34.0,5.0,80.0,69.0,14.0,14.0,16.0,25.0,63.9107303877367,117.570784490532,0.7926059513074842,72.91834986474302,7.509103574811728,1109,1109,62.745023696682466,116.31279620853081,0.7800947867298578,71.59554502369654,7.77563590652809,1055,1055,66.62487945998072,120.21600771456123,0.7753134040501446,75.41874638379944,7.7755210391402105,1037,1037,57.58514851485148,110.75049504950495,0.7386138613861386,66.03967326732676,7.828142386367411,1010,1010,60.329198473282446,113.88835877862596,0.7509541984732825,69.07090648854958,7.683699934342099,1048,1048,3.9596784114837646,331.5880880355835,62.23899610650676,1130.8,29,0,Adam,iteration,19
0,34.0,5.0,81.0,68.0,14.0,14.0,16.0,25.0,63.65523465703971,117.41516245487365,0.7842960288808665,72.76489169675094,7.522698548203367,1108,1108,62.70967741935484,116.27324478178367,0.7789373814041746,71.54735294117647,7.7760547653979835,1054,1054,66.76589595375722,120.45568400770713,0.7736030828516378,75.64602119460493,7.754866079131831,1038,1038,57.17128712871287,110.33564356435643,0.7366336633663366,65.63159405940594,7.856246355768548,1010,1010,60.53098188751191,114.11344137273593,0.7588179218303146,69.2963298379409,7.670005379222041,1049,1049,4.07784628868103,343.9424903392792,62.16661540927531,1130.8,29,0,Adam,iteration,20
0,34.0,5.0,82.0,67.0,14.0,14.0,16.0,25.0,63.72227231740307,117.43011722272317,0.7899008115419297,72.78885482416601,7.521262216563141,1109,1109,62.81534090909091,116.43655303030303,0.7821969696969697,71.71304924242419,7.757762830463736,1056,1056,66.75360923965351,120.44273339749759,0.7747834456207893,75.60675649663132,7.753456528094379,1039,1039,56.8790882061447,110.0773042616452,0.7353815659068385,65.36141724479675,7.872182841155407,1009,1009,60.65967588179218,114.16015252621544,0.7550047664442326,69.35125834127736,7.667606063311675,1049,1049,4.135275840759277,356.19126987457275,62.16599731081688,1130.8,29,0,Adam,iteration,21
0,35.0,5.0,84.0,64.0,14.0,14.0,16.0,25.0,63.84954954954955,117.68018018018019,0.7891891891891892,73.03382882882879,7.500329039366345,1110,1110,63.08041627246925,116.65373699148533,0.783349101229896,71.94194891201512,7.743109617419614,1057,1057,67.07907425265188,120.85149469623916,0.7801350048216008,76.02832208293155,7.72719856614663,1037,1037,56.75469831849654,109.89020771513353,0.7368941641938674,65.19604352126605,7.880101613781109,1011,1011,60.289923954372625,113.74619771863118,0.7557034220532319,68.94080798479081,7.69938734579523,1052,1052,4.2806315422058105,368.813711643219,62.21073246950797,1130.8,29,0,Adam,iteration,22
0,14.0,14.0,16.0,25.0,,,,,19.707563025210085,72.17226890756302,0.7168067226890756,27.397655462184847,8.783217508060325,1190,1190,19.95326278659612,72.45679012345678,0.7248677248677249,27.680608465608472,8.728406156439046,1134,1134,20.362381363244175,72.90250215703192,0.727351164797239,28.075815358067295,8.70558442928765,1159,1159,20.7451343836886,73.10379981464318,0.7173308619091752,28.32289156626508,8.704994697878561,1079,1079,20.692240627724498,73.13251961639058,0.7114210985178727,28.333809938971218,8.707416682459082,1147,1147,3.395244598388672,385.5865263938904,20.292116437292698,1130.8,29,0,Adam,best,
0,14.0,14.0,16.0,25.0,14.0,14.0,16.0,25.0,19.707563025210085,72.17226890756302,0.7168067226890756,27.397655462184847,8.783217508060325,1190,1190,19.95326278659612,72.45679012345678,0.7248677248677249,27.680608465608472,8.728406156439046,1134,1134,20.362381363244175,72.90250215703192,0.727351164797239,28.075815358067295,8.70558442928765,1159,1159,20.7451343836886,73.10379981464318,0.7173308619091752,28.32289156626508,8.704994697878561,1079,1079,20.692240627724498,73.13251961639058,0.7114210985178727,28.333809938971218,8.707416682459082,1147,1147,3.395244598388672,0.0,20.292116437292698,1130.8,29,0,Tabu,iteration,0
0,14.0,14.0,16.0,24.0,14.0,14.0,16.0,24.0,20.19250425894378,72.64480408858603,0.7197614991482112,27.905468483816033,8.722196403815328,1174,1174,19.494661921708186,71.81138790035587,0.7046263345195729,27.062215302491115,8.829762794561265,1124,1124,21.159860990443093,73.72980017376194,0.7480451781059948,28.958783666377055,8.581131405842179,1151,1151,19.43563432835821,71.61567164179104,0.710820895522388,26.84210820895521,8.849966379295799,1072,1072,20.948988566402814,73.40457343887424,0.7247141600703606,28.623491644678985,8.630912570944293,1137,1137,3.2470219135284424,13.638346195220947,20.246330013171217,1130.8,29,0,Tabu,iteration,1
0,14.0,14.0,16.0,23.0,14.0,14.0,16.0,23.0,20.178387650085764,72.79416809605489,0.7392795883361921,28.024048027444238,8.672947719057722,1166,1166,20.145796064400717,72.54919499105546,0.7262969588550984,27.82465116279067,8.737430166715088,1118,1118,20.490484429065745,73.0674740484429,0.7482698961937716,28.257967128027655,8.64299258635573,1156,1156,19.75257731958763,72.08903467666354,0.7328959700093721,27.284001874414223,8.756118894475465,1067,1067,20.04170363797693,72.53416149068323,0.7497781721384206,27.76539485359361,8.687065966019974,1127,1127,3.3518171310424805,26.960206508636475,20.12178982022336,1130.8,29,0,Tabu,iteration,2
0,14.0,14.0,15.0,23.0,14.0,14.0,15.0,23.0,19.64873949579832,72.22100840336134,0.7319327731092437,27.465411764705845,8.744700277472354,1190,1190,19.864960282436012,72.35481023830539,0.7308031774051191,27.57451897616945,8.728569702787516,1133,1133,20.171379605826907,72.73521850899743,0.7412167952013711,27.948543273350477,8.672171424938309,1167,1167,19.586493987049028,71.91674375578168,0.727104532839963,27.159093432007417,8.780886095533768,1081,1081,19.487380330722367,72.11575282854656,0.7380330722367275,27.328041775456967,8.717321901809624,1149,1149,3.2671799659729004,37.21763586997986,19.751790740366527,1130.8,29,0,Tabu,iteration,3
0,14.0,12.0,15.0,23.0,14.0,12.0,15.0,23.0,18.06632213608958,70.35314384151593,0.7071490094745909,25.61701119724377,8.961363816403855,1161,1161,18.40896860986547,70.75336322869956,0.7165919282511211,26.01977578475338,8.906341100286165,1115,1115,18.558875219683657,70.98857644991213,0.7117750439367311,26.19751318101929,8.881006497151581,1138,1138,17.729906542056074,69.75981308411215,0.6841121495327103,25.008028037383177,9.01476893041457,1070,1070,18.624220837043634,71.0160284951024,0.7195013357079252,26.246910062333022,8.858915560161684,1123,1123,3.2702324390411377,50.732885122299194,18.277658668947684,1130.8,29,0,Tabu,iteration,4
0,15.0,12.0,15.0,23.0,14.0,12.0,15.0,23.0,18.640677966101695,71.14067796610169,0.7127118644067797,26.395881355932186,8.857341798701006,1180,1180,19.01064773735581,71.4569653948536,0.7346938775510204,26.686007098491544,8.810888058595827,1127,1127,19.14273356401384,71.62110726643598,0.736159169550173,26.827794117647056,8.793458589716638,1156,1156,19.087155963302752,71.32201834862386,0.7229357798165138,26.565311926605467,8.845110280383626,1090,1090,18.375768217734855,70.66637401229148,0.704126426690079,25.871457418788353,8.915658905180516,1139,1139,3.3906586170196533,64.06871342658997,18.85139668970179,1130.8,29,0,Tabu,iteration,5
0,15.0,12.0,16.0,23.0,14.0,12.0,15.0,23.0,18.802864363942714,71.31255265374895,0.7177759056444819,26.53851727042966,8.838288430360505,1187,1187,19.06713780918728,71.42932862190813,0.7164310954063604,26.684372791519415,8.821747717343275,1132,1132,20.04901117798796,72.49957007738607,0.7394668959587274,27.73581255374034,8.702096065454043,1163,1163,19.20702402957486,71.47781885397413,0.7162661737523105,26.70697781885399,8.834899677905785,1082,1082,19.06776715899218,71.624674196351,0.7280625543006082,26.83810599478712,8.767688418703665,1151,1151,3.25702166557312,77.35163974761963,19.238760907937,1130.8,29,0,Tabu,iteration,6
0,13.0,12.0,16.0,23.0,14.0,12.0,15.0,23.0,18.16465517241379,70.45603448275862,0.7103448275862069,25.710224137931007,8.945445506512314,1160,1160,18.380395683453237,70.78776978417267,0.7185251798561151,26.054649280575582,8.904673118370976,1112,1112,18.573813708260104,71.01493848857645,0.7082601054481547,26.206537785588722,8.882211238930328,1138,1138,17.92314901593252,69.98500468603561,0.6944704779756327,25.231640112464863,8.98480081213345,1067,1067,18.577402135231317,71.01868327402136,0.7161921708185054,26.24424377224202,8.858722228580413,1124,1124,3.17852520942688,87.35394334793091,18.323883143058197,1130.8,29,0,Tabu,iteration,7
0,13.0,12.0,17.0,23.0,14.0,12.0,15.0,23.0,18.517826825127333,70.98811544991511,0.7139219015280136,26.230764006791183,8.896202159067604,1178,1178,18.545454545454547,71.07308377896614,0.7272727272727273,26.29711229946527,8.842760660225217,1122,1122,19.036521739130436,71.5808695652174,0.7339130434782609,26.763913043478265,8.790625939287628,1150,1150,18.60552995391705,70.87188940092166,0.7179723502304147,26.12217511520739,8.890163830472975,1085,1085,18.174603174603174,70.51940035273368,0.7054673721340388,25.698897707231026,8.924920954551832,1134,1134,3.3617379665374756,97.32626390457153,18.575987247646506,1130.8,29,0,Tabu,iteration,8
0,13.0,10.0,17.0,23.0,13.0,10.0,17.0,23.0,18.113191489361704,70.51914893617021,0.7114893617021276,25.71607659574467,8.933883344761268,1175,1175,17.168609865470852,69.27354260089686,0.6771300448430493,24.51114798206277,9.083487360696385,1115,1115,18.169001751313484,70.4938704028021,0.7057793345008757,25.684045534150634,8.956188181905441,1142,1142,17.96358543417367,70.1998132586368,0.7170868347338936,25.44010270774976,8.94827625947148,1071,1071,17.608810572687226,69.95418502202644,0.7215859030837004,25.195242290748876,8.968750127423954,1135,1135,3.2504632472991943,110.83157229423523,17.804639822601388,1130.8,29,0,Tabu,iteration,9
0,13.0,10.0,17.0,22.0,13.0,10.0,17.0,22.0,17.974554707379134,70.3782866836302,0.7056827820186599,25.617820186598806,8.941146289147675,1179,1179,17.903225806451612,70.14516129032258,0.7025089605734767,25.390071684587816,8.97694757319956,1116,1116,18.71115013169447,71.13608428446005,0.7260755048287972,26.318270412642683,8.854802618755443,1139,1139,17.34267040149393,69.5126050420168,0.6965452847805789,24.74252100840338,9.075705542174044,1071,1071,16.50352733686067,68.64550264550265,0.6807760141093474,23.869920634920625,9.154603278059785,1134,1134,3.3475661277770996,124.2333152294159,17.687025676775963,1130.8,29,0,Tabu,iteration,10
0,13.0,11.0,17.0,22.0,13.0,10.0,17.0,22.0,17.967687074829932,70.33503401360544,0.7066326530612245,25.53625850340135,8.942777184086744,1176,1176,17.15709156193896,69.27468581687612,0.677737881508079,24.508509874326762,9.067982501852681,1114,1114,18.263111888111887,70.6145104895105,0.708916083916084,25.79666958041959,8.935960392225741,1144,1144,18.252100840336134,70.47619047619048,0.7273576097105509,25.70301587301589,8.909794725115514,1071,1071,17.92063492063492,70.36243386243386,0.718694885361552,25.592733686067064,8.913853969785267,1134,1134,3.5874674320220947,137.8285892009735,17.912125257170366,1130.8,29,0,Tabu,iteration,11
0,12.0,11.0,17.0,22.0,13.0,10.0,17.0,22.0,18.466949152542373,70.9771186440678,0.714406779661017,26.19642372881359,8.8856447712841,1180,1180,18.093189964157705,70.40591397849462,0.7043010752688172,25.64250000000001,8.942792085326923,1116,1116,18.607705779334502,71.0385288966725,0.7241681260945709,26.204772329246925,8.862900473784883,1142,1142,17.481792717086833,69.69467787114846,0.6928104575163399,24.899477124183015,9.05040105843844,1071,1071,16.695767195767196,68.88007054673722,0.6834215167548501,24.099664902998203,9.131480840320549,1134,1134,3.237023115158081,151.00078105926514,17.869080961777723,1130.8,29,0,Tabu,iteration,12
0,12.0,11.0,17.0,20.0,13.0,10.0,17.0,22.0,17.79915254237288,70.33474576271186,0.7211864406779661,25.539203389830487,8.895506529888804,1180,1180,18.523555555555557,70.96266666666666,0.7297777777777777,26.18776888888889,8.856301583074833,1125,1125,18.40349344978166,70.76157205240175,0.7231441048034934,25.954882096069877,8.883407695202118,1145,1145,17.69114877589454,69.8954802259887,0.7184557438794726,25.126619585687376,8.952115508452412,1062,1062,18.26060070671378,70.64752650176679,0.7296819787985865,25.831837455830392,8.872779172902662,1132,1132,3.3137588500976562,164.02801752090454,18.135590206063682,1130.8,29,0,Tabu,iteration,13
0,12.0,11.0,17.0,18.0,12.0,11.0,17.0,18.0,17.30494037478705,69.8304940374787,0.7350936967632027,25.069804088586054,8.941880115909822,1174,1174,16.908444444444445,69.18044444444445,0.7208888888888889,24.443742222222188,9.027041747935888,1125,1125,17.82582322357019,70.30415944540728,0.7348353552859619,25.52218370883881,8.900327151457779,1154,1154,15.857544517338331,67.86316776007497,0.6757263355201499,23.078434864104974,9.211043741028393,1067,1067,17.529824561403508,70.00964912280702,0.7359649122807017,25.22828947368419,8.93499429434025,1140,1140,3.1811740398406982,177.4209966659546,17.085315424308703,1130.8,29,0,Tabu,iteration,14
0,13.0,11.0,17.0,18.0,12.0,11.0,17.0,18.0,17.21537162162162,69.67736486486487,0.7263513513513513,24.888648648648633,8.943747268094208,1184,1184,17.430973451327432,69.72654867256637,0.7238938053097345,24.958017699115032,8.948891038896898,1130,1130,18.34722222222222,70.81423611111111,0.7361111111111112,25.99705729166668,8.838128494322618,1152,1152,16.951537744641193,69.25722273998136,0.723205964585275,24.476300093196652,9.00668203688786,1073,1073,17.489492119089316,70.00525394045535,0.7329246935201401,25.20830122591945,8.929280773764145,1142,1142,3.1881682872772217,190.93137001991272,17.486919431780358,1130.8,29,0,Tabu,iteration,15
0,13.0,10.0,17.0,18.0,13.0,10.0,17.0,18.0,17.161977834612106,69.64791133844842,0.7263427109974424,24.890912190963352,8.961575147696779,1173,1173,16.58593054318789,68.8699910952805,0.7150489759572574,24.133686553873556,9.052690800323496,1123,1123,17.84982638888889,70.27690972222223,0.7387152777777778,25.48802951388886,8.89988436281995,1152,1152,15.610486891385769,67.62734082397004,0.6769662921348315,22.839625468164755,9.239337870649887,1068,1068,17.357267950963223,69.79159369527146,0.7285464098073555,25.02189141856394,8.96237197966103,1142,1142,3.1354498863220215,200.92395448684692,16.913097921807573,1130.8,29,0,Tabu,iteration,16
0,13.0,10.0,17.0,16.0,13.0,10.0,17.0,16.0,16.83969465648855,69.26123833757421,0.7285835453774385,24.489194232400358,8.988267254344034,1179,1179,16.29192546583851,68.59272404614019,0.7187222715173026,23.827373558118875,9.077741671699421,1127,1127,17.238675958188153,69.65766550522648,0.740418118466899,24.868440766550535,8.933502780357117,1148,1148,15.818600368324125,67.9134438305709,0.7025782688766115,23.164309392265196,9.162742326954952,1086,1086,15.969325153374234,68.33128834355828,0.7046450482033304,23.53062226117442,9.13005384943351,1141,1141,3.4197232723236084,210.85324096679688,16.431644320442715,1130.8,29,0,Tabu,iteration,17
0,13.0,9.0,17.0,16.0,13.0,9.0,17.0,16.0,15.817555938037867,68.05679862306368,0.7013769363166954,23.29510327022378,9.14741435804696,1162,1162,16.374216651745748,68.63921217547,0.7260519247985676,23.883688451208588,9.073350554851334,1117,1117,16.368513632365875,68.74582233948989,0.7229551451187335,23.93171503957779,9.075377048005311,1137,1137,15.800934579439252,67.7411214953271,0.6794392523364486,22.97531775700935,9.22050462434279,1070,1070,16.50574712643678,68.85941644562334,0.7188328912466844,24.082466843501358,9.082003342183343,1131,1131,3.4421346187591553,223.97440147399902,16.173393585605105,1130.8,29,0,Tabu,iteration,18
