,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,13.0,20.0,57.0,5.0,11.0,16.0,9.0,12.0,77.55200945626477,134.78959810874704,1.2423167848699763,89.9444208037825,7.578458164260179,846,846,71.03297997644287,127.7243816254417,1.1861012956419317,82.69252061248527,7.617302023409361,849,849,76.27304147465438,133.44124423963135,1.25,88.45763824884786,7.312884063257907,868,868,74.07598039215686,130.99754901960785,1.232843137254902,86.0728676470589,7.625793812680509,816,816,77.36298076923077,134.42668269230768,1.2463942307692308,89.54825721153847,7.5565529491915004,832,832,3.2420780658721924,240.3926875591278,75.25939841374993,972.2,1,0,Adam,iteration,17
0,14.0,20.0,57.0,5.0,11.0,16.0,9.0,12.0,73.09239766081872,129.68304093567252,1.1976608187134503,84.82817543859643,7.652091466885143,855,855,70.25,126.73584905660377,1.1674528301886793,81.74300707547174,7.73389100840368,848,848,73.3082191780822,130.1461187214612,1.2100456621004567,85.1638242009132,7.452184282843667,876,876,74.51025331724969,131.33172496984318,1.1881785283474064,86.40772014475267,7.558594939905349,829,829,74.45203836930456,131.19664268585132,1.2122302158273381,86.33158273381297,7.7021167361934095,834,834,3.2277302742004395,256.6990375518799,73.12258170509104,972.2,1,0,Adam,iteration,18
0,15.0,20.0,57.0,5.0,11.0,16.0,9.0,12.0,73.08865248226951,129.9255319148936,1.1855791962174942,85.07813238770673,7.6640092901185914,846,846,71.85562130177514,128.42603550295857,1.1680473372781066,83.40713609467446,7.650369289337479,845,845,74.37543053960964,131.4305396096441,1.200918484500574,86.47008036739369,7.427041903438388,871,871,72.7855421686747,129.3686746987952,1.1686746987951808,84.4396506024097,7.669918663523436,830,830,75.12635379061372,131.93862815884478,1.2069795427196148,87.02799037304459,7.671426585158135,831,831,3.2965941429138184,272.9510688781738,73.44632005658853,972.2,1,0,Adam,iteration,19
0,11.0,16.0,9.0,12.0,,,,,17.1425702811245,69.80321285140562,0.7660642570281124,24.812068273092375,8.958332374981227,996,996,16.98872950819672,69.57786885245902,0.735655737704918,24.57873975409837,9.003896033991497,976,976,17.118929633300297,70.1159563924678,0.7978196233894945,25.104777006937564,8.882025225784252,1009,1009,16.38883034773446,69.1159114857745,0.7892518440463646,24.134710221285555,8.988723992561162,949,949,17.09394572025052,69.78496868475992,0.7609603340292276,24.836336116910246,8.951884822146457,958,958,2.6347224712371826,285.90247893333435,16.9466010981213,972.2,1,0,Adam,best,
0,11.0,16.0,9.0,12.0,11.0,16.0,9.0,12.0,17.1425702811245,69.80321285140562,0.7660642570281124,24.812068273092375,8.958332374981227,996,996,16.98872950819672,69.57786885245902,0.735655737704918,24.57873975409837,9.003896033991497,976,976,17.118929633300297,70.1159563924678,0.7978196233894945,25.104777006937564,8.882025225784252,1009,1009,16.38883034773446,69.1159114857745,0.7892518440463646,24.134710221285555,8.988723992561162,949,949,17.09394572025052,69.78496868475992,0.7609603340292276,24.836336116910246,8.951884822146457,958,958,2.6347224712371826,0.0,16.9466010981213,972.2,1,0,Tabu,iteration,0
0,11.0,16.0,9.0,12.0,11.0,16.0,9.0,12.0,17.1425702811245,69.80321285140562,0.7660642570281124,24.812068273092375,8.958332374981227,996,996,16.98872950819672,69.57786885245902,0.735655737704918,24.57873975409837,9.003896033991497,976,976,17.118929633300297,70.1159563924678,0.7978196233894945,25.104777006937564,8.882025225784252,1009,1009,16.38883034773446,69.1159114857745,0.7892518440463646,24.134710221285555,8.988723992561162,949,949,17.09394572025052,69.78496868475992,0.7609603340292276,24.836336116910246,8.951884822146457,958,958,2.6347224712371826,10.50498628616333,16.9466010981213,972.2,1,0,Tabu,iteration,1
0,11.0,14.0,9.0,12.0,11.0,16.0,9.0,12.0,17.31936127744511,70.23952095808383,0.7984031936127745,25.250399201596824,8.866645968458686,1002,1002,16.019507186858316,68.74845995893224,0.7638603696098563,23.746057494866555,9.035860513542195,974,974,17.836653386454184,70.82569721115537,0.8017928286852589,25.81735059760955,8.782482014399637,1004,1004,17.470960929250264,70.2143611404435,0.7983104540654699,25.230337909186876,8.86319498885051,947,947,16.81139896373057,69.6,0.7875647668393783,24.665367875647622,8.959061393011673,965,965,2.6568596363067627,15.868747234344482,17.09157634874769,972.2,1,0,Tabu,iteration,2
0,11.0,14.0,9.0,11.0,11.0,14.0,9.0,11.0,17.24652087475149,70.12823061630219,0.8021868787276342,25.156043737574524,8.893606505461717,1006,1006,16.291113381001022,69.06230847803882,0.7854954034729316,24.044187946884573,8.968824318122062,979,979,16.677579365079364,69.60317460317461,0.7906746031746031,24.60066468253967,8.935533144358589,1008,1008,15.433862433862434,67.93333333333334,0.7428571428571429,22.935798941798936,9.150341723602748,945,945,16.368911917098444,69.06113989637306,0.7823834196891192,24.125139896373074,9.007037213224454,965,965,2.6943185329437256,26.32679009437561,16.40359759435855,972.2,1,0,Tabu,iteration,3
0,11.0,14.0,8.0,11.0,11.0,14.0,9.0,11.0,16.166169154228857,68.93034825870647,0.7701492537313432,23.9486567164179,9.059470608435598,1005,1005,16.102061855670105,68.74329896907217,0.7618556701030927,23.73870103092783,9.052161312245989,970,970,16.678571428571427,69.63095238095238,0.8025793650793651,24.620496031746047,8.937434344014509,1008,1008,16.894568690095845,69.6975505857295,0.7944621938232161,24.693769968051136,8.89626457194994,939,939,16.476683937823836,69.19896373056994,0.778238341968912,24.228455958549237,8.995785040897127,965,965,2.6417534351348877,34.09220242500305,16.463611013278015,972.2,1,0,Tabu,iteration,4
0,12.0,14.0,8.0,11.0,11.0,14.0,9.0,11.0,17.5759682224429,70.53128103277061,0.8013902681231381,25.545412115193585,8.836348257026096,1007,1007,16.273469387755103,69.08571428571429,0.7826530612244897,24.077408163265318,8.975961625596439,980,980,16.828373015873016,69.77876984126983,0.7996031746031746,24.7582242063492,8.934658142408862,1008,1008,15.042238648363252,67.48785638859556,0.7286166842661035,22.493632523759228,9.209389148864151,947,947,16.58047767393562,69.32191069574247,0.7923156801661475,24.40034267912772,8.983301705550844,963,963,2.659820556640625,44.79385781288147,16.460105389673977,972.2,1,0,Tabu,iteration,5
0,12.0,13.0,8.0,11.0,11.0,14.0,9.0,11.0,16.610337972167,69.43737574552684,0.7882703777335984,24.48030815109344,9.006894309271292,1006,1006,16.192584963954687,68.826982492276,0.7693099897013388,23.853429454170975,9.055514060361544,971,971,16.938492063492063,69.9702380952381,0.8115079365079365,24.98860119047618,8.925789136404747,1008,1008,17.17340425531915,69.95,0.7978723404255319,24.96340425531917,8.862092581990169,940,940,16.610995850622405,69.30601659751038,0.7800829875518672,24.362831950207443,8.992477842716259,964,964,2.67630672454834,55.55042839050293,16.70516302111106,972.2,1,0,Tabu,iteration,6
0,12.0,13.0,8.0,12.0,11.0,14.0,9.0,11.0,17.386295928500495,70.3475670307845,0.8063555114200596,25.34840119165838,8.876649842127545,1007,1007,16.151484135107474,68.84135107471853,0.7799385875127943,23.834022517911972,9.008232748826973,977,977,16.91824526420738,69.85842472582253,0.7986041874376869,24.83598205383853,8.940382901888691,1003,1003,15.073995771670191,67.59408033826638,0.7420718816067653,22.59028541226219,9.193171653502043,946,946,17.041450777202073,69.8580310880829,0.8010362694300518,24.917554404145097,8.926066719854086,965,965,2.6998586654663086,66.2136344909668,16.51429437533752,972.2,1,0,Tabu,iteration,7
0,12.0,15.0,8.0,12.0,11.0,14.0,9.0,11.0,18.09163346613546,71.05677290836654,0.8147410358565738,26.097280876494022,8.781072083690407,1004,1004,18.063524590163933,70.83913934426229,0.7961065573770492,25.830430327868807,8.795775492520034,976,976,17.2807881773399,70.06699507389162,0.7733990147783252,25.055103448275858,8.953424690227825,1015,1015,16.96421052631579,69.56631578947369,0.76,24.566515789473684,8.985489615410478,950,950,16.27348643006263,68.83089770354906,0.7599164926931107,23.884248434237975,9.047573227315912,958,958,2.523709535598755,76.81834745407104,17.334728638003543,972.2,1,0,Tabu,iteration,8
0,12.0,16.0,8.0,12.0,11.0,14.0,9.0,11.0,17.153768844221105,69.93768844221105,0.7678391959798995,24.920311557788963,8.94031335838882,995,995,17.272540983606557,69.84118852459017,0.7418032786885246,24.842920081967204,9.008592093935407,976,976,17.516320474777448,70.45499505440158,0.8051434223541049,25.446013847675545,8.867662189756212,1011,1011,17.12223393045311,69.86301369863014,0.7997892518440464,24.879157007376193,8.930828101326576,949,949,17.232217573221757,69.94874476987448,0.7646443514644351,24.97971757322175,8.93028668823329,956,956,2.699890613555908,87.51489734649658,17.259416361255994,972.2,1,0,Tabu,iteration,9
0,12.0,16.0,10.0,12.0,11.0,14.0,9.0,11.0,18.229,71.029,0.786,26.072699999999994,8.81933885419547,1000,1000,18.11534500514933,70.88568486096807,0.776519052523172,25.901431513903216,8.789483331593797,971,971,17.670961347869177,70.48463825569871,0.7829534192269574,25.4856788899901,8.85210220280233,1009,1009,17.195767195767196,69.8994708994709,0.7703703703703704,24.887894179894165,8.925939141365072,945,945,16.571279916753383,69.32986472424558,0.7575442247658689,24.37439125910508,8.986380977504169,961,961,2.6585237979888916,92.88613533973694,17.556470693107816,972.2,1,0,Tabu,iteration,10
0,12.0,17.0,10.0,12.0,11.0,14.0,9.0,11.0,18.66766169154229,71.56616915422886,0.7940298507462686,26.59749253731342,8.773890349321473,1005,1005,16.803901437371664,69.3223819301848,0.7340862422997947,24.31820328542093,9.009414632550543,974,974,18.67365269461078,71.46706586826348,0.7954091816367266,26.459970059880238,8.77511584760574,1002,1002,17.57989417989418,70.17883597883598,0.7534391534391535,25.183195767195745,8.92740165140219,945,945,18.259336099585063,70.99585062240664,0.7634854771784232,26.038402489626538,8.838783458406303,964,964,2.5899314880371094,103.37797474861145,17.9968892206008,972.2,1,0,Tabu,iteration,11
0,10.0,17.0,10.0,12.0,11.0,14.0,9.0,11.0,17.95887662988967,70.86960882647944,0.7933801404212638,25.907231695085237,8.839784397321269,997,997,16.445128205128206,69.20307692307692,0.7682051282051282,24.2286769230769,9.012816790517999,975,975,17.819085487077533,70.66302186878728,0.7713717693836978,25.658240556659987,8.877632135319844,1006,1006,18.25079365079365,70.88571428571429,0.7756613756613756,25.923449735449676,8.851680769173608,945,945,17.405405405405407,70.10498960498961,0.7785862785862786,25.13389812889813,8.954089104196992,962,962,2.724916934967041,114.3098692893982,17.57585787565889,972.2,1,0,Tabu,iteration,12
0,11.0,14.0,9.0,11.0,,,,,17.24652087475149,70.12823061630219,0.8021868787276342,25.156043737574524,8.893606505461717,1006,1006,16.291113381001022,69.06230847803882,0.7854954034729316,24.044187946884573,8.968824318122062,979,979,16.677579365079364,69.60317460317461,0.7906746031746031,24.60066468253967,8.935533144358589,1008,1008,15.433862433862434,67.93333333333334,0.7428571428571429,22.935798941798936,9.150341723602748,945,945,16.368911917098444,69.06113989637306,0.7823834196891192,24.125139896373074,9.007037213224454,965,965,2.6943185329437256,124.88203859329224,16.40359759435855,972.2,1,0,Tabu,best,
